pressurec2,energy_densityc2,baryon_density,cs2c2
6.274732130000000000e+14,2.120671273000000000e+15,1.720235229000000000e+15,4.513006180517639687e-01
6.480719826000000000e+14,2.165114768000000000e+15,1.747954541000000000e+15,4.789618104076239224e-01
6.693469713000000000e+14,2.208184771000000000e+15,1.774617907000000000e+15,5.122799015566927849e-01
6.913203780000000000e+14,2.249650710000000000e+15,1.800095935000000000e+15,5.506047794786804728e-01
7.140151304000000000e+14,2.289434273000000000e+15,1.824355215000000000e+15,5.927542260415332720e-01
7.374549090000000000e+14,2.327600699000000000e+15,1.847450241000000000e+15,6.370433780673133706e-01
7.616641717000000000e+14,2.364332623000000000e+15,1.869505062000000000e+15,6.814549140103894898e-01
7.866681790000000000e+14,2.399894266000000000e+15,1.890689750000000000e+15,7.239303901940354891e-01
8.124930211000000000e+14,2.434593930000000000e+15,1.911196709000000000e+15,7.626926398318032430e-01
8.391656443000000000e+14,2.468752014000000000e+15,1.931221065000000000e+15,7.964844862683275739e-01
8.667138797000000000e+14,2.502678220000000000e+15,1.950947163000000000e+15,8.246501964788907069e-01
8.951664721000000000e+14,2.536658926000000000e+15,1.970541459000000000e+15,8.470579989645424801e-01
9.245531098000000000e+14,2.570953459000000000e+15,1.990150807000000000e+15,8.639239948779431355e-01
9.549044558000000000e+14,2.605797179000000000e+15,2.009904700000000000e+15,8.756098659692692632e-01
9.862521795000000000e+14,2.641409512000000000e+15,2.029920230000000000e+15,8.824419962774023851e-01
1.018628990000000000e+15,2.678006070000000000e+15,2.050309129000000000e+15,8.845706244559166098e-01
1.052068671000000000e+15,2.715814876000000000e+15,2.071186792000000000e+15,8.818621459162170328e-01
1.086606114000000000e+15,2.755098483000000000e+15,2.092684120000000000e+15,8.738071795404833697e-01
1.122277356000000000e+15,2.796185602000000000e+15,2.114963979000000000e+15,8.594438639165893346e-01
1.159119619000000000e+15,2.839517996000000000e+15,2.138245076000000000e+15,8.373112472590162891e-01
1.197171343000000000e+15,2.885722957000000000e+15,2.162838288000000000e+15,8.054942612957778358e-01
1.236472235000000000e+15,2.935726455000000000e+15,2.189202628000000000e+15,7.618801100964730511e-01
1.277063301000000000e+15,2.990930410000000000e+15,2.218031906000000000e+15,7.047680068791954966e-01
1.318986896000000000e+15,3.053486313000000000e+15,2.250386866000000000e+15,6.338710343191380492e-01
1.362286764000000000e+15,3.126705254000000000e+15,2.287890570000000000e+15,5.513786471964783331e-01
1.407008086000000000e+15,3.215651416000000000e+15,2.333007146000000000e+15,4.623629336624816011e-01
1.453197524000000000e+15,3.327946387000000000e+15,2.389412990000000000e+15,3.738744094856218947e-01
1.500903276000000000e+15,3.474773704000000000e+15,2.462450674000000000e+15,2.928749006791740439e-01
1.550175117000000000e+15,3.671981936000000000e+15,2.559613227000000000e+15,2.241628063555914374e-01
1.601064461000000000e+15,3.941070770000000000e+15,2.690957153000000000e+15,1.694811623483875040e-01
1.653624407000000000e+15,4.309702552000000000e+15,2.869283592000000000e+15,1.280223633914191472e-01
1.707909797000000000e+15,4.811372668000000000e+15,3.109933015000000000e+15,9.759274015891392096e-02
1.763977275000000000e+15,5.483977326000000000e+15,3.430090325000000000e+15,7.566280929813834488e-02
1.821885343000000000e+15,6.367319914000000000e+15,3.847629781000000000e+15,5.996710757758909327e-02
1.881694425000000000e+15,7.500049687000000000e+15,4.379725615000000000e+15,4.871269842610506662e-02
1.943466927000000000e+15,8.916875328000000000e+15,5.041608205000000000e+15,4.057356196705296653e-02
2.007267304000000000e+15,1.064686096000000000e+16,5.845830142000000000e+15,3.460523526525101368e-02
2.073162127000000000e+15,1.271322962000000000e+16,6.802230787000000000e+15,3.014704937790755462e-02
2.141220155000000000e+15,1.513475110000000000e+16,7.918624968000000000e+15,2.673989514709547433e-02
2.211512400000000000e+15,1.792804398000000000e+16,9.201893626000000000e+15,2.406824476920540329e-02
2.284112207000000000e+15,2.110952984000000000e+16,1.065888942000000000e+16,2.191972907513951158e-02
2.359095331000000000e+15,2.469631724000000000e+16,1.229683320000000000e+16,2.015642121984032031e-02
2.436540009000000000e+15,2.870496919000000000e+16,1.412273483000000000e+16,1.869603816113922512e-02
2.516527051000000000e+15,3.314740002000000000e+16,1.614151085000000000e+16,1.749840435826536048e-02
2.599139918000000000e+15,3.802359431000000000e+16,1.835267662000000000e+16,1.655506392020651002e-02
2.684464811000000000e+15,4.331166323000000000e+16,2.074586258000000000e+16,1.588147712811376067e-02
2.772590760000000000e+15,4.895698342000000000e+16,2.329595797000000000e+16,1.551278962171615677e-02
2.863609719000000000e+15,5.486323139000000000e+16,2.595915806000000000e+16,1.550455478351027427e-02
2.957616659000000000e+15,6.088916650000000000e+16,2.867164287000000000e+16,1.593875743420933994e-02
3.054709671000000000e+15,6.685539322000000000e+16,3.135275956000000000e+16,1.693618246736816255e-02
3.154990065000000000e+15,7.256291381000000000e+16,3.391346346000000000e+16,1.867805521521169812e-02
3.258562476000000000e+15,7.782068582000000000e+16,3.626870416000000000e+16,2.144029061701446803e-02
3.365534976000000000e+15,8.247532557000000000e+16,3.835065144000000000e+16,2.564500444428346668e-02
3.476019182000000000e+15,8.643393195000000000e+16,4.011874250000000000e+16,3.193474446713950865e-02
3.590130377000000000e+15,8.967313505000000000e+16,4.156353108000000000e+16,4.127438372225452484e-02
3.707987629000000000e+15,9.223238836000000000e+16,4.270352375000000000e+16,5.507567573813012402e-02
3.829713914000000000e+15,9.419575489000000000e+16,4.357694544000000000e+16,7.531293633592636705e-02
3.955436245000000000e+15,9.566951873000000000e+16,4.423171410000000000e+16,1.045467139967658499e-01
4.085285804000000000e+15,9.676239893000000000e+16,4.471663084000000000e+16,1.457006412138317775e-01
4.219398081000000000e+15,9.757214926000000000e+16,4.507544762000000000e+16,2.013978847461604937e-01
4.357913012000000000e+15,9.817910112000000000e+16,4.534403877000000000e+16,2.728037650731571229e-01
4.500975130000000000e+15,9.864504894000000000e+16,4.554994858000000000e+16,3.583533605481199480e-01
4.648733708000000000e+15,9.901525330000000000e+16,4.571331705000000000e+16,4.531954820061689926e-01
4.801342924000000000e+15,9.932172477000000000e+16,4.584836472000000000e+16,5.500769824214347681e-01
4.958962014000000000e+15,9.958657731000000000e+16,4.596489908000000000e+16,6.414627931978197362e-01
5.121755443000000000e+15,9.982487255000000000e+16,4.606958773000000000e+16,7.216941412288331303e-01
5.289893076000000000e+15,1.000468116000000000e+17,4.616693708000000000e+16,7.880379332799550829e-01
5.463550352000000000e+15,1.002593153000000000e+17,4.625999671000000000e+16,8.404189019655499138e-01
5.642908471000000000e+15,1.004671156000000000e+17,4.635084484000000000e+16,8.804295969486714002e-01
5.828154581000000000e+15,1.006734919000000000e+17,4.644091555000000000e+16,9.103248627465001519e-01
6.019481974000000000e+15,1.008807600000000000e+17,4.653121566000000000e+16,9.323578745831685444e-01
6.217090286000000000e+15,1.010905934000000000e+17,4.662246728000000000e+16,9.484653558333324685e-01
6.421185709000000000e+15,1.013042357000000000e+17,4.671520157000000000e+16,9.601835065428003801e-01
6.631981202000000000e+15,1.015226400000000000e+17,4.680982048000000000e+16,9.686776940421149007e-01
6.849696716000000000e+15,1.017465621000000000e+17,4.690663796000000000e+16,9.748053484656329370e-01
7.074559423000000000e+15,1.019766248000000000e+17,4.700590794000000000e+16,9.791857363429732342e-01
7.306803951000000000e+15,1.022133612000000000e+17,4.710784375000000000e+16,9.822584529850217905e-01
7.546672631000000000e+15,1.024572471000000000e+17,4.721263193000000000e+16,9.843268310717628866e-01
7.794415750000000000e+15,1.027087246000000000e+17,4.732044280000000000e+16,9.855895635878171301e-01
8.050291812000000000e+15,1.029682225000000000e+17,4.743143889000000000e+16,9.861604548078745092e-01
8.314567806000000000e+15,1.032361743000000000e+17,4.754578282000000000e+16,9.860802752555068995e-01
8.587519485000000000e+15,1.035130375000000000e+17,4.766364548000000000e+16,9.853161731119330913e-01
8.869431656000000000e+15,1.037993179000000000e+17,4.778521590000000000e+16,9.837536973433720355e-01
9.160598475000000000e+15,1.040956011000000000e+17,4.791071451000000000e+16,9.811785395961105660e-01
9.461323756000000000e+15,1.044025985000000000e+17,4.804041214000000000e+16,9.772445299387493289e-01
9.771921284000000000e+15,1.047212151000000000e+17,4.817465774000000000e+16,9.714320754901037969e-01
1.009271515000000000e+16,1.050526494000000000e+17,4.831391949000000000e+16,9.630023210628577690e-01
1.042404007000000000e+16,1.053985378000000000e+17,4.845884366000000000e+16,9.509615712217904804e-01
1.076624177000000000e+16,1.057611578000000000e+17,4.861033721000000000e+16,9.340692737540405854e-01
1.111967731000000000e+16,1.061436979000000000e+17,4.876967670000000000e+16,9.109382021476548630e-01
1.148471548000000000e+16,1.065505923000000000e+17,4.893864218000000000e+16,8.802740295183171249e-01
1.186173716000000000e+16,1.069878934000000000e+17,4.911966450000000000e+16,8.412631242553578748e-01
1.225113577000000000e+16,1.074636199000000000e+17,4.931595946000000000e+16,7.940190081070537254e-01
1.265331759000000000e+16,1.079879788000000000e+17,4.953160742000000000e+16,7.398949856363836730e-01
1.306870230000000000e+16,1.085733240000000000e+17,4.977152278000000000e+16,6.814568630215824818e-01
1.349772330000000000e+16,1.092337013000000000e+17,5.004125439000000000e+16,6.220464032425896406e-01
1.394082826000000000e+16,1.099838647000000000e+17,5.034657341000000000e+16,5.650999529858709014e-01
1.439847953000000000e+16,1.108377129000000000e+17,5.069283306000000000e+16,5.135276923088702983e-01
1.487115463000000000e+16,1.118062038000000000e+17,5.108412921000000000e+16,4.693794006480848102e-01
1.535934677000000000e+16,1.128949795000000000e+17,5.152236055000000000e+16,4.338496671570510888e-01
1.586356534000000000e+16,1.141020118000000000e+17,5.200631641000000000e+16,4.075154488221395255e-01
1.638433646000000000e+16,1.154157862000000000e+17,5.253099950000000000e+16,3.906347597141821559e-01
1.692220352000000000e+16,1.168146476000000000e+17,5.308742684000000000e+16,3.834106361282128561e-01
1.747772774000000000e+16,1.182678520000000000e+17,5.366311362000000000e+16,3.861704698283767168e-01
1.805148879000000000e+16,1.197386094000000000e+17,5.424333610000000000e+16,3.994289041220744352e-01
1.864408534000000000e+16,1.211888648000000000e+17,5.481305373000000000e+16,4.238046224522368233e-01
1.925613572000000000e+16,1.225848827000000000e+17,5.535910655000000000e+16,4.597528721168093746e-01
1.988827857000000000e+16,1.239021837000000000e+17,5.587211294000000000e+16,5.070892669415925091e-01
2.054117348000000000e+16,1.251284596000000000e+17,5.634754028000000000e+16,5.643901194155086509e-01
2.121550171000000000e+16,1.262637181000000000e+17,5.678567842000000000e+16,6.285517083636479319e-01
2.191196688000000000e+16,1.273179312000000000e+17,5.719065086000000000e+16,6.949311281674386276e-01
2.263129568000000000e+16,1.283072401000000000e+17,5.756889152000000000e+16,7.582832859687886895e-01
2.337423871000000000e+16,1.292500623000000000e+17,5.792761687000000000e+16,8.141434128970864714e-01
2.414157116000000000e+16,1.301641085000000000e+17,5.827367697000000000e+16,8.599172507994214953e-01
2.493409370000000000e+16,1.310646582000000000e+17,5.861290840000000000e+16,8.951210721060490760e-01
2.575263327000000000e+16,1.319639759000000000e+17,5.894993119000000000e+16,9.208290244421968307e-01
2.659804396000000000e+16,1.328714812000000000e+17,5.928823334000000000e+16,9.388367674772792881e-01
2.747120789000000000e+16,1.337942736000000000e+17,5.963038597000000000e+16,9.509884157965268203e-01
2.837303617000000000e+16,1.347377424000000000e+17,5.997828561000000000e+16,9.588150297050405113e-01
2.930446977000000000e+16,1.357061261000000000e+17,6.033337195000000000e+16,9.634257195424114073e-01
3.026648059000000000e+16,1.367029723000000000e+17,6.069680438000000000e+16,9.655321864695159961e-01
3.126007243000000000e+16,1.377315085000000000e+17,6.106960147000000000e+16,9.655136516496670707e-01
3.228628203000000000e+16,1.387949549000000000e+17,6.145275607000000000e+16,9.634780960066213762e-01
3.334618016000000000e+16,1.398968152000000000e+17,6.184733872000000000e+16,9.593107594697811713e-01
3.444087276000000000e+16,1.410411681000000000e+17,6.225459870000000000e+16,9.527145824538272301e-01
3.557150207000000000e+16,1.422329805000000000e+17,6.267606905000000000e+16,9.432570922722149920e-01
3.673924782000000000e+16,1.434784338000000000e+17,6.311367248000000000e+16,9.304438485519195279e-01
3.794532847000000000e+16,1.447852322000000000e+17,6.356981743000000000e+16,9.138269860410401790e-01
3.919100249000000000e+16,1.461628351000000000e+17,6.404746345000000000e+16,8.931390112996837605e-01
4.047756966000000000e+16,1.476225479000000000e+17,6.455013518000000000e+16,8.684189027133434324e-01
4.180637241000000000e+16,1.491774144000000000e+17,6.508186707000000000e+16,8.400756043206725199e-01
4.317879727000000000e+16,1.508419334000000000e+17,6.564708905000000000e+16,8.088405257448119112e-01
4.459627627000000000e+16,1.526317160000000000e+17,6.625049605000000000e+16,7.756081074585352564e-01
4.606028844000000000e+16,1.545632963000000000e+17,6.689697266000000000e+16,7.412146660631580009e-01
4.757236139000000000e+16,1.566543540000000000e+17,6.759165725000000000e+16,7.062370253617118454e-01
4.913407286000000000e+16,1.589245667000000000e+17,6.834021111000000000e+16,6.708762295733078362e-01
5.074705239000000000e+16,1.613972529000000000e+17,6.914933614000000000e+16,6.349538951621588323e-01
5.241298302000000000e+16,1.641018598000000000e+17,7.002754648000000000e+16,5.980142681544085015e-01
5.413360303000000000e+16,1.670773160000000000e+17,7.098618784000000000e+16,5.594934999064831160e-01
5.591070777000000000e+16,1.703763519000000000e+17,7.204072465000000000e+16,5.189170836394862985e-01
5.774615152000000000e+16,1.740709490000000000e+17,7.321233178000000000e+16,4.761067532683510573e-01
5.964184946000000000e+16,1.782588525000000000e+17,7.452975471000000000e+16,4.313429489227210700e-01
6.159977960000000000e+16,1.830713077000000000e+17,7.603147489000000000e+16,3.854249664689473054e-01
6.362198493000000000e+16,1.886814910000000000e+17,7.776800267000000000e+16,3.396171720904559432e-01
6.571057546000000000e+16,1.953121062000000000e+17,7.980382632000000000e+16,2.954613883493950599e-01
6.786773051000000000e+16,2.032395924000000000e+17,8.221826308000000000e+16,2.544917638380646552e-01
7.009570091000000000e+16,2.127908871000000000e+17,8.510405115000000000e+16,2.179573115857105781e-01
7.239681141000000000e+16,2.243270016000000000e+17,8.856208074000000000e+16,1.866476029239720336e-01
7.477346305000000000e+16,2.382077776000000000e+17,9.269077347000000000e+16,1.608558083250215542e-01
7.722813571000000000e+16,2.547357406000000000e+17,9.756972349000000000e+16,1.404649639369601744e-01
7.976339068000000000e+16,2.740828869000000000e+17,1.032389313000000000e+17,1.251071933749900444e-01
8.238187331000000000e+16,2.962132886000000000e+17,1.096774990000000000e+17,1.143263966123026776e-01
8.508631583000000000e+16,3.208250074000000000e+17,1.167885294000000000e+17,1.077090002690998943e-01
8.787954012000000000e+16,3.473347638000000000e+17,1.243966754000000000e+17,1.049798163670616347e-01
9.076446073000000000e+16,3.749210540000000000e+17,1.322623213000000000e+17,1.060600091401235345e-01
9.374408788000000000e+16,4.026260578000000000e+17,1.401118891000000000e+17,1.111030386195865083e-01
9.682153060000000000e+16,4.294915495000000000e+17,1.476767279000000000e+17,1.205208440137884862e-01
1.000000000000000000e+17,4.546931235000000000e+17,1.547303483000000000e+17,1.261218604837935908e-01
