central_baryon_density,central_pressurec2,central_energy_densityc2,central_cs2c2,M,R,Lambda,I,Mb
4.034796766148246250e+14,2.541343036702639062e+13,4.047187332590161875e+14,2.494044416777245199e-01,7.640684151044634387e-01,1.331358552865862421e+01,1.673779007904958053e+04,7.325740991962232940e-01,8.274786770234121569e-01
4.041716282425610000e+14,2.559928574670768359e+13,4.054560597010914375e+14,2.464005463996610523e-01,7.682528126442662586e-01,1.331509591260216041e+01,1.632456414350354135e+04,7.385925760825535757e-01,8.322524891119611468e-01
4.048983811334532500e+14,2.578650033770589062e+13,4.062316912477766250e+14,2.435530768223667375e-01,7.724298593296964333e-01,1.331666579291338159e+01,1.592422947108727931e+04,7.446203047643005224e-01,8.370205175256316688e-01
4.056372863777815625e+14,2.597508408030580078e+13,4.070205618536759375e+14,2.407257956625126760e-01,7.766245503110950077e-01,1.331830324071552241e+01,1.553400107013848356e+04,7.506934356786939544e-01,8.418113003445844011e-01
4.063815954386253125e+14,2.616504698748823828e+13,4.078152016864706875e+14,2.378778378208473154e-01,7.808441136147942219e-01,1.332000898750402662e+01,1.515296503422698879e+04,7.568223339047921439e-01,8.466331355283107651e-01
4.071313478355755000e+14,2.635639914546168750e+13,4.086156529380980000e+14,2.350090520831311924e-01,7.850887497757977895e-01,1.332178281371126083e+01,1.478091194705636372e+04,7.630076755773942399e-01,8.514863103849135140e-01
4.079014635316424375e+14,2.654915071419784375e+13,4.094384795890310000e+14,2.322395783379221090e-01,7.893416344600112655e-01,1.332361588573588485e+01,1.441903150094810371e+04,7.692250371948163856e-01,8.563516159200348365e-01
4.087014994687848750e+14,2.674331192797106641e+13,4.102942910289894375e+14,2.296461979691060695e-01,7.935909606793902782e-01,1.332550098680162520e+01,1.406799668159443900e+04,7.754569224517873227e-01,8.612155447369266303e-01
4.095073862879495625e+14,2.693889309590175391e+13,4.111563612525048750e+14,2.270338514990537238e-01,7.978638787451599601e-01,1.332744761388804378e+01,1.372523322579239175e+04,7.817430780242290433e-01,8.661092085127730655e-01
4.103191667782397500e+14,2.713590460250373828e+13,4.120247360317763750e+14,2.244024002234698556e-01,8.021605778874129067e-01,1.332945621062514974e+01,1.339057201449250351e+04,7.880841868453963839e-01,8.710328507935246600e-01
4.111368840416873750e+14,2.733435690823564453e+13,4.128994614737478125e+14,2.217517044236768098e-01,8.064808092927790995e-01,1.333152324709051584e+01,1.306381221562785322e+04,7.944797149801595681e-01,8.759862634527584291e-01
4.119986189732428750e+14,2.753426055005629688e+13,4.138230301660490625e+14,2.194426862812473844e-01,8.107787848804903774e-01,1.333362731790990985e+01,1.274814481864254049e+04,8.008620106255673887e-01,8.809169189130031663e-01
4.128687544914547500e+14,2.773562614198417969e+13,4.147556948731569375e+14,2.171367010739191916e-01,8.150964067764067122e-01,1.333578466746052626e+01,1.244009935311431218e+04,8.072928754060789691e-01,8.858729059407522977e-01
4.137452535491328125e+14,2.793846437566101562e+13,4.156951804128226875e+14,2.148138515649182512e-01,8.194360685979436010e-01,1.333799481480361848e+01,1.213933494547667578e+04,8.137759134783195680e-01,8.908570195990270779e-01
4.146281626845847500e+14,2.814278602091941797e+13,4.166415366676637500e+14,2.124740144209856518e-01,8.237980566099276647e-01,1.334025823873288630e+01,1.184567884965656231e+04,8.203119562352789718e-01,8.958696154377947529e-01
4.155376869095266250e+14,2.834860192635475000e+13,4.176174719400056250e+14,2.103302799225347519e-01,8.281553958282431571e-01,1.334255845825382636e+01,1.156070388451696272e+04,8.268602237485882522e-01,9.008797372299087725e-01
4.164729136034505000e+14,2.855592301990112109e+13,4.186219579674167500e+14,2.083723705844598428e-01,8.325087004390899770e-01,1.334489327955813920e+01,1.128405500564463728e+04,8.334214777887329895e-01,9.058880691286851361e-01
4.174149798664438125e+14,2.876476030941161328e+13,4.196337900763805000e+14,2.064001425189186389e-01,8.368825591741754222e-01,1.334727370048739381e+01,1.101392840531895490e+04,8.400325949936846559e-01,9.109229214041997258e-01
4.183639357181493125e+14,2.897512488324276172e+13,4.206530219908041875e+14,2.044134910091337243e-01,8.412770772713868972e-01,1.334969945056394813e+01,1.075018480815495968e+04,8.466939358726118803e-01,9.159844643695538302e-01
4.193228046428760625e+14,2.918702791084328125e+13,4.216830846208883125e+14,2.024467956529072410e-01,8.456876780329996013e-01,1.335216578406389054e+01,1.049292626186711459e+04,8.533984606312566834e-01,9.210674595922287988e-01
4.203220190115773750e+14,2.940048064334713672e+13,4.227585393854930000e+14,2.008523476627481763e-01,8.500678016017216843e-01,1.335464496993597727e+01,1.024458036044931396e+04,8.600751520755456347e-01,9.261182433017132176e-01
4.213285409087467500e+14,2.961549441417091016e+13,4.238418592454712500e+14,1.992462390375503434e-01,8.544670104438690794e-01,1.335716193228041426e+01,1.000208001872577006e+04,8.667991516344761838e-01,9.311939510855894442e-01
4.223424237763421875e+14,2.983208063961557031e+13,4.249331017204205625e+14,1.976283844998945882e-01,8.588852672944008448e-01,1.335971634594551105e+01,9.765271270049412124e+03,8.735705266674701486e-01,9.362945867648475584e-01
4.233637214471573125e+14,3.005025081947261719e+13,4.260323247505950625e+14,1.959986981487047419e-01,8.633225732936160579e-01,1.336230564407263977e+01,9.534028161943295345e+03,8.803890569758847651e-01,9.414201943838981235e-01
4.244129754490807500e+14,3.027001653763467969e+13,4.271632180980241875e+14,1.946200991504493105e-01,8.677412345325706822e-01,1.336490786905205930e+01,9.310098233751461521e+03,8.871970168338250140e-01,9.465272281676117005e-01
4.254810089874371875e+14,3.049138946271055469e+13,4.283151924304408125e+14,1.933739920340432905e-01,8.721573031870922810e-01,1.336752833766109738e+01,9.092418418525228844e+03,8.940183289746356232e-01,9.516342336463116114e-01
4.265568533477061250e+14,3.071438134864480078e+13,4.294755914667970625e+14,1.921187717948553975e-01,8.765910075448533068e-01,1.337017823805769012e+01,8.879816854321761639e+03,9.008843031094995180e-01,9.567646112109647882e-01
4.276405656525684375e+14,3.093900403534177344e+13,4.306444768192613750e+14,1.908543717861217182e-01,8.810423942490303029e-01,1.337285697236329440e+01,8.672174336777605276e+03,9.077949636258221267e-01,9.619184624821316421e-01
4.287376933239641875e+14,3.116526944929430469e+13,4.318283998024168125e+14,1.896611837271619805e-01,8.854982069137461442e-01,1.337555318627595291e+01,8.469954740124272575e+03,9.147295338698236966e-01,9.670804586351707810e-01
4.298627925656633750e+14,3.139318960421692578e+13,4.330445604151440000e+14,1.887516239909221294e-01,8.899234249870086044e-01,1.337824575871546351e+01,8.274523239931144417e+03,9.216332183620883356e-01,9.722100149475153552e-01
4.309961199663999375e+14,3.162277660168376172e+13,4.342696151436662500e+14,1.878354123951072041e-01,8.943650379479827217e-01,1.338096032283876902e+01,8.083618667123116211e+03,9.285789816762619608e-01,9.773615827321017191e-01
4.321377357009555000e+14,3.185404263177105859e+13,4.355036290330892500e+14,1.869125002928455626e-01,8.988228397888919918e-01,1.338369513060219163e+01,7.897117772133142353e+03,9.355662048157623589e-01,9.825349565408717512e-01
4.332877003841863125e+14,3.208699997370443750e+13,4.367466676042116250e+14,1.859828386814975087e-01,9.032970900093943989e-01,1.338644945902803585e+01,7.714911415964486878e+03,9.425954529538674853e-01,9.877304907297369541e-01
4.344605247207758125e+14,3.232166099651086719e+13,4.380166230383254375e+14,1.853012171406590858e-01,9.077379920841064376e-01,1.338919110003070934e+01,7.538853343133242561e+03,9.495881310642695361e-01,9.928903185287198951e-01
4.356459320124948750e+14,3.255803815967537891e+13,4.393008078258428125e+14,1.846852578427949365e-01,9.121805166597509729e-01,1.339194047879777472e+01,7.367353656083596434e+03,9.565988771620048681e-01,9.980550670871491947e-01
4.368400085125458125e+14,3.279614401380264062e+13,4.405943842085843125e+14,1.840647938658095395e-01,9.166383155312275433e-01,1.339470307436401342e+01,7.199753407851737393e+03,9.636489719654490749e-01,1.003240626583645323e+00
4.380428176212245000e+14,3.303599120128332812e+13,4.418974208698591875e+14,1.834397922657502455e-01,9.211112538925477766e-01,1.339747833779992092e+01,7.035977387014525448e+03,9.707380940185088569e-01,1.008446865795738612e+00
4.392584153480719375e+14,3.327759245696539453e+13,4.432153610399702500e+14,1.829035155322975004e-01,9.255765921117341533e-01,1.340025090804049412e+01,6.876729560849656991e+03,9.778300688922424433e-01,1.013647340581138145e+00
4.404903212294262500e+14,3.352096060883021484e+13,4.445529256506560625e+14,1.825366777218828118e-01,9.300143407222708491e-01,1.340300657621958713e+01,6.722547128357277870e+03,9.848927019515693049e-01,1.018818737358600846e+00
4.417312363760393125e+14,3.376610857867371875e+13,4.459002722378393125e+14,1.821671571260451705e-01,9.344662606692868412e-01,1.340576971595439026e+01,6.571831373175643421e+03,9.919920686343361993e-01,1.024009696329531538e+00
4.429812266751365625e+14,3.401304938279246094e+13,4.472574723397943125e+14,1.817949341248396855e-01,9.389324304294641710e-01,1.340853980692103065e+01,6.424502741343260823e+03,9.991282255346820573e-01,1.029220359849919220e+00
4.442403584957946250e+14,3.426179613267473828e+13,4.486245980179745000e+14,1.814199889548354094e-01,9.434128847802371043e-01,1.341131508182601451e+01,6.280472769339800834e+03,1.006301115054239137e+00,1.034450794649932615e+00
4.455133682510666250e+14,3.451236203569676172e+13,4.500097028576970000e+14,1.812242737646896362e-01,9.478461401061677449e-01,1.341405605716621885e+01,6.141568533352853592e+03,1.013411866126786132e+00,1.039629194397436285e+00
4.467961074177810625e+14,3.476476039582389844e+13,4.514056544112115625e+14,1.810434767611317775e-01,9.522874667779599456e-01,1.341679550252498743e+01,6.005904696827598855e+03,1.020548676837732982e+00,1.044820098350879300e+00
4.480882276074986875e+14,3.501900461431705859e+13,4.528118149409346875e+14,1.808613575395475737e-01,9.567421317191846519e-01,1.341953639604511395e+01,5.873246348355383816e+03,1.027719884269805206e+00,1.050029661069307840e+00
4.493897974262111250e+14,3.527510819044425000e+13,4.542282591079067500e+14,1.806779064301943794e-01,9.612103218307670449e-01,1.342227668250193062e+01,5.743509403717475834e+03,1.034925626724315206e+00,1.055258157000142472e+00
4.507010134108995625e+14,3.553308472219732031e+13,4.556568185660583125e+14,1.805523701372160894e-01,9.656589864984752580e-01,1.342499553991755867e+01,5.617554974569802653e+03,1.042112445801846032e+00,1.060466899683446096e+00
4.520219544990791875e+14,3.579294790701396094e+13,4.570976975970059375e+14,1.804890748228555053e-01,9.700854088525255881e-01,1.342768939692881069e+01,5.495314859782036365e+03,1.049275117766595100e+00,1.065652679844061534e+00
4.533525559913811250e+14,3.605471154250498438e+13,4.585491141711150000e+14,1.804253166125177332e-01,9.745246887061849161e-01,1.343037941014286396e+01,5.375733685676617824e+03,1.056470569449891039e+00,1.070856605105206860e+00
4.546928885369878125e+14,3.631838952718689844e+13,4.600111453523259375e+14,1.803610921209177209e-01,9.789767433976380717e-01,1.343306365408358438e+01,5.258743411739784278e+03,1.063698386037412291e+00,1.076078601532405532e+00
4.560428964374877500e+14,3.658399586121988281e+13,4.614839127847920625e+14,1.802986121079975246e-01,9.834378709934159524e-01,1.343574008614795190e+01,5.144377904781253164e+03,1.070952427383829786e+00,1.081314381381840661e+00
4.574004609328689375e+14,3.685154464715111719e+13,4.629682546574871875e+14,1.802761031343939613e-01,9.878460791437895239e-01,1.343836929843747718e+01,5.034109049527875868e+03,1.078131366574335059e+00,1.086491119545991424e+00
4.587679536693843125e+14,3.712105009066357031e+13,4.644634519290143750e+14,1.802534295464988945e-01,9.922664857982717024e-01,1.344098979906600277e+01,4.926195949958500023e+03,1.085340920729258363e+00,1.091685274239887260e+00
4.601454472549817500e+14,3.739252650133027344e+13,4.659695839878798750e+14,1.802305901404428479e-01,9.966989338370555451e-01,1.344360040455519112e+01,4.820578908975476224e+03,1.092580613902922382e+00,1.096896660755682928e+00
4.615330148286107500e+14,3.766598829337407812e+13,4.674867308031795000e+14,1.802075837035522210e-01,1.001143483476844454e+00,1.344619988587192871e+01,4.717213579304132509e+03,1.099850395609697440e+00,1.102125409275951817e+00
4.629291184255392500e+14,3.794144998643300000e+13,4.690154931621760625e+14,1.801614888092029632e-01,1.005556623702342334e+00,1.344876153298782562e+01,4.617019163009042131e+03,1.107078697309276105e+00,1.107320306053334313e+00
4.643344375188596250e+14,3.821892620633114844e+13,4.705557568311891250e+14,1.801009120464201196e-01,1.009954709748176915e+00,1.345129549152450110e+01,4.519523082020844413e+03,1.114292045705228773e+00,1.112500553289140104e+00
4.657500340957738750e+14,3.849843168585528125e+13,4.721072848704536875e+14,1.800398922691726911e-01,1.014364349445314728e+00,1.345381544470547297e+01,4.424067891958968175e+03,1.121533841664447362e+00,1.117697503902505662e+00
4.671759833183357500e+14,3.877998126553708594e+13,4.736701596593958125e+14,1.799784262375745403e-01,1.018785298623796187e+00,1.345631936677434837e+01,4.330611036343917476e+03,1.128803195717229535e+00,1.122910899867483936e+00
4.686123727376851250e+14,3.906358989444109375e+13,4.752451989348025625e+14,1.798955977526799643e-01,1.023204481021028789e+00,1.345879997298133901e+01,4.239377839988588676e+03,1.136078634272668308e+00,1.128125320073140481e+00
4.700593187411665000e+14,3.934927263095845312e+13,4.768349762557910625e+14,1.797205328334996188e-01,1.027577080790863517e+00,1.346123128993695417e+01,4.151196706340753735e+03,1.143285954271608951e+00,1.133287858488412070e+00
4.715168466572417500e+14,3.963704464360646875e+13,4.784363800539350000e+14,1.795441876165966288e-01,1.031960219375337218e+00,1.346364407746404268e+01,4.064836376810872025e+03,1.150518803338799412e+00,1.138465911969698929e+00
4.729850338743372500e+14,3.992692121183395312e+13,4.800494953568473750e+14,1.793665527388029757e-01,1.036354259153399404e+00,1.346603794121615216e+01,3.980252192679340624e+03,1.157777659652141855e+00,1.143659949736181014e+00
4.744639583468420625e+14,4.021891772683252344e+13,4.816744078139716875e+14,1.791876187684751376e-01,1.040758789654671279e+00,1.346841132253767981e+01,3.897409921333735838e+03,1.165061648630607793e+00,1.148869495547826025e+00
4.759580292734120625e+14,4.051304969235378125e+13,4.833190500273123750e+14,1.788738942742518212e-01,1.045119599818171929e+00,1.347073417920486449e+01,3.817252166266984659e+03,1.172280575803043234e+00,1.154030423634776259e+00
4.774644486026326250e+14,4.080933272553252344e+13,4.849782960758301250e+14,1.785140504655069460e-01,1.049472584951655962e+00,1.347302548556879742e+01,3.739046366560922706e+03,1.179493654417736570e+00,1.159185146335377281e+00
4.789818847891742500e+14,4.110778255771594531e+13,4.866496766453425000e+14,1.781515750203896964e-01,1.053835389087118823e+00,1.347529424053598923e+01,3.662420612469666594e+03,1.186729878037228847e+00,1.164354582905759772e+00
4.805104184023331875e+14,4.140841503529886719e+13,4.883332804789263125e+14,1.777864486930222365e-01,1.058207977066065952e+00,1.347753803443458231e+01,3.587349606427899289e+03,1.193988752888691440e+00,1.169538699848907903e+00
4.820547626221852500e+14,4.171124612056516406e+13,4.900356915724359375e+14,1.773466095100892093e-01,1.062566681401269308e+00,1.347974438502838268e+01,3.514187924486061547e+03,1.201230692374156694e+00,1.174709453570644602e+00
4.836202509786998750e+14,4.201629189253525000e+13,4.917643635420675000e+14,1.767503561847651727e-01,1.066884852104285075e+00,1.348189995138482544e+01,3.443309196396857715e+03,1.208411216371662267e+00,1.179835175875413533e+00
4.851971881805172500e+14,4.232356854781981250e+13,4.935056777634776875e+14,1.761497422954966807e-01,1.071211529439329402e+00,1.348402814293661045e+01,3.373851471996615601e+03,1.215611251747475308e+00,1.184974047257230101e+00
4.867856579561802500e+14,4.263309240147981250e+13,4.952597266929178750e+14,1.755447359522847306e-01,1.075546997529344795e+00,1.348612781695739216e+01,3.305774806645426452e+03,1.222831085690668340e+00,1.190126429833404664e+00
4.883857446465613125e+14,4.294487988789271875e+13,4.970266034627973125e+14,1.749353050319100988e-01,1.079890769716648657e+00,1.348819754660878445e+01,3.239063690962642795e+03,1.230069471040550866e+00,1.195291769612708999e+00
4.900208673217129375e+14,4.325894756162509375e+13,4.988362959329843125e+14,1.740982431481999659e-01,1.084176734146811150e+00,1.349020665576776601e+01,3.174667194008808565e+03,1.237216225220547416e+00,1.200391410095360545e+00
4.916709085423863125e+14,4.357531209831159375e+13,5.006630158973426875e+14,1.732267450676144294e-01,1.088461441894376991e+00,1.349217938015178220e+01,3.111669632735014147e+03,1.244364698166878336e+00,1.205492578026160277e+00
4.933330169666260000e+14,4.389399029554035156e+13,5.025030951653308125e+14,1.723488734827706981e-01,1.092753392892863884e+00,1.349411868218289534e+01,3.049914732787563935e+03,1.251528829503995022e+00,1.210605413915965212e+00
4.950072808451981875e+14,4.421499907374486719e+13,5.043566314371967500e+14,1.714645817824858309e-01,1.097052564612851944e+00,1.349602538529545193e+01,2.989378146732336063e+03,1.258708617950538455e+00,1.215729890165244242e+00
4.967124716091990625e+14,4.453835547710239844e+13,5.062466784159713750e+14,1.704594724594079846e-01,1.101323681343509442e+00,1.349788036936083380e+01,2.930512581608317760e+03,1.265844108266356960e+00,1.220823967216232431e+00
4.984526007338204375e+14,4.486407667443896094e+13,5.081781541222803125e+14,1.693094931915117007e-01,1.105559140743135327e+00,1.349968240183989110e+01,2.873359536990226388e+03,1.272922747562020396e+00,1.225878506301905757e+00
5.002054558995343125e+14,4.519217996014088281e+13,5.101237552396635000e+14,1.681511038101292377e-01,1.109800119772182736e+00,1.350144610610978724e+01,2.817325634153433839e+03,1.280012572025736262e+00,1.230942622093435634e+00
5.019711301753661250e+14,4.552268275507309375e+13,5.120835850711226250e+14,1.669842428097962073e-01,1.114046317681946174e+00,1.350317190785466614e+01,2.762389160100122808e+03,1.287112733318100943e+00,1.236015985572053166e+00
5.037510120264485625e+14,4.585560260750406250e+13,5.140593039658981875e+14,1.658038710750298628e-01,1.118296241897039467e+00,1.350485628229596102e+01,2.708537858080690512e+03,1.294220301854019262e+00,1.241096821512207571e+00
5.056015586665401875e+14,4.619095719403756250e+13,5.161187666648316250e+14,1.643932557509887038e-01,1.122473539803399145e+00,1.350646953180703846e+01,2.656694141244750881e+03,1.301207081282703459e+00,1.246093776706298284e+00
5.074656388612697500e+14,4.652876432055121875e+13,5.181932907787854375e+14,1.629723242105671488e-01,1.126654204151947836e+00,1.350804033104254565e+01,2.605857490043415510e+03,1.308199659633839218e+00,1.251097698867154939e+00
5.093433515852308125e+14,4.686904192314192188e+13,5.202829864560146875e+14,1.615410010084481207e-01,1.130838107762824229e+00,1.350956724407669896e+01,2.556004542878698885e+03,1.315197339366279694e+00,1.256108451811267290e+00
5.112347965368448125e+14,4.721180806907813281e+13,5.223879646503185625e+14,1.600992101475622875e-01,1.135025083559752623e+00,1.351104792742947680e+01,2.507118741845529712e+03,1.322199187001523946e+00,1.261125848009159611e+00
5.131868855535199375e+14,4.755708095775921875e+13,5.245639213065707500e+14,1.585423705039485931e-01,1.139167070181154706e+00,1.351246627980190240e+01,2.459717294528614730e+03,1.329124648058949809e+00,1.266092249568310457e+00
5.151860104658081250e+14,4.790487892168172656e+13,5.267946904559711875e+14,1.569010104904957903e-01,1.143276702035932013e+00,1.351382430372429155e+01,2.413608596221396510e+03,1.335993967302836483e+00,1.271022733217926914e+00
5.171997555263500625e+14,4.825522042741278906e+13,5.290417738314031250e+14,1.552476467615237499e-01,1.147386981746786772e+00,1.351513318976879319e+01,2.368392335107984763e+03,1.342861860204455082e+00,1.275956883183315460e+00
5.192282276562960000e+14,4.860812407657058594e+13,5.313052907432716875e+14,1.535821915305717877e-01,1.151497863309844494e+00,1.351639079204946903e+01,2.324044404973763903e+03,1.349727685555224044e+00,1.280894626365277844e+00
5.212875195428060000e+14,4.896360860681204688e+13,5.336042149272657500e+14,1.518875261029746793e-01,1.155595981946786033e+00,1.351759060948828051e+01,2.280685250232183535e+03,1.356568383907837960e+00,1.285819921909584718e+00
5.234484645634143125e+14,4.932169289282770312e+13,5.360220841929485625e+14,1.500882117101468849e-01,1.159622072323508446e+00,1.351871690643436708e+01,2.238895214534416937e+03,1.363284625783041770e+00,1.290661469867344868e+00
5.256252131670680000e+14,4.968239594734387500e+13,5.384576359990795000e+14,1.482757384381432064e-01,1.163645996805819482e+00,1.351978809647126667e+01,2.197913233488593960e+03,1.369992474795052928e+00,1.295503198643526144e+00
5.278178809297002500e+14,5.004573692213217188e+13,5.409109996629221875e+14,1.464500100524745996e-01,1.167667228738863860e+00,1.352080040804578509e+01,2.157715652689221315e+03,1.376689727242069283e+00,1.300344492811125408e+00
5.300265842724826250e+14,5.041173510902634375e+13,5.433823054474724375e+14,1.446109296148628820e-01,1.171685977512087584e+00,1.352175288733568159e+01,2.118285133023342496e+03,1.383376546124487128e+00,1.305185570041978993e+00
5.323433815739923750e+14,5.078040994094660156e+13,5.459797710343631250e+14,1.427369468910381911e-01,1.175638503834433690e+00,1.352263110360848763e+01,2.080213502193367731e+03,1.389946324255743715e+00,1.309949621909357154e+00
5.347123969602885000e+14,5.115178099293145312e+13,5.486377017419415000e+14,1.408410285816563967e-01,1.179561383524964535e+00,1.352344107141098206e+01,2.043105467791644514e+03,1.396458916212543810e+00,1.314680630537303774e+00
5.370987376052266250e+14,5.152586798317699219e+13,5.513150706250706250e+14,1.389312449021870011e-01,1.183478310515167387e+00,1.352418676678119347e+01,2.006709488259918771e+03,1.402952867248281166e+00,1.319407156186102714e+00
5.395025302131705625e+14,5.190269077408391406e+13,5.540120198404546250e+14,1.370074944513793025e-01,1.187389283452001232e+00,1.352486572337936899e+01,1.971005728144607474e+03,1.409427571719340744e+00,1.324129163502730577e+00
5.419680194592206875e+14,5.228226937331207031e+13,5.567805117416729375e+14,1.350851799787556595e-01,1.191267999582839909e+00,1.352547224118019642e+01,1.936216666598731990e+03,1.415838720047444932e+00,1.328814893350085180e+00
5.445596391746264375e+14,5.266462393484281250e+13,5.596962224852351875e+14,1.331867986181368979e-01,1.195074358904255840e+00,1.352599981909470195e+01,1.902658817681664459e+03,1.422119379085853508e+00,1.333415793695719831e+00
5.471702121151276875e+14,5.304977476004909375e+13,5.626332566203844375e+14,1.312745338744619461e-01,1.198871074076883536e+00,1.352645619643032582e+01,1.869744956631638388e+03,1.428372232298478428e+00,1.338007590273472269e+00
5.497998768908528750e+14,5.343774229877336719e+13,5.655917700909261250e+14,1.293482842147463396e-01,1.202657855199767090e+00,1.352683810158237421e+01,1.837462742326707485e+03,1.434595698597900482e+00,1.342589913556196501e+00
5.524487731256243125e+14,5.382854715041338281e+13,5.685719199811253750e+14,1.274079473634671944e-01,1.206434865971433457e+00,1.352714433252734416e+01,1.805793148630591531e+03,1.440789380600053793e+00,1.347162975346426705e+00
5.552674861315791875e+14,5.422221006501592188e+13,5.717507593512977500e+14,1.255674706965285159e-01,1.210121314659804881e+00,1.352736779063220318e+01,1.775382289980790802e+03,1.446820211448286209e+00,1.351628857159869357e+00
5.581318611551855625e+14,5.461875194437856250e+13,5.749822982107021250e+14,1.237325227225174462e-01,1.213781104663571142e+00,1.352751232630392586e+01,1.745663148660127945e+03,1.452792038758420556e+00,1.356064844485375120e+00
5.610171841381927500e+14,5.501819384315944531e+13,5.782374701992432500e+14,1.218841552711874970e-01,1.217427084318301489e+00,1.352757514300663821e+01,1.716517224221739070e+03,1.458724626970123062e+00,1.360486498574217995e+00
5.639236082787676250e+14,5.542055696999519531e+13,5.815164481524700000e+14,1.200222702022240157e-01,1.221059104810346962e+00,1.352755493803739739e+01,1.687924672844658062e+03,1.464616870568833606e+00,1.364893610572798233e+00
5.669335829852262500e+14,5.582586268862700781e+13,5.849164443967933750e+14,1.182328706875260954e-01,1.224636604511016857e+00,1.352744994798780276e+01,1.660185206517078086e+03,1.470402138020557858e+00,1.369236916700887985e+00
5.700773860523741250e+14,5.623413251903496875e+13,5.884731530609318750e+14,1.165473729423343457e-01,1.228142847195493381e+00,1.352726143575725892e+01,1.633396909044422273e+03,1.476053073884606714e+00,1.373495977909288790e+00
5.732441806127697500e+14,5.664538813858067969e+13,5.920558729100872500e+14,1.148495486902972040e-01,1.231631082994985471e+00,1.352698487883869660e+01,1.607125962256627417e+03,1.481654262840274461e+00,1.377735394870174490e+00
5.764341348095032500e+14,5.705965138315823438e+13,5.956647941711826250e+14,1.131393077842925282e-01,1.235101605169366623e+00,1.352661666150284780e+01,1.581352443054730884e+03,1.487205246751484466e+00,1.381955499480195027e+00
5.796474180153408750e+14,5.747694424835358594e+13,5.993001084623230000e+14,1.114165594179276630e-01,1.238553942888096948e+00,1.352615539938421740e+01,1.556071017376057398e+03,1.492704015280157837e+00,1.386155704440391601e+00
5.830867570280113750e+14,5.789728889061244531e+13,6.032020209565303750e+14,1.099399575529347028e-01,1.241891685779170418e+00,1.352561492952199984e+01,1.531955498351059987e+03,1.497997157544764590e+00,1.390218608237926423e+00
5.865528916570952500e+14,5.832070762841667969e+13,6.071344157722310000e+14,1.084546553923612378e-01,1.245206875720215933e+00,1.352497996895779764e+01,1.508311028504256001e+03,1.503229592166579920e+00,1.394256106492186120e+00
5.900443750784598750e+14,5.874722294346933594e+13,6.110955692687146250e+14,1.069584908101072485e-01,1.248500355103028481e+00,1.352424753363302479e+01,1.485119388278610586e+03,1.508401686923216634e+00,1.398269190230972292e+00
5.935613926747690000e+14,5.917685748188830469e+13,6.150856917660940000e+14,1.054513843663066469e-01,1.251771976722784174e+00,1.352341479080686426e+01,1.462366663497120271e+03,1.513511972782590975e+00,1.402257671003511064e+00
5.972164389745016250e+14,5.960963405540875000e+13,6.192391138125938750e+14,1.041039629262102278e-01,1.254967651183521271e+00,1.352249574418237543e+01,1.440410301111307945e+03,1.518475586209668382e+00,1.406155514547228425e+00
6.009870969545033750e+14,6.004557564259429688e+13,6.235290536265330000e+14,1.028817862825476548e-01,1.258096594277726687e+00,1.352148862613247182e+01,1.419159468479135967e+03,1.523306667806817005e+00,1.409973847216470011e+00
6.047853307894920000e+14,6.048470539005710938e+13,6.278503669457963750e+14,1.016506715262074784e-01,1.261200280510297311e+00,1.352037747484901864e+01,1.398316183213899421e+03,1.528067947236039004e+00,1.413763200025718092e+00
6.086113421492510000e+14,6.092704661368686719e+13,6.322032832134250000e+14,1.004105532903225573e-01,1.264278878704880427e+00,1.351916035201308119e+01,1.377863332530669595e+03,1.532758830757323221e+00,1.417523758342263296e+00
6.124880540000022500e+14,6.137262279988874219e+13,6.366155235369855000e+14,9.920412949570252270e-02,1.267320271340522497e+00,1.351784069289810297e+01,1.357873918884099112e+03,1.537360010688978651e+00,1.421240666366643035e+00
6.165509270709316250e+14,6.182145760683041406e+13,6.412509746687270000e+14,9.828591592635899099e-02,1.270252669412714530e+00,1.351645134510602198e+01,1.338794147394639140e+03,1.541763029790711892e+00,1.424826070776496589e+00
6.206435130458763750e+14,6.227357486569824219e+13,6.459203261247318750e+14,9.736098720958770436e-02,1.273157255809095778e+00,1.351495315992842272e+01,1.320073758665442938e+03,1.546089098529930483e+00,1.428379119828374177e+00
6.247660292234448750e+14,6.272899858196256250e+13,6.506238258273602500e+14,9.642929423567557501e-02,1.276034228364118395e+00,1.351334531535688832e+01,1.301703971376908612e+03,1.550337974752112435e+00,1.431900026782435109e+00
6.289186944914100000e+14,6.318775293665230469e+13,6.553617235120963750e+14,9.549078753575668266e-02,1.278883195019254071e+00,1.351162383001894263e+01,1.283674029732537520e+03,1.554507447129450659e+00,1.435388278869944134e+00
6.331977468733940000e+14,6.364986228763888281e+13,6.602534962727087500e+14,9.479937399217117089e-02,1.281641056637677023e+00,1.350982931918691676e+01,1.266370708889432763e+03,1.558505700680059336e+00,1.438766515083794939e+00
6.375507066934263750e+14,6.411535117092950000e+13,6.652339574076683750e+14,9.421561251575442941e-02,1.284341632262289812e+00,1.350794175167290412e+01,1.249559581241149090e+03,1.562381720190846979e+00,1.442076066347170338e+00
6.419355009013555000e+14,6.458424430196991406e+13,6.702508420195792500e+14,9.362758183170706572e-02,1.287012963566225077e+00,1.350594128530489790e+01,1.233057851413960861e+03,1.566175535137404706e+00,1.445351211330259567e+00
