central_baryon_density,central_pressurec2,central_energy_densityc2,central_cs2c2,M,R,Lambda,I,Mb
3.584135309589301250e+14,2.541343036702639062e+13,3.727895384336673125e+14,5.922970325618691634e-01,8.517025022498199149e-01,1.488417510976246660e+01,1.399651149418235946e+04,9.514345205947242201e-01,8.935239703579270776e-01
3.586966817386361875e+14,2.559928574670768359e+13,3.731039737165542500e+14,5.935690585815345255e-01,8.564720718489060580e-01,1.487904016254164574e+01,1.361325483704699764e+04,9.588453266589710422e-01,8.988038598239654897e-01
3.589792757879646875e+14,2.578650033770589062e+13,3.734183206600918750e+14,5.947888931222021780e-01,8.612609914779465470e-01,1.487410446853643009e+01,1.324155099925546892e+04,9.663259969517276060e-01,9.041083833987336726e-01
3.592633324657382500e+14,2.597508408030580078e+13,3.737344175334198750e+14,5.960035111550084919e-01,8.660857294267536588e-01,1.486934479960303790e+01,1.287993025445237436e+04,9.739021864004937523e-01,9.094558436488956454e-01
3.595494665278293125e+14,2.616504698748823828e+13,3.740528261097946250e+14,5.972270120223003298e-01,8.709514166839996685e-01,1.486475810995165858e+01,1.252767671669639276e+04,9.815830302600475621e-01,9.148520023781997468e-01
3.598376931667186250e+14,2.635639914546168750e+13,3.743735632953339375e+14,5.984594606866798783e-01,8.758581804365683787e-01,1.486034119550530974e+01,1.218455883616834944e+04,9.893691155355105460e-01,9.202970884136822960e-01
3.601268155073447500e+14,2.654915071419784375e+13,3.746955575352893750e+14,5.996616503039418067e-01,8.807953288547306636e-01,1.485610657104646393e+01,1.185112353547471139e+04,9.972445989823861545e-01,9.257793083244633126e-01
3.604160736968516250e+14,2.674331192797106641e+13,3.750181297622218125e+14,6.008085295704326256e-01,8.857559954622444831e-01,1.485205441078953648e+01,1.152750739954993514e+04,1.005198508965536197e+00,9.312910973709901397e-01
3.607074473107565000e+14,2.693889309590175391e+13,3.753430610482361875e+14,6.019637962792498964e-01,8.907577412892121460e-01,1.484816941962040104e+01,1.121234949189369217e+04,1.013259738130243726e+00,9.368520334095483681e-01
3.610009518197377500e+14,2.713590460250373828e+13,3.756703686457780625e+14,6.031275117700576338e-01,8.958005811854947709e-01,1.484445189175581525e+01,1.090543076697235665e+04,1.021429099505529514e+00,9.424622170747766203e-01
3.612966028076148750e+14,2.733435690823564453e+13,3.760000699334646250e+14,6.042997378311135703e-01,9.008845289029927539e-01,1.484090239686849877e+01,1.060650835402411940e+04,1.029707519826373652e+00,9.481217576659982660e-01
3.615915000006088125e+14,2.753426055005629688e+13,3.763296137149771250e+14,6.053471532961742785e-01,9.059815776755310024e-01,1.483753589683134955e+01,1.031700606121462442e+04,1.038049620909349047e+00,9.537995305599997753e-01
3.618883929868508750e+14,2.773562614198417969e+13,3.766614258281855625e+14,6.063948701916136441e-01,9.111180813894333985e-01,1.483433451471490905e+01,1.003519919657786158e+04,1.046499179630275389e+00,9.595249553341133053e-01
3.621874572328515000e+14,2.793846437566101562e+13,3.769956645742960000e+14,6.074502493277890158e-01,9.162957636557624852e-01,1.483129527578995877e+01,9.760743195466098769e+03,1.055059543998858151e+00,9.653000363974346687e-01
3.624887086176282500e+14,2.814278602091941797e+13,3.773323476999399375e+14,6.085133467407662922e-01,9.215146024803494429e-01,1.482841862452362847e+01,9.493490078489227017e+03,1.063731798972298526e+00,9.711248409994006625e-01
3.627906906683503750e+14,2.834860192635475000e+13,3.776702375763296875e+14,6.094882654775146680e-01,9.267587324231977286e-01,1.482571070255518286e+01,9.234059048170158349e+03,1.072489943599571172e+00,9.769817386066541598e-01
3.630934896096151875e+14,2.855592301990112109e+13,3.780094119922761875e+14,6.103796312772711286e-01,9.320287068098312977e-01,1.482317034853963378e+01,8.982184586529328953e+03,1.081335453307611161e+00,9.828714001883039897e-01
3.633985030025060000e+14,2.876476030941161328e+13,3.783510668836620625e+14,6.112775158793598562e-01,9.373398799263366055e-01,1.482078682214974741e+01,8.736871453015026418e+03,1.090294643336573444e+00,9.888110662193788647e-01
3.637057470419141250e+14,2.897512488324276172e+13,3.786952203908837500e+14,6.121819669575685463e-01,9.426921541393309401e-01,1.481856164678541887e+01,8.498030405863652049e+03,1.099368350359240631e+00,9.948007172562106648e-01
3.640150310419284375e+14,2.918702791084328125e+13,3.790417244291090625e+14,6.130735577292831806e-01,9.480830634422799941e-01,1.481649151350582549e+01,8.265589122685762050e+03,1.108552747761504920e+00,1.000837686783199398e+00
3.643242561433786875e+14,2.940048064334713672e+13,3.793888974205824375e+14,6.137533266809139798e-01,9.534849131370978226e-01,1.481459017137320444e+01,8.040539049749987498e+03,1.117801731692858791e+00,1.006891019445191215e+00
3.646357426927251250e+14,2.961549441417091016e+13,3.797386093832696250e+14,6.144380669691480445e-01,9.589278847821867124e-01,1.481284046937786236e+01,7.821363593049401970e+03,1.127166952608769313e+00,1.012994594848714014e+00
3.649495072285557500e+14,2.983208063961557031e+13,3.800908788853627500e+14,6.151278149507323212e-01,9.644119537918164342e-01,1.481124212470173873e+01,7.607982544684045024e+03,1.136649259627283248e+00,1.019148482351096563e+00
3.652655664104100000e+14,3.005025081947261719e+13,3.804457246308483125e+14,6.158226072483002911e-01,9.699372534227127529e-01,1.480979471948070270e+01,7.400244670371886968e+03,1.146249755830989203e+00,1.025352934309414765e+00
3.655826081951507500e+14,3.027001653763467969e+13,3.808022212868121250e+14,6.163341364413559287e-01,9.754812183888100785e-01,1.480850397202783597e+01,7.198780134854388962e+03,1.155929940104075460e+00,1.031582675946178140e+00
3.659012482448095625e+14,3.049138946271055469e+13,3.811608132690931875e+14,6.167473061632280373e-01,9.810541680976723189e-01,1.480736308748310037e+01,7.003042105320490009e+03,1.165708059167371857e+00,1.037849366768577530e+00
3.662222185964604375e+14,3.071438134864480078e+13,3.815220277327966875e+14,6.171634975084867580e-01,9.866680832558328840e-01,1.480636956614958066e+01,6.812459090052162537e+03,1.175605959156000191e+00,1.044166556894116971e+00
3.665455362922404375e+14,3.093900403534177344e+13,3.818858838568478125e+14,6.175827325750917751e-01,9.923230725998765100e-01,1.480552211620496728e+01,6.626899055017775026e+03,1.185624683692743764e+00,1.050534469979126584e+00
3.668709138830301875e+14,3.116526944929430469e+13,3.822522510055029375e+14,6.179312552730910069e-01,9.980113410977089483e-01,1.480481934303571911e+01,6.446492984241935119e+03,1.195750954742024197e+00,1.056944429004425645e+00
3.671975642002391250e+14,3.139318960421692578e+13,3.826207526228663750e+14,6.180142465872829893e-01,1.003712030687165635e+00,1.480426379465229303e+01,6.271703618878369525e+03,1.205948285553146926e+00,1.063372977260001795e+00
3.675266034007216250e+14,3.162277660168376172e+13,3.829919491935288125e+14,6.180978448396957647e-01,1.009453607364098948e+00,1.480384860863705043e+01,6.101524838198525686e+03,1.216267927032169238e+00,1.069852282596255977e+00
3.678580489550355625e+14,3.185404263177105859e+13,3.833658604264221875e+14,6.181820544690347363e-01,1.015236058222372728e+00,1.480357463235982607e+01,5.935821769316709833e+03,1.226710888953599143e+00,1.076382435189649600e+00
3.681919184615060625e+14,3.208699997370443750e+13,3.837425061746153125e+14,6.182668799464668963e-01,1.021059414548761479e+00,1.480343920253355883e+01,5.774494849910336598e+03,1.237277886701763530e+00,1.082963570664309483e+00
3.685277626298029375e+14,3.232166099651086719e+13,3.841221216497901875e+14,6.180472366064391210e-01,1.026893622845551857e+00,1.480344325532468197e+01,5.618237484918195150e+03,1.247915039467646814e+00,1.089561794749266177e+00
3.688659334507335000e+14,3.255803815967537891e+13,3.845045730189882500e+14,6.177414093244953941e-01,1.032760299456721320e+00,1.480358267544652229e+01,5.466302733744329089e+03,1.258662141202227192e+00,1.096201606640357928e+00
3.692065774075380000e+14,3.279614401380264062e+13,3.848898213598428125e+14,6.174333454438406532e-01,1.038667556182550467e+00,1.480385529146229295e+01,5.318353852878683028e+03,1.269534446102270620e+00,1.102892290954613053e+00
3.695497125869367500e+14,3.303599120128332812e+13,3.852778871273740000e+14,6.171230286076156979e-01,1.044615453888978696e+00,1.480426274729647851e+01,5.174305658663645772e+03,1.280533394969843863e+00,1.109634011348713312e+00
3.698955026165089375e+14,3.327759245696539453e+13,3.856693080788770625e+14,6.166596651212108426e-01,1.050589944967956102e+00,1.480480188424847121e+01,5.034408246115515794e+03,1.291633595821953362e+00,1.116410936847395119e+00
3.702440916997404375e+14,3.352096060883021484e+13,3.860645525657291250e+14,6.159127405798340282e-01,1.056578745528649055e+00,1.480546799933931723e+01,4.898773051416886119e+03,1.302812357851045322e+00,1.123209196054864023e+00
3.705952301104528125e+14,3.376610857867371875e+13,3.864626875838125625e+14,6.151603535746250628e-01,1.062607740491205321e+00,1.480626427019969427e+01,4.766694669709616392e+03,1.314118799778234870e+00,1.130058229380121793e+00
3.709489364925763750e+14,3.401304938279246094e+13,3.868637342723741875e+14,6.144024641570892120e-01,1.068677201101763119e+00,1.480718707721065108e+01,4.638114346763986759e+03,1.325554055660120634e+00,1.136958471064975384e+00
3.713052296263897500e+14,3.426179613267473828e+13,3.872677139252581250e+14,6.136390320865773296e-01,1.074786870903101654e+00,1.480823759117961913e+01,4.512911808298218602e+03,1.337118730328291427e+00,1.143909721742562891e+00
3.716656385500496875e+14,3.451236203569676172e+13,3.876773472419310000e+14,6.124450475359344281e-01,1.080897902288690426e+00,1.480940591013225571e+01,4.391777425782083810e+03,1.348739465527307946e+00,1.150867852143021786e+00
3.720288189215766875e+14,3.476476039582389844e+13,3.880902188367490000e+14,6.112041491553286132e-01,1.087045341536632348e+00,1.481069574413184498e+01,4.273874987274771229e+03,1.360483259133667078e+00,1.157872821042585709e+00
3.723946553306740000e+14,3.501900461431705859e+13,3.885061098746687500e+14,6.099541757448531110e-01,1.093232717667717235e+00,1.481210789336625311e+01,4.159097885351121477e+03,1.372357801463358395e+00,1.164928741172609694e+00
3.727631672016720000e+14,3.527510819044425000e+13,3.889250424377050625e+14,6.086950609363278586e-01,1.099459837979617216e+00,1.481364130568092108e+01,4.047329241201033710e+03,1.384363487067354237e+00,1.172035514039430737e+00
3.731358844645336250e+14,3.553308472219732031e+13,3.893493134546976875e+14,6.071921673226232663e-01,1.105705292213547741e+00,1.481528786771083617e+01,3.938870021533602994e+03,1.396459648233764783e+00,1.179168782424703465e+00
3.735129373466272500e+14,3.579294790701396094e+13,3.897791117774571250e+14,6.054282633217764609e-01,1.111967177348701430e+00,1.481704610564421998e+01,3.833640023561556973e+03,1.408642896564223923e+00,1.186326426477583018e+00
3.738927477197620000e+14,3.605471154250498438e+13,3.902120533331178125e+14,6.036514594076528573e-01,1.118268387828512234e+00,1.481891891440081110e+01,3.731172522805080462e+03,1.420958155477291207e+00,1.193534695404848023e+00
3.742753357502254375e+14,3.631838952718689844e+13,3.906481611090032500e+14,6.018616612396521237e-01,1.124608887759354303e+00,1.482090727067847702e+01,3.631397754061698834e+03,1.433406460851324393e+00,1.200793657378365742e+00
3.746609747538778750e+14,3.658399586121988281e+13,3.910878109745038750e+14,6.000331763889893422e-01,1.130986139110132349e+00,1.482300832969357174e+01,3.534276378072049738e+03,1.445983483766357658e+00,1.208100513181721958e+00
3.750540535427701875e+14,3.685154464715111719e+13,3.915371162353058125e+14,5.977239428721202730e-01,1.137358079627295293e+00,1.482520457456807428e+01,3.440353480354962358e+03,1.458606500273817108e+00,1.215407123702987757e+00
3.754500070245511875e+14,3.712105009066357031e+13,3.919897073885918750e+14,5.953978212978007223e-01,1.143768504108485962e+00,1.482751135119785957e+01,3.348891912250295718e+03,1.471362707968539851e+00,1.222763754096543254e+00
3.758488562226377500e+14,3.739252650133027344e+13,3.924456084649941250e+14,5.930546881590392783e-01,1.150217509302274621e+00,1.482992528416116329e+01,3.259821686304647756e+03,1.484252765253415207e+00,1.230170630308240920e+00
3.762506223141965625e+14,3.766598829337407812e+13,3.929048436708873750e+14,5.906944190456037136e-01,1.156705088273070947e+00,1.483244531030659275e+01,3.173077535701195302e+03,1.497277550182812833e+00,1.237627854443315689e+00
3.766596176394361250e+14,3.794144998643300000e+13,3.933731693453517500e+14,5.880167371638512774e-01,1.163200829635940625e+00,1.483506055311486982e+01,3.089003319354004361e+03,1.510377173886950475e+00,1.245100545232637801e+00
3.770742521727360625e+14,3.821892620633114844e+13,3.938484573800256875e+14,5.851342399504040337e-01,1.169715204140379106e+00,1.483777079461265025e+01,3.007362663828258974e+03,1.523572076620584914e+00,1.252600787069915622e+00
3.774919190419898750e+14,3.849843168585528125e+13,3.943272213263284375e+14,5.822306622450162950e-01,1.176267410285097625e+00,1.484058156002639173e+01,2.927850034069732828e+03,1.536901832231303278e+00,1.260150771914084977e+00
3.779126404235013750e+14,3.877998126553708594e+13,3.948094866045543125e+14,5.793058498802741152e-01,1.182857426203553386e+00,1.484349335613685739e+01,2.850413623541451216e+03,1.550367420922411865e+00,1.267750593493004452e+00
3.783381777455755000e+14,3.906358989444109375e+13,3.952975419495182500e+14,5.762743293340094608e-01,1.189475650660605899e+00,1.484650032381202145e+01,2.775105368260189152e+03,1.563950052742504315e+00,1.275389272891996884e+00
3.787744470156634375e+14,3.934927263095845312e+13,3.957990825464632500e+14,5.728468139395374026e-01,1.196088015545115013e+00,1.484958393487879036e+01,2.702232190430793707e+03,1.577579443428883010e+00,1.283027527137553303e+00
3.792139068424635625e+14,3.963704464360646875e+13,3.963042910472183125e+14,5.693942321858291855e-01,1.202737418401212066e+00,1.485276256540731232e+01,2.631247548691520478e+03,1.591344578572306601e+00,1.290714970260108174e+00
3.796565805593911875e+14,3.992692121183395312e+13,3.968131942761690000e+14,5.659164007557313525e-01,1.209423416755421643e+00,1.485603447557761214e+01,2.562119113424166699e+03,1.605245043173429531e+00,1.298451192743068638e+00
3.801024916705055625e+14,4.021891772683252344e+13,3.973258192538751250e+14,5.624131349914419653e-01,1.216146221975755504e+00,1.485939840769409059e+01,2.494777138360680055e+03,1.619282152010726561e+00,1.306236565506089908e+00
3.805608252737928125e+14,4.051304969235378125e+13,3.978539158179877500e+14,5.585738977969527674e-01,1.222863654648299603e+00,1.486283208493911623e+01,2.429596941611071088e+03,1.633368199556121558e+00,1.314022287056365812e+00
3.810255186863200625e+14,4.080933272553252344e+13,3.983897232826696875e+14,5.546046883355920665e-01,1.229602987737822950e+00,1.486634591420372331e+01,2.366238510226544349e+03,1.647560138688515918e+00,1.321840000853842900e+00
3.814936105291014375e+14,4.110778255771594531e+13,3.989294492541547500e+14,5.506064509578570965e-01,1.236377888551978943e+00,1.486994649121536938e+01,2.304513839694891431e+03,1.661887356523275683e+00,1.329705658727260209e+00
3.819651256557885625e+14,4.140841503529886719e+13,3.994731223895568750e+14,5.465789733746417856e-01,1.243188506879967958e+00,1.487363293040949230e+01,2.244389226168647838e+03,1.676351171580838129e+00,1.337619540372979809e+00
3.824450153849706250e+14,4.171124612056516406e+13,4.000270056775573750e+14,5.424120380037693590e-01,1.250015611114373426e+00,1.487739157836250214e+01,2.185979322150241842e+03,1.690910694698414485e+00,1.345559401582389514e+00
3.829388903463753125e+14,4.201629189253525000e+13,4.005981964325344375e+14,5.379807073916512694e-01,1.256837180241043628e+00,1.488120996722846101e+01,2.129422537087650653e+03,1.705519317846734495e+00,1.353499642973411854e+00
3.834363771506969375e+14,4.232356854781981250e+13,4.011735644620118125e+14,5.335169692445602685e-01,1.263692713306776350e+00,1.488510653756730839e+01,2.074317295895991720e+03,1.720261318731921119e+00,1.361486287683421281e+00
3.839375022123324375e+14,4.263309240147981250e+13,4.017531403155424375e+14,5.290205865573128774e-01,1.270582898452187193e+00,1.488908222935560488e+01,2.020629058119451884e+03,1.735139464921382269e+00,1.369520258684674197e+00
3.844422921388544375e+14,4.294487988789271875e+13,4.023369547660966250e+14,5.244913205914422116e-01,1.277506934679238926e+00,1.489313271058141908e+01,1.968330066973122484e+03,1.750151930823279800e+00,1.377600737773703177e+00
3.849677020604528750e+14,4.325894756162509375e+13,4.029463082223826250e+14,5.197035511338210512e-01,1.284408840938331631e+00,1.489722545395668796e+01,1.917783979491511900e+03,1.765177884983362144e+00,1.385662415244509837e+00
3.854991021795062500e+14,4.357531209831159375e+13,4.035628165400070000e+14,5.148521730306800936e-01,1.291336355627143107e+00,1.490138535063137226e+01,1.868584542272011049e+03,1.780320611387158802e+00,1.393761069683255194e+00
3.860343885732365625e+14,4.389399029554035156e+13,4.041838335518844375e+14,5.099653154701688784e-01,1.298296329599541110e+00,1.490561507613213088e+01,1.820647287114498567e+03,1.795595712329933757e+00,1.401904802074614986e+00
3.865735896630353750e+14,4.421499907374486719e+13,4.048093922313315625e+14,5.050427189812941586e-01,1.305288849047341104e+00,1.490991320615303373e+01,1.773941097228171657e+03,1.811003851226592243e+00,1.410093835451567079e+00
3.871272569312932500e+14,4.453835547710239844e+13,4.054526900988353750e+14,5.000180672562359874e-01,1.312283335610289203e+00,1.491426018985234769e+01,1.728629083982722705e+03,1.826478207560001232e+00,1.418292416672532363e+00
3.876976282253119375e+14,4.486407667443896094e+13,4.061165241271238750e+14,4.948772304397687227e-01,1.319272458749108257e+00,1.491864766529492492e+01,1.684703019479353543e+03,1.842001769598743399e+00,1.426491961680915077e+00
3.882721708008883750e+14,4.519217996014088281e+13,4.067852129555551875e+14,4.896987972750476148e-01,1.326292082307614750e+00,1.492309826486090607e+01,1.641902308098271988e+03,1.857654428227559995e+00,1.434734589795656046e+00
3.888509151637475000e+14,4.552268275507309375e+13,4.074587920886128750e+14,4.844824928096761463e-01,1.333342375574072314e+00,1.492760871966001268e+01,1.600190028259535438e+03,1.873436895816668946e+00,1.443020610280346006e+00
3.894344998211485000e+14,4.585560260750406250e+13,4.081380559882628750e+14,4.792275176382489454e-01,1.340421703076680515e+00,1.493217576456600604e+01,1.559550837279369489e+03,1.889345889290389602e+00,1.451348206367263804e+00
3.900494141125027500e+14,4.619095719403756250e+13,4.088560690317409375e+14,4.739108493237051967e-01,1.347461004474802548e+00,1.493675594585169719e+01,1.520335905418224002e+03,1.905226285110504403e+00,1.459636127939113903e+00
3.906688254405593125e+14,4.652876432055121875e+13,4.095793331013451875e+14,4.685552987569833738e-01,1.354528880175824845e+00,1.494138929110196834e+01,1.482116040254634981e+03,1.921231768920044880e+00,1.467965146063556103e+00
3.912927666933797500e+14,4.686904192314192188e+13,4.103078865992684375e+14,4.631605815815194038e-01,1.361625074101751931e+00,1.494607474801034641e+01,1.444866121674981059e+03,1.937362317932929789e+00,1.476335062943963106e+00
3.919212709995450625e+14,4.721180806907813281e+13,4.110417682085492500e+14,4.577264113611717589e-01,1.368749790479665496e+00,1.495081002477099119e+01,1.408560329429637704e+03,1.953618590889387940e+00,1.484746215273965886e+00
3.925734626852315625e+14,4.755708095775921875e+13,4.118048390766050625e+14,4.523143242886817905e-01,1.375857569201679231e+00,1.495556415391862437e+01,1.373395085248026589e+03,1.969896944160192787e+00,1.493144964662058483e+00
3.932437843302825000e+14,4.790487892168172656e+13,4.125901618180353125e+14,4.469059235469628466e-01,1.382960715735383816e+00,1.496034335807334337e+01,1.339267323163346191e+03,1.986224873273515490e+00,1.501545839627825174e+00
3.939190082211952500e+14,4.825522042741278906e+13,4.133812278398560000e+14,4.414579696886907212e-01,1.390089772992269879e+00,1.496516492246158059e+01,1.306002508064802441e+03,2.002672114372844092e+00,1.509985003744422460e+00
3.945991702094369375e+14,4.860812407657058594e+13,4.141780791442503125e+14,4.359701734510865179e-01,1.397245050157636559e+00,1.497002881936640328e+01,1.273573619114663870e+03,2.019240083992020818e+00,1.518462912250119867e+00
3.952901288884073125e+14,4.896360860681204688e+13,4.149880317759579375e+14,4.304784089488553067e-01,1.404413299413612926e+00,1.497492293628346616e+01,1.242016668424469117e+03,2.035897627363961959e+00,1.526963962844854361e+00
3.960176819515400000e+14,4.932169289282770312e+13,4.158433106887069375e+14,4.251423953686857549e-01,1.411537724085526690e+00,1.497980823665317551e+01,1.211546609635016921e+03,2.052512554115534016e+00,1.535420762316198617e+00
3.967505558095765625e+14,4.968239594734387500e+13,4.167048444904956250e+14,4.197673580591100295e-01,1.418685282755159927e+00,1.498472670800480167e+01,1.181838108632214698e+03,2.069239595444368085e+00,1.543912746015298154e+00
3.974887893749480625e+14,5.004573692213217188e+13,4.175726789250413750e+14,4.143530116289022014e-01,1.425856387551625692e+00,1.498967791419825879e+01,1.152874322172126085e+03,2.086080362800591725e+00,1.552440517573582479e+00
3.982324218446628125e+14,5.041173510902634375e+13,4.184468600705979375e+14,4.088990685996921615e-01,1.433050552036442493e+00,1.499465979478883249e+01,1.124633791528664233e+03,2.103033640786359459e+00,1.561003581391638084e+00
3.990119789941753125e+14,5.078040994094660156e+13,4.193656167155691250e+14,4.036574053359653358e-01,1.440204714192858226e+00,1.499962613996924254e+01,1.097335792616900562e+03,2.119950016018171457e+00,1.569526870298728394e+00
3.998089338239344375e+14,5.115178099293145312e+13,4.203057417725216250e+14,3.984741559479260120e-01,1.447355604167899656e+00,1.500460111490939674e+01,1.070804769682370306e+03,2.136915434476591269e+00,1.578054079020555722e+00
4.006117170027331875e+14,5.152586798317699219e+13,4.212527422216146250e+14,3.932530000368757439e-01,1.454526967127363735e+00,1.500959925289241781e+01,1.044934388216890056e+03,2.153985964696295774e+00,1.586613574900859858e+00
4.014203711548851250e+14,5.190269077408391406e+13,4.222066683444746875e+14,3.879936603820249852e-01,1.461718340277504469e+00,1.501461753155810719e+01,1.019705443246088521e+03,2.171160053587755989e+00,1.595204871818468595e+00
4.022484478932075000e+14,5.228226937331207031e+13,4.231845565697870000e+14,3.828258024756702738e-01,1.468903167457730419e+00,1.501963699064737057e+01,9.951902617073467354e+02,2.188374367608708404e+00,1.603796300812408537e+00
4.031156807956571250e+14,5.266462393484281250e+13,4.242112164906716875e+14,3.779385532568537709e-01,1.476040819848133401e+00,1.502462653140335469e+01,9.714990103748467618e+02,2.205530078809442518e+00,1.612339191362930135e+00
4.039892560099484375e+14,5.304977476004909375e+13,4.252453846568678125e+14,3.730155622453693587e-01,1.483195683901452400e+00,1.502962805675751135e+01,9.483909935528635060e+02,2.222780756220517961e+00,1.620910590470535872e+00
4.048692199191459375e+14,5.343774229877336719e+13,4.262871159782306250e+14,3.680565680516936777e-01,1.490367876799383762e+00,1.503464176494648541e+01,9.258485701717232814e+02,2.240127136899053628e+00,1.629510707436778949e+00
4.057556192455258750e+14,5.382854715041338281e+13,4.273364657661861250e+14,3.630613073746903896e-01,1.497556842022467860e+00,1.503966442854674845e+01,9.038619007494166908e+02,2.257566989403287039e+00,1.638138940260312815e+00
4.066916207335392500e+14,5.422221006501592188e+13,4.284480028635590000e+14,3.584800380004973253e-01,1.504677846817501274e+00,1.504463524575023392e+01,8.826605359294109121e+02,2.274893693352944002e+00,1.646693519510987747e+00
4.076416465856264375e+14,5.461875194437856250e+13,4.295767449950812500e+14,3.539402735153506785e-01,1.511799118889799010e+00,1.504959945702046831e+01,8.620194072114485380e+02,2.292272015658061601e+00,1.655256325995833278e+00
4.085986202370817500e+14,5.501819384315944531e+13,4.307137419270922500e+14,3.493673084886059765e-01,1.518934083402193824e+00,1.505456533348090886e+01,8.418790630547451883e+02,2.309734080648742083e+00,1.663843535709098598e+00
4.095625924990657500e+14,5.542055696999519531e+13,4.318590540292100000e+14,3.447609001156052844e-01,1.526082660281950831e+00,1.505952915689484861e+01,8.222292938163395775e+02,2.327278961965328463e+00,1.672455111628812441e+00
4.105560258636381250e+14,5.582586268862700781e+13,4.330412771397753125e+14,3.403664507568313069e-01,1.533200775400967775e+00,1.506446041915946310e+01,8.031712534139568334e+02,2.344798066967278327e+00,1.681037970085460520e+00
4.115871750656379375e+14,5.623413251903496875e+13,4.342709171476446250e+14,3.362736278227957953e-01,1.540270628488374705e+00,1.506934449009634136e+01,7.847287315748219498e+02,2.362245879026680484e+00,1.689570517016740769e+00
4.126258653442920000e+14,5.664538813858067969e+13,4.355095498498190000e+14,3.321508729531897353e-01,1.547350675142229903e+00,1.507421903796110740e+01,7.667315956399272636e+02,2.379765076309404481e+00,1.698123252962869145e+00
4.136721518495602500e+14,5.705965138315823438e+13,4.367572410123360000e+14,3.279979672475666908e-01,1.554441011477013301e+00,1.507908294561096518e+01,7.491661159717544933e+02,2.397355853976231188e+00,1.706696359137160002e+00
4.147260901347292500e+14,5.747694424835358594e+13,4.380140568821981250e+14,3.238146902046014630e-01,1.561541341508774661e+00,1.508393426129891424e+01,7.320225873765649567e+02,2.415016624757765573e+00,1.715289532684000084e+00
4.158412036224990000e+14,5.789728889061244531e+13,4.393487710556279375e+14,3.202059308140898231e-01,1.568542850946200051e+00,1.508869632703288666e+01,7.155403288890180420e+02,2.432475123342526135e+00,1.723770939677572445e+00
4.169649058769622500e+14,5.832070762841667969e+13,4.406938035915836250e+14,3.165756871991068366e-01,1.575550453280249119e+00,1.509343966870646270e+01,6.994536532984000132e+02,2.449991245654620897e+00,1.732267545510925322e+00
4.180968260739123750e+14,5.874722294346933594e+13,4.420486727190203750e+14,3.129188946178624864e-01,1.582564812527035070e+00,1.509816171960058817e+01,6.837472614209156063e+02,2.467565792613361175e+00,1.740780178188362282e+00
4.192370243134146875e+14,5.917685748188830469e+13,4.434134503756270000e+14,3.092353589104919753e-01,1.589585785162476839e+00,1.510286074834581171e+01,6.684131953245911291e+02,2.485197383385861158e+00,1.749308732457152349e+00
4.204151929535643125e+14,5.960963405540875000e+13,4.448267466412902500e+14,3.058704854808831919e-01,1.596549478623414009e+00,1.510749347889564653e+01,6.535748507702925281e+02,2.502724845023007294e+00,1.757775516122519477e+00
4.216254287330125000e+14,6.004557564259429688e+13,4.462808777217712500e+14,3.027545153213999640e-01,1.603467288271562596e+00,1.511206415373743184e+01,6.391897525549102284e+02,2.520174436814262453e+00,1.766194229307085362e+00
4.228445152983264375e+14,6.048470539005710938e+13,4.477456432612830000e+14,2.996157572183490436e-01,1.610388418514674402e+00,1.511660474185003622e+01,6.251411021490595203e+02,2.537669142197035654e+00,1.774624696179621042e+00
4.240725173777283750e+14,6.092704661368686719e+13,4.492211210325382500e+14,2.964540445172550442e-01,1.617312871159246823e+00,1.512111291610245800e+01,6.114200045289319405e+02,2.555208161106025333e+00,1.783066975489651762e+00
4.253158148674045625e+14,6.137262279988874219e+13,4.507157347920170000e+14,2.933460898809409079e-01,1.624225575300037194e+00,1.512557712896559003e+01,5.980457536339055196e+02,2.572752102509974659e+00,1.791502676107066483e+00
4.266120662126623750e+14,6.182145760683041406e+13,4.522792455465821250e+14,2.907494109626429513e-01,1.631037277108081662e+00,1.512993919359551320e+01,5.851756714020224308e+02,2.590073019025024514e+00,1.799822732605823594e+00
4.279177973991874375e+14,6.227357486569824219e+13,4.538541906837051250e+14,2.881337418199123590e-01,1.637849290294059790e+00,1.513426204586071933e+01,5.726021646753395089e+02,2.607426335580412591e+00,1.808150718067912166e+00
4.292330777556564375e+14,6.272899858196256250e+13,4.554406538261588125e+14,2.854989435720345914e-01,1.644661218502971867e+00,1.513854189951818618e+01,5.603160654077377103e+02,2.624809364248950949e+00,1.816486185590411750e+00
4.305579771177656875e+14,6.318775293665230469e+13,4.570387192082720625e+14,2.828448763226221185e-01,1.651473257284176155e+00,1.514277932413793337e+01,5.483115001307837701e+02,2.642222677022817212e+00,1.824829403037525832e+00
4.319237827614681875e+14,6.364986228763888281e+13,4.586906636935588750e+14,2.805804457345448810e-01,1.658201038219617507e+00,1.514692079326378860e+01,5.367243058124083745e+02,2.659448934980531920e+00,1.833076926274136431e+00
4.333134313058862500e+14,6.411535117092950000e+13,4.603734145446936250e+14,2.784809937653209833e-01,1.664889163531982019e+00,1.515099084128930862e+01,5.254625556531094617e+02,2.676599680133937120e+00,1.841283223885197495e+00
4.347132427308803750e+14,6.458424430196991406e+13,4.620684718138848750e+14,2.763661879285857492e-01,1.671574498328209923e+00,1.515501086704190215e+01,5.144534240166223071e+02,2.693768125710065853e+00,1.849493487358647714e+00
