central_baryon_density,central_pressurec2,central_energy_densityc2,central_cs2c2,M,R,Lambda,I,Mb
3.178308999793471250e+14,2.541343036702639062e+13,3.305360791502951250e+14,5.014006892433469087e-01,1.131726594239127914e+00,1.659119692744608798e+01,7.242138991268756399e+03,1.770952056013213705e+00,1.209110419445112106e+00
3.181630141825853125e+14,2.559928574670768359e+13,3.309078261331205625e+14,5.031085579022515075e-01,1.136714226052845556e+00,1.658748618596773028e+01,7.069310580012157516e+03,1.781011906349528440e+00,1.214781787951598746e+00
3.184931635743260000e+14,2.578650033770589062e+13,3.312780711021232500e+14,5.046196420143639338e-01,1.141717850732071549e+00,1.658389461275392662e+01,6.901013561502079938e+03,1.791149452089449312e+00,1.220474667433684157e+00
3.188247173390437500e+14,2.597508408030580078e+13,3.316500534357401875e+14,5.060936649018855649e-01,1.146759021073347595e+00,1.658040481325828708e+01,6.736413276151545688e+03,1.801408476983832330e+00,1.226213643389439056e+00
3.191586958472903125e+14,2.616504698748823828e+13,3.320247561780879375e+14,5.075784677226734543e-01,1.151844292434654138e+00,1.657701348662530805e+01,6.575243037153771184e+03,1.811803699700087034e+00,1.232006254992891403e+00
3.194951168318794375e+14,2.635639914546168750e+13,3.324021992242608750e+14,5.090741293133330680e-01,1.156973683302045863e+00,1.657372050087533921e+01,6.417457886273432450e+03,1.822335562585467361e+00,1.237852623561586096e+00
3.198321480825116875e+14,2.654915071419784375e+13,3.327806679263533125e+14,5.104901283872653739e-01,1.162133598534540457e+00,1.657053553017966152e+01,6.263404315245309590e+03,1.832977316854706773e+00,1.243737326469157134e+00
3.201686243484871250e+14,2.674331192797106641e+13,3.331590730235741875e+14,5.117685998028030925e-01,1.167314975414716072e+00,1.656746187023683703e+01,6.113261213357733141e+03,1.843710304839952574e+00,1.249650086531033155e+00
3.205075613575918750e+14,2.693889309590175391e+13,3.335402455009559375e+14,5.130564210301101769e-01,1.172540473174396469e+00,1.656448712759874553e+01,5.966284203986498142e+03,1.854582633949425130e+00,1.255616828228728998e+00
3.208489771059146250e+14,2.713590460250373828e+13,3.339242055971080000e+14,5.143536604469221007e-01,1.177810038244124780e+00,1.656160996011901787e+01,5.822439245647666212e+03,1.865594409009938115e+00,1.261637591411416404e+00
3.211928897211544375e+14,2.733435690823564453e+13,3.343109736986501875e+14,5.156603869310392163e-01,1.183123829263884597e+00,1.655883166146668728e+01,5.681671463197932098e+03,1.876747510394696894e+00,1.267712641434863396e+00
3.215351619043758125e+14,2.753426055005629688e+13,3.346967886619051875e+14,5.167670601418142828e-01,1.188445580142355462e+00,1.655617045050413694e+01,5.544849002884444417e+03,1.887966061973497256e+00,1.273800585369836869e+00
3.218797079605351875e+14,2.773562614198417969e+13,3.350852165648901250e+14,5.178702628347596759e-01,1.193809172117963113e+00,1.655360718979931178e+01,5.411010306266009138e+03,1.899321380985657282e+00,1.279940239224824472e+00
3.222267737764106875e+14,2.793846437566101562e+13,3.354764851475607500e+14,5.189815335512816263e-01,1.199216812343056215e+00,1.655114223435376175e+01,5.280055558848267538e+03,1.910819519965813784e+00,1.286134219517233834e+00
3.225763777796953750e+14,2.814278602091941797e+13,3.358706151845860000e+14,5.201009312950473085e-01,1.204668724071563668e+00,1.654877510440838506e+01,5.151934921748485067e+03,1.922462227090120157e+00,1.292382882399668143e+00
3.229265164404737500e+14,2.834860192635475000e+13,3.362658557839623750e+14,5.211224726151055808e-01,1.210143862035693241e+00,1.654651422684338868e+01,5.027066707742346807e+03,1.934204683408041969e+00,1.298662182712495117e+00
3.232773047401399375e+14,2.855592301990112109e+13,3.366623123915725000e+14,5.220512666790466660e-01,1.215643486754623748e+00,1.654435869301491024e+01,4.905345687286780048e+03,1.946050205325712046e+00,1.304973623133838023e+00
3.236306584507593125e+14,2.876476030941161328e+13,3.370616683949851875e+14,5.229868532684716076e-01,1.221186898856045699e+00,1.654229934959378312e+01,4.786275757191964658e+03,1.958040711484741125e+00,1.311339430922503491e+00
3.239865963338851250e+14,2.897512488324276172e+13,3.374639449982763750e+14,5.239292820589803723e-01,1.226774237935817524e+00,1.654033742782694105e+01,4.669809679445135771e+03,1.970177981528888456e+00,1.317759866457739015e+00
3.243448500466514375e+14,2.918702791084328125e+13,3.378689239589631875e+14,5.248628475712056041e-01,1.232402023404071345e+00,1.653847320232062756e+01,4.555974003325759440e+03,1.982455151032393781e+00,1.324231026009610623e+00
3.247025033502351250e+14,2.940048064334713672e+13,3.382741783420416875e+14,5.256265971137609183e-01,1.238034943625697659e+00,1.653671747958066618e+01,4.445402956428027210e+03,1.994795209027662164e+00,1.330712376032413991e+00
3.250627722704268125e+14,2.961549441417091016e+13,3.386823964614654375e+14,5.263959321659922308e-01,1.243711549490980728e+00,1.653505690971503483e+01,4.337260610892381919e+03,2.007283522719783164e+00,1.337248313073701622e+00
3.254256759359472500e+14,2.983208063961557031e+13,3.390935999918502500e+14,5.271708935762620118e-01,1.249431486353206111e+00,1.653349031668713565e+01,4.231514729953845745e+03,2.019919442038283108e+00,1.343838549530777193e+00
3.257912336154111250e+14,3.005025081947261719e+13,3.395078107663246250e+14,5.279515224916685456e-01,1.255195392119709208e+00,1.653202111506102412e+01,4.128109252602072957e+03,2.032706653264745089e+00,1.350483911056821862e+00
3.261574528727978750e+14,3.027001653763467969e+13,3.399234798879037500e+14,5.286204616790158850e-01,1.260974081110993295e+00,1.653065186260156594e+01,4.027499796573591539e+03,2.045579740090491594e+00,1.357150828564095191e+00
3.265252597814525625e+14,3.049138946271055469e+13,3.403413373408746250e+14,5.292306518167704255e-01,1.266780715488798892e+00,1.652938029687767951e+01,3.929392631040928336e+03,2.058568970927987962e+00,1.363854542849819662e+00
3.268957565628111250e+14,3.071438134864480078e+13,3.407622506998941250e+14,5.298453044421974623e-01,1.272630554968230410e+00,1.652820211117674987e+01,3.833469143991808323e+03,2.071709029138856462e+00,1.370612754310218451e+00
3.272689628886497500e+14,3.093900403534177344e+13,3.411862423136405000e+14,5.304644521906922705e-01,1.278523732226859666e+00,1.652711768936026715e+01,3.739692247506900003e+03,2.085001281931579076e+00,1.377425722700528210e+00
3.276443153675708125e+14,3.116526944929430469e+13,3.416129206865381875e+14,5.310509273519969931e-01,1.284450164149742335e+00,1.652612604874405378e+01,3.648169374940987836e+03,2.098423378625130731e+00,1.384281893298966226e+00
3.280202937671278125e+14,3.139318960421692578e+13,3.420412151413303750e+14,5.315065199194779488e-01,1.290383449749621159e+00,1.652523269831580777e+01,3.559244798813794205e+03,2.111916231446360648e+00,1.391150776706701730e+00
3.283990217997406875e+14,3.162277660168376172e+13,3.424726418308252500e+14,5.319654443602394034e-01,1.296359714149953435e+00,1.652443058456532299e+01,3.472311463187892514e+03,2.125562554576150287e+00,1.398074251367094067e+00
3.287805195742295000e+14,3.185404263177105859e+13,3.429072236619134375e+14,5.324277250411838525e-01,1.302378721988045607e+00,1.652371809893382704e+01,3.387339586329404483e+03,2.139362103225163736e+00,1.405052158262110273e+00
3.291648073464754375e+14,3.208699997370443750e+13,3.433449837090100625e+14,5.328933865074151344e-01,1.308440736037740804e+00,1.652309731135760629e+01,3.304284384290096568e+03,2.153317375580982684e+00,1.412084909316862369e+00
3.295501044700278125e+14,3.232166099651086719e+13,3.437848448913643125e+14,5.332327991980226889e-01,1.314507589826822143e+00,1.652256781380400952e+01,3.223611704444806492e+03,2.167339726671683398e+00,1.419128305755553487e+00
3.299377200850227500e+14,3.255803815967537891e+13,3.442276178643506250e+14,5.335387510011911916e-01,1.320606394920677218e+00,1.652212829063517319e+01,3.144889781901697916e+03,2.181492983550533893e+00,1.426213846164771093e+00
3.303281704392187500e+14,3.279614401380264062e+13,3.446736289574103750e+14,5.338469403137285907e-01,1.326747654664333531e+00,1.652177643148682762e+01,3.067959393650211950e+03,2.195802048939415663e+00,1.433353852346341828e+00
3.307214762638403125e+14,3.303599120128332812e+13,3.451229018518029375e+14,5.341573834991539815e-01,1.332931262786548610e+00,1.652151234367473620e+01,2.992772226105067602e+03,2.210267688793480012e+00,1.440548308203297712e+00
3.311169990059093750e+14,3.327759245696539453e+13,3.455751560785562500e+14,5.344136406671952111e-01,1.339139460411689964e+00,1.652133599368626093e+01,2.919505256837355319e+03,2.224848921496621834e+00,1.447776641057561653e+00
3.315141889587379375e+14,3.352096060883021484e+13,3.460301522743987500e+14,5.345668653833565154e-01,1.345356910507701009e+00,1.652124539788467672e+01,2.848279514046144868e+03,2.239509963912500901e+00,1.455021039157119667e+00
3.319142836705235625e+14,3.376610857867371875e+13,3.464884759820926250e+14,5.347212106738513659e-01,1.351616232106895188e+00,1.652124015316053729e+01,2.778669474072120465e+03,2.254328322799984186e+00,1.462319588849088969e+00
3.323173043845644375e+14,3.401304938279246094e+13,3.469501515366439375e+14,5.348766847337470542e-01,1.357917330461928973e+00,1.652131906138232154e+01,2.710654197074641615e+03,2.269304573601925945e+00,1.469672289797832931e+00
3.327232724995168125e+14,3.426179613267473828e+13,3.474152034510270625e+14,5.350332958180433751e-01,1.364260157908125715e+00,1.652148164573790368e+01,2.644191495664511876e+03,2.284439226631379327e+00,1.477079193279169367e+00
3.331308852386145000e+14,3.451236203569676172e+13,3.478833842205526875e+14,5.350451913332804343e-01,1.370596175019593410e+00,1.652172477519260241e+01,2.579741601581181840e+03,2.299617043410038253e+00,1.484483684145809557e+00
3.335413599751155625e+14,3.476476039582389844e+13,3.483549644684582500e+14,5.350440687891957481e-01,1.376969082480667739e+00,1.652204984055394732e+01,2.516803759220430038e+03,2.314943019205770725e+00,1.491936863581585726e+00
3.339548366258367500e+14,3.501900461431705859e+13,3.488299935119320625e+14,5.350429380356386266e-01,1.383383141165154484e+00,1.652245591082332865e+01,2.455306446645327469e+03,2.330427995213777415e+00,1.499443834260216990e+00
3.343713371445993750e+14,3.527510819044425000e+13,3.493084965729611250e+14,5.350417990125708734e-01,1.389838310095899310e+00,1.652294245993818222e+01,2.395220290848161312e+03,2.346072982156602649e+00,1.507004665849362546e+00
3.347904158114720000e+14,3.553308472219732031e+13,3.497906567061346875e+14,5.349640120257693754e-01,1.396307877645901252e+00,1.652350510447811160e+01,2.336753006492132045e+03,2.361813157516801098e+00,1.514588145708231526e+00
3.352120606697022500e+14,3.579294790701396094e+13,3.502765110392928125e+14,5.348039690596569917e-01,1.402789625325125744e+00,1.652414427990404988e+01,2.279879254711881458e+03,2.377644014006098594e+00,1.522191711996528474e+00
3.356367891323135000e+14,3.605471154250498438e+13,3.507659185583158125e+14,5.346427556554808058e-01,1.409311749127219349e+00,1.652486094900873326e+01,2.224308849517678937e+03,2.393634582213550743e+00,1.529848532251339321e+00
3.360646237505496250e+14,3.631838952718689844e+13,3.512589052486256250e+14,5.344803632535066740e-01,1.415874343618946707e+00,1.652565380978638387e+01,2.170013365019042340e+03,2.409786010973291592e+00,1.537558822480781018e+00
3.364955644456490625e+14,3.658399586121988281e+13,3.517555500326161250e+14,5.343084750371639435e-01,1.422474361247290764e+00,1.652652227993967315e+01,2.116994266149398300e+03,2.426091680080982638e+00,1.545319125497549795e+00
3.369292405212642500e+14,3.685154464715111719e+13,3.522567900089888125e+14,5.339836325265805428e-01,1.429059824772252352e+00,1.652745685547852617e+01,2.065619384845650529e+03,2.442422520889658610e+00,1.553068365054990352e+00
3.373660881888497500e+14,3.712105009066357031e+13,3.527616956906510000e+14,5.336564143537085858e-01,1.435684936656855371e+00,1.652846624845550494e+01,2.015422934554471340e+03,2.458914451044486249e+00,1.560870353624327134e+00
3.378061306431268125e+14,3.739252650133027344e+13,3.532702938859098750e+14,5.333268031446791735e-01,1.442349696048966345e+00,1.652954775658255215e+01,1.966385884667582559e+03,2.475567225447224740e+00,1.568725227398203304e+00
3.382493912484458125e+14,3.766598829337407812e+13,3.537826115991290625e+14,5.329947813985629335e-01,1.449053957046722907e+00,1.653070116269454104e+01,1.918476214707088957e+03,2.492381582361353320e+00,1.576632922343042420e+00
3.386959902276997500e+14,3.794144998643300000e+13,3.542997861245373125e+14,5.325599321861471669e-01,1.455760455221942307e+00,1.653191863237400838e+01,1.871928085863629121e+03,2.509264603997804155e+00,1.584549550015734498e+00
3.391459149765971875e+14,3.821892620633114844e+13,3.548214279611217500e+14,5.320599433046589999e-01,1.462483062913972676e+00,1.653320126608256047e+01,1.826608775008021212e+03,2.526251006408386068e+00,1.592491519347345230e+00
3.395991301484650000e+14,3.849843168585528125e+13,3.553468847073895000e+14,5.315562978674811534e-01,1.469244340409914029e+00,1.653455291121145976e+01,1.782331851178988927e+03,2.543398481662941801e+00,1.600485585114144182e+00
3.400556598070679375e+14,3.877998126553708594e+13,3.558761842628205625e+14,5.310489691332197504e-01,1.476044370832840347e+00,1.653597218526565982e+01,1.739072316676047876e+03,2.560707876078985201e+00,1.608531947298492026e+00
3.405156819934081875e+14,3.906358989444109375e+13,3.564098517404903125e+14,5.305072935553651892e-01,1.482871167050370476e+00,1.653745589523694903e+01,1.696888742337835993e+03,2.578149514797823727e+00,1.616616538190236652e+00
3.409797423330919375e+14,3.934927263095845312e+13,3.569495997377338750e+14,5.298274212831305396e-01,1.489685172652539302e+00,1.653899298015062058e+01,1.655980512290798288e+03,2.595621777381171391e+00,1.624692538903604877e+00
3.414471964731946250e+14,3.963704464360646875e+13,3.574932950599749375e+14,5.291425769186807182e-01,1.496536893530114654e+00,1.654059523028335121e+01,1.616016175193156641e+03,2.613255134509100852e+00,1.632819837041560529e+00
3.419180692335086875e+14,3.992692121183395312e+13,3.580409665750827500e+14,5.284527240997427544e-01,1.503426405239067343e+00,1.654226008161857564e+01,1.576967554712522997e+03,2.631049684396294275e+00,1.640998667736029537e+00
3.423923856153404375e+14,4.021891772683252344e+13,3.585926433620453750e+14,5.277578261981168417e-01,1.510353553919900005e+00,1.654398756196592757e+01,1.538827370882259174e+03,2.649006319555422539e+00,1.649228957659483408e+00
3.428713708063667500e+14,4.051304969235378125e+13,3.591511239055590625e+14,5.269308201315836548e-01,1.517268783284648093e+00,1.654576349119784950e+01,1.501824939417675751e+03,2.666996436226480416e+00,1.657451882278735189e+00
3.433542529340608750e+14,4.080933272553252344e+13,3.597145979553810625e+14,5.260560605402213596e-01,1.524204662651171827e+00,1.654759572307288451e+01,1.465761439930293591e+03,2.685104867784605442e+00,1.665706190794066011e+00
3.438406665110670000e+14,4.110778255771594531e+13,3.602821928453240625e+14,5.251749035922790299e-01,1.531177286126703896e+00,1.654948722562295060e+01,1.430524703266627739e+03,2.703374369677453704e+00,1.674011131795368978e+00
3.443306373638414375e+14,4.140841503529886719e+13,3.608539387122211250e+14,5.242873025021348443e-01,1.538186333153941376e+00,1.655143574434374543e+01,1.396102205191354187e+03,2.721803866905553537e+00,1.682366434805530497e+00
3.448249843221926250e+14,4.171124612056516406e+13,3.614314127009332500e+14,5.233380329523272811e-01,1.545210107341695505e+00,1.655343450827348306e+01,1.362574976591657560e+03,2.740337348770861325e+00,1.690746347735285093e+00
3.453246324833721250e+14,4.201629189253525000e+13,3.620163991358039375e+14,5.222644876695414773e-01,1.552223295387758162e+00,1.655547552527576727e+01,1.330036470943623044e+03,2.758907865960924521e+00,1.699120658786064109e+00
3.458279347084604375e+14,4.232356854781981250e+13,3.626056637367620625e+14,5.211830912559458628e-01,1.559272087217875136e+00,1.655757088588920212e+01,1.298244245265527979e+03,2.777637941699736324e+00,1.707544599724347689e+00
3.463349177206281250e+14,4.263309240147981250e+13,3.631992377912083750e+14,5.200937862940695489e-01,1.566356238204057894e+00,1.655971949018922373e+01,1.267183027205292092e+03,2.796527271103931955e+00,1.716017965007313073e+00
3.468456084384796875e+14,4.294487988789271875e+13,3.637971528153571875e+14,5.189965149465320948e-01,1.573475730662402539e+00,1.656192017605221167e+01,1.236836548824680449e+03,2.815576518563069452e+00,1.724540891216482574e+00
3.473631374294148125e+14,4.325894756162509375e+13,3.644049144603783750e+14,5.177358823024122980e-01,1.580567046325034086e+00,1.656415053424371564e+01,1.207447792128708443e+03,2.834615241183340739e+00,1.733037344745638642e+00
3.478848449928013125e+14,4.357531209831159375e+13,3.650178153180146875e+14,5.164463224357375148e-01,1.587684598104661449e+00,1.656642989763819429e+01,1.178766579088985509e+03,2.853790124390956251e+00,1.741572526203921889e+00
3.484103679465493125e+14,4.389399029554035156e+13,3.656351984875608125e+14,5.151473316644118450e-01,1.594836479053597156e+00,1.656875572375624373e+01,1.150742840513274132e+03,2.873122561071029146e+00,1.750156259502858580e+00
3.489397341936540000e+14,4.421499907374486719e+13,3.662570967493919375e+14,5.138388410176455423e-01,1.602022092172954215e+00,1.657112940201955098e+01,1.123362773352370823e+03,2.892612083992341265e+00,1.758787916626397774e+00
3.494750929089381250e+14,4.453835547710239844e+13,3.668870413376518125e+14,5.124405750478540078e-01,1.609208148061271881e+00,1.657353813518348673e+01,1.096734855525824287e+03,2.912168398019018944e+00,1.767427614465412855e+00
3.500169176699096875e+14,4.486407667443896094e+13,3.675257998760943125e+14,5.109356265426298060e-01,1.616386934673324616e+00,1.657597753632459359e+01,1.070861213181676248e+03,2.931770288841453187e+00,1.776066065178384612e+00
3.505627049438208750e+14,4.519217996014088281e+13,3.681692298307514375e+14,5.094196719366234083e-01,1.623598422231923077e+00,1.657845980586404622e+01,1.045578347294933792e+03,2.951526615010617860e+00,1.784751419792519833e+00
3.511124837096146250e+14,4.552268275507309375e+13,3.688173653649700000e+14,5.078926307392042094e-01,1.630842572083883057e+00,1.658098339179204928e+01,1.020874924378413425e+03,2.971437561641974590e+00,1.793483746903153708e+00
3.516664156123620625e+14,4.585560260750406250e+13,3.694704491784245625e+14,5.063505513301058691e-01,1.638117533143509164e+00,1.658354783183075298e+01,9.967423246434109387e+02,2.991498998445722091e+00,1.802260938933982537e+00
3.522302961778279375e+14,4.619095719403756250e+13,3.701375832601376250e+14,5.046248559855983640e-01,1.645349117378330117e+00,1.658612579877073401e+01,9.734038366536259446e+02,3.011506268799343466e+00,1.810993488507300020e+00
3.527983005563751875e+14,4.652876432055121875e+13,3.708095962761882500e+14,5.028865401581872341e-01,1.652612041823766642e+00,1.658874115317840037e+01,9.505966387619151874e+02,3.031664629175059744e+00,1.819771606113815388e+00
3.533704589065788125e+14,4.686904192314192188e+13,3.714865239075602500e+14,5.011355115508229208e-01,1.659906056863675206e+00,1.659139296211634829e+01,9.283086608754836107e+02,3.051974398565632018e+00,1.828595099841110239e+00
3.539468016075717500e+14,4.721180806907813281e+13,3.721684020961820625e+14,4.993716771914624708e-01,1.667231188811072462e+00,1.659408048386304912e+01,9.065272656354153469e+02,3.072436105796506833e+00,1.837464123515561321e+00
3.545318262086265625e+14,4.755708095775921875e+13,3.728620501192662500e+14,4.974931155568157459e-01,1.674539716281831625e+00,1.659678569237334500e+01,8.853800106715519860e+02,3.092916369690573930e+00,1.846320942425349498e+00
3.551242553309150000e+14,4.790487892168172656e+13,3.735655179352086875e+14,4.955295539291878493e-01,1.681845014174287334e+00,1.659951003880924247e+01,8.648054248180436616e+02,3.113451355972522983e+00,1.855181741491167768e+00
3.557210170497032500e+14,4.825522042741278906e+13,3.742741304040427500e+14,4.935516322373513787e-01,1.689180074147899058e+00,1.660226740994430372e+01,8.446972652803417532e+02,3.134135085255910447e+00,1.864086609353007074e+00
3.563221430504567500e+14,4.860812407657058594e+13,3.749879251500248125e+14,4.915592454622220719e-01,1.696544306231539734e+00,1.660505228077045103e+01,8.250440685108233083e+02,3.154964322665345211e+00,1.873034920464136110e+00
3.569291290755816250e+14,4.896360860681204688e+13,3.757091048984906250e+14,4.895262465097955373e-01,1.703924754003399933e+00,1.660786377623982091e+01,8.058714496911425158e+02,3.175904769993936672e+00,1.882011030647271710e+00
3.575484839085233750e+14,4.932169289282770312e+13,3.764472860068736250e+14,4.873373101569963284e-01,1.711263240408508413e+00,1.661067481812028035e+01,7.873105661388224235e+02,3.196789222655663121e+00,1.890944171050713773e+00
3.581723682530646875e+14,4.968239594734387500e+13,3.771908656359675000e+14,4.851323655128696455e-01,1.718629686661492961e+00,1.661351171801256399e+01,7.691677318934539471e+02,3.217816626214315079e+00,1.899919452898527483e+00
3.588008152347651250e+14,5.004573692213217188e+13,3.779398832666335625e+14,4.829112955043945443e-01,1.726023559096911741e+00,1.661637259881874584e+01,7.514346431576680061e+02,3.238985479853272231e+00,1.908936307848526193e+00
3.594338582214403125e+14,5.041173510902634375e+13,3.786943786684672500e+14,4.806739822023631259e-01,1.733444861752338140e+00,1.661925727278901377e+01,7.341013441388570300e+02,3.260296076875738525e+00,1.917994877007306531e+00
3.600798138598075000e+14,5.078040994094660156e+13,3.794663959552006875e+14,4.783068373368489778e-01,1.740830319888538202e+00,1.662213909552852442e+01,7.173014751472419448e+02,3.281566355523474421e+00,1.927017921224226660e+00
3.607336714707583750e+14,5.115178099293145312e+13,3.802486647675598750e+14,4.758788464683559871e-01,1.748218017956179038e+00,1.662503232562226074e+01,7.009314810826869007e+02,3.302905393302797421e+00,1.936051938012065321e+00
3.613923109215784375e+14,5.152586798317699219e+13,3.810366545260894375e+14,4.734330990373600279e-01,1.755631070476449063e+00,1.662794434359857121e+01,6.849298719079230295e+02,3.324379100114319918e+00,1.945125246087052728e+00
3.620557671831728750e+14,5.190269077408391406e+13,3.818304070696363125e+14,4.709694651852541214e-01,1.763069869048611293e+00,1.663087377986887105e+01,6.692863471503428627e+02,3.345989621366331157e+00,1.954238426428440478e+00
3.627280819847691250e+14,5.228226937331207031e+13,3.826356811048804375e+14,4.684463730927041492e-01,1.770507604971770288e+00,1.663380881377698373e+01,6.540459776744187366e+02,3.367657993586393506e+00,1.963358721001600138e+00
3.634151307127105625e+14,5.266462393484281250e+13,3.834608515795486875e+14,4.658032863297016379e-01,1.777905670980019837e+00,1.663673260401356302e+01,6.392764900971833413e+02,3.389271173291069417e+00,1.972438723945733496e+00
3.641072040162541875e+14,5.304977476004909375e+13,3.842920567519990625e+14,4.631408699489822922e-01,1.785327260640970692e+00,1.663966916378367955e+01,6.248348761487288812e+02,3.411013093442035959e+00,1.981555974014427512e+00
3.648043386414981875e+14,5.343774229877336719e+13,3.851293407556299375e+14,4.604589825877553055e-01,1.792772350037203477e+00,1.664261697125259332e+01,6.107152560269762489e+02,3.432883577153485355e+00,1.990710560828703679e+00
3.655065716032749375e+14,5.382854715041338281e+13,3.859727480465993750e+14,4.577574818494051234e-01,1.800240781092376396e+00,1.664557620932930604e+01,5.969100026440486317e+02,3.454882860687226387e+00,1.999902399313564283e+00
3.662281042098524375e+14,5.422221006501592188e+13,3.868422905276876875e+14,4.549295540408918037e-01,1.807651342218119961e+00,1.664851142620189961e+01,5.835566658595244007e+02,3.476770078712438039e+00,2.009031481885075188e+00
3.669572717939578750e+14,5.461875194437856250e+13,3.877215165989008125e+14,4.520631849613737097e-01,1.815069849531593560e+00,1.665144849341404054e+01,5.705232053228098721e+02,3.498738547449922187e+00,2.018178822191969868e+00
3.676917719804015000e+14,5.501819384315944531e+13,3.886071726912850000e+14,4.491758533393775954e-01,1.822509586373828316e+00,1.665439073587294416e+01,5.577780610084995487e+02,3.520827524157272403e+00,2.027360864034364774e+00
3.684316437679653125e+14,5.542055696999519531e+13,3.894993058293470625e+14,4.462674058700864532e-01,1.829970361881622543e+00,1.665733709153236575e+01,5.453152046347466921e+02,3.543036426343020295e+00,2.036577483731646598e+00
3.691852278165531250e+14,5.582586268862700781e+13,3.904095589533150000e+14,4.432949706284547431e-01,1.837410382293075850e+00,1.666026899863660660e+01,5.331942241109815086e+02,3.565239747478069265e+00,2.045777073401822577e+00
3.699556022375651250e+14,5.623413251903496875e+13,3.913422240876941875e+14,4.402427562373396053e-01,1.844813674808639226e+00,1.666318050537045892e+01,5.214301588698547221e+02,3.587389077314813601e+00,2.054939811100997549e+00
3.707316106178043750e+14,5.664538813858067969e+13,3.922817100577560625e+14,4.371682201660602729e-01,1.852235669469031620e+00,1.666609069427551759e+01,5.099244599240023490e+02,3.609649213465548456e+00,2.064134262859826041e+00
3.715132941599585625e+14,5.705965138315823438e+13,3.932280667461408750e+14,4.340711991700533234e-01,1.859676311369872215e+00,1.666899783375960453e+01,4.986714799415680659e+02,3.632019735319001352e+00,2.073360453081713128e+00
3.723006943680416875e+14,5.747694424835358594e+13,3.941813444002942500e+14,4.309515288109033171e-01,1.867134968454821298e+00,1.667190070135669444e+01,4.876664685081737503e+02,3.654497668596043525e+00,2.082617704936775560e+00
3.731167001412843125e+14,5.789728889061244531e+13,3.951732887128436875e+14,4.277373136038593038e-01,1.874511051058180611e+00,1.667476022957508874e+01,4.770459347438639952e+02,3.676780403027486432e+00,2.091781085624083047e+00
3.739388588846957500e+14,5.832070762841667969e+13,3.961727444419708125e+14,4.244990102110253738e-01,1.881902161895484982e+00,1.667761088741425013e+01,4.666583438026911494e+02,3.699159593197018481e+00,2.100971735266540463e+00
3.747670303002733125e+14,5.874722294346933594e+13,3.971795094647008750e+14,4.212370242181682767e-01,1.889309191664745979e+00,1.668045250634731147e+01,4.564971658250514110e+02,3.721638051991543961e+00,2.110190822463523741e+00
3.756012583603361250e+14,5.917685748188830469e+13,3.981936372359008125e+14,4.179511824279448784e-01,1.896731935744444542e+00,1.668328417673775022e+01,4.465579483885840659e+02,3.744215088314311046e+00,2.119438209767333881e+00
3.764566004082751250e+14,5.960963405540875000e+13,3.992359070191357500e+14,4.146195212540812469e-01,1.904111280143339524e+00,1.668608119737497830e+01,4.369104493505226969e+02,3.766709601598559942e+00,2.128640215571289573e+00
3.773300792600188750e+14,6.004557564259429688e+13,4.003022014759957500e+14,4.112462506353843361e-01,1.911457679875206761e+00,1.668884513817801363e+01,4.275323685964800120e+02,3.789151039755994876e+00,2.137809748498944895e+00
3.782099461019430625e+14,6.048470539005710938e+13,4.013762940363888125e+14,4.078483103643598673e-01,1.918817318809694639e+00,1.669159518786497287e+01,4.183560902723660320e+02,3.811680998484416882e+00,2.147004469584248287e+00
3.790962476511701250e+14,6.092704661368686719e+13,4.024582417299828125e+14,4.044255200250806981e-01,1.926189802477333179e+00,1.669432681192892431e+01,4.093785996599318082e+02,3.834296564708510768e+00,2.156223934606664727e+00
3.799929549412820000e+14,6.137262279988874219e+13,4.035535016231405625e+14,4.009774486262353554e-01,1.933561302129024995e+00,1.669703385673188833e+01,4.006110984901907841e+02,3.856954777864603834e+00,2.165450909717396399e+00
3.809234756609617500e+14,6.182145760683041406e+13,4.046942767068931875e+14,3.975024292278287463e-01,1.940848603952048057e+00,1.669968669808266881e+01,3.921431820417604968e+02,3.879398915840161166e+00,2.174581122344938500e+00
3.818608015336318750e+14,6.227357486569824219e+13,4.058433945914113750e+14,3.940019960603888260e-01,1.948145836947511533e+00,1.670231510451011658e+01,3.838564817301104881e+02,3.901915895074480556e+00,2.183732346552915704e+00
3.828049823272407500e+14,6.272899858196256250e+13,4.070009162898831250e+14,3.904759632660592672e-01,1.955453252329604652e+00,1.670492050423572294e+01,3.757472684737662689e+02,3.924506865785865273e+00,2.192905049718223420e+00
3.837560681737036250e+14,6.318775293665230469e+13,4.081669032617025625e+14,3.869241436277540691e-01,1.962770004315076422e+00,1.670749845806491152e+01,3.678115397283551147e+02,3.947167357975089441e+00,2.202098124709429339e+00
3.847389650484974375e+14,6.364986228763888281e+13,4.093755598900050000e+14,3.833728963191848638e-01,1.970017246712506775e+00,1.671002158168555951e+01,3.601282030362988280e+02,3.969652781543827391e+00,2.211212491314195283e+00
3.857400812301058125e+14,6.411535117092950000e+13,4.106082085316301875e+14,3.798074599310061750e-01,1.977237061845334321e+00,1.671250345985835040e+01,3.526442979250476242e+02,3.992091440763372301e+00,2.220300932792582227e+00
3.867485188486611875e+14,6.458424430196991406e+13,4.118498718705234375e+14,3.762159485295732408e-01,1.984463519305888157e+00,1.671495382012118824e+01,3.453191288221796071e+02,4.014588013340008033e+00,2.229406293608849232e+00
