central_baryon_density,central_pressurec2,central_energy_densityc2,central_cs2c2,M,R,Lambda,I,Mb
6.127808583741193750e+14,2.541343036702639062e+13,6.228456159231170000e+14,2.511566265346539817e-01,3.564901404337447177e-01,1.085226996000100996e+01,1.300482494173906307e+05,1.495070420839299252e-01,3.707841313097657854e-01
6.134913058890343750e+14,2.559928574670768359e+13,6.235969738018177500e+14,2.548677743537071105e-01,3.587041957716656793e-01,1.083964227271506608e+01,1.265507181643909571e+05,1.508609774502895351e-01,3.731667760330208972e-01
6.141705290692961250e+14,2.578650033770589062e+13,6.243160466789917500e+14,2.583910220121229395e-01,3.609262866082295629e-01,1.082728479826294610e+01,1.231581878338641400e+05,1.522257162155312427e-01,3.755590133318358892e-01
6.148463466376416250e+14,2.597508408030580078e+13,6.250316927455125000e+14,2.618905983142715832e-01,3.631651698162703945e-01,1.081514281047810933e+01,1.198542738608755317e+05,1.536065922184575716e-01,3.779702866925679916e-01
6.155271066450418750e+14,2.616504698748823828e+13,6.257525725278082500e+14,2.654157679768193723e-01,3.654235407979086747e-01,1.080320373150189539e+01,1.166332939697052061e+05,1.550054622211664568e-01,3.804035279871562647e-01
6.162128452369078750e+14,2.635639914546168750e+13,6.264787243014767500e+14,2.689667181710234667e-01,3.677015674533289924e-01,1.079146241008929152e+01,1.134930737164587044e+05,1.564224244303228373e-01,3.828589361877879904e-01
6.168889433831026250e+14,2.654915071419784375e+13,6.271950128371721250e+14,2.723834274270879319e-01,3.699939379771285397e-01,1.077994975906370101e+01,1.104391420140513073e+05,1.578545082531418453e-01,3.853308115964337865e-01
6.175460646372171250e+14,2.674331192797106641e+13,6.278917723340732500e+14,2.755636207738149102e-01,3.722975803351013524e-01,1.076867645430504972e+01,1.074731170037511620e+05,1.592997925866128373e-01,3.878158566618418179e-01
6.182079915991173750e+14,2.693889309590175391e+13,6.285936274240908750e+14,2.787670717458753389e-01,3.746212295881520271e-01,1.075759695181622710e+01,1.045813249096392101e+05,1.607638516259041472e-01,3.903235154620309233e-01
6.188747594142613750e+14,2.713590460250373828e+13,6.293006153726935000e+14,2.819939504326560709e-01,3.769649839407953618e-01,1.074671170251182417e+01,1.017624837510845100e+05,1.622469261083687719e-01,3.928539214449170425e-01
6.195464034851352500e+14,2.733435690823564453e+13,6.300127737178825000e+14,2.852444281674541560e-01,3.793289340995496528e-01,1.073601985411799653e+01,9.901476418471348006e+04,1.637491557307166334e-01,3.954071973991516442e-01
6.201926999360625000e+14,2.753426055005629688e+13,6.306989269229570000e+14,2.879808390325975798e-01,3.816996730373597990e-01,1.072558025501449919e+01,9.635164765608300513e+04,1.652622582479512658e-01,3.979688804076674247e-01
6.208420535468936250e+14,2.773562614198417969e+13,6.313883761506026250e+14,2.907075901014390396e-01,3.840901477208892301e-01,1.071533145062951142e+01,9.375614524143900780e+04,1.667944231812240607e-01,4.005529803079942441e-01
6.214961560586068750e+14,2.793846437566101562e+13,6.320828675093625000e+14,2.934542826479903943e-01,3.865012062022794015e-01,1.070527117844351395e+01,9.122621111052889319e+04,1.683464868600023367e-01,4.031604395821568598e-01
6.221550422012156250e+14,2.814278602091941797e+13,6.327824378737231250e+14,2.962210625097421168e-01,3.889329455264000646e-01,1.069539821249680855e+01,8.876021780584922817e+04,1.699186285975956279e-01,4.057913909093139870e-01
6.228058846187305000e+14,2.834860192635475000e+13,6.334739509041727500e+14,2.986538249051553517e-01,3.913778278674077682e-01,1.068574214098314101e+01,8.636415736698692490e+04,1.715060752745403982e-01,4.084377016444818986e-01
6.234493309992932500e+14,2.855592301990112109e+13,6.341580712801060000e+14,3.007695857261900585e-01,3.938364983340268410e-01,1.067629548695452790e+01,8.403537945588446746e+04,1.731093235677188813e-01,4.111000916540079597e-01
6.240974830795446250e+14,2.876476030941161328e+13,6.348471948158010000e+14,3.029008196858380408e-01,3.963161451346753905e-01,1.066703297517407556e+01,8.176548442532312765e+04,1.747333007412172345e-01,4.137863628266098548e-01
6.247503752735557500e+14,2.897512488324276172e+13,6.355413581007357500e+14,3.050476399434017272e-01,3.988168501532129984e-01,1.065795160117133200e+01,7.955321677530732995e+04,1.763781507479123545e-01,4.164966393451692839e-01
6.254065741531487500e+14,2.918702791084328125e+13,6.362391165755875000e+14,3.071466475935030749e-01,4.013373886693146764e-01,1.064905572209553242e+01,7.739830874330010556e+04,1.780431799545171556e-01,4.192296240828888299e-01
6.260511124228657500e+14,2.940048064334713672e+13,6.369253690121602500e+14,3.085489294694931939e-01,4.038652364573683262e-01,1.064038613223473462e+01,7.530962175444122113e+04,1.797202602520139025e-01,4.219717488049256615e-01
6.267003643775558750e+14,2.961549441417091016e+13,6.376166402008383750e+14,3.099614666170746324e-01,4.064143436355316386e-01,1.063189383074625560e+01,7.327402119199195295e+04,1.814187905413731094e-01,4.247381732169313029e-01
6.273543644896890000e+14,2.983208063961557031e+13,6.383129668451310000e+14,3.113843340358586342e-01,4.089848400263536021e-01,1.062357706075866304e+01,7.129012754405238957e+04,1.831389600465385403e-01,4.275290669847040537e-01
6.280131474838415000e+14,3.005025081947261719e+13,6.390143859169703750e+14,3.128176072739490277e-01,4.115768173877881186e-01,1.061543625713470895e+01,6.935695819512422895e+04,1.848810757836986951e-01,4.303445590905992102e-01
6.286698383321702500e+14,3.027001653763467969e+13,6.397142349851065000e+14,3.137288877103867057e-01,4.141800408985932824e-01,1.060750151316215906e+01,6.748058281186829845e+04,1.866383485788658814e-01,4.331735585431387703e-01
6.293275858638217500e+14,3.049138946271055469e+13,6.404155703847177500e+14,3.143581809462336896e-01,4.167991722624792006e-01,1.059975424541632272e+01,6.565592387651679746e+04,1.884139583108666027e-01,4.360211514367656749e-01
6.299901436833982500e+14,3.071438134864480078e+13,6.411220348422758750e+14,3.149920763759439524e-01,4.194399594566304845e-01,1.059217752518257427e+01,6.387788321390229976e+04,1.902120432664202998e-01,4.388936142281450459e-01
6.306575469698536250e+14,3.093900403534177344e+13,6.418336658679868750e+14,3.156306076566221530e-01,4.221024707625021799e-01,1.058477060164973693e+01,6.214534669853570085e+04,1.920327898720461113e-01,4.417910488148493742e-01
6.313291565965948750e+14,3.116526944929430469e+13,6.425500132413633750e+14,3.160963229699557675e-01,4.247830878919947040e-01,1.057754258379963375e+01,6.045959023802509910e+04,1.938738462712792932e-01,4.447095556452820841e-01
6.320032268042768750e+14,3.139318960421692578e+13,6.432698262495306250e+14,3.159205339576202087e-01,4.274724901532382937e-01,1.057051545233612799e+01,5.882489333844537032e+04,1.957289773469004235e-01,4.476390027609507549e-01
6.326822266720862500e+14,3.162277660168376172e+13,6.439949034474588750e+14,3.157434593520703769e-01,4.301835627203415280e-01,1.056365302165751707e+01,5.723223693160683615e+04,1.976071104372578713e-01,4.505934523680000803e-01
6.333661922519782500e+14,3.185404263177105859e+13,6.447252833336103750e+14,3.155650897514107878e-01,4.329165304611144460e-01,1.055695550904493629e+01,5.568044560047629056e+04,1.995086549489945293e-01,4.535731768533667330e-01
6.340551598595661250e+14,3.208699997370443750e+13,6.454610046879970000e+14,3.153854156849874579e-01,4.356713433105523503e-01,1.055042124068439158e+01,5.416873325102197123e+04,2.014337075454391557e-01,4.565781588822089287e-01
6.347528966406755000e+14,3.232166099651086719e+13,6.462069870190981250e+14,3.145947869099006144e-01,4.384343655651333771e-01,1.054408099917582575e+01,5.270325417381216539e+04,2.033728940588395429e-01,4.595935458902085657e-01
6.354567703590842500e+14,3.255803815967537891e+13,6.469597778932775000e+14,3.136293698348113224e-01,4.412152759207517150e-01,1.053790824527872871e+01,5.127750193987797684e+04,2.053329927949652245e-01,4.626299211416968205e-01
6.361657916988606250e+14,3.279614401380264062e+13,6.477180741333882500e+14,3.126568924001227878e-01,4.440180682133275658e-01,1.053189364833505870e+01,4.988847587581903645e+04,2.073170183035555336e-01,4.656916833155793634e-01
6.368799983059701250e+14,3.303599120128332812e+13,6.484819160016798750e+14,3.116773029714906551e-01,4.468429326669131618e-01,1.052603729029350355e+01,4.853537174508647877e+04,2.093254035084001485e-01,4.687790666357930514e-01
6.376040211542332500e+14,3.327759245696539453e+13,6.492566893314068750e+14,3.104483558931437348e-01,4.496831176253138773e-01,1.052035109558177339e+01,4.722042669789851061e+04,2.113533749909941584e-01,4.718847253487031823e-01
6.383418737330560000e+14,3.352096060883021484e+13,6.500470613171793750e+14,3.087603799723968034e-01,4.525329052229923321e-01,1.051484174560163787e+01,4.594491639769417088e+04,2.133969125553499269e-01,4.750024265451409655e-01
6.390851224299630000e+14,3.376610857867371875e+13,6.508432135098496250e+14,3.070600594212275491e-01,4.554045562789676427e-01,1.050948442225683621e+01,4.470238381313696300e+04,2.154649971258062180e-01,4.781456102246955941e-01
6.398338067082445000e+14,3.401304938279246094e+13,6.516451881816546250e+14,3.053473039599712280e-01,4.582980176306840070e-01,1.050427926815647339e+01,4.349217890865463414e+04,2.175577274811622275e-01,4.813142530690646126e-01
6.405879663197961250e+14,3.426179613267473828e+13,6.524530279139795000e+14,3.036220226487231777e-01,4.612135004867798926e-01,1.049922443931848193e+01,4.231334198774422839e+04,2.196754688874008599e-01,4.845086212585123508e-01
6.413678649787426250e+14,3.451236203569676172e+13,6.532896787655333750e+14,3.013622232985526672e-01,4.641322733565418357e-01,1.049434978219561110e+01,4.117244696081249276e+04,2.218047007500206780e-01,4.877082145835485161e-01
6.421552842711587500e+14,3.476476039582389844e+13,6.541345060373937500e+14,2.990390066104759437e-01,4.670708609285160184e-01,1.048962339873190786e+01,4.006180504526878212e+04,2.239574358207618576e-01,4.909311695508081774e-01
6.429484621766172500e+14,3.501900461431705859e+13,6.549855117625802500e+14,2.966987996021862584e-01,4.700311229931796730e-01,1.048504346888735306e+01,3.898006341861846158e+04,2.261353690895727686e-01,4.941795483925480736e-01
6.437474408094331250e+14,3.527510819044425000e+13,6.558427411258148750e+14,2.943414780188164936e-01,4.730131912410149853e-01,1.048060614671077850e+01,3.792647828912336263e+04,2.283386136094322227e-01,4.974535442703143517e-01
6.445675228205352500e+14,3.553308472219732031e+13,6.567233334149207500e+14,2.917648488259706463e-01,4.760063075900801688e-01,1.047632650212727334e+01,3.690397491091158008e+04,2.305594033882463756e-01,5.007413717784255924e-01
6.454098675797325000e+14,3.579294790701396094e+13,6.576285852811700000e+14,2.889540000251870078e-01,4.790095855316438000e-01,1.047220251993810791e+01,3.591185328622004454e+04,2.327971943996137716e-01,5.040420686922287841e-01
6.462583726369602500e+14,3.605471154250498438e+13,6.585404575023606250e+14,2.861225947169365180e-01,4.820341697031407246e-01,1.046821746775128936e+01,3.494567472326652205e+04,2.350603554170904441e-01,5.073679181776027391e-01
6.471130830441662500e+14,3.631838952718689844e+13,6.594589984949623750e+14,2.832704825658475811e-01,4.850800897051574245e-01,1.046436973458975572e+01,3.400467227859106788e+04,2.373490263903821618e-01,5.107189835299171810e-01
6.479761987587517500e+14,3.658399586121988281e+13,6.603866584455970000e+14,2.803846150265310588e-01,4.881461865408779355e-01,1.046065823471279543e+01,3.308865939893180621e+04,2.396625272678574448e-01,5.140940296053264635e-01
6.488849665358252500e+14,3.685154464715111719e+13,6.613649494795586250e+14,2.772421572494952469e-01,4.912108838741441330e-01,1.045710742194525444e+01,3.220308359205766101e+04,2.419846426153628161e-01,5.174693203293357913e-01
6.498003803806593750e+14,3.712105009066357031e+13,6.623503950239081250e+14,2.740767178176868324e-01,4.942963515008949593e-01,1.045368750127594737e+01,3.134069040571764344e+04,2.443321604500343913e-01,5.208692921152031641e-01
6.507224888977686250e+14,3.739252650133027344e+13,6.633430474015405000e+14,2.708881286599673088e-01,4.974026079690255231e-01,1.045039791598566303e+01,3.050085849826518097e+04,2.467052864084673669e-01,5.242939995464439562e-01
6.516513410471260000e+14,3.766598829337407812e+13,6.643429593180022500e+14,2.676762204760479436e-01,5.005298167220455507e-01,1.044723657539139161e+01,2.968298899392879684e+04,2.491043246768182839e-01,5.277436587069873619e-01
6.526189329079391250e+14,3.794144998643300000e+13,6.653857190084150000e+14,2.643953430961921702e-01,5.036617839166270816e-01,1.044421695214294843e+01,2.889062476370258810e+04,2.515168616819492553e-01,5.312004306030880807e-01
6.536133163625220000e+14,3.821892620633114844e+13,6.664580345170680000e+14,2.610624048811316933e-01,5.068039216106350331e-01,1.044133182315378505e+01,2.812144925242853060e+04,2.539471160565277552e-01,5.346703030433913595e-01
6.546149720157743750e+14,3.849843168585528125e+13,6.675381921628556250e+14,2.577050919756627700e-01,5.099663618710494895e-01,1.043856790106246279e+01,2.737240191591011535e+04,2.564030029110926923e-01,5.381644908028907492e-01
6.556239530512777500e+14,3.877998126553708594e+13,6.686262492974756250e+14,2.543232261209955047e-01,5.131488543213782449e-01,1.043592427410255397e+01,2.664299890650921952e+04,2.588843916537958423e-01,5.416827568225637268e-01
6.566517442163020000e+14,3.906358989444109375e+13,6.697349769596197500e+14,2.509341207854861588e-01,5.163463495029038119e-01,1.043340476205305123e+01,2.593387805349091650e+04,2.613875767533923589e-01,5.452195512739549388e-01
6.577371379529466250e+14,3.934927263095845312e+13,6.709075166343672500e+14,2.475968762610346319e-01,5.195403581522682890e-01,1.043101973112287872e+01,2.524833970143770784e+04,2.638980691194968697e-01,5.487544274294051672e-01
6.588304694713906250e+14,3.963704464360646875e+13,6.720886314130378750e+14,2.442352255529540439e-01,5.227536299783380747e-01,1.042874794098816693e+01,2.458074732784811567e+04,2.664336694109892822e-01,5.523125791206129342e-01
6.599317968228073750e+14,3.992692121183395312e+13,6.732783840077163750e+14,2.408489901721361237e-01,5.259862090076156127e-01,1.042658918055333395e+01,2.393065533231090376e+04,2.689946116347938787e-01,5.558940938988872205e-01
6.610411784829142500e+14,4.021891772683252344e+13,6.744768375891178750e+14,2.374379903241327638e-01,5.292382158306799811e-01,1.042454026997314998e+01,2.329759478387845593e+04,2.715810542049374443e-01,5.594991434623975968e-01
6.622115680920271250e+14,4.051304969235378125e+13,6.757429577958932500e+14,2.341853609710557726e-01,5.324858525354376759e-01,1.042261457042037875e+01,2.268552610803270363e+04,2.741740730343427690e-01,5.631013567387783691e-01
6.634078835499636250e+14,4.080933272553252344e+13,6.770376762699652500e+14,2.309691308195906956e-01,5.357441299341590968e-01,1.042079899474277305e+01,2.209091077834569296e+04,2.767856267049286223e-01,5.667173926735628031e-01
6.646129479906403750e+14,4.110778255771594531e+13,6.783418633749975000e+14,2.277293794957646611e-01,5.390206552498200132e-01,1.041908760763299213e+01,2.151188685726383846e+04,2.794218680134714639e-01,5.703557230204830963e-01
6.658268253977655000e+14,4.140841503529886719e+13,6.796555883576826250e+14,2.244659349827995143e-01,5.423154808773940072e-01,1.041747788451741030e+01,2.094800707408221206e+04,2.820829577258480714e-01,5.740164352853182050e-01
6.670741539428782500e+14,4.171124612056516406e+13,6.810063567875163750e+14,2.212961325938385404e-01,5.456177994538600196e-01,1.041597345290350951e+01,2.040065781108856754e+04,2.847601814313177604e-01,5.776875483593757465e-01
6.683828601894888750e+14,4.201629189253525000e+13,6.824253456082257500e+14,2.183530288177648326e-01,5.489144559938682333e-01,1.041457557897363273e+01,1.987136078287460259e+04,2.874427713250471972e-01,5.813544415200210258e-01
6.697011373634730000e+14,4.232356854781981250e+13,6.838547118829910000e+14,2.153884013173515966e-01,5.522282703105774182e-01,1.041327343851326326e+01,1.935586844149764511e+04,2.901493769067859385e-01,5.850425064265778463e-01
6.710290554596450000e+14,4.263309240147981250e+13,6.852945315049771250e+14,2.124020926837050793e-01,5.555591628157562356e-01,1.041206320997564028e+01,1.885386211147015274e+04,2.928798577715582274e-01,5.887516932736643893e-01
6.723666849847106250e+14,4.294487988789271875e+13,6.867448809223766250e+14,2.093939443567571501e-01,5.589071760709961589e-01,1.041094433216028747e+01,1.836493185274895222e+04,2.956343755859704991e-01,5.924820827052451611e-01
6.737849825074640000e+14,4.325894756162509375e+13,6.882853085442873750e+14,2.067745149945892369e-01,5.622392275887910795e-01,1.040992484949999231e+01,1.789339731391677924e+04,2.983857017916911603e-01,5.961968115544866720e-01
6.752226458192511250e+14,4.357531209831159375e+13,6.898470844307023750e+14,2.041880376873446978e-01,5.655829894336174002e-01,1.040899175285879252e+01,1.743469131347170332e+04,3.011564806337216349e-01,5.999267292759103976e-01
6.766708231567645000e+14,4.389399029554035156e+13,6.914202820121091250e+14,2.015826447628445151e-01,5.689425574882244208e-01,1.040814246887833150e+01,1.698793960868721115e+04,3.039501928894486893e-01,6.036764316195663005e-01
6.781295914119548750e+14,4.421499907374486719e+13,6.930049848184927500e+14,1.989581978859967237e-01,5.723180663386419065e-01,1.040737412162134490e+01,1.655275583966005070e+04,3.067668906546713870e-01,6.074461017871919388e-01
6.796344496205020000e+14,4.453835547710239844e+13,6.946412433158057500e+14,1.965551249879003426e-01,5.756912483932318247e-01,1.040668966679004726e+01,1.613109567548266568e+04,3.095914319598119802e-01,6.112153509276380126e-01
6.811929116743548750e+14,4.486407667443896094e+13,6.963375321862520000e+14,1.944237867596222691e-01,5.790575654008025541e-01,1.040608515422930758e+01,1.572301678679086945e+04,3.124198216447658938e-01,6.149791035469692746e-01
6.827627711882338750e+14,4.519217996014088281e+13,6.980462264819993750e+14,1.922768614708834645e-01,5.824383743078977993e-01,1.040555443885714659e+01,1.532550284341863699e+04,3.152698191512113834e-01,6.187612450698746214e-01
6.843441115148873750e+14,4.552268275507309375e+13,6.997674169273225000e+14,1.901142351292397503e-01,5.858338460628539357e-01,1.040509583948376715e+01,1.493819432252262959e+04,3.181417320563834084e-01,6.225619935904987967e-01
6.859385548404496250e+14,4.585560260750406250e+13,7.015029484430003750e+14,1.879483898853602231e-01,5.892430329358908647e-01,1.040470764996718778e+01,1.456097554983509508e+04,3.210347657969420121e-01,6.263803206735359952e-01
6.876131491550331250e+14,4.619095719403756250e+13,7.033292495430283750e+14,1.863275935822337470e-01,5.926245726190445540e-01,1.040439083211036575e+01,1.419792108993310285e+04,3.239135710343151731e-01,6.301698912316424650e-01
6.892999902366863750e+14,4.652876432055121875e+13,7.051689068834166250e+14,1.846949439516362146e-01,5.960194177138569138e-01,1.040413976213596925e+01,1.384417012578919457e+04,3.268129348153713254e-01,6.339765813953024409e-01
6.909991676493726250e+14,4.686904192314192188e+13,7.070220181420103750e+14,1.830503543069359196e-01,5.994276710828146948e-01,1.040394970706850408e+01,1.349944595528140053e+04,3.297328366457720206e-01,6.378005342866183147e-01
6.927107716120611250e+14,4.721180806907813281e+13,7.088886817110001250e+14,1.813937373275381348e-01,6.028493495194339191e-01,1.040382036397121190e+01,1.316349846772218916e+04,3.326733438383527863e-01,6.416417985929633305e-01
6.944673073552006250e+14,4.755708095775921875e+13,7.108066595586653750e+14,1.800783753328020487e-01,6.062577663534685080e-01,1.040375135631652270e+01,1.283862416846695851e+04,3.356114911810755830e-01,6.454704183936041950e-01
6.962593734568488750e+14,4.790487892168172656e+13,7.127650214632260000e+14,1.790006906289122734e-01,6.096600318372692451e-01,1.040373744029125547e+01,1.252371183225687673e+04,3.385530947983906858e-01,6.492943604504759492e-01
6.980645454289336250e+14,4.825522042741278906e+13,7.147377054049957500e+14,1.779151245214919408e-01,6.130746953512212771e-01,1.040377738207997815e+01,1.221671254560371926e+04,3.415141486406628180e-01,6.531344837333337150e-01
6.998829191182763750e+14,4.860812407657058594e+13,7.167248161249568750e+14,1.768216193716775075e-01,6.165017474574808753e-01,1.040386874051208110e+01,1.191744848337418989e+04,3.444946102793743914e-01,6.569908007974956110e-01
7.017197602399931250e+14,4.896360860681204688e+13,7.187327655989178750e+14,1.758164362184161944e-01,6.199337072851032193e-01,1.040400988433350449e+01,1.162631997935005529e+04,3.474879325062448232e-01,6.608549184913241614e-01
7.035980368104866250e+14,4.932169289282770312e+13,7.207895628103928750e+14,1.753256763631112214e-01,6.233379048930418609e-01,1.040419641518574956e+01,1.134574164477613340e+04,3.504654638139274025e-01,6.646900271950554329e-01
7.054900497321972500e+14,4.968239594734387500e+13,7.228614019434481250e+14,1.748313274465137235e-01,6.267535656301722602e-01,1.040442847387311431e+01,1.107213709633750841e+04,3.534612988460267280e-01,6.685403043884737828e-01
7.073958994628253750e+14,5.004573692213217188e+13,7.249483930037777500e+14,1.743333632208350636e-01,6.301808197054454830e-01,1.040470319412256828e+01,1.080529938795402813e+04,3.564754723479530152e-01,6.724059237102311126e-01
7.093156871947460000e+14,5.041173510902634375e+13,7.270506468015776250e+14,1.738317572463293492e-01,6.336196086642033043e-01,1.040501967655954729e+01,1.054505164615156355e+04,3.595079689822996971e-01,6.762868429252666402e-01
7.112532503720900000e+14,5.078040994094660156e+13,7.291755902133001250e+14,1.737830023969805793e-01,6.370347228389661165e-01,1.040537208781174172e+01,1.029379141557032926e+04,3.625275169623526916e-01,6.801433180704165027e-01
7.132064166701065000e+14,5.115178099293145312e+13,7.313188805361765000e+14,1.739090421767422456e-01,6.404477269369447390e-01,1.040576090845243584e+01,1.004959862433724265e+04,3.655531067125796230e-01,6.839996743456669970e-01
7.151738670084376250e+14,5.152586798317699219e+13,7.334778453284565000e+14,1.740360037199488175e-01,6.438717731812920730e-01,1.040618653385438286e+01,9.811348906693541721e+03,3.685962973996080305e-01,6.878707852892123054e-01
7.171557058501843750e+14,5.190269077408391406e+13,7.356525992218295000e+14,1.741638937677089660e-01,6.473069138707497894e-01,1.040664463100273274e+01,9.578863705452229624e+03,3.716569269907696316e-01,6.917567321528462765e-01
7.191442148210937500e+14,5.228226937331207031e+13,7.378360175746570000e+14,1.744801085598580714e-01,6.507388726284185632e-01,1.040713473380026954e+01,9.352929760393879405e+03,3.747223889093187488e-01,6.956413797901971341e-01
7.211280961897988750e+14,5.266462393484281250e+13,7.400176634714468750e+14,1.752577949165945170e-01,6.541469495797227474e-01,1.040765029301790889e+01,9.134635478518241143e+03,3.777739332869730071e-01,6.995012714646640095e-01
7.231264862265468750e+14,5.304977476004909375e+13,7.422152643424620000e+14,1.760411687067477693e-01,6.575660112543948443e-01,1.040819487462975879e+01,8.921522548371956873e+03,3.808425951691546962e-01,7.033758844180597603e-01
7.251394910372025000e+14,5.343774229877336719e+13,7.444289368708005000e+14,1.768302715240767375e-01,6.609961622852364993e-01,1.040876778727550800e+01,8.713448330606290256e+03,3.839285291713786519e-01,7.072653639074811815e-01
7.271672175036118750e+14,5.382854715041338281e+13,7.466587985928961250e+14,1.776251452665269515e-01,6.644373079516592284e-01,1.040936744991682517e+01,8.510307004335076272e+03,3.870315385512538842e-01,7.111696279061253678e-01
7.291577471173231250e+14,5.422221006501592188e+13,7.488518251630423750e+14,1.789963031246407099e-01,6.678473714160985120e-01,1.040998452262692275e+01,8.314333582803421450e+03,3.901135686641697409e-01,7.150409173860237111e-01
7.311541720215303750e+14,5.461875194437856250e+13,7.510520420382653750e+14,1.804724681115278118e-01,6.712617826080143901e-01,1.041062535613368034e+01,8.123293907678320465e+03,3.932065663753848694e-01,7.189194334370048178e-01
7.331651973280925000e+14,5.501819384315944531e+13,7.532683497023672500e+14,1.819594286974406394e-01,6.746874949598030691e-01,1.041128848698368259e+01,7.936656624287516934e+03,3.963166468455373570e-01,7.228130870200698554e-01
7.351909298137525000e+14,5.542055696999519531e+13,7.555008658316961250e+14,1.834572638335529027e-01,6.781246393281390450e-01,1.041197396961394439e+01,7.754322886578403995e+03,3.994440102417118887e-01,7.267220569556988030e-01
7.371920892773860000e+14,5.582586268862700781e+13,7.577083262724533750e+14,1.852581392406848215e-01,6.815524508037557050e-01,1.041267575075728757e+01,7.577232935077731781e+03,4.025696436626688413e-01,7.306227358011238016e-01
7.391543670212446250e+14,5.623413251903496875e+13,7.598757031845518750e+14,1.874690468977752156e-01,6.849642573097494136e-01,1.041339178575848656e+01,7.405546438412495263e+03,4.056873644100739140e-01,7.345075030959620221e-01
7.411309954399180000e+14,5.664538813858067969e+13,7.620589307178807500e+14,1.896961235283616543e-01,6.883880568447563464e-01,1.041412725811303197e+01,7.237708503816002121e+03,4.088226936998944905e-01,7.384082432891133640e-01
7.431220794838232500e+14,5.705965138315823438e+13,7.642581247923761250e+14,1.919394873805777557e-01,6.918239111191402113e-01,1.041488052222387495e+01,7.073640180097599114e+03,4.119756407776600238e-01,7.423250428478458396e-01
7.451277248709086250e+14,5.747694424835358594e+13,7.664734021757285000e+14,1.941992575673380239e-01,6.952717697941991348e-01,1.041565061513560941e+01,6.913234881703207975e+03,4.151461333977065626e-01,7.462578893082159048e-01
7.470281160785068750e+14,5.789728889061244531e+13,7.685771231812432500e+14,1.971840212367119705e-01,6.986851680223071792e-01,1.041642872088957184e+01,6.758516789026937658e+03,4.182915397669676461e-01,7.501537474402784067e-01
7.489414327663581250e+14,5.832070762841667969e+13,7.706951931270868750e+14,2.001963591692187405e-01,7.021112053536670006e-01,1.041722151946591346e+01,6.607169517658002405e+03,4.214549642306208987e-01,7.540663544654263584e-01
7.508687420634058750e+14,5.874722294346933594e+13,7.728287530988062500e+14,2.032307271544216420e-01,7.055502221805202145e-01,1.041803083386175821e+01,6.459126150804051576e+03,4.246368255608251596e-01,7.579961391896470335e-01
7.528101463014355000e+14,5.917685748188830469e+13,7.749779163792050000e+14,2.062872863041323723e-01,7.090023408948954442e-01,1.041885494807644008e+01,6.314294956532115066e+03,4.278372476852104200e-01,7.619432690059928515e-01
7.546862179135976250e+14,5.960963405540875000e+13,7.770573424898526250e+14,2.097761486461559022e-01,7.124420521202202705e-01,1.041968807989450241e+01,6.173649968942391752e+03,4.310326030294348576e-01,7.658785726335731736e-01
7.565130685317175000e+14,6.004557564259429688e+13,7.790843465357937500e+14,2.136149636485698555e-01,7.158756829946073541e-01,1.042053033394558526e+01,6.036793104675342875e+03,4.342286463890510095e-01,7.698092880427086504e-01
7.583532794089740000e+14,6.048470539005710938e+13,7.811261746177320000e+14,2.174818529569509939e-01,7.193237681152271357e-01,1.042138742258974915e+01,5.902828217260985184e+03,4.374446280455288050e-01,7.737589131324964509e-01
7.602069482526028750e+14,6.092704661368686719e+13,7.831829351479046250e+14,2.213770218863913841e-01,7.227860664026366511e-01,1.042225806720992409e+01,5.771694142360600381e+03,4.406801987744254911e-01,7.777272209786987300e-01
7.620544886025353750e+14,6.137262279988874219e+13,7.852334600678265000e+14,2.253940747359653718e-01,7.262570715699560031e-01,1.042314172715654053e+01,5.643547856062490609e+03,4.439303831610111328e-01,7.817079241696497371e-01
7.637788111655962500e+14,6.182145760683041406e+13,7.871511911476621250e+14,2.300892356064292155e-01,7.297049090658717097e-01,1.042402846676292150e+01,5.519445575634423221e+03,4.471653095291917568e-01,7.856644587961617576e-01
7.655157441720340000e+14,6.227357486569824219e+13,7.890829471203525000e+14,2.348187334748364496e-01,7.331682948712804349e-01,1.042492971587865647e+01,5.397897424703239267e+03,4.504212482439525211e-01,7.896412410656896697e-01
7.672653798454761250e+14,6.272899858196256250e+13,7.910288305537820000e+14,2.395828194570614189e-01,7.366474464099405095e-01,1.042584424901588491e+01,5.278846803554731196e+03,4.536984986570268275e-01,7.936385647915067398e-01
7.690278110840070000e+14,6.318775293665230469e+13,7.929889447659418750e+14,2.443817465054578253e-01,7.401424749279931214e-01,1.042677238938590101e+01,5.162251447035337151e+03,4.569973148404476437e-01,7.976565896592099358e-01
7.706904883850907500e+14,6.364986228763888281e+13,7.948410960997731250e+14,2.497183156455516917e-01,7.436243385970010555e-01,1.042770667666979989e+01,5.049000120410357340e+03,4.602902917208119837e-01,8.016619338625162738e-01
7.723153331599632500e+14,6.411535117092950000e+13,7.966525157510801250e+14,2.553169476867659382e-01,7.471104454497171643e-01,1.042865096549907022e+01,4.938432364403050997e+03,4.635938757120636744e-01,8.056746222909039190e-01
7.739520608698900000e+14,6.458424430196991406e+13,7.984771828106351250e+14,2.609565240581509515e-01,7.506137440970426233e-01,1.042960989272660122e+01,4.830081736476478000e+03,4.669204753694113363e-01,8.097095787383775667e-01
