pressurec2,energy_densityc2,baryon_density,cs2c2
1.514818922000000000e+14,9.619241820000000000e+14,8.571685116000000000e+14,3.989675859265504054e-01
1.564547589000000000e+14,9.743176366000000000e+14,8.666889717000000000e+14,4.043269723843507246e-01
1.615908754000000000e+14,9.869229302000000000e+14,8.763289899000000000e+14,4.113544265381609555e-01
1.668956010000000000e+14,9.996960561000000000e+14,8.860530706000000000e+14,4.199837250980262837e-01
1.723744708000000000e+14,1.012596305000000000e+15,8.958286528000000000e+14,4.301235214685213415e-01
1.780332016000000000e+14,1.025587712000000000e+15,9.056271637000000000e+14,4.416575145500502564e-01
1.838776980000000000e+14,1.038640201000000000e+15,9.154248198000000000e+14,4.544437963077434528e-01
1.899140582000000000e+14,1.051730336000000000e+15,9.252031094000000000e+14,4.683120482571920817e-01
1.961485809000000000e+14,1.064841908000000000e+15,9.349491395000000000e+14,4.830645965689362997e-01
2.025877712000000000e+14,1.077966006000000000e+15,9.446555842000000000e+14,4.984867095860547881e-01
2.092383480000000000e+14,1.091100587000000000e+15,9.543202642000000000e+14,5.143519826143093665e-01
2.161072509000000000e+14,1.104250033000000000e+15,9.639457196000000000e+14,5.304219985905462842e-01
2.232016469000000000e+14,1.117424707000000000e+15,9.735387889000000000e+14,5.464579061328792564e-01
2.305289387000000000e+14,1.130640059000000000e+15,9.831098646000000000e+14,5.622279673727402782e-01
2.380967717000000000e+14,1.143916060000000000e+15,9.926724093000000000e+14,5.775108742433876508e-01
2.459130425000000000e+14,1.157276506000000000e+15,1.002242373000000000e+15,5.921047767899142444e-01
2.539859069000000000e+14,1.170748392000000000e+15,1.011837691000000000e+15,6.058312210072376303e-01
2.623237882000000000e+14,1.184361401000000000e+15,1.021477854000000000e+15,6.185366000353600402e-01
2.709353866000000000e+14,1.198147537000000000e+15,1.031183608000000000e+15,6.300947685340290150e-01
2.798296876000000000e+14,1.212140762000000000e+15,1.040976651000000000e+15,6.404057778853193827e-01
2.890159718000000000e+14,1.226376885000000000e+15,1.050879514000000000e+15,6.493916449616773390e-01
2.985038245000000000e+14,1.240893530000000000e+15,1.060915502000000000e+15,6.569989053515696842e-01
3.083031457000000000e+14,1.255730002000000000e+15,1.071108567000000000e+15,6.631938627735721736e-01
3.184241602000000000e+14,1.270927521000000000e+15,1.081483423000000000e+15,6.679554630646176161e-01
3.288774286000000000e+14,1.286529438000000000e+15,1.092065657000000000e+15,6.712773733787257280e-01
3.396738582000000000e+14,1.302581397000000000e+15,1.102881793000000000e+15,6.731664464456172947e-01
3.508247144000000000e+14,1.319131635000000000e+15,1.113959440000000000e+15,6.736380477501837660e-01
3.623416323000000000e+14,1.336231379000000000e+15,1.125327507000000000e+15,6.727157670699737135e-01
3.742366291000000000e+14,1.353935184000000000e+15,1.137016363000000000e+15,6.704339928363957091e-01
3.865221163000000000e+14,1.372301220000000000e+15,1.149057957000000000e+15,6.668372601426997281e-01
3.992109130000000000e+14,1.391391650000000000e+15,1.161485992000000000e+15,6.619788426486754584e-01
4.123162591000000000e+14,1.411272986000000000e+15,1.174336074000000000e+15,6.559241446827897004e-01
4.258518292000000000e+14,1.432016237000000000e+15,1.187645725000000000e+15,6.487533019555078440e-01
4.398317467000000000e+14,1.453697012000000000e+15,1.201454354000000000e+15,6.405602359456092909e-01
4.542705986000000000e+14,1.476395540000000000e+15,1.215803183000000000e+15,6.314558613450093061e-01
4.691834511000000000e+14,1.500196259000000000e+15,1.230734900000000000e+15,6.215681637884845623e-01
4.845858645000000000e+14,1.525187415000000000e+15,1.246293327000000000e+15,6.110379783261025155e-01
5.004939103000000000e+14,1.551460394000000000e+15,1.262522940000000000e+15,6.000251276464438899e-01
5.169241874000000000e+14,1.579108062000000000e+15,1.279467791000000000e+15,5.887040837175705477e-01
5.338938397000000000e+14,1.608223570000000000e+15,1.297170759000000000e+15,5.772553257108565816e-01
5.514205739000000000e+14,1.638898356000000000e+15,1.315672355000000000e+15,5.658657340971531280e-01
5.695226780000000000e+14,1.671219896000000000e+15,1.335009413000000000e+15,5.547221387902729894e-01
5.882190402000000000e+14,1.705269272000000000e+15,1.355213743000000000e+15,5.440102887620746897e-01
6.075291689000000000e+14,1.741117976000000000e+15,1.376310387000000000e+15,5.339092334860681133e-01
6.274732130000000000e+14,1.778825364000000000e+15,1.398316340000000000e+15,5.245835555207980505e-01
6.480719826000000000e+14,1.818435918000000000e+15,1.421239219000000000e+15,5.161830287927746674e-01
6.693469713000000000e+14,1.859976775000000000e+15,1.445076147000000000e+15,5.088366019229200177e-01
6.913203780000000000e+14,1.903456389000000000e+15,1.469813349000000000e+15,5.026504494520482869e-01
7.140151304000000000e+14,1.948863366000000000e+15,1.495425867000000000e+15,4.977098182076334920e-01
7.374549090000000000e+14,1.996166338000000000e+15,1.521877886000000000e+15,4.940764686648136950e-01
7.616641717000000000e+14,2.045315016000000000e+15,1.549123700000000000e+15,4.917875713794992998e-01
7.866681790000000000e+14,2.096242293000000000e+15,1.577109240000000000e+15,4.908563293812369110e-01
8.124930211000000000e+14,2.148867227000000000e+15,1.605774011000000000e+15,4.912715364966721010e-01
8.391656443000000000e+14,2.203099107000000000e+15,1.635053539000000000e+15,4.929977471579198856e-01
8.667138797000000000e+14,2.258841902000000000e+15,1.664881931000000000e+15,4.959786562123491005e-01
8.951664721000000000e+14,2.315998606000000000e+15,1.695194254000000000e+15,5.001382880025533328e-01
9.245531098000000000e+14,2.374475885000000000e+15,1.725928982000000000e+15,5.053795179567561746e-01
9.549044558000000000e+14,2.434188734000000000e+15,1.757030330000000000e+15,5.115869390339549128e-01
9.862521795000000000e+14,2.495064042000000000e+15,1.788449920000000000e+15,5.186296873028013454e-01
1.018628990000000000e+15,2.557043890000000000e+15,1.820148226000000000e+15,5.263639950357090758e-01
1.052068671000000000e+15,2.620087665000000000e+15,1.852095349000000000e+15,5.346404625842280378e-01
1.086606114000000000e+15,2.684172804000000000e+15,1.884271054000000000e+15,5.433052373027520421e-01
1.122277356000000000e+15,2.749295935000000000e+15,1.916664997000000000e+15,5.522027417593680099e-01
1.159119619000000000e+15,2.815472495000000000e+15,1.949276180000000000e+15,5.611847654820680820e-01
1.197171343000000000e+15,2.882735447000000000e+15,1.982111970000000000e+15,5.701129284926181873e-01
1.236472235000000000e+15,2.951134289000000000e+15,2.015187309000000000e+15,5.788593380312756498e-01
1.277063301000000000e+15,3.020733743000000000e+15,2.048523783000000000e+15,5.873148819914261187e-01
1.318986896000000000e+15,3.091611017000000000e+15,2.082148052000000000e+15,5.953898917122315559e-01
1.362286764000000000e+15,3.163854612000000000e+15,2.116091080000000000e+15,6.030125758802719060e-01
1.407008086000000000e+15,3.237562177000000000e+15,2.150386933000000000e+15,6.101373160150624919e-01
1.453197524000000000e+15,3.312837459000000000e+15,2.185071233000000000e+15,6.167414330807927669e-01
1.500903276000000000e+15,3.389788961000000000e+15,2.220180441000000000e+15,6.228193247985049918e-01
1.550175117000000000e+15,3.468528195000000000e+15,2.255751008000000000e+15,6.283855118579275700e-01
1.601064461000000000e+15,3.549167376000000000e+15,2.291818298000000000e+15,6.334756109069460406e-01
1.653624407000000000e+15,3.631817063000000000e+15,2.328415554000000000e+15,6.381424716826822330e-01
1.707909797000000000e+15,3.716584337000000000e+15,2.365573145000000000e+15,6.424533143954558323e-01
1.763977275000000000e+15,3.803570646000000000e+15,2.403317708000000000e+15,6.464884068668920181e-01
1.821885343000000000e+15,3.892869764000000000e+15,2.441671391000000000e+15,6.503352456595807851e-01
1.881694425000000000e+15,3.984566679000000000e+15,2.480651533000000000e+15,6.540863258882483322e-01
1.943466927000000000e+15,4.078735704000000000e+15,2.520270032000000000e+15,6.578401259537798307e-01
2.007267304000000000e+15,4.175438736000000000e+15,2.560532828000000000e+15,6.616976508007874624e-01
2.073162127000000000e+15,4.274724063000000000e+15,2.601439631000000000e+15,6.657558486427438416e-01
2.141220155000000000e+15,4.376626459000000000e+15,2.642984210000000000e+15,6.701058101223693608e-01
2.211512400000000000e+15,4.481166610000000000e+15,2.685154398000000000e+15,6.748331316906757138e-01
2.284112207000000000e+15,4.588351380000000000e+15,2.727932446000000000e+15,6.800139704790233441e-01
2.359095331000000000e+15,4.698174813000000000e+15,2.771295652000000000e+15,6.857123728335177137e-01
2.436540009000000000e+15,4.810619707000000000e+15,2.815217194000000000e+15,6.919768615261490119e-01
2.516527051000000000e+15,4.925660300000000000e+15,2.859667354000000000e+15,6.988398978143786078e-01
2.599139918000000000e+15,5.043264589000000000e+15,2.904614542000000000e+15,7.063186735893369761e-01
2.684464811000000000e+15,5.163397271000000000e+15,2.950026503000000000e+15,7.144138724211024360e-01
2.772590760000000000e+15,5.286022884000000000e+15,2.995871539000000000e+15,7.231078462883357982e-01
2.863609719000000000e+15,5.411109681000000000e+15,3.042119936000000000e+15,7.323648173235042247e-01
2.957616659000000000e+15,5.538632893000000000e+15,3.088745088000000000e+15,7.421344084109031680e-01
3.054709671000000000e+15,5.668577473000000000e+15,3.135724362000000000e+15,7.523523111844043765e-01
3.154990065000000000e+15,5.800941102000000000e+15,3.183040018000000000e+15,7.629406907861469023e-01
3.258562476000000000e+15,5.935736710000000000e+15,3.230679882000000000e+15,7.738119381717101231e-01
3.365534976000000000e+15,6.072994096000000000e+15,3.278637672000000000e+15,7.848718683100049942e-01
3.476019182000000000e+15,6.212761253000000000e+15,3.326913186000000000e+15,7.960226350109402826e-01
3.590130377000000000e+15,6.355104938000000000e+15,3.375512210000000000e+15,8.071659541439579755e-01
3.707987629000000000e+15,6.500110903000000000e+15,3.424446312000000000e+15,8.182044856518662090e-01
3.829713914000000000e+15,6.647884074000000000e+15,3.473732614000000000e+15,8.290442975387068980e-01
3.955436245000000000e+15,6.798548072000000000e+15,3.523393347000000000e+15,8.396007357556917183e-01
4.085285804000000000e+15,6.952243477000000000e+15,3.573455018000000000e+15,8.497998636197999778e-01
4.219398081000000000e+15,7.109127019000000000e+15,3.623947907000000000e+15,8.595750896814245978e-01
4.357913012000000000e+15,7.269371240000000000e+15,3.674905738000000000e+15,8.688708802857695312e-01
4.500975130000000000e+15,7.433162477000000000e+15,3.726364830000000000e+15,8.776456271411283705e-01
4.648733708000000000e+15,7.600699550000000000e+15,3.778363514000000000e+15,8.858681870811531134e-01
4.801342924000000000e+15,7.772193038000000000e+15,3.830941753000000000e+15,8.935182911294765606e-01
4.958962014000000000e+15,7.947863757000000000e+15,3.884140547000000000e+15,9.005859446697546122e-01
5.121755443000000000e+15,8.127942170000000000e+15,3.938001633000000000e+15,9.070691193437498967e-01
5.289893076000000000e+15,8.312667602000000000e+15,3.992567161000000000e+15,9.129726689872426082e-01
5.463550352000000000e+15,8.502287916000000000e+15,4.047879504000000000e+15,9.183075834398164439e-01
5.642908471000000000e+15,8.697058828000000000e+15,4.103980987000000000e+15,9.230905967596289008e-01
5.828154581000000000e+15,8.897243536000000000e+15,4.160913709000000000e+15,9.273405358116109110e-01
6.019481974000000000e+15,9.103113382000000000e+15,4.218719672000000000e+15,9.310774383147604194e-01
6.217090286000000000e+15,9.314947710000000000e+15,4.277440677000000000e+15,9.343227506860100062e-01
6.421185709000000000e+15,9.533034377000000000e+15,4.337118402000000000e+15,9.370974863979160130e-01
6.631981202000000000e+15,9.757670347000000000e+15,4.397794495000000000e+15,9.394217149040726689e-01
6.849696716000000000e+15,9.989162436000000000e+15,4.459510703000000000e+15,9.413137608643686871e-01
7.074559423000000000e+15,1.022782834000000000e+16,4.522309065000000000e+15,9.427899340342233980e-01
7.306803951000000000e+15,1.047399760000000000e+16,4.586232076000000000e+15,9.438637028666918560e-01
7.546672631000000000e+15,1.072801323000000000e+16,4.651322996000000000e+15,9.445463943622850467e-01
7.794415750000000000e+15,1.099023249000000000e+16,4.717625944000000000e+15,9.448476449148935918e-01
8.050291812000000000e+15,1.126102852000000000e+16,4.785186174000000000e+15,9.447739151399336954e-01
8.314567806000000000e+15,1.154079216000000000e+16,4.854050382000000000e+15,9.443301006153568267e-01
8.587519485000000000e+15,1.182993296000000000e+16,4.924266801000000000e+15,9.435203332432109402e-01
8.869431656000000000e+15,1.212888082000000000e+16,4.995885429000000000e+15,9.423486668135565569e-01
9.160598475000000000e+15,1.243808672000000000e+16,5.068958012000000000e+15,9.408209685198378747e-01
9.461323756000000000e+15,1.275802328000000000e+16,5.143538001000000000e+15,9.389457118371854483e-01
9.771921284000000000e+15,1.308918487000000000e+16,5.219680399000000000e+15,9.367358559364903359e-01
1.009271515000000000e+16,1.343208661000000000e+16,5.297441345000000000e+15,9.342116333660237526e-01
1.042404007000000000e+16,1.378726187000000000e+16,5.376877407000000000e+15,9.314027346318491940e-01
1.076624177000000000e+16,1.415525861000000000e+16,5.458044661000000000e+15,9.283498109623280481e-01
1.111967731000000000e+16,1.453663412000000000e+16,5.540997467000000000e+15,9.251063806479866702e-01
1.148471548000000000e+16,1.493194772000000000e+16,5.625786906000000000e+15,9.217413477280740342e-01
1.186173716000000000e+16,1.534175067000000000e+16,5.712458738000000000e+15,9.183394928100070409e-01
1.225113577000000000e+16,1.576657513000000000e+16,5.801051304000000000e+15,9.149995190621361685e-01
1.265331759000000000e+16,1.620692201000000000e+16,5.891593361000000000e+15,9.118328365109974465e-01
1.306870230000000000e+16,1.666324741000000000e+16,5.984101793000000000e+15,9.089607833329020892e-01
1.349772330000000000e+16,1.713594972000000000e+16,6.078579627000000000e+15,9.065087472345343400e-01
1.394082826000000000e+16,1.762535926000000000e+16,6.175014738000000000e+15,9.045997206767797394e-01
1.439847953000000000e+16,1.813173092000000000e+16,6.273379219000000000e+15,9.033474522368203363e-01
1.487115463000000000e+16,1.865524165000000000e+16,6.373629786000000000e+15,9.028482899422162200e-01
1.535934677000000000e+16,1.919599485000000000e+16,6.475709474000000000e+15,9.031741212308046496e-01
1.586356534000000000e+16,1.975403042000000000e+16,6.579550294000000000e+15,9.043661232353900070e-01
1.638433646000000000e+16,2.032934270000000000e+16,6.685077191000000000e+15,9.064301315947695947e-01
1.692220352000000000e+16,2.092190313000000000e+16,6.792212569000000000e+15,9.093358343404090993e-01
1.747772774000000000e+16,2.153168629000000000e+16,6.900881145000000000e+15,9.130178621271205497e-01
1.805148879000000000e+16,2.215869759000000000e+16,7.011014727000000000e+15,9.173781470176260999e-01
1.864408534000000000e+16,2.280300148000000000e+16,7.122556729000000000e+15,9.222921194479587470e-01
1.925613572000000000e+16,2.346474470000000000e+16,7.235465534000000000e+15,9.276188145798767160e-01
1.988827857000000000e+16,2.414417307000000000e+16,7.349716469000000000e+15,9.332092801347156019e-01
2.054117348000000000e+16,2.484164398000000000e+16,7.465302909000000000e+15,9.389150347890705683e-01
2.121550171000000000e+16,2.555763121000000000e+16,7.582236015000000000e+15,9.445971896933451628e-01
2.191196688000000000e+16,2.629272358000000000e+16,7.700543452000000000e+15,9.501338505088570141e-01
2.263129568000000000e+16,2.704761744000000000e+16,7.820267185000000000e+15,9.554250038096432363e-01
2.337423871000000000e+16,2.782310626000000000e+16,7.941460947000000000e+15,9.603942269810411547e-01
2.414157116000000000e+16,2.862006819000000000e+16,8.064187534000000000e+15,9.649891190449272349e-01
2.493409370000000000e+16,2.943945240000000000e+16,8.188516101000000000e+15,9.691797882417998444e-01
2.575263327000000000e+16,3.028226632000000000e+16,8.314519760000000000e+15,9.729558532440285568e-01
2.659804396000000000e+16,3.114956386000000000e+16,8.442273469000000000e+15,9.763226797529382939e-01
2.747120789000000000e+16,3.204243616000000000e+16,8.571852459000000000e+15,9.792976014710373933e-01
2.837303617000000000e+16,3.296200365000000000e+16,8.703330925000000000e+15,9.819064771580824358e-01
2.930446977000000000e+16,3.390941051000000000e+16,8.836781172000000000e+15,9.841799548266657593e-01
3.026648059000000000e+16,3.488582171000000000e+16,8.972273171000000000e+15,9.861509686628933125e-01
3.126007243000000000e+16,3.589242081000000000e+16,9.109874253000000000e+15,9.878529223938251613e-01
3.228628203000000000e+16,3.693040951000000000e+16,9.249649063000000000e+15,9.893180377329708897e-01
3.334618016000000000e+16,3.800100827000000000e+16,9.391659668000000000e+15,9.905764656521212075e-01
3.444087276000000000e+16,3.910545758000000000e+16,9.535965739000000000e+15,9.916556699694127897e-01
3.557150207000000000e+16,4.024502002000000000e+16,9.682624824000000000e+15,9.925801747181892676e-01
3.673924782000000000e+16,4.142098242000000000e+16,9.831692619000000000e+15,9.933716822608058550e-01
3.794532847000000000e+16,4.263465820000000000e+16,9.983223242000000000e+15,9.940490353367024134e-01
3.919100249000000000e+16,4.388739023000000000e+16,1.013726955000000000e+16,9.946284348515527229e-01
4.047756966000000000e+16,4.518055326000000000e+16,1.029388337000000000e+16,9.951237544893851705e-01
4.180637241000000000e+16,4.651555666000000000e+16,1.045311579000000000e+16,9.955467552409035248e-01
4.317879727000000000e+16,4.789384699000000000e+16,1.061501735000000000e+16,9.959073815562499155e-01
4.459627627000000000e+16,4.931691056000000000e+16,1.077963826000000000e+16,9.962139591603220712e-01
4.606028844000000000e+16,5.078627600000000000e+16,1.094702856000000000e+16,9.964734175510012726e-01
4.757236139000000000e+16,5.230351684000000000e+16,1.111723833000000000e+16,9.966914344792552338e-01
4.913407286000000000e+16,5.387025415000000000e+16,1.129031784000000000e+16,9.968726891877308649e-01
5.074705239000000000e+16,5.548815883000000000e+16,1.146631762000000000e+16,9.970210126806106077e-01
5.241298302000000000e+16,5.715895430000000000e+16,1.164528865000000000e+16,9.971393870969602613e-01
5.413360303000000000e+16,5.888441918000000000e+16,1.182728247000000000e+16,9.972300877164319566e-01
5.591070777000000000e+16,6.066638998000000000e+16,1.201235124000000000e+16,9.972947699192077353e-01
5.774615152000000000e+16,6.250676392000000000e+16,1.220054795000000000e+16,9.973345177782839688e-01
5.964184946000000000e+16,6.440750189000000000e+16,1.239192643000000000e+16,9.973498032463112839e-01
6.159977960000000000e+16,6.637063183000000000e+16,1.258654156000000000e+16,9.973405683277758449e-01
6.362198493000000000e+16,6.839825189000000000e+16,1.278444934000000000e+16,9.973062657573894541e-01
6.571057546000000000e+16,7.049253415000000000e+16,1.298570703000000000e+16,9.972457339806055643e-01
6.786773051000000000e+16,7.265572881000000000e+16,1.319037335000000000e+16,9.971572471391974002e-01
7.009570091000000000e+16,7.489016834000000000e+16,1.339850859000000000e+16,9.970384878931621842e-01
7.239681141000000000e+16,7.719827244000000000e+16,1.361017483000000000e+16,9.968864297862087831e-01
7.477346305000000000e+16,7.958255349000000000e+16,1.382543616000000000e+16,9.966973443960542856e-01
7.722813571000000000e+16,8.204562233000000000e+16,1.404435891000000000e+16,9.964668224982333733e-01
7.976339068000000000e+16,8.459019461000000000e+16,1.426701190000000000e+16,9.961896930384519511e-01
8.238187331000000000e+16,8.721909795000000000e+16,1.449346675000000000e+16,9.958599462501462884e-01
8.508631583000000000e+16,8.993527996000000000e+16,1.472379816000000000e+16,9.954707845464738636e-01
8.787954012000000000e+16,9.274181640000000000e+16,1.495808430000000000e+16,9.950148098941682395e-01
9.076446073000000000e+16,9.564191957000000000e+16,1.519640701000000000e+16,9.944841851641583741e-01
9.374408788000000000e+16,9.863894695000000000e+16,1.543885216000000000e+16,9.938708526458013282e-01
9.682153060000000000e+16,1.017364095000000000e+17,1.568550981000000000e+16,9.931668663844439582e-01
1.000000000000000000e+17,1.049379795000000000e+17,1.593647440000000000e+16,9.927846025543717312e-01
