central_baryon_density,central_pressurec2,central_energy_densityc2,central_cs2c2,M,R,Lambda,I,Mb
5.478869627479818125e+14,2.541343036702639062e+13,5.614727392449626875e+14,1.290722815198870055e-01,4.393869558004128151e-01,1.030960406603408863e+01,6.996624981939239660e+04,2.236626921687117908e-01,4.564551647518870214e-01
5.492570913245732500e+14,2.559928574670768359e+13,5.629398867553510625e+14,1.309568645871358183e-01,4.419230893690906936e-01,1.031008651966525669e+01,6.829885795163844887e+04,2.256761476745730299e-01,4.591927518031915789e-01
5.505604942903328125e+14,2.578650033770589062e+13,5.643371635572700000e+14,1.331385600905115318e-01,4.444479646046169408e-01,1.031061294130637584e+01,6.668526744871713163e+04,2.276857286712914152e-01,4.619193109982452361e-01
5.518557855715950625e+14,2.597508408030580078e+13,5.657261290226613750e+14,1.354013484256855193e-01,4.469812779387911106e-01,1.031118576061362901e+01,6.511114488489979703e+04,2.297070027837649908e-01,4.646561048364932778e-01
5.531605496729135000e+14,2.616504698748823828e+13,5.671252523730846250e+14,1.376806851519699892e-01,4.495289212191560524e-01,1.031180564735614347e+01,6.357199263341290498e+04,2.317448675104091804e-01,4.674095177229252718e-01
5.544748558716167500e+14,2.635639914546168750e+13,5.685346078959363750e+14,1.399766912922834616e-01,4.520908595656801809e-01,1.031247224642889826e+01,6.206737804414775746e+04,2.337992594321709749e-01,4.701795303106414137e-01
5.557601853876066875e+14,2.654915071419784375e+13,5.699136109254255000e+14,1.424332715389363124e-01,4.546559233866053762e-01,1.031318197491643573e+01,6.060269624222409038e+04,2.358612992096516259e-01,4.729540804790812181e-01
5.569919285780357500e+14,2.674331192797106641e+13,5.712363324041748750e+14,1.451425072851210973e-01,4.572176037355526468e-01,1.031393257132016217e+01,5.918045759263430227e+04,2.379257603096522067e-01,4.757261249985593743e-01
5.582326798439201250e+14,2.693889309590175391e+13,5.725687273075306250e+14,1.478715564146618200e-01,4.597946487098958923e-01,1.031472894642479865e+01,5.778920006843036390e+04,2.400078173589683395e-01,4.785159619421262001e-01
5.594825050637840000e+14,2.713590460250373828e+13,5.739108663798973750e+14,1.506205638282600012e-01,4.623870677465775625e-01,1.031557031049915452e+01,5.642832129505875491e+04,2.421075301042364403e-01,4.813236205581844507e-01
5.607414705979391250e+14,2.733435690823564453e+13,5.752628208830533750e+14,1.533896754863156575e-01,4.649948512334103889e-01,1.031645647087310813e+01,5.509732916777804348e+04,2.442249902947252749e-01,4.841491149284920525e-01
5.619092422481858125e+14,2.753426055005629688e+13,5.765185839628032500e+14,1.565660750650978428e-01,4.675913154356344803e-01,1.031737917433711615e+01,5.380876414299623866e+04,2.463386032350868282e-01,4.869635354540510774e-01
5.630800151247863750e+14,2.773562614198417969e+13,5.777776785481848750e+14,1.597870568817944814e-01,4.702027712251791169e-01,1.031834452160119930e+01,5.254845826049445895e+04,2.484697265761321716e-01,4.897954057738155842e-01
5.642593501842313750e+14,2.793846437566101562e+13,5.790459812372676250e+14,1.630315946210818268e-01,4.728306498515820189e-01,1.031935523960291334e+01,5.131521698722032306e+04,2.506196726048440238e-01,4.926462975243373621e-01
5.654473100441096250e+14,2.814278602091941797e+13,5.803235593714368750e+14,1.662998605538761054e-01,4.754750175320355821e-01,1.032041092854233355e+01,5.010854345718117838e+04,2.527886499672578613e-01,4.955163078871643867e-01
5.665886753041718750e+14,2.834860192635475000e+13,5.815519351604272500e+14,1.698158213370986047e-01,4.781219138569663407e-01,1.032150428835531741e+01,4.893412882270011323e+04,2.549651644576982901e-01,4.983902996229944149e-01
5.676861418105830000e+14,2.855592301990112109e+13,5.827339646203771250e+14,1.735689957222023572e-01,4.807729050556568406e-01,1.032263724909925706e+01,4.779031496845257061e+04,2.571506645436791860e-01,5.012699768335344697e-01
5.687916343902670000e+14,2.876476030941161328e+13,5.839246385856496250e+14,1.773496180999729332e-01,4.834414678027431078e-01,1.032381487642619078e+01,4.667065056996850763e+04,2.593562944184082397e-01,5.041699946981997860e-01
5.699052117400966250e+14,2.897512488324276172e+13,5.851240202758807500e+14,1.811578892051016743e-01,4.861278027155978010e-01,1.032503832521369347e+01,4.557485519613292126e+04,2.615824201790448722e-01,5.070905984298497149e-01
5.710182060622892500e+14,2.918702791084328125e+13,5.863229124124376250e+14,1.850312771281116264e-01,4.888296884813870813e-01,1.032630406687859015e+01,4.450312719513932825e+04,2.638271978053868816e-01,5.100293946675740209e-01
5.720414978894180000e+14,2.940048064334713672e+13,5.874267428823818750e+14,1.893507996386995240e-01,4.915255091180427693e-01,1.032760448105450379e+01,4.346344544898548338e+04,2.660728295991798276e-01,5.129628817402479557e-01
5.730722733300655000e+14,2.961549441417091016e+13,5.885386459670080000e+14,1.937019120009781659e-01,4.942402050678378345e-01,1.032894914477178006e+01,4.244535444851720240e+04,2.683400398492751804e-01,5.159182075523452982e-01
5.741105871139482500e+14,2.983208063961557031e+13,5.896586807035588750e+14,1.980848452401887672e-01,4.969737225116632739e-01,1.033034025617645746e+01,4.144867480058561341e+04,2.706290818044727042e-01,5.188953407531705642e-01
5.751564943710356250e+14,3.005025081947261719e+13,5.907869065610333750e+14,2.024998320711233757e-01,4.997261919055128732e-01,1.033177738260109635e+01,4.047293994083293364e+04,2.729401536207751722e-01,5.218944523628689103e-01
5.761429978337480000e+14,3.027001653763467969e+13,5.918520992976712500e+14,2.072468449880955910e-01,5.024812769937854195e-01,1.033325097773239065e+01,3.952341536797639128e+04,2.752596080097103881e-01,5.248977590901476864e-01
5.771003669088095000e+14,3.049138946271055469e+13,5.928864393338512500e+14,2.121910604892800201e-01,5.052473460971595998e-01,1.033476667230057267e+01,3.859655583830842806e+04,2.775945843118074463e-01,5.279143917350354043e-01
5.780647374862410000e+14,3.071438134864480078e+13,5.939283437821302500e+14,2.171714343931644420e-01,5.080335300518286079e-01,1.033632921881221733e+01,3.768893798457663797e+04,2.799529699705509689e-01,5.309543321155746343e-01
5.790361607699475000e+14,3.093900403534177344e+13,5.949778679631263750e+14,2.221882311360552642e-01,5.108398036350543236e-01,1.033793891148998156e+01,3.680022147188665258e+04,2.823349063735730580e-01,5.340175844289356544e-01
5.799934430795390000e+14,3.116526944929430469e+13,5.960124459787088750e+14,2.273391371086411483e-01,5.136609365492753598e-01,1.033959244433699531e+01,3.593184049940037949e+04,2.847360258503022767e-01,5.370984657639888971e-01
5.808805297107735000e+14,3.139318960421692578e+13,5.969723924569885000e+14,2.328816974178417876e-01,5.164836516747750572e-01,1.034128307153733495e+01,3.508717141783166880e+04,2.871452014895418126e-01,5.401824886473672871e-01
5.817741038496082500e+14,3.162277660168376172e+13,5.979393592868940000e+14,2.384647919892729784e-01,5.193277061800778416e-01,1.034302231862803012e+01,3.425990473908730928e+04,2.895794272291812854e-01,5.432912579123316821e-01
5.826742129409642500e+14,3.185404263177105859e+13,5.989133978101803750e+14,2.440887172611008737e-01,5.221929804200396985e-01,1.034480996600670899e+01,3.344986038000835106e+04,2.920387472516337013e-01,5.464246751388059931e-01
5.835809047767396250e+14,3.208699997370443750e+13,5.998945597440788750e+14,2.497537718394254036e-01,5.250795973654569515e-01,1.034664639990988810e+01,3.265667831994637527e+04,2.945234397875716170e-01,5.495829069459018390e-01
5.844220733707243750e+14,3.232166099651086719e+13,6.008059631446650000e+14,2.557873738721490042e-01,5.279693090126342803e-01,1.034852076762708961e+01,3.188497308401157716e+04,2.970179603152495740e-01,5.527460108592889831e-01
5.852493909021907500e+14,3.255803815967537891e+13,6.017027040292843750e+14,2.619557856327200396e-01,5.308761926712420864e-01,1.035044234095908777e+01,3.113051997011319691e+04,2.995345860597043441e-01,5.559294077139339540e-01
5.860827588334540000e+14,3.279614401380264062e+13,6.026060030257045000e+14,2.681693086786719471e-01,5.338055210319391231e-01,1.035241434044859332e+01,3.039167975744188880e+04,3.020780801041312302e-01,5.591389070355728963e-01
5.869222214127453750e+14,3.303599120128332812e+13,6.035159080951937500e+14,2.744282729211952043e-01,5.367573086433832241e-01,1.035443660073637950e+01,2.966820056813274277e+04,3.046485797301581311e-01,5.623745575031495747e-01
5.877380818097406250e+14,3.327759245696539453e+13,6.044007190628773750e+14,2.808577714147771354e-01,5.397237003953193613e-01,1.035650554040203630e+01,2.896179779364987917e+04,3.072395460957166868e-01,5.656277801099125480e-01
5.885046437139107500e+14,3.352096060883021484e+13,6.052330062522561250e+14,2.875661194298841372e-01,5.426983542439266506e-01,1.035861565024342745e+01,2.827346094066172373e+04,3.098454648129878031e-01,5.688916385900969486e-01
5.892768116953280000e+14,3.376610857867371875e+13,6.060713801859016250e+14,2.943235274321466810e-01,5.456965812013441219e-01,1.036077842431123308e+01,2.759936088442063192e+04,3.124799821281122325e-01,5.721829587384144045e-01
5.900546267527711250e+14,3.401304938279246094e+13,6.069158853778426250e+14,3.011303542106935072e-01,5.487182678307401806e-01,1.036299452423021705e+01,2.693932179320302384e+04,3.151432150102815299e-01,5.755016522065727891e-01
5.908381301848546250e+14,3.426179613267473828e+13,6.077665666676508750e+14,3.079869611785763239e-01,5.517636496737603480e-01,1.036526370855199097e+01,2.629315833848710099e+04,3.178355888839011212e-01,5.788480188652306291e-01
5.915563547968630000e+14,3.451236203569676172e+13,6.085475978229323750e+14,3.151368693831995693e-01,5.548124592891732210e-01,1.036757140143741829e+01,2.566469622876058202e+04,3.205393221084012478e-01,5.821998080748734816e-01
5.922734521088585000e+14,3.476476039582389844e+13,6.093275241129186250e+14,3.223609135674643245e-01,5.578839253020694278e-01,1.036993218573055309e+01,2.504965921873845946e+04,3.232716403632790447e-01,5.855781851658805603e-01
5.929957937499848750e+14,3.501900461431705859e+13,6.101131542175672500e+14,3.296377891662728432e-01,5.609800486829128463e-01,1.037234830647283701e+01,2.444749822019558633e+04,3.260346312900265220e-01,5.889853877948333372e-01
5.937234180734580000e+14,3.527510819044425000e+13,6.109045298504376250e+14,3.369678825502358532e-01,5.641007794438983591e-01,1.037481919322224577e+01,2.385799190663930858e+04,3.288283043024969321e-01,5.924214020996427799e-01
5.944226515261701250e+14,3.553308472219732031e+13,6.116656481632438750e+14,3.444216953349119037e-01,5.672357042119337001e-01,1.037733761016352751e+01,2.328288013552022676e+04,3.316437050562009992e-01,5.958747978174386839e-01
5.950910662013138750e+14,3.579294790701396094e+13,6.123939139695677500e+14,3.520047499014072323e-01,5.703846992099086410e-01,1.037990324047864377e+01,2.272179657302932901e+04,3.344808669039429083e-01,5.993454613518522933e-01
5.957643691761258750e+14,3.605471154250498438e+13,6.131275057832817500e+14,3.596432614237424219e-01,5.735592057068322758e-01,1.038252632931655484e+01,2.217255931874934686e+04,3.373502536864020906e-01,6.028460379437298178e-01
5.964425962000811250e+14,3.631838952718689844e+13,6.138664625549372500e+14,3.673376354738308036e-01,5.767593435220286224e-01,1.038520601456429659e+01,2.163489843339811705e+04,3.402522852208210158e-01,6.063767040207598269e-01
5.971225609819651250e+14,3.658399586121988281e+13,6.146073770120751250e+14,3.750883701468643028e-01,5.799839685474132978e-01,1.038794271554458604e+01,2.110888545407849597e+04,3.431861295198727624e-01,6.099362402679668893e-01
5.977486633285093750e+14,3.685154464715111719e+13,6.152907810594925000e+14,3.828974232690476875e-01,5.832142835387413848e-01,1.039072041814779013e+01,2.059725533380569686e+04,3.461349470068182943e-01,6.135039264781254609e-01
5.983793445330691250e+14,3.712105009066357031e+13,6.159791830279646250e+14,3.907635861364331942e-01,5.864710421725196632e-01,1.039355664423349346e+01,2.009645531515198309e+04,3.491178336946131888e-01,6.171027069614734017e-01
5.990146380820877500e+14,3.739252650133027344e+13,6.166726194686578750e+14,3.986872764082359799e-01,5.897542572266230021e-01,1.039645161057057265e+01,1.960632287831593203e+04,3.521350390921371143e-01,6.207326469956756521e-01
5.996545777069037500e+14,3.766598829337407812e+13,6.173711272000470000e+14,4.066689147981272789e-01,5.930640116094836323e-01,1.039940624582876971e+01,1.912667842482844935e+04,3.551869797811205154e-01,6.243938853578699932e-01
6.002652897556076250e+14,3.794144998643300000e+13,6.180384766933697500e+14,4.146122955436873925e-01,5.963872121953589511e-01,1.040240892492246161e+01,1.865921371625431129e+04,3.582617606460008486e-01,6.280719755568678897e-01
6.008595426670462500e+14,3.821892620633114844e+13,6.186883254513798750e+14,4.225541353386612076e-01,5.997295602980522444e-01,1.040546429474482082e+01,1.820286803087050794e+04,3.613649005822641702e-01,6.317732550930844626e-01
6.014581415128543750e+14,3.849843168585528125e+13,6.193429267314192500e+14,4.305540559841594117e-01,6.030991242826627685e-01,1.040858088952214189e+01,1.775630461721008032e+04,3.645041010884400579e-01,6.355067031185497317e-01
6.020611180760410000e+14,3.877998126553708594e+13,6.200023152899836250e+14,4.386124822413567381e-01,6.064960057998061149e-01,1.041175789990104938e+01,1.731940066282605039e+04,3.676797468064909036e-01,6.392724827965206025e-01
6.026595660536642500e+14,3.906358989444109375e+13,6.206569704027030000e+14,4.466708114006088803e-01,6.099164242019645688e-01,1.041499320173166154e+01,1.689248103758803700e+04,3.708886743292419408e-01,6.430664492728022097e-01
6.032232271209711250e+14,3.934927263095845312e+13,6.212745444326836250e+14,4.545294289903665796e-01,6.133472893636399137e-01,1.041827302459711824e+01,1.647691914607589933e+04,3.741186922734459075e-01,6.468741151229880915e-01
6.037910103961091250e+14,3.963704464360646875e+13,6.218966349507638750e+14,4.624455188038588127e-01,6.168061841595668948e-01,1.042161501895101416e+01,1.607034620930886194e+04,3.773866444205664639e-01,6.507150314281876513e-01
6.043629460259136250e+14,3.992692121183395312e+13,6.225232749872587500e+14,4.704195011512054547e-01,6.202931991601032813e-01,1.042501939747335094e+01,1.567264062747916068e+04,3.806929393995186484e-01,6.545893509515885444e-01
6.049390643776922500e+14,4.021891772683252344e+13,6.231544978140431250e+14,4.784517994163695054e-01,6.238083084892170893e-01,1.042848697185630691e+01,1.528368918562767976e+04,3.840378529904542870e-01,6.584970996980600288e-01
6.054878181288253750e+14,4.051304969235378125e+13,6.237566123710671250e+14,4.861883653483709544e-01,6.273356301120578404e-01,1.043200100278556697e+01,1.490499450470576812e+04,3.874064882560364076e-01,6.624206610261250683e-01
6.060302173653067500e+14,4.080933272553252344e+13,6.243520578603637500e+14,4.938651293014930110e-01,6.308864131783715745e-01,1.043557293838419042e+01,1.453513712849959302e+04,3.908098267740144349e-01,6.663725813309565593e-01
6.065765833160247500e+14,4.110778255771594531e+13,6.249518580056785000e+14,5.015980355328762963e-01,6.344659004910283562e-01,1.043920831202088628e+01,1.417344138500634836e+04,3.942531847397910960e-01,6.703587465727365302e-01
6.071269449906472500e+14,4.140841503529886719e+13,6.255560446538042500e+14,5.093874946263845516e-01,6.380742383800155348e-01,1.044290777081845256e+01,1.381975224238460214e+04,3.977370863183607441e-01,6.743793803221164174e-01
6.076696925407412500e+14,4.171124612056516406e+13,6.261522411490201250e+14,5.170404704799260731e-01,6.417044639540645523e-01,1.044666351399366633e+01,1.347458468826089302e+04,4.012549894928140737e-01,6.784267664221654837e-01
6.081916590443963750e+14,4.201629189253525000e+13,6.267264108031797500e+14,5.243380467870628614e-01,6.453493748617538106e-01,1.045046855418655340e+01,1.313844192120971820e+04,4.048002816455242847e-01,6.824929195236477675e-01
6.087174428321141250e+14,4.232356854781981250e+13,6.273047795173456250e+14,5.316889922693059933e-01,6.490235333717674360e-01,1.045433791269617529e+01,1.280976887461280967e+04,4.083873173847325511e-01,6.865941266397171949e-01
6.092470718207388750e+14,4.263309240147981250e+13,6.278873780003941250e+14,5.390936972300565122e-01,6.527270501013034965e-01,1.045827132475251808e+01,1.248843895166724724e+04,4.120165218806142171e-01,6.907305704260194856e-01
6.097805741312783750e+14,4.294487988789271875e+13,6.284742371857841250e+14,5.465525548271115142e-01,6.564600726612093151e-01,1.046226957942671199e+01,1.217434013170172875e+04,4.156884241805750002e-01,6.949024775036862778e-01
6.102900836719531250e+14,4.325894756162509375e+13,6.290357272864898750e+14,5.534347130204823051e-01,6.602032686475155510e-01,1.046631167465830359e+01,1.186889630467056668e+04,4.193842552787424016e-01,6.990882779050524576e-01
6.107997803750155000e+14,4.357531209831159375e+13,6.295975605746982500e+14,5.602871146206851449e-01,6.639738572363622637e-01,1.047041587812268126e+01,1.157051151463845599e+04,4.231212677891625362e-01,7.033072728539957463e-01
6.113132046297267500e+14,4.389399029554035156e+13,6.301635027036883750e+14,5.671896297113828700e-01,6.677742744333705627e-01,1.047458532070124626e+01,1.127887134465507552e+04,4.269021667150667554e-01,7.075622451521323963e-01
6.118303836966936250e+14,4.421499907374486719e+13,6.307335837225388750e+14,5.741426247862624344e-01,6.716048169328291406e-01,1.047881977048541025e+01,1.099384583789421413e+04,4.307277061865409373e-01,7.118535914761572325e-01
6.123390656498938750e+14,4.453835547710239844e+13,6.312948260328732500e+14,5.807889114776664252e-01,6.754550661095659603e-01,1.048310822177299073e+01,1.071605294450341717e+04,4.345876540323275194e-01,7.161696898708718173e-01
6.128367004014902500e+14,4.486407667443896094e+13,6.318445294499290000e+14,5.870538014354301781e-01,6.793235946903789513e-01,1.048744808801624373e+01,1.044542437115698522e+04,4.384809456085704826e-01,7.205089838924541024e-01
6.133379744923796250e+14,4.519217996014088281e+13,6.323982529986951250e+14,5.933645082500662582e-01,6.832222872697506499e-01,1.049185295142144980e+01,1.018098126811270959e+04,4.424197422649074896e-01,7.248848573964845610e-01
6.138429145380471250e+14,4.552268275507309375e+13,6.329560260794965000e+14,5.997213669928030955e-01,6.871514947788436301e-01,1.049632357348010103e+01,9.922583630053388333e+03,4.464048773949640947e-01,7.292977657568195937e-01
6.143510382354597500e+14,4.585560260750406250e+13,6.335173418259730000e+14,6.061064187945166548e-01,6.911107326909387005e-01,1.050085892527337528e+01,9.670168936222315097e+03,4.504361828501500797e-01,7.337472355772467481e-01
6.148402093949243750e+14,4.619095719403756250e+13,6.340588754413133750e+14,6.117235078527279990e-01,6.950780722719689386e-01,1.050543325613823420e+01,9.424955944812078087e+03,4.544914785083806752e-01,7.382086636753090181e-01
6.153329579971136250e+14,4.652876432055121875e+13,6.346043694403657500e+14,6.173816762223325316e-01,6.990761285599363939e-01,1.051007280589508674e+01,9.185391480744867295e+03,4.585942554883926103e-01,7.427075221508998570e-01
6.158293102048461250e+14,4.686904192314192188e+13,6.351538527865013750e+14,6.230812243275907214e-01,7.031050687409458044e-01,1.051477769991122102e+01,8.951358336528812288e+03,4.627450772644769450e-01,7.472440756224053571e-01
6.163292923722768750e+14,4.721180806907813281e+13,6.357073546549083750e+14,6.288224547898472183e-01,7.071647840203907354e-01,1.051954848070732140e+01,8.722768243322192575e+03,4.669442033416288940e-01,7.518182585262592754e-01
6.168212988159175000e+14,4.755708095775921875e+13,6.362527355621047500e+14,6.341058322262784763e-01,7.112415293991559695e-01,1.052436719503518958e+01,8.500262345446437394e+03,4.711776555524466170e-01,7.564146489937217943e-01
6.173087629270652500e+14,4.790487892168172656e+13,6.367935889243376250e+14,6.390780484225011548e-01,7.153396259195565765e-01,1.052923948156043288e+01,8.283442534412635723e+03,4.754502408119959389e-01,7.610381608800559361e-01
6.177997919968255000e+14,4.825522042741278906e+13,6.373383976954051250e+14,6.440866277981791566e-01,7.194688000017829266e-01,1.053417634063531239e+01,8.071678081438965819e+03,4.797724137639174935e-01,7.656998237168385346e-01
6.182944120967172500e+14,4.860812407657058594e+13,6.378871908022956250e+14,6.491318362872071646e-01,7.236292109342997714e-01,1.053917782428890604e+01,7.864877157768396501e+03,4.841447198759481485e-01,7.703998959682899494e-01
6.187900357936575000e+14,4.896360860681204688e+13,6.384372902288255000e+14,6.540824700531764346e-01,7.278169499962616751e-01,1.054423991166132168e+01,7.663112446743617511e+03,4.885634841539222561e-01,7.751340239528459186e-01
6.192751253575767500e+14,4.932169289282770312e+13,6.389767476349110000e+14,6.583571078837175961e-01,7.320154251916726196e-01,1.054934126524915960e+01,7.467061471712541788e+03,4.930114157075166093e-01,7.798835009260367546e-01
6.197637625143940000e+14,4.968239594734387500e+13,6.395201502408213750e+14,6.626630073119855746e-01,7.362452183726163613e-01,1.055450672304483639e+01,7.275618017500913083e+03,4.975106014969911117e-01,7.846716574714472925e-01
6.202559732086280000e+14,5.004573692213217188e+13,6.400675268988837500e+14,6.670003969626105977e-01,7.405064891387501680e-01,1.055973681252705454e+01,7.088697804281860044e+03,5.020616820621081056e-01,7.894987500750302312e-01
6.207517835745371250e+14,5.041173510902634375e+13,6.406189066724303750e+14,6.713695071322172137e-01,7.447992444815678681e-01,1.056503029598800580e+01,6.906201514859772033e+03,5.066649862921055458e-01,7.943648616667046136e-01
6.212410222487050000e+14,5.078040994094660156e+13,6.411639019526707500e+14,6.751771709581582126e-01,7.491050952946918251e-01,1.057036452864463705e+01,6.728793270936093904e+03,5.113010717526791371e-01,7.992492055294926345e-01
6.217299263490040000e+14,5.115178099293145312e+13,6.417088863242942500e+14,6.787850140868008086e-01,7.534356777466292288e-01,1.057575420595007110e+01,6.555870843436307950e+03,5.159829008588067145e-01,8.041650178890760170e-01
6.222224059389506250e+14,5.152586798317699219e+13,6.422578563159558750e+14,6.824192423608101965e-01,7.577977009098221250e-01,1.058120680073400166e+01,6.387059892172409491e+03,5.207179122647088709e-01,8.091199923338414646e-01
6.227184871670803750e+14,5.190269077408391406e+13,6.428108410755871250e+14,6.860800487419842497e-01,7.621913394695696287e-01,1.058672205254678467e+01,6.222284109684769646e+03,5.255067575116936229e-01,8.141144086552638548e-01
6.232147978541811250e+14,5.228226937331207031e+13,6.433644661861471250e+14,6.895396018820091344e-01,7.666091259292143745e-01,1.059229120067115915e+01,6.061720287884881145e+03,5.303417874976285029e-01,8.191398291179632363e-01
6.237064108310976250e+14,5.266462393484281250e+13,6.439137998561255000e+14,6.924657259227815498e-01,7.710399619585721620e-01,1.059789859237127629e+01,5.905656904781289995e+03,5.352109822066759559e-01,8.241836968124679474e-01
6.242016191084187500e+14,5.304977476004909375e+13,6.444671509537525000e+14,6.954132495104368150e-01,7.755024886747898805e-01,1.060356761034301520e+01,5.753328209338176748e+03,5.401351211256226748e-01,8.292672887632357437e-01
6.247004489795615000e+14,5.343774229877336719e+13,6.450245488595773750e+14,6.983823291457248450e-01,7.799967247372732171e-01,1.060929882706900607e+01,5.604660669599753419e+03,5.451147737826336215e-01,8.343906830130615182e-01
6.252029269302337500e+14,5.382854715041338281e+13,6.455860231690173750e+14,7.013731224739283565e-01,7.845228440882950904e-01,1.061509179468820818e+01,5.459575760334289043e+03,5.501504952766907985e-01,8.395541901330679790e-01
6.257008821775561250e+14,5.422221006501592188e+13,6.461436300878491250e+14,7.037454803787115409e-01,7.890572759000957781e-01,1.062091575403025701e+01,5.318716641903560230e+03,5.552163571075562354e-01,8.447309544974938023e-01
6.262011142872412500e+14,5.461875194437856250e+13,6.467039873885730000e+14,7.060285811454376503e-01,7.936195973642318213e-01,1.062679508923588578e+01,5.181372561915304686e+03,5.603344379973487221e-01,8.499433670793647977e-01
6.267050047314106250e+14,5.501819384315944531e+13,6.472684427357777500e+14,7.083283788536518522e-01,7.982136624667477420e-01,1.063273464972297333e+01,5.047338569370891491e+03,5.655094986478897967e-01,8.551959298621751859e-01
6.272125802644667500e+14,5.542055696999519531e+13,6.478370260996002500e+14,7.106449956126623668e-01,8.028396381741256249e-01,1.063873420692491401e+01,4.916556879905958340e+03,5.707421418323217477e-01,8.604889064086834738e-01
6.277206638227080000e+14,5.582586268862700781e+13,6.484067929680582500e+14,7.126790675382119744e-01,8.074853241580163266e-01,1.064477806738418408e+01,4.789282949839352113e+03,5.760189991346190697e-01,8.658084090229654084e-01
6.282281097929617500e+14,5.623413251903496875e+13,6.489766849258176250e+14,7.143210977984260079e-01,8.121464793435022589e-01,1.065085971861200420e+01,4.665530519526557327e+03,5.813354787619091635e-01,8.711496283511641625e-01
6.287392668546388750e+14,5.664538813858067969e+13,6.495507446596173750e+14,7.159751366758574376e-01,8.168393885205490479e-01,1.065699940678598878e+01,4.544778396687548593e+03,5.867103979357116694e-01,8.765312944779892756e-01
6.292541621479675000e+14,5.705965138315823438e+13,6.501290026495457500e+14,7.176412719928145778e-01,8.215640775020773834e-01,1.066319758354171476e+01,4.426970001736075574e+03,5.921442648755489424e-01,8.819535171601448065e-01
6.297728230116602500e+14,5.747694424835358594e+13,6.507114895986000000e+14,7.193195922138739817e-01,8.263207492299674550e-01,1.066945449274317426e+01,4.312040431682639792e+03,5.976379233106339228e-01,8.874166105548024763e-01
6.302896689752062500e+14,5.789728889061244531e+13,6.512934497477088750e+14,7.203483051019063943e-01,8.310795463779487857e-01,1.067572913365849807e+01,4.200604045864379259e+03,6.031568827126685406e-01,8.928863454809217171e-01
6.308102492923656250e+14,5.832070762841667969e+13,6.518796271094693750e+14,7.213791732046889171e-01,8.358698834689007873e-01,1.068206077833002787e+01,4.091892836461041043e+03,6.087356727839109416e-01,8.983965606511941093e-01
6.313346367560260000e+14,5.874722294346933594e+13,6.524700913468918750e+14,7.224175803283700015e-01,8.406920216056906758e-01,1.068844830319945061e+01,3.985837901923341178e+03,6.143749175893112868e-01,9.039476758115168042e-01
6.318628592088928750e+14,5.917685748188830469e+13,6.530648738110728750e+14,7.234635816078753834e-01,8.455459036035457565e-01,1.069489253352672797e+01,3.882382100757268745e+03,6.200751430933696406e-01,9.095396765282258711e-01
6.323928246614542500e+14,5.960963405540875000e+13,6.536625164411587500e+14,7.241646003258287445e-01,8.504141678049641495e-01,1.070136895584151659e+01,3.781826526507139079e+03,6.258162040776512614e-01,9.151526436377988016e-01
6.329249880824736250e+14,6.004557564259429688e+13,6.542633508810170000e+14,7.245916696668623924e-01,8.553001675288866013e-01,1.070788172516390269e+01,3.684010168367359711e+03,6.316022162239051108e-01,9.207905023752188667e-01
6.334610433604063750e+14,6.048470539005710938e+13,6.548685793877656250e+14,7.250218622830062465e-01,8.602179510578000787e-01,1.071444919741692736e+01,3.588592454440037727e+03,6.374503384651322158e-01,9.264695197142076566e-01
6.340010189574685000e+14,6.092704661368686719e+13,6.554782340964197500e+14,7.254552010156267716e-01,8.651672599139521580e-01,1.072107028565430831e+01,3.495520004108195735e+03,6.433605350066167183e-01,9.321895030649395286e-01
6.345447005082112500e+14,6.137262279988874219e+13,6.560922872637678750e+14,7.258160322605686776e-01,8.701442030561821195e-01,1.072774002627483902e+01,3.404817442319063957e+03,6.493288136897936713e-01,9.379460100196254091e-01
6.350906700469627500e+14,6.182145760683041406e+13,6.567104136292262500e+14,7.256538596620316639e-01,8.751240121080974266e-01,1.073442379668729885e+01,3.316855365609073488e+03,6.553254552646724518e-01,9.437104763926751350e-01
6.356406324105495000e+14,6.227357486569824219e+13,6.573330605221648750e+14,7.254905010508455598e-01,8.801351964184925825e-01,1.074115983113336448e+01,3.231051450121447942e+03,6.613851431185580054e-01,9.495159372547502530e-01
6.361946167995936250e+14,6.272899858196256250e+13,6.579602610024398750e+14,7.253259477533746669e-01,8.851778850515922281e-01,1.074794688560732681e+01,3.147366434849239795e+03,6.675084279959416778e-01,9.553626406514672542e-01
6.367526526282692500e+14,6.318775293665230469e+13,6.585920483716833750e+14,7.251601910325510270e-01,8.902520242130929073e-01,1.075478553007677007e+01,3.065742504318647207e+03,6.736958083514505979e-01,9.612506153457857083e-01
6.373147732693587500e+14,6.364986228763888281e+13,6.592297135499067500e+14,7.245942840311653255e-01,8.953337328694686015e-01,1.076164285631792517e+01,2.986510637033755756e+03,6.799183732680651460e-01,9.671522142455347693e-01
6.378810065141210000e+14,6.411535117092950000e+13,6.598726001840016250e+14,7.238471856429783413e-01,9.004360873208027138e-01,1.076853594042716189e+01,2.909393089421517288e+03,6.861923805688443512e-01,9.730826628762466735e-01
6.384513807777530000e+14,6.458424430196991406e+13,6.605201884242057500e+14,7.230946235195698790e-01,9.055694975719956741e-01,1.077547759076749934e+01,2.834177380341504886e+03,6.925308948949412402e-01,9.790541421108065467e-01
