central_baryon_density,central_pressurec2,central_energy_densityc2,central_cs2c2,M,R,Lambda,I,Mb
9.216424932794658750e+14,2.541343036702639062e+13,9.723041484089232500e+14,3.029737993560333367e-02,5.771838936356368244e-01,1.380260236638038940e+01,6.051323328452967689e+04,4.825808038319759907e-01,6.024216735474462459e-01
9.276216141082953750e+14,2.559928574670768359e+13,9.787746374774662500e+14,3.140102443811386423e-02,5.767025835784846954e-01,1.379684574404294750e+01,6.052106173179048346e+04,4.813818402672183638e-01,6.018993202001350351e-01
9.328658777694607500e+14,2.578650033770589062e+13,9.844537219169663750e+14,3.273092372200034350e-02,5.762218942690204848e-01,1.379111773610984493e+01,6.052967713475949131e+04,4.801886742383378315e-01,6.013776536120026828e-01
9.379694978548822500e+14,2.597508408030580078e+13,9.899815163483260000e+14,3.412070926734766391e-02,5.757337767842306553e-01,1.378531285132864781e+01,6.053900193024204782e+04,4.789805266752849566e-01,6.008479399004441612e-01
9.431104421124060000e+14,2.616504698748823828e+13,9.955497370550056250e+14,3.552065869519634156e-02,5.752361528514551292e-01,1.377940289352202186e+01,6.054897654905227682e+04,4.777519784646938050e-01,6.003079275080936972e-01
9.482889835039295000e+14,2.635639914546168750e+13,1.001158679685433625e+15,3.693084633680402545e-02,5.747293528687168473e-01,1.377338890282128325e+01,6.055943087340058992e+04,4.765036569512838271e-01,5.997579711279426018e-01
9.531703264596562500e+14,2.654915071419784375e+13,1.006447261593525250e+15,3.847069142888899507e-02,5.742181998435162971e-01,1.376732018155683868e+01,6.057019853611201688e+04,4.752469620399779604e-01,5.992033075613558690e-01
9.575404482000316250e+14,2.674331192797106641e+13,1.011184656080961000e+15,4.021659800116657302e-02,5.737052926654291340e-01,1.376122487135780403e+01,6.058091981878610386e+04,4.739879097590607993e-01,5.986467610214617485e-01
9.619425298381296250e+14,2.693889309590175391e+13,1.015956696432353125e+15,4.197527286659432505e-02,5.731838764863862457e-01,1.375501525209450016e+01,6.059162819669349119e+04,4.727094149578533466e-01,5.980809965567941422e-01
9.663768051054392500e+14,2.713590460250373828e+13,1.020763636022397875e+15,4.374680940319867345e-02,5.726542513699474091e-01,1.374868883955161714e+01,6.060203425112449622e+04,4.714118371055183720e-01,5.975063453328771645e-01
9.708435094427925000e+14,2.733435690823564453e+13,1.025605730078790125e+15,4.553130167190511113e-02,5.721166253788613210e-01,1.374225025500155084e+01,6.061225124703928304e+04,4.700957124150195732e-01,5.969230329297293691e-01
9.745999452423585000e+14,2.753426055005629688e+13,1.029681147200651750e+15,4.766401886451640535e-02,5.715811557961314460e-01,1.373580891095179446e+01,6.062169914794645592e+04,4.687852364690531237e-01,5.963420809169227566e-01
9.783428660472538750e+14,2.773562614198417969e+13,1.033742118684124750e+15,4.983082438279912846e-02,5.710384572838966832e-01,1.372925032052042305e+01,6.063050412718417647e+04,4.674571044427043853e-01,5.957533068619446093e-01
9.821131598575746250e+14,2.793846437566101562e+13,1.037832789164783000e+15,5.201347634355266147e-02,5.704885344176756634e-01,1.372256688026871885e+01,6.063838320772806765e+04,4.661108711521300685e-01,5.951567134692993255e-01
9.859110268596095000e+14,2.814278602091941797e+13,1.041953375839530375e+15,5.421209063615270440e-02,5.699316915107817128e-01,1.371575873283148184e+01,6.064524710438807961e+04,4.647470868863585181e-01,5.945526363362807487e-01
9.893889416282950000e+14,2.834860192635475000e+13,1.045728350569843500e+15,5.662090511551451377e-02,5.693728008818980113e-01,1.370888300680604388e+01,6.065092347240732488e+04,4.633774776171121212e-01,5.939463594502126798e-01
9.925636645288728750e+14,2.855592301990112109e+13,1.049175825163747000e+15,5.923079417492538301e-02,5.688116715801894152e-01,1.370192829543575286e+01,6.065511201535014698e+04,4.620009819163397591e-01,5.933376766844701278e-01
9.957616050479125000e+14,2.876476030941161328e+13,1.052648512083981125e+15,6.185977006815037565e-02,5.682442210398654936e-01,1.369484201756764108e+01,6.065785598638915690e+04,4.606073630480844727e-01,5.927221605446385544e-01
9.989829329822197500e+14,2.897512488324276172e+13,1.056146595715196500e+15,6.450797238243512199e-02,5.676707479522111743e-01,1.368762176300148070e+01,6.065889701376622543e+04,4.591970597597425652e-01,5.921001334493191104e-01
1.002181171267392000e+15,2.918702791084328125e+13,1.059619816153417125e+15,6.720628700539517386e-02,5.670923468171880089e-01,1.368027358103188362e+01,6.065797321777676552e+04,4.577721304450308448e-01,5.914727859323863912e-01
1.004879802763211000e+15,2.940048064334713672e+13,1.062552864672798250e+15,7.026903661890583630e-02,5.665157700679731567e-01,1.367288175903956926e+01,6.065510399331726512e+04,4.563492442153629369e-01,5.908474407356213431e-01
1.007598170090597500e+15,2.961549441417091016e+13,1.065507363379671625e+15,7.335418495954883211e-02,5.659336896133068118e-01,1.366534801663458509e+01,6.065006091226651188e+04,4.549098946634769214e-01,5.902161512731011195e-01
1.010336417583095500e+15,2.983208063961557031e+13,1.068483469145135750e+15,7.646189583535308032e-02,5.653467450104235903e-01,1.365767293040796737e+01,6.064261487491407752e+04,4.534552001566086732e-01,5.895796103984755065e-01
1.013094690629799625e+15,3.005025081947261719e+13,1.071481339987530625e+15,7.959233425232042913e-02,5.647550995360608450e-01,1.364985480890476488e+01,6.063265632619629469e+04,4.519853315351701761e-01,5.889379963625834824e-01
1.015567826157577125e+15,3.027001653763467969e+13,1.074170757277536750e+15,8.296503904738861124e-02,5.641636750250954568e-01,1.364195240804678022e+01,6.062005236552422139e+04,4.505121545838751684e-01,5.882966469784915997e-01
1.017893541773546875e+15,3.049138946271055469e+13,1.076700747006776625e+15,8.648133006057184824e-02,5.635703915981882250e-01,1.363393472863927158e+01,6.060469490671099629e+04,4.490302137364450830e-01,5.876533064675979467e-01
1.020236265985074000e+15,3.071438134864480078e+13,1.079249239244136250e+15,9.002333667341586021e-02,5.629732639448714604e-01,1.362576529665757974e+01,6.058615891760685190e+04,4.475339979222179854e-01,5.870058221776228713e-01
1.022596123180678125e+15,3.093900403534177344e+13,1.081816369303527375e+15,9.359124695114708070e-02,5.623724061427165521e-01,1.361744663732708993e+01,6.056447764205322892e+04,4.460236722538293286e-01,5.863543195410505504e-01
1.024890427161241000e+15,3.116526944929430469e+13,1.084312615713019625e+15,9.724196208625457416e-02,5.617697408312913865e-01,1.360899417377975595e+01,6.053951377823231451e+04,4.445035885007309617e-01,5.857008829169344510e-01
1.026900607039921250e+15,3.139318960421692578e+13,1.086501338317672625e+15,1.011254431196968590e-01,5.611687832935373654e-01,1.360045525157880597e+01,6.051112307495658752e+04,4.429823553649696044e-01,5.850493229569581066e-01
1.028925487914853750e+15,3.162277660168376172e+13,1.088706067650454500e+15,1.050373251140299946e-01,5.605649885442881564e-01,1.359175900404159520e+01,6.047913082806077000e+04,4.414481141800166708e-01,5.843947105655744600e-01
1.030965177298452125e+15,3.185404263177105859e+13,1.090926920772953750e+15,1.089778157732629177e-01,5.599587086428822191e-01,1.358290361134710444e+01,6.044308021774380904e+04,4.399012909892747181e-01,5.837374316638374028e-01
1.033019783489397750e+15,3.208699997370443750e+13,1.093164015602862875e+15,1.129471243204010489e-01,5.593502665899350301e-01,1.357388989000750534e+01,6.040311494370080618e+04,4.383424607136550133e-01,5.830778347258480654e-01
1.034846860147484625e+15,3.232166099651086719e+13,1.095154763804033000e+15,1.170656787738367510e-01,5.587443273743987193e-01,1.356478177915295902e+01,6.035917448055632121e+04,4.367832683395051485e-01,5.824209736611118959e-01
1.036620056856918875e+15,3.255803815967537891e+13,1.097087242527662375e+15,1.212476802941222093e-01,5.581377947261020323e-01,1.355552609288192301e+01,6.031096570217182307e+04,4.352153639732795898e-01,5.817634945858141116e-01
1.038406221439754125e+15,3.279614401380264062e+13,1.099033853997706500e+15,1.254602659374148832e-01,5.575299300953244774e-01,1.354610541209278729e+01,6.025825113697944471e+04,4.336363579757611109e-01,5.811045977264577278e-01
1.040205448733601500e+15,3.303599120128332812e+13,1.100994701570812375e+15,1.297036593737864729e-01,5.569210375576530980e-01,1.353651992448524410e+01,6.020075537078052002e+04,4.320467978945667364e-01,5.804446112433907512e-01
1.041930784436856875e+15,3.327759245696539453e+13,1.102875587885025500e+15,1.339862639504348640e-01,5.563132174651046480e-01,1.352679565050068433e+01,6.013863776477373904e+04,4.304517526116795612e-01,5.797858127475942203e-01
1.043506983076601375e+15,3.352096060883021484e+13,1.104594999809605125e+15,1.383153847225257194e-01,5.557080354212874385e-01,1.351695331429393399e+01,6.007186975198070286e+04,4.288550388109432232e-01,5.791298972868692552e-01
1.045094708888884750e+15,3.376610857867371875e+13,1.106326986264716750e+15,1.426761655410236918e-01,5.551027809617375963e-01,1.350693941519433317e+01,5.999983810586344771e+04,4.272488756567058288e-01,5.784739259432024605e-01
1.046694046175078125e+15,3.401304938279246094e+13,1.108071639211347375e+15,1.470688379445231619e-01,5.544976189252636134e-01,1.349675567248105601e+01,5.992259255111152015e+04,4.256336342564602804e-01,5.778180801666352728e-01
1.048305079853071875e+15,3.426179613267473828e+13,1.109829051283020500e+15,1.514936351649236179e-01,5.538929790869369096e-01,1.348639944345586095e+01,5.983985959149276459e+04,4.240099169103967447e-01,5.771628251047140612e-01
1.049744815669164500e+15,3.451236203569676172e+13,1.111400983985776250e+15,1.558518185019575619e-01,5.532932018030463084e-01,1.347593841041891949e+01,5.975203001799331105e+04,4.223888894652764181e-01,5.765128601825940668e-01
1.051178631636458625e+15,3.476476039582389844e+13,1.112966593295801500e+15,1.602329820185006692e-01,5.526947327486620987e-01,1.346530876186538528e+01,5.965862102019946178e+04,4.207608070174363446e-01,5.758643363069959609e-01
1.052622933492794250e+15,3.501900461431705859e+13,1.114543652335695750e+15,1.646461861843009633e-01,5.520976494594540540e-01,1.345450318696557268e+01,5.955917443151523912e+04,4.191253600805768809e-01,5.752173387006545013e-01
1.054077797924351250e+15,3.527510819044425000e+13,1.116132244840470750e+15,1.690916653214058207e-01,5.515022547500276762e-01,1.344351984635610897e+01,5.945374167120121274e+04,4.174828899488931544e-01,5.745721912539449860e-01
1.055465638687481000e+15,3.553308472219732031e+13,1.117648341908851000e+15,1.734637287910748560e-01,5.509108431918670057e-01,1.343239382530528481e+01,5.934253304643757292e+04,4.158393113576010491e-01,5.739313813298836386e-01
1.056780850720743000e+15,3.579294790701396094e+13,1.119085873683331875e+15,1.777548633788774979e-01,5.503237099313154079e-01,1.342112697922169495e+01,5.922529900490778527e+04,4.141951651471032503e-01,5.732952269587201499e-01
1.058105681259979000e+15,3.605471154250498438e+13,1.120533918521570500e+15,1.820773802097132021e-01,5.497392361669339866e-01,1.340967838809163126e+01,5.910166601758624165e+04,4.125453050688862033e-01,5.726619755323120176e-01
1.059440200647958625e+15,3.631838952718689844e+13,1.121992553308482625e+15,1.864315087905240031e-01,5.491575041558193204e-01,1.339804947157202442e+01,5.897160810851836141e+04,4.108898691276407500e-01,5.720317151361434815e-01
1.060777732235752375e+15,3.658399586121988281e+13,1.123454551249667000e+15,1.908022418871182790e-01,5.485793217364020036e-01,1.338624186377681191e+01,5.883479845026314433e+04,4.092303366133767661e-01,5.714053200829424251e-01
1.062001844541367875e+15,3.685154464715111719e+13,1.124793874872456625e+15,1.949267048825824855e-01,5.480080815612461409e-01,1.337432044743228765e+01,5.869202896207836602e+04,4.075760391673731164e-01,5.707864664184794101e-01
1.063234909115687125e+15,3.712105009066357031e+13,1.126142993335881000e+15,1.990813312060560059e-01,5.474406699037189794e-01,1.336221558461358150e+01,5.854240885143478226e+04,4.059177081763660211e-01,5.701717781388564443e-01
1.064476991429104375e+15,3.739252650133027344e+13,1.127501978272293750e+15,2.032663414502215160e-01,5.468773076076955952e-01,1.334992359145314822e+01,5.838573531428447313e+04,4.042554611560218447e-01,5.695614959590779014e-01
1.065728157430816375e+15,3.766598829337407812e+13,1.128870901837915250e+15,2.074819578210163884e-01,5.463184360785643401e-01,1.333744682338180532e+01,5.822193313271932129e+04,4.025900747516321099e-01,5.689560977390868413e-01
1.066922582089886750e+15,3.794144998643300000e+13,1.130178563261282750e+15,2.115279290369045107e-01,5.457663678641856420e-01,1.332483040316227552e+01,5.805159135389365838e+04,4.009280416911161771e-01,5.683580852677982964e-01
1.068085078254729250e+15,3.821892620633114844e+13,1.131451802928450750e+15,2.154797701880862004e-01,5.452205688834642627e-01,1.331205385909587235e+01,5.787431488147256459e+04,3.992671350087773630e-01,5.677668801344447624e-01
1.069256076072555000e+15,3.849843168585528125e+13,1.132734354146178750e+15,2.194605122364306771e-01,5.446801868295003679e-01,1.329908957575720407e+01,5.768960362343663292e+04,3.976043238126416024e-01,5.671815601974621313e-01
1.070435637718281875e+15,3.877998126553708594e+13,1.134026285012387250e+15,2.234703665421181040e-01,5.441454149325237744e-01,1.328593639843615293e+01,5.749747232640971197e+04,3.959397795669331033e-01,5.666023325894387064e-01
1.071607295906172000e+15,3.906358989444109375e+13,1.135309801346129000e+15,2.274516198954431856e-01,5.436172349371317658e-01,1.327260762878638722e+01,5.729796566544471716e+04,3.942758914787737878e-01,5.660302616219980987e-01
1.072715096405159375e+15,3.934927263095845312e+13,1.136524438065347000e+15,2.312081841401232574e-01,5.430977443254794146e-01,1.325915199132835198e+01,5.709190755916315538e+04,3.926188335795825490e-01,5.654676161699230263e-01
1.073830998552738750e+15,3.963704464360646875e+13,1.137747957755709250e+15,2.349922211684421502e-01,5.425848470804842671e-01,1.324550664971170555e+01,5.687811900247695303e+04,3.909613901046650741e-01,5.649121288694771703e-01
1.074955061598486250e+15,3.992692121183395312e+13,1.138980425380817500e+15,2.388039318963942614e-01,5.420788394569470148e-01,1.323166881662529271e+01,5.665651777232794848e+04,3.893038683185788829e-01,5.643641173693052515e-01
1.076087345225286250e+15,4.021891772683252344e+13,1.140221906379370750e+15,2.426435187093277934e-01,5.415800169955748977e-01,1.321764128310971564e+01,5.642716858757964656e+04,3.876467822535887287e-01,5.638239020230927379e-01
1.077170648484206375e+15,4.051304969235378125e+13,1.141410654576095500e+15,2.463118104121359286e-01,5.410909567852625335e-01,1.320348162281350035e+01,5.619092106360843172e+04,3.859977645406627023e-01,5.632942734979549115e-01
1.078243074208176750e+15,4.080933272553252344e+13,1.142587802187385000e+15,2.499414702577717196e-01,5.406101004983353553e-01,1.318914851373201103e+01,5.594721748360607307e+04,3.843517031841686138e-01,5.627735440074387308e-01
1.079323342875316625e+15,4.110778255771594531e+13,1.143773558601700250e+15,2.535976748004037384e-01,5.401374454015160920e-01,1.317462473376041920e+01,5.569558701602842484e+04,3.827073386740005301e-01,5.622617102884807094e-01
1.080411511843218250e+15,4.140841503529886719e+13,1.144967986777576750e+15,2.572806181686743132e-01,5.396731063737746359e-01,1.315990690367095262e+01,5.543591352546215057e+04,3.810647863662971480e-01,5.617588944988498589e-01
1.081486240691018000e+15,4.171124612056516406e+13,1.146148074092804250e+15,2.609269552867221620e-01,5.392184895799591038e-01,1.314502518248755614e+01,5.516888364907198411e+04,3.794279088366177555e-01,5.612666226291118665e-01
1.082523326379043125e+15,4.201629189253525000e+13,1.147287720855140750e+15,2.644648408847191656e-01,5.387744557589787542e-01,1.313000564681668791e+01,5.489482841753847606e+04,3.777996695875660005e-01,5.607858233686746630e-01
1.083567996558871500e+15,4.232356854781981250e+13,1.148435702166519000e+15,2.680286000094926346e-01,5.383396776739844958e-01,1.311479414342392147e+01,5.461290431877347874e+04,3.761744811704254565e-01,5.603150633300525429e-01
1.084620306697969750e+15,4.263309240147981250e+13,1.149592078979780000e+15,2.716184218812333628e-01,5.379145248923542511e-01,1.309938972700987847e+01,5.432291049370236578e+04,3.745527761781773379e-01,5.598547379197018614e-01
1.085680312669453500e+15,4.294487988789271875e+13,1.150756912693529500e+15,2.752344971039513699e-01,5.374993977002772150e-01,1.308379361497952864e+01,5.402493783175436693e+04,3.729351624289651279e-01,5.594052845930410633e-01
1.086694317536308625e+15,4.325894756162509375e+13,1.151872339991589250e+15,2.787621029430867869e-01,5.370963458714026473e-01,1.306808115945888993e+01,5.372057765345525695e+04,3.713294616076953658e-01,5.589689195419066392e-01
1.087708918320547500e+15,4.357531209831159375e+13,1.152988575634073000e+15,2.823009276690440772e-01,5.367040675697067886e-01,1.305218620654613204e+01,5.340837684712174814e+04,3.697294295875665493e-01,5.585442361387651378e-01
1.088730939158327250e+15,4.389399029554035156e+13,1.154112974613664250e+15,2.858656327898779770e-01,5.363224799059642667e-01,1.303610004010163514e+01,5.308836250261871464e+04,3.681342110561289238e-01,5.581311433981857029e-01
1.089760434314532500e+15,4.421499907374486719e+13,1.155245596631084250e+15,2.894564075760076016e-01,5.359521220145848641e-01,1.301982279418211341e+01,5.276047370407572453e+04,3.665446281066220280e-01,5.577302273395522425e-01
1.090771914573147375e+15,4.453835547710239844e+13,1.156358987376176000e+15,2.930393941545195169e-01,5.355939759193558691e-01,1.300339581517235565e+01,5.242566439629181696e+04,3.649646576020810218e-01,5.573425506282869701e-01
1.091760072700196000e+15,4.486407667443896094e+13,1.157447431458984000e+15,2.966076369412776192e-01,5.352485804847474382e-01,1.298682475190616081e+01,5.208400715960354864e+04,3.633952723383663264e-01,5.569686960583843938e-01
1.092755457498388125e+15,4.519217996014088281e+13,1.158543835631608750e+15,3.002019752652516082e-01,5.349150883242780319e-01,1.297006657437277433e+01,5.173472989007255819e+04,3.618324365713063151e-01,5.566077485714187034e-01
1.093758121818349750e+15,4.552268275507309375e+13,1.159648258108368250e+15,3.038225999702556246e-01,5.345939538561871318e-01,1.295311835473316897e+01,5.137780965406341420e+04,3.602765179728536493e-01,5.562602014141094786e-01
1.094766951606832250e+15,4.585560260750406250e+13,1.160759500424396250e+15,3.074685947173580458e-01,5.342854062559692085e-01,1.293598665372570089e+01,5.101347427717822575e+04,3.587281242047133945e-01,5.559263031338000927e-01
1.095731184901028875e+15,4.619095719403756250e+13,1.161822896168009250e+15,3.110918934667236124e-01,5.339912723197316469e-01,1.291875377652092460e+01,5.064349609896112088e+04,3.571951374156032144e-01,5.556080326294372540e-01
1.096702469897510625e+15,4.652876432055121875e+13,1.162894068816070750e+15,3.147416903926453791e-01,5.337102392122614614e-01,1.290133515235925188e+01,5.026620928161867050e+04,3.556700046022199801e-01,5.553039713166708635e-01
1.097680858167308625e+15,4.686904192314192188e+13,1.163973075243214500e+15,3.184181792835490965e-01,5.334426365634067357e-01,1.288373269872771054e+01,4.988169893405382754e+04,3.541532423763041892e-01,5.550144754205770248e-01
1.098666401658606875e+15,4.721180806907813281e+13,1.165059972740013000e+15,3.221215553450882951e-01,5.331888928137836769e-01,1.286594496967707357e+01,4.948999161407072097e+04,3.526453023219311422e-01,5.547400115241434282e-01
1.099629450114470625e+15,4.755708095775921875e+13,1.166122835997237750e+15,3.258133465369081327e-01,5.329498395369474117e-01,1.284802946662057721e+01,4.909249157187487435e+04,3.511508650695005507e-01,5.544814809946390088e-01
1.100578755034808000e+15,4.790487892168172656e+13,1.167171089790356250e+15,3.295050755552986765e-01,5.327255399879093911e-01,1.282997135803211997e+01,4.868893099559025723e+04,3.496688652467113689e-01,5.542389550907095286e-01
1.101535002482142125e+15,4.825522042741278906e+13,1.168227009750690750e+15,3.332238031995530259e-01,5.325158105305884959e-01,1.281173180887367025e+01,4.827864491434918455e+04,3.481965305159177571e-01,5.540122370022873000e-01
1.102498243229075250e+15,4.860812407657058594e+13,1.169290651943022250e+15,3.369697269180197408e-01,5.323209298132919320e-01,1.279331469142783462e+01,4.786173413522836927e+04,3.467342290914759984e-01,5.538016321751629834e-01
1.103461095942295000e+15,4.896360860681204688e+13,1.170354072881534000e+15,3.407232029860290945e-01,5.321414701627826815e-01,1.277473383367334847e+01,4.743858295158638066e+04,3.452836109441001500e-01,5.536077638367087328e-01
1.104390727458205000e+15,4.932169289282770312e+13,1.171381933966221250e+15,3.443966389296794772e-01,5.319781151239763028e-01,1.275605781714939191e+01,4.701097433802134765e+04,3.438498401988159814e-01,5.534313686815617306e-01
1.105327157624114625e+15,4.968239594734387500e+13,1.172417312080660000e+15,3.480969397169256241e-01,5.318304593857213769e-01,1.273720662906722545e+01,4.657716772577496886e+04,3.424270455119636791e-01,5.532720167615786666e-01
1.106270436160414125e+15,5.004573692213217188e+13,1.173460262198948500e+15,3.518243018177298342e-01,5.316987376328669024e-01,1.271818329435668105e+01,4.613733424802979425e+04,3.410155335141443200e-01,5.531299625198935477e-01
1.107220613151112625e+15,5.041173510902634375e+13,1.174510839697225750e+15,3.555789231388931104e-01,5.315834376670479644e-01,1.269898914768146980e+01,4.569166122587634891e+04,3.396159798177589839e-01,5.530057423808849570e-01
1.108145738739836125e+15,5.078040994094660156e+13,1.175534692786367750e+15,3.591903498115749938e-01,5.314850196799241200e-01,1.267969586983565300e+01,4.524190834558002825e+04,3.382333798852756868e-01,5.528998495150785342e-01
1.109065352583663625e+15,5.115178099293145312e+13,1.176552832565772250e+15,3.627627139327649353e-01,5.314035218144699257e-01,1.266026379715619754e+01,4.478735995945782633e+04,3.368650604982522112e-01,5.528123356441075886e-01
1.109991691815509875e+15,5.152586798317699219e+13,1.177578418280358750e+15,3.663612037316186787e-01,5.313390389111484202e-01,1.264066581433326952e+01,4.432747358560518478e+04,3.355092168080841541e-01,5.527433083151453985e-01
1.110924805619980250e+15,5.190269077408391406e+13,1.178611504384291500e+15,3.699860102723758204e-01,5.312919691890095608e-01,1.262090418088451749e+01,4.386243157410192362e+04,3.341664083796331286e-01,5.526932002448410319e-01
1.111853177803156625e+15,5.228226937331207031e+13,1.179639738525760250e+15,3.735258303816776371e-01,5.312626450469378758e-01,1.260101350448723245e+01,4.339320334322558483e+04,3.328389979652505160e-01,5.526623781259504264e-01
1.112759999982597875e+15,5.266462393484281250e+13,1.180645091143390500e+15,3.768183412255705633e-01,5.312512503845869816e-01,1.258103401578587999e+01,4.292095820329739945e+04,3.315297394574973633e-01,5.526510431481777008e-01
1.113673454001111250e+15,5.304977476004909375e+13,1.181657796180185000e+15,3.801349311034293854e-01,5.312579894171136630e-01,1.256089833232621977e+01,4.244416856735835609e+04,3.302343294523854556e-01,5.526594225312674302e-01
1.114593588359153000e+15,5.343774229877336719e+13,1.182677907406400000e+15,3.834757761118272046e-01,5.312831863684204237e-01,1.254060826471135570e+01,4.196310741410696210e+04,3.289530761902120237e-01,5.526878762591354022e-01
1.115520451911876500e+15,5.382854715041338281e+13,1.183705478985527750e+15,3.868410536351797879e-01,5.313270332024663256e-01,1.252016815701658992e+01,4.147797506901367888e+04,3.276862804711493382e-01,5.527366191321394506e-01
1.116424601145875625e+15,5.422221006501592188e+13,1.184709072683989250e+15,3.897513092985617211e-01,5.313895702148146993e-01,1.249966788806044349e+01,4.099108727296753204e+04,3.264396479955672392e-01,5.528056910488992060e-01
1.117330452335987375e+15,5.461875194437856250e+13,1.185714762605795000e+15,3.926029928707138184e-01,5.314712626208514257e-01,1.247903727274140273e+01,4.050091102161478193e+04,3.252090253693354360e-01,5.528956110719444039e-01
1.118242928264060250e+15,5.501819384315944531e+13,1.186727807413563000e+15,3.954755315862046872e-01,5.315723525587700005e-01,1.245826296951165801e+01,4.000732442082028138e+04,3.239936500131117003e-01,5.530066462118703452e-01
1.119162077378618000e+15,5.542055696999519531e+13,1.187748260895589500e+15,3.983690779644118996e-01,5.316932119019972536e-01,1.243734813497241731e+01,3.951060263886714529e+04,3.227939555119012649e-01,5.531392082981088087e-01
1.120076215954996625e+15,5.582586268862700781e+13,1.188763765477770500e+15,4.009685167795695726e-01,5.318336562022151215e-01,1.241634227026681003e+01,3.901196606788205099e+04,3.216126435618949508e-01,5.532931000180831838e-01
1.120981098713584875e+15,5.623413251903496875e+13,1.189769832681757000e+15,4.031586054041433886e-01,5.319938807664635894e-01,1.239526193353002803e+01,3.851207573604364006e+04,3.204508137234867715e-01,5.534685434443311625e-01
1.121892599127729000e+15,5.664538813858067969e+13,1.190783257530873750e+15,4.053647107469239841e-01,5.321744853803611619e-01,1.237405082267276413e+01,3.800975198170612566e+04,3.193054342235682741e-01,5.536661950429806467e-01
1.122810765594157500e+15,5.705965138315823438e+13,1.191804093833595750e+15,4.075869499425602838e-01,5.323757565598210562e-01,1.235271283524982344e+01,3.750515747945730254e+04,3.181767887415064555e-01,5.538863784600233098e-01
1.123735646863537250e+15,5.747694424835358594e+13,1.192832395791913500e+15,4.098254409823388622e-01,5.325979084986116607e-01,1.233125000579627617e+01,3.699863212438728078e+04,3.170651085677119174e-01,5.541293319438272968e-01
1.124647812535956000e+15,5.789728889061244531e+13,1.193848055335214750e+15,4.111704766435925196e-01,5.328400379419871991e-01,1.230977455034799739e+01,3.649291501024963509e+04,3.159762182559642807e-01,5.543940766802137876e-01
1.125566491141576750e+15,5.832070762841667969e+13,1.194870979150117750e+15,4.125179699730130989e-01,5.331034313365666799e-01,1.228818225865546765e+01,3.598571832007796911e+04,3.149047949714178785e-01,5.546820266455333437e-01
1.126491888295563000e+15,5.874722294346933594e+13,1.195901383887165500e+15,4.138753178903716856e-01,5.333882256408748468e-01,1.226647737227177082e+01,3.547728424477566296e+04,3.138509072000235656e-01,5.549933400255295801e-01
1.127424053132499750e+15,5.917685748188830469e+13,1.196939324256391500e+15,4.152425924649700284e-01,5.336949927377069303e-01,1.224465883079041895e+01,3.496774907672742847e+04,3.128151098064702040e-01,5.553286487745848765e-01
1.128357355165539500e+15,5.960963405540875000e+13,1.197979415276932500e+15,4.160276922903721197e-01,5.340227951532350303e-01,1.222279901047908091e+01,3.445899907415157941e+04,3.118005188446647535e-01,5.556869367297679885e-01
1.129292987507750500e+15,6.004557564259429688e+13,1.199022807434536500e+15,4.163498823030397644e-01,5.343719445058243700e-01,1.220088533428721078e+01,3.395087259052549052e+04,3.108065941587266345e-01,5.560685547511772242e-01
1.130235462385648000e+15,6.048470539005710938e+13,1.200073830204883500e+15,4.166744285795517255e-01,5.347433586881474854e-01,1.217887205325693500e+01,3.344244330184375576e+04,3.098311094543056421e-01,5.564745161471603696e-01
1.131184829840570250e+15,6.092704661368686719e+13,1.201132539392735500e+15,4.170013483519111608e-01,5.351374936962109974e-01,1.215676237808709814e+01,3.293394432972382492e+04,3.088746832490302796e-01,5.569053285259583097e-01
1.132141259422841750e+15,6.137262279988874219e+13,1.202199336160652250e+15,4.171851019012629558e-01,5.355540505384245309e-01,1.213457592964174481e+01,3.242599776262122759e+04,3.079378411479760658e-01,5.573606758253866200e-01
1.133105511193031750e+15,6.182145760683041406e+13,1.203276330693998000e+15,4.163591733940188444e-01,5.359916592300779659e-01,1.211240443133251432e+01,3.192085808777348575e+04,3.070247783912448680e-01,5.578390715359756724e-01
1.134076814800627000e+15,6.227357486569824219e+13,1.204361201583468000e+15,4.155272046452926915e-01,5.364521454436724790e-01,1.209015060584536094e+01,3.141634821616684349e+04,3.061308522611984051e-01,5.583425243466632049e-01
1.135055221817646500e+15,6.272899858196256250e+13,1.205454006431012750e+15,4.146891514811434920e-01,5.369360507950111661e-01,1.206781674975410290e+01,3.091272516863145574e+04,3.052568344977799608e-01,5.588716357550422842e-01
1.136040784193269750e+15,6.318775293665230469e+13,1.206554803259841500e+15,4.138449694045741034e-01,5.374434833100492082e-01,1.204540636436354006e+01,3.041019717444902926e+04,3.044027483432902859e-01,5.594265372396016733e-01
1.137043313695077500e+15,6.364986228763888281e+13,1.207675809182980000e+15,4.121708525359724096e-01,5.379724727680539331e-01,1.202301012756534071e+01,2.991094604161149255e+04,3.035718107578508906e-01,5.600050878238598262e-01
1.138057506307570500e+15,6.411535117092950000e+13,1.208810409468600000e+15,4.101188988834311711e-01,5.385243037373258490e-01,1.200058352090758618e+01,2.941406248403194695e+04,3.027625025358213762e-01,5.606087039596323596e-01
1.139079115988532500e+15,6.458424430196991406e+13,1.209953307396995000e+15,4.080519387315832969e-01,5.391000168357064082e-01,1.197809435076848672e+01,2.891892733432152090e+04,3.019736131835809578e-01,5.612385389475628150e-01
