central_baryon_density,central_pressurec2,central_energy_densityc2,central_cs2c2,M,R,Lambda,I,Mb
2.849664503320574375e+14,2.541343036702639062e+13,2.873251250813149375e+14,5.193473677672977296e-01,1.299319314842432904e+00,1.636087333304694624e+01,3.900349904240159503e+03,2.260426037511183761e+00,1.436762466488374690e+00
2.852935557291270000e+14,2.559928574670768359e+13,2.876838905148580625e+14,5.210826516366464656e-01,1.306140454209709034e+00,1.636916417236566446e+01,3.804792926389829063e+03,2.278867922406948576e+00,1.444846177707277191e+00
2.856188802023328125e+14,2.578650033770589062e+13,2.880414689253085625e+14,5.224940165478018095e-01,1.312962821298738758e+00,1.637746448573080826e+01,3.711981066347014803e+03,2.297379151112469042e+00,1.452937209775998495e+00
2.859456244596961250e+14,2.597508408030580078e+13,2.884007863087968125e+14,5.238383166942680580e-01,1.319818842969221029e+00,1.638581352886432541e+01,3.621398409624389842e+03,2.316047801553738239e+00,1.461074095038429332e+00
2.862747582873430625e+14,2.616504698748823828e+13,2.887627314787653125e+14,5.251924480760504776e-01,1.326718789564783840e+00,1.639422351367904440e+01,3.532866084401269291e+03,2.334903310327302250e+00,1.469269121994821292e+00
2.866062991608559375e+14,2.635639914546168750e+13,2.891273236529365625e+14,5.265564825916666525e-01,1.333662581915840972e+00,1.640269351676589338e+01,3.446346181363167034e+03,2.353946605386555202e+00,1.477522316999665630e+00
2.869386748174696250e+14,2.654915071419784375e+13,2.894932090923635000e+14,5.277786989770247850e-01,1.340629176081795881e+00,1.641119754653965401e+01,3.362045054987363983e+03,2.373120737054112084e+00,1.485808769868104173e+00
2.872708861648252500e+14,2.674331192797106641e+13,2.898595291104643750e+14,5.287620880898192821e-01,1.347605657718918826e+00,1.641971955888683610e+01,3.280059536856672366e+03,2.392390938155702695e+00,1.494113163714929859e+00
2.876055270647916875e+14,2.693889309590175391e+13,2.902285281272311875e+14,5.297526689966490787e-01,1.354625537465223628e+00,1.642829988936594532e+01,3.199939436754302733e+03,2.411850453110774950e+00,1.502475443271224398e+00
2.879426152853528125e+14,2.713590460250373828e+13,2.906002257349151250e+14,5.307504942930747482e-01,1.361688921067773173e+00,1.643693726326452520e+01,3.121642914844811912e+03,2.431500399390583933e+00,1.510895893524523581e+00
2.882821687244348125e+14,2.733435690823564453e+13,2.909746416690511250e+14,5.317556169593022908e-01,1.368795901717563268e+00,1.644563234218675518e+01,3.045138091296022139e+03,2.451342763638349354e+00,1.519374744443219294e+00
2.886211260374246875e+14,2.753426055005629688e+13,2.913493842443595625e+14,5.324026955741067990e-01,1.375892278082885722e+00,1.645431778265749045e+01,2.970940172031535894e+03,2.471226376030207561e+00,1.527847373728905334e+00
2.889623923527038750e+14,2.773562614198417969e+13,2.917267343715851875e+14,5.330343480506577469e-01,1.383028869689445051e+00,1.646305466071109080e+01,2.898464793415577333e+03,2.491294046639568105e+00,1.536374499385446457e+00
2.893061544420555000e+14,2.793846437566101562e+13,2.921068441636869375e+14,5.336706199748455504e-01,1.390208500472757791e+00,1.647184668497611426e+01,2.827651058182176257e+03,2.511554887171770112e+00,1.544959644479969141e+00
2.896524305577590000e+14,2.814278602091941797e+13,2.924897338028503750e+14,5.343115451299568219e-01,1.397431277111190751e+00,1.648069315502058529e+01,2.758456419106164049e+03,2.532010502890655435e+00,1.553603029992431717e+00
2.900000530234781250e+14,2.834860192635475000e+13,2.928746748296477500e+14,5.347659923955873085e-01,1.404666588781581238e+00,1.648955585794177381e+01,2.691128790871953697e+03,2.552574818454920180e+00,1.562268149012821405e+00
2.903490968345185000e+14,2.855592301990112109e+13,2.932617233766019375e+14,5.350430984980988347e-01,1.411916063160621349e+00,1.649843645824410032e+01,2.625607092666141398e+03,2.573253245770948272e+00,1.570956920443764560e+00
2.907006932985887500e+14,2.876476030941161328e+13,2.936516025156332500e+14,5.353222311534663325e-01,1.419208055521797851e+00,1.650736906813619598e+01,2.561580853608206780e+03,2.594127001963760115e+00,1.579703493294813299e+00
2.910548610839400000e+14,2.897512488324276172e+13,2.940443329476371250e+14,5.356034051824264397e-01,1.426542665139118427e+00,1.651635268728367123e+01,2.499027385177675569e+03,2.615197510268518766e+00,1.588508111133632328e+00
2.914115093638491250e+14,2.918702791084328125e+13,2.944399086926550625e+14,5.358572527079152881e-01,1.433914839002450314e+00,1.652538085412471602e+01,2.437952365617200485e+03,2.636451661423601767e+00,1.597364788060499086e+00
2.917695367740260000e+14,2.940048064334713672e+13,2.948380765610915625e+14,5.357835306177693990e-01,1.441272719800113400e+00,1.653438913019707712e+01,2.378737843104663170e+03,2.657739926942364939e+00,1.606211305131419742e+00
2.921301825367547500e+14,2.961549441417091016e+13,2.952391563402500000e+14,5.357092693777779635e-01,1.448672690075630154e+00,1.654344697037822343e+01,2.320879324668537720e+03,2.679226327120660223e+00,1.615115458956673633e+00
2.924934658007651250e+14,2.983208063961557031e+13,2.956431693257312500e+14,5.356344650449904599e-01,1.456114543262062355e+00,1.655255134147077811e+01,2.264349474969102175e+03,2.700910528627972873e+00,1.624077174263022005e+00
2.928594058548266250e+14,3.005025081947261719e+13,2.960501369688768750e+14,5.355591136476206549e-01,1.463598300707998012e+00,1.656170369463288949e+01,2.209125882093004748e+03,2.722794422041237450e+00,1.633096598552169709e+00
2.932278128565094375e+14,3.027001653763467969e+13,2.964606432850407500e+14,5.352579702032961295e-01,1.471082373933511711e+00,1.657085210402617292e+01,2.155468005056385664e+03,2.744757090605476346e+00,1.642123655567183871e+00
2.935988006741876250e+14,3.049138946271055469e+13,2.968744566242166250e+14,5.348325225061126842e-01,1.478585214937441661e+00,1.658001800078132248e+01,2.103203602162405787e+03,2.766852456975538388e+00,1.651180662570667534e+00
2.939725016274290000e+14,3.071438134864480078e+13,2.972912962937287500e+14,5.344039633933449496e-01,1.486129246576205043e+00,1.658922741685188385e+01,2.052139499440688269e+03,2.789147013588434199e+00,1.660294812850233725e+00
2.943489355581373750e+14,3.093900403534177344e+13,2.977111844259602500e+14,5.339722701103581937e-01,1.493714527515169976e+00,1.659848135605180630e+01,2.002253670384674024e+03,2.811643084892214262e+00,1.669466212918898629e+00
2.947282883610604375e+14,3.116526944929430469e+13,2.981346096543598750e+14,5.334646049676210477e-01,1.501326477556823358e+00,1.660776044393593054e+01,1.953610804099203506e+03,2.834297582094184254e+00,1.678677443961523075e+00
2.951110183155551250e+14,3.139318960421692578e+13,2.985628259926513125e+14,5.326886481625929814e-01,1.508926741035933716e+00,1.661701724783408096e+01,1.906411564724306800e+03,2.856996729671888335e+00,1.687882081521748123e+00
2.954965472790770000e+14,3.162277660168376172e+13,2.989941739943580625e+14,5.319070165728336796e-01,1.516567314250695464e+00,1.662631507401423292e+01,1.860301877907131711e+03,2.879896031997984718e+00,1.697143173929442472e+00
2.958848957215459375e+14,3.185404263177105859e+13,2.994286765621928750e+14,5.311196686970874881e-01,1.524248223547016723e+00,1.663565149509675578e+01,1.815250371775984149e+03,2.902996423732377540e+00,1.706460863740125955e+00
2.962760842625840625e+14,3.208699997370443750e+13,2.998663567663621250e+14,5.303265627305887575e-01,1.531969349447562356e+00,1.664502777044574344e+01,1.771241679182403686e+03,2.926299216691043092e+00,1.715835117331657056e+00
2.966716711574678750e+14,3.232166099651086719e+13,3.003100455660223750e+14,5.292709729842065558e-01,1.539675944516890382e+00,1.665437586107508139e+01,1.728550059759492115e+03,2.949639091989926243e+00,1.725199570901656543e+00
2.970705773133430625e+14,3.255803815967537891e+13,3.007577575471085000e+14,5.281365049172473958e-01,1.547406863459406923e+00,1.666374200527998184e+01,1.686921832691769396e+03,2.973133722544979651e+00,1.734601429819193852e+00
2.974724007792384375e+14,3.279614401380264062e+13,3.012087437685875625e+14,5.269937401744645422e-01,1.555177004884701120e+00,1.667314370715328664e+01,1.646252035888408955e+03,2.996829075370174067e+00,1.744058936613303246e+00
2.978771628902415625e+14,3.303599120128332812e+13,3.016630281758768750e+14,5.258426180799944394e-01,1.562986375660609939e+00,1.668257953930948645e+01,1.606518956673139201e+03,3.020726104690514724e+00,1.753572239538429001e+00
2.982860366826308750e+14,3.327759245696539453e+13,3.021224467808825000e+14,5.245714600203409406e-01,1.570809351507214346e+00,1.669201932909394515e+01,1.567831462088364560e+03,3.044747583287280346e+00,1.763110185985047540e+00
2.987000404679898125e+14,3.352096060883021484e+13,3.025885920740300000e+14,5.230835993950291307e-01,1.578623589945074013e+00,1.670143462184428529e+01,1.530260509468707369e+03,3.068824422101184446e+00,1.772645586475570134e+00
2.991170719764701875e+14,3.376610857867371875e+13,3.030581464154324375e+14,5.215848576372830170e-01,1.586475929710481125e+00,1.671088063836420190e+01,1.493553012117639128e+03,3.093101022288017532e+00,1.782235657084319858e+00
2.995371533506407500e+14,3.401304938279246094e+13,3.035311347363938125e+14,5.200751551703998166e-01,1.594366316192040056e+00,1.672035756528575590e+01,1.457693217059800645e+03,3.117578676699777063e+00,1.791880412410078449e+00
2.999603068950050625e+14,3.426179613267473828e+13,3.040075821505475000e+14,5.185544118357103827e-01,1.602294849374579666e+00,1.672986348987814509e+01,1.422660312088880573e+03,3.142258082101216043e+00,1.801580217079542079e+00
3.003909541290208125e+14,3.451236203569676172e+13,3.044939274243181875e+14,5.167370868791112404e-01,1.610191199708673970e+00,1.673931496415446318e+01,1.388731816586122022e+03,3.166920950404334967e+00,1.811248918347680981e+00
3.008251460425333750e+14,3.476476039582389844e+13,3.049844057004350625e+14,5.148808238181363794e-01,1.618118006174713353e+00,1.674878504201848983e+01,1.355610038930255996e+03,3.191761993968353028e+00,1.820963285911151086e+00
3.012625133204801250e+14,3.501900461431705859e+13,3.054784709785786875e+14,5.130109853967712574e-01,1.626081657553422044e+00,1.675828097694241947e+01,1.323251243645464001e+03,3.216802163099995227e+00,1.830731303594860249e+00
3.017030791851713750e+14,3.527510819044425000e+13,3.059761494914777500e+14,5.111274723346855842e-01,1.634082003687545415e+00,1.676780139175150097e+01,1.291633384287710214e+03,3.242041864741401103e+00,1.840552902367978527e+00
3.021500229494135625e+14,3.553308472219732031e+13,3.064818611798089375e+14,5.090839266894860993e-01,1.642080290469724924e+00,1.677729992302706208e+01,1.260893650974748653e+03,3.267359381627971793e+00,1.850380540835095067e+00
3.026035991047166875e+14,3.579294790701396094e+13,3.069959541483087500e+14,5.068695455862293198e-01,1.650073035974552571e+00,1.678677121610747491e+01,1.231011813858756796e+03,3.292742667358052433e+00,1.860210018721470737e+00
3.030604923867256875e+14,3.605471154250498438e+13,3.075138068195511875e+14,5.046389701072127032e-01,1.658101222769645888e+00,1.679626350991980388e+01,1.201815826904906999e+03,3.318322823800041288e+00,1.870091684382636954e+00
3.035207270544971250e+14,3.631838952718689844e+13,3.080354466892727500e+14,5.023920818185293458e-01,1.666164536016773390e+00,1.680577577165887959e+01,1.173289208266058949e+03,3.344099279833900873e+00,1.880025368118123152e+00
3.039847697876737500e+14,3.658399586121988281e+13,3.085614985854771875e+14,5.001136512068450335e-01,1.674258426722466941e+00,1.681530148732742802e+01,1.145435475755667994e+03,3.370058176000250594e+00,1.890005578535885800e+00
3.044602809993607500e+14,3.685154464715111719e+13,3.091023005114128750e+14,4.975426642244010211e-01,1.682308252579690633e+00,1.682475194412239361e+01,1.118480417086019088e+03,3.395959849950430876e+00,1.899940252619698455e+00
3.049392697548313125e+14,3.712105009066357031e+13,3.096470574700153750e+14,4.949528749096911429e-01,1.690391483239087611e+00,1.683421748400435547e+01,1.092143825745504046e+03,3.422052617053545909e+00,1.909925017892752930e+00
3.054217614863159375e+14,3.739252650133027344e+13,3.101957983855222500e+14,4.923441457561074652e-01,1.698508180690693647e+00,1.684369768653294841e+01,1.066409286812619939e+03,3.448337611887876797e+00,1.919960083193466227e+00
3.059077818120380625e+14,3.766598829337407812e+13,3.107485523937020000e+14,4.897163382514188035e-01,1.706658194292995478e+00,1.685319145105868444e+01,1.041265216910428762e+03,3.474815241027684021e+00,1.930045346948287666e+00
3.064040663151423125e+14,3.794144998643300000e+13,3.113142161640650625e+14,4.868979985804701704e-01,1.714787469536040554e+00,1.686263429340417730e+01,1.016856741988314752e+03,3.501309449356976966e+00,1.940113970711887958e+00
3.069081210930083125e+14,3.821892620633114844e+13,3.118894890850165000e+14,4.839533242993756534e-01,1.722915421457639651e+00,1.687204847030054111e+01,9.931033003779347155e+02,3.527882560165320758e+00,1.950190040847488593e+00
3.074158621615783125e+14,3.849843168585528125e+13,3.124689691344665625e+14,4.809871148084080006e-01,1.731075101144544659e+00,1.688147171823378656e+01,9.698903177878884208e+02,3.554643254360783100e+00,1.960314511914759139e+00
3.079273164797063750e+14,3.877998126553708594e+13,3.130526870802986250e+14,4.779992126146765941e-01,1.739266053249153954e+00,1.689090225100907006e+01,9.472088735169347729e+02,3.581590163799870385e+00,1.970486989593887239e+00
3.084450373593386875e+14,3.906358989444109375e+13,3.136439606642598750e+14,4.749413133646091523e-01,1.747471260348972599e+00,1.690031981509762815e+01,9.250899470597275922e+02,3.608667530953126867e+00,1.980686465148835618e+00
3.089776129056431875e+14,3.934927263095845312e+13,3.142539593878556875e+14,4.716500989151525824e-01,1.755632787704985764e+00,1.690965719657841859e+01,9.036691284118137446e+02,3.635683724910568682e+00,1.990840847659969937e+00
3.095140833228462500e+14,3.963704464360646875e+13,3.148684191992598125e+14,4.683348149126178583e-01,1.763823684927672941e+00,1.691899689747187452e+01,8.827349114211401684e+02,3.662879489323001447e+00,2.001040983367870396e+00
3.100544770952058750e+14,3.992692121183395312e+13,3.154873727236298125e+14,4.649952853297681377e-01,1.772043693926456109e+00,1.692833834891166589e+01,8.622770663358409138e+02,3.690254280192450498e+00,2.011286762035076059e+00
3.105988229152933750e+14,4.021891772683252344e+13,3.161108528247199375e+14,4.616313328520311177e-01,1.780293000845418305e+00,1.693767969003249974e+01,8.422833645819107460e+02,3.717809326397328640e+00,2.021578473026902856e+00
3.111598274700345625e+14,4.051304969235378125e+13,3.167551975507233750e+14,4.580653591251560020e-01,1.788498878222902544e+00,1.694693831024078179e+01,8.229136453187186362e+02,3.745300767915840545e+00,2.031825393789742140e+00
3.117290971915256875e+14,4.080933272553252344e+13,3.174096078067415000e+14,4.544150557742714924e-01,1.796708683705731335e+00,1.695616865580960919e+01,8.040372758979473247e+02,3.772887105342677572e+00,2.042086591525248185e+00
3.123025301384728750e+14,4.110778255771594531e+13,3.180688039442736250e+14,4.507380567547804584e-01,1.804944951604137815e+00,1.696539195014866763e+01,7.855870269826083359e+02,3.800642104135951271e+00,2.052390352960167696e+00
3.128801567576845625e+14,4.140841503529886719e+13,3.187328209637825625e+14,4.470341668339437580e-01,1.813208064506704353e+00,1.697460975898265545e+01,7.675556889661341984e+02,3.828568654531123272e+00,2.062737215794469225e+00
3.134686249516604375e+14,4.171124612056516406e+13,3.194101313440791875e+14,4.432376084476123967e-01,1.821465643151419123e+00,1.698378366655922989e+01,7.499994060676932577e+02,3.856556461428734650e+00,2.073086734217387761e+00
3.140754682213661250e+14,4.201629189253525000e+13,3.201103367073692500e+14,4.392738279835348703e-01,1.829680143608186871e+00,1.699287204252691552e+01,7.329797144996191491e+02,3.884477108766525522e+00,2.083391783489477067e+00
3.146867495021811875e+14,4.232356854781981250e+13,3.208156628643407500e+14,4.352810593068280332e-01,1.837918852677628001e+00,1.700195010411383123e+01,7.163439282847033382e+02,3.912558864040277307e+00,2.093736752790034572e+00
3.153025012504970000e+14,4.263309240147981250e+13,3.215261472647611250e+14,4.312590904187497687e-01,1.846181408144326630e+00,1.701101354854753822e+01,7.000834184293822773e+02,3.940799436045921755e+00,2.104121311675565043e+00
3.159227561600673125e+14,4.294487988789271875e+13,3.222418276322780625e+14,4.272077077701533221e-01,1.854467715758143509e+00,1.702006175320770254e+01,6.841880491844656262e+02,3.969198984333085267e+00,2.114545406770980129e+00
3.165699613543573750e+14,4.325894756162509375e+13,3.229911389474010000e+14,4.229788969159519185e-01,1.862683710788455071e+00,1.702899294120209817e+01,6.688252274412669749e+02,3.997434158173571728e+00,2.124890703637202449e+00
3.172247434706292500e+14,4.357531209831159375e+13,3.237495329630888750e+14,4.187004080130064532e-01,1.870908927333885474e+00,1.703789091185348070e+01,6.538277346024453891e+02,4.025775980047313851e+00,2.135257186500945537e+00
3.178843141879310625e+14,4.389399029554035156e+13,3.245134733220171875e+14,4.143906293483863301e-01,1.879155203597288715e+00,1.704676846301962456e+01,6.391667776076099017e+02,4.054265088934847938e+00,2.145659954423572380e+00
3.185487085266141875e+14,4.421499907374486719e+13,3.252830005861138750e+14,4.100493320914908590e-01,1.887422353209939008e+00,1.705562408492349391e+01,6.248336913250495854e+02,4.082901253720677914e+00,2.156098727546559513e+00
3.192318935110191250e+14,4.453835547710239844e+13,3.260757247688861250e+14,4.056217005090274608e-01,1.895659464920909087e+00,1.706440187403782005e+01,6.109059207629591128e+02,4.111506232826295459e+00,2.166509378071650005e+00
3.199368292960973125e+14,4.486407667443896094e+13,3.268953752304531875e+14,4.010960436134708429e-01,1.903854600489246263e+00,1.707308938268553788e+01,5.973894687612889811e+02,4.140037417987052493e+00,2.176876613478230027e+00
3.206469204697276875e+14,4.519217996014088281e+13,3.277210200204340625e+14,3.965372893489844119e-01,1.912067227599367314e+00,1.708174706799430709e+01,5.841735075610912418e+02,4.168699795662935692e+00,2.187275692974780306e+00
3.213622047346793750e+14,4.552268275507309375e+13,3.285527029769948750e+14,3.919451956654401714e-01,1.920297222697290529e+00,1.709037467292952428e+01,5.712516726030199834e+02,4.197492865796553119e+00,2.197706560407918897e+00
3.220835357869015625e+14,4.585560260750406250e+13,3.293914936794009375e+14,3.873180763162915596e-01,1.928541593070224547e+00,1.709896704890821439e+01,5.586215111637250175e+02,4.226405506345406238e+00,2.208165434783995629e+00
3.228464624662746250e+14,4.619095719403756250e+13,3.302820761845018125e+14,3.825928926345708581e-01,1.936688066269165232e+00,1.710740783920665820e+01,5.464419034490390459e+02,4.255042481047659031e+00,2.218509830997774657e+00
3.236149686374996875e+14,4.652876432055121875e+13,3.311791717634865625e+14,3.778331523898617039e-01,1.944848269644628758e+00,1.711581116626213372e+01,5.345322181729810609e+02,4.283793381602748696e+00,2.228881348246698035e+00
3.243890951049294375e+14,4.686904192314192188e+13,3.320828280482491250e+14,3.730386028605502391e-01,1.953021637311256775e+00,1.712417374759315791e+01,5.228867841639757899e+02,4.312654756144705281e+00,2.239279343713854509e+00
3.251688829713300625e+14,4.721180806907813281e+13,3.329930930190285000e+14,3.682089894768003635e-01,1.961208503119101776e+00,1.713249662579277910e+01,5.114983447346220942e+02,4.341628371275031206e+00,2.249704285339514609e+00
3.259807132892580625e+14,4.755708095775921875e+13,3.339430606757584375e+14,3.633420872843043381e-01,1.969335809367609436e+00,1.714070346582036564e+01,5.004583299240284759e+02,4.370453334385731026e+00,2.260063119850240998e+00
3.268169138553329375e+14,4.790487892168172656e+13,3.349231018482550625e+14,3.584382144836694706e-01,1.977422470502707919e+00,1.714881264536418470e+01,4.897303450596764378e+02,4.399193862072055872e+00,2.270379798781376746e+00
3.276592297852706875e+14,4.825522042741278906e+13,3.359103103303823750e+14,3.534984783175577627e-01,1.985518634362375634e+00,1.715687547014836412e+01,4.792380161182562688e+02,4.428027842815979831e+00,2.280718271568773492e+00
3.285077058024028125e+14,4.860812407657058594e+13,3.369047385386395000e+14,3.485226165073509463e-01,1.993623326043701516e+00,1.716488468435161252e+01,4.689767037552476836e+02,4.456948101112145899e+00,2.291077318324354462e+00
3.293707680644191250e+14,4.896360860681204688e+13,3.379169442253744375e+14,3.435203926825978749e-01,2.001716723299103773e+00,1.717282323583064851e+01,4.589646465482181839e+02,4.485884728952868272e+00,2.301431674462482313e+00
3.302855438063431250e+14,4.932169289282770312e+13,3.389934592952132500e+14,3.385359084082246173e-01,2.009707642356415747e+00,1.718060078555255643e+01,4.493040000081724088e+02,4.514508988938458423e+00,2.311664474328693153e+00
3.312070095539209375e+14,4.968239594734387500e+13,3.400778472147283125e+14,3.335149712345792938e-01,2.017702871389860153e+00,1.718831874671786153e+01,4.398556364197023072e+02,4.543199334569238523e+00,2.321912356833594870e+00
3.321352142329970000e+14,5.004573692213217188e+13,3.411701655602265000e+14,3.284573145716211395e-01,2.025702216011974865e+00,1.719597551117848155e+01,4.306135432815976287e+02,4.571954101450845798e+00,2.332175065535050607e+00
3.330702071272239375e+14,5.041173510902634375e+13,3.422704723290860625e+14,3.233626698796634447e-01,2.033705456721267790e+00,1.720357035792702405e+01,4.215728733815284954e+02,4.600771629429246445e+00,2.342452360682922841e+00
3.340585517180211250e+14,5.078040994094660156e+13,3.434371233082192500e+14,3.183283833886209613e-01,2.041613112311225997e+00,1.721100727361414329e+01,4.128369017705380770e+02,4.629290695640671416e+00,2.352616417918462766e+00
3.350719701392150000e+14,5.115178099293145312e+13,3.446346730647710000e+14,3.132947320398206670e-01,2.049482520537688313e+00,1.721833968495775835e+01,4.043333473409622343e+02,4.657714966785095889e+00,2.362740680148536665e+00
3.360927999670047500e+14,5.152586798317699219e+13,3.458409808308270625e+14,3.082242682194609729e-01,2.057350646392676730e+00,1.722560024646098498e+01,3.960138741582725288e+02,4.686175279527690307e+00,2.372872681138678441e+00
3.371210954030376250e+14,5.190269077408391406e+13,3.470561106561106875e+14,3.031167227078503945e-01,2.065217444509719336e+00,1.723278746069858514e+01,3.878756184911092078e+02,4.714670203924913316e+00,2.383012411613423698e+00
3.381791371605173750e+14,5.228226937331207031e+13,3.483080038557901250e+14,2.980316877064430048e-01,2.073040550592591735e+00,1.723985952473471883e+01,3.799543423470658468e+02,4.743043223367780392e+00,2.393105087319090440e+00
3.392993771549193750e+14,5.266462393484281250e+13,3.496373588056083750e+14,2.930561472780529586e-01,2.080756794451557479e+00,1.724676169465885422e+01,3.723063077813196173e+02,4.771062933652524762e+00,2.403069129854925823e+00
3.404278097713517500e+14,5.304977476004909375e+13,3.509764356924245625e+14,2.880442193591870592e-01,2.088466153733476105e+00,1.725358107198785262e+01,3.648235257644335547e+02,4.799088834673048254e+00,2.413033409932466178e+00
3.415644949247043125e+14,5.343774229877336719e+13,3.523253056154278125e+14,2.829956378381571214e-01,2.096167944150088669e+00,1.726031348722137793e+01,3.575027431638629878e+02,4.827114946938039886e+00,2.422997042384436472e+00
3.427094929680408125e+14,5.382854715041338281e+13,3.536840401937751250e+14,2.779101346571272724e-01,2.103862002487130844e+00,1.726695802069771446e+01,3.503386548642806702e+02,4.855139549237229346e+00,2.432959789360946257e+00
3.439407813279423750e+14,5.422221006501592188e+13,3.551505778809746875e+14,2.730232323699805508e-01,2.111417407239800426e+00,1.727340077986970357e+01,3.434463295985148079e+02,4.882681968482538437e+00,2.442751965597072861e+00
3.451940470176287500e+14,5.461875194437856250e+13,3.566441348243017500e+14,2.681398486606418330e-01,2.118938195379118650e+00,1.727973140963751675e+01,3.367223416087479109e+02,4.910118706212235118e+00,2.452508112535070950e+00
3.464564781827048750e+14,5.501819384315944531e+13,3.581486145587974375e+14,2.632207514281650340e-01,2.126444822206819740e+00,1.728596237343389319e+01,3.301423859423919112e+02,4.937519537742112163e+00,2.462254658652855976e+00
3.477281418528036875e+14,5.542055696999519531e+13,3.596640969658264375e+14,2.582656794897698616e-01,2.133937103844383731e+00,1.729209206705998980e+01,3.237033023530370315e+02,4.964881645155512224e+00,2.471991372908776796e+00
3.490544973768028750e+14,5.582586268862700781e+13,3.612477948599161875e+14,2.534167458329074085e-01,2.141347700477838512e+00,1.729806559695396828e+01,3.174580252540649781e+02,4.991957104562913194e+00,2.481630636921668298e+00
3.504522274711072500e+14,5.623413251903496875e+13,3.629207013626831875e+14,2.487257991427403725e-01,2.148648045025560283e+00,1.730385862066367864e+01,3.114221220605842291e+02,5.018636656900897108e+00,2.491134981486609501e+00
3.518601795485763125e+14,5.664538813858067969e+13,3.646058422890896250e+14,2.440005462740852948e-01,2.155927287455413399e+00,1.730953931614965668e+01,3.055154999067479480e+02,5.045241966691731861e+00,2.500620243538702603e+00
3.532784283653738750e+14,5.705965138315823438e+13,3.663033071128280625e+14,2.392407363364587036e-01,2.163185090249945652e+00,1.731510494316461291e+01,2.997346608333095332e+02,5.071768133686454405e+00,2.510085970481748419e+00
3.547070492243759375e+14,5.747694424835358594e+13,3.680131859619362500e+14,2.344461166045465339e-01,2.170421852996446521e+00,1.732055582277692096e+01,2.940764710536097937e+02,5.098215811340289783e+00,2.519532606886782933e+00
3.562703511977854375e+14,5.789728889061244531e+13,3.698923512260676250e+14,2.300004027207419310e-01,2.177470103702064286e+00,1.732576378073798296e+01,2.886645090944067533e+02,5.123966975441440752e+00,2.528741250102934934e+00
3.578460935933316250e+14,5.832070762841667969e+13,3.717865308837048125e+14,2.255252902199371967e-01,2.184488533199332672e+00,1.733084609650296315e+01,2.833693011763701293e+02,5.149597770689419818e+00,2.537918892298211659e+00
3.594333598247777500e+14,5.874722294346933594e+13,3.736945631961930625e+14,2.210174499952107796e-01,2.191478084431571549e+00,1.733580018606437889e+01,2.781868655051147243e+02,5.175107505620059278e+00,2.547066661522789044e+00
3.610322341690933125e+14,5.917685748188830469e+13,3.756165494717929375e+14,2.164766426997501436e-01,2.198438441767584184e+00,1.734062275587886504e+01,2.731138312998274955e+02,5.200491068838329234e+00,2.556184106113096544e+00
3.627238642823101250e+14,5.960963405540875000e+13,3.776552224575963125e+14,2.121409619501443966e-01,2.205272914620050262e+00,1.734524831598622896e+01,2.682164215627041131e+02,5.225393985454246604e+00,2.565144354794409054e+00
3.644920194990506250e+14,6.004557564259429688e+13,3.797900276110152500e+14,2.079621932668176687e-01,2.211995830159940724e+00,1.734968350203897103e+01,2.634771257217692551e+02,5.249862142331793713e+00,2.573965795504855603e+00
3.662731057193745625e+14,6.048470539005710938e+13,3.819404451794684375e+14,2.037528641031062515e-01,2.218682144210600615e+00,1.735397714525273827e+01,2.588387969609967740e+02,5.274164986639417130e+00,2.582746588006947785e+00
3.680672175112542500e+14,6.092704661368686719e+13,3.841065893408249375e+14,1.995127509618433437e-01,2.225331330610739844e+00,1.735812623368002150e+01,2.542983993335094510e+02,5.298296503353054021e+00,2.591485957759488645e+00
3.698954255975050625e+14,6.137262279988874219e+13,3.863152313563708750e+14,1.952986923104887973e-01,2.231920718591482444e+00,1.736211385712856270e+01,2.498680556524410008e+02,5.322170406057789904e+00,2.600153912190203087e+00
3.718826974841360625e+14,6.182145760683041406e+13,3.887251775944020625e+14,1.914501735372940439e-01,2.238313875877694148e+00,1.736585850651809793e+01,2.456342568445022039e+02,5.345288851948109432e+00,2.608570724256963569e+00
3.738845028345963750e+14,6.227357486569824219e+13,3.911527484296094375e+14,1.875735094917974355e-01,2.244661837432408991e+00,1.736944627381607376e+01,2.414904867495547194e+02,5.368192572524435491e+00,2.616934775753101849e+00
3.759009479360893750e+14,6.272899858196256250e+13,3.935980727555011875e+14,1.836684943399107539e-01,2.250964669973344101e+00,1.737287719007608899e+01,2.374346933842587930e+02,5.390879352461295682e+00,2.625246055751659924e+00
3.779321398531255625e+14,6.318775293665230469e+13,3.960612804082193125e+14,1.797349207422246076e-01,2.257221577203436969e+00,1.737614376504780012e+01,2.334640905026390385e+02,5.413338969836129166e+00,2.633503461805282608e+00
3.801090671990135000e+14,6.364986228763888281e+13,3.987095463892048750e+14,1.760959550064962187e-01,2.263306152845731223e+00,1.737918440747097648e+01,2.296550885589608129e+02,5.435117715572617136e+00,2.641539826897782106e+00
3.823600012218188750e+14,6.411535117092950000e+13,4.014513157814196250e+14,1.725738936932199874e-01,2.269282215796512681e+00,1.738202772907605009e+01,2.259615918762042384e+02,5.456437398000511863e+00,2.649439020724518201e+00
3.846273969419002500e+14,6.458424430196991406e+13,4.042131364844582500e+14,1.690260745804973153e-01,2.275204869222636983e+00,1.738469964724858130e+01,2.223468078367745306e+02,5.477491434157949257e+00,2.657273684130169844e+00
