central_baryon_density,central_pressurec2,central_energy_densityc2,central_cs2c2,M,R,Lambda,I,Mb
3.884816276688519375e+14,2.541343036702639062e+13,4.105723440978238125e+14,1.526540704099937085e-01,1.052596669835841103e+00,1.699722656709552737e+01,1.016126317782921615e+04,1.618197649035295171e+00,1.114146889375362548e+00
3.895641574617311250e+14,2.559928574670768359e+13,4.117866817196040625e+14,1.524681068580009125e-01,1.054772444586671964e+00,1.698546237699925499e+01,1.000504832007289224e+04,1.620110738253573768e+00,1.116586410352687020e+00
3.906602873137523750e+14,2.578650033770589062e+13,4.130181713203076875e+14,1.521397589116397220e-01,1.056941686137730763e+00,1.697379804932029401e+01,9.852137010476657451e+03,1.622028531341319191e+00,1.119019349032736921e+00
3.917657400352168750e+14,2.597508408030580078e+13,4.142605686877980000e+14,1.517765881908644254e-01,1.059123523428261437e+00,1.696213146514292447e+01,9.701102924616881864e+03,1.623967999304266385e+00,1.121467174652335475e+00
3.928792772353331250e+14,2.616504698748823828e+13,4.155120520476598750e+14,1.514107615030975129e-01,1.061323760619863998e+00,1.695042924560599928e+01,9.551559251495176795e+03,1.625934103771750738e+00,1.123936413346692476e+00
3.940009580381085000e+14,2.635639914546168750e+13,4.167726878482451875e+14,1.510422594245245942e-01,1.063542514488472923e+00,1.693869420966650452e+01,9.403507655433666514e+03,1.627927281027842232e+00,1.126427215556620176e+00
3.951357611467934375e+14,2.654915071419784375e+13,4.180490151888043125e+14,1.506200438629467231e-01,1.065767240903208180e+00,1.692699031401726728e+01,9.257758732690037505e+03,1.629935837809771249e+00,1.128925515289571191e+00
3.962868926728728125e+14,2.674331192797106641e+13,4.193452408704014375e+14,1.501114653898333873e-01,1.067989652394077504e+00,1.691536125360213916e+01,9.114803623186451659e+03,1.631952352406688123e+00,1.131422001423026069e+00
3.974464427392181875e+14,2.693889309590175391e+13,4.206509462055804375e+14,1.495991675429931000e-01,1.070229714503546870e+00,1.690370157022103470e+01,8.973334199027543946e+03,1.633994490586184511e+00,1.133939120432724046e+00
3.986144729129212500e+14,2.713590460250373828e+13,4.219662005216454375e+14,1.490831231216267205e-01,1.072487739019192476e+00,1.689201086754381365e+01,8.833330023474256450e+03,1.636063039235030825e+00,1.136477226787693029e+00
3.997910452113308125e+14,2.733435690823564453e+13,4.232910736529100625e+14,1.485633047260081219e-01,1.074763302966014189e+00,1.688028781173323267e+01,8.694804121713821587e+03,1.638156362166409918e+00,1.139035890077435553e+00
4.009936091267143125e+14,2.753426055005629688e+13,4.246477311256528750e+14,1.479547611549754671e-01,1.077023802192085045e+00,1.686870294546829996e+01,8.559727578227244521e+03,1.640245532120892413e+00,1.141578432499098517e+00
4.022059269430730625e+14,2.773562614198417969e+13,4.260155291714306250e+14,1.473370820027086747e-01,1.079299066234096216e+00,1.685709839166202428e+01,8.426208799410816937e+03,1.642356148362891677e+00,1.144138410416173368e+00
4.034271107718040625e+14,2.793846437566101562e+13,4.273933302991006875e+14,1.467148855935541674e-01,1.081591478655670402e+00,1.684546456443398554e+01,8.294127506426066248e+03,1.644491876870487701e+00,1.146718526147070927e+00
4.046572254524850625e+14,2.814278602091941797e+13,4.287812076639417500e+14,1.460881388915745982e-01,1.083900466173736366e+00,1.683380094035885577e+01,8.163508128673936881e+03,1.646650700294672864e+00,1.149318155389249752e+00
4.059081120899284375e+14,2.834860192635475000e+13,4.301939841013205625e+14,1.454351242778340325e-01,1.086207817714209378e+00,1.682220237966979681e+01,8.035370249634952415e+03,1.648816671879832496e+00,1.151916798348750159e+00
4.071792757639700000e+14,2.855592301990112109e+13,4.316310315507531875e+14,1.447568407447818450e-01,1.088513291971956232e+00,1.681066420580087950e+01,7.909636449691272901e+03,1.650987757720017823e+00,1.154514192149353580e+00
4.084597358062650625e+14,2.876476030941161328e+13,4.330785885219416875e+14,1.440735967383993676e-01,1.090834676939184789e+00,1.679909845442529814e+01,7.785321407392596484e+03,1.653181221674541845e+00,1.157130383649992655e+00
4.097495602037018750e+14,2.897512488324276172e+13,4.345367318738984375e+14,1.433853559813859369e-01,1.093171781681091081e+00,1.678750688156380022e+01,7.662435173831811881e+03,1.655396912916613061e+00,1.159765171272707063e+00
4.110509667513570000e+14,2.918702791084328125e+13,4.360082188517707500e+14,1.426925616189327339e-01,1.095521563183005753e+00,1.677589998239831814e+01,7.541114398581786190e+03,1.657630618417585522e+00,1.162415141328666746e+00
4.123859878959279375e+14,2.940048064334713672e+13,4.375205121319211250e+14,1.420000786933116044e-01,1.097851692487602726e+00,1.676443841174868155e+01,7.422967770430096607e+03,1.659852288816325849e+00,1.165043837530575832e+00
4.137307724159315625e+14,2.961549441417091016e+13,4.390438652272052500e+14,1.413025314503116026e-01,1.100196383065333405e+00,1.675295106428679048e+01,7.306218362057240483e+03,1.662093769473389271e+00,1.167689855168852375e+00
4.150853917136076875e+14,2.983208063961557031e+13,4.405783590210815000e+14,1.405998828531921097e-01,1.102555469821769885e+00,1.674143726894248729e+01,7.190852673690887059e+03,1.664353619559962860e+00,1.170353020759264506e+00
4.164499177133801875e+14,3.005025081947261719e+13,4.421240749885314375e+14,1.398920955943526445e-01,1.104929336727477507e+00,1.672989607836600356e+01,7.076854116532796070e+03,1.666633610290214840e+00,1.173033786938664225e+00
4.178425415258608750e+14,3.027001653763467969e+13,4.437037435607609375e+14,1.392133580240264568e-01,1.107291540854072442e+00,1.671845222287138100e+01,6.965430996906415203e+03,1.668906676028835578e+00,1.175702306139303266e+00
4.192551720047921250e+14,3.049138946271055469e+13,4.453072422348028750e+14,1.385482103503289930e-01,1.109653274074139828e+00,1.670704994447558533e+01,6.856002164919266761e+03,1.671183567957653882e+00,1.178371202358289294e+00
4.206781334374835625e+14,3.071438134864480078e+13,4.469224677340148125e+14,1.378781982694399499e-01,1.112028429975100874e+00,1.669562174789092523e+01,6.747908165568017466e+03,1.673477476050912349e+00,1.181056183566424389e+00
4.221115013770308125e+14,3.093900403534177344e+13,4.485495058198823125e+14,1.372032862066167314e-01,1.114416611801720469e+00,1.668416682246586547e+01,6.641137926239325679e+03,1.675786937320908887e+00,1.183756836725388562e+00
4.235612816491340000e+14,3.116526944929430469e+13,4.501959305404887500e+14,1.365444413708603033e-01,1.116809055626276637e+00,1.667272586655673905e+01,6.536072770475097059e+03,1.678103594572302404e+00,1.186463240815178288e+00
4.250432107293446250e+14,3.139318960421692578e+13,4.518816030957320000e+14,1.359570946591714680e-01,1.119181544929776839e+00,1.666141319898596151e+01,6.433698085186366370e+03,1.680403531655310090e+00,1.189148009646528559e+00
4.265359775629748750e+14,3.162277660168376172e+13,4.535796034362545000e+14,1.353654525200441161e-01,1.121565994540297817e+00,1.665007469864277923e+01,6.332614050940856941e+03,1.682717131802664579e+00,1.191847249467681946e+00
4.280396614094850625e+14,3.185404263177105859e+13,4.552900217185278125e+14,1.347694835398404178e-01,1.123962312420837995e+00,1.663870909412434074e+01,6.232795938208883854e+03,1.685043901531943167e+00,1.194560870358510885e+00
4.295543421079816875e+14,3.208699997370443750e+13,4.570129487583625625e+14,1.341691560751860079e-01,1.126370431252745385e+00,1.662731438637825931e+01,6.134224679745623689e+03,1.687382820323682475e+00,1.197288815371151394e+00
4.310991781882220000e+14,3.232166099651086719e+13,4.587731065637873125e+14,1.336726545550149248e-01,1.128756518752738414e+00,1.661604985043871707e+01,6.038243011018693323e+03,1.689701587412387740e+00,1.199992751675841518e+00
4.326606009614466875e+14,3.255803815967537891e+13,4.605529650259517500e+14,1.332025219943679117e-01,1.131143979080833750e+00,1.660480310308679819e+01,5.943857884123422082e+03,1.692021700226904235e+00,1.202699197525988195e+00
4.342334428472496250e+14,3.279614401380264062e+13,4.623458400807401250e+14,1.327289512254862247e-01,1.133542145062811590e+00,1.659352739764029394e+01,5.850674479109959066e+03,1.694352013378311428e+00,1.205418727662982858e+00
4.358177873567300000e+14,3.303599120128332812e+13,4.641518269220609375e+14,1.322519171038109564e-01,1.135950887160076528e+00,1.658222287985540433e+01,5.758669198243014762e+03,1.696692023308785435e+00,1.208151224960856807e+00
4.374200918996425000e+14,3.327759245696539453e+13,4.659796762899674375e+14,1.318327733709091787e-01,1.138354667692670574e+00,1.657095964542186550e+01,5.668430922665032085e+03,1.699026278325373118e+00,1.210879057947439108e+00
4.390459572990291250e+14,3.352096060883021484e+13,4.678369755556681875e+14,1.315246181492958355e-01,1.140739018660235304e+00,1.655980303563408995e+01,5.580420452396305336e+03,1.701339202974981424e+00,1.213585805470936529e+00
4.406837130975766875e+14,3.376610857867371875e+13,4.697078577598083125e+14,1.312142093041107349e-01,1.143133137144901168e+00,1.654861534774351384e+01,5.493533812388207480e+03,1.703660028004005067e+00,1.216304599660305685e+00
4.423334462530323125e+14,3.401304938279246094e+13,4.715924222381385000e+14,1.309015303539872166e-01,1.145536592024637645e+00,1.653739740170949091e+01,5.407770121691522036e+03,1.705987454371446388e+00,1.219034963773803160e+00
4.439952443590889375e+14,3.426179613267473828e+13,4.734907690528787500e+14,1.305865646970258420e-01,1.147949467869768370e+00,1.652614728818645418e+01,5.323111793970823783e+03,1.708321253313394905e+00,1.221777020544848158e+00
4.456772276173077500e+14,3.451236203569676172e+13,4.754160200615125000e+14,1.304613836379240333e-01,1.150329449050264241e+00,1.651505865167871789e+01,5.240990726940913191e+03,1.710619094551232067e+00,1.224482661361567581e+00
4.473722333220393750e+14,3.476476039582389844e+13,4.773565208519188750e+14,1.303525454828484420e-01,1.152714576186718576e+00,1.650395499156657664e+01,5.160043514465925000e+03,1.712919103919789299e+00,1.227195108183374295e+00
4.490796350679297500e+14,3.501900461431705859e+13,4.793112130563124375e+14,1.302429113645225678e-01,1.155107604648565545e+00,1.649281837654710969e+01,5.080159196863728539e+03,1.715221255132764133e+00,1.229917512571312654e+00
4.507995235106245000e+14,3.527510819044425000e+13,4.812802004603921250e+14,1.301324754618491120e-01,1.157509233299488516e+00,1.648164744690629746e+01,5.001297856991924164e+03,1.717527856358659122e+00,1.232650683843870887e+00
4.525300478195700000e+14,3.553308472219732031e+13,4.832634880493931250e+14,1.301374974523022143e-01,1.159896611739577477e+00,1.647054554052740372e+01,4.924182999450128591e+03,1.719815182001991127e+00,1.235368618349191649e+00
4.542711578682876875e+14,3.579294790701396094e+13,4.852611738475226250e+14,1.302664789319255834e-01,1.162268074793401107e+00,1.645951840538419830e+01,4.848819044635248247e+03,1.722081887115394228e+00,1.238069399226198186e+00
4.560250011318645625e+14,3.605471154250498438e+13,4.872734692692698125e+14,1.303964036884510125e-01,1.164647270589975969e+00,1.644845627985391445e+01,4.774422569979459695e+03,1.724350543738185415e+00,1.240779957914026621e+00
4.577916707317898125e+14,3.631838952718689844e+13,4.893004811588151875e+14,1.305272786203209578e-01,1.167033813722595292e+00,1.643735612074060981e+01,4.700986831352901390e+03,1.726619501365262543e+00,1.243499860069904095e+00
4.595702364453050000e+14,3.658399586121988281e+13,4.913413786011713750e+14,1.306730235349512770e-01,1.169425348579699930e+00,1.642623037903738492e+01,4.628578400235574009e+03,1.728886487122926363e+00,1.246226441161365495e+00
4.613431118773989375e+14,3.685154464715111719e+13,4.933800651099493125e+14,1.310738657060376566e-01,1.171780627778369110e+00,1.641526908236953730e+01,4.558394749557406612e+03,1.731112577337541980e+00,1.248912652728306094e+00
4.631289528333045625e+14,3.712105009066357031e+13,4.954336610917761875e+14,1.314776393457539327e-01,1.174142917576085354e+00,1.640427077844603332e+01,4.489109292054103207e+03,1.733338243259368916e+00,1.251607828603872763e+00
4.649278541334500625e+14,3.739252650133027344e+13,4.975022755837138125e+14,1.318843658927334461e-01,1.176512139056094197e+00,1.639323185111987868e+01,4.420710058003021913e+03,1.735562545142207647e+00,1.254311887949737692e+00
4.667399112917115000e+14,3.766598829337407812e+13,4.995860184202416875e+14,1.322940669423961213e-01,1.178888436694678354e+00,1.638215184723893714e+01,4.353183565249986714e+03,1.737785940913901817e+00,1.257025007533992600e+00
4.685419874407696250e+14,3.794144998643300000e+13,5.016611766121291875e+14,1.328879191406074078e-01,1.181243064026418432e+00,1.637116421970937452e+01,4.287313611335705900e+03,1.739980653412836809e+00,1.259714352253179070e+00
4.703429048180793125e+14,3.821892620633114844e+13,5.037368087111963125e+14,1.335979106012078754e-01,1.183587212026300461e+00,1.636021435459302609e+01,4.222749459828793988e+03,1.742157352461928044e+00,1.262392699118646044e+00
4.721569927976296250e+14,3.849843168585528125e+13,5.058276204765373750e+14,1.343130944239009084e-01,1.185938404946744740e+00,1.634922288928434497e+01,4.158993932325269270e+03,1.744332807550616815e+00,1.265080066713625717e+00
4.739843476996436250e+14,3.877998126553708594e+13,5.079337229212114375e+14,1.350335085818532843e-01,1.188295989088868465e+00,1.633818868387395185e+01,4.096044476232869783e+03,1.746504719370584713e+00,1.267775710923946697e+00
4.758145735449938750e+14,3.906358989444109375e+13,5.100440185066978750e+14,1.358177087543588346e-01,1.190652102127611300e+00,1.632715001852829673e+01,4.034106519119015957e+03,1.748666794821867709e+00,1.270470660089735526e+00
4.776122089059961875e+14,3.934927263095845312e+13,5.121206330820143750e+14,1.368640399586086853e-01,1.192978460512045036e+00,1.631623598765084182e+01,3.973875515339576395e+03,1.750792331963519910e+00,1.273132541287349762e+00
4.794229908669546875e+14,3.963704464360646875e+13,5.142124345087230625e+14,1.379180232696552155e-01,1.195311729927175604e+00,1.630527788172481607e+01,3.914389856580255582e+03,1.752915413269102052e+00,1.275803292435573333e+00
4.812470155725570000e+14,3.992692121183395312e+13,5.163195338524293125e+14,1.389797146494521629e-01,1.197651899578144219e+00,1.629427360175938588e+01,3.855630348037360363e+03,1.755035555281157400e+00,1.278482909632015385e+00
4.830843798706233125e+14,4.021891772683252344e+13,5.184420429909919375e+14,1.400491704692183315e-01,1.199999116998817339e+00,1.628322251034191837e+01,3.797590601143256663e+03,1.757152898323855350e+00,1.281171584906304339e+00
4.848787088341090625e+14,4.051304969235378125e+13,5.205184455735287500e+14,1.413765765925409645e-01,1.202320115804937029e+00,1.627228025187274696e+01,3.741074894805712120e+03,1.759237179047177468e+00,1.283831206633782251e+00
4.866676190977520625e+14,4.080933272553252344e+13,5.225897993281480625e+14,1.427958131058815749e-01,1.204637571768194526e+00,1.626133846006298711e+01,3.685479728006554069e+03,1.761308727169923927e+00,1.286487724567985547e+00
4.884696121523235000e+14,4.110778255771594531e+13,5.246763014603362500e+14,1.442254288847222010e-01,1.206962769834996951e+00,1.625034842253736045e+01,3.630545986470903699e+03,1.763378627462394821e+00,1.289154096943905925e+00
4.902847836758581250e+14,4.140841503529886719e+13,5.267780627543290625e+14,1.456654998354753316e-01,1.209295183067045087e+00,1.623930921220756574e+01,3.576270206534134559e+03,1.765445501231789560e+00,1.291829717927797772e+00
4.920838792482220000e+14,4.171124612056516406e+13,5.288627386102547500e+14,1.472256835600365965e-01,1.211621503847647663e+00,1.622828435843041106e+01,3.522950922760281628e+03,1.767497667495522951e+00,1.294499335741372326e+00
4.938337180688441250e+14,4.201629189253525000e+13,5.308936426624948750e+14,1.490302999838517273e-01,1.213926817666866942e+00,1.621734587732271038e+01,3.470905647461155695e+03,1.769522520063178561e+00,1.297145811154044370e+00
4.955963539402260625e+14,4.232356854781981250e+13,5.329393992725467500e+14,1.508481140620481220e-01,1.216240276536315168e+00,1.620635550970085248e+01,3.419460669095587491e+03,1.771545597043701070e+00,1.299802618300409218e+00
4.973718804507064375e+14,4.263309240147981250e+13,5.350001170612355625e+14,1.526792223126885173e-01,1.218562083972566157e+00,1.619531212899104489e+01,3.368598983504292846e+03,1.773567214387025581e+00,1.302469984692315341e+00
4.991603918730611250e+14,4.294487988789271875e+13,5.370759054437600625e+14,1.545237219596986844e-01,1.220892342724503310e+00,1.618421772283991800e+01,3.318328379386847701e+03,1.775587996842933780e+00,1.305148060517036690e+00
5.008684370748181875e+14,4.325894756162509375e+13,5.390624969072185625e+14,1.566847010627595571e-01,1.223194385200582657e+00,1.617324369892221725e+01,3.269412613739574226e+03,1.777575207342420915e+00,1.307794688356277435e+00
5.025771052995777500e+14,4.357531209831159375e+13,5.410503742478614375e+14,1.588999249594284513e-01,1.225501145418585569e+00,1.616223682697126662e+01,3.221127492567212357e+03,1.779558692198177416e+00,1.310447714942566177e+00
5.042982694832486875e+14,4.389399029554035156e+13,5.430527894801848125e+14,1.611313493954361631e-01,1.227817408455295078e+00,1.615117663462854125e+01,3.173375776385764311e+03,1.781543116753462996e+00,1.313112658551098599e+00
5.060320210122023750e+14,4.421499907374486719e+13,5.450698489237740000e+14,1.633790928497658446e-01,1.230143076658652523e+00,1.614006034897247943e+01,3.126149099860671868e+03,1.783527423755729702e+00,1.315789429494450768e+00
5.077262681297817500e+14,4.453835547710239844e+13,5.470430556755814375e+14,1.657906190142493241e-01,1.232460289440344026e+00,1.612897700441089555e+01,3.079814603291317781e+03,1.785497423522897309e+00,1.318457463956322462e+00
5.093701488835786875e+14,4.486407667443896094e+13,5.489602151782669375e+14,1.683969793513670765e-01,1.234766168151361310e+00,1.611794130559085758e+01,3.034402201921865526e+03,1.787450920419616951e+00,1.321113448654331890e+00
5.110260517877596875e+14,4.519217996014088281e+13,5.508913953937068125e+14,1.710224007157859494e-01,1.237082655789675245e+00,1.610684907038536196e+01,2.989469174172739258e+03,1.789407170123564983e+00,1.323782641129585880e+00
5.126940647636046875e+14,4.552268275507309375e+13,5.528366988592153750e+14,1.736670225060214512e-01,1.239409845341288730e+00,1.609570126802684342e+01,2.945020115516368605e+03,1.791365753104727565e+00,1.326465179855350840e+00
5.143716423934106250e+14,4.585560260750406250e+13,5.547932566036318125e+14,1.763372686943815160e-01,1.241747259301657191e+00,1.608450173345498513e+01,2.901058098472695292e+03,1.793327543897585308e+00,1.329160521398399908e+00
5.159442088941925000e+14,4.619095719403756250e+13,5.566317815070802500e+14,1.793068223568750896e-01,1.244058487100736077e+00,1.607342468537718361e+01,2.858257409923700834e+03,1.795261650052449198e+00,1.331826682830419717e+00
5.175282760046856875e+14,4.652876432055121875e+13,5.584837520469125625e+14,1.822980931789751069e-01,1.246381791197351596e+00,1.606229007806640396e+01,2.815891869099517862e+03,1.797201156696679458e+00,1.334507794900398725e+00
5.191239278320003125e+14,4.686904192314192188e+13,5.603492665547519375e+14,1.853112399842203606e-01,1.248717495258152566e+00,1.605109926034377210e+01,2.773962527297966517e+03,1.799147175020010758e+00,1.337204237181853106e+00
5.207312490983446250e+14,4.721180806907813281e+13,5.622284240813474375e+14,1.883464227576696626e-01,1.251065160779154306e+00,1.603985115431710540e+01,2.732471242799046649e+03,1.801097995834342935e+00,1.339915536941576946e+00
5.222795771315206250e+14,4.755708095775921875e+13,5.640412100759486250e+14,1.915335148992643732e-01,1.253403811409284696e+00,1.602865227224687672e+01,2.691783975908283082e+03,1.803038320871434452e+00,1.342617457902710587e+00
5.237897173753815625e+14,4.790487892168172656e+13,5.658111875677935000e+14,1.948346908212723605e-01,1.255740666822682261e+00,1.601746599119979919e+01,2.651762009569860766e+03,1.804973695797956745e+00,1.345318352704715226e+00
5.253109016886318750e+14,4.825522042741278906e+13,5.675941093900188750e+14,1.981600091473367797e-01,1.258091470066822648e+00,1.600622412740943545e+01,2.612138842128591023e+03,1.806919128829535426e+00,1.348036414487308710e+00
5.268432108395770625e+14,4.860812407657058594e+13,5.693900702080597500e+14,2.015096464374735719e-01,1.260455773948356173e+00,1.599492622119700691e+01,2.572920918936429644e+03,1.808873162285539182e+00,1.350771151506289236e+00
5.283685852745976250e+14,4.896360860681204688e+13,5.711785736521467500e+14,2.049033879776337441e-01,1.262828557625267356e+00,1.598359865783114309e+01,2.534185769401537527e+03,1.810832463845964080e+00,1.353516780905699601e+00
5.298068432461470625e+14,4.932169289282770312e+13,5.728686085488172500e+14,2.084281651863452156e-01,1.265185884688142970e+00,1.597235756968726506e+01,2.496316964757048027e+03,1.812778122679173709e+00,1.356245588067453767e+00
5.312556195923323125e+14,4.968239594734387500e+13,5.745710031337650000e+14,2.119787200565905472e-01,1.267558349971070752e+00,1.596106030260308728e+01,2.458821274460714449e+03,1.814735920638417710e+00,1.358993004126202164e+00
5.327149912369092500e+14,5.004573692213217188e+13,5.762858477967772500e+14,2.155552411074718733e-01,1.269946104147925414e+00,1.594970654756212447e+01,2.421689479094139188e+03,1.816706316840750235e+00,1.361759222562650473e+00
5.341850356661980625e+14,5.041173510902634375e+13,5.780132335886860000e+14,2.191579182367829615e-01,1.272349304264884351e+00,1.593829852147775661e+01,2.384928068215892836e+03,1.818690406489599676e+00,1.364544445724340749e+00
5.355869851029211875e+14,5.078040994094660156e+13,5.796636396366328750e+14,2.227883670670856575e-01,1.274743314302895003e+00,1.592695456667928333e+01,2.348901960438267452e+03,1.820667870573396518e+00,1.367320140181877752e+00
5.369689368857363750e+14,5.115178099293145312e+13,5.812917342183853750e+14,2.264459128342801719e-01,1.277144251919607232e+00,1.591559970044645667e+01,2.313371354177601006e+03,1.822652972258252513e+00,1.370104974340626391e+00
5.383609952606009375e+14,5.152586798317699219e+13,5.829317355019203750e+14,2.301302072358559492e-01,1.279561864807376548e+00,1.590419036430096078e+01,2.278183162407683085e+03,1.824653923552102652e+00,1.372910293819853411e+00
5.397632341397918750e+14,5.190269077408391406e+13,5.845837305642103750e+14,2.338414458919056693e-01,1.281996180458957690e+00,1.589272860141445065e+01,2.243339969760132590e+03,1.826671487691087226e+00,1.375736136980437951e+00
5.411470027222165625e+14,5.228226937331207031e+13,5.862151595330761250e+14,2.375379569509308841e-01,1.284437985012603090e+00,1.588126057138532587e+01,2.208978638354103168e+03,1.828699164683984968e+00,1.378571836519735694e+00
5.424705059036076875e+14,5.266462393484281250e+13,5.877785234475798750e+14,2.411589105429242375e-01,1.286873476994918608e+00,1.586985101360841810e+01,2.175280509547198562e+03,1.830725300669312494e+00,1.381401371671637790e+00
5.438036882264108125e+14,5.304977476004909375e+13,5.893533206707598750e+14,2.448063451606952434e-01,1.289326869574609180e+00,1.585838989491019113e+01,2.141907461295194935e+03,1.832770718001077936e+00,1.384252877874758925e+00
5.451466204768392500e+14,5.343774229877336719e+13,5.909396348175352500e+14,2.484804544672413740e-01,1.291798358261523783e+00,1.584687569281358144e+01,2.108860864146859058e+03,1.834835959525537019e+00,1.387126615766814952e+00
5.464993739587851875e+14,5.382854715041338281e+13,5.925375501143241250e+14,2.521814335418706698e-01,1.294288323385533124e+00,1.583531240524893313e+01,2.076140123216113352e+03,1.836922568251186494e+00,1.390023054408793257e+00
5.477871503356625000e+14,5.422221006501592188e+13,5.940621995128550000e+14,2.556500360437082287e-01,1.296768459136861784e+00,1.582383234782099457e+01,2.044106791891955481e+03,1.839007197458220277e+00,1.392909268672863243e+00
5.490718792096393750e+14,5.461875194437856250e+13,5.955838551876587500e+14,2.591008099455298641e-01,1.299262953444465074e+00,1.581232334150056218e+01,2.012444090885924879e+03,1.841110111638829983e+00,1.395813420397281179e+00
5.503660036578937500e+14,5.501819384315944531e+13,5.971166391473536250e+14,2.625768203024247960e-01,1.301776809589416217e+00,1.580076551992418388e+01,1.981094181829059153e+03,1.843236558731146113e+00,1.398741360515645127e+00
5.516695923928348125e+14,5.542055696999519531e+13,5.986606327761362500e+14,2.660782516755040294e-01,1.304310067159718534e+00,1.578916068750877599e+01,1.950052143933309026e+03,1.845386913089118730e+00,1.401693162196276043e+00
5.529511477340184375e+14,5.582586268862700781e+13,6.001802470599095000e+14,2.694104646965121419e-01,1.306848918501749557e+00,1.577757300387966843e+01,1.919492464812625030e+03,1.847549860701324542e+00,1.404652766440590117e+00
5.541991850194165625e+14,5.623413251903496875e+13,6.016625079776080000e+14,2.725023350326232774e-01,1.309389072484324457e+00,1.576602586270995054e+01,1.889458003993619286e+03,1.849722919237015928e+00,1.407615173884239956e+00
5.554563495434512500e+14,5.664538813858067969e+13,6.031556090755446250e+14,2.756168170636902892e-01,1.311949331695841714e+00,1.575443341932424168e+01,1.859721246659376675e+03,1.851921837695706063e+00,1.410602322878554915e+00
5.567227080561195625e+14,5.705965138315823438e+13,6.046596296309275000e+14,2.787540761552342317e-01,1.314530137667411891e+00,1.574279586448449741e+01,1.830283185072389188e+03,1.854148062068869729e+00,1.413614773259917357e+00
5.579983277955796250e+14,5.747694424835358594e+13,6.061746495007411250e+14,2.819142788821393242e-01,1.317131447406353795e+00,1.573111551044660139e+01,1.801145124388194745e+03,1.856401580254720241e+00,1.416652506113027510e+00
5.592227710623105000e+14,5.789728889061244531e+13,6.076329297387755000e+14,2.845041458426231795e-01,1.319720642956560441e+00,1.571953997193215535e+01,1.772666218624110797e+03,1.858654591656122790e+00,1.419677433594484617e+00
5.604556783020517500e+14,5.832070762841667969e+13,6.091013247454026250e+14,2.871081401856472870e-01,1.322330788678814928e+00,1.570792457288074040e+01,1.744476562291837809e+03,1.860937050461960451e+00,1.422728200383170938e+00
5.616976021302600625e+14,5.874722294346933594e+13,6.105804585270608750e+14,2.897311782528094737e-01,1.324962083830358628e+00,1.569626570740812532e+01,1.716574332851993404e+03,1.863248607493096509e+00,1.425805072735377932e+00
5.629486084877173750e+14,5.917685748188830469e+13,6.120704096193545000e+14,2.923733993160824163e-01,1.327614705689668106e+00,1.568456913473538705e+01,1.688965895361707680e+03,1.865590687331921682e+00,1.428908296140034562e+00
5.641823388720837500e+14,5.960963405540875000e+13,6.135420969925956250e+14,2.946420080810549513e-01,1.330270034377267541e+00,1.567291613027236252e+01,1.661835588418778343e+03,1.867946887476332529e+00,1.432016094614849688e+00
5.654041789576636250e+14,6.004557564259429688e+13,6.150014696402341250e+14,2.966162352923852885e-01,1.332932065681911915e+00,1.566128812905138901e+01,1.635134130408955571e+03,1.870320520068315284e+00,1.435133184880339252e+00
5.666349546945796250e+14,6.048470539005710938e+13,6.164715150799201250e+14,2.986049005682602231e-01,1.335615948575557654e+00,1.564962407440184933e+01,1.608715869033544095e+03,1.872726535714943630e+00,1.438277299673871523e+00
5.678747314316983750e+14,6.092704661368686719e+13,6.179523113647065000e+14,3.006081094982018254e-01,1.338321578583993920e+00,1.563792277719885782e+01,1.582578713659602954e+03,1.875164378538475951e+00,1.441448373306935649e+00
5.691193364110923750e+14,6.137262279988874219e+13,6.194394103549708750e+14,3.025295215940014271e-01,1.341044833822981897e+00,1.562620680126679318e+01,1.556762062244858498e+03,1.877631650506550454e+00,1.444641594441303356e+00
5.703436027131893750e+14,6.182145760683041406e+13,6.209059424300556250e+14,3.037950746677790526e-01,1.343760227614121172e+00,1.561458539757849806e+01,1.531504369477698219e+03,1.880104983859672840e+00,1.447827107308758077e+00
5.715768224102086250e+14,6.227357486569824219e+13,6.223831996560427500e+14,3.050698830779531301e-01,1.346497390430011931e+00,1.560292919783827514e+01,1.506519320945693380e+03,1.882611012183237342e+00,1.451039665190412276e+00
5.728190609807806250e+14,6.272899858196256250e+13,6.238712604688992500e+14,3.063540145113347046e-01,1.349256743183391283e+00,1.559124185752946268e+01,1.481810000291080996e+03,1.885151642849292708e+00,1.454279818967138427e+00
5.740703843823987500e+14,6.318775293665230469e+13,6.253702038782163750e+14,3.076475371497470190e-01,1.352038210705576837e+00,1.557952111407336382e+01,1.457373801330152673e+03,1.887725990972601631e+00,1.457547512150868529e+00
5.753169361971781250e+14,6.364986228763888281e+13,6.268664970082352500e+14,3.084106053946316095e-01,1.354817473813900275e+00,1.556787372653615087e+01,1.433418542312103000e+03,1.890312812267364029e+00,1.460814193985759291e+00
5.765664252815222500e+14,6.411535117092950000e+13,6.283676915907471250e+14,3.089396347359392725e-01,1.357607831776814322e+00,1.555624260963209338e+01,1.409825529395236117e+03,1.892923966570237537e+00,1.464095504921657520e+00
5.778250522219066250e+14,6.458424430196991406e+13,6.298798648205756250e+14,3.094725330137766406e-01,1.360420152642921598e+00,1.554458262303317717e+01,1.386500282168236026e+03,1.895569811052029818e+00,1.467404265179502287e+00
