central_baryon_density,central_pressurec2,central_energy_densityc2,central_cs2c2,M,R,Lambda,I,Mb
6.063688676777312500e+14,2.541343036702639062e+13,6.481007668714667500e+14,8.672984627494675358e-01,2.919887216978890865e-01,8.770725440590270594e+00,1.982154774084651726e+05,9.522023150347104503e-02,2.866387407055620007e-01
6.065618369759820000e+14,2.559928574670768359e+13,6.483150445761166250e+14,8.677578146027925543e-01,2.943366603363891110e-01,8.769190085431020520e+00,1.920439741235397523e+05,9.644853484035688373e-02,2.890145300737329004e-01
6.067558433607502500e+14,2.578650033770589062e+13,6.485306894138276250e+14,8.678453128608066836e-01,2.967006026239882299e-01,8.767849891838839227e+00,1.860735531429868133e+05,9.769233247701156198e-02,2.914075942835901989e-01
6.069511825501762500e+14,2.597508408030580078e+13,6.487478653555071250e+14,8.678471896423605170e-01,2.990845851468437733e-01,8.766699104220677441e+00,1.802876674207286269e+05,9.895387107680028715e-02,2.938220435239397021e-01
6.071479503086185000e+14,2.616504698748823828e+13,6.489666295643553750e+14,8.678490801493319307e-01,3.014898878805651328e-01,8.765736956548781933e+00,1.746784045239365951e+05,1.002340359482764703e-01,2.962592005390233263e-01
6.073461570835936250e+14,2.635639914546168750e+13,6.491869936558053750e+14,8.678509844820989638e-01,3.039166668673628502e-01,8.764960859215637612e+00,1.692400904743364081e+05,1.015330732911481626e-01,2.987192526875307452e-01
6.075458050652775000e+14,2.654915071419784375e+13,6.494090673250252500e+14,8.676838832741419205e-01,3.063624915276157434e-01,8.764369931830371385e+00,1.639734162892186432e+05,1.028498578205192526e-01,3.011997618901315343e-01
6.077468995245755000e+14,2.674331192797106641e+13,6.496329250321070000e+14,8.672396775067032770e-01,3.088258208742298838e-01,8.763962445309427807e+00,1.588762089965100167e+05,1.041837102954890765e-01,3.036991906076865200e-01
6.079494646427550000e+14,2.693889309590175391e+13,6.498584198719386250e+14,8.667922231407728662e-01,3.113109072052924198e-01,8.763735361173004890e+00,1.539346992649983440e+05,1.055371000432695633e-01,3.062218806604083965e-01
6.081535111751477500e+14,2.713590460250373828e+13,6.500855638173206250e+14,8.663414964184597000e-01,3.138178998448197254e-01,8.763687963203771858e+00,1.491441861924014520e+05,1.069103091492402818e-01,3.087680122503638214e-01
6.083590499557416250e+14,2.733435690823564453e+13,6.503143689286138750e+14,8.658874734081247748e-01,3.163468891252738668e-01,8.763817044978784665e+00,1.445001870755246491e+05,1.083035478201785085e-01,3.113377075034579611e-01
6.085665190237535000e+14,2.753426055005629688e+13,6.505456084614032500e+14,8.650141504951591731e-01,3.188912757455685809e-01,8.764121556527006973e+00,1.400102149895697366e+05,1.097133800006795529e-01,3.139242869491419285e-01
6.087755289339470000e+14,2.773562614198417969e+13,6.507785811016375000e+14,8.641114916314144301e-01,3.214574467291856363e-01,8.764599565741086451e+00,1.356582791796770180e+05,1.111434754884768755e-01,3.165342688677189598e-01
6.089860673908835000e+14,2.793846437566101562e+13,6.510132575346253750e+14,8.632022313760659982e-01,3.240459702002358444e-01,8.765249657786913673e+00,1.314393153327464242e+05,1.125943717944435235e-01,3.191682631252403257e-01
6.091981455732441250e+14,2.814278602091941797e+13,6.512496502206702500e+14,8.622863214513284413e-01,3.266569110910956808e-01,8.766070493372978945e+00,1.273496745793782757e+05,1.140663062869185645e-01,3.218263668473127503e-01
6.094122777064035000e+14,2.834860192635475000e+13,6.514884981357203750e+14,8.611364542966924995e-01,3.292864906300129735e-01,8.767058013372913905e+00,1.233912889489286317e+05,1.155572594592434305e-01,3.245047637156152076e-01
6.096284511841586250e+14,2.855592301990112109e+13,6.517297793338431250e+14,8.597634020004413236e-01,3.319349993985181158e-01,8.768211495023960467e+00,1.195593278579529433e+05,1.170676592703576158e-01,3.272037718180709764e-01
6.098462055977891250e+14,2.876476030941161328e+13,6.519728250874798750e+14,8.583803081965245552e-01,3.346062508002781155e-01,8.769530272901976176e+00,1.158446665694693074e+05,1.185998473890412241e-01,3.299273120458639519e-01
6.100655525091123750e+14,2.897512488324276172e+13,6.522176483013087500e+14,8.569870994486451510e-01,3.373003881422996231e-01,8.771012032592880203e+00,1.122437966100723715e+05,1.201540462288156336e-01,3.326755620439511008e-01
6.102866332072862500e+14,2.918702791084328125e+13,6.524644349967767500e+14,8.555467315929373706e-01,3.400168317954515018e-01,8.772656240280344520e+00,1.087542945711241337e+05,1.217302017130529740e-01,3.354479643438219028e-01
6.105107842225445000e+14,2.940048064334713672e+13,6.527149663558968750e+14,8.536813377097416389e-01,3.427488069771247314e-01,8.774455959269676697e+00,1.053809922556389647e+05,1.233245185334133076e-01,3.382376322847824857e-01
6.107365745155960000e+14,2.961549441417091016e+13,6.529673299194928750e+14,8.518023016899507471e-01,3.455040182878372779e-01,8.776413911539796331e+00,1.021110391394708713e+05,1.249416928676871236e-01,3.410524611537611439e-01
6.109640160749281250e+14,2.983208063961557031e+13,6.532215390869785000e+14,8.499095237648818246e-01,3.482824361520037160e-01,8.778528992825384236e+00,9.894116361029824475e+04,1.265818919619515481e-01,3.438924577951533723e-01
6.111931209767038750e+14,3.005025081947261719e+13,6.534776073557605000e+14,8.480029034362163154e-01,3.510842873612152748e-01,8.780800266957069056e+00,9.586855641259014374e+04,1.282455169193809918e-01,3.467578835553920547e-01
6.114253856528178750e+14,3.027001653763467969e+13,6.537374485273018750e+14,8.457816118943736194e-01,3.539039564757365808e-01,8.783221066550456868e+00,9.289622745670608128e+04,1.299293893459715077e-01,3.496430325836395459e-01
6.116601535574256250e+14,3.049138946271055469e+13,6.540002200794888750e+14,8.433810526589566869e-01,3.567441228089762717e-01,8.785790822541054368e+00,9.001789958659982949e+04,1.316352904156472825e-01,3.525506739055410121e-01
6.118966383840472500e+14,3.071438134864480078e+13,6.542649133520376250e+14,8.409629374760859699e-01,3.596079236230910192e-01,8.788511295169829651e+00,8.722810217030404601e+04,1.333653145318222655e-01,3.554840534941705599e-01
6.121348526890040000e+14,3.093900403534177344e+13,6.545315423990158750e+14,8.385271379543073333e-01,3.624955641463297740e-01,8.791381422839082305e+00,8.452346712689133710e+04,1.351198250388902511e-01,3.584434171089323495e-01
6.123754827364117500e+14,3.116526944929430469e+13,6.548009619425770000e+14,8.359711453986452545e-01,3.654050582513070911e-01,8.794397989591267617e+00,8.190375712871171709e+04,1.368978352785190644e-01,3.614267659500861596e-01
6.126203202211006250e+14,3.139318960421692578e+13,6.550754060942297500e+14,8.330244555993523425e-01,3.683312082512861796e-01,8.797551645283386179e+00,7.937071302539623866e+04,1.386963227081114136e-01,3.644288006671166924e-01
6.128669482694016250e+14,3.162277660168376172e+13,6.553518573311625000e+14,8.300562158501495480e-01,3.712813613858602646e-01,8.800850554132388481e+00,7.691521981900738319e+04,1.405200305181697751e-01,3.674570913165279284e-01
6.131153799761971250e+14,3.185404263177105859e+13,6.556303303317401250e+14,8.270662685503481493e-01,3.742556614269555437e-01,8.804292794205899497e+00,7.453504110507268342e+04,1.423692730006313745e-01,3.705118226725137576e-01
6.133656285321360000e+14,3.208699997370443750e+13,6.559108398816738750e+14,8.240544549466828350e-01,3.772542940439051473e-01,8.807876887695405443e+00,7.222780019712657668e+04,1.442444071118599014e-01,3.735932259025691038e-01
6.136209219519158750e+14,3.232166099651086719e+13,6.561973443040397500e+14,8.206465153067640239e-01,3.802694214908733938e-01,8.811591666245965015e+00,6.999716735294333193e+04,1.461407292773292677e-01,3.766932785068503042e-01
6.138789735977461250e+14,3.255803815967537891e+13,6.564870372196773750e+14,8.171099435251265586e-01,3.833067597819535544e-01,8.815441741489996375e+00,6.783627188168163411e+04,1.480620075828159021e-01,3.798178903789206640e-01
6.141389124459697500e+14,3.279614401380264062e+13,6.567788487389842500e+14,8.135475078250115066e-01,3.863686101326943567e-01,8.819429129978963999e+00,6.574160719684140349e+04,1.500099442071108069e-01,3.829694655741685549e-01
6.144007522982150000e+14,3.303599120128332812e+13,6.570727943558897500e+14,8.099590190564963654e-01,3.894550551708412800e-01,8.823552836727241555e+00,6.371110821866484912e+04,1.519848412382076019e-01,3.861481308434122628e-01
6.146663500297100000e+14,3.327759245696539453e+13,6.573711236012521250e+14,8.061809652669091886e-01,3.925626038620784186e-01,8.827805418331102771e+00,6.174513532565180503e+04,1.539846942431639387e-01,3.893503276677677816e-01
6.149373147390668750e+14,3.352096060883021484e+13,6.576757856592030000e+14,8.020717997051045600e-01,3.956877964982748463e-01,8.832181759588833003e+00,5.984368441174309555e+04,1.560074948345847035e-01,3.925725247765943227e-01
6.152102610875891250e+14,3.376610857867371875e+13,6.579826757942626250e+14,7.979325826896145335e-01,3.988378186918860591e-01,8.836688666895714306e+00,5.800042730866644706e+04,1.580580174106985814e-01,3.958221655007186368e-01
6.154852035675466250e+14,3.401304938279246094e+13,6.582918103009693750e+14,7.937630944459239668e-01,4.020128299253780679e-01,8.841326057547883366e+00,5.621351359096294618e+04,1.601367158369353394e-01,3.990994563745456913e-01
6.157621567771957500e+14,3.426179613267473828e+13,6.586032055930281250e+14,7.895631135922466237e-01,4.052129529061548885e-01,8.846091826250173540e+00,5.448128534128041065e+04,1.622438861826952239e-01,4.024045683923798689e-01
6.160472126479986250e+14,3.451236203569676172e+13,6.589241827290508750e+14,7.849336441343300885e-01,4.084275056888021505e-01,8.850968970994790297e+00,5.280755917474361195e+04,1.643727027210536151e-01,4.057265017168571464e-01
6.163348992264480000e+14,3.476476039582389844e+13,6.592481635429263750e+14,7.802344898429778297e-01,4.116662255587876795e-01,8.855970261154721968e+00,5.118551252946769091e+04,1.665298138125127225e-01,4.090753524168966315e-01
6.166246897356732500e+14,3.501900461431705859e+13,6.595745137172661250e+14,7.755009693487011635e-01,4.149302076848996323e-01,8.861095616508016803e+00,4.961303471798347891e+04,1.687161911611391174e-01,4.124522963247029828e-01
6.169165995622963750e+14,3.527510819044425000e+13,6.599032505798523750e+14,7.707328313220414007e-01,4.182195882216585003e-01,8.866343796652325082e+00,4.808861401663305151e+04,1.709321985075535899e-01,4.158575184270055791e-01
6.172146052382596250e+14,3.553308472219732031e+13,6.602391244801315000e+14,7.657477607491325333e-01,4.215283394549739215e-01,8.871704511685159389e+00,4.661342291401578404e+04,1.731740260371635864e-01,4.192848175465692107e-01
6.175190122168551250e+14,3.579294790701396094e+13,6.605824993205487500e+14,7.605321805930043144e-01,4.248560472115010533e-01,8.877174402182729906e+00,4.518607826306305651e+04,1.754415616444738590e-01,4.227338025610588024e-01
6.178256454070942500e+14,3.605471154250498438e+13,6.609283853552605000e+14,7.552784574700990294e-01,4.282092673911762071e-01,8.882762959332223929e+00,4.380223623205060721e+04,1.777395283112789548e-01,4.262112998959888821e-01
6.181345210898726250e+14,3.631838952718689844e+13,6.612768009493185000e+14,7.499863124304496642e-01,4.315881123781856177e-01,8.888468806436074843e+00,4.246065184286046861e+04,1.800682782650708247e-01,4.297174803471922599e-01
6.184461718216237500e+14,3.658399586121988281e+13,6.616283788903677500e+14,7.446405598332600517e-01,4.349920048495846681e-01,8.894289493723700701e+00,4.116022167373553384e+04,1.824276225421563036e-01,4.332517872810518478e-01
6.187695261117365000e+14,3.685154464715111719e+13,6.619937441524907500e+14,7.389835720130745189e-01,4.384087735978392519e-01,8.900203118486338383e+00,3.990419688671901531e+04,1.848094045728454760e-01,4.368016179317980030e-01
6.190952451803733750e+14,3.712105009066357031e+13,6.623617814308876250e+14,7.332852130909170985e-01,4.418512535740071190e-01,8.906229346547096526e+00,3.868641808187092829e+04,1.872227255836612925e-01,4.403803425433569507e-01
6.194233463218080000e+14,3.739252650133027344e+13,6.627325102667453750e+14,7.275451805085830781e-01,4.453195568211847366e-01,8.912367806517742963e+00,3.750564296231864864e+04,1.896679698126953750e-01,4.439881254101750163e-01
6.197538469567912500e+14,3.766598829337407812e+13,6.631059503441612500e+14,7.217631694951767152e-01,4.488137976572495469e-01,8.918616464855691817e+00,3.636089220309127268e+04,1.921454675932239842e-01,4.476251340467740647e-01
6.200941019682717500e+14,3.794144998643300000e+13,6.634908328368358750e+14,7.158345605954126167e-01,4.523250190435628704e-01,8.924958861939970234e+00,3.525378679472742078e+04,1.946491372098007044e-01,4.512820848545998631e-01
6.204413734529642500e+14,3.821892620633114844e+13,6.638839061200982500e+14,7.097982197281642591e-01,4.558565454399161609e-01,8.931398579290696915e+00,3.418204119729231752e+04,1.971815193070840244e-01,4.549624771500702658e-01
6.207911846291783750e+14,3.849843168585528125e+13,6.642798540559850000e+14,7.037177334461662825e-01,4.594140117927307809e-01,8.937944214562396184e+00,3.314284919016197091e+04,1.997468892927657114e-01,4.586722243103579788e-01
6.211435540703742500e+14,3.877998126553708594e+13,6.646786976676187500e+14,6.975927789019040759e-01,4.629976083623496552e-01,8.944595507711868621e+00,3.213519416555395946e+04,2.023457185605493924e-01,4.624115764900590397e-01
6.215010844935781250e+14,3.906358989444109375e+13,6.650835227123740000e+14,6.914178669018172796e-01,4.666044399805359122e-01,8.951345380705943100e+00,3.115900152050039105e+04,2.049761398433954940e-01,4.661775606704794406e-01
6.218725515462376250e+14,3.934927263095845312e+13,6.655047359098871250e+14,6.851751699150380182e-01,4.702245018325587056e-01,8.958172622875734348e+00,3.021570535734058649e+04,2.076310459511309103e-01,4.699597635628122716e-01
6.222467352392371250e+14,3.963704464360646875e+13,6.659290295549282500e+14,6.788868183746641360e-01,4.738706186413618737e-01,8.965100968806309467e+00,2.930100479084884500e+04,2.103200753437326209e-01,4.737716248231806926e-01
6.226236554401116250e+14,3.992692121183395312e+13,6.663564261756541250e+14,6.725524783964357267e-01,4.775428646736675775e-01,8.972129071462102701e+00,2.841405558079456750e+04,2.130435640555182475e-01,4.776132728304809394e-01
6.230033321616932500e+14,4.021891772683252344e+13,6.667869484649761250e+14,6.661718136543054447e-01,4.812415100604585105e-01,8.979256136055912663e+00,2.755394023886742798e+04,2.158020276302216045e-01,4.814850410432067185e-01
6.233978170155021250e+14,4.051304969235378125e+13,6.672348894710477500e+14,6.598390285166396696e-01,4.849534681362379085e-01,8.986454806121869865e+00,2.672274479733862245e+04,2.185858771700735226e-01,4.853732705781528822e-01
6.237991370272347500e+14,4.080933272553252344e+13,6.676907915995640000e+14,6.534909705175102612e-01,4.886873036283801430e-01,8.993741307193550583e+00,2.591756653696664216e+04,2.214017691593057058e-01,4.892869669425069512e-01
6.242033920021770000e+14,4.110778255771594531e+13,6.681500278652655000e+14,6.470964874308333670e-01,4.924473903374009809e-01,9.001121610007484009e+00,2.513672670840536739e+04,2.242532377326098836e-01,4.932307640496393364e-01
6.246106034045188750e+14,4.140841503529886719e+13,6.686126226516111250e+14,6.406552397372233809e-01,4.962338125976765713e-01,9.008594760286014136e+00,2.437947381830696031e+04,2.271406421540237697e-01,4.972048044230014674e-01
6.250265465179861250e+14,4.171124612056516406e+13,6.690854326772088750e+14,6.342559648512688941e-01,5.000406003835978774e-01,9.016148270718819191e+00,2.364618461162983294e+04,2.300597042369578737e-01,5.012028671961219484e-01
6.254577666143846250e+14,4.201629189253525000e+13,6.695762289708932500e+14,6.279993163561404801e-01,5.038609725728546707e-01,9.023766881347979663e+00,2.293736144546540163e+04,2.330054035069131224e-01,5.052178672771169277e-01
6.258921403415046250e+14,4.232356854781981250e+13,6.700706145923538750e+14,6.216969112762144034e-01,5.077075451734560652e-01,9.031474031570034811e+00,2.224987981238111752e+04,2.359876878023343949e-01,5.092631048262334925e-01
6.263296907627115000e+14,4.263309240147981250e+13,6.705686157913285000e+14,6.153484149810483084e-01,5.115803985857737546e-01,9.039268845155703502e+00,2.158307974768429631e+04,2.390069013382761787e-01,5.133387169962787544e-01
6.267704411100397500e+14,4.294487988789271875e+13,6.710702590095260000e+14,6.089534903929558762e-01,5.154796043147794604e-01,9.047150244578809009e+00,2.093634462211429127e+04,2.420634136212844734e-01,5.174448360226405752e-01
6.272319895279425000e+14,4.325894756162509375e+13,6.715964857702223750e+14,6.028821741063143946e-01,5.193872725451466055e-01,9.055080616742342769e+00,2.031188069746689507e+04,2.451433863188487161e-01,5.215626576310570250e-01
6.276991431185201250e+14,4.357531209831159375e+13,6.721292144849791250e+14,5.968134469791810393e-01,5.233187106344934225e-01,9.063089278429108830e+00,1.970649619278095997e+04,2.482590401515070433e-01,5.257083476554593737e-01
6.281697131313082500e+14,4.389399029554035156e+13,6.726658391907972500e+14,5.907003375877052376e-01,5.272763519209431315e-01,9.071180508152249189e+00,1.911925852935374860e+04,2.514126336052088795e-01,5.298845246272291254e-01
6.286437245515382500e+14,4.421499907374486719e+13,6.732063883801270000e+14,5.845425213522269514e-01,5.312602416174209141e-01,9.079352724458445323e+00,1.854964476674638718e+04,2.546044386782304603e-01,5.340912941826851945e-01
6.291308758995103750e+14,4.453835547710239844e+13,6.737624401672485000e+14,5.785799522954211405e-01,5.352605244762249637e-01,9.087584066734892829e+00,1.799840520313165689e+04,2.578267876766990874e-01,5.383182926848775196e-01
6.296332232045697500e+14,4.486407667443896094e+13,6.743364479721156250e+14,5.728627420278393778e-01,5.392748446680216690e-01,9.095868444281693499e+00,1.746523709350551508e+04,2.610779728400006716e-01,5.425630657219289166e-01
6.301392443131167500e+14,4.519217996014088281e+13,6.749146536533406250e+14,5.671037202350266426e-01,5.433153284155419760e-01,9.104230812116894000e+00,1.694797425393403319e+04,2.643681056217955794e-01,5.468384792154414864e-01
6.306489660926828750e+14,4.552268275507309375e+13,6.754970879111436250e+14,5.613025811378421492e-01,5.473818073267364692e-01,9.112667962293713231e+00,1.644614969614008078e+04,2.676972379886922160e-01,5.511444117211453664e-01
6.311629075829865000e+14,4.585560260750406250e+13,6.760843716269591250e+14,5.554723451167101755e-01,5.514740054919942125e-01,9.121179129349938464e+00,1.595934113582403734e+04,2.710655102184659770e-01,5.554806292249800936e-01
6.317025131974123750e+14,4.619095719403756250e+13,6.767022185046047500e+14,5.501929262380376162e-01,5.555691083119639329e-01,9.129714508733218992e+00,1.548966430605609821e+04,2.744542261700994579e-01,5.598229887476959821e-01
6.322460650955511250e+14,4.652876432055121875e+13,6.773245838657597500e+14,5.448748975225180535e-01,5.596899619159030337e-01,9.138321435842415852e+00,1.503395728343499104e+04,2.778824878604934656e-01,5.641957469018216154e-01
6.327935921376570000e+14,4.686904192314192188e+13,6.779515007553320000e+14,5.395179766058353366e-01,5.638367290839993995e-01,9.146998713993776065e+00,1.459176700909094143e+04,2.813507191813388597e-01,5.685991345690885046e-01
6.333451233950468750e+14,4.721180806907813281e+13,6.785830024598962500e+14,5.341218790586658161e-01,5.680094064261379527e-01,9.155744755132690926e+00,1.416268424492863232e+04,2.848591794606115113e-01,5.730332070347599061e-01
6.339142228484183750e+14,4.755708095775921875e+13,6.792354435937358750e+14,5.290678348719212165e-01,5.721930151761068784e-01,9.164527394629653045e+00,1.374780709799414581e+04,2.883955080248408187e-01,5.774820900652184452e-01
6.344969561835160000e+14,4.790487892168172656e+13,6.799040780898398750e+14,5.242438233616290022e-01,5.763917220649631412e-01,9.173353928385541423e+00,1.334619795207857715e+04,2.919633367012428593e-01,5.819502437220539504e-01
6.350839512071650000e+14,4.825522042741278906e+13,6.805776024932230000e+14,5.193845325333587004e-01,5.806159604031906341e-01,9.182245019948553022e+00,1.295643660266786901e+04,2.955717426675952830e-01,5.864488170106488818e-01
6.356752390862615000e+14,4.860812407657058594e+13,6.812560525651171250e+14,5.144897043797912461e-01,5.848659600266948866e-01,9.191200322340726814e+00,1.257817052314270040e+04,2.992212575185557166e-01,5.909781164949073906e-01
6.362744526000435000e+14,4.896360860681204688e+13,6.819438373770415000e+14,5.096611275573673661e-01,5.891372464120554486e-01,9.200209109986104750e+00,1.221142964521127396e+04,3.029082558291357752e-01,5.955334260470517282e-01
6.368975575461328750e+14,4.932169289282770312e+13,6.826603415847013750e+14,5.053500497728713459e-01,5.934110370049903160e-01,9.209230560465362814e+00,1.185739864822907293e+04,3.066166981570458971e-01,6.000947445396999091e-01
6.375252194294268750e+14,4.968239594734387500e+13,6.833820857839576250e+14,5.010074438952805131e-01,5.977099217777611662e-01,9.218310381062275738e+00,1.151372946855017472e+04,3.103661977574052599e-01,6.046862094157934298e-01
6.381574715760560000e+14,5.004573692213217188e+13,6.841091082963045000e+14,4.966330793510109198e-01,6.020340940931050433e-01,9.227449057685989331e+00,1.118015567897303663e+04,3.141573315356422924e-01,6.093080948918606632e-01
6.387943475558736250e+14,5.041173510902634375e+13,6.848414477234920000e+14,4.922267238802313649e-01,6.063837853777050979e-01,9.236645902821512877e+00,1.085635715391078702e+04,3.179905598980201642e-01,6.139607051582864905e-01
6.394523269356152500e+14,5.078040994094660156e+13,6.855992817797921250e+14,4.882431710473473241e-01,6.107373427354565454e-01,9.245852667133213743e+00,1.054354100420632494e+04,3.218468575422974709e-01,6.186209116271392805e-01
6.401214279807475000e+14,5.115178099293145312e+13,6.863703846762830000e+14,4.844050641635601617e-01,6.151077586508908457e-01,9.255096858337957144e+00,1.024042469802420783e+04,3.257379159194937479e-01,6.233026518263919957e-01
6.407954223451597500e+14,5.152586798317699219e+13,6.871471268595418750e+14,4.805388881524713662e-01,6.195030912795952416e-01,9.264394882990956148e+00,9.946125885671914148e+03,3.296711522918782111e-01,6.280146076507837627e-01
6.414743458150368750e+14,5.190269077408391406e+13,6.879295495712182500e+14,4.766444377368618257e-01,6.239233665557888386e-01,9.273744572065867331e+00,9.660390748257990708e+03,3.336468095514918963e-01,6.327568667057213991e-01
6.421646221567492500e+14,5.228226937331207031e+13,6.887255954956301250e+14,4.728900234594712315e-01,6.283595542118719512e-01,9.283125862724729060e+00,9.383537064477030071e+03,3.376569471416955848e-01,6.375197934700242985e-01
6.428755984584006250e+14,5.266462393484281250e+13,6.895468232302275000e+14,4.695210688829816736e-01,6.327980792526366471e-01,9.292509622938169400e+00,9.116049006080766048e+03,3.416894518352223131e-01,6.422888358091282113e-01
6.435917743245571250e+14,5.304977476004909375e+13,6.903740568282683750e+14,4.661274762185638187e-01,6.372611695466775528e-01,9.301941665262754455e+00,8.856287586128462863e+03,3.457646188021837874e-01,6.470879091311181330e-01
6.443131877810585000e+14,5.343774229877336719e+13,6.912073402122778750e+14,4.627090652811296501e-01,6.417487640697236984e-01,9.311420888289587694e+00,8.604041813690799245e+03,3.498826493231639301e-01,6.519170108342927650e-01
6.450398771318382500e+14,5.382854715041338281e+13,6.920467176259985000e+14,4.592656545678483471e-01,6.462609837158210802e-01,9.320946143275078200e+00,8.359063595267800338e+03,3.540439407083189605e-01,6.567763310979923830e-01
6.457899522592803750e+14,5.422221006501592188e+13,6.929148501735065000e+14,4.562420493957830558e-01,6.507689510557038703e-01,9.330455808059316070e+00,8.122646322507363948e+03,3.582218927991040469e-01,6.616347991568509723e-01
6.465485216379016250e+14,5.461875194437856250e+13,6.937930971092355000e+14,4.532704192210222360e-01,6.552962373152739772e-01,9.339998245334115268e+00,7.893253497148391943e+03,3.624384415853030839e-01,6.665178387664718596e-01
6.473126386422406250e+14,5.501819384315944531e+13,6.946777669054495000e+14,4.502770567005518476e-01,6.598475973105487613e-01,9.349582823456007219e+00,7.670440909681226003e+03,3.666982240052132358e-01,6.714306342804773342e-01
6.480823438436041250e+14,5.542055696999519531e+13,6.955689065342871250e+14,4.472618028997729089e-01,6.644231356402398037e-01,9.359208892531626134e+00,7.453998702150771351e+03,3.710016181340889951e-01,6.763733587826642468e-01
6.488661632464396250e+14,5.582586268862700781e+13,6.964773253454310000e+14,4.444146565787848169e-01,6.690077479787309711e-01,9.368843296547206378e+00,7.244437935778281826e+03,3.753345752133346869e-01,6.813297422138873127e-01
6.496672438193425000e+14,5.623413251903496875e+13,6.974070102116668750e+14,4.418050600296815067e-01,6.735955675405518317e-01,9.378473346174855507e+00,7.041745313357996565e+03,3.796915659268224053e-01,6.862934578166172139e-01
6.504741829139751250e+14,5.664538813858067969e+13,6.983434941180678750e+14,4.391763787859720991e-01,6.782069489558913977e-01,9.388140426121399429e+00,6.844817471355824637e+03,3.840920117090476094e-01,6.912865625382635937e-01
6.512870233753121250e+14,5.705965138315823438e+13,6.992868267878776250e+14,4.365284732760555952e-01,6.828420569719189093e-01,9.397843895809989689e+00,6.653470742359038923e+03,3.885363419259515450e-01,6.963092969933125653e-01
6.521058083616652500e+14,5.747694424835358594e+13,7.002370583079796250e+14,4.338612029076057142e-01,6.875009568897325618e-01,9.407583399971358062e+00,6.467557450295876151e+03,3.930249143610655693e-01,7.013617988571263506e-01
6.529494161759645000e+14,5.789728889061244531e+13,7.012184800118761250e+14,4.315476431679147185e-01,6.921458194902295746e-01,9.417278797510967081e+00,6.288340930159936761e+03,3.975212572944832323e-01,7.064030523797574235e-01
6.537993462811395000e+14,5.832070762841667969e+13,7.022072757219861250e+14,4.292201906279595747e-01,6.968135601415677005e-01,9.427006564731849281e+00,6.114180675373798294e+03,4.020610857664163595e-01,7.114731452432063730e-01
6.546554921580587500e+14,5.874722294346933594e+13,7.032033027660591250e+14,4.268757167898460381e-01,7.015044745983587404e-01,9.436765704740746941e+00,5.944913033210006688e+03,4.066448863965718141e-01,7.165724475578443275e-01
6.555178992643641250e+14,5.917685748188830469e+13,7.042066140288218750e+14,4.245140971721568235e-01,7.062185377097590644e-01,9.446555634273771318e+00,5.780407059048765404e+03,4.112729091486375110e-01,7.217010033358950416e-01
6.563967231545492500e+14,5.960963405540875000e+13,7.052304757212458750e+14,4.223077370990610535e-01,7.109335574805949465e-01,9.456330426738180250e+00,5.621260394917243502e+03,4.159235698000472436e-01,7.268347055426319647e-01
6.572899750768258750e+14,6.004557564259429688e+13,7.062722820256827500e+14,4.202217835630494003e-01,7.156536296953054377e-01,9.466095990786886460e+00,5.467129417620846652e+03,4.206006453932415456e-01,7.319780176873066369e-01
6.581897595951656250e+14,6.048470539005710938e+13,7.073217073450841250e+14,4.181205748772672259e-01,7.203963605779556412e-01,9.475889540400228128e+00,5.317289955283165909e+03,4.253218881788979333e-01,7.371501658085257702e-01
6.590961244842335000e+14,6.092704661368686719e+13,7.083788073993941250e+14,4.160039994766241978e-01,7.251617111730883636e-01,9.485709459188459647e+00,5.171631554164640875e+03,4.300874375108602043e-01,7.423511731486790444e-01
6.600113129776418750e+14,6.137262279988874219e+13,7.094465520125635000e+14,4.139037910797535580e-01,7.299444909278878235e-01,9.495544049736631464e+00,5.030163080025385170e+03,4.348922732342903053e-01,7.475754261748531748e-01
6.609484415217742500e+14,6.182145760683041406e+13,7.105423435992011250e+14,4.120094233248146054e-01,7.347129086169073009e-01,9.505327635099897421e+00,4.893672297852629526e+03,4.397044275477361985e-01,7.527882103102367939e-01
6.618924235437277500e+14,6.227357486569824219e+13,7.116461490099642500e+14,4.101012015394175370e-01,7.395033551046676923e-01,9.515134583641083665e+00,4.760942098533859280e+03,4.445606200201128178e-01,7.580293164768349135e-01
6.628433091648636250e+14,6.272899858196256250e+13,7.127580268521443750e+14,4.081790244052415084e-01,7.443158557223187310e-01,9.524963216646169073e+00,4.631867983721450400e+03,4.494610132488922050e-01,7.632988377750083986e-01
6.638011488730942500e+14,6.318775293665230469e+13,7.138780361616445000e+14,4.062427898629971112e-01,7.491504799135556558e-01,9.534813156981444493e+00,4.506343578666246685e+03,4.544059301060436318e-01,7.685969131231850104e-01
6.647777399941473750e+14,6.364986228763888281e+13,7.150220701034373750e+14,4.044386052256279673e-01,7.539764769277994549e-01,9.544621723144764758e+00,4.385033952784421672e+03,4.593640255256480898e-01,7.738898665027110768e-01
6.657666863955040000e+14,6.411535117092950000e+13,7.161814978343137500e+14,4.026861156245881146e-01,7.588105675082446044e-01,9.554421692520726594e+00,4.267366878966483455e+03,4.643522666883798111e-01,7.791960408947541383e-01
6.667628652328698750e+14,6.458424430196991406e+13,7.173494047778751250e+14,4.009208095869049027e-01,7.636660351254137558e-01,9.564239368883493242e+00,4.152909627629005627e+03,4.693845327063964623e-01,7.845300533687684652e-01
