central_baryon_density,central_pressurec2,central_energy_densityc2,central_cs2c2,M,R,Lambda,I,Mb
6.146861682310592500e+14,2.541343036702639062e+13,6.532469739154657500e+14,2.302022510215633588e-01,8.402552567143064532e-01,1.732301497296993631e+01,2.904384493245558406e+04,1.160581707895391057e+00,8.833940876383913343e-01
6.154585676532550000e+14,2.559928574670768359e+13,6.540995196881276250e+14,2.392701018164391513e-01,8.395314894904900571e-01,1.730690558447308902e+01,2.894445758167495660e+04,1.156144052758952823e+00,8.825980925783122322e-01
6.161320208325025000e+14,2.578650033770589062e+13,6.548435646950250000e+14,2.493268795682926087e-01,8.388181427424155068e-01,1.729065777207950561e+01,2.884224138421913813e+04,1.151719083151573120e+00,8.818135893767834466e-01
6.167863527898043750e+14,2.597508408030580078e+13,6.555666734030483750e+14,2.596693134165772854e-01,8.381128351038891200e-01,1.727420468684557875e+01,2.873660077719352557e+04,1.147290166406864431e+00,8.810379466160314088e-01
6.174454700560003750e+14,2.616504698748823828e+13,6.562950704031888750e+14,2.700873843174733668e-01,8.374154619994129689e-01,1.725752888671622642e+01,2.862752832590917387e+04,1.142854049441366593e+00,8.802710484782007017e-01
6.181094076273653750e+14,2.635639914546168750e+13,6.570287943701757500e+14,2.805816454254712045e-01,8.367264818977213636e-01,1.724062994916550196e+01,2.851479470039503212e+04,1.138411988399178121e+00,8.795134033153794162e-01
6.187374283029045000e+14,2.654915071419784375e+13,6.577231230825407500e+14,2.915227777830802780e-01,8.360478309747549908e-01,1.722354382917105298e+01,2.839870903358595751e+04,1.133974604102183426e+00,8.787671435730164404e-01
6.193034909140262500e+14,2.674331192797106641e+13,6.583494680503503750e+14,3.031480613252058864e-01,8.353808480475565235e-01,1.720629283301826362e+01,2.827953130240641258e+04,1.129548665201595581e+00,8.780337379686662391e-01
6.198736932961271250e+14,2.693889309590175391e+13,6.589803936505312500e+14,3.148583637512608058e-01,8.347237513456939872e-01,1.718881541483326814e+01,2.815656025302396301e+04,1.125119943501964981e+00,8.773112258507561600e-01
6.204480657244866250e+14,2.713590460250373828e+13,6.596159333825030000e+14,3.266543068276389628e-01,8.340770320048498387e-01,1.717111241385213916e+01,2.802993146550233359e+04,1.120689803565656284e+00,8.766001456630817534e-01
6.210266386957956250e+14,2.733435690823564453e+13,6.602561209906756250e+14,3.385365168678823311e-01,8.334413682673476043e-01,1.715318466578624879e+01,2.789946802989181742e+04,1.116259953091647050e+00,8.759012478291371417e-01
6.215258754782301250e+14,2.753426055005629688e+13,6.608091910858403750e+14,3.511245488976141305e-01,8.328201962367297595e-01,1.713511815333083277e+01,2.776596052950635567e+04,1.111852654365664161e+00,8.752183075161372727e-01
6.220241529978687500e+14,2.773562614198417969e+13,6.613612414701265000e+14,3.638387859723838380e-01,8.322110850151807071e-01,1.711682871447020560e+01,2.762867279890569262e+04,1.107448411191364501e+00,8.745486558077002481e-01
6.225260745575391250e+14,2.793846437566101562e+13,6.619173291501375000e+14,3.766460057466461953e-01,8.316144166210096556e-01,1.709831199515372901e+01,2.748758274921016709e+04,1.103047358843190162e+00,8.738927143114373353e-01
6.230316668071043750e+14,2.814278602091941797e+13,6.624774836517232500e+14,3.895468882283598666e-01,8.310308668113705055e-01,1.707957015354588393e+01,2.734265226759248253e+04,1.098651563110178531e+00,8.732512124993374591e-01
6.235042202082665000e+14,2.834860192635475000e+13,6.630013648755855000e+14,4.026363892295651281e-01,8.304623788164814391e-01,1.706064918284776866e+01,2.719425145079214417e+04,1.094272828042716084e+00,8.726263078765650327e-01
6.239455110277580000e+14,2.855592301990112109e+13,6.634909250160182500e+14,4.159107099767137550e-01,8.299092026911133457e-01,1.704154449387104719e+01,2.704235050594685890e+04,1.089911035825631869e+00,8.720182598225050263e-01
6.243900291279283750e+14,2.876476030941161328e+13,6.639840654439000000e+14,4.292821094687165329e-01,8.293706489668535298e-01,1.702221492354287591e+01,2.688659271509918472e+04,1.085557758347693191e+00,8.714263227018990143e-01
6.248377981107653750e+14,2.897512488324276172e+13,6.644808123428536250e+14,4.427512976690349267e-01,8.288472683906481508e-01,1.700265911241630334e+01,2.672699180763198092e+04,1.081214215206244944e+00,8.708510935974321798e-01
6.252841571784281250e+14,2.918702791084328125e+13,6.649760441048427500e+14,4.562881528166661815e-01,8.283397950162966206e-01,1.698288786810408268e+01,2.656361285968103039e+04,1.076883572341689632e+00,8.702933882946188859e-01
6.256812593903135000e+14,2.940048064334713672e+13,6.654171808895915000e+14,4.695782778272464264e-01,8.278505963144865420e-01,1.696297136631249458e+01,2.639704545907218562e+04,1.072582647503275366e+00,8.697558017233119054e-01
6.260812657194825000e+14,2.961549441417091016e+13,6.658615438285208750e+14,4.829655971635898326e-01,8.273780820467570019e-01,1.694283003897945505e+01,2.622665672127496146e+04,1.068294834412022665e+00,8.692365947926095071e-01
6.264841974045402500e+14,2.983208063961557031e+13,6.663091565153802500e+14,4.964508216344326041e-01,8.269230309911174137e-01,1.692247056626566604e+01,2.605246238135752719e+04,1.064022659684104921e+00,8.687366300525430907e-01
6.268900758394162500e+14,3.005025081947261719e+13,6.667600427164667500e+14,5.100346672468496489e-01,8.264856882344538969e-01,1.690188736466133790e+01,2.587450322537163083e+04,1.059766011452452084e+00,8.682561738947731644e-01
6.272695193592997500e+14,3.027001653763467969e+13,6.671819296675428750e+14,5.231100326110672549e-01,8.260678663988751946e-01,1.688114129521772000e+01,2.569323267390200272e+04,1.055538329526204411e+00,8.677972175490492601e-01
6.276357985309266250e+14,3.049138946271055469e+13,6.675893941261112500e+14,5.359515243686022723e-01,8.256696411915108724e-01,1.686020649342679789e+01,2.550853633445511150e+04,1.051335668718563765e+00,8.673598519581278143e-01
6.280047564024978750e+14,3.071438134864480078e+13,6.679998384839125000e+14,5.488869294739933125e-01,8.252906431390450992e-01,1.683905287679890250e+01,2.532013623317267775e+04,1.047152093725265631e+00,8.669436689826039988e-01
6.283764125640803750e+14,3.093900403534177344e+13,6.684132845337661250e+14,5.619169347412855675e-01,8.249318952370586766e-01,1.681768573119087051e+01,2.512808073573264119e+04,1.042990739031572023e+00,8.665498025387732284e-01
6.287430928127587500e+14,3.116526944929430469e+13,6.688213128040962500e+14,5.747385773047336555e-01,8.245937507668538169e-01,1.679612197056772516e+01,2.493259408199361496e+04,1.038854759062769251e+00,8.661786403023251646e-01
6.290844980896782500e+14,3.139318960421692578e+13,6.692016524293690000e+14,5.865506315568654871e-01,8.242776933256857896e-01,1.677441200614332217e+01,2.473414065255520836e+04,1.034755291981541037e+00,8.658318157700990447e-01
6.294284001569346250e+14,3.162277660168376172e+13,6.695847735825363750e+14,5.984490705983052106e-01,8.239830588731031913e-01,1.675249024640047679e+01,2.453218888462760515e+04,1.030680213207160190e+00,8.655086044519436639e-01
6.297748172742397500e+14,3.185404263177105859e+13,6.699706966056740000e+14,6.104345261846867432e-01,8.237105062471400396e-01,1.673036098443597197e+01,2.432672357101161469e+04,1.026631378574568210e+00,8.652097406904403210e-01
6.301237678348437500e+14,3.208699997370443750e+13,6.703594419896247500e+14,6.225076346918466674e-01,8.234604767982405260e-01,1.670802274250738861e+01,2.411796613541993065e+04,1.022609520419898832e+00,8.649357083147660719e-01
6.304534609039623750e+14,3.232166099651086719e+13,6.707271519750903750e+14,6.333205121687442984e-01,8.232343726258124494e-01,1.668555035028965250e+01,2.390633979962325247e+04,1.018628881324163071e+00,8.646880547075864731e-01
6.307795190316903750e+14,3.255803815967537891e+13,6.710909314909565000e+14,6.438386255039882933e-01,8.230318985710386448e-01,1.666289221291854616e+01,2.369194492046565938e+04,1.014680606558652665e+00,8.644664618076128848e-01
6.311079617118481250e+14,3.279614401380264062e+13,6.714573714260995000e+14,6.544336606840686077e-01,8.228534908531948133e-01,1.664003345743294915e+01,2.347418215676321779e+04,1.010762989327222305e+00,8.642714171400733836e-01
6.314388063833206250e+14,3.303599120128332812e+13,6.718264912368946250e+14,6.651061802595135131e-01,8.226996703583645543e-01,1.661697635907861326e+01,2.325331643362984687e+04,1.006877384521526420e+00,8.641034964962961418e-01
6.317644948661965000e+14,3.327759245696539453e+13,6.721900443688348750e+14,6.752041487777730167e-01,8.225711315114591082e-01,1.659375670231524680e+01,2.302978061653422264e+04,1.003030191386159231e+00,8.639634748379250162e-01
6.320784880406067500e+14,3.352096060883021484e+13,6.725408962014637500e+14,6.841633093719309278e-01,8.224684510331439213e-01,1.657039912117714309e+01,2.280375793348747175e+04,9.992264898682993168e-01,8.638519820604863009e-01
6.323947775331370000e+14,3.376610857867371875e+13,6.728943139096797500e+14,6.931879907623688108e-01,8.223917025049075624e-01,1.654685212005750117e+01,2.257499907909283502e+04,9.954578658737710528e-01,8.637691189098912758e-01
6.327133801373912500e+14,3.401304938279246094e+13,6.732503162584342500e+14,7.022786721206230043e-01,8.223415363507421416e-01,1.652311758862573399e+01,2.234339517910511495e+04,9.917257791279394663e-01,8.637156057219140814e-01
6.330343127697890000e+14,3.426179613267473828e+13,6.736089221499116250e+14,7.114358361225421312e-01,8.223185139631651319e-01,1.649919972575637672e+01,2.210922678701186669e+04,9.880316703392941768e-01,8.636920693951162242e-01
6.333422260020038750e+14,3.451236203569676172e+13,6.739534727198577500e+14,7.189556298813937207e-01,8.223228548672555371e-01,1.647518272288508001e+01,2.187326618547558610e+04,9.843884456827671769e-01,8.636987572022333248e-01
6.336510104686147500e+14,3.476476039582389844e+13,6.742990446354742500e+14,7.263772894902479349e-01,8.223551234384338660e-01,1.645099573111721369e+01,2.163492768540834732e+04,9.807861201024732356e-01,8.637362921766369439e-01
6.339620531606383750e+14,3.501900461431705859e+13,6.746471438131981250e+14,7.338532257293935990e-01,8.224157539811032258e-01,1.642663266607721084e+01,2.139419881028187956e+04,9.772243395751234463e-01,8.638051785546319028e-01
6.342753705930961250e+14,3.527510819044425000e+13,6.749977887355897500e+14,7.413838355387002421e-01,8.225053452909240059e-01,1.640209933708982248e+01,2.115132244249916766e+04,9.737046300424060385e-01,8.639060789606159974e-01
6.345847507180055000e+14,3.553308472219732031e+13,6.753442925197382500e+14,7.481249434826339195e-01,8.226240964096970254e-01,1.637744275680647732e+01,2.090666465858048105e+04,9.702342575452971296e-01,8.640392224095010398e-01
6.348897545211280000e+14,3.579294790701396094e+13,6.756861832576911250e+14,7.540151521911453436e-01,8.227723336435051049e-01,1.635267078007130692e+01,2.066053017422505945e+04,9.668145481390096885e-01,8.642049749257114666e-01
6.351969889006352500e+14,3.605471154250498438e+13,6.760305743362903750e+14,7.599484376098888383e-01,8.229506708157914296e-01,1.632773637166061675e+01,2.041245259954819630e+04,9.634392160856277698e-01,8.644040233211847113e-01
6.355064701693436250e+14,3.631838952718689844e+13,6.763774840412122500e+14,7.659251147706496177e-01,8.231596847770921155e-01,1.630264590486154219e+01,2.016262869042461534e+04,9.601099560162135171e-01,8.646370316549841784e-01
6.358177071253685000e+14,3.658399586121988281e+13,6.767263911068448750e+14,7.718636734430408541e-01,8.233997271938758855e-01,1.627740696048321567e+01,1.991115867687620994e+04,9.568281916246573759e-01,8.649043923239028153e-01
6.361219514810070000e+14,3.685154464715111719e+13,6.770679958524963750e+14,7.763515934769750215e-01,8.236704191252275375e-01,1.625211078354773875e+01,1.965909657567542308e+04,9.536062089847965328e-01,8.652056843548031617e-01
6.364284208589826250e+14,3.712105009066357031e+13,6.774120988472542500e+14,7.808723348998297675e-01,8.239729275057272595e-01,1.622666845095323396e+01,1.940556589657129007e+04,9.504326513627660011e-01,8.655422269142802882e-01
6.367371315314935000e+14,3.739252650133027344e+13,6.777587183614986250e+14,7.854261377434157421e-01,8.243077362471520342e-01,1.620108485183249414e+01,1.915078345689059279e+04,9.473086830409804815e-01,8.659145702463187932e-01
6.370480998897408750e+14,3.766598829337407812e+13,6.781078727992262500e+14,7.900132437949616282e-01,8.246752769923965110e-01,1.617536453341237390e+01,1.889473266521868572e+04,9.442354057693035374e-01,8.663231971254717889e-01
6.373568436020241250e+14,3.794144998643300000e+13,6.784548927479737500e+14,7.937737831860751658e-01,8.250749900199779718e-01,1.614957252788102693e+01,1.863832560998681947e+04,9.412207109815706740e-01,8.667675062435257205e-01
6.376650688673610000e+14,3.821892620633114844e+13,6.788015574698423750e+14,7.970310219714589195e-01,8.255076163992624005e-01,1.612369027871602967e+01,1.838138143469979696e+04,9.382628250535350878e-01,8.672483259383853005e-01
6.379755482685185000e+14,3.849843168585528125e+13,6.791507574458097500e+14,8.003120818365799805e-01,8.259740989727085703e-01,1.609768495968834046e+01,1.812365287243688726e+04,9.353581839950019239e-01,8.677667304755984912e-01
6.382882982906096250e+14,3.877998126553708594e+13,6.795025112168840000e+14,8.036171369915214857e-01,8.264748195949809251e-01,1.607155825443073027e+01,1.786523286014824407e+04,9.325073192416091228e-01,8.683231516003050432e-01
6.386023698427400000e+14,3.906358989444109375e+13,6.798558656469226250e+14,8.067201710472193810e-01,8.270098415418261073e-01,1.604533726903465407e+01,1.760645462290892101e+04,9.297136966581474038e-01,8.689176781911128744e-01
6.389145070561748750e+14,3.934927263095845312e+13,6.802075462264870000e+14,8.088548316040926611e-01,8.275781037129581463e-01,1.601908857978531486e+01,1.734810297825788803e+04,9.269844919901960578e-01,8.695491447671883645e-01
6.392289270145787500e+14,3.963704464360646875e+13,6.805617987424918750e+14,8.110051035185260604e-01,8.281816801264855199e-01,1.599273488744541183e+01,1.708946191255706799e+04,9.243117931877226079e-01,8.702198795595201819e-01
6.395456464122910000e+14,3.992692121183395312e+13,6.809186420042132500e+14,8.131711009606550355e-01,8.288208525394240578e-01,1.596628008056712034e+01,1.683069356996780698e+04,9.216961402430848826e-01,8.709302092311215215e-01
6.398646820657415000e+14,4.021891772683252344e+13,6.812780949584845000e+14,8.153529389355724799e-01,8.294961047821274303e-01,1.593972795369001183e+01,1.657183826747877174e+04,9.191385341604887405e-01,8.716806937245730191e-01
6.401834889234067500e+14,4.051304969235378125e+13,6.816377778475435000e+14,8.167467569383048964e-01,8.302057247332653711e-01,1.591316712074075923e+01,1.631388841442142075e+04,9.166478013961351090e-01,8.724694540103045126e-01
6.405037861467761250e+14,4.080933272553252344e+13,6.819993036048151250e+14,8.178868057513914991e-01,8.309511477510601596e-01,1.588654299398434055e+01,1.605641098294682524e+04,9.142183231962004442e-01,8.732981009522411409e-01
6.408264257915031250e+14,4.110778255771594531e+13,6.823634732990097500e+14,8.190351920538274655e-01,8.317335974069939297e-01,1.585983881672814810e+01,1.579925523936698119e+04,9.118493321147874697e-01,8.741680215150359201e-01
6.411514249883568750e+14,4.140841503529886719e+13,6.827303062659622500e+14,8.201919768199565919e-01,8.325534070384790208e-01,1.583305727442185074e+01,1.554254032102145175e+04,9.095413122668646322e-01,8.750796043687402159e-01
6.414782308371435000e+14,4.171124612056516406e+13,6.830993977847720000e+14,8.210543477101396315e-01,8.334097157860937966e-01,1.580623891398595937e+01,1.528674749077573506e+04,9.072978467164841687e-01,8.760319218362293547e-01
6.418062142779617500e+14,4.201629189253525000e+13,6.834702865200131250e+14,8.212789688561089596e-01,8.343014254022267373e-01,1.577942949858014821e+01,1.503237080801161756e+04,9.051227117899213193e-01,8.770237751455345343e-01
6.421365963515517500e+14,4.232356854781981250e+13,6.838438876662003750e+14,8.215052327180661917e-01,8.352313066281552567e-01,1.575255666587726289e+01,1.477876661434001471e+04,9.030103926579952089e-01,8.780582673155838958e-01
6.424693945997722500e+14,4.263309240147981250e+13,6.842202210599382500e+14,8.217331513096433060e-01,8.361996478065130134e-01,1.572562755607418161e+01,1.452610642854016260e+04,9.009616268045955723e-01,8.791357552255643082e-01
6.428046266927705000e+14,4.294487988789271875e+13,6.845993066829018750e+14,8.219627367323314449e-01,8.372068267025596366e-01,1.569864769180695596e+01,1.427443901953831664e+04,8.989773513542199668e-01,8.802566804718651161e-01
6.431420973302403750e+14,4.325894756162509375e+13,6.849815709786347500e+14,8.214377462704602895e-01,8.382491216557652614e-01,1.567172101600781531e+01,1.402486999741405634e+04,8.970650028253942532e-01,8.814169272121061827e-01
6.434820089465693750e+14,4.357531209831159375e+13,6.853666824279925000e+14,8.208129688415841674e-01,8.393300138585001458e-01,1.564476563962825750e+01,1.377661957889704172e+04,8.952185140720431145e-01,8.826204059332213303e-01
6.438244064296862500e+14,4.389399029554035156e+13,6.857546103029017500e+14,8.201836222441786228e-01,8.404504454154121396e-01,1.561777510317684659e+01,1.352972272325188169e+04,8.934382414865434940e-01,8.838681940991587327e-01
6.441693079594156250e+14,4.421499907374486719e+13,6.861453752006545000e+14,8.195496730626620208e-01,8.416106033919524831e-01,1.559075150479406879e+01,1.328425751444140406e+04,8.917242748313187750e-01,8.851605294242699262e-01
6.445173232430877500e+14,4.453835547710239844e+13,6.865400216107182500e+14,8.185589722287500702e-01,8.428084393223167492e-01,1.556375499067754298e+01,1.304081755321158744e+04,8.900807211938854824e-01,8.864951637230544801e-01
6.448685948758380000e+14,4.486407667443896094e+13,6.869387853415741250e+14,8.171375680515050588e-01,8.440435035913244066e-01,1.553680194588069519e+01,1.279956494148742604e+04,8.885084636100895050e-01,8.878716304441603979e-01
6.452224354542887500e+14,4.519217996014088281e+13,6.873404653408568750e+14,8.157057687560401726e-01,8.453188625531942169e-01,1.550983181796809163e+01,1.255999161318321239e+04,8.870040360556505910e-01,8.892933755429586196e-01
6.455788637658438750e+14,4.552268275507309375e+13,6.877450829360368750e+14,8.142634983200072174e-01,8.466348628979789570e-01,1.548285065712366659e+01,1.232225546998755453e+04,8.855682409834171320e-01,8.907608260219733731e-01
6.459379625310123750e+14,4.585560260750406250e+13,6.881527503889616250e+14,8.127951600481982952e-01,8.479915695849014057e-01,1.545586587620096708e+01,1.208639354158211063e+04,8.842016404957326881e-01,8.922740910791576718e-01
6.463025280281035000e+14,4.619095719403756250e+13,6.885674411915450000e+14,8.106250403927072190e-01,8.493832046696454530e-01,1.542899935895354346e+01,1.185355481402911937e+04,8.829105258787082189e-01,8.938267568621008907e-01
6.466697596925676250e+14,4.652876432055121875e+13,6.889851647415950000e+14,8.084390500575519001e-01,8.508157763567210097e-01,1.540213551120386271e+01,1.162271655341276528e+04,8.816887119780011384e-01,8.954255687466109448e-01
6.470396770228172500e+14,4.686904192314192188e+13,6.894059432184250000e+14,8.062370729761031418e-01,8.522897694154558668e-01,1.537528073754939584e+01,1.139398833887442197e+04,8.805376283430348394e-01,8.970711007758943589e-01
6.474122996598621250e+14,4.721180806907813281e+13,6.898297989635513750e+14,8.040189922329051830e-01,8.538052158420270654e-01,1.534844103350252809e+01,1.116742092095449880e+04,8.794572469249691826e-01,8.987634382609993589e-01
6.477903575624222500e+14,4.755708095775921875e+13,6.902603668046747500e+14,8.014116206640304885e-01,8.553580758123926486e-01,1.532169250211602041e+01,1.094371686098363170e+04,8.784507977088312769e-01,9.004981035460752903e-01
6.481730769500413750e+14,4.790487892168172656e+13,6.906966114954781250e+14,7.985240978715731908e-01,8.569496422355886711e-01,1.529501746452258182e+01,1.072272866398396400e+04,8.775176689465388202e-01,9.022765803292545073e-01
6.485585952694091250e+14,4.825522042741278906e+13,6.911360465632386250e+14,7.956154578337387706e-01,8.585830430149906656e-01,1.526837079626608329e+01,1.050409349932138684e+04,8.766563337801377420e-01,9.041024066032011808e-01
6.489469329898803750e+14,4.860812407657058594e+13,6.915786953400570000e+14,7.926855461143258452e-01,8.602584491089921848e-01,1.524175779967202971e+01,1.028788319057112676e+04,8.758672140616702295e-01,9.059758230513216271e-01
6.493391123424308750e+14,4.896360860681204688e+13,6.920258746964861250e+14,7.896491056152710186e-01,8.619748248661530665e-01,1.521520103142767333e+01,1.007428539978787740e+04,8.751514451605115763e-01,9.078957108702009338e-01
6.497395856865500000e+14,4.932169289282770312e+13,6.924833307584200000e+14,7.861294514977992254e-01,8.637262705696518994e-01,1.518879614614125018e+01,9.864008571207112254e+03,8.745112196166296981e-01,9.098555185234428189e-01
6.501429878019665000e+14,4.968239594734387500e+13,6.929441323218798750e+14,7.825840571853636130e-01,8.655199760943479426e-01,1.516243699280765789e+01,9.656339056695100226e+03,8.739440654385798313e-01,9.118633310505056544e-01
6.505493401075871250e+14,5.004573692213217188e+13,6.934083038534353750e+14,7.790127344328652281e-01,8.673560630336240029e-01,1.513612942888557633e+01,9.451228919979488637e+03,8.734503866413861894e-01,9.139193342273058684e-01
6.509586641789613750e+14,5.041173510902634375e+13,6.938758699985863750e+14,7.754152936185175760e-01,8.692347586489541644e-01,1.510987850231164487e+01,9.248735857647017838e+03,8.730307500740811522e-01,9.160238362081219998e-01
6.513770149605788750e+14,5.078040994094660156e+13,6.943545105904387500e+14,7.714795687600058960e-01,8.711491129023647417e-01,1.508378191312693417e+01,9.049677898316849678e+03,8.726864680264622143e-01,9.181690939715632105e-01
6.518007399963751250e+14,5.115178099293145312e+13,6.948395885810542500e+14,7.673953665583593819e-01,8.731033191766375268e-01,1.505778526723236688e+01,8.853523829350280721e+03,8.724167655362137230e-01,9.203598528691967484e-01
6.522275638494608750e+14,5.152586798317699219e+13,6.953282140799290000e+14,7.632812954669204730e-01,8.751001930159107989e-01,1.503185707720260211e+01,8.660110705494687863e+03,8.722216405315441623e-01,9.225993213207225319e-01
6.526575091823362500e+14,5.190269077408391406e+13,6.958204130309627500e+14,7.591371370463135815e-01,8.771397613168155916e-01,1.500600258276344157e+01,8.469412301873415345e+03,8.721012561556560350e-01,9.248875883387225327e-01
6.530935853299421250e+14,5.228226937331207031e+13,6.963199638279238750e+14,7.548798729380197248e-01,8.792191497334675976e-01,1.498026492347323035e+01,8.281760186399758823e+03,8.720564398498571457e-01,9.272214768586208855e-01
6.535401684374650000e+14,5.266462393484281250e+13,6.968323621123396250e+14,7.503885941680733529e-01,8.813334169433598708e-01,1.495470258100978000e+01,8.097529017064443906e+03,8.720865830815708319e-01,9.295954901392707859e-01
6.539900175296191250e+14,5.304977476004909375e+13,6.973485077058090000e+14,7.458644694458496094e-01,8.834903468713921626e-01,1.492922603067275311e+01,7.916159482044538890e+03,8.721919252601872952e-01,9.320184249252053688e-01
6.544431564914451250e+14,5.343774229877336719e+13,6.978684280134300000e+14,7.413072585598992070e-01,8.856900943258244618e-01,1.490383494625463001e+01,7.737524295133968735e+03,8.723726569182006507e-01,9.344904997356413556e-01
6.548996093826613750e+14,5.382854715041338281e+13,6.983921506407212500e+14,7.367167195420413206e-01,8.879328816766454135e-01,1.487854033968656964e+01,7.561701295840673083e+03,8.726299054729820259e-01,9.370120350268345000e-01
6.553698464269848750e+14,5.422221006501592188e+13,6.989327650525966250e+14,7.319986023954399013e-01,8.902078156734579695e-01,1.485345657624691640e+01,7.389485646340843232e+03,8.729611622847956998e-01,9.395708330628301796e-01
6.558452616284591250e+14,5.461875194437856250e+13,6.994795078014797500e+14,7.272303289730673859e-01,8.925236233057073365e-01,1.482849269000406522e+01,7.220207652064968897e+03,8.733680983060234659e-01,9.421767635106876870e-01
6.563241536715680000e+14,5.501819384315944531e+13,7.000302490298956250e+14,7.224271838606260987e-01,8.948821438290571750e-01,1.480363121630398737e+01,7.053733202545085078e+03,8.738510024667196507e-01,9.448319501008984878e-01
6.568065479834068750e+14,5.542055696999519531e+13,7.005850179798208750e+14,7.175889120318917902e-01,8.972834600643455616e-01,1.477887723012290522e+01,6.890029395969237157e+03,8.744104274667758858e-01,9.475365552355563548e-01
6.572983321403040000e+14,5.582586268862700781e+13,7.011511675162081250e+14,7.127526958066908724e-01,8.997217222579293461e-01,1.475429327298224536e+01,6.729582602863165448e+03,8.750450258316693208e-01,9.502840446238723926e-01
6.578016775882096250e+14,5.623413251903496875e+13,7.017314078867111250e+14,7.079319802330314992e-01,9.021944242466577446e-01,1.472990088591435587e+01,6.572394770410047386e+03,8.757534923414601602e-01,9.530716500722805629e-01
6.583087041392948750e+14,5.664538813858067969e+13,7.023158917140323750e+14,7.030760094454818754e-01,9.047096805895580296e-01,1.470562322099115171e+01,6.417971095300209527e+03,8.765384106590288216e-01,9.559085735266531492e-01
6.588194387144761250e+14,5.705965138315823438e+13,7.029046500317343750e+14,6.981845256130024824e-01,9.072674292534778084e-01,1.468146474260352896e+01,6.266284373780378701e+03,8.773999041480264882e-01,9.587948175080875934e-01
6.593339084315495000e+14,5.747694424835358594e+13,7.034977141003365000e+14,6.932572690189651166e-01,9.098677305156543937e-01,1.465742948521877764e+01,6.117408137887229714e+03,8.783383369702063570e-01,9.617305167038924241e-01
6.598670435631853750e+14,5.789728889061244531e+13,7.041137844737860000e+14,6.885845857960765093e-01,9.124949118223425470e-01,1.463365932599799102e+01,5.972077552933013067e+03,8.793475632205126624e-01,9.646980268061362551e-01
6.604041985253027500e+14,5.832070762841667969e+13,7.047345117500656250e+14,6.838800868712708869e-01,9.151641079466008577e-01,1.461001643083382895e+01,5.829488788607816787e+03,8.804332521628884800e-01,9.677144982368102166e-01
6.609452818488412500e+14,5.874722294346933594e+13,7.053597785749990000e+14,6.791411826567719245e-01,9.178754003888569546e-01,1.458650345126920200e+01,5.689545155738757785e+03,8.815956014608510305e-01,9.707800967978701401e-01
6.614903222629843750e+14,5.917685748188830469e+13,7.059896181475493750e+14,6.743676215372687022e-01,9.206288747044566456e-01,1.456312250864382563e+01,5.552308462934537602e+03,8.828348105014354186e-01,9.738949889075247945e-01
6.620480353231838750e+14,5.960963405540875000e+13,7.066350180633702500e+14,6.698301627798532998e-01,9.234147371375392988e-01,1.453995693623979513e+01,5.418189059359583553e+03,8.841464587812118969e-01,9.770481540899266237e-01
6.626167017525560000e+14,6.004557564259429688e+13,7.072938071747092500e+14,6.654740020805077760e-01,9.262346293033562050e-01,1.451699132816637317e+01,5.287028946176088539e+03,8.855310019821985845e-01,9.802415077056672033e-01
6.631895269953437500e+14,6.048470539005710938e+13,7.079574141913310000e+14,6.610859835843582166e-01,9.290961215522512973e-01,1.449416237336487789e+01,5.158431921601241811e+03,8.869918581126009505e-01,9.834836899313612602e-01
6.637665414660888750e+14,6.092704661368686719e+13,7.086258743478970000e+14,6.566658743066071668e-01,9.319993364674749037e-01,1.447147564329401703e+01,5.032415977276115882e+03,8.885298282940445880e-01,9.867749074022973410e-01
6.643496949327186250e+14,6.137262279988874219e+13,7.093016715921100000e+14,6.522950756212969603e-01,9.349416756606410139e-01,1.444894831899416765e+01,4.909044082250314204e+03,8.901430024430828647e-01,9.901122944841959095e-01
6.649504432652748750e+14,6.182145760683041406e+13,7.099994178695908750e+14,6.484593485744383212e-01,9.379085003026472744e-01,1.442669401718056932e+01,4.788838387995690937e+03,8.918235275920974869e-01,9.934792969019670128e-01
6.655555850349951250e+14,6.227357486569824219e+13,7.107022669567850000e+14,6.445955698046775817e-01,9.409163578315598020e-01,1.440458392343681737e+01,4.671111924234191974e+03,8.935802236108075780e-01,9.968947516250047380e-01
6.661651523722891250e+14,6.272899858196256250e+13,7.114102561719378750e+14,6.407035341620788138e-01,9.439651483229795081e-01,1.438262141916666259e+01,4.555817195558484855e+03,8.954132338745350861e-01,1.000358625344553554e+00
6.667791776425453750e+14,6.318775293665230469e+13,7.121234231062138750e+14,6.367830349963885528e-01,9.470549647940690319e-01,1.436080821915187933e+01,4.442905957084284637e+03,8.973229013851250491e-01,1.003871100931089000e+00
6.674073664354740000e+14,6.364986228763888281e+13,7.128543866675973750e+14,6.333654908283858909e-01,9.501710755213609305e-01,1.433924556476277168e+01,4.332891979907704808e+03,8.992999157861164550e-01,1.007415490819343340e+00
6.680444423151458750e+14,6.411535117092950000e+13,7.135962795597388750e+14,6.301588945347624815e-01,9.533208696199528820e-01,1.431788022119140358e+01,4.225435164928949234e+03,9.013484947712304685e-01,1.011000256955795207e+00
6.686861773052877500e+14,6.458424430196991406e+13,7.143435981178828750e+14,6.269288475238203873e-01,9.565110602212248958e-01,1.429666723961219255e+01,4.120272891557283401e+03,9.034732264843913230e-01,1.014633111512054375e+00
