central_baryon_density,central_pressurec2,central_energy_densityc2,central_cs2c2,M,R,Lambda,I,Mb
4.148963396879578750e+14,2.541343036702639062e+13,4.250631077452817500e+14,1.898405437655163452e-01,7.069863732743524309e-01,1.284774506521615045e+01,1.910130627042272317e+04,6.183191874313073155e-01,7.476578471721827546e-01
4.157719223512113125e+14,2.559928574670768359e+13,4.260133611993711250e+14,1.814393625836779322e-01,7.108666623598337564e-01,1.284908551499936102e+01,1.863824092997487605e+04,6.234589367969068929e-01,7.519688175612672110e-01
4.168118817617601875e+14,2.578650033770589062e+13,4.271437438098195000e+14,1.740001506720945668e-01,7.147277318476852326e-01,1.285047209989392947e+01,1.819068262914724983e+04,6.285885591305260256e-01,7.562606703946753717e-01
4.178957647228900000e+14,2.597508408030580078e+13,4.283222071902806250e+14,1.667418153580712270e-01,7.185958842298133531e-01,1.285191120100086515e+01,1.775504174816362865e+04,6.337423933820423017e-01,7.605626350707388461e-01
4.189875744171039375e+14,2.616504698748823828e+13,4.295092889963478750e+14,1.594303978490760609e-01,7.224799411245005354e-01,1.285340206712777622e+01,1.733003309238176007e+04,6.389320888393839049e-01,7.648845441994823746e-01
4.200873688147729375e+14,2.635639914546168750e+13,4.307050522569293125e+14,1.520655099404726318e-01,7.263799109427502287e-01,1.285494155957687568e+01,1.691532671763945109e+04,6.441573826303498285e-01,7.692264418542994475e-01
4.212850428058286250e+14,2.654915071419784375e+13,4.320082697131684375e+14,1.454085920202778659e-01,7.302734319852294265e-01,1.285652077804287252e+01,1.651295600008086694e+04,6.493883399428548309e-01,7.735634290692952053e-01
4.226381115881823750e+14,2.674331192797106641e+13,4.334821364094608750e+14,1.399464917375425332e-01,7.341421194992164834e-01,1.285812417083968029e+01,1.612425044369928764e+04,6.545993067056024017e-01,7.778750149393712787e-01
4.240010757332891250e+14,2.693889309590175391e+13,4.349667818967500625e+14,1.344444456187968151e-01,7.380204380242093576e-01,1.285976370063278651e+01,1.574532246689911881e+04,6.598362802086430445e-01,7.821995923942413054e-01
4.253740076086480000e+14,2.713590460250373828e+13,4.364622850032881250e+14,1.289021615291965350e-01,7.419083560285111290e-01,1.286143566263173099e+01,1.537585918583963030e+04,6.650987839762529941e-01,7.865371447875808553e-01
4.267569801110016250e+14,2.733435690823564453e+13,4.379687251338196875e+14,1.233193451974353566e-01,7.458059682147796243e-01,1.286313624630764707e+01,1.501557554316036112e+04,6.703866165302799773e-01,7.908878028078979439e-01
4.283730681840695000e+14,2.753426055005629688e+13,4.397322577555852500e+14,1.197997981693337821e-01,7.496460890053472381e-01,1.286483334654245425e+01,1.467017578323053021e+04,6.756080850118776349e-01,7.951765212320492937e-01
4.300132778837093750e+14,2.773562614198417969e+13,4.415222632700256250e+14,1.163705923438291129e-01,7.534862665545516425e-01,1.286654605503656157e+01,1.433390671872725761e+04,6.808404115687721747e-01,7.994675272359370588e-01
4.316654828863085000e+14,2.793846437566101562e+13,4.433253595852635625e+14,1.129163077965028988e-01,7.573298502516032649e-01,1.286827200905448798e+01,1.400622066744561380e+04,6.860875099056190640e-01,8.037645737314230709e-01
4.333297709168040000e+14,2.814278602091941797e+13,4.451416424379122500e+14,1.094367611197908929e-01,7.611769472005599502e-01,1.287000705918094212e+01,1.368679580175613592e+04,6.913490378390676483e-01,8.080677819646564508e-01
4.350902143014041250e+14,2.834860192635475000e+13,4.470648410246831250e+14,1.070476438705934563e-01,7.649880222672047481e-01,1.287173111915149093e+01,1.337855369206955038e+04,6.965704803355752261e-01,8.123329132740780834e-01
4.369429031045568125e+14,2.855592301990112109e+13,4.490905941057082500e+14,1.056956368070091495e-01,7.687619797879715611e-01,1.287343909838266143e+01,1.308109299529908822e+04,7.017491738210391850e-01,8.165586748938895578e-01
4.388091411285730000e+14,2.876476030941161328e+13,4.511311620740813125e+14,1.043337421453121444e-01,7.725352911226487373e-01,1.287514322822003265e+01,1.279112544748859364e+04,7.069346403874521290e-01,8.207858733870260215e-01
4.406890274626173750e+14,2.897512488324276172e+13,4.531866532751330625e+14,1.029618875747881773e-01,7.763079053487969006e-01,1.287683990457536609e+01,1.250846027389600022e+04,7.121261926539349529e-01,8.250144534238915695e-01
4.425844071294593125e+14,2.918702791084328125e+13,4.552594203868908750e+14,1.017554068618731489e-01,7.800733200237661702e-01,1.287852275457098195e+01,1.223330338503658641e+04,7.173141614287776857e-01,8.292371248482676149e-01
4.445132146811485625e+14,2.940048064334713672e+13,4.573724997215315625e+14,1.025066784088141947e-01,7.837652317418158932e-01,1.288015939959858258e+01,1.197009053705117549e+04,7.224065924316901421e-01,8.333794720498363118e-01
4.464561281309662500e+14,2.961549441417091016e+13,4.595010325843407500e+14,1.032634442104301831e-01,7.874556980158033959e-01,1.288177927606989037e+01,1.171326072051296433e+04,7.275021664427505641e-01,8.375222766374904593e-01
4.484132506392104375e+14,2.983208063961557031e+13,4.616451319912043750e+14,1.040257444477110244e-01,7.911445756939177176e-01,1.288338034282023337e+01,1.146264966786609875e+04,7.326001738420403475e-01,8.416653746089519661e-01
4.503846861206188125e+14,3.005025081947261719e+13,4.638049117845243750e+14,1.047936195955011945e-01,7.948320327288640463e-01,1.288495934219094607e+01,1.121805990050758737e+04,7.377004654887475699e-01,8.458089672202387943e-01
4.522742351655135000e+14,3.027001653763467969e+13,4.658775688676990000e+14,1.070683692248004804e-01,7.984694639339069422e-01,1.288649327252886145e+01,1.098240610275618019e+04,7.427351316157696504e-01,8.498983842437556335e-01
4.541253970811207500e+14,3.049138946271055469e+13,4.679095926970661875e+14,1.101735789338463278e-01,8.020816087643841685e-01,1.288799277978553981e+01,1.075376845092189251e+04,7.477381977593319240e-01,8.539613940343989684e-01
4.559900970510445000e+14,3.071438134864480078e+13,4.699564772734821875e+14,1.133014978923374411e-01,8.056951750627892039e-01,1.288946760286084725e+01,1.053026799826206116e+04,7.527461699958231112e-01,8.580280098444259540e-01
4.578684340827853750e+14,3.093900403534177344e+13,4.720183312776621875e+14,1.164522921792374155e-01,8.093101641025155502e-01,1.289091647046483402e+01,1.031177960536805767e+04,7.577589216965688879e-01,8.620982408428450317e-01
4.596993681343378750e+14,3.116526944929430469e+13,4.740289215878650625e+14,1.202156276940189172e-01,8.129122275688146493e-01,1.289233137907910809e+01,1.009898184200424112e+04,7.627561515368397327e-01,8.661559282271888982e-01
4.613215354775765000e+14,3.139318960421692578e+13,4.758131541403900000e+14,1.261484813746548972e-01,8.164664623924760001e-01,1.289370094976015579e+01,9.893720988577697426e+03,7.676894638145778105e-01,8.701617040824793925e-01
4.629555661750781875e+14,3.162277660168376172e+13,4.776104352744602500e+14,1.321247236398890024e-01,8.200278557611090369e-01,1.289504710111231134e+01,9.692610636964089281e+03,7.726351225957512892e-01,8.741775185456558406e-01
4.646015469868033750e+14,3.185404263177105859e+13,4.794208604179279375e+14,1.381446718023290887e-01,8.235964653887141163e-01,1.289636848314283490e+01,9.495580443467966688e+03,7.775931501048114480e-01,8.782034429901368622e-01
4.662595653072116250e+14,3.208699997370443750e+13,4.812445256965354375e+14,1.442086454951770902e-01,8.271722978065079168e-01,1.289766575526603987e+01,9.302523970296193511e+03,7.825634545979598400e-01,8.822395054179280605e-01
4.676623727029401875e+14,3.232166099651086719e+13,4.827898205051970625e+14,1.528630532486016935e-01,8.307121917848135917e-01,1.289892458711672418e+01,9.115648041582053338e+03,7.874861865885880441e-01,8.862369672923798847e-01
4.690013274880046875e+14,3.255803815967537891e+13,4.842655485685156875e+14,1.622865859367131902e-01,8.342534937718812937e-01,1.290016136879912700e+01,8.932824405684083104e+03,7.924137476466480701e-01,8.902379753213652824e-01
4.703500744162926875e+14,3.279614401380264062e+13,4.857520690355182500e+14,1.717790355014680859e-01,8.378087537375480398e-01,1.290137944639671552e+01,8.753306807034094163e+03,7.973634386684373965e-01,8.942567346277682239e-01
4.717086851004306875e+14,3.303599120128332812e+13,4.872494608340100000e+14,1.813409059508686028e-01,8.413781623743552540e-01,1.290258249615459896e+01,8.577091940827252984e+03,8.023361912070899882e-01,8.982934684956530580e-01
4.729636337342073125e+14,3.327759245696539453e+13,4.886334405826125625e+14,1.921952435724508523e-01,8.449453024629234310e-01,1.290376325474340646e+01,8.404872967000241260e+03,8.073088641263749254e-01,9.023296438684210719e-01
4.740166738676669375e+14,3.352096060883021484e+13,4.897964521860773750e+14,2.054006679435949612e-01,8.485005538776240197e-01,1.290492289438005713e+01,8.237043421690301329e+03,8.122687168936785218e-01,9.063543538168281621e-01
4.750774151721608750e+14,3.376610857867371875e+13,4.909679692120693750e+14,2.187026672015178475e-01,8.520763205808387086e-01,1.290607484031694874e+01,8.071999698505294873e+03,8.172614636617600015e-01,9.104043010281654968e-01
4.761459139684629375e+14,3.401304938279246094e+13,4.921480538630740000e+14,2.321019476248284419e-01,8.556726733985947631e-01,1.290722005978573073e+01,7.909710987979929996e+03,8.222875801460302059e-01,9.144795880591265469e-01
4.772222269892364375e+14,3.426179613267473828e+13,4.933367687964804375e+14,2.455992206573444914e-01,8.592896653455145417e-01,1.290835956903755921e+01,7.750163614222015894e+03,8.273474142422617694e-01,9.185803303162598521e-01
4.780640061625963750e+14,3.451236203569676172e+13,4.942682111960217500e+14,2.618858473604732673e-01,8.628933702403810413e-01,1.290948485982445426e+01,7.594790818883020620e+03,8.323939266757379718e-01,9.226680650796053040e-01
4.788901622997424375e+14,3.476476039582389844e+13,4.951825694496238125e+14,2.785333269159733227e-01,8.665196001434244399e-01,1.291060974859971466e+01,7.441960851125533736e+03,8.374778111011877968e-01,9.267834306435227543e-01
4.797223603430903750e+14,3.501900461431705859e+13,4.961036146556731250e+14,2.953025540509554570e-01,8.701717696739814656e-01,1.291173873982869225e+01,7.291548276269524649e+03,8.426046182458132305e-01,9.309303393019835449e-01
4.805606444787557500e+14,3.527510819044425000e+13,4.970313957176853125e+14,3.121944191388280609e-01,8.738499018095203796e-01,1.291287251090474619e+01,7.143542423000008966e+03,8.477746569456808823e-01,9.351088733647920925e-01
4.813114915919685625e+14,3.553308472219732031e+13,4.978631597718062500e+14,3.298423605501170086e-01,8.775385238446362646e-01,1.291400788279494094e+01,6.998532936064369096e+03,8.529667354715735339e-01,9.393014835404401852e-01
4.819680998904026875e+14,3.579294790701396094e+13,4.985914340958910625e+14,3.482935667096582755e-01,8.812392081700601842e-01,1.291514828536448434e+01,6.856401953654516547e+03,8.581835864413523973e-01,9.435099810905818174e-01
4.826295101452371875e+14,3.605471154250498438e+13,4.993250344896586875e+14,3.668797115955674815e-01,8.849698435670746433e-01,1.291630135581000260e+01,6.716463823708411837e+03,8.634510942191679916e-01,9.477547560674456362e-01
4.832957574744950000e+14,3.631838952718689844e+13,5.000639999041161250e+14,3.856017820517239625e-01,8.887304848460565454e-01,1.291746923127134394e+01,6.578694849741485996e+03,8.687699207992699568e-01,9.520359203418334859e-01
4.839600308180087500e+14,3.658399586121988281e+13,5.008008449176386875e+14,4.044096358274207881e-01,8.925198207600564260e-01,1.291865205194860877e+01,6.443153772391022358e+03,8.741386618404827225e-01,9.563520417944195717e-01
4.845041548397407500e+14,3.685154464715111719e+13,5.014056878523626250e+14,4.224213515403356656e-01,8.963128544804908060e-01,1.291984528792065667e+01,6.310698642933404699e+03,8.795225907955448452e-01,9.606746669588265286e-01
4.850522581895363750e+14,3.712105009066357031e+13,5.020149541691981250e+14,4.405647918655591910e-01,9.001385563404207257e-01,1.292105943438579629e+01,6.180272367374644091e+03,8.849632646245800816e-01,9.650368670974071028e-01
4.856043699693121250e+14,3.739252650133027344e+13,5.026286762175506875e+14,4.588409201412746996e-01,9.039971688544570227e-01,1.292229712669563568e+01,6.051880984465503388e+03,8.904618744956127596e-01,9.694389689560193313e-01
4.861605194938147500e+14,3.766598829337407812e+13,5.032468865834057500e+14,4.772507067508212075e-01,9.078887717541226365e-01,1.292355786110801752e+01,5.925512100138928872e+03,8.960187716441961880e-01,9.738811354768399653e-01
4.866675822219930000e+14,3.794144998643300000e+13,5.038112712490245000e+14,4.938829861940439159e-01,9.117969805425963914e-01,1.292484031655978249e+01,5.801684373373956987e+03,9.016114309440198538e-01,9.783447060394697692e-01
4.871455502265078750e+14,3.821892620633114844e+13,5.043437757827180000e+14,5.094568597819270073e-01,9.157292693299109443e-01,1.292614714740490101e+01,5.680126306080662289e+03,9.072509408617717153e-01,9.828382641881256987e-01
4.876270137420054375e+14,3.849843168585528125e+13,5.048801746679752500e+14,5.251446293746774296e-01,9.196965354499742062e-01,1.292748448099040992e+01,5.560492264128100032e+03,9.129537211075094971e-01,9.873743191493841165e-01
4.881119983321152500e+14,3.877998126553708594e+13,5.054204963852564375e+14,5.409471279249876696e-01,9.236985042745643470e-01,1.292885288152860390e+01,5.442777948216124059e+03,9.187197211381303852e-01,9.919526291068608836e-01
4.885904855241081250e+14,3.906358989444109375e+13,5.059537890798195625e+14,5.560555722278136548e-01,9.277307472643218089e-01,1.293025350228309733e+01,5.327125009639286873e+03,9.245435547821008182e-01,9.965681864887031560e-01
4.890284629423326250e+14,3.934927263095845312e+13,5.064428702918501250e+14,5.677271232645636490e-01,9.317771794649235551e-01,1.293168042367480552e+01,5.213946367674207067e+03,9.304020817973327473e-01,1.001202639909917202e+00
4.894696434094245625e+14,3.963704464360646875e+13,5.069355282887950000e+14,5.794840315521089247e-01,9.358596442439913732e-01,1.293314284427127880e+01,5.102607287199704842e+03,9.363276787554680736e-01,1.005881040854033293e+00
4.899140503501580625e+14,3.992692121183395312e+13,5.074317892286623125e+14,5.913269213314128470e-01,9.399782948929682469e-01,1.293464375655993770e+01,4.993110606951579030e+03,9.423213600867764717e-01,1.010603651132221170e+00
4.903617073606188750e+14,4.021891772683252344e+13,5.079316794607608750e+14,6.032564214086841847e-01,9.441332297935692841e-01,1.293618259984779328e+01,4.885443308818564219e+03,9.483837587917363088e-01,1.015370655889028306e+00
4.907884032961276250e+14,4.051304969235378125e+13,5.084090011628670625e+14,6.117385090097454681e-01,9.483048110553617960e-01,1.293775396419405155e+01,4.780079583249000279e+03,9.544867188829623261e-01,1.020159570590638332e+00
4.912102629376242500e+14,4.080933272553252344e+13,5.088812036319528750e+14,6.191221255217277397e-01,9.525066988552910452e-01,1.293936386893891211e+01,4.676651004664688116e+03,9.606508011735227504e-01,1.024986150118067041e+00
4.916352077542708125e+14,4.110778255771594531e+13,5.093568594470809375e+14,6.265597404444103180e-01,9.567454925220988393e-01,1.294101584036944352e+01,4.574988021175347058e+03,9.668862818545685966e-01,1.029858030156509896e+00
4.920632603087985000e+14,4.140841503529886719e+13,5.098359938635171250e+14,6.340517486829659877e-01,9.610212171183000196e-01,1.294271042162181296e+01,4.475071258372654484e+03,9.731938140008574711e-01,1.034775331722824099e+00
4.924891358547733125e+14,4.171124612056516406e+13,5.103130554133807500e+14,6.401827677697291552e-01,9.653254445785557358e-01,1.294444561117455272e+01,4.377078183158705542e+03,9.795613968247717240e-01,1.039728420213102744e+00
4.929068396812408125e+14,4.201629189253525000e+13,5.107817466343531875e+14,6.433479892306871450e-01,9.696484828734912575e-01,1.294621827243533829e+01,4.281208472356854145e+03,9.859754299992419257e-01,1.044706198399812935e+00
4.933275982902442500e+14,4.232356854781981250e+13,5.112538655226482500e+14,6.465363588234754877e-01,9.740087937008767849e-01,1.294803612490386868e+01,4.187021292125913533e+03,9.924636829425418361e-01,1.049729992547165036e+00
4.937514340222453125e+14,4.263309240147981250e+13,5.117294371457364375e+14,6.497480458367251854e-01,9.784064606406964737e-01,1.294990077344715296e+01,4.094498302585405327e+03,9.990270086830023155e-01,1.054799979332590842e+00
4.941783693810875625e+14,4.294487988789271875e+13,5.122084867544132500e+14,6.529832207971212332e-01,9.828414624918470066e-01,1.295181203396586156e+01,4.003635430342062591e+03,1.005665813473348713e+00,1.059916223160701776e+00
4.946045306659255625e+14,4.325894756162509375e+13,5.126877297560717500e+14,6.528016376588060554e-01,9.872889215833460241e-01,1.295376109247260388e+01,3.914914045956603331e+03,1.012343620426835011e+00,1.065050070580298991e+00
4.950333142448715000e+14,4.357531209831159375e+13,5.131700576432548750e+14,6.521822338840302935e-01,9.917704166096068530e-01,1.295575660650253802e+01,3.827859185520441315e+03,1.019093061446484372e+00,1.070226489132449998e+00
4.954652336356191250e+14,4.389399029554035156e+13,5.136559129264372500e+14,6.515583002397297152e-01,9.962892280625074148e-01,1.295780003423358373e+01,3.742392446906120313e+03,1.025919547751817040e+00,1.075449367338084494e+00
4.959003117712193750e+14,4.421499907374486719e+13,5.141453214024323125e+14,6.509298035977275632e-01,1.000845495854328471e+00,1.295989363888109125e+01,3.658498398276703938e+03,1.032824244819287252e+00,1.080718919020844160e+00
4.963414336290585625e+14,4.453835547710239844e+13,5.146421138493701875e+14,6.488609489465124724e-01,1.005425620800621145e+00,1.296203057564428640e+01,3.576410756217850576e+03,1.039786907427441287e+00,1.086019525470051539e+00
4.967892232579512500e+14,4.486407667443896094e+13,5.151471151634040625e+14,6.450503005814781643e-01,1.010026490493282525e+00,1.296420968981037447e+01,3.496142063306984710e+03,1.046803134836894689e+00,1.091347610914825905e+00
4.972402876950966875e+14,4.519217996014088281e+13,5.156558096904204375e+14,6.412117839008135700e-01,1.014664398962037861e+00,1.296643892785910879e+01,3.417379773980322170e+03,1.053898342142860711e+00,1.096722131351185237e+00
4.976946508900648750e+14,4.552268275507309375e+13,5.161682244398976875e+14,6.373451950958904932e-01,1.019339362354923617e+00,1.296871853370122096e+01,3.340107574913445660e+03,1.061073156416116881e+00,1.102143183718357511e+00
4.981526961975033750e+14,4.585560260750406250e+13,5.166848229082532500e+14,6.334015497713241238e-01,1.024050713320306727e+00,1.297104876997685885e+01,3.264327062712415682e+03,1.068327054302114387e+00,1.107610104475374335e+00
4.986300862555871250e+14,4.619095719403756250e+13,5.172246254648164375e+14,6.272571433663425289e-01,1.028767492612471024e+00,1.297341412716995102e+01,3.190495448412944370e+03,1.075612916147782094e+00,1.113086980984735685e+00
4.991109675979728750e+14,4.652876432055121875e+13,5.177683757453843125e+14,6.210678012337230713e-01,1.033520621834729258e+00,1.297582980422690646e+01,3.118086734633001470e+03,1.082978628491488404e+00,1.118609810965961904e+00
4.995953657573793750e+14,4.686904192314192188e+13,5.183161026207443750e+14,6.148331947461770364e-01,1.038310203226562978e+00,1.297829617953030912e+01,3.047085010358978707e+03,1.090425064067150451e+00,1.124178783196109421e+00
5.000833064532531875e+14,4.721180806907813281e+13,5.188678351728238125e+14,6.085529928730741833e-01,1.043136351538309414e+00,1.298081318973133946e+01,2.977476244977957322e+03,1.097952927515737143e+00,1.129794127984859120e+00
5.005897139334672500e+14,4.755708095775921875e+13,5.194413807574126250e+14,6.016557223085855499e-01,1.047978169948088789e+00,1.298337003490342667e+01,2.909523180611030966e+03,1.105529966934269082e+00,1.135431600766356741e+00
5.011102511219021250e+14,4.790487892168172656e+13,5.200315623464540625e+14,5.943083129122131991e-01,1.052841298447223739e+00,1.298596901247217872e+01,2.843114069599188497e+03,1.113165321577053613e+00,1.141097817104101297e+00
5.016345951414258125e+14,4.825522042741278906e+13,5.206260600951688750e+14,5.869071698976981999e-01,1.057739917199360669e+00,1.298861825187626629e+01,2.778030691481684698e+03,1.120881797132890378e+00,1.146809366769174776e+00
5.021627738324371250e+14,4.860812407657058594e+13,5.212249055688154375e+14,5.794519002963677279e-01,1.062673896366764348e+00,1.299131697833953680e+01,2.714250114406407192e+03,1.128679509340952070e+00,1.152566199863431784e+00
5.026996666007321875e+14,4.896360860681204688e+13,5.218339083493595625e+14,5.720245350809306517e-01,1.067637554987543425e+00,1.299406215432363254e+01,2.651829787890130774e+03,1.136550203111898361e+00,1.158361750952964675e+00
5.032667663407328750e+14,4.932169289282770312e+13,5.224786640349260625e+14,5.649893694762838647e-01,1.072603958994247764e+00,1.299683769974971703e+01,2.591065724057218176e+03,1.144451148296923071e+00,1.164164649447697153e+00
5.038380134365203750e+14,4.968239594734387500e+13,5.231281349954873750e+14,5.579027537778997736e-01,1.077604659940688325e+00,1.299966152653763629e+01,2.531536337582917440e+03,1.152432955626960798e+00,1.170011782525001376e+00
5.044134382188439375e+14,5.004573692213217188e+13,5.237823557151415625e+14,5.507643117171451275e-01,1.082639678147533369e+00,1.300253287808688540e+01,2.473223979751762272e+03,1.160496081209268615e+00,1.175903294305566282e+00
5.049930712402699375e+14,5.041173510902634375e+13,5.244413609301783750e+14,5.435736642736311852e-01,1.087708819489463741e+00,1.300545203900263580e+01,2.416114094648242371e+03,1.168640663591714368e+00,1.181839014618809802e+00
5.055988415037800000e+14,5.078040994094660156e+13,5.251315183076070625e+14,5.378068542629234061e-01,1.092782195821487612e+00,1.300840052625184562e+01,2.360506652411322193e+03,1.176818959144612320e+00,1.187784029822442466e+00
5.062174435446835000e+14,5.115178099293145312e+13,5.258368259577823125e+14,5.325643244750956073e-01,1.097877284004394882e+00,1.301138789367542969e+01,2.306173708681517383e+03,1.185059277719309412e+00,1.193758853259075270e+00
5.068405695918121875e+14,5.152586798317699219e+13,5.265472917160610625e+14,5.272834546304501213e-01,1.103005328350817438e+00,1.301442040566656466e+01,2.252972462236394676e+03,1.193380172053738697e+00,1.199776723777252530e+00
5.074682527304631875e+14,5.190269077408391406e+13,5.272629533051013125e+14,5.219639643376458027e-01,1.108166236220778256e+00,1.301749679796861159e+01,2.200881033935042524e+03,1.201781750216686318e+00,1.205837663268537252e+00
5.081062356421826875e+14,5.228226937331207031e+13,5.279909882030159375e+14,5.175527538320497944e-01,1.113347303916407460e+00,1.302061046289104773e+01,2.150009890809765238e+03,1.210244039304250618e+00,1.211926792114407014e+00
5.087628738868529375e+14,5.266462393484281250e+13,5.287418412342868750e+14,5.154301577309073901e-01,1.118529221662072137e+00,1.302374847062471730e+01,2.100503913958197700e+03,1.218735414095174718e+00,1.218021455839437106e+00
5.094243143069285625e+14,5.304977476004909375e+13,5.294981854595130000e+14,5.132920385028754140e-01,1.123742884629947092e+00,1.302692770714815751e+01,2.052042231571653247e+03,1.227306399122045644e+00,1.224158061924117469e+00
5.100905920220342500e+14,5.343774229877336719e+13,5.302600610373003125e+14,5.111382826230733700e-01,1.128988423481110059e+00,1.303014882593802071e+01,2.004600459631142940e+03,1.235957925445889449e+00,1.230336843542666037e+00
5.107617424086339375e+14,5.382854715041338281e+13,5.310275084199456875e+14,5.089687757363824394e-01,1.134265758776673350e+00,1.303341155919578931e+01,1.958165930633894959e+03,1.244690326561223692e+00,1.236557787313086632e+00
5.114373942048827500e+14,5.422221006501592188e+13,5.318020780295221250e+14,5.101910641588979223e-01,1.139534866635672161e+00,1.303668998864406525e+01,1.913056157386950417e+03,1.253437471256398483e+00,1.242773760290130536e+00
5.121179194823073125e+14,5.461875194437856250e+13,5.325825636291638750e+14,5.119896435961092118e-01,1.144828586888609445e+00,1.304000319685078324e+01,1.868957944217813065e+03,1.262253670535153027e+00,1.249023543229328848e+00
5.128034216275531250e+14,5.501819384315944531e+13,5.333687571338526875e+14,5.138013765375647468e-01,1.150153473171538820e+00,1.304335574088339378e+01,1.825794505906021641e+03,1.271150445112665617e+00,1.255314938156378624e+00
5.134939370378180625e+14,5.542055696999519531e+13,5.341607002870623125e+14,5.156263591784449041e-01,1.155509619017188516e+00,1.304674704617286451e+01,1.783548822326303025e+03,1.280128393142261345e+00,1.261648152318314287e+00
5.141789269732286250e+14,5.582586268862700781e+13,5.349473053461065000e+14,5.191738394796199252e-01,1.160876476007600022e+00,1.305016371005717701e+01,1.742361821775346471e+03,1.289153321057086909e+00,1.267998956989911274e+00
5.148545574663793750e+14,5.623413251903496875e+13,5.357245408464664375e+14,5.250695130359162022e-01,1.166247008999503176e+00,1.305359970556119364e+01,1.702253270445219641e+03,1.298213313641909616e+00,1.274359064510816264e+00
5.155351290304526875e+14,5.664538813858067969e+13,5.365074604830068750e+14,5.310083032683736715e-01,1.171648874377266836e+00,1.305707370197738548e+01,1.662995040468912975e+03,1.307355526961623271e+00,1.280761274679946382e+00
5.162206778008541250e+14,5.705965138315823438e+13,5.372961058253732500e+14,5.369905255010594125e-01,1.177081881839092681e+00,1.306058439573997276e+01,1.624571741906490161e+03,1.316580077841485119e+00,1.287205428680614272e+00
5.169112401772572500e+14,5.747694424835358594e+13,5.380905187472211875e+14,5.430164973640916326e-01,1.182546122832066837e+00,1.306413173945939299e+01,1.586968768477811864e+03,1.325887515897513413e+00,1.293691769253050516e+00
5.175617349938133125e+14,5.789728889061244531e+13,5.388411556508121875e+14,5.524145227621979348e-01,1.187993755702358989e+00,1.306768389758540039e+01,1.550483658809866938e+03,1.335196356882236479e+00,1.300163528567079618e+00
5.182166211388573750e+14,5.832070762841667969e+13,5.395968800131113750e+14,5.619082693839106968e-01,1.193472858285726135e+00,1.307127214630702916e+01,1.514771506273757041e+03,1.344589023428333530e+00,1.306677839772848682e+00
5.188762966457223125e+14,5.874722294346933594e+13,5.403581311947443125e+14,5.714714463760023344e-01,1.198983772395250558e+00,1.307489698461831829e+01,1.479816116924991320e+03,1.354066795579187632e+00,1.313235203214490054e+00
5.195407965403232500e+14,5.917685748188830469e+13,5.411249496148551875e+14,5.811045615017954580e-01,1.204526329224470338e+00,1.307855742151981104e+01,1.445602028672615006e+03,1.363629610624147892e+00,1.319835538785631091e+00
5.201789522503808125e+14,5.960963405540875000e+13,5.418626355719966875e+14,5.919097176822954998e-01,1.210073978205256084e+00,1.308223541623572217e+01,1.412274546595459242e+03,1.373232105073142639e+00,1.326447272209429151e+00
5.207970799764659375e+14,6.004557564259429688e+13,5.425782225724910000e+14,6.036657036209797100e-01,1.215633015169202080e+00,1.308593614842925312e+01,1.379773608199574255e+03,1.382885534796499227e+00,1.333077948953400149e+00
5.214197282399820625e+14,6.048470539005710938e+13,5.432990428567943125e+14,6.155076643060324315e-01,1.221224662904798475e+00,1.308967241785182090e+01,1.347955603625633103e+03,1.392626922156062541e+00,1.339752944611455776e+00
5.220469301008580000e+14,6.092704661368686719e+13,5.440251346973451250e+14,6.274362284943315604e-01,1.226848973473456450e+00,1.309344481513672065e+01,1.316812054959607622e+03,1.402457144287087010e+00,1.346472435961440395e+00
5.226717550054455625e+14,6.137262279988874219e+13,5.447487517807175625e+14,6.394742107306656820e-01,1.232499933012058513e+00,1.309724915176876436e+01,1.286358956601365662e+03,1.412366236775013162e+00,1.353229322418798564e+00
5.232527791351976875e+14,6.182145760683041406e+13,5.454235879217171250e+14,6.517542985065113426e-01,1.238142491802628253e+00,1.310106159562138295e+01,1.256763047927458274e+03,1.422292854508095949e+00,1.359981737858139805e+00
5.238380524536142500e+14,6.227357486569824219e+13,5.461033593243243750e+14,6.641241939290674079e-01,1.243818599078303055e+00,1.310490998291608555e+01,1.227789433249109152e+03,1.432311106351433994e+00,1.366779941890727823e+00
5.244276060361762500e+14,6.272899858196256250e+13,5.467881020814596250e+14,6.765845537862619219e-01,1.249528345606168322e+00,1.310879534803891033e+01,1.199424319648840310e+03,1.442421966213158768e+00,1.373624149570592534e+00
5.250214711856281250e+14,6.318775293665230469e+13,5.474778525500007500e+14,6.891360396692931545e-01,1.255271405935957763e+00,1.311271711715446209e+01,1.171658794099948182e+03,1.452625541639033235e+00,1.380514049633636553e+00
5.255869284673876250e+14,6.364986228763888281e+13,5.481360986668974375e+14,7.007349590036007214e-01,1.261015584955818669e+00,1.311665202386861395e+01,1.144630460597958518e+03,1.462864664723087404e+00,1.387411106448848575e+00
5.261419858823310625e+14,6.411535117092950000e+13,5.487829380407101250e+14,7.119552072992919589e-01,1.266779309143481358e+00,1.312061391182586512e+01,1.118236344846792008e+03,1.473172668682853237e+00,1.394337494154742840e+00
5.267011025842385625e+14,6.458424430196991406e+13,5.494345079281007500e+14,7.232575123451741028e-01,1.272577365129167859e+00,1.312461350613233435e+01,1.092396330170009833e+03,1.483576825697233481e+00,1.401311057732820942e+00
