pressurec2,energy_densityc2,baryon_density,cs2c2
1.247936205000000000e+14,9.835883702000000000e+14,9.062383081000000000e+14,9.798630609500598165e-01
1.288903612000000000e+14,9.877755858000000000e+14,9.096555989000000000e+14,9.718978093809931273e-01
1.331215903000000000e+14,9.921598366000000000e+14,9.132203808000000000e+14,9.499749771568856138e-01
1.374917226000000000e+14,9.968396149000000000e+14,9.170109427000000000e+14,9.077804095639804283e-01
1.420053182000000000e+14,1.001973366000000000e+15,9.211529729000000000e+14,8.470296855294322524e-01
1.466670866000000000e+14,1.007721474000000000e+15,9.257721305000000000e+14,7.819374327018557835e-01
1.514818922000000000e+14,1.014145971000000000e+15,9.309136981000000000e+14,7.278936313899007082e-01
1.564547589000000000e+14,1.021207645000000000e+15,9.365415405000000000e+14,6.877422981959446791e-01
1.615908754000000000e+14,1.028875007000000000e+15,9.426259356000000000e+14,6.539295250397758608e-01
1.668956010000000000e+14,1.037207800000000000e+15,9.492094667000000000e+14,6.180025194084295403e-01
1.723744708000000000e+14,1.046377010000000000e+15,9.564214902000000000e+14,5.740631047836015632e-01
1.780332016000000000e+14,1.056710368000000000e+15,9.645121607000000000e+14,5.171698316571289311e-01
1.838776980000000000e+14,1.068851084000000000e+15,9.739738343000000000e+14,4.438043487634401596e-01
1.899140582000000000e+14,1.084068007000000000e+15,9.857769760000000000e+14,3.567521478594052331e-01
1.961485809000000000e+14,1.104664448000000000e+15,1.001676510000000000e+15,2.680539488584690044e-01
2.025877712000000000e+14,1.134137432000000000e+15,1.024319109000000000e+15,1.935132995740310724e-01
2.092383480000000000e+14,1.176277923000000000e+15,1.056538711000000000e+15,1.423548257691203411e-01
2.161072509000000000e+14,1.232751341000000000e+15,1.099512667000000000e+15,1.138563258780519172e-01
2.232016469000000000e+14,1.300632874000000000e+15,1.150925244000000000e+15,1.032210731915565727e-01
2.305289387000000000e+14,1.372572336000000000e+15,1.205155397000000000e+15,1.071583390093724664e-01
2.380967717000000000e+14,1.440060987000000000e+15,1.255791286000000000e+15,1.254372925654225202e-01
2.459130425000000000e+14,1.497236386000000000e+15,1.298488735000000000e+15,1.598812577861133122e-01
2.539859069000000000e+14,1.542528700000000000e+15,1.332155359000000000e+15,2.115258111992634749e-01
2.623237882000000000e+14,1.577658666000000000e+15,1.358147630000000000e+15,2.775017314318029005e-01
2.709353866000000000e+14,1.605498533000000000e+15,1.378650717000000000e+15,3.518905086200194710e-01
2.798296876000000000e+14,1.628479658000000000e+15,1.395496447000000000e+15,4.312082409321036369e-01
2.890159718000000000e+14,1.648071848000000000e+15,1.409789978000000000e+15,5.176502551990446177e-01
2.985038245000000000e+14,1.665019242000000000e+15,1.422094452000000000e+15,6.135331662786568385e-01
3.083031457000000000e+14,1.679854695000000000e+15,1.432812749000000000e+15,7.111908965470219446e-01
3.184241602000000000e+14,1.693227202000000000e+15,1.442425790000000000e+15,7.932236675796049408e-01
3.288774286000000000e+14,1.705858352000000000e+15,1.451459570000000000e+15,8.446671822793361262e-01
3.396738582000000000e+14,1.718388743000000000e+15,1.460374617000000000e+15,8.589017799616927018e-01
3.508247144000000000e+14,1.731414278000000000e+15,1.469592682000000000e+15,8.296571185846006724e-01
3.623416323000000000e+14,1.745801884000000000e+15,1.479719442000000000e+15,7.457558906724108816e-01
3.742366291000000000e+14,1.763316577000000000e+15,1.491979052000000000e+15,6.107854161431781614e-01
3.865221163000000000e+14,1.787021521000000000e+15,1.508478314000000000e+15,4.656184348063817646e-01
3.992109130000000000e+14,1.819217473000000000e+15,1.530759792000000000e+15,3.723251763867283515e-01
4.123162591000000000e+14,1.857012251000000000e+15,1.556764892000000000e+15,3.605949075652231661e-01
4.258518292000000000e+14,1.893217425000000000e+15,1.581530294000000000e+15,4.220310715150417669e-01
4.398317467000000000e+14,1.923459301000000000e+15,1.602093858000000000e+15,5.239976899762037732e-01
4.542705986000000000e+14,1.948560226000000000e+15,1.619059170000000000e+15,6.204689965630038051e-01
4.691834511000000000e+14,1.971117135000000000e+15,1.634212094000000000e+15,6.790008874800450567e-01
4.845858645000000000e+14,1.993230241000000000e+15,1.648974899000000000e+15,6.914210022045159665e-01
5.004939103000000000e+14,2.016417610000000000e+15,1.664357442000000000e+15,6.655683612144447370e-01
5.169241874000000000e+14,2.041970929000000000e+15,1.681201120000000000e+15,6.167857419190121426e-01
5.338938397000000000e+14,2.070872200000000000e+15,1.700127884000000000e+15,5.678282589189904694e-01
5.514205739000000000e+14,2.102950586000000000e+15,1.720996814000000000e+15,5.471371246446150582e-01
5.695226780000000000e+14,2.135988141000000000e+15,1.742346043000000000e+15,5.788286635015637005e-01
5.882190402000000000e+14,2.166758402000000000e+15,1.762095244000000000e+15,6.656283016050706935e-01
6.075291689000000000e+14,2.193711026000000000e+15,1.779275113000000000e+15,7.764237494540831008e-01
6.274732130000000000e+14,2.217742864000000000e+15,1.794486202000000000e+15,8.681481695311341618e-01
6.480719826000000000e+14,2.240519108000000000e+15,1.808800180000000000e+15,9.209833020204573062e-01
6.693469713000000000e+14,2.263212213000000000e+15,1.822958924000000000e+15,9.405131815197762535e-01
6.913203780000000000e+14,2.286499092000000000e+15,1.837381428000000000e+15,9.356558367775287266e-01
7.140151304000000000e+14,2.310972816000000000e+15,1.852425789000000000e+15,9.035891107606249806e-01
7.374549090000000000e+14,2.337678613000000000e+15,1.868717626000000000e+15,8.277585962305378242e-01
7.616641717000000000e+14,2.369165334000000000e+15,1.887778042000000000e+15,6.911717920543768434e-01
7.866681790000000000e+14,2.411845224000000000e+15,1.913412693000000000e+15,5.068062749347583829e-01
8.124930211000000000e+14,2.479554425000000000e+15,1.953761776000000000e+15,3.272516043133782415e-01
8.391656443000000000e+14,2.591917373000000000e+15,2.020200399000000000e+15,2.093990751926474159e-01
8.667138797000000000e+14,2.755169202000000000e+15,2.115991965000000000e+15,1.615651684169955304e-01
8.951664721000000000e+14,2.940641761000000000e+15,2.223993866000000000e+15,1.673652036335587234e-01
9.245531098000000000e+14,3.104196306000000000e+15,2.318504769000000000e+15,2.190755377945658444e-01
9.549044558000000000e+14,3.226334988000000000e+15,2.388549857000000000e+15,3.094417884674101060e-01
9.862521795000000000e+14,3.314971024000000000e+15,2.439002797000000000e+15,4.196217659143446355e-01
1.018628990000000000e+15,3.383741700000000000e+15,2.477857371000000000e+15,5.315737525387378426e-01
1.052068671000000000e+15,3.441166058000000000e+15,2.510059093000000000e+15,6.409740859636545718e-01
1.086606114000000000e+15,3.491079184000000000e+15,2.537837487000000000e+15,7.500349796939252967e-01
1.122277356000000000e+15,3.535567785000000000e+15,2.562407609000000000e+15,8.504949753025168313e-01
1.159119619000000000e+15,3.576708440000000000e+15,2.584952465000000000e+15,9.258614003208882615e-01
1.197171343000000000e+15,3.616543164000000000e+15,2.606609733000000000e+15,9.692954008813143840e-01
1.236472235000000000e+15,3.656507605000000000e+15,2.628163679000000000e+15,9.886320410133790926e-01
1.277063301000000000e+15,3.697344433000000000e+15,2.650009105000000000e+15,9.956987273473879574e-01
1.318986896000000000e+15,3.739374542000000000e+15,2.672307225000000000e+15,9.979497490254457537e-01
1.362286764000000000e+15,3.782741667000000000e+15,2.695121736000000000e+15,9.983701022864805985e-01
1.407008086000000000e+15,3.827539662000000000e+15,2.718488337000000000e+15,9.973515535285382150e-01
1.453197524000000000e+15,3.873896819000000000e+15,2.742459213000000000e+15,9.922601962381198959e-01
1.500903276000000000e+15,3.922183616000000000e+15,2.767208903000000000e+15,9.728007179354750678e-01
1.550175117000000000e+15,3.973689604000000000e+15,2.793373764000000000e+15,9.216320367403210145e-01
1.601064461000000000e+15,4.031357571000000000e+15,2.822404777000000000e+15,8.426083486126934030e-01
1.653624407000000000e+15,4.097301135000000000e+15,2.855298827000000000e+15,7.814922839534188537e-01
1.707909797000000000e+15,4.168285498000000000e+15,2.890380224000000000e+15,7.814792080919930051e-01
1.763977275000000000e+15,4.238542362000000000e+15,2.924777564000000000e+15,8.275664984419838222e-01
1.821885343000000000e+15,4.306191859000000000e+15,2.957585298000000000e+15,8.764452238445472609e-01
1.881694425000000000e+15,4.372898104000000000e+15,2.989626348000000000e+15,9.023843838999736633e-01
1.943466927000000000e+15,4.440908682000000000e+15,3.021978028000000000e+15,8.997093461323397712e-01
2.007267304000000000e+15,4.512539388000000000e+15,3.055718499000000000e+15,8.653860416957697144e-01
2.073162127000000000e+15,4.591210299000000000e+15,3.092408776000000000e+15,7.946508924336482815e-01
2.141220155000000000e+15,4.682592651000000000e+15,3.134601977000000000e+15,6.939467586296856894e-01
2.211512400000000000e+15,4.793794999000000000e+15,3.185430107000000000e+15,5.897211618362370178e-01
2.284112207000000000e+15,4.928661004000000000e+15,3.246451059000000000e+15,5.140297802579951725e-01
2.359095331000000000e+15,5.082862284000000000e+15,3.315512260000000000e+15,4.812124469344978284e-01
2.436540009000000000e+15,5.245603212000000000e+15,3.387656247000000000e+15,4.873188419770032587e-01
2.516527051000000000e+15,5.406027219000000000e+15,3.458047696000000000e+15,5.236731940079727421e-01
2.599139918000000000e+15,5.556982105000000000e+15,3.523606970000000000e+15,5.831233728826388241e-01
2.684464811000000000e+15,5.695491567000000000e+15,3.583144037000000000e+15,6.559529304718042519e-01
2.772590760000000000e+15,5.822724832000000000e+15,3.637270273000000000e+15,7.247265339600041933e-01
2.863609719000000000e+15,5.943258938000000000e+15,3.688014653000000000e+15,7.682184969756197246e-01
2.957616659000000000e+15,6.063582613000000000e+15,3.738141113000000000e+15,7.682702571445438888e-01
3.054709671000000000e+15,6.192293511000000000e+15,3.791197233000000000e+15,7.117020038570065488e-01
3.154990065000000000e+15,6.343895969000000000e+15,3.853027711000000000e+15,6.009419653796187477e-01
3.258562476000000000e+15,6.542434012000000000e+15,3.933140892000000000e+15,4.714288999996030238e-01
3.365534976000000000e+15,6.806890363000000000e+15,4.038721987000000000e+15,3.838072004701826301e-01
3.476019182000000000e+15,7.113979501000000000e+15,4.160026789000000000e+15,3.780049754100001103e-01
3.590130377000000000e+15,7.402762926000000000e+15,4.272893547000000000e+15,4.543773679417715261e-01
3.707987629000000000e+15,7.637311279000000000e+15,4.363594885000000000e+15,5.767445251859349975e-01
3.829713914000000000e+15,7.828337233000000000e+15,4.436686600000000000e+15,6.867236015962752127e-01
3.955436245000000000e+15,8.000259752000000000e+15,4.501773244000000000e+15,7.445292908634546514e-01
4.085285804000000000e+15,8.171623499000000000e+15,4.565958616000000000e+15,7.400609075110367030e-01
4.219398081000000000e+15,8.357667079000000000e+15,4.634896941000000000e+15,6.801128688226336649e-01
4.357913012000000000e+15,8.576796921000000000e+15,4.715222300000000000e+15,5.835205681034690839e-01
4.500975130000000000e+15,8.850420126000000000e+15,4.814441960000000000e+15,4.841375106273538842e-01
4.648733708000000000e+15,9.189142941000000000e+15,4.935944477000000000e+15,4.166478503253329135e-01
4.801342924000000000e+15,9.576201208000000000e+15,5.073292507000000000e+15,3.943333929108210345e-01
4.958962014000000000e+15,9.975855243000000000e+15,5.213589127000000000e+15,4.078071347202467667e-01
5.121755443000000000e+15,1.036272524000000000e+16,5.347946443000000000e+15,4.353243443945168933e-01
5.289893076000000000e+15,1.073688398000000000e+16,5.476505986000000000e+15,4.525158403131556151e-01
5.463550352000000000e+15,1.111794990000000000e+16,5.606050230000000000e+15,4.420680352650208089e-01
5.642908471000000000e+15,1.153796609000000000e+16,5.747327604000000000e+15,3.999814461227481632e-01
5.828154581000000000e+15,1.204200127000000000e+16,5.915086883000000000e+15,3.356725144618936119e-01
6.019481974000000000e+15,1.269137457000000000e+16,6.128979417000000000e+15,2.658231086424104328e-01
6.217090286000000000e+15,1.356096985000000000e+16,6.412503796000000000e+15,2.050149681925040324e-01
6.421185709000000000e+15,1.472558123000000000e+16,6.788487739000000000e+15,1.596748175874267983e-01
6.631981202000000000e+15,1.623705143000000000e+16,7.271859512000000000e+15,1.294287277742905695e-01
6.849696716000000000e+15,1.809655020000000000e+16,7.861186395000000000e+15,1.117161581098960049e-01
7.074559423000000000e+15,2.022656376000000000e+16,8.530425410000000000e+15,1.048571631546963978e-01
7.306803951000000000e+15,2.245728163000000000e+16,9.225454942000000000e+15,1.095089858896593493e-01
7.546672631000000000e+15,2.455084902000000000e+16,9.872454068000000000e+15,1.305631342874411516e-01
7.794415750000000000e+15,2.627455053000000000e+16,1.040094540000000000e+16,1.813724571738236646e-01
8.050291812000000000e+15,2.750347303000000000e+16,1.077485420000000000e+16,2.882187432022339513e-01
8.314567806000000000e+15,2.828310477000000000e+16,1.101029355000000000e+16,4.706984662948408005e-01
8.587519485000000000e+15,2.877584251000000000e+16,1.115799513000000000e+16,6.820004095496430274e-01
8.869431656000000000e+15,2.913895999000000000e+16,1.126603415000000000e+16,8.439043692133582075e-01
9.160598475000000000e+15,2.946111034000000000e+16,1.136116366000000000e+16,9.269900316723972411e-01
9.461323756000000000e+15,2.977774309000000000e+16,1.145395013000000000e+16,9.528537406709328694e-01
9.771921284000000000e+15,3.010262653000000000e+16,1.154841589000000000e+16,9.425263428655240583e-01
1.009271515000000000e+16,3.044824877000000000e+16,1.164811979000000000e+16,8.797317204305062921e-01
1.042404007000000000e+16,3.085066350000000000e+16,1.176327833000000000e+16,7.283984599656627701e-01
1.076624177000000000e+16,3.142868389000000000e+16,1.192735133000000000e+16,5.070553857193584868e-01
1.111967731000000000e+16,3.239824597000000000e+16,1.220033097000000000e+16,3.262996578342947651e-01
1.148471548000000000e+16,3.373190808000000000e+16,1.257277411000000000e+16,2.944379289915776132e-01
1.186173716000000000e+16,3.493587659000000000e+16,1.290623591000000000e+16,4.350834499402649325e-01
1.225113577000000000e+16,3.569627992000000000e+16,1.311510389000000000e+16,6.938346678006866997e-01
1.265331759000000000e+16,3.619146431000000000e+16,1.324999694000000000e+16,8.915177881285163419e-01
1.306870230000000000e+16,3.662380473000000000e+16,1.336678815000000000e+16,9.764730632057747606e-01
1.349772330000000000e+16,3.705621278000000000e+16,1.348260953000000000e+16,9.947774396934767616e-01
1.394082826000000000e+16,3.750044642000000000e+16,1.360057681000000000e+16,9.978090493707503228e-01
1.439847953000000000e+16,3.795893670000000000e+16,1.372126903000000000e+16,9.975859367804926769e-01
1.487115463000000000e+16,3.843304269000000000e+16,1.384496845000000000e+16,9.940160229402250636e-01
1.535934677000000000e+16,3.892570124000000000e+16,1.397235559000000000e+16,9.781003585152492352e-01
1.586356534000000000e+16,3.944848826000000000e+16,1.410630380000000000e+16,9.205728740736063287e-01
1.638433646000000000e+16,4.004685863000000000e+16,1.425820580000000000e+16,7.842727843155965495e-01
1.692220352000000000e+16,4.085133493000000000e+16,1.446052974000000000e+16,5.841104409304432865e-01
1.747772774000000000e+16,4.206894048000000000e+16,1.476389326000000000e+16,4.087670152877494467e-01
1.805148879000000000e+16,4.373844966000000000e+16,1.517596012000000000e+16,3.416260518688944425e-01
1.864408534000000000e+16,4.548400683000000000e+16,1.560275437000000000e+16,3.994104434843259721e-01
1.925613572000000000e+16,4.685487276000000000e+16,1.593477565000000000e+16,5.739427884965326854e-01
1.988827857000000000e+16,4.780883597000000000e+16,1.616364438000000000e+16,7.763388031424418578e-01
2.054117348000000000e+16,4.856260781000000000e+16,1.634277160000000000e+16,9.123895510808072151e-01
2.121550171000000000e+16,4.926822598000000000e+16,1.650885215000000000e+16,9.677825862054060257e-01
2.191196688000000000e+16,4.997890748000000000e+16,1.667450604000000000e+16,9.811358504011281623e-01
2.263129568000000000e+16,5.071119026000000000e+16,1.684352313000000000e+16,9.756353668054504880e-01
2.337423871000000000e+16,5.147818295000000000e+16,1.701879647000000000e+16,9.443143257886096320e-01
2.414157116000000000e+16,5.231424517000000000e+16,1.720793754000000000e+16,8.591133499340246615e-01
2.493409370000000000e+16,5.331925012000000000e+16,1.743299545000000000e+16,7.080950402131147570e-01
2.575263327000000000e+16,5.468669606000000000e+16,1.773609556000000000e+16,5.348343541383066002e-01
2.659804396000000000e+16,5.657981825000000000e+16,1.815142765000000000e+16,4.154077610337472137e-01
2.747120789000000000e+16,5.889396503000000000e+16,1.865394222000000000e+16,3.797223202556798682e-01
2.837303617000000000e+16,6.125368284000000000e+16,1.916111426000000000e+16,4.205414943698516650e-01
2.930446977000000000e+16,6.330573058000000000e+16,1.959764925000000000e+16,5.288525559341911153e-01
3.026648059000000000e+16,6.494026962000000000e+16,1.994181156000000000e+16,6.803257040853051274e-01
3.126007243000000000e+16,6.625753172000000000e+16,2.021632577000000000e+16,8.248303313016298599e-01
3.228628203000000000e+16,6.741473285000000000e+16,2.045499557000000000e+16,9.222958533864342723e-01
3.334618016000000000e+16,6.852307663000000000e+16,2.068120885000000000e+16,9.699761663473767115e-01
3.444087276000000000e+16,6.963588864000000000e+16,2.090594518000000000e+16,9.885673786507301886e-01
3.557150207000000000e+16,7.077388413000000000e+16,2.113332426000000000e+16,9.953340628424801606e-01
3.673924782000000000e+16,7.194491635000000000e+16,2.136479039000000000e+16,9.979411842222311035e-01
3.794532847000000000e+16,7.315255218000000000e+16,2.160089995000000000e+16,9.990446602750778782e-01
3.919100249000000000e+16,7.439898928000000000e+16,2.184192254000000000e+16,9.995351210344278758e-01
4.047756966000000000e+16,7.568595896000000000e+16,2.208802547000000000e+16,9.997475597475687925e-01
4.180637241000000000e+16,7.701501443000000000e+16,2.233933244000000000e+16,9.998273596179186873e-01
4.317879727000000000e+16,7.838765144000000000e+16,2.259594777000000000e+16,9.998354154463027221e-01
4.459627627000000000e+16,7.980537846000000000e+16,2.285796994000000000e+16,9.997868853998648220e-01
4.606028844000000000e+16,8.126976045000000000e+16,2.312549968000000000e+16,9.996786430737800710e-01
4.757236139000000000e+16,8.278242703000000000e+16,2.339864110000000000e+16,9.995237650581725308e-01
4.913407286000000000e+16,8.434501792000000000e+16,2.367749154000000000e+16,9.993741746230335732e-01
5.074705239000000000e+16,8.595911268000000000e+16,2.396212927000000000e+16,9.992871188709739894e-01
5.241298302000000000e+16,8.762626959000000000e+16,2.425262095000000000e+16,9.992657263070384710e-01
5.413360303000000000e+16,8.934815166000000000e+16,2.454904367000000000e+16,9.992610679185134348e-01
5.591070777000000000e+16,9.112658152000000000e+16,2.485149357000000000e+16,9.992314709455423216e-01
5.774615152000000000e+16,9.296348142000000000e+16,2.516007461000000000e+16,9.991900950527849989e-01
5.964184946000000000e+16,9.486074964000000000e+16,2.547487748000000000e+16,9.992062476581862196e-01
6.159977960000000000e+16,9.682016647000000000e+16,2.579596455000000000e+16,9.993398219412944483e-01
6.362198493000000000e+16,9.884350163000000000e+16,2.612338845000000000e+16,9.995580000789030528e-01
6.571057546000000000e+16,1.009327645000000000e+17,2.645723233000000000e+16,9.997605439239130032e-01
6.786773051000000000e+16,1.030902527000000000e+17,2.679761580000000000e+16,9.998863327107013754e-01
7.009570091000000000e+16,1.053183826000000000e+17,2.714466645000000000e+16,9.999445403262645637e-01
7.239681141000000000e+16,1.076195824000000000e+17,2.749850268000000000e+16,9.999662383294574131e-01
7.477346305000000000e+16,1.099963019000000000e+17,2.785923537000000000e+16,9.999709165438380731e-01
7.722813571000000000e+16,1.124510473000000000e+17,2.822697324000000000e+16,9.999647018383113206e-01
7.976339068000000000e+16,1.149864066000000000e+17,2.860182638000000000e+16,9.999448528768957178e-01
8.238187331000000000e+16,1.176050715000000000e+17,2.898390909000000000e+16,9.999002943138129984e-01
8.508631583000000000e+16,1.203098678000000000e+17,2.937334375000000000e+16,9.998105094541296367e-01
8.787954012000000000e+16,1.231037909000000000e+17,2.977026523000000000e+16,9.996514132112662709e-01
9.076446073000000000e+16,1.259900112000000000e+17,3.017482054000000000e+16,9.994137991865428283e-01
9.374408788000000000e+16,1.289718049000000000e+17,3.058715836000000000e+16,9.991107263572894803e-01
9.682153060000000000e+16,1.320525050000000000e+17,3.100742188000000000e+16,9.987332716200943983e-01
1.000000000000000000e+17,1.352356953000000000e+17,3.143577491000000000e+16,9.985169281271056851e-01
