pressurec2,energy_densityc2,baryon_density,cs2c2
1.593693530000000000e+12,2.062084063000000000e+14,2.040428449000000000e+14,1.853035960113130071e-02
1.646011502000000000e+12,2.088578899000000000e+14,2.066441446000000000e+14,2.134717372829749923e-02
1.700046975000000000e+12,2.112299220000000000e+14,2.089724372000000000e+14,2.466597678308689312e-02
1.755856331000000000e+12,2.133479424000000000e+14,2.110508564000000000e+14,2.856095125199044349e-02
1.813497804000000000e+12,2.152358523000000000e+14,2.129029723000000000e+14,3.311066669955559094e-02
1.873031539000000000e+12,2.169172472000000000e+14,2.145520390000000000e+14,3.839513363101607762e-02
1.934519654000000000e+12,2.184148968000000000e+14,2.160204838000000000e+14,4.449167942502492423e-02
1.998026309000000000e+12,2.197503362000000000e+14,2.173295079000000000e+14,5.147028857608217101e-02
2.063617768000000000e+12,2.209435849000000000e+14,2.184988121000000000e+14,5.938690143332232829e-02
2.131362472000000000e+12,2.220130150000000000e+14,2.195464678000000000e+14,6.827758298043107299e-02
2.201331107000000000e+12,2.229752544000000000e+14,2.204888251000000000e+14,7.815086816586083729e-02
2.273596682000000000e+12,2.238452312000000000e+14,2.213405566000000000e+14,8.898020803862065342e-02
2.348234601000000000e+12,2.246362431000000000e+14,2.221147274000000000e+14,1.006992759198861442e-01
2.425322742000000000e+12,2.253600597000000000e+14,2.228228965000000000e+14,1.131976947615104812e-01
2.504941542000000000e+12,2.260270650000000000e+14,2.234752578000000000e+14,1.263216609539636881e-01
2.587174079000000000e+12,2.266463857000000000e+14,2.240807669000000000e+14,1.398777639011857254e-01
2.672106155000000000e+12,2.272260389000000000e+14,2.246472864000000000e+14,1.536376714210801464e-01
2.759826392000000000e+12,2.277730840000000000e+14,2.251817358000000000e+14,1.673474222413450785e-01
2.850426321000000000e+12,2.282937588000000000e+14,2.256902253000000000e+14,1.807419734340984241e-01
2.944000475000000000e+12,2.287935954000000000e+14,2.261781699000000000e+14,1.935549779177150875e-01
3.040646493000000000e+12,2.292775541000000000e+14,2.266504205000000000e+14,2.055289361840803575e-01
3.140465219000000000e+12,2.297501317000000000e+14,2.271113703000000000e+14,2.164304601727822241e-01
3.243560807000000000e+12,2.302154505000000000e+14,2.275650422000000000e+14,2.260594027106758719e-01
3.350040830000000000e+12,2.306773494000000000e+14,2.280151777000000000e+14,2.342507812470484008e-01
3.460016392000000000e+12,2.311394768000000000e+14,2.284653277000000000e+14,2.408782384014486189e-01
3.573602246000000000e+12,2.316053680000000000e+14,2.289189278000000000e+14,2.458598272367738535e-01
3.690916911000000000e+12,2.320785097000000000e+14,2.293793610000000000e+14,2.491562069058321505e-01
3.812082796000000000e+12,2.325624152000000000e+14,2.298500309000000000e+14,2.507669138737671499e-01
3.937226330000000000e+12,2.330606906000000000e+14,2.303344253000000000e+14,2.507294856817732231e-01
4.066478092000000000e+12,2.335770982000000000e+14,2.308361773000000000e+14,2.491151415331460672e-01
4.199972947000000000e+12,2.341156233000000000e+14,2.313591301000000000e+14,2.460267765333700729e-01
4.337850188000000000e+12,2.346805260000000000e+14,2.319073855000000000e+14,2.415956494577368441e-01
4.480253680000000000e+12,2.352763990000000000e+14,2.324853597000000000e+14,2.359727937974583356e-01
4.627332012000000000e+12,2.359082304000000000e+14,2.330978425000000000e+14,2.293241962260311184e-01
4.779238650000000000e+12,2.365814532000000000e+14,2.337500438000000000e+14,2.218285857807145156e-01
4.936132098000000000e+12,2.373019797000000000e+14,2.344476255000000000e+14,2.136723522486733140e-01
5.098176064000000000e+12,2.380762262000000000e+14,2.351967234000000000e+14,2.050432412414142647e-01
5.265539630000000000e+12,2.389111189000000000e+14,2.360039512000000000e+14,1.961226076115043515e-01
5.438397428000000000e+12,2.398140996000000000e+14,2.368764031000000000e+14,1.870828546204617027e-01
5.616929824000000000e+12,2.407930583000000000e+14,2.378215875000000000e+14,1.780857717001183838e-01
5.801323104000000000e+12,2.418562529000000000e+14,2.388473465000000000e+14,1.692748966088730156e-01
5.991769669000000000e+12,2.430121994000000000e+14,2.399617488000000000e+14,1.607749566718200684e-01
6.188468239000000000e+12,2.442694825000000000e+14,2.411729048000000000e+14,1.526918805405713953e-01
6.391624053000000000e+12,2.456365357000000000e+14,2.424887543000000000e+14,1.451117702415792854e-01
6.601449093000000000e+12,2.471213526000000000e+14,2.439167875000000000e+14,1.381014344010759454e-01
6.818162295000000000e+12,2.487311829000000000e+14,2.454637544000000000e+14,1.317095465287337341e-01
7.041989785000000000e+12,2.504721719000000000e+14,2.471353191000000000e+14,1.259711389211377597e-01
7.273165113000000000e+12,2.523489503000000000e+14,2.489356699000000000e+14,1.209083921964707875e-01
7.511929493000000000e+12,2.543643052000000000e+14,2.508672081000000000e+14,1.165320889484679212e-01
7.758532061000000000e+12,2.565188383000000000e+14,2.529302269000000000e+14,1.128461664010164123e-01
8.013230128000000000e+12,2.588106882000000000e+14,2.551226533000000000e+14,1.098498028565384477e-01
8.276289456000000000e+12,2.612353499000000000e+14,2.574398845000000000e+14,1.075384520867577326e-01
8.547984529000000000e+12,2.637856579000000000e+14,2.598747821000000000e+14,1.059054861718233820e-01
8.828598841000000000e+12,2.664518733000000000e+14,2.624177658000000000e+14,1.049445968963650527e-01
9.118425196000000000e+12,2.692219066000000000e+14,2.650570365000000000e+14,1.046491834367388324e-01
9.417766007000000000e+12,2.720817645000000000e+14,2.677790126000000000e+14,1.050135388214249732e-01
9.726933615000000000e+12,2.750159846000000000e+14,2.705687513000000000e+14,1.060329336243890641e-01
1.004625062000000000e+13,2.780082854000000000e+14,2.734105750000000000e+14,1.077017871328175835e-01
1.037605020000000000e+13,2.810421958000000000e+14,2.762886726000000000e+14,1.100137886457459857e-01
1.071667648000000000e+13,2.841016905000000000e+14,2.791877047000000000e+14,1.129594672501939984e-01
1.106848489000000000e+13,2.871718284000000000e+14,2.820934077000000000e+14,1.165245413793458001e-01
1.143184250000000000e+13,2.902392518000000000e+14,2.849930626000000000e+14,1.206892537170606294e-01
1.180712847000000000e+13,2.932925594000000000e+14,2.878758416000000000e+14,1.254245618585971833e-01
1.219473437000000000e+13,2.963226544000000000e+14,2.907331289000000000e+14,1.306883618080747489e-01
1.259506464000000000e+13,2.993229394000000000e+14,2.935586946000000000e+14,1.364262156586896202e-01
1.300853701000000000e+13,3.022892849000000000e+14,2.963486542000000000e+14,1.425681174883665636e-01
1.343558290000000000e+13,3.052200719000000000e+14,2.991014967000000000e+14,1.490280444010359251e-01
1.387664791000000000e+13,3.081159799000000000e+14,3.018178742000000000e+14,1.557056883050855489e-01
1.433219226000000000e+13,3.109798239000000000e+14,3.045004371000000000e+14,1.624837742317181699e-01
1.480269127000000000e+13,3.138164178000000000e+14,3.071536949000000000e+14,1.692324800559216746e-01
1.528863588000000000e+13,3.166322997000000000e+14,3.097837487000000000e+14,1.758151115993255020e-01
1.579053314000000000e+13,3.194355239000000000e+14,3.123980867000000000e+14,1.820901121497910113e-01
1.630890676000000000e+13,3.222355175000000000e+14,3.150054410000000000e+14,1.879165025202547135e-01
1.684429760000000000e+13,3.250429247000000000e+14,3.176156338000000000e+14,1.931622197441466016e-01
1.739726432000000000e+13,3.278694522000000000e+14,3.202394247000000000e+14,1.977079041545894977e-01
1.796838391000000000e+13,3.307278438000000000e+14,3.228884796000000000e+14,2.014527378825066162e-01
1.855825228000000000e+13,3.336317796000000000e+14,3.255752680000000000e+14,2.043212525394158263e-01
1.916748492000000000e+13,3.365958381000000000e+14,3.283130207000000000e+14,2.062647738215891147e-01
1.979671753000000000e+13,3.396354915000000000e+14,3.311157164000000000e+14,2.072648424530983136e-01
2.044660667000000000e+13,3.427670431000000000e+14,3.339980162000000000e+14,2.073332757757456735e-01
2.111783044000000000e+13,3.460076304000000000e+14,3.369752572000000000e+14,2.065108593461285336e-01
2.181108924000000000e+13,3.493751357000000000e+14,3.400633626000000000e+14,2.048677353970690673e-01
2.252710643000000000e+13,3.528880349000000000e+14,3.432786943000000000e+14,2.024995696671550993e-01
2.326662911000000000e+13,3.565652031000000000e+14,3.466378683000000000e+14,1.995217695050475193e-01
2.403042894000000000e+13,3.604256584000000000e+14,3.501575144000000000e+14,1.960630061753824704e-01
2.481930289000000000e+13,3.644882483000000000e+14,3.538539871000000000e+14,1.922627573748757479e-01
2.563407409000000000e+13,3.687710737000000000e+14,3.577428403000000000e+14,1.882679250565210127e-01
2.647559271000000000e+13,3.732908686000000000e+14,3.618382676000000000e+14,1.842226850886336253e-01
2.734473680000000000e+13,3.780624288000000000e+14,3.661525942000000000e+14,1.802663276614094312e-01
2.824241326000000000e+13,3.830977029000000000e+14,3.706954692000000000e+14,1.765314799660319678e-01
2.916955876000000000e+13,3.884050473000000000e+14,3.754732153000000000e+14,1.731393736839092479e-01
3.012714071000000000e+13,3.939883870000000000e+14,3.804881034000000000e+14,1.702015340654131625e-01
3.111615828000000000e+13,3.998463913000000000e+14,3.857376490000000000e+14,1.678150277397736645e-01
3.213764344000000000e+13,4.059721751000000000e+14,3.912143889000000000e+14,1.660626698004507018e-01
3.319266205000000000e+13,4.123528891000000000e+14,3.969055631000000000e+14,1.650196609682282045e-01
3.428231494000000000e+13,4.189695830000000000e+14,4.027930457000000000e+14,1.647510691133238225e-01
3.540773909000000000e+13,4.257977034000000000e+14,4.088538412000000000e+14,1.653099928110662309e-01
3.657010881000000000e+13,4.328079102000000000e+14,4.150608596000000000e+14,1.667411804267815434e-01
3.777063695000000000e+13,4.399670754000000000e+14,4.213838444000000000e+14,1.690806505587391650e-01
3.901057617000000000e+13,4.472397764000000000e+14,4.277907257000000000e+14,1.723541185603906234e-01
4.029122028000000000e+13,4.545898401000000000e+14,4.342490029000000000e+14,1.765778836545565667e-01
4.161390553000000000e+13,4.619818950000000000e+14,4.407271161000000000e+14,1.817542727417016946e-01
4.298001206000000000e+13,4.693831103000000000e+14,4.471959633000000000e+14,1.878695065338746306e-01
4.439096531000000000e+13,4.767644454000000000e+14,4.536299710000000000e+14,1.948910424505546635e-01
4.584823751000000000e+13,4.841018624000000000e+14,4.600081167000000000e+14,2.027622001044624422e-01
4.735334923000000000e+13,4.913771204000000000e+14,4.663145731000000000e+14,2.114022897362475839e-01
4.890787094000000000e+13,4.985780633000000000e+14,4.725389042000000000e+14,2.207033031551090818e-01
5.051342469000000000e+13,5.056988142000000000e+14,4.786761754000000000e+14,2.305284421392776451e-01
5.217168576000000000e+13,5.127395228000000000e+14,4.847266759000000000e+14,2.407147291878741213e-01
5.388438443000000000e+13,5.197059612000000000e+14,4.906955116000000000e+14,2.510755676742256193e-01
5.565330778000000000e+13,5.266089799000000000e+14,4.965920828000000000e+14,2.614056087763543257e-01
5.748030158000000000e+13,5.334639319000000000e+14,5.024295395000000000e+14,2.714901200468510245e-01
5.936727216000000000e+13,5.402899609000000000e+14,5.082241277000000000e+14,2.811153148373567445e-01
6.131618845000000000e+13,5.471093946000000000e+14,5.139946313000000000e+14,2.900763983248164646e-01
6.332908400000000000e+13,5.539472380000000000e+14,5.197619068000000000e+14,2.981881366876737993e-01
6.540805915000000000e+13,5.608306713000000000e+14,5.255484264000000000e+14,3.052940713986909138e-01
6.755528315000000000e+13,5.677886764000000000e+14,5.313779353000000000e+14,3.112741485113279527e-01
6.977299650000000000e+13,5.748516595000000000e+14,5.372751101000000000e+14,3.160499383038560817e-01
7.206351321000000000e+13,5.820511769000000000e+14,5.432653076000000000e+14,3.195902775336796342e-01
7.442922330000000000e+13,5.894194820000000000e+14,5.493741694000000000e+14,3.219114374917724231e-01
7.687259522000000000e+13,5.969892500000000000e+14,5.556273793000000000e+14,3.230714514887761402e-01
7.939617845000000000e+13,6.047932225000000000e+14,5.620503584000000000e+14,3.231704402371261553e-01
8.200260620000000000e+13,6.128635979000000000e+14,5.686677583000000000e+14,3.223468357196237477e-01
8.469459808000000000e+13,6.212313939000000000e+14,5.755029406000000000e+14,3.207688812252727506e-01
8.747496302000000000e+13,6.299256719000000000e+14,5.825773542000000000e+14,3.186294153288476982e-01
9.034660212000000000e+13,6.389725079000000000e+14,5.899097211000000000e+14,3.161383299093825094e-01
9.331251175000000000e+13,6.483939424000000000e+14,5.975152223000000000e+14,3.135124184676703063e-01
9.637578664000000000e+13,6.582068887000000000e+14,6.054046689000000000e+14,3.109694433841041494e-01
9.953962310000000000e+13,6.684219356000000000e+14,6.135836083000000000e+14,3.087231731856932004e-01
1.028073224000000000e+14,6.790422614000000000e+14,6.220515409000000000e+14,3.069788001539640043e-01
1.061822941000000000e+14,6.900626662000000000e+14,6.308012508000000000e+14,3.059281537339652024e-01
1.096680598000000000e+14,7.014690573000000000e+14,6.398185137000000000e+14,3.057474407186627774e-01
1.132682567000000000e+14,7.132381739000000000e+14,6.490820042000000000e+14,3.065963145458271422e-01
1.169866413000000000e+14,7.253379545000000000e+14,6.585637135000000000e+14,3.086171404704796117e-01
1.208270935000000000e+14,7.377282853000000000e+14,6.682296602000000000e+14,3.119373365400948117e-01
1.247936205000000000e+14,7.503622246000000000e+14,6.780409594000000000e+14,3.166654510953073043e-01
1.288903612000000000e+14,7.631880280000000000e+14,6.879554917000000000e+14,3.228918403797118586e-01
1.331215903000000000e+14,7.761510771000000000e+14,6.979294617000000000e+14,3.306940713642431140e-01
1.374917226000000000e+14,7.891959264000000000e+14,7.079190148000000000e+14,3.401304145644429289e-01
1.420053182000000000e+14,8.022688245000000000e+14,7.178821778000000000e+14,3.512385561258576372e-01
1.466670866000000000e+14,8.153195635000000000e+14,7.277802449000000000e+14,3.640380216612425501e-01
1.514818922000000000e+14,8.283031638000000000e+14,7.375790043000000000e+14,3.785230781047695947e-01
1.564547589000000000e+14,8.411813577000000000e+14,7.472497823000000000e+14,3.946625522494360272e-01
1.615908754000000000e+14,8.539232594000000000e+14,7.567698495000000000e+14,4.123980966131799430e-01
1.668956010000000000e+14,8.665058902000000000e+14,7.661227063000000000e+14,4.316404972842557974e-01
1.723744708000000000e+14,8.789141396000000000e+14,7.752979377000000000e+14,4.522710614529961148e-01
1.780332016000000000e+14,8.911403960000000000e+14,7.842908249000000000e+14,4.741433835183355150e-01
1.838776980000000000e+14,9.031838668000000000e+14,7.931017336000000000e+14,4.970867158154306242e-01
1.899140582000000000e+14,9.150497417000000000e+14,8.017353998000000000e+14,5.209047120633988337e-01
1.961485809000000000e+14,9.267484993000000000e+14,8.102003332000000000e+14,5.453808508207469430e-01
2.025877712000000000e+14,9.382949360000000000e+14,8.185080327000000000e+14,5.702898033421935908e-01
2.092383480000000000e+14,9.497072318000000000e+14,8.266722457000000000e+14,5.954035840797274881e-01
2.161072509000000000e+14,9.610061424000000000e+14,8.347083355000000000e+14,6.204943099955888552e-01
2.232016469000000000e+14,9.722143979000000000e+14,8.426328092000000000e+14,6.453363333535837576e-01
2.305289387000000000e+14,9.833562349000000000e+14,8.504629514000000000e+14,6.697172198756059514e-01
2.380967717000000000e+14,9.944568005000000000e+14,8.582163772000000000e+14,6.934464476529633714e-01
2.459130425000000000e+14,1.005541753000000000e+15,8.659107337000000000e+14,7.163535871801656185e-01
2.539859069000000000e+14,1.016637052000000000e+15,8.735635424000000000e+14,7.382890757517245328e-01
2.623237882000000000e+14,1.027768772000000000e+15,8.811920561000000000e+14,7.591312979612103717e-01
2.709353866000000000e+14,1.038962854000000000e+15,8.888130870000000000e+14,7.787861043486228318e-01
2.798296876000000000e+14,1.050245060000000000e+15,8.964429682000000000e+14,7.971833066433322568e-01
2.890159718000000000e+14,1.061640909000000000e+15,9.040975103000000000e+14,8.142792252861751345e-01
2.985038245000000000e+14,1.073175590000000000e+15,9.117919420000000000e+14,8.300542260434387032e-01
3.083031457000000000e+14,1.084873969000000000e+15,9.195409128000000000e+14,8.445096959495346223e-01
3.184241602000000000e+14,1.096760563000000000e+15,9.273584810000000000e+14,8.576653927115032161e-01
3.288774286000000000e+14,1.108859576000000000e+15,9.352581357000000000e+14,8.695572599488193832e-01
3.396738582000000000e+14,1.121194877000000000e+15,9.432527837000000000e+14,8.802349215410246730e-01
3.508247144000000000e+14,1.133790041000000000e+15,9.513547810000000000e+14,8.897568375528691620e-01
3.623416323000000000e+14,1.146668396000000000e+15,9.595759604000000000e+14,8.981884298567064384e-01
3.742366291000000000e+14,1.159853052000000000e+15,9.679276552000000000e+14,9.055985415424931961e-01
3.865221163000000000e+14,1.173366990000000000e+15,9.764207529000000000e+14,9.120559047370897510e-01
3.992109130000000000e+14,1.187233142000000000e+15,9.850657466000000000e+14,9.176278504068069442e-01
4.123162591000000000e+14,1.201474478000000000e+15,9.938727884000000000e+14,9.223782545004033384e-01
4.258518292000000000e+14,1.216114117000000000e+15,1.002851751000000000e+15,9.263666534203068847e-01
4.398317467000000000e+14,1.231175420000000000e+15,1.012012285000000000e+15,9.296465189348444014e-01
4.542705986000000000e+14,1.246682147000000000e+15,1.021363901000000000e+15,9.322641312483515019e-01
4.691834511000000000e+14,1.262658587000000000e+15,1.030916043000000000e+15,9.342590057439251749e-01
4.845858645000000000e+14,1.279129713000000000e+15,1.040678169000000000e+15,9.356627644875684657e-01
5.004939103000000000e+14,1.296121371000000000e+15,1.050659844000000000e+15,9.364996239108820397e-01
5.169241874000000000e+14,1.313660447000000000e+15,1.060870822000000000e+15,9.367856766145274960e-01
5.338938397000000000e+14,1.331775123000000000e+15,1.071321170000000000e+15,9.365297740346267830e-01
5.514205739000000000e+14,1.350495055000000000e+15,1.082021348000000000e+15,9.357349882395160634e-01
5.695226780000000000e+14,1.369851629000000000e+15,1.092982319000000000e+15,9.343973423432349046e-01
5.882190402000000000e+14,1.389878246000000000e+15,1.104215676000000000e+15,9.325074652325719970e-01
6.075291689000000000e+14,1.410610579000000000e+15,1.115733747000000000e+15,9.300517441253711715e-01
6.274732130000000000e+14,1.432086884000000000e+15,1.127549713000000000e+15,9.270138495920952071e-01
6.480719826000000000e+14,1.454348259000000000e+15,1.139677707000000000e+15,9.233773091192687410e-01
6.693469713000000000e+14,1.477438909000000000e+15,1.152132891000000000e+15,9.191268416494142723e-01
6.913203780000000000e+14,1.501406400000000000e+15,1.164931536000000000e+15,9.142507236178269991e-01
7.140151304000000000e+14,1.526301854000000000e+15,1.178091054000000000e+15,9.087456258332911041e-01
7.374549090000000000e+14,1.552179966000000000e+15,1.191629941000000000e+15,9.026199261819927155e-01
7.616641717000000000e+14,1.579098987000000000e+15,1.205567697000000000e+15,8.958958329413824195e-01
7.866681790000000000e+14,1.607120519000000000e+15,1.219924651000000000e+15,8.886141119161817814e-01
8.124930211000000000e+14,1.636309045000000000e+15,1.234721666000000000e+15,8.808380217948925672e-01
8.391656443000000000e+14,1.666731191000000000e+15,1.249979714000000000e+15,8.726548168603927014e-01
8.667138797000000000e+14,1.698454747000000000e+15,1.265719362000000000e+15,8.641774544615552500e-01
8.951664721000000000e+14,1.731547270000000000e+15,1.281960070000000000e+15,8.555436463978263184e-01
9.245531098000000000e+14,1.766074531000000000e+15,1.298719464000000000e+15,8.469127839503292066e-01
9.549044558000000000e+14,1.802098612000000000e+15,1.316012473000000000e+15,8.384634837889255454e-01
9.862521795000000000e+14,1.839675794000000000e+15,1.333850425000000000e+15,8.303866172712488503e-01
1.018628990000000000e+15,1.878854524000000000e+15,1.352240231000000000e+15,8.228774290286039461e-01
1.052068671000000000e+15,1.919673427000000000e+15,1.371183647000000000e+15,8.161263589438874089e-01
1.086606114000000000e+15,1.962159827000000000e+15,1.390676814000000000e+15,8.103111484358780370e-01
1.122277356000000000e+15,2.006328520000000000e+15,1.410709954000000000e+15,8.055902382458134392e-01
1.159119619000000000e+15,2.052181338000000000e+15,1.431267444000000000e+15,8.020936712214994380e-01
1.197171343000000000e+15,2.099707569000000000e+15,1.452328279000000000e+15,7.999168986353385469e-01
1.236472235000000000e+15,2.148885219000000000e+15,1.473866882000000000e+15,7.991163599245023619e-01
1.277063301000000000e+15,2.199683131000000000e+15,1.495854254000000000e+15,7.997085278260713803e-01
1.318986896000000000e+15,2.252063570000000000e+15,1.518259264000000000e+15,8.016688605924178201e-01
1.362286764000000000e+15,2.305985615000000000e+15,1.541050198000000000e+15,8.049312264272295847e-01
1.407008086000000000e+15,2.361408735000000000e+15,1.564196314000000000e+15,8.093952880652948156e-01
1.453197524000000000e+15,2.418295855000000000e+15,1.587669087000000000e+15,8.149313610363155824e-01
1.500903276000000000e+15,2.476616635000000000e+15,1.611443458000000000e+15,8.213821223750881195e-01
1.550175117000000000e+15,2.536350394000000000e+15,1.635498874000000000e+15,8.285733358771629753e-01
1.601064461000000000e+15,2.597487808000000000e+15,1.659819761000000000e+15,8.363233502043264656e-01
1.653624407000000000e+15,2.660032287000000000e+15,1.684395839000000000e+15,8.444472743198366826e-01
1.707909797000000000e+15,2.724000817000000000e+15,1.709222196000000000e+15,8.527691682364153536e-01
1.763977275000000000e+15,2.789423321000000000e+15,1.734298788000000000e+15,8.611277114131030697e-01
1.821885343000000000e+15,2.856342473000000000e+15,1.759630117000000000e+15,8.693754117904791689e-01
1.881694425000000000e+15,2.924813043000000000e+15,1.785224761000000000e+15,8.773869657355957141e-01
1.943466927000000000e+15,2.994900343000000000e+15,1.811094577000000000e+15,8.850622680106718931e-01
2.007267304000000000e+15,3.066679018000000000e+15,1.837254082000000000e+15,8.923241013225590157e-01
2.073162127000000000e+15,3.140231749000000000e+15,1.863719828000000000e+15,8.991169505762738323e-01
2.141220155000000000e+15,3.215648130000000000e+15,1.890509871000000000e+15,9.054050031693332556e-01
2.211512400000000000e+15,3.293023556000000000e+15,1.917643284000000000e+15,9.111697285354853904e-01
2.284112207000000000e+15,3.372458355000000000e+15,1.945139765000000000e+15,9.164074408419546902e-01
2.359095331000000000e+15,3.454056919000000000e+15,1.973019284000000000e+15,9.211259126442669087e-01
2.436540009000000000e+15,3.537927234000000000e+15,2.001301871000000000e+15,9.253401012881716792e-01
2.516527051000000000e+15,3.624180611000000000e+15,2.030007495000000000e+15,9.290708109876233411e-01
2.599139918000000000e+15,3.712931320000000000e+15,2.059155907000000000e+15,9.323425139839198739e-01
2.684464811000000000e+15,3.804296603000000000e+15,2.088766629000000000e+15,9.351810289443175384e-01
2.772590760000000000e+15,3.898396653000000000e+15,2.118858918000000000e+15,9.376129157784436341e-01
2.863609719000000000e+15,3.995354687000000000e+15,2.149451770000000000e+15,9.396639573009256674e-01
2.957616659000000000e+15,4.095297187000000000e+15,2.180563980000000000e+15,9.413572049115118689e-01
3.054709671000000000e+15,4.198354383000000000e+15,2.212214260000000000e+15,9.427132521275761734e-01
3.154990065000000000e+15,4.304660468000000000e+15,2.244421277000000000e+15,9.437515215261398360e-01
3.258562476000000000e+15,4.414353842000000000e+15,2.277203696000000000e+15,9.444882807171177674e-01
3.365534976000000000e+15,4.527577832000000000e+15,2.310580353000000000e+15,9.449361267947005150e-01
3.476019182000000000e+15,4.644481129000000000e+15,2.344570342000000000e+15,9.451057226514922860e-01
3.590130377000000000e+15,4.765218212000000000e+15,2.379193087000000000e+15,9.450047886874557435e-01
3.707987629000000000e+15,4.889950143000000000e+15,2.414468508000000000e+15,9.446374483031634295e-01
3.829713914000000000e+15,5.018845281000000000e+15,2.450417164000000000e+15,9.440055047444397829e-01
3.955436245000000000e+15,5.152079908000000000e+15,2.487060347000000000e+15,9.431078975143278864e-01
4.085285804000000000e+15,5.289839265000000000e+15,2.524420284000000000e+15,9.419401256796576805e-01
4.219398081000000000e+15,5.432318531000000000e+15,2.562520312000000000e+15,9.404955576479887558e-01
4.357913012000000000e+15,5.579723704000000000e+15,2.601385004000000000e+15,9.387649969488964796e-01
4.500975130000000000e+15,5.732272956000000000e+15,2.641040410000000000e+15,9.367354385945596551e-01
4.648733708000000000e+15,5.890198182000000000e+15,2.681514328000000000e+15,9.343915967997156180e-01
4.801342924000000000e+15,6.053746198000000000e+15,2.722836466000000000e+15,9.317160929553577331e-01
4.958962014000000000e+15,6.223180602000000000e+15,2.765038744000000000e+15,9.286877038028833464e-01
5.121755443000000000e+15,6.398783983000000000e+15,2.808155665000000000e+15,9.252817769352650323e-01
5.289893076000000000e+15,6.580860183000000000e+15,2.852224661000000000e+15,9.214712257417957408e-01
5.463550352000000000e+15,6.769736723000000000e+15,2.897286452000000000e+15,9.172262302274983847e-01
5.642908471000000000e+15,6.965767854000000000e+15,2.943385516000000000e+15,9.125142106341130877e-01
5.828154581000000000e+15,7.169337751000000000e+15,2.990570550000000000e+15,9.073002457403936960e-01
6.019481974000000000e+15,7.380864298000000000e+15,3.038895030000000000e+15,9.015460268041151082e-01
6.217090286000000000e+15,7.600803830000000000e+15,3.088417931000000000e+15,8.952114156928414612e-01
6.421185709000000000e+15,7.829655414000000000e+15,3.139204286000000000e+15,8.882559108249733493e-01
6.631981202000000000e+15,8.067966296000000000e+15,3.191325950000000000e+15,8.806396622747405534e-01
6.849696716000000000e+15,8.316337032000000000e+15,3.244862224000000000e+15,8.723238516876009596e-01
7.074559423000000000e+15,8.575428441000000000e+15,3.299900808000000000e+15,8.632719180230323808e-01
7.306803951000000000e+15,8.845967712000000000e+15,3.356538503000000000e+15,8.534530219970286602e-01
7.546672631000000000e+15,9.128755201000000000e+15,3.414881973000000000e+15,8.428448641532717556e-01
7.794415750000000000e+15,9.424670240000000000e+15,3.475048253000000000e+15,8.314385230852016084e-01
8.050291812000000000e+15,9.734675776000000000e+15,3.537164953000000000e+15,8.192390142875987102e-01
8.314567806000000000e+15,1.005982426000000000e+16,3.601370690000000000e+15,8.062697856241953787e-01
8.587519485000000000e+15,1.040125813000000000e+16,3.667814415000000000e+15,7.925808384025518905e-01
8.869431656000000000e+15,1.076020688000000000e+16,3.736654117000000000e+15,7.782479700368812869e-01
9.160598475000000000e+15,1.113798308000000000e+16,3.808055417000000000e+15,7.633760332754927491e-01
9.461323756000000000e+15,1.153596827000000000e+16,3.882188362000000000e+15,7.481070984192741413e-01
9.771921284000000000e+15,1.195558888000000000e+16,3.959222614000000000e+15,7.326183727770194665e-01
1.009271515000000000e+16,1.239828667000000000e+16,4.039321999000000000e+15,7.171183726747919485e-01
1.042404007000000000e+16,1.286547648000000000e+16,4.122637177000000000e+15,7.018489812981920650e-01
1.076624177000000000e+16,1.335848760000000000e+16,4.209295997000000000e+15,6.870811488627892594e-01
1.111967731000000000e+16,1.387849642000000000e+16,4.299393017000000000e+15,6.731051841102483335e-01
1.148471548000000000e+16,1.442644935000000000e+16,4.392978177000000000e+15,6.602289379411598880e-01
1.186173716000000000e+16,1.500296852000000000e+16,4.490043381000000000e+15,6.487670948891510747e-01
1.225113577000000000e+16,1.560827071000000000e+16,4.590512301000000000e+15,6.390280741954468269e-01
1.265331759000000000e+16,1.624208547000000000e+16,4.694230803000000000e+15,6.313154341648684609e-01
1.306870230000000000e+16,1.690358045000000000e+16,4.800959282000000000e+15,6.259163985960320975e-01
1.349772330000000000e+16,1.759133040000000000e+16,4.910372545000000000e+15,6.230903162077190416e-01
1.394082826000000000e+16,1.830331517000000000e+16,5.022064345000000000e+15,6.230663550187993671e-01
1.439847953000000000e+16,1.903696262000000000e+16,5.135558612000000000e+15,6.260334083890721768e-01
1.487115463000000000e+16,1.978924573000000000e+16,5.250328294000000000e+15,6.321274233171313428e-01
1.535934677000000000e+16,2.055682955000000000e+16,5.365820480000000000e+15,6.414225015422426734e-01
1.586356534000000000e+16,2.133624736000000000e+16,5.481484219000000000e+15,6.539143085458167803e-01
1.638433646000000000e+16,2.212411562000000000e+16,5.596802190000000000e+15,6.694995924905799978e-01
1.692220352000000000e+16,2.291734846000000000e+16,5.711320196000000000e+15,6.879677594225024340e-01
1.747772774000000000e+16,2.371334203000000000e+16,5.824670356000000000e+15,7.089883921302242431e-01
1.805148879000000000e+16,2.451013550000000000e+16,5.936589409000000000e+15,7.321052098812633746e-01
1.864408534000000000e+16,2.530651145000000000e+16,6.046927292000000000e+15,7.567467316687443990e-01
