pressurec2,energy_densityc2,baryon_density,cs2c2
2.111783044000000000e+13,3.729908916000000000e+14,3.568646566000000000e+14,1.439737424999509852e-01
2.181108924000000000e+13,3.777291154000000000e+14,3.611514893000000000e+14,1.486573421653798466e-01
2.252710643000000000e+13,3.824708115000000000e+14,3.654339039000000000e+14,1.533663748212641953e-01
2.326662911000000000e+13,3.872195059000000000e+14,3.697149390000000000e+14,1.581182868976420131e-01
2.403042894000000000e+13,3.919780941000000000e+14,3.739970453000000000e+14,1.629283858473197510e-01
2.481930289000000000e+13,3.967489346000000000e+14,3.782821731000000000e+14,1.678100882015111650e-01
2.563407409000000000e+13,4.015339869000000000e+14,3.825718994000000000e+14,1.727728249923746739e-01
2.647559271000000000e+13,4.063349906000000000e+14,3.868675904000000000e+14,1.778203692872768471e-01
2.734473680000000000e+13,4.111536543000000000e+14,3.911705712000000000e+14,1.829490131195797287e-01
2.824241326000000000e+13,4.159918857000000000e+14,3.954823310000000000e+14,1.881475053019694699e-01
2.916955876000000000e+13,4.208519377000000000e+14,3.998046512000000000e+14,1.933969955749170189e-01
3.012714071000000000e+13,4.257365964000000000e+14,4.041397693000000000e+14,1.986707443009629037e-01
3.111615828000000000e+13,4.306493108000000000e+14,4.084904888000000000e+14,2.039338080839505352e-01
3.213764344000000000e+13,4.355943683000000000e+14,4.128603297000000000e+14,2.091413393031436585e-01
3.319266205000000000e+13,4.405770903000000000e+14,4.172536926000000000e+14,2.142437980967839828e-01
3.428231494000000000e+13,4.456037598000000000e+14,4.216757865000000000e+14,2.191875407543611709e-01
3.540773909000000000e+13,4.506818061000000000e+14,4.261327821000000000e+14,2.239115620350865254e-01
3.657010881000000000e+13,4.558199253000000000e+14,4.306319063000000000e+14,2.283523848705937553e-01
3.777063695000000000e+13,4.610280864000000000e+14,4.351814356000000000e+14,2.324467065996076165e-01
3.901057617000000000e+13,4.663175988000000000e+14,4.397907425000000000e+14,2.361330679872426508e-01
4.029122028000000000e+13,4.717011250000000000e+14,4.444702927000000000e+14,2.393552118162776410e-01
4.161390553000000000e+13,4.771926821000000000e+14,4.492316317000000000e+14,2.420622374628607076e-01
4.298001206000000000e+13,4.828077355000000000e+14,4.540874521000000000e+14,2.442109813624963044e-01
4.439096531000000000e+13,4.885631740000000000e+14,4.590515558000000000e+14,2.457707962486350983e-01
4.584823751000000000e+13,4.944772513000000000e+14,4.641387868000000000e+14,2.467209325581654622e-01
4.735334923000000000e+13,5.005697367000000000e+14,4.693651449000000000e+14,2.470506632288435589e-01
4.890787094000000000e+13,5.068618799000000000e+14,4.747477379000000000e+14,2.467643038872315009e-01
5.051342469000000000e+13,5.133763222000000000e+14,4.803046871000000000e+14,2.458785991738315913e-01
5.217168576000000000e+13,5.201371592000000000e+14,4.860551635000000000e+14,2.444214017164614838e-01
5.388438443000000000e+13,5.271698480000000000e+14,4.920192901000000000e+14,2.424320966566560209e-01
5.565330778000000000e+13,5.345011569000000000e+14,4.982180825000000000e+14,2.399585533564265183e-01
5.748030158000000000e+13,5.421591114000000000e+14,5.046733849000000000e+14,2.370561645228271841e-01
5.936727216000000000e+13,5.501728437000000000e+14,5.114077271000000000e+14,2.337866795659139241e-01
6.131618845000000000e+13,5.585724285000000000e+14,5.184441712000000000e+14,2.302134621773012646e-01
6.332908400000000000e+13,5.673888650000000000e+14,5.258062833000000000e+14,2.264018344949391692e-01
6.540805915000000000e+13,5.766536729000000000e+14,5.335177831000000000e+14,2.224189283244686344e-01
6.755528315000000000e+13,5.863986952000000000e+14,5.416023724000000000e+14,2.183268471160647040e-01
6.977299650000000000e+13,5.966560457000000000e+14,5.500836847000000000e+14,2.141835793642681562e-01
7.206351321000000000e+13,6.074576926000000000e+14,5.589849380000000000e+14,2.100414374238075699e-01
7.442922330000000000e+13,6.188355077000000000e+14,5.683289739000000000e+14,2.059453598941253238e-01
7.687259522000000000e+13,6.308209259000000000e+14,5.781379802000000000e+14,2.019368155403123422e-01
7.939617845000000000e+13,6.434445820000000000e+14,5.884331982000000000e+14,1.980483533702135368e-01
8.200260620000000000e+13,6.567366386000000000e+14,5.992351989000000000e+14,1.943029647911853897e-01
8.469459808000000000e+13,6.707266065000000000e+14,6.105637437000000000e+14,1.907179886740046071e-01
8.747496302000000000e+13,6.854434210000000000e+14,6.224378544000000000e+14,1.873042270992723579e-01
9.034660212000000000e+13,7.009155367000000000e+14,6.348758977000000000e+14,1.840675975941954146e-01
9.331251175000000000e+13,7.171709589000000000e+14,6.478956178000000000e+14,1.810071645813061403e-01
9.637578664000000000e+13,7.342379522000000000e+14,6.615147101000000000e+14,1.781184434059742139e-01
9.953962310000000000e+13,7.521446726000000000e+14,6.757505271000000000e+14,1.753963654531768834e-01
1.028073224000000000e+14,7.709195923000000000e+14,6.906204197000000000e+14,1.728308257791861813e-01
1.061822941000000000e+14,7.905921231000000000e+14,7.061422278000000000e+14,1.704110516373147366e-01
1.096680598000000000e+14,8.111923013000000000e+14,7.223340246000000000e+14,1.681284516661078476e-01
1.132682567000000000e+14,8.327508699000000000e+14,7.392141765000000000e+14,1.659747743867680259e-01
1.169866413000000000e+14,8.552993043000000000e+14,7.568013581000000000e+14,1.639444711689761469e-01
1.208270935000000000e+14,8.788692095000000000e+14,7.751140780000000000e+14,1.620361962263646705e-01
1.247936205000000000e+14,9.034917580000000000e+14,7.941702464000000000e+14,1.602509012106200226e-01
1.288903612000000000e+14,9.291973665000000000e+14,8.139869332000000000e+14,1.585947539733408296e-01
1.331215903000000000e+14,9.560138787000000000e+14,8.345789859000000000e+14,1.570820940386068731e-01
1.374917226000000000e+14,9.839648355000000000e+14,8.559577398000000000e+14,1.557311203590437398e-01
1.420053182000000000e+14,1.013068526000000000e+15,8.781303491000000000e+14,1.545662901877994377e-01
1.466670866000000000e+14,1.043334820000000000e+15,9.010974493000000000e+14,1.536206800704557063e-01
1.514818922000000000e+14,1.074762900000000000e+15,9.248515415000000000e+14,1.529319491542633358e-01
1.564547589000000000e+14,1.107339110000000000e+15,9.493755039000000000e+14,1.525449128883549776e-01
1.615908754000000000e+14,1.141033414000000000e+15,9.746400866000000000e+14,1.525119347814585247e-01
1.668956010000000000e+14,1.175797163000000000e+15,1.000602433000000000e+15,1.528918375154663389e-01
1.723744708000000000e+14,1.211560336000000000e+15,1.027204245000000000e+15,1.537529093413496084e-01
1.780332016000000000e+14,1.248228861000000000e+15,1.054370045000000000e+15,1.551706217084618533e-01
1.838776980000000000e+14,1.285684392000000000e+15,1.082007281000000000e+15,1.572268050253546323e-01
1.899140582000000000e+14,1.323784121000000000e+15,1.110006471000000000e+15,1.600146461582900304e-01
1.961485809000000000e+14,1.362360917000000000e+15,1.138241574000000000e+15,1.636383122053997607e-01
2.025877712000000000e+14,1.401226493000000000e+15,1.166572578000000000e+15,1.682136805149514469e-01
2.092383480000000000e+14,1.440174728000000000e+15,1.194848144000000000e+15,1.738706676662501449e-01
2.161072509000000000e+14,1.478987302000000000e+15,1.222909886000000000e+15,1.807517485194020390e-01
2.232016469000000000e+14,1.517440907000000000e+15,1.250597694000000000e+15,1.890131324730666418e-01
2.305289387000000000e+14,1.555314751000000000e+15,1.277755178000000000e+15,1.988258772713044353e-01
2.380967717000000000e+14,1.592398487000000000e+15,1.304235299000000000e+15,2.103749393427647996e-01
2.459130425000000000e+14,1.628499888000000000e+15,1.329905715000000000e+15,2.238547577882530060e-01
2.539859069000000000e+14,1.663452356000000000e+15,1.354653893000000000e+15,2.394618881756711837e-01
2.623237882000000000e+14,1.697121063000000000e+15,1.378391153000000000e+15,2.573851101500060357e-01
2.709353866000000000e+14,1.729407436000000000e+15,1.401055458000000000e+15,2.777943381936347489e-01
2.798296876000000000e+14,1.760250957000000000e+15,1.422612255000000000e+15,3.008243988573237049e-01
2.890159718000000000e+14,1.789629338000000000e+15,1.443054157000000000e+15,3.265508072314886601e-01
2.985038245000000000e+14,1.817557084000000000e+15,1.462399499000000000e+15,3.549670836610815949e-01
3.083031457000000000e+14,1.844081874000000000e+15,1.480689403000000000e+15,3.859635674069055167e-01
3.184241602000000000e+14,1.869279809000000000e+15,1.497984106000000000e+15,4.193091717551015174e-01
3.288774286000000000e+14,1.893249817000000000e+15,1.514358785000000000e+15,4.546422362557156482e-01
3.396738582000000000e+14,1.916107805000000000e+15,1.529899284000000000e+15,4.914728622267859892e-01
3.508247144000000000e+14,1.937981041000000000e+15,1.544698081000000000e+15,5.292054138868756974e-01
3.623416323000000000e+14,1.959002664000000000e+15,1.558850424000000000e+15,5.671754255559455782e-01
3.742366291000000000e+14,1.979307136000000000e+15,1.572451186000000000e+15,6.046943402761696396e-01
3.865221163000000000e+14,1.999026582000000000e+15,1.585592384000000000e+15,6.411000836824167770e-01
3.992109130000000000e+14,2.018288036000000000e+15,1.598361352000000000e+15,6.758048770014182249e-01
4.123162591000000000e+14,2.037211508000000000e+15,1.610839514000000000e+15,7.083340823483118553e-01
4.258518292000000000e+14,2.055908728000000000e+15,1.623101625000000000e+15,7.383492606979122908e-01
4.398317467000000000e+14,2.074482533000000000e+15,1.635215462000000000e+15,7.656495929088953378e-01
4.542705986000000000e+14,2.093026925000000000e+15,1.647241965000000000e+15,7.901594139612038159e-01
4.691834511000000000e+14,2.111627450000000000e+15,1.659235583000000000e+15,8.119119487581305528e-01
4.845858645000000000e+14,2.130361684000000000e+15,1.671244690000000000e+15,8.310251852391283833e-01
5.004939103000000000e+14,2.149299977000000000e+15,1.683312157000000000e+15,8.476740409268355148e-01
5.169241874000000000e+14,2.168506272000000000e+15,1.695475960000000000e+15,8.620660794471299848e-01
5.338938397000000000e+14,2.188038982000000000e+15,1.707769817000000000e+15,8.744230919822199022e-01
5.514205739000000000e+14,2.207951772000000000e+15,1.720223748000000000e+15,8.849668808077157944e-01
5.695226780000000000e+14,2.228294358000000000e+15,1.732864634000000000e+15,8.939080884449623898e-01
5.882190402000000000e+14,2.249113238000000000e+15,1.745716716000000000e+15,9.014413131066463247e-01
6.075291689000000000e+14,2.270452307000000000e+15,1.758802017000000000e+15,9.077424547947522404e-01
6.274732130000000000e+14,2.292353429000000000e+15,1.772140725000000000e+15,9.129671220678884369e-01
6.480719826000000000e+14,2.314856942000000000e+15,1.785751521000000000e+15,9.172499142784260595e-01
6.693469713000000000e+14,2.338002161000000000e+15,1.799651899000000000e+15,9.207062664381786554e-01
6.913203780000000000e+14,2.361827742000000000e+15,1.813858399000000000e+15,9.234357730393635277e-01
7.140151304000000000e+14,2.386372006000000000e+15,1.828386799000000000e+15,9.255230168593495677e-01
7.374549090000000000e+14,2.411673269000000000e+15,1.843252312000000000e+15,9.270392635062030262e-01
7.616641717000000000e+14,2.437770101000000000e+15,1.858469732000000000e+15,9.280453943527238181e-01
7.866681790000000000e+14,2.464701531000000000e+15,1.874053545000000000e+15,9.285935032064664973e-01
8.124930211000000000e+14,2.492507252000000000e+15,1.890018035000000000e+15,9.287280286477948010e-01
8.391656443000000000e+14,2.521227794000000000e+15,1.906377366000000000e+15,9.284870936932605456e-01
8.667138797000000000e+14,2.550904685000000000e+15,1.923145663000000000e+15,9.279040930336125426e-01
8.951664721000000000e+14,2.581580557000000000e+15,1.940337039000000000e+15,9.270089276853157312e-01
9.245531098000000000e+14,2.613299253000000000e+15,1.957965647000000000e+15,9.258288674729678869e-01
9.549044558000000000e+14,2.646105892000000000e+15,1.976045681000000000e+15,9.243894009329832739e-01
9.862521795000000000e+14,2.680046930000000000e+15,1.994591395000000000e+15,9.227142983372198515e-01
1.018628990000000000e+15,2.715170227000000000e+15,2.013617109000000000e+15,9.208265114574092358e-01
1.052068671000000000e+15,2.751525044000000000e+15,2.033137186000000000e+15,9.187492967036037239e-01
1.086606114000000000e+15,2.789162015000000000e+15,2.053165989000000000e+15,9.165061313831942558e-01
1.122277356000000000e+15,2.828133132000000000e+15,2.073717855000000000e+15,9.141198497643243659e-01
1.159119619000000000e+15,2.868491776000000000e+15,2.094807085000000000e+15,9.116146190845499930e-01
1.197171343000000000e+15,2.910292496000000000e+15,2.116447806000000000e+15,9.090171204873993549e-01
1.236472235000000000e+15,2.953590906000000000e+15,2.138653907000000000e+15,9.063542522112544297e-01
1.277063301000000000e+15,2.998443611000000000e+15,2.161438982000000000e+15,9.036547071717266899e-01
1.318986896000000000e+15,3.044907897000000000e+15,2.184816160000000000e+15,9.009500860955754753e-01
1.362286764000000000e+15,3.093041491000000000e+15,2.208797986000000000e+15,8.982734874553980342e-01
1.407008086000000000e+15,3.142902299000000000e+15,2.233396287000000000e+15,8.956599946189989225e-01
1.453197524000000000e+15,3.194548035000000000e+15,2.258621997000000000e+15,8.931479459963475032e-01
1.500903276000000000e+15,3.248035724000000000e+15,2.284484933000000000e+15,8.907783871647220186e-01
1.550175117000000000e+15,3.303421278000000000e+15,2.310993613000000000e+15,8.885940797596707519e-01
1.601064461000000000e+15,3.360759008000000000e+15,2.338155060000000000e+15,8.866394205930514527e-01
1.653624407000000000e+15,3.420101123000000000e+15,2.365974611000000000e+15,8.849602485561269827e-01
1.707909797000000000e+15,3.481497168000000000e+15,2.394455705000000000e+15,8.836025760528392059e-01
1.763977275000000000e+15,3.544993642000000000e+15,2.423599778000000000e+15,8.826102758553974192e-01
1.821885343000000000e+15,3.610633724000000000e+15,2.453406205000000000e+15,8.820246032052951879e-01
1.881694425000000000e+15,3.678456988000000000e+15,2.483872254000000000e+15,8.818836277154220582e-01
1.943466927000000000e+15,3.748499278000000000e+15,2.514993108000000000e+15,8.822196151433867595e-01
2.007267304000000000e+15,3.820792931000000000e+15,2.546762049000000000e+15,8.830551212374061487e-01
2.073162127000000000e+15,3.895367467000000000e+15,2.579170838000000000e+15,8.844037946191627420e-01
2.141220155000000000e+15,3.972249915000000000e+15,2.612209915000000000e+15,8.862697993482180348e-01
2.211512400000000000e+15,4.051465879000000000e+15,2.645868916000000000e+15,8.886434954194772917e-01
2.284112207000000000e+15,4.133040892000000000e+15,2.680137272000000000e+15,8.915032342103741403e-01
2.359095331000000000e+15,4.217001496000000000e+15,2.715004674000000000e+15,8.948154266956258596e-01
2.436540009000000000e+15,4.303376887000000000e+15,2.750461730000000000e+15,8.985336817504572249e-01
2.516527051000000000e+15,4.392200434000000000e+15,2.786500541000000000e+15,9.026018919964260423e-01
2.599139918000000000e+15,4.483510998000000000e+15,2.823115165000000000e+15,9.069559633545687394e-01
2.684464811000000000e+15,4.577354308000000000e+15,2.860302060000000000e+15,9.115245782678618180e-01
2.772590760000000000e+15,4.673784302000000000e+15,2.898060492000000000e+15,9.162333900065267045e-01
2.863609719000000000e+15,4.772863767000000000e+15,2.936392642000000000e+15,9.210088296407932251e-01
2.957616659000000000e+15,4.874664961000000000e+15,2.975303692000000000e+15,9.257792769095958274e-01
3.054709671000000000e+15,4.979270022000000000e+15,3.014801815000000000e+15,9.304779145661139506e-01
3.154990065000000000e+15,5.086770964000000000e+15,3.054898013000000000e+15,9.350460871802481755e-01
3.258562476000000000e+15,5.197269278000000000e+15,3.095605803000000000e+15,9.394342788783538456e-01
3.365534976000000000e+15,5.310875615000000000e+15,3.136940953000000000e+15,9.436011638208853247e-01
3.476019182000000000e+15,5.427709487000000000e+15,3.178921233000000000e+15,9.475152407859688264e-01
3.590130377000000000e+15,5.547898420000000000e+15,3.221565976000000000e+15,9.511555908125205461e-01
3.707987629000000000e+15,5.671577307000000000e+15,3.264895738000000000e+15,9.545095331160476926e-01
3.829713914000000000e+15,5.798887942000000000e+15,3.308932039000000000e+15,9.575713388499291767e-01
3.955436245000000000e+15,5.929978529000000000e+15,3.353697099000000000e+15,9.603417724570695313e-01
4.085285804000000000e+15,6.065003168000000000e+15,3.399213589000000000e+15,9.628266255876269941e-01
4.219398081000000000e+15,6.204121600000000000e+15,3.445504478000000000e+15,9.650352843807157299e-01
4.357913012000000000e+15,6.347498938000000000e+15,3.492592886000000000e+15,9.669798855821267747e-01
4.500975130000000000e+15,6.495305541000000000e+15,3.540501985000000000e+15,9.686736910113677990e-01
4.648733708000000000e+15,6.647717132000000000e+15,3.589254993000000000e+15,9.701302752298186505e-01
4.801342924000000000e+15,6.804914868000000000e+15,3.638875141000000000e+15,9.713633284059264295e-01
4.958962014000000000e+15,6.967085500000000000e+15,3.689385678000000000e+15,9.723859543041835085e-01
5.121755443000000000e+15,7.134421655000000000e+15,3.740809908000000000e+15,9.732101432652682238e-01
5.289893076000000000e+15,7.307122200000000000e+15,3.793171248000000000e+15,9.738462652932713404e-01
5.463550352000000000e+15,7.485392744000000000e+15,3.846493325000000000e+15,9.743029953482627015e-01
5.642908471000000000e+15,7.669446108000000000e+15,3.900800053000000000e+15,9.745875896036185759e-01
5.828154581000000000e+15,7.859502818000000000e+15,3.956115712000000000e+15,9.747056015368817938e-01
6.019481974000000000e+15,8.055791777000000000e+15,4.012465069000000000e+15,9.746609545854032497e-01
6.217090286000000000e+15,8.258550837000000000e+15,4.069873460000000000e+15,9.744560508729014359e-01
6.421185709000000000e+15,8.468027563000000000e+15,4.128366927000000000e+15,9.740917203466359364e-01
6.631981202000000000e+15,8.684479950000000000e+15,4.187972312000000000e+15,9.735675055095609487e-01
6.849696716000000000e+15,8.908177212000000000e+15,4.248717382000000000e+15,9.728819540464036519e-01
7.074559423000000000e+15,9.139400508000000000e+15,4.310630910000000000e+15,9.720327575985714397e-01
7.306803951000000000e+15,9.378443804000000000e+15,4.373742790000000000e+15,9.710171211347137232e-01
7.546672631000000000e+15,9.625614547000000000e+15,4.438084092000000000e+15,9.698323263661170479e-01
7.794415750000000000e+15,9.881234368000000000e+15,4.503687112000000000e+15,9.684756009808073163e-01
8.050291812000000000e+15,1.014563991000000000e+16,4.570585454000000000e+15,9.669450987034547973e-01
8.314567806000000000e+15,1.041918306000000000e+16,4.638813942000000000e+15,9.652406873651209196e-01
8.587519485000000000e+15,1.070223136000000000e+16,4.708408594000000000e+15,9.633643326235810100e-01
8.869431656000000000e+15,1.099516791000000000e+16,4.779406454000000000e+15,9.613208574874658741e-01
9.160598475000000000e+15,1.129839118000000000e+16,4.851845426000000000e+15,9.591182176370036672e-01
9.461323756000000000e+15,1.161231447000000000e+16,4.925764015000000000e+15,9.567691346219906467e-01
9.771921284000000000e+15,1.193736427000000000e+16,5.001200847000000000e+15,9.542920464799643510e-01
1.009271515000000000e+16,1.227397851000000000e+16,5.078194187000000000e+15,9.517101961129276200e-01
1.042404007000000000e+16,1.262260476000000000e+16,5.156781475000000000e+15,9.490525659013648863e-01
1.076624177000000000e+16,1.298369697000000000e+16,5.236998578000000000e+15,9.463550979448984712e-01
1.111967731000000000e+16,1.335771173000000000e+16,5.318878987000000000e+15,9.436588275806375714e-01
1.148471548000000000e+16,1.374510523000000000e+16,5.402453224000000000e+15,9.410100613570010486e-01
1.186173716000000000e+16,1.414632813000000000e+16,5.487747863000000000e+15,9.384605675022639204e-01
1.225113577000000000e+16,1.456182122000000000e+16,5.574784773000000000e+15,9.360643351331605633e-01
1.265331759000000000e+16,1.499201177000000000e+16,5.663580582000000000e+15,9.338768974020312807e-01
1.306870230000000000e+16,1.543730893000000000e+16,5.754145996000000000e+15,9.319536186799309840e-01
1.349772330000000000e+16,1.589810108000000000e+16,5.846485550000000000e+15,9.303467295075540378e-01
1.394082826000000000e+16,1.637475371000000000e+16,5.940597521000000000e+15,9.291042961894988572e-01
1.439847953000000000e+16,1.686760813000000000e+16,6.036473991000000000e+15,9.282672258840214408e-01
1.487115463000000000e+16,1.737698304000000000e+16,6.134101494000000000e+15,9.278669709955560396e-01
1.535934677000000000e+16,1.790317697000000000e+16,6.233461769000000000e+15,9.279253296104712501e-01
1.586356534000000000e+16,1.844647174000000000e+16,6.334532673000000000e+15,9.284531615705062801e-01
1.638433646000000000e+16,1.900713827000000000e+16,6.437289450000000000e+15,9.294488419711156579e-01
1.692220352000000000e+16,1.958544402000000000e+16,6.541706236000000000e+15,9.308983862281484667e-01
1.747772774000000000e+16,2.018166097000000000e+16,6.647757516000000000e+15,9.327762429417210122e-01
1.805148879000000000e+16,2.079607444000000000e+16,6.755419656000000000e+15,9.350461011253639043e-01
1.864408534000000000e+16,2.142899211000000000e+16,6.864672331000000000e+15,9.376628609588302243e-01
1.925613572000000000e+16,2.208075212000000000e+16,6.975499700000000000e+15,9.405740675677528584e-01
1.988827857000000000e+16,2.275173184000000000e+16,7.087891587000000000e+15,9.437217729163049906e-01
2.054117348000000000e+16,2.344235457000000000e+16,7.201844237000000000e+15,9.470456507370006438e-01
2.121550171000000000e+16,2.415309490000000000e+16,7.317360762000000000e+15,9.504847428165756895e-01
2.191196688000000000e+16,2.488448346000000000e+16,7.434451466000000000e+15,9.539791235160598459e-01
2.263129568000000000e+16,2.563711006000000000e+16,7.553133858000000000e+15,9.574728703040584765e-01
2.337423871000000000e+16,2.641162403000000000e+16,7.673432219000000000e+15,9.609154559850743293e-01
2.414157116000000000e+16,2.720873485000000000e+16,7.795377229000000000e+15,9.642620078924226679e-01
2.493409370000000000e+16,2.802921154000000000e+16,7.919005410000000000e+15,9.674752313255434721e-01
2.575263327000000000e+16,2.887387951000000000e+16,8.044358238000000000e+15,9.705257221563803327e-01
2.659804396000000000e+16,2.974361846000000000e+16,8.171481428000000000e+15,9.733911605697695979e-01
2.747120789000000000e+16,3.063935956000000000e+16,8.300424190000000000e+15,9.760567458540121422e-01
2.837303617000000000e+16,3.156208148000000000e+16,8.431238342000000000e+15,9.785145082006416750e-01
2.930446977000000000e+16,3.251280755000000000e+16,8.563977650000000000e+15,9.807620284931328758e-01
3.026648059000000000e+16,3.349260298000000000e+16,8.698697207000000000e+15,9.828020227805531750e-01
3.126007243000000000e+16,3.450257171000000000e+16,8.835452814000000000e+15,9.846412493226601725e-01
3.228628203000000000e+16,3.554385461000000000e+16,8.974300576000000000e+15,9.862893291898782167e-01
3.334618016000000000e+16,3.661762779000000000e+16,9.115296534000000000e+15,9.877582724408570103e-01
3.444087276000000000e+16,3.772510101000000000e+16,9.258496343000000000e+15,9.890614928874806866e-01
3.557150207000000000e+16,3.886751741000000000e+16,9.403955135000000000e+15,9.902130480215689534e-01
3.673924782000000000e+16,4.004615304000000000e+16,9.551727367000000000e+15,9.912271967228247771e-01
3.794532847000000000e+16,4.126231734000000000e+16,9.701866791000000000e+15,9.921180069227291121e-01
3.919100249000000000e+16,4.251735336000000000e+16,9.854426407000000000e+15,9.928989731153186060e-01
4.047756966000000000e+16,4.381263911000000000e+16,1.000945853000000000e+16,9.935825726498168642e-01
4.180637241000000000e+16,4.514958891000000000e+16,1.016701488000000000e+16,9.941805422713825280e-01
4.317879727000000000e+16,4.652965424000000000e+16,1.032714659000000000e+16,9.947036689792371211e-01
4.459627627000000000e+16,4.795432583000000000e+16,1.048990432000000000e+16,9.951615683991206218e-01
4.606028844000000000e+16,4.942513529000000000e+16,1.065533840000000000e+16,9.955629979299375210e-01
4.757236139000000000e+16,5.094365673000000000e+16,1.082349885000000000e+16,9.959157431032159558e-01
4.913407286000000000e+16,5.251150898000000000e+16,1.099443554000000000e+16,9.962266561815518173e-01
5.074705239000000000e+16,5.413035739000000000e+16,1.116819826000000000e+16,9.965018323526346755e-01
5.241298302000000000e+16,5.580191591000000000e+16,1.134483681000000000e+16,9.967466151268610242e-01
5.413360303000000000e+16,5.752794914000000000e+16,1.152440108000000000e+16,9.969656973882015105e-01
5.591070777000000000e+16,5.931027442000000000e+16,1.170694114000000000e+16,9.971631342143145726e-01
5.774615152000000000e+16,6.115076417000000000e+16,1.189250729000000000e+16,9.973424308036468178e-01
5.964184946000000000e+16,6.305134800000000000e+16,1.208115019000000000e+16,9.975066478033878248e-01
6.159977960000000000e+16,6.501401493000000000e+16,1.227292084000000000e+16,9.976583810684331866e-01
6.362198493000000000e+16,6.704081592000000000e+16,1.246787074000000000e+16,9.977997721647415830e-01
6.571057546000000000e+16,6.913386635000000000e+16,1.266605188000000000e+16,9.979325885952746722e-01
6.786773051000000000e+16,7.129534855000000000e+16,1.286751687000000000e+16,9.980582519365328587e-01
7.009570091000000000e+16,7.352751451000000000e+16,1.307231896000000000e+16,9.981778584566232126e-01
7.239681141000000000e+16,7.583268860000000000e+16,1.328051210000000000e+16,9.982921941599514071e-01
7.477346305000000000e+16,7.821327058000000000e+16,1.349215107000000000e+16,9.984017800238786933e-01
7.722813571000000000e+16,8.067173841000000000e+16,1.370729146000000000e+16,9.985069392833798574e-01
7.976339068000000000e+16,8.321065132000000000e+16,1.392598975000000000e+16,9.986077803365970285e-01
8.238187331000000000e+16,8.583265294000000000e+16,1.414830340000000000e+16,9.987042831303079016e-01
8.508631583000000000e+16,8.854047432000000000e+16,1.437429082000000000e+16,9.987963365932130966e-01
8.787954012000000000e+16,9.133693710000000000e+16,1.460401148000000000e+16,9.988837586732355334e-01
9.076446073000000000e+16,9.422495669000000000e+16,1.483752588000000000e+16,9.989663517926374858e-01
9.374408788000000000e+16,9.720754543000000000e+16,1.507489561000000000e+16,9.990439224665904616e-01
9.682153060000000000e+16,1.002878158000000000e+17,1.531618333000000000e+16,9.991163387298278575e-01
1.000000000000000000e+17,1.034689835000000000e+17,1.556145281000000000e+16,9.991517894514017062e-01
