central_baryon_density,central_pressurec2,central_energy_densityc2,central_cs2c2,M,R,Lambda,I,Mb
4.284548401319948125e+14,2.541343036702639062e+13,4.533731636504276875e+14,2.516647991036373710e-01,6.768852051015378235e-01,1.305048092460222620e+01,2.741785052151926720e+04,5.854725324809459952e-01,6.936528160828731027e-01
4.290976311144989375e+14,2.559928574670768359e+13,4.540911751627190625e+14,2.429159451515698620e-01,6.801190048930905174e-01,1.304699492465654487e+01,2.676979584382688699e+04,5.892319690482069605e-01,6.971250854005577313e-01
4.298373675681961250e+14,2.578650033770589062e+13,4.549186686916358750e+14,2.344869026260298361e-01,6.833551629209759781e-01,1.304361453781014113e+01,2.613997010768383552e+04,5.930074848049656788e-01,7.006014849198286543e-01
4.306037209218755000e+14,2.597508408030580078e+13,4.557761765912556250e+14,2.260844504012678169e-01,6.866102461119709677e-01,1.304031935072910464e+01,2.552466587961364348e+04,5.968182091948207590e-01,7.040998174092257811e-01
4.313756788276150000e+14,2.616504698748823828e+13,4.566399556811066875e+14,2.176205487410719230e-01,6.898896531080996875e-01,1.303710211420464660e+01,2.492260714256789288e+04,6.006705319339842308e-01,7.076259265218637351e-01
4.321532822730394375e+14,2.635639914546168750e+13,4.575100518241216875e+14,2.090947482488836329e-01,6.931934661515736229e-01,1.303396269007807895e+01,2.433347843379561164e+04,6.045646466351347614e-01,7.111799379118228792e-01
4.329945964786835625e+14,2.654915071419784375e+13,4.584521396657022500e+14,2.009322942952845026e-01,6.965080419648538301e-01,1.303091230532821321e+01,2.375942878679888963e+04,6.084845196135677536e-01,7.147471962835252324e-01
4.339367731741196250e+14,2.674331192797106641e+13,4.595082394715479375e+14,1.934049929277004976e-01,6.998223388897789610e-01,1.302795643507293732e+01,2.320179044874121246e+04,6.124167145581521643e-01,7.183158299248127987e-01
4.348858402658905625e+14,2.693889309590175391e+13,4.605720628246504375e+14,1.858226423426972418e-01,7.031575234619132919e-01,1.302507481061719297e+01,2.265660327114170650e+04,6.163864374998428985e-01,7.219086443544140419e-01
4.358418481453527500e+14,2.713590460250373828e+13,4.616436662094271250e+14,1.781848399502637958e-01,7.065134935793745408e-01,1.302226482128926577e+01,2.212361741765619445e+04,6.203932018777679192e-01,7.255255650230750808e-01
4.368048475723883750e+14,2.733435690823564453e+13,4.627231065233813750e+14,1.704911802161382939e-01,7.098904113076156541e-01,1.301952350565936989e+01,2.160251942979906744e+04,6.244373782039052134e-01,7.291667963455639168e-01
4.379582240354715000e+14,2.753426055005629688e+13,4.640181608558719375e+14,1.641622337803905762e-01,7.132457924840184260e-01,1.301688420124533607e+01,2.109935562047030908e+04,6.284678422572439471e-01,7.327865302482478027e-01
4.391301497978899375e+14,2.773562614198417969e+13,4.653341459316765625e+14,1.578653957758803794e-01,7.166153028711997885e-01,1.301431191089541350e+01,2.060817434239412614e+04,6.325267248861551339e-01,7.364232368602848799e-01
4.403106461745225000e+14,2.793846437566101562e+13,4.666597551669270625e+14,1.515225072696779474e-01,7.200011771443531883e-01,1.301180140075723557e+01,2.012831740238362181e+04,6.366166253681383447e-01,7.400793521425210741e-01
4.414997758446193125e+14,2.814278602091941797e+13,4.679950589457384375e+14,1.451332314818465363e-01,7.234033162395642202e-01,1.300935223763694459e+01,1.965959038006863557e+04,6.407373885480373010e-01,7.437547986175334636e-01
4.428142122593660000e+14,2.834860192635475000e+13,4.694725772932821250e+14,1.395222051098166660e-01,7.267948562637776000e-01,1.300697881852046933e+01,1.920521606501665156e+04,6.448558647610672656e-01,7.474205537981769565e-01
4.442484665457928125e+14,2.855592301990112109e+13,4.710860749796740625e+14,1.346498046890005906e-01,7.301732754984749940e-01,1.300467823049923233e+01,1.876496506428064458e+04,6.489686207338579704e-01,7.510738773479905817e-01
4.456932099268091250e+14,2.876476030941161328e+13,4.727113726167529375e+14,1.297417710688449910e-01,7.335627107801899749e-01,1.300242835968592559e+01,1.833521310663088298e+04,6.531043801829542472e-01,7.547408734958377385e-01
4.471485191120377500e+14,2.897512488324276172e+13,4.743485565007915625e+14,1.247978436539993324e-01,7.369630647253224698e-01,1.300022704653670935e+01,1.791572170882286446e+04,6.572627576002223471e-01,7.584214520288434791e-01
4.486341630302472500e+14,2.918702791084328125e+13,4.760201586906538125e+14,1.199418437832748541e-01,7.403693919251669309e-01,1.299807236781381370e+01,1.750669901315112293e+04,6.614372788408922066e-01,7.621102746467360856e-01
4.503514453911340625e+14,2.940048064334713672e+13,4.779556299226905000e+14,1.164414997541372010e-01,7.437288735929696859e-01,1.299599447105453720e+01,1.711402990296698772e+04,6.655626772736770169e-01,7.657501158358268611e-01
4.520812867084700000e+14,2.961549441417091016e+13,4.799052557861758750e+14,1.129155567500026713e-01,7.470936207745154656e-01,1.299395352982989849e+01,1.673098052570814616e+04,6.697019578540857054e-01,7.693973979704916699e-01
4.538237788293448125e+14,2.983208063961557031e+13,4.818691397978081875e+14,1.093638275585528119e-01,7.504637568610397214e-01,1.299194541502282441e+01,1.635723607177401573e+04,6.738548478398567187e-01,7.730522683849891941e-01
4.555790142725511250e+14,3.005025081947261719e+13,4.838473862313316250e+14,1.057861235983343223e-01,7.538391806192556999e-01,1.298996784203317745e+01,1.599255433864127008e+04,6.780208331785422260e-01,7.767146273513585442e-01
4.574911496788527500e+14,3.027001653763467969e+13,4.860052001043199375e+14,1.030478740144981226e-01,7.571751518830294181e-01,1.298804053588843388e+01,1.564129915123383944e+04,6.821439789963043010e-01,7.803359076630164148e-01
4.594953650637733125e+14,3.049138946271055469e+13,4.882682944613106875e+14,1.007588462600234741e-01,7.604881068409145017e-01,1.298614870938219923e+01,1.530115185228082191e+04,6.862437002170033162e-01,7.839339050876126258e-01
4.615142378249688750e+14,3.071438134864480078e+13,4.905479394474333125e+14,9.845307821837527562e-02,7.638012059347788485e-01,1.298427461517608172e+01,1.496941045276459045e+04,6.903480368638941211e-01,7.875337490795453199e-01
4.635478751558483125e+14,3.093900403534177344e+13,4.928442561019735625e+14,9.613044746324654610e-02,7.671146541140538844e-01,1.298241396196623221e+01,1.464572548531375469e+04,6.944566036165522593e-01,7.911356757249696781e-01
4.656321586957618750e+14,3.116526944929430469e+13,4.951987901807615000e+14,9.403815215797720062e-02,7.704123586767037679e-01,1.298057174449958318e+01,1.433140282099086107e+04,6.985489075659728764e-01,7.947221790298520938e-01
4.678616719699318750e+14,3.139318960421692578e+13,4.977210608052559375e+14,9.282922004010625561e-02,7.736505824860676617e-01,1.297876786234467339e+01,1.403007749263018195e+04,7.025699231633307784e-01,7.982456366008007231e-01
4.701074902855736875e+14,3.162277660168376172e+13,5.002617774859421875e+14,9.161144667040387046e-02,7.768851992646002014e-01,1.297696509494253370e+01,1.373612220149894711e+04,7.065880378184677957e-01,8.017668001520409371e-01
4.723697328859232500e+14,3.185404263177105859e+13,5.028210751238833125e+14,9.038476739037284990e-02,7.801163283658285597e-01,1.297516042646374146e+01,1.344927837284210545e+04,7.106030017032939350e-01,8.052857895793473775e-01
4.746485198862750000e+14,3.208699997370443750e+13,5.053990896067111875e+14,8.914911706865066843e-02,7.833439516940565728e-01,1.297334989780914150e+01,1.316931209550336644e+04,7.146141470160707332e-01,8.088025851476201566e-01
4.770036554189528125e+14,3.232166099651086719e+13,5.080675201123726250e+14,8.868330098520270377e-02,7.865082519913698667e-01,1.297156389655990871e+01,1.290101961963337635e+04,7.185464602003855950e-01,8.122519690537515213e-01
4.793925602213234375e+14,3.255803815967537891e+13,5.107753042714283750e+14,8.842999891757198638e-02,7.896510294342475866e-01,1.296977454604999025e+01,1.264043833561609790e+04,7.224512877479434270e-01,8.156794433928841181e-01
4.817989357390856875e+14,3.279614401380264062e+13,5.135028911979856875e+14,8.817484438251463330e-02,7.927883507859937451e-01,1.296796958306723191e+01,1.238597911721961827e+04,7.263479605936937755e-01,8.191025111298968486e-01
4.842229097403682500e+14,3.303599120128332812e+13,5.162504257151093750e+14,8.791782383242879861e-02,7.959202067755343224e-01,1.296614520537912085e+01,1.213745883366254748e+04,7.302358364074670316e-01,8.225211584630225392e-01
4.866540195113706875e+14,3.327759245696539453e+13,5.190079175511144375e+14,8.797270971084072966e-02,7.990205910254927213e-01,1.296431525190982192e+01,1.189668925587669401e+04,7.340822956709369684e-01,8.259069786247336120e-01
4.890832278162085625e+14,3.352096060883021484e+13,5.217667408054506250e+14,8.861107039357243864e-02,8.020673154253412651e-01,1.296248856636377411e+01,1.166503123149072417e+04,7.378591304070989398e-01,8.292356722880888098e-01
4.915302015869950000e+14,3.376610857867371875e+13,5.245457400901772500e+14,8.925409958289101664e-02,8.051087169132969956e-01,1.296063581860485669e+01,1.143854468777628790e+04,7.416259949678088992e-01,8.325600134052811852e-01
4.939950707474503125e+14,3.401304938279246094e+13,5.273450629581328750e+14,8.990183142086428936e-02,8.081449230184779564e-01,1.295875398563598679e+01,1.121706733346151486e+04,7.453825891887750910e-01,8.358801432939386711e-01
4.964779661714625000e+14,3.426179613267473828e+13,5.301648580412502500e+14,9.055430029925042035e-02,8.111760273561148260e-01,1.295684036602715317e+01,1.100045555579860411e+04,7.491285531601701297e-01,8.391961509644725314e-01
4.988576510476686875e+14,3.451236203569676172e+13,5.328723006374957500e+14,9.198875186026622686e-02,8.141377293731858478e-01,1.295493499924671532e+01,1.079300576791635467e+04,7.527842733274577869e-01,8.424376499211623237e-01
5.012438346950309375e+14,3.476476039582389844e+13,5.355875962513222500e+14,9.350352344593568232e-02,8.170901513249450021e-01,1.295299889119466208e+01,1.059027669713893374e+04,7.564233937267227370e-01,8.456703835489637333e-01
5.036474691572326875e+14,3.501900461431705859e+13,5.383227495659772500e+14,9.502937297126613780e-02,8.200393412487447797e-01,1.295102639219743779e+01,1.039172581587046807e+04,7.600536429343924816e-01,8.489009702614910280e-01
5.060686820568643750e+14,3.527510819044425000e+13,5.410779058062680625e+14,9.656638145226574543e-02,8.229851900446327750e-01,1.294901566520798397e+01,1.019721897518945298e+04,7.636739944042681971e-01,8.521292909262428994e-01
5.084053464605501875e+14,3.553308472219732031e+13,5.437393062315378125e+14,9.851513438745770901e-02,8.258965557797096624e-01,1.294698907497296148e+01,1.000870079851749870e+04,7.672464693062215346e-01,8.553211896199391928e-01
5.106501095198130625e+14,3.579294790701396094e+13,5.462987634218504375e+14,1.009050200676180203e-01,8.287736947471032734e-01,1.294494516830618558e+01,9.825903216303275258e+03,7.707711130544729894e-01,8.584769079656335844e-01
5.129112891464046250e+14,3.605471154250498438e+13,5.488769386238998750e+14,1.033123836365980319e-01,8.316506301882329311e-01,1.294286108919309264e+01,9.646566282275156482e+03,7.742896786699936529e-01,8.616337400343830888e-01
5.151890053991800000e+14,3.631838952718689844e+13,5.514739687276348750e+14,1.057373529149876479e-01,8.345274448575913384e-01,1.294073626475166350e+01,9.470591702416902990e+03,7.778021582340807205e-01,8.647917791275208099e-01
5.174699973893995000e+14,3.658399586121988281e+13,5.540749786591938125e+14,1.082222713836106659e-01,8.374011427427837662e-01,1.293857276128982825e+01,9.298109274668557191e+03,7.813047938034802797e-01,8.679477389852683356e-01
5.195233355113186875e+14,3.685154464715111719e+13,5.564208925390765000e+14,1.114961507945856217e-01,8.402209346236112486e-01,1.293640812797826634e+01,9.131979071316329282e+03,7.847353797889838889e-01,8.710458086075200113e-01
5.215916902575484375e+14,3.712105009066357031e+13,5.587839627299549375e+14,1.147939729827523458e-01,8.430441989052817053e-01,1.293420312575284292e+01,8.968703482322496711e+03,7.881645611038361476e-01,8.741489839907725656e-01
5.236751714487768750e+14,3.739252650133027344e+13,5.611643147006323125e+14,1.181159130482009600e-01,8.458712106201775605e-01,1.293195462179901156e+01,8.808206086038375361e+03,7.915922055336718222e-01,8.772575944971411355e-01
5.257738897088410625e+14,3.766598829337407812e+13,5.635620748374996250e+14,1.214621473715764149e-01,8.487018136983178751e-01,1.292966562643673356e+01,8.650464056538099612e+03,7.950183843705527220e-01,8.803714560229851660e-01
5.277196221404539375e+14,3.794144998643300000e+13,5.657877136610265000e+14,1.253121092184730223e-01,8.515043470234793244e-01,1.292736142703621205e+01,8.497145854725247773e+03,7.984046704771997627e-01,8.834557458876312053e-01
5.295756999514760625e+14,3.821892620633114844e+13,5.679125861498708750e+14,1.294859902662866269e-01,8.542940595127704873e-01,1.292503125121422514e+01,8.347304888493812541e+03,8.017699160655920032e-01,8.865272054980140037e-01
5.314453517681048125e+14,3.849843168585528125e+13,5.700529984134518750e+14,1.336903960498671273e-01,8.570912575954748869e-01,1.292266108875305086e+01,8.199806530241423388e+03,8.051389654609854007e-01,8.896082005841988716e-01
5.333286768607625625e+14,3.877998126553708594e+13,5.722090640984001250e+14,1.379255498049713480e-01,8.598960205507802934e-01,1.292025032668863105e+01,8.054612173355491905e+03,8.085116643449303808e-01,8.926988272964535565e-01
5.351771049180392500e+14,3.906358989444109375e+13,5.743259034461498750e+14,1.423192063494072013e-01,8.626998570406422262e-01,1.291780826301133800e+01,7.912138879897841434e+03,8.118782813741892701e-01,8.957897397683162177e-01
5.368258005450965000e+14,3.934927263095845312e+13,5.762172648365115000e+14,1.473037714099162676e-01,8.654755607820269203e-01,1.291535890417384991e+01,7.773667423832969689e+03,8.152061769263518887e-01,8.988509265684692107e-01
5.384865535350252500e+14,3.963704464360646875e+13,5.781224582709632500e+14,1.523247899605087163e-01,8.682625041915318365e-01,1.291287239032220668e+01,7.637178660249430322e+03,8.185432618486122580e-01,9.019258048806969574e-01
5.401594520666240000e+14,3.992692121183395312e+13,5.800415849070337500e+14,1.573825285955458841e-01,8.710607130701495393e-01,1.291034877939451064e+01,7.502667996154554203e+03,8.218896644947228936e-01,9.050144165858423628e-01
5.418445849635669375e+14,4.021891772683252344e+13,5.819747466420442500e+14,1.624772558590669158e-01,8.738703156865480492e-01,1.290778797363621599e+01,7.370109439264710090e+03,8.252453512020293536e-01,9.081169248510312375e-01
5.433641752855410625e+14,4.051304969235378125e+13,5.837206564263492500e+14,1.680076465947660525e-01,8.766606649952228825e-01,1.290522088433137426e+01,7.240895952656143891e+03,8.285744053086373517e-01,9.111994847007647280e-01
5.448364814553753750e+14,4.080933272553252344e+13,5.854132140012942500e+14,1.737092872236110641e-01,8.794550399682408148e-01,1.290262901519434457e+01,7.113895843088474976e+03,8.319049783822263233e-01,9.142878031890260271e-01
5.463195550036490000e+14,4.110778255771594531e+13,5.871181497135541250e+14,1.794526255126530634e-01,8.822640912359240861e-01,1.290000319102615478e+01,6.988619191619419325e+03,8.352500121485226803e-01,9.173936708680965335e-01
5.478134746751507500e+14,4.140841503529886719e+13,5.888355540878386250e+14,1.852379664083061983e-01,8.850878320278071643e-01,1.289734554576210002e+01,6.865047898077066748e+03,8.386097586570196993e-01,9.205171256419661940e-01
5.492531851993070625e+14,4.171124612056516406e+13,5.904916680633971250e+14,1.911626714469899790e-01,8.879144085704554490e-01,1.289466808697751787e+01,6.743686625788252059e+03,8.419703620932563748e-01,9.236450718449633612e-01
5.505649169915809375e+14,4.201629189253525000e+13,5.920028522127771250e+14,1.973370901146968837e-01,8.907319170455400004e-01,1.289198488490365335e+01,6.625003501300793687e+03,8.453181172144939026e-01,9.267643294665084408e-01
5.518862418378726875e+14,4.232356854781981250e+13,5.935250880659135000e+14,2.035566639979421721e-01,8.935669702760448141e-01,1.288927332547621951e+01,6.507871479196967812e+03,8.486851632418610514e-01,9.299043771752453225e-01
5.532172298948150625e+14,4.263309240147981250e+13,5.950584564469441250e+14,2.098217233291899964e-01,8.964195362639042486e-01,1.288653319312091128e+01,6.392256641405094342e+03,8.520714142559341342e-01,9.330652011051753236e-01
5.545579518321152500e+14,4.294487988789271875e+13,5.966030387710958750e+14,2.161326007559849494e-01,8.992900463019080082e-01,1.288376814934423287e+01,6.278157804264312290e+03,8.554782604298030169e-01,9.362473132854973734e-01
5.557575967668942500e+14,4.325894756162509375e+13,5.979877230259525000e+14,2.225149087980995144e-01,9.021478473118857977e-01,1.288100714739314867e+01,6.166783710910949594e+03,8.588689027808393828e-01,9.394167362862980708e-01
5.569468723247741250e+14,4.357531209831159375e+13,5.993608141290975000e+14,2.289470994068630028e-01,9.050217266651684467e-01,1.287822543724515434e+01,6.056947249066134646e+03,8.622785072490015690e-01,9.426054063653224180e-01
5.581448453806762500e+14,4.389399029554035156e+13,6.007439470237136250e+14,2.354263303880008984e-01,9.079155946817328848e-01,1.287542207138480421e+01,5.948514527243817611e+03,8.657118395230004593e-01,9.458176889532741161e-01
5.593515795417867500e+14,4.421499907374486719e+13,6.021371951481735000e+14,2.419529457606456047e-01,9.108297184224589671e-01,1.287259683650413855e+01,5.841478563772634516e+03,8.691696433579032544e-01,9.490539079393813804e-01
5.605040974578362500e+14,4.453835547710239844e+13,6.034691065332068750e+14,2.484084015879459151e-01,9.137492400050275521e-01,1.286976709055870138e+01,5.736376375517381348e+03,8.726345310294930657e-01,9.522975912572468893e-01
5.615892297066897500e+14,4.486407667443896094e+13,6.047247406199076250e+14,2.547680888712101632e-01,9.166725172413071610e-01,1.286693471544739964e+01,5.633228257166668300e+03,8.761048890420750634e-01,9.555469272000308711e-01
5.626822978250107500e+14,4.519217996014088281e+13,6.059895575027345000e+14,2.611742862901630380e-01,9.196178361482210128e-01,1.286408498061789984e+01,5.531391676196953995e+03,8.796029052924191349e-01,9.588222553987657548e-01
5.637833598499871250e+14,4.552268275507309375e+13,6.072636243379916250e+14,2.676273339861710010e-01,9.225854206932823098e-01,1.286121912389578625e+01,5.430853681503868756e+03,8.831292285856487956e-01,9.621238633203952340e-01
5.648900216741237500e+14,4.585560260750406250e+13,6.085442288056728750e+14,2.741159467810528882e-01,9.255746282723887886e-01,1.285833837892144338e+01,5.331639409076406992e+03,8.866832564459492527e-01,9.654510770943063314e-01
5.658955746274493750e+14,4.619095719403756250e+13,6.097104188755217500e+14,2.801342771117597552e-01,9.285560014067992807e-01,1.285547529412515289e+01,5.234711338466743655e+03,8.902306093888567862e-01,9.687711185022874760e-01
5.669084814650492500e+14,4.652876432055121875e+13,6.108851376128935000e+14,2.861966211412277361e-01,9.315610091795334391e-01,1.285259795690388707e+01,5.139017682861715912e+03,8.938086213985829698e-01,9.721190468730156464e-01
5.679287959678941250e+14,4.686904192314192188e+13,6.120684473902705000e+14,2.923033007536959826e-01,9.345899606254680636e-01,1.284970978227658556e+01,5.044546354781293303e+03,8.974185083304028199e-01,9.754952462792892964e-01
5.689565723102695000e+14,4.721180806907813281e+13,6.132604110362821250e+14,2.984546401874308974e-01,9.376427146370004406e-01,1.284681165252207258e+01,4.951317105876485584e+03,9.010601276305792995e-01,9.788995957934961689e-01
5.699396564848951250e+14,4.755708095775921875e+13,6.144020449143102500e+14,3.042141948782048910e-01,9.407016897734962191e-01,1.284392218575372624e+01,4.859846787064617274e+03,9.047130940942005317e-01,9.823125242657050338e-01
5.708933934237385000e+14,4.790487892168172656e+13,6.155107054367436250e+14,3.097102079545359654e-01,9.437729361009674633e-01,1.284103628753576132e+01,4.769935591551769903e+03,9.083847071766630865e-01,9.857407924014301992e-01
5.718541053021442500e+14,4.825522042741278906e+13,6.166274738973562500e+14,3.152464148804295374e-01,9.468691767385285507e-01,1.283814444010930700e+01,4.681204607766780100e+03,9.120906702956820267e-01,9.891986410377968664e-01
5.728218431297566250e+14,4.860812407657058594e+13,6.177524095917212500e+14,3.208231096045204289e-01,9.499907582255107119e-01,1.283524731878160807e+01,4.593648964932255694e+03,9.158317991410458436e-01,9.926864939529846943e-01
5.737857780552635000e+14,4.896360860681204688e+13,6.188733158118907500e+14,3.263029643288122283e-01,9.531329425789458742e-01,1.283235059090244867e+01,4.507390110947382709e+03,9.196027282148817594e-01,9.961991003424680580e-01
5.746978227013743750e+14,4.932169289282770312e+13,6.199360246353803750e+14,3.310773662010556007e-01,9.562751634410872059e-01,1.282947412776304219e+01,4.422985837212041588e+03,9.233789175821198736e-01,9.997134911956775394e-01
5.756165373798870000e+14,4.968239594734387500e+13,6.210065053396837500e+14,3.358866845824005631e-01,9.594437465799676712e-01,1.282659489867399749e+01,4.339700578443000268e+03,9.271925638328878394e-01,1.003259132866995529e+00
5.765419708705760000e+14,5.004573692213217188e+13,6.220848147626947500e+14,3.407311748268457285e-01,9.626383709795974797e-01,1.282371539239486502e+01,4.257548151948803024e+03,9.310434693999626310e-01,1.006835713249456310e+00
5.774741723099558750e+14,5.041173510902634375e+13,6.231710101579783750e+14,3.456110941558631633e-01,9.658593126253879335e-01,1.282083718815467144e+01,4.176523376352457490e+03,9.349325581484039249e-01,1.010443584771564041e+00
5.783739314896301250e+14,5.078040994094660156e+13,6.242212142461057500e+14,3.498389621247888215e-01,9.690847895867484851e-01,1.281797809942373156e+01,4.097155926932293369e+03,9.388334656114233345e-01,1.014058386375479737e+00
5.792652082261107500e+14,5.115178099293145312e+13,6.252622424006150000e+14,3.538338871081488923e-01,9.723287692152948747e-01,1.281512938298324933e+01,4.019085509264400116e+03,9.427635930067985726e-01,1.017695791660304216e+00
5.801630031135795000e+14,5.152586798317699219e+13,6.263108838792651250e+14,3.578580280725416896e-01,9.755995913781102535e-01,1.281228433359108543e+01,3.942102030589785954e+03,9.467334523095929377e-01,1.021365185422559829e+00
5.810673638210607500e+14,5.190269077408391406e+13,6.273671943603816250e+14,3.619115986824419373e-01,9.788973628833553819e-01,1.280944253852344517e+01,3.866198938943964095e+03,9.507431578805534134e-01,1.025066744972670252e+00
5.819662855617668750e+14,5.228226937331207031e+13,6.284178860984970000e+14,3.657164779554163969e-01,9.822134763659023937e-01,1.280661392312258506e+01,3.791575953297584874e+03,9.547830285849483456e-01,1.028790846781186152e+00
5.828422484648197500e+14,5.266462393484281250e+13,6.294435655415963750e+14,3.688671781720181397e-01,9.855350605138192277e-01,1.280380970518915973e+01,3.718497272090736715e+03,9.588373565096267592e-01,1.032523065236756077e+00
5.837246175246007500e+14,5.304977476004909375e+13,6.304767460595045000e+14,3.720409203226115458e-01,9.888840942738705841e-01,1.280101231575724086e+01,3.646460424368130134e+03,9.629333467519696210e-01,1.036288120365696841e+00
5.846134395910896250e+14,5.343774229877336719e+13,6.315174825096368750e+14,3.752378729191734874e-01,9.922605863543693117e-01,1.279822274048445685e+01,3.575468779938858461e+03,9.670713122095504488e-01,1.040086084123108767e+00
5.855087618568923750e+14,5.382854715041338281e+13,6.325658301505958750e+14,3.784582057060552063e-01,9.956646380554151632e-01,1.279544143970406012e+01,3.505514962406598897e+03,9.712516115440278375e-01,1.043917120634256346e+00
5.863840670787710000e+14,5.422221006501592188e+13,6.335929609318122500e+14,3.809058327506812947e-01,9.990694260807768678e-01,1.279269177383917011e+01,3.437132409475867007e+03,9.754417410112016240e-01,1.047751066098393302e+00
5.872613507951793750e+14,5.461875194437856250e+13,6.346227944632743750e+14,3.832387886900057716e-01,1.002497509408524889e+00,1.278995587309711190e+01,3.369843341271623558e+03,9.796696195195534473e-01,1.051613351751502279e+00
5.881450503277861250e+14,5.501819384315944531e+13,6.356601594495316250e+14,3.855888061753562357e-01,1.005953421099795797e+00,1.278723052613852929e+01,3.303552670528214094e+03,9.839411869875148708e-01,1.055509130427039866e+00
5.890352125972128750e+14,5.542055696999519531e+13,6.367051109701766250e+14,3.879560099824935770e-01,1.009437163347133959e+00,1.278451657777087824e+01,3.238259939201173438e+03,9.882566474145182411e-01,1.059438467211195167e+00
5.899225908107177500e+14,5.582586268862700781e+13,6.377479299851448750e+14,3.899673052490295611e-01,1.012935155408499543e+00,1.278182667773301873e+01,3.174206533172275613e+03,9.925996981479867642e-01,1.063386081188274934e+00
5.908038306882222500e+14,5.623413251903496875e+13,6.387850946288707500e+14,3.914862092267422655e-01,1.016442341709126618e+00,1.277916272402637965e+01,3.111463310953275595e+03,9.969639163314938379e-01,1.067346291544326364e+00
5.916915153144151250e+14,5.664538813858067969e+13,6.398298443418245000e+14,3.930162213654312398e-01,1.019977417054642510e+00,1.277651281793987792e+01,3.049678053844339502e+03,1.001373080953421812e+00,1.071340249895587293e+00
5.925856918215095000e+14,5.705965138315823438e+13,6.408822345956957500e+14,3.945574229021214796e-01,1.023540383810020327e+00,1.277387599660894679e+01,2.988843748236315150e+03,1.005827182269581010e+00,1.075368020620464327e+00
5.934864076864090000e+14,5.747694424835358594e+13,6.419423212678537500e+14,3.961098956679464655e-01,1.027131423311131941e+00,1.277125495304354530e+01,2.928958415262136896e+03,1.010327242607290676e+00,1.079429848954503779e+00
5.943800360256482500e+14,5.789728889061244531e+13,6.429968390467827500e+14,3.968456902536184883e-01,1.030717159980593989e+00,1.276867298085550573e+01,2.870556107085958047e+03,1.014831396330907021e+00,1.083488022990078736e+00
5.952800888080546250e+14,5.832070762841667969e+13,6.440589607612578750e+14,3.975801503348830868e-01,1.034330387382023986e+00,1.276610628540027470e+01,2.813070047078380412e+03,1.019380755118904913e+00,1.087579680298060847e+00
5.961867239230776250e+14,5.874722294346933594e+13,6.451288500628576250e+14,3.983199817239677087e-01,1.037971475063249382e+00,1.276355591204850271e+01,2.756498012300340633e+03,1.023976340088394776e+00,1.091705304009756405e+00
5.970999895091193750e+14,5.917685748188830469e+13,6.462065637580750000e+14,3.990652237027182414e-01,1.041640416454429285e+00,1.276102228969934949e+01,2.700829564260729512e+03,1.028618399985529619e+00,1.095864929099545471e+00
5.980166044577397500e+14,5.960963405540875000e+13,6.472898723657737500e+14,3.993662181732318128e-01,1.045317699934719791e+00,1.275851906739258013e+01,2.646344869003356052e+03,1.033282458070860388e+00,1.100036485586628476e+00
5.989372877902017500e+14,6.004557564259429688e+13,6.483792937902003750e+14,3.993135194006971478e-01,1.049007089142934168e+00,1.275604353916379452e+01,2.592963872626701686e+03,1.037973403881405465e+00,1.104224265566271956e+00
5.998647043321458750e+14,6.048470539005710938e+13,6.494766824520108750e+14,3.992604352275991864e-01,1.052724259792125361e+00,1.275358561745685826e+01,2.540449435425803131e+03,1.042711391176194269e+00,1.108446091212088369e+00
6.007989033253780000e+14,6.092704661368686719e+13,6.505820966177952500e+14,3.992069628353980826e-01,1.056468855386193839e+00,1.275114554383345045e+01,2.488792479464069402e+03,1.047496123359717979e+00,1.112701645393243455e+00
6.017402115681801250e+14,6.137262279988874219e+13,6.516963161558946250e+14,3.990529248682887498e-01,1.060236483947631037e+00,1.274872660225713972e+01,2.438051541587965403e+03,1.052322346809432707e+00,1.116985976362243393e+00
6.026903292361601250e+14,6.182145760683041406e+13,6.528236935055347500e+14,3.982019575184025384e-01,1.063999463582555816e+00,1.274634789945413083e+01,2.388575418877747325e+03,1.057154961457019260e+00,1.121267620345848037e+00
6.036473953749831250e+14,6.227357486569824219e+13,6.539593156746398750e+14,3.973447668111172448e-01,1.067789458235244959e+00,1.274398635143315950e+01,2.339916782447062815e+03,1.062034134168587718e+00,1.125582654833475527e+00
6.046114608007202500e+14,6.272899858196256250e+13,6.551032429598338750e+14,3.964813072333150945e-01,1.071606593017106368e+00,1.274164367261064257e+01,2.292075961460557664e+03,1.066960653368465239e+00,1.129931268094257923e+00
6.055825767010745000e+14,6.318775293665230469e+13,6.562555360987062500e+14,3.956115329390281765e-01,1.075450816456869463e+00,1.273931996319477733e+01,2.245041543351264409e+03,1.071934615931603663e+00,1.134313472322668437e+00
6.065686892801373750e+14,6.364986228763888281e+13,6.574279421592990000e+14,3.941819208549758313e-01,1.079295330973815359e+00,1.273703207744549282e+01,2.199123583492014404e+03,1.076921646746737737e+00,1.138698734086650122e+00
6.075655172928641250e+14,6.411535117092950000e+13,6.586141086614537500e+14,3.924962149701404779e-01,1.083154278753119426e+00,1.273476987585897469e+01,2.154126166143612863e+03,1.081939770985505644e+00,1.143103234451160910e+00
6.085696353819838750e+14,6.458424430196991406e+13,6.598089499242543750e+14,3.907981810562775049e-01,1.087039729425582468e+00,1.273252675773562537e+01,2.109895736510311508e+03,1.087005213771614631e+00,1.147540766548529545e+00
