pressurec2,energy_densityc2,baryon_density,cs2c2
1.739726432000000000e+13,3.239246996000000000e+14,3.156127745000000000e+14,1.350444779471470791e-01
1.796838391000000000e+13,3.282733389000000000e+14,3.196306555000000000e+14,1.282209693090915481e-01
1.855825228000000000e+13,3.329983467000000000e+14,3.239889890000000000e+14,1.220436815675310094e-01
1.916748492000000000e+13,3.381173217000000000e+14,3.287026986000000000e+14,1.165451386038595522e-01
1.979671753000000000e+13,3.436427402000000000e+14,3.337818947000000000e+14,1.117414063704827432e-01
2.044660667000000000e+13,3.495808662000000000e+14,3.392309065000000000e+14,1.076374501043421000e-01
2.111783044000000000e+13,3.559307666000000000e+14,3.450474204000000000e+14,1.042288545668545729e-01
2.181108924000000000e+13,3.626838764000000000e+14,3.512221309000000000e+14,1.015040844396711828e-01
2.252710643000000000e+13,3.698237434000000000e+14,3.577385593000000000e+14,9.944832624651114839e-02
2.326662911000000000e+13,3.773262715000000000e+14,3.645733305000000000e+14,9.804384484494710339e-02
2.403042894000000000e+13,3.851605470000000000e+14,3.716969779000000000e+14,9.727195851975541097e-02
2.481930289000000000e+13,3.932898407000000000e+14,3.790749025000000000e+14,9.711532712215960317e-02
2.563407409000000000e+13,4.016729434000000000e+14,3.866686254000000000e+14,9.755666384009661907e-02
2.647559271000000000e+13,4.102659730000000000e+14,3.944374555000000000e+14,9.857801202858565426e-02
2.734473680000000000e+13,4.190241429000000000e+14,4.023401068000000000e+14,1.001623239884662786e-01
2.824241326000000000e+13,4.279032971000000000e+14,4.103360897000000000e+14,1.022918113384333055e-01
2.916955876000000000e+13,4.368616626000000000e+14,4.183872849000000000e+14,1.049467034871097992e-01
3.012714071000000000e+13,4.458610602000000000e+14,4.264590144000000000e+14,1.081053001322795637e-01
3.111615828000000000e+13,4.548679404000000000e+14,4.345209451000000000e+14,1.117419838734462212e-01
3.213764344000000000e+13,4.638541421000000000e+14,4.425477357000000000e+14,1.158272721140605754e-01
3.319266205000000000e+13,4.727971335000000000e+14,4.505192127000000000e+14,1.203274029782633869e-01
3.428231494000000000e+13,4.816801172000000000e+14,4.584204250000000000e+14,1.252041891443567700e-01
3.540773909000000000e+13,4.904917306000000000e+14,4.662413357000000000e+14,1.304135256219273731e-01
3.657010881000000000e+13,4.992259129000000000e+14,4.739766645000000000e+14,1.359052352307332234e-01
3.777063695000000000e+13,5.078813503000000000e+14,4.816253576000000000e+14,1.416282342412478190e-01
3.901057617000000000e+13,5.164605522000000000e+14,4.891897365000000000e+14,1.475290999054195140e-01
4.029122028000000000e+13,5.249695252000000000e+14,4.966751815000000000e+14,1.535517183333504065e-01
4.161390553000000000e+13,5.334170691000000000e+14,5.040894856000000000e+14,1.596414418782720057e-01
4.298001206000000000e+13,5.418141501000000000e+14,5.114422817000000000e+14,1.657456117902553761e-01
4.439096531000000000e+13,5.501734132000000000e+14,5.187445987000000000e+14,1.718157328532708417e-01
4.584823751000000000e+13,5.585086103000000000e+14,5.260083473000000000e+14,1.778094661880380845e-01
4.735334923000000000e+13,5.668341753000000000e+14,5.332459395000000000e+14,1.836915637784171940e-01
4.890787094000000000e+13,5.751648129000000000e+14,5.404699242000000000e+14,1.894336656343888481e-01
5.051342469000000000e+13,5.835152813000000000e+14,5.476927953000000000e+14,1.950154693879241063e-01
5.217168576000000000e+13,5.919000303000000000e+14,5.549266758000000000e+14,2.004257066618925498e-01
5.388438443000000000e+13,6.003329992000000000e+14,5.621831452000000000e+14,2.056596059879525762e-01
5.565330778000000000e+13,6.088275407000000000e+14,5.694731761000000000e+14,2.107202158985748419e-01
5.748030158000000000e+13,6.173961392000000000e+14,5.768068962000000000e+14,2.156167396851630946e-01
5.936727216000000000e+13,6.260504675000000000e+14,5.841936422000000000e+14,2.203629886458216558e-01
6.131618845000000000e+13,6.348012215000000000e+14,5.916418252000000000e+14,2.249803359674636960e-01
6.332908400000000000e+13,6.436579120000000000e+14,5.991587605000000000e+14,2.294916651890119286e-01
6.540805915000000000e+13,6.526291430000000000e+14,6.067509136000000000e+14,2.339181765717984196e-01
6.755528315000000000e+13,6.617226155000000000e+14,6.144239099000000000e+14,2.382850225574176806e-01
6.977299650000000000e+13,6.709449295000000000e+14,6.221823759000000000e+14,2.426203985670826735e-01
7.206351321000000000e+13,6.803016327000000000e+14,6.300299895000000000e+14,2.469489914319678014e-01
7.442922330000000000e+13,6.897975033000000000e+14,6.379697264000000000e+14,2.512934968978034478e-01
7.687259522000000000e+13,6.994364626000000000e+14,6.460037938000000000e+14,2.556788593614850447e-01
7.939617845000000000e+13,7.092215202000000000e+14,6.541335931000000000e+14,2.601284037917068748e-01
8.200260620000000000e+13,7.191549748000000000e+14,6.623598952000000000e+14,2.646634087141289671e-01
8.469459808000000000e+13,7.292383874000000000e+14,6.706828255000000000e+14,2.693048585597195843e-01
8.747496302000000000e+13,7.394726470000000000e+14,6.791019253000000000e+14,2.740740545986467547e-01
9.034660212000000000e+13,7.498578999000000000e+14,6.876161012000000000e+14,2.789937293513591876e-01
9.331251175000000000e+13,7.603935354000000000e+14,6.962236213000000000e+14,2.840878652346298106e-01
9.637578664000000000e+13,7.710781365000000000e+14,7.049220840000000000e+14,2.893817263423503205e-01
9.953962310000000000e+13,7.819094722000000000e+14,7.137084207000000000e+14,2.949021299724831069e-01
1.028073224000000000e+14,7.928844407000000000e+14,7.225788598000000000e+14,3.006790826681606799e-01
1.061822941000000000e+14,8.039989563000000000e+14,7.315288463000000000e+14,3.067440126043076143e-01
1.096680598000000000e+14,8.152480421000000000e+14,7.405531287000000000e+14,3.131306167611496716e-01
1.132682567000000000e+14,8.266256794000000000e+14,7.496456498000000000e+14,3.198778010780580217e-01
1.169866413000000000e+14,8.381247134000000000e+14,7.587994858000000000e+14,3.270270820184993377e-01
1.208270935000000000e+14,8.497369267000000000e+14,7.680069195000000000e+14,3.346179146688836314e-01
1.247936205000000000e+14,8.614533048000000000e+14,7.772596653000000000e+14,3.426896971168622574e-01
1.288903612000000000e+14,8.732639920000000000e+14,7.865488456000000000e+14,3.512839313948893372e-01
1.331215903000000000e+14,8.851584239000000000e+14,7.958651080000000000e+14,3.604378201481991395e-01
1.374917226000000000e+14,8.971257316000000000e+14,8.051989510000000000e+14,3.701846279954988939e-01
1.420053182000000000e+14,9.091548464000000000e+14,8.145408123000000000e+14,3.805508634729424244e-01
1.466670866000000000e+14,9.212350410000000000e+14,8.238814916000000000e+14,3.915500047924949101e-01
1.514818922000000000e+14,9.333563746000000000e+14,8.332124913000000000e+14,4.031881756615868229e-01
1.564547589000000000e+14,9.455097826000000000e+14,8.425260764000000000e+14,4.154600973043003909e-01
1.615908754000000000e+14,9.576876532000000000e+14,8.518157044000000000e+14,4.283415142783542628e-01
1.668956010000000000e+14,9.698842479000000000e+14,8.610763264000000000e+14,4.417934284031761472e-01
1.723744708000000000e+14,9.820958686000000000e+14,8.703044875000000000e+14,4.557587678351380234e-01
1.780332016000000000e+14,9.943213078000000000e+14,8.794986384000000000e+14,4.701579200088878419e-01
1.838776980000000000e+14,1.006562122000000000e+15,8.886593034000000000e+14,4.848979277641730645e-01
1.899140582000000000e+14,1.018822476000000000e+15,8.977889246000000000e+14,4.998725277573141668e-01
1.961485809000000000e+14,1.031109347000000000e+15,9.068919727000000000e+14,5.149586847409763912e-01
2.025877712000000000e+14,1.043432536000000000e+15,9.159749138000000000e+14,5.300223120472122851e-01
2.092383480000000000e+14,1.055804596000000000e+15,9.250461087000000000e+14,5.449234336632191589e-01
2.161072509000000000e+14,1.068240669000000000e+15,9.341156534000000000e+14,5.595225575257745110e-01
2.232016469000000000e+14,1.080758235000000000e+15,9.431951485000000000e+14,5.736828402172478025e-01
2.305289387000000000e+14,1.093376997000000000e+15,9.522975792000000000e+14,5.872733330146286956e-01
2.380967717000000000e+14,1.106118646000000000e+15,9.614371047000000000e+14,6.001736990027475294e-01
2.459130425000000000e+14,1.119006693000000000e+15,9.706289031000000000e+14,6.122768741603590303e-01
2.539859069000000000e+14,1.132066272000000000e+15,9.798889955000000000e+14,6.234912432989145881e-01
2.623237882000000000e+14,1.145324008000000000e+15,9.892341211000000000e+14,6.337442921236335902e-01
2.709353866000000000e+14,1.158807774000000000e+15,9.986815378000000000e+14,6.429813495137902679e-01
2.798296876000000000e+14,1.172546688000000000e+15,1.008248989000000000e+15,6.511624508065068095e-01
2.890159718000000000e+14,1.186571051000000000e+15,1.017954637000000000e+15,6.582648914900133263e-01
2.985038245000000000e+14,1.200912259000000000e+15,1.027816977000000000e+15,6.642799503919043502e-01
3.083031457000000000e+14,1.215602883000000000e+15,1.037854862000000000e+15,6.692121639763801699e-01
3.184241602000000000e+14,1.230676593000000000e+15,1.048087430000000000e+15,6.730794453645629893e-01
3.288774286000000000e+14,1.246168204000000000e+15,1.058534106000000000e+15,6.759106527771863160e-01
3.396738582000000000e+14,1.262113658000000000e+15,1.069214566000000000e+15,6.777456246538873241e-01
3.508247144000000000e+14,1.278550010000000000e+15,1.080148700000000000e+15,6.786289969705634473e-01
3.623416323000000000e+14,1.295515644000000000e+15,1.091356733000000000e+15,6.786111560037750845e-01
3.742366291000000000e+14,1.313050146000000000e+15,1.102859110000000000e+15,6.777537792034848962e-01
3.865221163000000000e+14,1.331194171000000000e+15,1.114676383000000000e+15,6.761254747188110148e-01
3.992109130000000000e+14,1.349989426000000000e+15,1.126829180000000000e+15,6.737993267847012246e-01
4.123162591000000000e+14,1.369478552000000000e+15,1.139338099000000000e+15,6.708531166353319808e-01
4.258518292000000000e+14,1.389704985000000000e+15,1.152223610000000000e+15,6.673707610109502752e-01
4.398317467000000000e+14,1.410712609000000000e+15,1.165505810000000000e+15,6.634401611592455339e-01
4.542705986000000000e+14,1.432545599000000000e+15,1.179204321000000000e+15,6.591523634788323260e-01
4.691834511000000000e+14,1.455247941000000000e+15,1.193337981000000000e+15,6.546055866035007664e-01
4.845858645000000000e+14,1.478862820000000000e+15,1.207924474000000000e+15,6.499005587399304673e-01
5.004939103000000000e+14,1.503432240000000000e+15,1.222980115000000000e+15,6.451377493517593820e-01
5.169241874000000000e+14,1.528996398000000000e+15,1.238519491000000000e+15,6.404196981209019368e-01
5.338938397000000000e+14,1.555592954000000000e+15,1.254555068000000000e+15,6.358489903661894704e-01
5.514205739000000000e+14,1.583256379000000000e+15,1.271096847000000000e+15,6.315285044468779141e-01
5.695226780000000000e+14,1.612017024000000000e+15,1.288151883000000000e+15,6.275619718183187423e-01
5.882190402000000000e+14,1.641900286000000000e+15,1.305723885000000000e+15,6.240474310432325700e-01
6.075291689000000000e+14,1.672926201000000000e+15,1.323813081000000000e+15,6.210805516487245548e-01
6.274732130000000000e+14,1.705108271000000000e+15,1.342415647000000000e+15,6.187552696147775588e-01
6.480719826000000000e+14,1.738453094000000000e+15,1.361523641000000000e+15,6.171576757668897351e-01
6.693469713000000000e+14,1.772959909000000000e+15,1.381124878000000000e+15,6.163685378771952550e-01
6.913203780000000000e+14,1.808620219000000000e+15,1.401202878000000000e+15,6.164631137551439544e-01
7.140151304000000000e+14,1.845417643000000000e+15,1.421736932000000000e+15,6.175099791535259008e-01
7.374549090000000000e+14,1.883328016000000000e+15,1.442702324000000000e+15,6.195659356531030282e-01
7.616641717000000000e+14,1.922320275000000000e+15,1.464070972000000000e+15,6.226787743312656165e-01
7.866681790000000000e+14,1.962356645000000000e+15,1.485811664000000000e+15,6.268863187097806211e-01
8.124930211000000000e+14,2.003394109000000000e+15,1.507890984000000000e+15,6.322097451013675151e-01
8.391656443000000000e+14,2.045385808000000000e+15,1.530274161000000000e+15,6.386569096534266965e-01
8.667138797000000000e+14,2.088282430000000000e+15,1.552925870000000000e+15,6.462190551418536266e-01
8.951664721000000000e+14,2.132034268000000000e+15,1.575811359000000000e+15,6.548692803876370316e-01
9.245531098000000000e+14,2.176592906000000000e+15,1.598897324000000000e+15,6.645623209810218590e-01
9.549044558000000000e+14,2.221913292000000000e+15,1.622152941000000000e+15,6.752324237624984793e-01
9.862521795000000000e+14,2.267955562000000000e+15,1.645550720000000000e+15,6.867951684247315391e-01
1.018628990000000000e+15,2.314686627000000000e+15,1.669067200000000000e+15,6.991450416121032241e-01
1.052068671000000000e+15,2.362082018000000000e+15,1.692683732000000000e+15,7.121589446719782668e-01
1.086606114000000000e+15,2.410126669000000000e+15,1.716386685000000000e+15,7.257023968655295088e-01
1.122277356000000000e+15,2.458815625000000000e+15,1.740167615000000000e+15,7.396277503253937402e-01
1.159119619000000000e+15,2.508154833000000000e+15,1.764023440000000000e+15,7.537794489090657857e-01
1.197171343000000000e+15,2.558160995000000000e+15,1.787956162000000000e+15,7.680009835067804769e-01
1.236472235000000000e+15,2.608861403000000000e+15,1.811972576000000000e+15,7.821376159219339819e-01
1.277063301000000000e+15,2.660293498000000000e+15,1.836083863000000000e+15,7.960422063200307541e-01
1.318986896000000000e+15,2.712504090000000000e+15,1.860305034000000000e+15,8.095810479511917901e-01
1.362286764000000000e+15,2.765548375000000000e+15,1.884654299000000000e+15,8.226379423097512911e-01
1.407008086000000000e+15,2.819488856000000000e+15,1.909152423000000000e+15,8.351145856945687562e-01
1.453197524000000000e+15,2.874394539000000000e+15,1.933822230000000000e+15,8.469322569701767112e-01
1.500903276000000000e+15,2.930339829000000000e+15,1.958687996000000000e+15,8.580336136791472113e-01
1.550175117000000000e+15,2.987403621000000000e+15,1.983774956000000000e+15,8.683812559098853523e-01
1.601064461000000000e+15,3.045668458000000000e+15,2.009108860000000000e+15,8.779570746752900501e-01
1.653624407000000000e+15,3.105219715000000000e+15,2.034715565000000000e+15,8.867594584217932674e-01
1.707909797000000000e+15,3.166145068000000000e+15,2.060620765000000000e+15,8.948003023241124509e-01
1.763977275000000000e+15,3.228533994000000000e+15,2.086849757000000000e+15,9.021022636230575653e-01
1.821885343000000000e+15,3.292477489000000000e+15,2.113427297000000000e+15,9.086968904223053922e-01
1.881694425000000000e+15,3.358067686000000000e+15,2.140377434000000000e+15,9.146223724002153777e-01
1.943466927000000000e+15,3.425397750000000000e+15,2.167723460000000000e+15,9.199200709629925532e-01
2.007267304000000000e+15,3.494561854000000000e+15,2.195487896000000000e+15,9.246331936087528458e-01
2.073162127000000000e+15,3.565655159000000000e+15,2.223692487000000000e+15,9.288052653485556753e-01
2.141220155000000000e+15,3.638773927000000000e+15,2.252358244000000000e+15,9.324794367455153665e-01
2.211512400000000000e+15,3.714015519000000000e+15,2.281505442000000000e+15,9.356975438087749009e-01
2.284112207000000000e+15,3.791478606000000000e+15,2.311153699000000000e+15,9.384990274316818981e-01
2.359095331000000000e+15,3.871263305000000000e+15,2.341322024000000000e+15,9.409213733114554223e-01
2.436540009000000000e+15,3.953471286000000000e+15,2.372028858000000000e+15,9.429991992822197577e-01
2.516527051000000000e+15,4.038206066000000000e+15,2.403292165000000000e+15,9.447646046186046753e-01
2.599139918000000000e+15,4.125573053000000000e+15,2.435129448000000000e+15,9.462475698905883359e-01
2.684464811000000000e+15,4.215679779000000000e+15,2.467557817000000000e+15,9.474754102219555829e-01
2.772590760000000000e+15,4.308636055000000000e+15,2.500594031000000000e+15,9.484738788696106537e-01
2.863609719000000000e+15,4.404554012000000000e+15,2.534254496000000000e+15,9.492670789435708745e-01
2.957616659000000000e+15,4.503548283000000000e+15,2.568555318000000000e+15,9.498771338833107425e-01
3.054709671000000000e+15,4.605736119000000000e+15,2.603512318000000000e+15,9.503252889265951797e-01
3.154990065000000000e+15,4.711237353000000000e+15,2.639141010000000000e+15,9.506319750327228979e-01
3.258562476000000000e+15,4.820174499000000000e+15,2.675456609000000000e+15,9.508155635597208555e-01
3.365534976000000000e+15,4.932673005000000000e+15,2.712474105000000000e+15,9.508938739229692017e-01
3.476019182000000000e+15,5.048861004000000000e+15,2.750208156000000000e+15,9.508850337357596105e-01
3.590130377000000000e+15,5.168869368000000000e+15,2.788673095000000000e+15,9.508049156643177957e-01
3.707987629000000000e+15,5.292832074000000000e+15,2.827883025000000000e+15,9.506682436141890014e-01
3.829713914000000000e+15,5.420885988000000000e+15,2.867851740000000000e+15,9.504894505300176544e-01
3.955436245000000000e+15,5.553171048000000000e+15,2.908592759000000000e+15,9.502806300177729648e-01
4.085285804000000000e+15,5.689830603000000000e+15,2.950119414000000000e+15,9.500522784798923759e-01
4.219398081000000000e+15,5.831011444000000000e+15,2.992444840000000000e+15,9.498136792579233711e-01
4.357913012000000000e+15,5.976864095000000000e+15,3.035582037000000000e+15,9.495711441880609893e-01
4.500975130000000000e+15,6.127543437000000000e+15,3.079544029000000000e+15,9.493289835174258950e-01
4.648733708000000000e+15,6.283208789000000000e+15,3.124343855000000000e+15,9.490901331976995259e-01
4.801342924000000000e+15,6.444024457000000000e+15,3.169994690000000000e+15,9.488536897874753073e-01
4.958962014000000000e+15,6.610160737000000000e+15,3.216510089000000000e+15,9.486165107188653245e-01
5.121755443000000000e+15,6.781794067000000000e+15,3.263903970000000000e+15,9.483742241589513400e-01
5.289893076000000000e+15,6.959107865000000000e+15,3.312190794000000000e+15,9.481194875827989588e-01
5.463550352000000000e+15,7.142293413000000000e+15,3.361385737000000000e+15,9.478430921804581466e-01
5.642908471000000000e+15,7.331550475000000000e+15,3.411504776000000000e+15,9.475347257451603999e-01
5.828154581000000000e+15,7.527088055000000000e+15,3.462564807000000000e+15,9.471826923530320963e-01
6.019481974000000000e+15,7.729125261000000000e+15,3.514583781000000000e+15,9.467743023378163425e-01
6.217090286000000000e+15,7.937892053000000000e+15,3.567580792000000000e+15,9.462965496072315297e-01
6.421185709000000000e+15,8.153629963000000000e+15,3.621576152000000000e+15,9.457359211514188013e-01
6.631981202000000000e+15,8.376593056000000000e+15,3.676591521000000000e+15,9.450789537139137053e-01
6.849696716000000000e+15,8.607048505000000000e+15,3.732649921000000000e+15,9.443134236264540959e-01
7.074559423000000000e+15,8.845277089000000000e+15,3.789775736000000000e+15,9.434279509738453529e-01
7.306803951000000000e+15,9.091574000000000000e+15,3.847994775000000000e+15,9.424124099712953839e-01
7.546672631000000000e+15,9.346249153000000000e+15,3.907334212000000000e+15,9.412582397135634826e-01
7.794415750000000000e+15,9.609627873000000000e+15,3.967822616000000000e+15,9.399589927830218627e-01
8.050291812000000000e+15,9.882050836000000000e+15,4.029489800000000000e+15,9.385116349071433994e-01
8.314567806000000000e+15,1.016387393000000000e+16,4.092366666000000000e+15,9.369157677637621751e-01
8.587519485000000000e+15,1.045546845000000000e+16,4.156485122000000000e+15,9.351751228446554265e-01
8.869431656000000000e+15,1.075721976000000000e+16,4.221877680000000000e+15,9.332983335132860603e-01
9.160598475000000000e+15,1.106952666000000000e+16,4.288577226000000000e+15,9.312983437773152406e-01
9.461323756000000000e+15,1.139279984000000000e+16,4.356616597000000000e+15,9.291944047823983421e-01
9.771921284000000000e+15,1.172745927000000000e+16,4.426027996000000000e+15,9.270116005274675608e-01
1.009271515000000000e+16,1.207393217000000000e+16,4.496842543000000000e+15,9.247802912867469916e-01
1.042404007000000000e+16,1.243264980000000000e+16,4.569089629000000000e+15,9.225384513126739794e-01
1.076624177000000000e+16,1.280404262000000000e+16,4.642795995000000000e+15,9.203307652780923220e-01
1.111967731000000000e+16,1.318853649000000000e+16,4.717985086000000000e+15,9.182063715846267016e-01
1.148471548000000000e+16,1.358654827000000000e+16,4.794676330000000000e+15,9.162184048649206769e-01
1.186173716000000000e+16,1.399848132000000000e+16,4.872884474000000000e+15,9.144236659732065675e-01
1.225113577000000000e+16,1.442472030000000000e+16,4.952618834000000000e+15,9.128807258818456560e-01
1.265331759000000000e+16,1.486562742000000000e+16,5.033882871000000000e+15,9.116464722237214158e-01
1.306870230000000000e+16,1.532153996000000000e+16,5.116674053000000000e+15,9.107748462788665123e-01
1.349772330000000000e+16,1.579276768000000000e+16,5.200983708000000000e+15,9.103139098806209972e-01
1.394082826000000000e+16,1.627959378000000000e+16,5.286797528000000000e+15,9.103037458688133521e-01
1.439847953000000000e+16,1.678227543000000000e+16,5.374095968000000000e+15,9.107741389919712383e-01
1.487115463000000000e+16,1.730104876000000000e+16,5.462855403000000000e+15,9.117415426396570099e-01
1.535934677000000000e+16,1.783613473000000000e+16,5.553049344000000000e+15,9.132106830194723912e-01
1.586356534000000000e+16,1.838774458000000000e+16,5.644649508000000000e+15,9.151726312427750365e-01
1.638433646000000000e+16,1.895609037000000000e+16,5.737627648000000000e+15,9.176028517897446557e-01
1.692220352000000000e+16,1.954139518000000000e+16,5.831957191000000000e+15,9.204646486281911066e-01
1.747772774000000000e+16,2.014390185000000000e+16,5.927614527000000000e+15,9.237101832867549156e-01
1.805148879000000000e+16,2.076388403000000000e+16,6.024580564000000000e+15,9.272812097468189352e-01
1.864408534000000000e+16,2.140165561000000000e+16,6.122841894000000000e+15,9.311132136442024088e-01
1.925613572000000000e+16,2.205757772000000000e+16,6.222391520000000000e+15,9.351379496361700294e-01
1.988827857000000000e+16,2.273206577000000000e+16,6.323229495000000000e+15,9.392858264116792366e-01
2.054117348000000000e+16,2.342559361000000000e+16,6.425363090000000000e+15,9.434891956206432617e-01
2.121550171000000000e+16,2.413869623000000000e+16,6.528806727000000000e+15,9.476843790702973447e-01
2.191196688000000000e+16,2.487197091000000000e+16,6.633581658000000000e+15,9.518135358032502324e-01
2.263129568000000000e+16,2.562607678000000000e+16,6.739715448000000000e+15,9.558261905998068908e-01
2.337423871000000000e+16,2.640173322000000000e+16,6.847241312000000000e+15,9.596804620815313491e-01
2.414157116000000000e+16,2.719971664000000000e+16,6.956197255000000000e+15,9.633435888017203297e-01
2.493409370000000000e+16,2.802085706000000000e+16,7.066625258000000000e+15,9.667916083526149063e-01
2.575263327000000000e+16,2.886603434000000000e+16,7.178570440000000000e+15,9.700085902549691053e-01
2.659804396000000000e+16,2.973617481000000000e+16,7.292080345000000000e+15,9.729856236842913120e-01
2.747120789000000000e+16,3.063224811000000000e+16,7.407204287000000000e+15,9.757205684252154843e-01
2.837303617000000000e+16,3.155526306000000000e+16,7.523992619000000000e+15,9.782168615291271241e-01
2.930446977000000000e+16,3.250626545000000000e+16,7.642496295000000000e+15,9.804816481330490552e-01
3.026648059000000000e+16,3.348633636000000000e+16,7.762766514000000000e+15,9.825253737341508309e-01
3.126007243000000000e+16,3.449658989000000000e+16,7.884854324000000000e+15,9.843610406817162595e-01
3.228628203000000000e+16,3.553817206000000000e+16,8.008810391000000000e+15,9.860027447477420770e-01
3.334618016000000000e+16,3.661226092000000000e+16,8.134684922000000000e+15,9.874653893162832485e-01
3.444087276000000000e+16,3.772006559000000000e+16,8.262527474000000000e+15,9.887642090945139017e-01
3.557150207000000000e+16,3.886282709000000000e+16,8.392386970000000000e+15,9.899138383314973755e-01
3.673924782000000000e+16,4.004181919000000000e+16,8.524311726000000000e+15,9.909285853102083319e-01
3.794532847000000000e+16,4.125834860000000000e+16,8.658349398000000000e+15,9.918221121401308293e-01
3.919100249000000000e+16,4.251375661000000000e+16,8.794547080000000000e+15,9.926069667270198682e-01
4.047756966000000000e+16,4.380942045000000000e+16,8.932951379000000000e+15,9.932947443861963599e-01
4.180637241000000000e+16,4.514675473000000000e+16,9.073608482000000000e+15,9.938960045003859545e-01
4.317879727000000000e+16,4.652721331000000000e+16,9.216564259000000000e+15,9.944202298197732937e-01
4.459627627000000000e+16,4.795229109000000000e+16,9.361864356000000000e+15,9.948759816312509052e-01
4.606028844000000000e+16,4.942352571000000000e+16,9.509554262000000000e+15,9.952709225447619046e-01
4.757236139000000000e+16,5.094249967000000000e+16,9.659679416000000000e+15,9.956117935426035404e-01
4.913407286000000000e+16,5.251084236000000000e+16,9.812285290000000000e+15,9.959045192197122365e-01
5.074705239000000000e+16,5.413023220000000000e+16,9.967417482000000000e+15,9.961542563093859215e-01
5.241298302000000000e+16,5.580239891000000000e+16,1.012512179000000000e+16,9.963655199245107230e-01
5.413360303000000000e+16,5.752912553000000000e+16,1.028544429000000000e+16,9.965422389570381956e-01
5.591070777000000000e+16,5.931225086000000000e+16,1.044843140000000000e+16,9.966877363708022131e-01
5.774615152000000000e+16,6.115367187000000000e+16,1.061412998000000000e+16,9.968048866653984597e-01
5.964184946000000000e+16,6.305534593000000000e+16,1.078258734000000000e+16,9.968961773301305840e-01
6.159977960000000000e+16,6.501929325000000000e+16,1.095385134000000000e+16,9.969637022168689189e-01
6.362198493000000000e+16,6.704759947000000000e+16,1.112797045000000000e+16,9.970092383263471358e-01
6.571057546000000000e+16,6.914241808000000000e+16,1.130499375000000000e+16,9.970343649035580125e-01
6.786773051000000000e+16,7.130597279000000000e+16,1.148497100000000000e+16,9.970404663687792990e-01
7.009570091000000000e+16,7.354056021000000000e+16,1.166795267000000000e+16,9.970287631368988102e-01
7.239681141000000000e+16,7.584855227000000000e+16,1.185398996000000000e+16,9.970004722418307486e-01
7.477346305000000000e+16,7.823239841000000000e+16,1.204313478000000000e+16,9.969568000264166230e-01
7.722813571000000000e+16,8.069462816000000000e+16,1.223543978000000000e+16,9.968990174169316543e-01
7.976339068000000000e+16,8.323785310000000000e+16,1.243095833000000000e+16,9.968285570983895783e-01
8.238187331000000000e+16,8.586476897000000000e+16,1.262974447000000000e+16,9.967470025163883696e-01
8.508631583000000000e+16,8.857815775000000000e+16,1.283185289000000000e+16,9.966561681640226933e-01
8.787954012000000000e+16,9.138088925000000000e+16,1.303733883000000000e+16,9.965581692543286074e-01
9.076446073000000000e+16,9.427592272000000000e+16,1.324625807000000000e+16,9.964553943011862369e-01
9.374408788000000000e+16,9.726630847000000000e+16,1.345866681000000000e+16,9.963505062383566369e-01
9.682153060000000000e+16,1.003551892000000000e+17,1.367462162000000000e+16,9.962464258878303003e-01
1.000000000000000000e+17,1.035458016000000000e+17,1.389417935000000000e+16,9.961941475561243431e-01
