pressurec2,energy_densityc2,baryon_density,cs2c2
1.615908754000000000e+14,2.143260440000000000e+15,1.941399308000000000e+15,9.329582327441611478e-02
1.668956010000000000e+14,2.197972158000000000e+15,1.987436127000000000e+15,1.020152746120815968e-01
1.723744708000000000e+14,2.249292019000000000e+15,2.030519926000000000e+15,1.133265617390655233e-01
1.780332016000000000e+14,2.296688335000000000e+15,2.070217886000000000e+15,1.278155930574568777e-01
1.838776980000000000e+14,2.339826681000000000e+15,2.106265114000000000e+15,1.461441419279476683e-01
1.899140582000000000e+14,2.378589796000000000e+15,2.138579772000000000e+15,1.690011157094852279e-01
1.961485809000000000e+14,2.413070644000000000e+15,2.167255667000000000e+15,1.970122308659668642e-01
2.025877712000000000e+14,2.443540657000000000e+15,2.192534284000000000e+15,2.305965192677074393e-01
2.092383480000000000e+14,2.470402692000000000e+15,2.214764442000000000e+15,2.697887212210403063e-01
2.161072509000000000e+14,2.494136930000000000e+15,2.234356551000000000e+15,3.140723101766808023e-01
2.232016469000000000e+14,2.515250433000000000e+15,2.251740395000000000e+15,3.622855916338725280e-01
2.305289387000000000e+14,2.534237352000000000e+15,2.267332160000000000e+15,4.126778568032652972e-01
2.380967717000000000e+14,2.551551669000000000e+15,2.281512134000000000e+15,4.631354996060686458e-01
2.459130425000000000e+14,2.567592617000000000e+15,2.294613062000000000e+15,5.115179703066246031e-01
2.539859069000000000e+14,2.582700289000000000e+15,2.306916965000000000e+15,5.559957918000550947e-01
2.623237882000000000e+14,2.597158072000000000e+15,2.318657573000000000e+15,5.952756864194268527e-01
2.709353866000000000e+14,2.611199236000000000e+15,2.330026117000000000e+15,6.286746243191967398e-01
2.798296876000000000e+14,2.625014736000000000e+15,2.341178030000000000e+15,6.560617130513738404e-01
2.890159718000000000e+14,2.638761091000000000e+15,2.352239654000000000e+15,6.777201066464403345e-01
2.985038245000000000e+14,2.652567410000000000e+15,2.363314160000000000e+15,6.942050982448502161e-01
3.083031457000000000e+14,2.666540810000000000e+15,2.374486126000000000e+15,7.062282764995413409e-01
3.184241602000000000e+14,2.680770442000000000e+15,2.385824933000000000e+15,7.145719171313268392e-01
3.288774286000000000e+14,2.695330177000000000e+15,2.397387064000000000e+15,7.200440911806645916e-01
3.396738582000000000e+14,2.710279814000000000e+15,2.409217197000000000e+15,7.234521229469155212e-01
3.508247144000000000e+14,2.725665517000000000e+15,2.421348686000000000e+15,7.255750164618649523e-01
3.623416323000000000e+14,2.741519855000000000e+15,2.433803733000000000e+15,7.271421530808417355e-01
3.742366291000000000e+14,2.757861698000000000e+15,2.446593447000000000e+15,7.288052779207736531e-01
3.865221163000000000e+14,2.774696842000000000e+15,2.459718486000000000e+15,7.311050296045853436e-01
3.992109130000000000e+14,2.792019507000000000e+15,2.473170380000000000e+15,7.344435337001378183e-01
4.123162591000000000e+14,2.809814963000000000e+15,2.486933698000000000e+15,7.390612500220987702e-01
4.258518292000000000e+14,2.828063225000000000e+15,2.500989014000000000e+15,7.450315767893174179e-01
4.398317467000000000e+14,2.846743086000000000e+15,2.515316069000000000e+15,7.522728155436220199e-01
4.542705986000000000e+14,2.865836130000000000e+15,2.529896867000000000e+15,7.605703108932189149e-01
4.691834511000000000e+14,2.885330172000000000e+15,2.544718250000000000e+15,7.696170837610987192e-01
4.845858645000000000e+14,2.905221375000000000e+15,2.559773430000000000e+15,7.790634065828243582e-01
5.004939103000000000e+14,2.925515107000000000e+15,2.575062519000000000e+15,7.885589374449799571e-01
5.169241874000000000e+14,2.946225779000000000e+15,2.590592276000000000e+15,7.977909174753756716e-01
5.338938397000000000e+14,2.967375654000000000e+15,2.606375094000000000e+15,8.065207048110536459e-01
5.514205739000000000e+14,2.988992751000000000e+15,2.622427318000000000e+15,8.146028980992003898e-01
5.695226780000000000e+14,3.011108597000000000e+15,2.638767493000000000e+15,8.219834403736701045e-01
5.882190402000000000e+14,3.033756100000000000e+15,2.655414739000000000e+15,8.286954209826469242e-01
6.075291689000000000e+14,3.056967287000000000e+15,2.672387069000000000e+15,8.348524528791746446e-01
6.274732130000000000e+14,3.080771194000000000e+15,2.689699852000000000e+15,8.406314920017090575e-01
6.480719826000000000e+14,3.105192144000000000e+15,2.707364614000000000e+15,8.462465859069451257e-01
6.693469713000000000e+14,3.130248741000000000e+15,2.725388373000000000e+15,8.519227398937081475e-01
6.913203780000000000e+14,3.155953390000000000e+15,2.743773389000000000e+15,8.578710463213663484e-01
7.140151304000000000e+14,3.182312676000000000e+15,2.762517530000000000e+15,8.642581438456147236e-01
7.374549090000000000e+14,3.209328840000000000e+15,2.781615412000000000e+15,8.711786924418127853e-01
7.616641717000000000e+14,3.237002154000000000e+15,2.801060137000000000e+15,8.786390156378693916e-01
7.866681790000000000e+14,3.265333849000000000e+15,2.820845382000000000e+15,8.865546704458600047e-01
8.124930211000000000e+14,3.294329094000000000e+15,2.840967444000000000e+15,8.947584108567181449e-01
8.391656443000000000e+14,3.323999809000000000e+15,2.861427119000000000e+15,9.030211119635854766e-01
8.667138797000000000e+14,3.354366595000000000e+15,2.882230897000000000e+15,9.110842992616138281e-01
8.951664721000000000e+14,3.385459647000000000e+15,2.903391434000000000e+15,9.186927281375936172e-01
9.245531098000000000e+14,3.417318683000000000e+15,2.924927321000000000e+15,9.256225732509388848e-01
9.549044558000000000e+14,3.449992063000000000e+15,2.946862312000000000e+15,9.316968575783728390e-01
9.862521795000000000e+14,3.483535707000000000e+15,2.969224434000000000e+15,9.367898200152890986e-01
1.018628990000000000e+15,3.518011879000000000e+15,2.992045030000000000e+15,9.408212580615488152e-01
1.052068671000000000e+15,3.553488433000000000e+15,3.015358133000000000e+15,9.437404565852962612e-01
1.086606114000000000e+15,3.590038680000000000e+15,3.039200260000000000e+15,9.455093845730029312e-01
1.122277356000000000e+15,3.627741878000000000e+15,3.063610614000000000e+15,9.460842623185385936e-01
1.159119619000000000e+15,3.666684666000000000e+15,3.088631873000000000e+15,9.453982006545447181e-01
1.197171343000000000e+15,3.706963299000000000e+15,3.114311463000000000e+15,9.433481045960931954e-01
1.236472235000000000e+15,3.748686876000000000e+15,3.140703395000000000e+15,9.397833242840165635e-01
1.277063301000000000e+15,3.791981669000000000e+15,3.167870711000000000e+15,9.344995479936271110e-01
1.318986896000000000e+15,3.836996567000000000e+15,3.195888514000000000e+15,9.272412533301845894e-01
1.362286764000000000e+15,3.883909525000000000e+15,3.224847476000000000e+15,9.177140008056388076e-01
1.407008086000000000e+15,3.932934901000000000e+15,3.254857720000000000e+15,9.056125635409566499e-01
1.453197524000000000e+15,3.984330817000000000e+15,3.286052523000000000e+15,8.906714324827669227e-01
1.500903276000000000e+15,4.038405119000000000e+15,3.318590977000000000e+15,8.727322400838124494e-01
1.550175117000000000e+15,4.095518316000000000e+15,3.352658702000000000e+15,8.518253281478455063e-01
1.601064461000000000e+15,4.156080052000000000e+15,3.388464639000000000e+15,8.282534890291611829e-01
1.653624407000000000e+15,4.220535634000000000e+15,3.426232131000000000e+15,8.026451855493776932e-01
1.707909797000000000e+15,4.289339946000000000e+15,3.466183036000000000e+15,7.759513890706888350e-01
1.763977275000000000e+15,4.362917736000000000e+15,3.508514700000000000e+15,7.493798770644147789e-01
1.821885343000000000e+15,4.441611636000000000e+15,3.553371022000000000e+15,7.242745151684861771e-01
1.881694425000000000e+15,4.525624858000000000e+15,3.600811896000000000e+15,7.019626742747382409e-01
1.943466927000000000e+15,4.614969743000000000e+15,3.650787468000000000e+15,6.836096766177051087e-01
2.007267304000000000e+15,4.709435730000000000e+15,3.703124513000000000e+15,6.701177351118237091e-01
2.073162127000000000e+15,4.808586043000000000e+15,3.757529388000000000e+15,6.620758858704753891e-01
2.141220155000000000e+15,4.911789712000000000e+15,3.813610242000000000e+15,6.597425988964613630e-01
2.211512400000000000e+15,5.018286522000000000e+15,3.870916041000000000e+15,6.630586241137346182e-01
2.284112207000000000e+15,5.127271203000000000e+15,3.928984076000000000e+15,6.716774220594523559e-01
2.359095331000000000e+15,5.237980821000000000e+15,3.987386918000000000e+15,6.850002611461951663e-01
2.436540009000000000e+15,5.349769074000000000e+15,4.045770212000000000e+15,7.022236146441926952e-01
2.516527051000000000e+15,5.462154999000000000e+15,4.103875308000000000e+15,7.224012425687942329e-01
2.599139918000000000e+15,5.574842680000000000e+15,4.161545806000000000e+15,7.445139406514513780e-01
2.684464811000000000e+15,5.687716279000000000e+15,4.218721110000000000e+15,7.675505629525269935e-01
2.772590760000000000e+15,5.800815537000000000e+15,4.275420373000000000e+15,7.905916548543061584e-01
2.863609719000000000e+15,5.914301120000000000e+15,4.331722055000000000e+15,8.128721447317400761e-01
2.957616659000000000e+15,6.028418564000000000e+15,4.387743733000000000e+15,8.338140504796167640e-01
3.054709671000000000e+15,6.143466356000000000e+15,4.443624859000000000e+15,8.530353591473178732e-01
3.154990065000000000e+15,6.259769394000000000e+15,4.499512949000000000e+15,8.703331212915328408e-01
3.258562476000000000e+15,6.377660482000000000e+15,4.555554278000000000e+15,8.856480854789718915e-01
3.365534976000000000e+15,6.497468158000000000e+15,4.611888037000000000e+15,8.990272404534105366e-01
3.476019182000000000e+15,6.619509589000000000e+15,4.668643161000000000e+15,9.105849785861608314e-01
3.590130377000000000e+15,6.744087986000000000e+15,4.725937411000000000e+15,9.204714166130505415e-01
3.707987629000000000e+15,6.871492177000000000e+15,4.783877520000000000e+15,9.288502022055821206e-01
3.829713914000000000e+15,7.001998007000000000e+15,4.842560150000000000e+15,9.358824256480173798e-01
3.955436245000000000e+15,7.135870572000000000e+15,4.902073203000000000e+15,9.417172303486706086e-01
4.085285804000000000e+15,7.273366948000000000e+15,4.962497280000000000e+15,9.464868718836824124e-01
4.219398081000000000e+15,7.414739011000000000e+15,5.023907118000000000e+15,9.503051711470362761e-01
4.357913012000000000e+15,7.560236200000000000e+15,5.086372924000000000e+15,9.532679359963238674e-01
4.500975130000000000e+15,7.710108105000000000e+15,5.149961576000000000e+15,9.554536139062191902e-01
4.648733708000000000e+15,7.864607149000000000e+15,5.214737792000000000e+15,9.569247818767319114e-01
4.801342924000000000e+15,8.023990988000000000e+15,5.280765126000000000e+15,9.577316939043116761e-01
4.958962014000000000e+15,8.188524411000000000e+15,5.348106690000000000e+15,9.579153423548993906e-01
5.121755443000000000e+15,8.358481078000000000e+15,5.416825781000000000e+15,9.575104571750251425e-01
5.289893076000000000e+15,8.534144691000000000e+15,5.486986236000000000e+15,9.565510354216344435e-01
5.463550352000000000e+15,8.715808906000000000e+15,5.558652263000000000e+15,9.550774321325656846e-01
5.642908471000000000e+15,8.903775724000000000e+15,5.631887693000000000e+15,9.531420885687544864e-01
5.828154581000000000e+15,9.098352577000000000e+15,5.706754773000000000e+15,9.508155386301275769e-01
6.019481974000000000e+15,9.299847111000000000e+15,5.783312153000000000e+15,9.481938362643996809e-01
6.217090286000000000e+15,9.508559320000000000e+15,5.861612018000000000e+15,9.454005856576966904e-01
6.421185709000000000e+15,9.724772887000000000e+15,5.941697098000000000e+15,9.425823621553122145e-01
6.631981202000000000e+15,9.948746390000000000e+15,6.023597850000000000e+15,9.399014109584540311e-01
6.849696716000000000e+15,1.018070529000000000e+16,6.107330109000000000e+15,9.375220779400998961e-01
7.074559423000000000e+15,1.042083775000000000e+16,6.192894278000000000e+15,9.355921475921169517e-01
7.306803951000000000e+15,1.066929544000000000e+16,6.280276373000000000e+15,9.342258691395838310e-01
7.546672631000000000e+15,1.092619961000000000e+16,6.369450842000000000e+15,9.334899376718970299e-01
7.794415750000000000e+15,1.119165272000000000e+16,6.460385131000000000e+15,9.333968408627103530e-01
8.050291812000000000e+15,1.146575275000000000e+16,6.553044909000000000e+15,9.339068099609577622e-01
8.314567806000000000e+15,1.174860878000000000e+16,6.647399349000000000e+15,9.349370014239448690e-01
8.587519485000000000e+15,1.204035446000000000e+16,6.743425398000000000e+15,9.363779301078996031e-01
8.869431656000000000e+15,1.234115712000000000e+16,6.841110320000000000e+15,9.381102670642823549e-01
9.160598475000000000e+15,1.265122280000000000e+16,6.940452741000000000e+15,9.400205564347900999e-01
9.461323756000000000e+15,1.297079584000000000e+16,7.041461908000000000e+15,9.420140885292422883e-01
9.771921284000000000e+15,1.330015481000000000e+16,7.144155804000000000e+15,9.440211832794946911e-01
1.009271515000000000e+16,1.363960627000000000e+16,7.248558699000000000e+15,9.460004624455156108e-01
1.042404007000000000e+16,1.398947623000000000e+16,7.354698173000000000e+15,9.479373719945468624e-01
1.076624177000000000e+16,1.435010260000000000e+16,7.462602597000000000e+15,9.498394684509424701e-01
1.111967731000000000e+16,1.472182764000000000e+16,7.572298791000000000e+15,9.517312069522023688e-01
1.148471548000000000e+16,1.510499225000000000e+16,7.683810376000000000e+15,9.536459412897348997e-01
1.186173716000000000e+16,1.549993304000000000e+16,7.797157032000000000e+15,9.556189054165933339e-01
1.225113577000000000e+16,1.590698134000000000e+16,7.912354363000000000e+15,9.576801922603974671e-01
1.265331759000000000e+16,1.632646591000000000e+16,8.029414829000000000e+15,9.598493406317165633e-01
1.306870230000000000e+16,1.675871719000000000e+16,8.148349004000000000e+15,9.621325554791839707e-01
1.349772330000000000e+16,1.720407371000000000e+16,8.269167386000000000e+15,9.645207304752072552e-01
1.394082826000000000e+16,1.766288973000000000e+16,8.391882373000000000e+15,9.669909785689578818e-01
1.439847953000000000e+16,1.813554215000000000e+16,8.516509926000000000e+15,9.695092758386838483e-01
1.487115463000000000e+16,1.862243733000000000e+16,8.643071076000000000e+15,9.720344202772327469e-01
1.535934677000000000e+16,1.912401566000000000e+16,8.771592744000000000e+15,9.745235467094404136e-01
1.586356534000000000e+16,1.964075384000000000e+16,8.902107907000000000e+15,9.769355508821432332e-01
1.638433646000000000e+16,2.017316640000000000e+16,9.034655548000000000e+15,9.792338621012187660e-01
1.692220352000000000e+16,2.072180506000000000e+16,9.169280066000000000e+15,9.813894095502604387e-01
1.747772774000000000e+16,2.128725664000000000e+16,9.306030352000000000e+15,9.833811740162607951e-01
1.805148879000000000e+16,2.187014113000000000e+16,9.444958973000000000e+15,9.851956076003076657e-01
1.864408534000000000e+16,2.247110932000000000e+16,9.586121287000000000e+15,9.868265135035754199e-01
1.925613572000000000e+16,2.309084008000000000e+16,9.729574525000000000e+15,9.882740768680992050e-01
1.988827857000000000e+16,2.373003827000000000e+16,9.875377088000000000e+15,9.895433394897620305e-01
2.054117348000000000e+16,2.438943294000000000e+16,1.002358794000000000e+16,9.906432570523662218e-01
2.121550171000000000e+16,2.506977569000000000e+16,1.017426608000000000e+16,9.915856626377812510e-01
2.191196688000000000e+16,2.577183957000000000e+16,1.032747019000000000e+16,9.923840696814794082e-01
2.263129568000000000e+16,2.649641846000000000e+16,1.048325834000000000e+16,9.930528532959235211e-01
2.337423871000000000e+16,2.724432683000000000e+16,1.064168789000000000e+16,9.936066370181618757e-01
2.414157116000000000e+16,2.801639967000000000e+16,1.080281535000000000e+16,9.940598851938018399e-01
2.493409370000000000e+16,2.881349269000000000e+16,1.096669634000000000e+16,9.944265589177441189e-01
2.575263327000000000e+16,2.963648277000000000e+16,1.113338563000000000e+16,9.947198549714513227e-01
2.659804396000000000e+16,3.048626850000000000e+16,1.130293711000000000e+16,9.949523151797674547e-01
2.747120789000000000e+16,3.136377052000000000e+16,1.147540381000000000e+16,9.951358036041657584e-01
2.837303617000000000e+16,3.226993217000000000e+16,1.165083795000000000e+16,9.952814668886640348e-01
2.930446977000000000e+16,3.320571987000000000e+16,1.182929091000000000e+16,9.953999387777144880e-01
3.026648059000000000e+16,3.417212350000000000e+16,1.201081319000000000e+16,9.955012374450278312e-01
3.126007243000000000e+16,3.517015706000000000e+16,1.219545452000000000e+16,9.955944668433756028e-01
3.228628203000000000e+16,3.620085962000000000e+16,1.238326388000000000e+16,9.956876211912208952e-01
3.334618016000000000e+16,3.726529662000000000e+16,1.257428966000000000e+16,9.957873618317694131e-01
3.444087276000000000e+16,3.836456160000000000e+16,1.276857988000000000e+16,9.958987165633563787e-01
3.557150207000000000e+16,3.949977852000000000e+16,1.296618249000000000e+16,9.960248202633522618e-01
3.673924782000000000e+16,4.067210458000000000e+16,1.316714567000000000e+16,9.961669559150478914e-01
3.794532847000000000e+16,4.188273313000000000e+16,1.337151822000000000e+16,9.963245992145348673e-01
3.919100249000000000e+16,4.313289712000000000e+16,1.357934994000000000e+16,9.964955362788103788e-01
4.047756966000000000e+16,4.442387243000000000e+16,1.379069196000000000e+16,9.966762684146093232e-01
4.180637241000000000e+16,4.575698101000000000e+16,1.400559706000000000e+16,9.968624315870981967e-01
4.317879727000000000e+16,4.713359381000000000e+16,1.422411981000000000e+16,9.970492105710655473e-01
4.459627627000000000e+16,4.855513328000000000e+16,1.444631679000000000e+16,9.972317079860599787e-01
4.606028844000000000e+16,5.002307560000000000e+16,1.467224660000000000e+16,9.974052435701968866e-01
4.757236139000000000e+16,5.153895264000000000e+16,1.490196990000000000e+16,9.975655351611241173e-01
4.913407286000000000e+16,5.310435373000000000e+16,1.513554935000000000e+16,9.977088449643302104e-01
5.074705239000000000e+16,5.472092719000000000e+16,1.537304959000000000e+16,9.978319788978554650e-01
5.241298302000000000e+16,5.639038214000000000e+16,1.561453718000000000e+16,9.979321156063355458e-01
5.413360303000000000e+16,5.811449053000000000e+16,1.586008060000000000e+16,9.980066775406638557e-01
5.591070777000000000e+16,5.989508946000000000e+16,1.610975030000000000e+16,9.980530841750820947e-01
5.774615152000000000e+16,6.173408423000000000e+16,1.636361878000000000e+16,9.980684027061095254e-01
5.964184946000000000e+16,6.363345224000000000e+16,1.662176083000000000e+16,9.980489746215752689e-01
6.159977960000000000e+16,6.559524792000000000e+16,1.688425384000000000e+16,9.979899931777393984e-01
6.362198493000000000e+16,6.762160913000000000e+16,1.715117832000000000e+16,9.978850075881267045e-01
6.571057546000000000e+16,6.971476523000000000e+16,1.742261851000000000e+16,9.977254333547471710e-01
6.786773051000000000e+16,7.187704711000000000e+16,1.769866326000000000e+16,9.974999721643695860e-01
7.009570091000000000e+16,7.411089991000000000e+16,1.797940708000000000e+16,9.971940659000573248e-01
7.239681141000000000e+16,7.641889817000000000e+16,1.826495150000000000e+16,9.967896178343977898e-01
7.477346305000000000e+16,7.880376327000000000e+16,1.855540651000000000e+16,9.962650830445578531e-01
7.722813571000000000e+16,8.126838207000000000e+16,1.885089200000000000e+16,9.955962958883776137e-01
7.976339068000000000e+16,8.381582454000000000e+16,1.915153899000000000e+16,9.947584534876173779e-01
8.238187331000000000e+16,8.644935606000000000e+16,1.945749014000000000e+16,9.937298601183204294e-01
8.508631583000000000e+16,8.917243764000000000e+16,1.976889868000000000e+16,9.924975008671526044e-01
8.787954012000000000e+16,9.198870651000000000e+16,2.008592534000000000e+16,9.910642998318410779e-01
9.076446073000000000e+16,9.490192808000000000e+16,2.040873224000000000e+16,9.894571091431410004e-01
9.374408788000000000e+16,9.791591397000000000e+16,2.073747347000000000e+16,9.877331570413929729e-01
9.682153060000000000e+16,1.010344085000000000e+17,2.107228315000000000e+16,9.859824478216967503e-01
1.000000000000000000e+17,1.042609557000000000e+17,2.141326226000000000e+16,9.850993036766980682e-01
