central_baryon_density,central_pressurec2,central_energy_densityc2,central_cs2c2,M,R,Lambda,I,Mb
4.524105952909983750e+14,2.541343036702639062e+13,4.614397210394687500e+14,5.126670012340978078e-01,6.265809185930145686e-01,1.202266129132882355e+01,2.672536190792661364e+04,4.830579416915344315e-01,6.627282880459254288e-01
4.527598386528257500e+14,2.559928574670768359e+13,4.618154065255029375e+14,5.342997234335485901e-01,6.299533567636375064e-01,1.202397416864685376e+01,2.607857468185414109e+04,4.868969550732056839e-01,6.664632729693226176e-01
4.530703729563448125e+14,2.578650033770589062e+13,4.621499007126386875e+14,5.470721697268561279e-01,6.333444450255514280e-01,1.202535849194519812e+01,2.544730034548274125e+04,4.907704338400884492e-01,6.702207167299082391e-01
4.533736918886716875e+14,2.597508408030580078e+13,4.624767396295508125e+14,5.578646774571284217e-01,6.367652083574673050e-01,1.202681800852339400e+01,2.482931899398720998e+04,4.946913188572229503e-01,6.740128817358870261e-01
4.536792290754616250e+14,2.616504698748823828e+13,4.628059688090178125e+14,5.687361137536336431e-01,6.402187502059741853e-01,1.202835677383986379e+01,2.422384984714055463e+04,4.986636495315848738e-01,6.778432557056355279e-01
4.539870007394172500e+14,2.635639914546168750e+13,4.631376057316846875e+14,5.796870558426031605e-01,6.437054235208494735e-01,1.202997538534325805e+01,2.363078483443405639e+04,5.026884207966219043e-01,6.817122779168446334e-01
4.542930460245375000e+14,2.654915071419784375e+13,4.634675977108453125e+14,5.857000907344724894e-01,6.472188004947921902e-01,1.203167191847289530e+01,2.305097573777497746e+04,5.067585327333923306e-01,6.856128720555578759e-01
4.545948377111066875e+14,2.674331192797106641e+13,4.637933592609665625e+14,5.835664650306449097e-01,6.507551747134496800e-01,1.203344521616588914e+01,2.248487990953606641e+04,5.108701709105318844e-01,6.895409649538655206e-01
4.548988364829721250e+14,2.693889309590175391e+13,4.641215031945641875e+14,5.814172355374211953e-01,6.543248540032496896e-01,1.203530030367783787e+01,2.193056299728685190e+04,5.150356437578477165e-01,6.935080566685689618e-01
4.552050584811535000e+14,2.713590460250373828e+13,4.644520469346613125e+14,5.792522881400138379e-01,6.579279929661460136e-01,1.203723915324304272e+01,2.138788984565905412e+04,5.192556035115600821e-01,6.975143670780902250e-01
4.555135199647138750e+14,2.733435690823564453e+13,4.647850080317003750e+14,5.770715078890827909e-01,6.615647727893748664e-01,1.203926230959739918e+01,2.085672287192344811e+04,5.235309012063413814e-01,7.015601609054246124e-01
4.558449651329798125e+14,2.753426055005629688e+13,4.651433895420065000e+14,5.655549719436558931e-01,6.652179228231043240e-01,1.204135977285349668e+01,2.033929256054192956e+04,5.278414444295215224e-01,7.056262734095846145e-01
4.561799777801450625e+14,2.773562614198417969e+13,4.655056600707855000e+14,5.534400496033335948e-01,6.689032458679946558e-01,1.204354197796994264e+01,1.983314436445587853e+04,5.322063633707754260e-01,7.097303260108164258e-01
4.565174404665942500e+14,2.793846437566101562e+13,4.658705799832053750e+14,5.412365275163867340e-01,6.726218056338391094e-01,1.204580851914535877e+01,1.933793934428611465e+04,5.366272822491142680e-01,7.138735644075341336e-01
4.568573711101358750e+14,2.814278602091941797e+13,4.662381686549346875e+14,5.289437577285921455e-01,6.763737074289776219e-01,1.204816015923283423e+01,1.885356417479587617e+04,5.411047215240776254e-01,7.180561680127773849e-01
4.572256680216044375e+14,2.834860192635475000e+13,4.666368356270567500e+14,5.150315677387448110e-01,6.801484015118945958e-01,1.205059065880428903e+01,1.838108442231955632e+04,5.456266375641166677e-01,7.222664234314719600e-01
4.576211170771277500e+14,2.855592301990112109e+13,4.670652487511005625e+14,4.995721291142856679e-01,6.839454876085406809e-01,1.205309913274013844e+01,1.792034544665137219e+04,5.501926897240170256e-01,7.265039333866240012e-01
4.580194581599491875e+14,2.876476030941161328e+13,4.674967949777078125e+14,4.839996313792023219e-01,6.877748960663369049e-01,1.205569222754341929e+01,1.746991394175053574e+04,5.548153497903101083e-01,7.307798132941322189e-01
4.584207124202566875e+14,2.897512488324276172e+13,4.679314972201161250e+14,4.683132477012397210e-01,6.916367463459811571e-01,1.205836922262327171e+01,1.702955191327652210e+04,5.594950220080817660e-01,7.350942657498750199e-01
4.588301031167526250e+14,2.918702791084328125e+13,4.683750931900796875e+14,4.528519424349644051e-01,6.955290554332758113e-01,1.206112881126594516e+01,1.659938213238666503e+04,5.642296670195069419e-01,7.394451346972513717e-01
4.593008096361425000e+14,2.940048064334713672e+13,4.688860030278015000e+14,4.410872096563981382e-01,6.994310660999777385e-01,1.206395625301410313e+01,1.618139870741066443e+04,5.689944864843347050e-01,7.438092554903318332e-01
4.597749585612846875e+14,2.961549441417091016e+13,4.694006492891584375e+14,4.292364381634265480e-01,7.033641228170088855e-01,1.206686515868520537e+01,1.577296691346521220e+04,5.738155978453188810e-01,7.482105313489771925e-01
4.602525750674355625e+14,2.983208063961557031e+13,4.699190592996403125e+14,4.172989987313560079e-01,7.073281707623294556e-01,1.206985580377882528e+01,1.537398714610657044e+04,5.786933696816161099e-01,7.526489680481094346e-01
4.607336845139652500e+14,3.005025081947261719e+13,4.704412605845758125e+14,4.052742575338005304e-01,7.113234309796221400e-01,1.207292751682498100e+01,1.498423011946190854e+04,5.836285246996810727e-01,7.571248705754718422e-01
4.612470564697240625e+14,3.027001653763467969e+13,4.709992053313492500e+14,3.982696491301020991e-01,7.153317825483577197e-01,1.207606461050790081e+01,1.460523143554905073e+04,5.885985817448695645e-01,7.616179843342129052e-01
4.617797648340035000e+14,3.049138946271055469e+13,4.715785365570952500e+14,3.939828726471975018e-01,7.193605602461708992e-01,1.207927359756133612e+01,1.423597530304042084e+04,5.936133176624394103e-01,7.661365459743224582e-01
4.623163690405156875e+14,3.071438134864480078e+13,4.721621045908348125e+14,3.896647457932751468e-01,7.234194535910278834e-01,1.208255963952699297e+01,1.387540103218363583e+04,5.986845964841658319e-01,7.706914965035460696e-01
4.628568975806223125e+14,3.093900403534177344e+13,4.727499404175056250e+14,3.853150392944817426e-01,7.275084406587046804e-01,1.208592331410424947e+01,1.352329426517189313e+04,6.038130589537448190e-01,7.752828576109215275e-01
4.634012907044069375e+14,3.116526944929430469e+13,4.733422352177615000e+14,3.825741231929144504e-01,7.316210909139850838e-01,1.208935777261854305e+01,1.318003771942543062e+04,6.089907992909390222e-01,7.799034589092924685e-01
4.639493437345890625e+14,3.139318960421692578e+13,4.739394428942563125e+14,3.857744323314465373e-01,7.357406121760143858e-01,1.209284898627909044e+01,1.284676526749127152e+04,6.141969865936593997e-01,7.845344709739320299e-01
4.645014048267502500e+14,3.162277660168376172e+13,4.745410181141272500e+14,3.889981462076094743e-01,7.398901091151454112e-01,1.209641504486832631e+01,1.252135204131483988e+04,6.194610236794837466e-01,7.892019035930308846e-01
4.650575032929458750e+14,3.185404263177105859e+13,4.751469928184156875e+14,3.922454359866625051e-01,7.440696114168549036e-01,1.210005537481921856e+01,1.220360763667051651e+04,6.247830956863328344e-01,7.939058481964408331e-01
4.656176686595986250e+14,3.208699997370443750e+13,4.757573991817566875e+14,3.955164740856434435e-01,7.482791415089146136e-01,1.210376947436671280e+01,1.189342814551316405e+04,6.301637596743274727e-01,7.986463999841032502e-01
4.661502445422693750e+14,3.232166099651086719e+13,4.763386575241490625e+14,4.031892007110680076e-01,7.524952869457068871e-01,1.210753594732318028e+01,1.159228333508881769e+04,6.355733711741166081e-01,8.033972176561410272e-01
4.666779311860568125e+14,3.255803815967537891e+13,4.769148487352070000e+14,4.121316561548350466e-01,7.567356621850213072e-01,1.211137017921913817e+01,1.129865798261500822e+04,6.410347098350818174e-01,8.081781888581460738e-01
4.672094769468591250e+14,3.279614401380264062e+13,4.774952537904706875e+14,4.211395102255400258e-01,7.610069028311687855e-01,1.211527761923059643e+01,1.101196540631566677e+04,6.465566956959303280e-01,8.129968517856210886e-01
4.677449100474563750e+14,3.303599120128332812e+13,4.780799035069373750e+14,4.302132412012610319e-01,7.653091076992988295e-01,1.211925762140912965e+01,1.073204817990131050e+04,6.521398655544962120e-01,8.178533867294305315e-01
4.682633967773722500e+14,3.327759245696539453e+13,4.786464358811137500e+14,4.408100081065662867e-01,7.696319333567911425e-01,1.212330066056413358e+01,1.045941760035466723e+04,6.577711829977230806e-01,8.227361605085865559e-01
4.687469095744568750e+14,3.352096060883021484e+13,4.791755009825539375e+14,4.541910516121303032e-01,7.739671889168571184e-01,1.212739843685900354e+01,1.019434989052854507e+04,6.634402014543979709e-01,8.276359707156816237e-01
4.692339584331115000e+14,3.376610857867371875e+13,4.797084352820475000e+14,4.676699543553236582e-01,7.783347738849407671e-01,1.213156960181428268e+01,9.935517887903941300e+03,6.691734049110907856e-01,8.325753424470473396e-01
4.697245692135233125e+14,3.401304938279246094e+13,4.802452670760998750e+14,4.812474320075649237e-01,7.827346406184034766e-01,1.213581440819036850e+01,9.682753507351948429e+03,6.749712990025986681e-01,8.375542985465772583e-01
4.702187679650020625e+14,3.426179613267473828e+13,4.807860248681567500e+14,4.949242054741737618e-01,7.871667975062719425e-01,1.214013113306529945e+01,9.435958092627533915e+03,6.808339437601297339e-01,8.425729190781694466e-01
4.706565092592279375e+14,3.451236203569676172e+13,4.812659416068610000e+14,5.123778450593386991e-01,7.916054842842347172e-01,1.214449610911847977e+01,9.196379752528990139e+03,6.867280613389183941e-01,8.476020740813156040e-01
4.710920546618611875e+14,3.476476039582389844e+13,4.817435464523618125e+14,5.302894785196441418e-01,7.960754512127447002e-01,1.214893305415073321e+01,8.962507047853370750e+03,6.926868691316498960e-01,8.526698521276575571e-01
4.715307853273654375e+14,3.501900461431705859e+13,4.822246441529639375e+14,5.483321046633221618e-01,8.005792745157136459e-01,1.215344352678390294e+01,8.734093669236501228e+03,6.987138415329731123e-01,8.577792412625728780e-01
4.719727245504410000e+14,3.527510819044425000e+13,4.827092602528736875e+14,5.665066814757587776e-01,8.051169846928635243e-01,1.215802831312581134e+01,8.511055850636264950e+03,7.048100327638541218e-01,8.629303535198432629e-01
4.723861993400140625e+14,3.553308472219732031e+13,4.831631106062440000e+14,5.863260143712141215e-01,8.096753344429702404e-01,1.216267376839942926e+01,8.293891131177915668e+03,7.109579860719652533e-01,8.681082119612512082e-01
4.727689140068349375e+14,3.579294790701396094e+13,4.835837105744256250e+14,6.079017013515941592e-01,8.142546313824176041e-01,1.216738052605813714e+01,8.082443903573571333e+03,7.171585248976262150e-01,8.733132108360941448e-01
4.731544275708800625e+14,3.605471154250498438e+13,4.840073865054211250e+14,6.296351772427082327e-01,8.188693628822872883e-01,1.217216295966201400e+01,7.875923544366482929e+03,7.234317690004608004e-01,8.785618829530331686e-01
4.735427605012516250e+14,3.631838952718689844e+13,4.844341608945893125e+14,6.515275959980951770e-01,8.235195200315563735e-01,1.217702140894864016e+01,7.674239334540407981e+03,7.297783398932876642e-01,8.838542993665493563e-01
4.739309733419185625e+14,3.658399586121988281e+13,4.848608469281625625e+14,6.735323822847669728e-01,8.282038299414291593e-01,1.218195468326605102e+01,7.477353375474763197e+03,7.361971220461184240e-01,8.891890906005796014e-01
4.742679780277619375e+14,3.685154464715111719e+13,4.852320524617506250e+14,6.948264644778552324e-01,8.328992091107175755e-01,1.218693781936929632e+01,7.286097856994662834e+03,7.426568422395843916e-01,8.945400196948815053e-01
4.746074473212138750e+14,3.712105009066357031e+13,4.856059727231179375e+14,7.162762761287064794e-01,8.376314472794194055e-01,1.219199898100312396e+01,7.099303654667927731e+03,7.491935626399992554e-01,8.999365296310063433e-01
4.749493992466251250e+14,3.739252650133027344e+13,4.859826275658126250e+14,7.378829561295163764e-01,8.424005896931295867e-01,1.219713781892220972e+01,6.916874917518139227e+03,7.558079596422818680e-01,9.053787656362380920e-01
4.752938519601633750e+14,3.766598829337407812e+13,4.863620369885772500e+14,7.596476517015108287e-01,8.472066759471461594e-01,1.220235448165720271e+01,6.738757336338155255e+03,7.625007424969928449e-01,9.108668563214262770e-01
4.756163663636594375e+14,3.794144998643300000e+13,4.867177712097000625e+14,7.776372359573703319e-01,8.520339174244576652e-01,1.220763157245508879e+01,6.565394463519894998e+03,7.692505238925210209e-01,9.163828390364978649e-01
4.759261459971820625e+14,3.821892620633114844e+13,4.870597839489825625e+14,7.933304161792309461e-01,8.568890630169393452e-01,1.221297725741755258e+01,6.396448470437313517e+03,7.760673103385390403e-01,9.219344923913889156e-01
4.762381911340457500e+14,3.849843168585528125e+13,4.874042979211405625e+14,8.091383649280636803e-01,8.617821241024673506e-01,1.221840096580216617e+01,6.231473255597546085e+03,7.829654297820599629e-01,9.275333363282906030e-01
4.765525183424973125e+14,3.877998126553708594e+13,4.877513314183755625e+14,8.250619215375543103e-01,8.667132185316188675e-01,1.222390451311565762e+01,6.070400226830493921e+03,7.899461766860577105e-01,9.331796015338313932e-01
4.768653958624138750e+14,3.906358989444109375e+13,4.880969109210760000e+14,8.392967615367055156e-01,8.716775035801435090e-01,1.222948125890678561e+01,5.913295691585556597e+03,7.970031632364842356e-01,9.388678274361939025e-01
4.771641375913123750e+14,3.934927263095845312e+13,4.884275269056796250e+14,8.457262956962027234e-01,8.766588044411722791e-01,1.223511426291103810e+01,5.760572652573361665e+03,8.041140842564392655e-01,9.445795476395351109e-01
4.774650641003310625e+14,3.963704464360646875e+13,4.887605607755690625e+14,8.522028508007328806e-01,8.816786438974287821e-01,1.224082635125061813e+01,5.611476730424675225e+03,8.113098585043838629e-01,9.503395024882089759e-01
4.777681913673655625e+14,3.992692121183395312e+13,4.890960302134020000e+14,8.587267707273511519e-01,8.867369489147142181e-01,1.224661640414948138e+01,5.465921819964234601e+03,8.185912690362009414e-01,9.561477156230051566e-01
4.780735354871622500e+14,4.021891772683252344e+13,4.894339530311540625e+14,8.652984018679796829e-01,8.918338456620232835e-01,1.225248707895562639e+01,5.323853474682096021e+03,8.259593647744306599e-01,9.620044187469901642e-01
4.783790164632455000e+14,4.051304969235378125e+13,4.897726529960609375e+14,8.629362645835328971e-01,8.969489589823850251e-01,1.225841306398429786e+01,5.185740049096500115e+03,8.333851378668098997e-01,9.678862768966294272e-01
4.786860432753652500e+14,4.080933272553252344e+13,4.901132737328730000e+14,8.576079266907288279e-01,9.020958486636937446e-01,1.226440959976731726e+01,5.051114158779028003e+03,8.408886463049649596e-01,9.738089452681631952e-01
4.789953154586888750e+14,4.110778255771594531e+13,4.904563855224651875e+14,8.522406212029233208e-01,9.072814762990233373e-01,1.227048538478166151e+01,4.919734987022786299e+03,8.484809538999178447e-01,9.797805254657685481e-01
4.793068494342313125e+14,4.140841503529886719e+13,4.908020065825890000e+14,8.468340631394170037e-01,9.125055571393350107e-01,1.227663951777649842e+01,4.791529950714502775e+03,8.561622055903549411e-01,9.858007919685405351e-01
4.796273531504819375e+14,4.171124612056516406e+13,4.911578802822863125e+14,8.362309519193089624e-01,9.177589908612905356e-01,1.228286060170331417e+01,4.666643667416262360e+03,8.639196783435919569e-01,9.918593475378153501e-01
4.799644299754704375e+14,4.201629189253525000e+13,4.915327837186708125e+14,8.145839854996721474e-01,9.230306903974131449e-01,1.228913383021640904e+01,4.545255101585061311e+03,8.717373263900169977e-01,9.979434709524798164e-01
4.803039719356408750e+14,4.232356854781981250e+13,4.919104289266110000e+14,7.927787088832319862e-01,9.283403047152234411e-01,1.229548394676228007e+01,4.426825481391369976e+03,8.796450158953766918e-01,1.004075911979103619e+00
4.806459970592021875e+14,4.263309240147981250e+13,4.922908359574335625e+14,7.708139643041409528e-01,9.336878920588046471e-01,1.230190985678642868e+01,4.311290742405491073e+03,8.876433995670480748e-01,1.010256833513353492e+00
4.809905235062086875e+14,4.294487988789271875e+13,4.926740250091059375e+14,7.486885855294925785e-01,9.390734090509570420e-01,1.230841086393286865e+01,4.198590626861230703e+03,8.957331512955223340e-01,1.016486297556960849e+00
4.814081601430672500e+14,4.325894756162509375e+13,4.931396211603774375e+14,7.118093822562914230e-01,9.444665838562830151e-01,1.231495019095366494e+01,4.089270826364823279e+03,9.038692572806130698e-01,1.022729344932172380e+00
4.818378070379136875e+14,4.357531209831159375e+13,4.936187219551006875e+14,6.728091531552549132e-01,9.498914040307043782e-01,1.232155423833936503e+01,3.982744270147194584e+03,9.120879265877417374e-01,1.029013803903967128e+00
4.822705960582275625e+14,4.389399029554035156e+13,4.941013265452118125e+14,6.335237046925441540e-01,9.553518198665967853e-01,1.232822810274342373e+01,3.878871358193073320e+03,9.203958346170127980e-01,1.035344342924808148e+00
4.827065501832333750e+14,4.421499907374486719e+13,4.945874605549265000e+14,5.939509509808157395e-01,9.608477417150740330e-01,1.233497073333724359e+01,3.777596963926148419e+03,9.287934544466250886e-01,1.041720957000457304e+00
4.832494170818120625e+14,4.453835547710239844e+13,4.951937133910035000e+14,5.517269511248705793e-01,9.663590411640637923e-01,1.234175586095307864e+01,3.679211027097414444e+03,9.372502908073174765e-01,1.048120359169033788e+00
4.839209944282671875e+14,4.486407667443896094e+13,4.959445806525380625e+14,5.063537796898692767e-01,9.718766970409473682e-01,1.234857049659038708e+01,3.583772284760172170e+03,9.457524440811381217e-01,1.054532113021247053e+00
4.845974832038725000e+14,4.519217996014088281e+13,4.967009392120975625e+14,4.606487818196878803e-01,9.774228226192025470e-01,1.235543886241709188e+01,3.490810427476991208e+03,9.543337337305718426e-01,1.060981972427233577e+00
4.852789193272551875e+14,4.552268275507309375e+13,4.974628292290491875e+14,4.146095307766825555e-01,9.829976535702859008e-01,1.236236041802485097e+01,3.400251832492383528e+03,9.629949860272636331e-01,1.067470280631202639e+00
4.859757592920471875e+14,4.585560260750406250e+13,4.982420192333366875e+14,3.685408693541052383e-01,9.885997625231343067e-01,1.236933158645820008e+01,3.312066232045472134e+03,9.717341460261609276e-01,1.073995469106547862e+00
4.871416664372146250e+14,4.619095719403756250e+13,4.995491077107348125e+14,3.358174556651925546e-01,9.941617738506821622e-01,1.237626449247242810e+01,3.227185103634139978e+03,9.804453170704109377e-01,1.080479043537131645e+00
4.883161001807991250e+14,4.652876432055121875e+13,5.008657552843170000e+14,3.028547266855935449e-01,9.997380751205607874e-01,1.238322206709142215e+01,3.144658549468480032e+03,9.892123637184725427e-01,1.086984379216979990e+00
4.894991228801512500e+14,4.686904192314192188e+13,5.021920318623728125e+14,2.696509322370130857e-01,1.005328773281893850e+00,1.239020150463784908e+01,3.064404468612740857e+03,9.980350800328157135e-01,1.093511627056022784e+00
4.906907973486578125e+14,4.721180806907813281e+13,5.035280078644503125e+14,2.362043093416247297e-01,1.010933766735880202e+00,1.239719878274135212e+01,2.986352554577657884e+03,1.006912737845574890e+00,1.100060735153395086e+00
4.922570164709856250e+14,4.755708095775921875e+13,5.052871848156588750e+14,2.134498906361508019e-01,1.016496025380151824e+00,1.240413991814462413e+01,2.911192905664442151e+03,1.015754206338995713e+00,1.106565031181827807e+00
4.940907060131240625e+14,4.790487892168172656e+13,5.073485556328515625e+14,1.981829003574086256e-01,1.022018229634668263e+00,1.241102188054125222e+01,2.838743224794191519e+03,1.024561388385329952e+00,1.113027535212478991e+00
4.959378058293243750e+14,4.825522042741278906e+13,5.094250018196563750e+14,1.828042583955259703e-01,1.027536294906435943e+00,1.241788305163783868e+01,2.768422143967685315e+03,1.033389683836726691e+00,1.119490235918667365e+00
4.977984139925951250e+14,4.860812407657058594e+13,5.115166336263818750e+14,1.673131482111513135e-01,1.033050573348072376e+00,1.242471988228166957e+01,2.700145801815812774e+03,1.042238623716981172e+00,1.125953523175614812e+00
4.997439071342803125e+14,4.896360860681204688e+13,5.137048311340401250e+14,1.533698565711900941e-01,1.038542525332927235e+00,1.243150515184137817e+01,2.634055131130139216e+03,1.051077225581184438e+00,1.132395652266925845e+00
5.020897505642006875e+14,4.932169289282770312e+13,5.163492775770408750e+14,1.483230627822195447e-01,1.043923383583149400e+00,1.243812445606001127e+01,2.571080264337619155e+03,1.059760094072777381e+00,1.138712328133750118e+00
5.044527497898969375e+14,4.968239594734387500e+13,5.190130635814708750e+14,1.432393604074235494e-01,1.049287458130631956e+00,1.244468914077821964e+01,2.509990828833742853e+03,1.068437095514647384e+00,1.145014094794735593e+00
5.068330302764043125e+14,5.004573692213217188e+13,5.216963305828420000e+14,1.381184795242006991e-01,1.054634890537174297e+00,1.245119330335178809e+01,2.450704211540195502e+03,1.077106714291957701e+00,1.151301088302642883e+00
5.092307184063183125e+14,5.041173510902634375e+13,5.243992210510227500e+14,1.329601482359318021e-01,1.059965835297808523e+00,1.245763367709214897e+01,2.393148033445279452e+03,1.085767658922206724e+00,1.157573437504246572e+00
5.117527188781793750e+14,5.078040994094660156e+13,5.272481535922986250e+14,1.307163016849800519e-01,1.065186571384980185e+00,1.246389478109828453e+01,2.338231548008578102e+03,1.094266038074433567e+00,1.163720734225329068e+00
5.143341303258610000e+14,5.115178099293145312e+13,5.301663686662595000e+14,1.295887086199215554e-01,1.070351660321186227e+00,1.247003881404650905e+01,2.285263780906640932e+03,1.102688320012966461e+00,1.169807003867704642e+00
5.169344203427791250e+14,5.152586798317699219e+13,5.331059254466617500e+14,1.284528691578121218e-01,1.075496487789721733e+00,1.247610421584956164e+01,2.233799021816949789e+03,1.111090469582090678e+00,1.175873857428408442e+00
5.195537269930835625e+14,5.190269077408391406e+13,5.360669800112524375e+14,1.273087229904905915e-01,1.080621264460257525e+00,1.248208879554820605e+01,2.183781570523194659e+03,1.119471587680431313e+00,1.181921500572855610e+00
5.221995803339695625e+14,5.228226937331207031e+13,5.390605471702412500e+14,1.261958568525222979e-01,1.085689030500489594e+00,1.248794613564399647e+01,2.135510738347395545e+03,1.127769768345300072e+00,1.187906229883205489e+00
5.248828935978175625e+14,5.266462393484281250e+13,5.421026113820932500e+14,1.251719999594539667e-01,1.090645639725752902e+00,1.249361255363564993e+01,2.089401455534670731e+03,1.135894540315324219e+00,1.193763889942175860e+00
5.275858306668053750e+14,5.304977476004909375e+13,5.451669230430673125e+14,1.241406553203846796e-01,1.095581858988037283e+00,1.249919210877825648e+01,2.044537903746886059e+03,1.143993358506866009e+00,1.199601598933585755e+00
5.303085350551970625e+14,5.343774229877336719e+13,5.482536448548548750e+14,1.231017681753762832e-01,1.100497702156679081e+00,1.250468071281096272e+01,2.000865862860811603e+03,1.152064753962792842e+00,1.205419335039003670e+00
5.330511513268156875e+14,5.382854715041338281e+13,5.513629407090293125e+14,1.220552833640161511e-01,1.105393538427084987e+00,1.251007767002115401e+01,1.958352865372130054e+03,1.160108501854983709e+00,1.211217488320879276e+00
5.359668005922579375e+14,5.422221006501592188e+13,5.546765842459979375e+14,1.195411907000013818e-01,1.110158295595386591e+00,1.251525874518125825e+01,1.917876938037808941e+03,1.167940303037820149e+00,1.216864348458045697e+00
5.389292421612015000e+14,5.461875194437856250e+13,5.580446979343019375e+14,1.167656394351786753e-01,1.114880713228520781e+00,1.252032111332226627e+01,1.878618519642288447e+03,1.175704692265519213e+00,1.222464857317123954e+00
5.419133488770625000e+14,5.501819384315944531e+13,5.614374435608885000e+14,1.139697898034413570e-01,1.119578781790338651e+00,1.252528027248801834e+01,1.840381127206697556e+03,1.183429517740545611e+00,1.228040304756794932e+00
5.449192791829968750e+14,5.542055696999519531e+13,5.648550012658716250e+14,1.111534933572703304e-01,1.124252970838092835e+00,1.253013455640210694e+01,1.803125111506390567e+03,1.191114364718263152e+00,1.233591193949449716e+00
5.481792588110346875e+14,5.582586268862700781e+13,5.685663100927598750e+14,1.076479892200246924e-01,1.128844460594321308e+00,1.253482256393641059e+01,1.767270811776620803e+03,1.198661381086487232e+00,1.239047562434224314e+00
5.517783913461582500e+14,5.623413251903496875e+13,5.726699257602922500e+14,1.032083959625536007e-01,1.133324156588205067e+00,1.253931215213617811e+01,1.732974277213969799e+03,1.206020668209925040e+00,1.244374589015192711e+00
5.554038453236915000e+14,5.664538813858067969e+13,5.768035522936123750e+14,9.873633474311986624e-02,1.137767880160536649e+00,1.254367643101679519e+01,1.699600789935180728e+03,1.213314509929561691e+00,1.249662299434692647e+00
5.590558132395551250e+14,5.705965138315823438e+13,5.809674091704052500e+14,9.423156811462116145e-02,1.142175872827745353e+00,1.254791146846901917e+01,1.667110165387199913e+03,1.220541535250229792e+00,1.254910898813719422e+00
5.627344889974448750e+14,5.747694424835358594e+13,5.851617174734556250e+14,8.969385689343965795e-02,1.146548305777089771e+00,1.255201467471291465e+01,1.635468857560514834e+03,1.227700428011761158e+00,1.260120532439962249e+00
5.675353595798975000e+14,5.789728889061244531e+13,5.906506246182906250e+14,8.487106756059781265e-02,1.150721199309729714e+00,1.255583213809168797e+01,1.605797450203230255e+03,1.234520928845829868e+00,1.265095558959272282e+00
5.723802233687628750e+14,5.832070762841667969e+13,5.961899244310977500e+14,8.001096492795702064e-02,1.154835751554586842e+00,1.255948742769777660e+01,1.577019191326692862e+03,1.241230371528748933e+00,1.270004035905996975e+00
5.772605189740332500e+14,5.874722294346933594e+13,6.017697346612317500e+14,7.511531903307121227e-02,1.158893260898848920e+00,1.256297615049459182e+01,1.549083149957857586e+03,1.247828280406754642e+00,1.274847407549446920e+00
5.821765055182903750e+14,5.917685748188830469e+13,6.073903515724748750e+14,7.018386993832459453e-02,1.162894147743524620e+00,1.256629230862835911e+01,1.521951289586211487e+03,1.254312566950117613e+00,1.279626060898979123e+00
5.881222111349426250e+14,5.960963405540875000e+13,6.141996713727238750e+14,6.580114882230241047e-02,1.166733161063134627e+00,1.256935046409994250e+01,1.496289470389081089e+03,1.260511569948311150e+00,1.284214074496997204e+00
5.948978749401413750e+14,6.004557564259429688e+13,6.219670080820297500e+14,6.184918575495697290e-02,1.170409704262535655e+00,1.257214365492535002e+01,1.472027253351917352e+03,1.266420383051598764e+00,1.288610414009608629e+00
6.017230910313132500e+14,6.048470539005710938e+13,6.297911494529801250e+14,5.786832089884237640e-02,1.174000436158408434e+00,1.257472251028943155e+01,1.448600231051099854e+03,1.272158400395237310e+00,1.292906491891797405e+00
6.085982217979032500e+14,6.092704661368686719e+13,6.376725109136300000e+14,5.385834288725810381e-02,1.177506134692006601e+00,1.257708112610636420e+01,1.425964173262979102e+03,1.277723730694509952e+00,1.297103110792913405e+00
6.158043999543380000e+14,6.137262279988874219e+13,6.459366554529661250e+14,5.002514942634080086e-02,1.180902429384811159e+00,1.257919937963902335e+01,1.404241297102534872e+03,1.283075433339123661e+00,1.301170907239322272e+00
6.250134649799270000e+14,6.182145760683041406e+13,6.565196615122300000e+14,4.759554792804084056e-02,1.184024404941175890e+00,1.258097781820415939e+01,1.384425686281800836e+03,1.287952572864208944e+00,1.304912036946652032e+00
6.342898784213783750e+14,6.227357486569824219e+13,6.671800639946020000e+14,4.514817808826080553e-02,1.187034722177862989e+00,1.258250406468424387e+01,1.365421523369978331e+03,1.292605886530140635e+00,1.308521096681617868e+00
6.436341328161106250e+14,6.272899858196256250e+13,6.779184289213312500e+14,4.268290996225086731e-02,1.189934404215629016e+00,1.258377026583723612e+01,1.347184013909113673e+03,1.297033329647621747e+00,1.311999113742212675e+00
6.530467243036042500e+14,6.318775293665230469e+13,6.887353264531355000e+14,4.019961265493959823e-02,1.192724977439729273e+00,1.258477078435557317e+01,1.329671887754082718e+03,1.301234230675113901e+00,1.315347778687017355e+00
6.637263454620316250e+14,6.364986228763888281e+13,7.010300231495602500e+14,3.890451674841618329e-02,1.195275032156053685e+00,1.258546903470088374e+01,1.313673997138632785e+03,1.305012499705872298e+00,1.318409155630328566e+00
6.750158397328756250e+14,6.411535117092950000e+13,7.140353881230968750e+14,3.813534532930040744e-02,1.197649308744354713e+00,1.258589063906276451e+01,1.298744099154242349e+03,1.308464836089052286e+00,1.321260652090091803e+00
6.863878971687003750e+14,6.458424430196991406e+13,7.271358648942205000e+14,3.736054874883980303e-02,1.199905887578370356e+00,1.258604250625777610e+01,1.284485481225518924e+03,1.311674034573570236e+00,1.323971833110973995e+00
