central_baryon_density,central_pressurec2,central_energy_densityc2,central_cs2c2,M,R,Lambda,I,Mb
4.773856733635180000e+14,2.541343036702639062e+13,4.873154289088074375e+14,2.526689345968144429e-01,5.421252885580843950e-01,1.143190612577691567e+01,4.123619254979190009e+04,3.514003782950549937e-01,5.689193542770474288e-01
4.780741676807086250e+14,2.559928574670768359e+13,4.880546173691753750e+14,2.538016892493050736e-01,5.454169262333842250e-01,1.143249797855623662e+01,4.017132066019003105e+04,3.546845022756580090e-01,5.725247662463823772e-01
4.787553760303307500e+14,2.578650033770589062e+13,4.887869397144778125e+14,2.550043576474884111e-01,5.487107264913082538e-01,1.143317881048938389e+01,3.913899900551181781e+04,3.579829417639062705e-01,5.761343166765517942e-01
4.794387336216708750e+14,2.597508408030580078e+13,4.895217964030706875e+14,2.562299901204725949e-01,5.520232357733315665e-01,1.143394894126156380e+01,3.813313426968266867e+04,3.613122880147625615e-01,5.797661547428736295e-01
4.801270887943198125e+14,2.616504698748823828e+13,4.902620272999816875e+14,2.574645859795611780e-01,5.553593564098534552e-01,1.143480993845861704e+01,3.715163647935691552e+04,3.646776886613044555e-01,5.834256925280237871e-01
4.808204780969591250e+14,2.635639914546168750e+13,4.910076717082687500e+14,2.587082107764526739e-01,5.587191359006357105e-01,1.143576018401013528e+01,3.619403324509012600e+04,3.680794014586499241e-01,5.871130189819788736e-01
4.815126749622750000e+14,2.654915071419784375e+13,4.917524963428713750e+14,2.599946754168317442e-01,5.620923013382684852e-01,1.143679709786578691e+01,3.526255536440570722e+04,3.715072204607568485e-01,5.908168890070593093e-01
4.821997106279056875e+14,2.674331192797106641e+13,4.924925291653066875e+14,2.613456284923082462e-01,5.654726338634782357e-01,1.143791679080547219e+01,3.435812379256456916e+04,3.749549663672935296e-01,5.945304965408799713e-01
4.828917707736103125e+14,2.693889309590175391e+13,4.932379740505451875e+14,2.627064614577935830e-01,5.688767274652603012e-01,1.143912358778087679e+01,3.347554359313528403e+04,3.784396395020248605e-01,5.982720884244954185e-01
4.835888921447884375e+14,2.713590460250373828e+13,4.939888705784850625e+14,2.640772465676305969e-01,5.723048055947889123e-01,1.144041755377522129e+01,3.261447104492660947e+04,3.819617803858978977e-01,6.020419599241630948e-01
4.842911117555687500e+14,2.733435690823564453e+13,4.947452586184831250e+14,2.654580566045778300e-01,5.757569233799570974e-01,1.144179779873658553e+01,3.177423464622856045e+04,3.855216806300621468e-01,6.058402046751775183e-01
4.849815118008781250e+14,2.753426055005629688e+13,4.954901074308470000e+14,2.669392362679828823e-01,5.792066442690807504e-01,1.144325114597345383e+01,3.096074612639901898e+04,3.890920438335601084e-01,6.096377638308624336e-01
4.856760255384905000e+14,2.773562614198417969e+13,4.962394617451247500e+14,2.684362283703952134e-01,5.826790652594062703e-01,1.144478943223822220e+01,3.016718055696488591e+04,3.926991239066233708e-01,6.134622657401324064e-01
4.863756184453663125e+14,2.793846437566101562e+13,4.969942962928295625e+14,2.699441683862358055e-01,5.861756835930351794e-01,1.144641039372599245e+01,2.939284886068649939e+04,3.963445726965393323e-01,6.173154193435461679e-01
4.870803276668620000e+14,2.814278602091941797e+13,4.977546511524102500e+14,2.714631363805952713e-01,5.896965543530109377e-01,1.144811505152443942e+01,2.863728550349384750e+04,4.000288135200292250e-01,6.211973109365831469e-01
4.877802831027080000e+14,2.834860192635475000e+13,4.985105437980812500e+14,2.730419036031699886e-01,5.932269852898152118e-01,1.144989463261507723e+01,2.790308478550816653e+04,4.037365433454370156e-01,6.250917805681605044e-01
4.884759941961316250e+14,2.855592301990112109e+13,4.992624921431130625e+14,2.746782328613560642e-01,5.967680239600651193e-01,1.145174830759912510e+01,2.718957587269699434e+04,4.074690211534403583e-01,6.290000010889432724e-01
4.891767932154097500e+14,2.876476030941161328e+13,5.000199396924296875e+14,2.763265290437696420e-01,6.003335146619851459e-01,1.145368252262992925e+01,2.649315518655529013e+04,4.112409726061604931e-01,6.329372827113973754e-01
4.898827173699383125e+14,2.897512488324276172e+13,5.007829266632189375e+14,2.779868796678066634e-01,6.039235673608207566e-01,1.145569769746184718e+01,2.581373062997137458e+04,4.150528366056430163e-01,6.369037857375190459e-01
4.905921226994236250e+14,2.918702791084328125e+13,5.015497855779091875e+14,2.796664072700900672e-01,6.075357990096373895e-01,1.145779069985368182e+01,2.515118913372724637e+04,4.189022620463085378e-01,6.408969254736838206e-01
4.912878645772090000e+14,2.940048064334713672e+13,5.023031035816053750e+14,2.814370838374941619e-01,6.111457756950697817e-01,1.145994647877284223e+01,2.450947992702334886e+04,4.227633025337745876e-01,6.448897052887641035e-01
4.919886946059833125e+14,2.961549441417091016e+13,5.030619308062755000e+14,2.832207098478099483e-01,6.147804814283202024e-01,1.146218003908599314e+01,2.388317539757640407e+04,4.266649338902014921e-01,6.489119928936977200e-01
4.926946499967890000e+14,2.983208063961557031e+13,5.038263075423621250e+14,2.850173800038616756e-01,6.184401177422997886e-01,1.146449049239192952e+01,2.327207349543576129e+04,4.306076306274042587e-01,6.529640626207174892e-01
4.934057682328030000e+14,3.005025081947261719e+13,5.045962743749628125e+14,2.868271897010611915e-01,6.221246050857851539e-01,1.146687865902807957e+01,2.267575714518829045e+04,4.345916449199842546e-01,6.570458602363624667e-01
4.941080971141761250e+14,3.027001653763467969e+13,5.053576150090218750e+14,2.886947608103893614e-01,6.258145316587352402e-01,1.146933069827318263e+01,2.209694776908605490e+04,4.385961475555392175e-01,6.611359028366429191e-01
4.948079784395861250e+14,3.049138946271055469e+13,5.061167947978310000e+14,2.906001271604684022e-01,6.295189498898797753e-01,1.147184915909950398e+01,2.153360831411430991e+04,4.426308317390136304e-01,6.652442715837303400e-01
4.955129781888998750e+14,3.071438134864480078e+13,5.068815266764547500e+14,2.925194279767455163e-01,6.332486168330765386e-01,1.147444400319333013e+01,2.098394336690504133e+04,4.467079782987762870e-01,6.693828984297789386e-01
4.962231337945537500e+14,3.093900403534177344e+13,5.076518512488472500e+14,2.944527651657900535e-01,6.370034605806439432e-01,1.147711238545441681e+01,2.044750508285212345e+04,4.508275319811470006e-01,6.735517760382682129e-01
4.969336653695883750e+14,3.116526944929430469e+13,5.084228880512338125e+14,2.964094476358057895e-01,6.407768621128510089e-01,1.147984911640764238e+01,1.992494533362818402e+04,4.549824640089931704e-01,6.777435945540224438e-01
4.976318881015123750e+14,3.139318960421692578e+13,5.091816814387000000e+14,2.984138916160311572e-01,6.445516031199521878e-01,1.148264235484807649e+01,1.941827553813295162e+04,4.591541199133059581e-01,6.819392312717558191e-01
4.983352171275914375e+14,3.162277660168376172e+13,5.099460240901220000e+14,3.004329946443116128e-01,6.483517692069333815e-01,1.148550683241133896e+01,1.892373790361385545e+04,4.633690494648738389e-01,6.861654939607574333e-01
4.990436897915539375e+14,3.185404263177105859e+13,5.107159565887875000e+14,3.024668639262822478e-01,6.521774004714344652e-01,1.148844336186418857e+01,1.844111210332196424e+04,4.676276312070366536e-01,6.904224793263585847e-01
4.997573437102330000e+14,3.208699997370443750e+13,5.114915198147811250e+14,3.045156074516022771e-01,6.560286419307571615e-01,1.149145029147680930e+01,1.797010467364010037e+04,4.719302900955641977e-01,6.947103859820176197e-01
5.004584410184062500e+14,3.232166099651086719e+13,5.122545709149199375e+14,3.065848551808230682e-01,6.598808368571936755e-01,1.149450832153324598e+01,1.751344083371953457e+04,4.762496408975697149e-01,6.990017977133505811e-01
5.011597378006793750e+14,3.255803815967537891e+13,5.130181613911136875e+14,3.086707664821723429e-01,6.637520920430812765e-01,1.149763187436868606e+01,1.706848549456494584e+04,4.806062114282941278e-01,7.033169078266692242e-01
5.018661633584800625e+14,3.279614401380264062e+13,5.137873362136874375e+14,3.107719326244185454e-01,6.676490870018726431e-01,1.150082480125907658e+01,1.663421397227602938e+04,4.850076739328971764e-01,7.076631827871291414e-01
5.025777551999491250e+14,3.303599120128332812e+13,5.145621362224963750e+14,3.128884651703930375e-01,6.715719834668386623e-01,1.150408558105002399e+01,1.621037255361905409e+04,4.894544052980239202e-01,7.120408780939072590e-01
5.032866224805793750e+14,3.327759245696539453e+13,5.153344898402786875e+14,3.150077049866470968e-01,6.755095346987186611e-01,1.150740562441501780e+01,1.579795614006832329e+04,4.939339771526479184e-01,7.164374824751941206e-01
5.039859410259017500e+14,3.352096060883021484e+13,5.160974169441495000e+14,3.171187115193428996e-01,6.794522609837631011e-01,1.151077527364509123e+01,1.539758930675522788e+04,4.984357045341062387e-01,7.208424246287268300e-01
5.046903738793628125e+14,3.376610857867371875e+13,5.168659235429768750e+14,3.192451564212386295e-01,6.834211275698884869e-01,1.151421245414010741e+01,1.500673865940515680e+04,5.029837563806129896e-01,7.252791493120657185e-01
5.053999584432994375e+14,3.401304938279246094e+13,5.176400504411360625e+14,3.213871525973585608e-01,6.874161003358191246e-01,1.151771531430523865e+01,1.462531496005626832e+04,5.075782181938439663e-01,7.297476875392834295e-01
5.061147323935818125e+14,3.426179613267473828e+13,5.184198387414161875e+14,3.235448137784320832e-01,6.914373421600259473e-01,1.152128431681116005e+01,1.425306561123314168e+04,5.122196836681570664e-01,7.342482767182909598e-01
5.068143811565385625e+14,3.451236203569676172e+13,5.191845278160545000e+14,3.256379399088140669e-01,6.954547406585006586e-01,1.152489247433697983e+01,1.389247294428723762e+04,5.168736094579795548e-01,7.387472182730275838e-01
5.075173180447168750e+14,3.476476039582389844e+13,5.199529402871039375e+14,3.277391576775150472e-01,6.994957926200044973e-01,1.152856262371103391e+01,1.354069697372266637e+04,5.215718206411900093e-01,7.432753463179052611e-01
5.082253957029666250e+14,3.501900461431705859e+13,5.207269723691030000e+14,3.298557422275026352e-01,7.035633023357468208e-01,1.153229765470586798e+01,1.319739332532281151e+04,5.263180008849023261e-01,7.478358295794268473e-01
5.089386517271480000e+14,3.527510819044425000e+13,5.215066651598063750e+14,3.319878059402591175e-01,7.076573204598048950e-01,1.153609566745140391e+01,1.286230041373350650e+04,5.311123258753903675e-01,7.524288072871602173e-01
5.096468462515481875e+14,3.553308472219732031e+13,5.222815858664145000e+14,3.340650079713361476e-01,7.117615977386058113e-01,1.153994261947926070e+01,1.253654040619321313e+04,5.359361601904848449e-01,7.570360781532231575e-01
5.103492653707540625e+14,3.579294790701396094e+13,5.230510097616380625e+14,3.360823070154228542e-01,7.158752016683804786e-01,1.154383546055288079e+01,1.221993499116091516e+04,5.407884159461021634e-01,7.616566159877764530e-01
5.110568214734450625e+14,3.605471154250498438e+13,5.238260606646333750e+14,3.381143591201690168e-01,7.200154284627461321e-01,1.154778944967436161e+01,1.191085242472910795e+04,5.456896126553741899e-01,7.663098900263688451e-01
5.117695521277889375e+14,3.631838952718689844e+13,5.246067797272501250e+14,3.401612721787496407e-01,7.241824857138583482e-01,1.155180664203536089e+01,1.160919252416537529e+04,5.506405468092794298e-01,7.709961905763110801e-01
5.124864666981400000e+14,3.658399586121988281e+13,5.253921659744312500e+14,3.422123827201183910e-01,7.283745049405170313e-01,1.155588232554354988e+01,1.131487778731783510e+04,5.556391169971938160e-01,7.757134549111726063e-01
5.131898455298747500e+14,3.685154464715111719e+13,5.261642625383400000e+14,3.440818075580278634e-01,7.325606735657338442e-01,1.155998663716671615e+01,1.102982420678913877e+04,5.606487232135912713e-01,7.804270590243038708e-01
5.138983683637352500e+14,3.712105009066357031e+13,5.269420056559788750e+14,3.459649040120086894e-01,7.367737051004531468e-01,1.156415116083743122e+01,1.075160650965710374e+04,5.657086842229103185e-01,7.851738399886952768e-01
5.146120728192186250e+14,3.739252650133027344e+13,5.277254366221426250e+14,3.478617720663353396e-01,7.410137831966233657e-01,1.156837550573361284e+01,1.047999346776370476e+04,5.708195614498626780e-01,7.899540726816074443e-01
5.153309967909435000e+14,3.766598829337407812e+13,5.285145970336259375e+14,3.497725124364947091e-01,7.452808234645573737e-01,1.157265849735597563e+01,1.021489489065709677e+04,5.759814991859011357e-01,7.947677145043178237e-01
5.160441003917235000e+14,3.794144998643300000e+13,5.292984048151842500e+14,3.515297630457914213e-01,7.495529615127012324e-01,1.157697769066950322e+01,9.957462873319682330e+03,5.811682365916273074e-01,7.995901443560360367e-01
5.167555825034721875e+14,3.821892620633114844e+13,5.300810798497741875e+14,3.531965180136282800e-01,7.538387183386461299e-01,1.158134111064746996e+01,9.706945735633004006e+03,5.863902540815376652e-01,8.044310009180903887e-01
5.174722678788537500e+14,3.849843168585528125e+13,5.308694788013489375e+14,3.548754624172441585e-01,7.581515392083719718e-01,1.158576152146605587e+01,9.462391761595967182e+03,5.916641615011737354e-01,8.093055089447521722e-01
5.181941945707608750e+14,3.877998126553708594e+13,5.316636435304818125e+14,3.565666854013228582e-01,7.624915516699908302e-01,1.159023910984797467e+01,9.223698790647664282e+03,5.969904667635765882e-01,8.142138809565798718e-01
5.189185109923046875e+14,3.906358989444109375e+13,5.324607602563877500e+14,3.582085512922271731e-01,7.668519028530907944e-01,1.159476619903388261e+01,8.991067836630840247e+03,6.023610181350809167e-01,8.191484187796433947e-01
5.196354622709862500e+14,3.934927263095845312e+13,5.332511930911583750e+14,3.595919725006020418e-01,7.712097401948284636e-01,1.159931725918323053e+01,8.765510694154379962e+03,6.077477058355652551e-01,8.240832871608549937e-01
5.203576568108170000e+14,3.963704464360646875e+13,5.340474065778322500e+14,3.609855110473380591e-01,7.755948385672329914e-01,1.160392384664738330e+01,8.545319577358208335e+03,6.131875891090193820e-01,8.290522288620387759e-01
5.210851329572024375e+14,3.992692121183395312e+13,5.348494429919006250e+14,3.623892409233029355e-01,7.800072136140644430e-01,1.160858481011978682e+01,8.330378925664806957e+03,6.186809941416560044e-01,8.340553119889634326e-01
5.218179293359785625e+14,4.021891772683252344e+13,5.356573449180271875e+14,3.638032366604798118e-01,7.844468409556488719e-01,1.161329943595413638e+01,8.120591079761883520e+03,6.242281565142867583e-01,8.390925827495547829e-01
5.225464990711508750e+14,4.051304969235378125e+13,5.364619509840556875e+14,3.649362294670580042e-01,7.888853652210855438e-01,1.161803781017174053e+01,7.917093541320035911e+03,6.297938745381115311e-01,8.441319009484200553e-01
5.232772498192395625e+14,4.080933272553252344e+13,5.372694193973718125e+14,3.659818537620361245e-01,7.933418077727183437e-01,1.162281816471864992e+01,7.718844144313557990e+03,6.354019215768269557e-01,8.491948901530907978e-01
5.240133447477784375e+14,4.110778255771594531e+13,5.380827930484448750e+14,3.670351249939897142e-01,7.978255325834846534e-01,1.162765157028775143e+01,7.525312152985007742e+03,6.410646255405508809e-01,8.542922237172263511e-01
5.247548229402233750e+14,4.140841503529886719e+13,5.389021151238967500e+14,3.680960990870641991e-01,8.023364870245194291e-01,1.163253563160542647e+01,7.336393122314157154e+03,6.467819908918691629e-01,8.594239178871471152e-01
5.254986960973338125e+14,4.171124612056516406e+13,5.397246901623610625e+14,3.690262260256533255e-01,8.068621870980783317e-01,1.163745679209693584e+01,7.152479314895245807e+03,6.525384494243136047e-01,8.645758371709425516e-01
5.262415711110496250e+14,4.201629189253525000e+13,5.405474565520617500e+14,3.696684109197954649e-01,8.113887647533702951e-01,1.164239994763736519e+01,6.973990155811667137e+03,6.583166281878560788e-01,8.697321895998105790e-01
5.269898789732921875e+14,4.232356854781981250e+13,5.413762400578124375e+14,3.703152922880303399e-01,8.159424183113613838e-01,1.164739285270862901e+01,6.799742350331508533e+03,6.641501005645129574e-01,8.749228420813257578e-01
5.277436594159715000e+14,4.263309240147981250e+13,5.422110846844314375e+14,3.709669044769598467e-01,8.205232934219346408e-01,1.165243462547056907e+01,6.629637137118984356e+03,6.700392805314424605e-01,8.801480554896037312e-01
5.285029524615676875e+14,4.294487988789271875e+13,5.430520347585566250e+14,3.716232820843720086e-01,8.251313060068871108e-01,1.165752483703859532e+01,6.463576411324926994e+03,6.759844271246963077e-01,8.854077916036025009e-01
5.292627221087797500e+14,4.325894756162509375e+13,5.438952831761055625e+14,3.718688035057033381e-01,8.297306494210932026e-01,1.166262300619182213e+01,6.302733814784453898e+03,6.819393694777664550e-01,8.906611980403897899e-01
5.300274041172086250e+14,4.357531209831159375e+13,5.447442098205623750e+14,3.720633853291211990e-01,8.343523449772051181e-01,1.166776267141895218e+01,6.145862460738432674e+03,6.879443420373323459e-01,8.959437359642004051e-01
5.307976784546918125e+14,4.389399029554035156e+13,5.455993448981803125e+14,3.722593901827301321e-01,8.390010747097471633e-01,1.167294821992816978e+01,5.992699246762699659e+03,6.940057293067387612e-01,9.012608198826060901e-01
5.315735860194640625e+14,4.421499907374486719e+13,5.464607338129321250e+14,3.724568284735397805e-01,8.436767384271196546e-01,1.167818017076113968e+01,5.843192099848061844e+03,7.001238551474886496e-01,9.066123810562547458e-01
5.323544976619102500e+14,4.453835547710239844e+13,5.473286362852663125e+14,3.724339442114047438e-01,8.483602607262535900e-01,1.168343558278283112e+01,5.697842745112279772e+03,7.062738179183868370e-01,9.119766422795648753e-01
5.331403141581495000e+14,4.486407667443896094e+13,5.482031433063418125e+14,3.721441936558375074e-01,8.530475798986788538e-01,1.168870820616275452e+01,5.556623133443797997e+03,7.124501664122995237e-01,9.173489972983813745e-01
5.339318775457433125e+14,4.519217996014088281e+13,5.490840458368818125e+14,3.718523240750643000e-01,8.577616376424782585e-01,1.169402480108488440e+01,5.418753878027945575e+03,7.186836652288393079e-01,9.227557279335195650e-01
5.347292298532830625e+14,4.552268275507309375e+13,5.499713906489993750e+14,3.715583199720731145e-01,8.625022558138539797e-01,1.169938403981075048e+01,5.284156538141278361e+03,7.249741671051328495e-01,9.281967287616811335e-01
5.355324860291713125e+14,4.585560260750406250e+13,5.508653549905708750e+14,3.712513534972295415e-01,8.672684794275870024e-01,1.170478325723432178e+01,5.152794752561454516e+03,7.313205737660618544e-01,9.336709781766515670e-01
5.363448497526246250e+14,4.619095719403756250e+13,5.517716514239174375e+14,3.704607202975232494e-01,8.720184503580963309e-01,1.171017615451071237e+01,5.025688366256877998e+03,7.376675233395184605e-01,9.391303813422438029e-01
5.371631545145792500e+14,4.652876432055121875e+13,5.526845758514108750e+14,3.696643049805900527e-01,8.767945436329819264e-01,1.171560801185971634e+01,4.901596401787744981e+03,7.440712813471224152e-01,9.446236969704275843e-01
5.379874437634776875e+14,4.686904192314192188e+13,5.536041767453884375e+14,3.688620652602223049e-01,8.815968072328073113e-01,1.172107912921520523e+01,4.780434194657890657e+03,7.505323899928750819e-01,9.501510291176645806e-01
5.388177612655126875e+14,4.721180806907813281e+13,5.545305029326788750e+14,3.680539585409618453e-01,8.864251266662050988e-01,1.172658941334558946e+01,4.662168339523037503e+03,7.570509906331966965e-01,9.557123154394788767e-01
5.396592615403138125e+14,4.755708095775921875e+13,5.554707189977171875e+14,3.669583203511113112e-01,8.912525909814280611e-01,1.173210639087967877e+01,4.547341773013372404e+03,7.635908563171319718e-01,9.612765795116633427e-01
5.405104923395513750e+14,4.790487892168172656e+13,5.564227906463375000e+14,3.656575840153563073e-01,8.960868363689754590e-01,1.173763804589341220e+01,4.435662636173427018e+03,7.701621974588330755e-01,9.668526726254090820e-01
5.413679484228652500e+14,4.825522042741278906e+13,5.573818250557966250e+14,3.643473350383696907e-01,9.009465647337543404e-01,1.174320533710103831e+01,4.326634745896823915e+03,7.767906424311348257e-01,9.724621842297275220e-01
5.422316753174636875e+14,4.860812407657058594e+13,5.583478731466723125e+14,3.630275038515995423e-01,9.058318128771746247e-01,1.174880775074385397e+01,4.220192383021671958e+03,7.834765682606398274e-01,9.781052231343545511e-01
5.431040155551803750e+14,4.896360860681204688e+13,5.593239583760075000e+14,3.616282313759307532e-01,9.107350337621310521e-01,1.175443587023009329e+01,4.116428414232861542e+03,7.902098280252176643e-01,9.837731569956928990e-01
5.439951768583658750e+14,4.932169289282770312e+13,5.603232826262711875e+14,3.598406685310869269e-01,9.156227056096251093e-01,1.176004994746298138e+01,4.015948837755903696e+03,7.969443408188737754e-01,9.894271922868835833e-01
5.448928554683441875e+14,4.968239594734387500e+13,5.613299152085968750e+14,3.580400327493576396e-01,9.205351053251527027e-01,1.176569534590821320e+01,3.917843735323239798e+03,8.037354726952926631e-01,9.951139887891430336e-01
5.457970990479657500e+14,5.004573692213217188e+13,5.623439095708195000e+14,3.562262284247732502e-01,9.254721116475395082e-01,1.177137194846578971e+01,3.822072896288795164e+03,8.105834268998132197e-01,1.000833450334762675e+00
5.467079556086523125e+14,5.041173510902634375e+13,5.633653195516526250e+14,3.543991592521717471e-01,9.304338008926166248e-01,1.177707827431678389e+01,3.728563765271132070e+03,8.174884840372758088e-01,1.006585742109896264e+00
5.476410480949073125e+14,5.078040994094660156e+13,5.644136917397403750e+14,3.522697456105977065e-01,9.353833870960943653e-01,1.178277236805055317e+01,3.637926420456879896e+03,8.243995577492677640e-01,1.012328222639001574e+00
5.485869399856671875e+14,5.115178099293145312e+13,5.654772095226372500e+14,3.500138860711618505e-01,9.403426932242026082e-01,1.178847744202285241e+01,3.549683251887212919e+03,8.313468433122622736e-01,1.018086234860899886e+00
5.495397494430033125e+14,5.152586798317699219e+13,5.665485051024896250e+14,3.477415288127972959e-01,9.453255599237668783e-01,1.179420878436175713e+01,3.463525016311176387e+03,8.383498646406786214e-01,1.023875881406370647e+00
5.504995270569755625e+14,5.190269077408391406e+13,5.676276353604578750e+14,3.454525531831650342e-01,9.503320388300097177e-01,1.179996543317838054e+01,3.379397344009112203e+03,8.454089322474350743e-01,1.029697291898422851e+00
5.514747860067004375e+14,5.228226937331207031e+13,5.687250585595301250e+14,3.430493796552036012e-01,9.553466458607576817e-01,1.180572933183007933e+01,3.297515210649166875e+03,8.525023909706493930e-01,1.035532503262718951e+00
5.524779122059458125e+14,5.266462393484281250e+13,5.698559929257825000e+14,3.403898304539437203e-01,9.603461481473209993e-01,1.181147288566588749e+01,3.218161702681165025e+03,8.595971244479928552e-01,1.041354496592617140e+00
5.534883745419478125e+14,5.304977476004909375e+13,5.709951981249368750e+14,3.377108312406451596e-01,9.653679445106221335e-01,1.181723814373608583e+01,3.140674625540086708e+03,8.667461275843515445e-01,1.047206811907997581e+00
5.545062266658847500e+14,5.343774229877336719e+13,5.721427346438607500e+14,3.350122397720405876e-01,9.704120442292999416e-01,1.182302338848998247e+01,3.065017113016927397e+03,8.739494957264598574e-01,1.053089538610449072e+00
5.555315226213006250e+14,5.382854715041338281e+13,5.732986634117782500e+14,3.322939127645984647e-01,9.754786172583544968e-01,1.182882899484927464e+01,2.991142195961865582e+03,8.812078315611479029e-01,1.059002944400701196e+00
5.565966937394209375e+14,5.422221006501592188e+13,5.745024230358752500e+14,3.293321733674471896e-01,9.805184387188103923e-01,1.183459759189148741e+01,2.919694164047150025e+03,8.884502636198797765e-01,1.064889577960755007e+00
5.576750452745678750e+14,5.461875194437856250e+13,5.757215421209225000e+14,3.263115573392952884e-01,9.855712774980368573e-01,1.184037282271489389e+01,2.850033422124697154e+03,8.957337354517187489e-01,1.070795871683834610e+00
5.587612830899651250e+14,5.501819384315944531e+13,5.769495769578833750e+14,3.232688507184656168e-01,9.906448827556370018e-01,1.184616379664450037e+01,2.782009686547246019e+03,9.030695364625525023e-01,1.076730923932849082e+00
5.598554648601409375e+14,5.542055696999519531e+13,5.781865927500946250e+14,3.202038919504009429e-01,9.957392894380345805e-01,1.185196961269515015e+01,2.715589783223301765e+03,9.104578378966060592e-01,1.082694862515117595e+00
5.609777201787877500e+14,5.582586268862700781e+13,5.794569146730580000e+14,3.170418272633454548e-01,1.000828895843370203e+00,1.185775901157715495e+01,2.651045324168179832e+03,9.178613138442411890e-01,1.088657724587125619e+00
5.621354543070326875e+14,5.623413251903496875e+13,5.807694885538068750e+14,3.137551536838805166e-01,1.005903522950947648e+00,1.186352100401704845e+01,2.588444920083962188e+03,9.252650217488181950e-01,1.094607573206551887e+00
5.633016552621825000e+14,5.664538813858067969e+13,5.820916616469975000e+14,3.104444437599639950e-01,1.010997194926484211e+00,1.186929179924532463e+01,2.527311117478756842e+03,9.327182369494585457e-01,1.100584315516463629e+00
5.644763849644621250e+14,5.705965138315823438e+13,5.834235041543007500e+14,3.071095217072226657e-01,1.016109939530100537e+00,1.187507175134654780e+01,2.467608362216396927e+03,9.402213016231671938e-01,1.106588026226563493e+00
5.656597057869363750e+14,5.747694424835358594e+13,5.847650867907913750e+14,3.037502104557243121e-01,1.021241603490019578e+00,1.188085856613077063e+01,2.409304248997827017e+03,9.477737405621222688e-01,1.112618603454951449e+00
5.669091627137983750e+14,5.789728889061244531e+13,5.861857158499343750e+14,3.002809718702749708e-01,1.026328264292112324e+00,1.188658035612288444e+01,2.353066308320152984e+03,9.552813731583846835e-01,1.118600896700229885e+00
5.681682234580181250e+14,5.832070762841667969e+13,5.876172958745261250e+14,2.967856695006420020e-01,1.031431437485365699e+00,1.189230414605646757e+01,2.298143570565109712e+03,9.628343161032452135e-01,1.124607216774886176e+00
5.694364920584493750e+14,5.874722294346933594e+13,5.890593454360978750e+14,2.932648050270494910e-01,1.036551576700137201e+00,1.189802993952861065e+01,2.244505071056706129e+03,9.704333721989074624e-01,1.130638146488341267e+00
5.707140358546673750e+14,5.917685748188830469e+13,5.905119411012421250e+14,2.897181915068271496e-01,1.041688693503521224e+00,1.190375755977367156e+01,2.192117143264300466e+03,9.780786367487425137e-01,1.136693760718880286e+00
5.720397540865503750e+14,5.960963405540875000e+13,5.920218581220651250e+14,2.861479632648701310e-01,1.046804495068610397e+00,1.190944197618738620e+01,2.141321495451411465e+03,9.857126632292232404e-01,1.142728912912529315e+00
5.734058991603288750e+14,6.004557564259429688e+13,5.935797748672630000e+14,2.825534631180862122e-01,1.051905319476868828e+00,1.191508964172993856e+01,2.092004759649988955e+03,9.933444100625217210e-01,1.148751053953048107e+00
5.747820352273625000e+14,6.048470539005710938e+13,5.951490850844956250e+14,2.789326754068178760e-01,1.057020843986754777e+00,1.192073336396995131e+01,2.043836483042944792e+03,1.001018181028041409e+00,1.154795225261616709e+00
5.761682353545226250e+14,6.092704661368686719e+13,5.967298720973457500e+14,2.752854078829030104e-01,1.062150791547092687e+00,1.192636993390705591e+01,1.996783440166708715e+03,1.008733178447541956e+00,1.160861138764333278e+00
5.775749077133648750e+14,6.137262279988874219e+13,5.983346461625125000e+14,2.716227703815654593e-01,1.067286300980997638e+00,1.193198992585664442e+01,1.950908088209938114e+03,1.016476234765878672e+00,1.166938359029933592e+00
5.790636504153747500e+14,6.182145760683041406e+13,6.000374684673150000e+14,2.680118599926437084e-01,1.072371799973120821e+00,1.193753071956112422e+01,1.906639170053154885e+03,1.024162751600342869e+00,1.172961069546903268e+00
5.805632807006875000e+14,6.227357486569824219e+13,6.017527439782143750e+14,2.643745420266401802e-01,1.077469233832547113e+00,1.194305940119214071e+01,1.863404647583782435e+03,1.031885935679479838e+00,1.179002570247980497e+00
5.820738781931828750e+14,6.272899858196256250e+13,6.034805637689190000e+14,2.607106233577079490e-01,1.082578691138407656e+00,1.194857484356251831e+01,1.821164381831677019e+03,1.039645703146292011e+00,1.185063039592520129e+00
5.835955230990521250e+14,6.318775293665230469e+13,6.052210195791843750e+14,2.570199094476177115e-01,1.087699945250426570e+00,1.195407537686724986e+01,1.779899165476924054e+03,1.047441500775805778e+00,1.191142240175690592e+00
5.851943930512993750e+14,6.364986228763888281e+13,6.070537556384891250e+14,2.534185601014394829e-01,1.092779173498930945e+00,1.195950238987533965e+01,1.740005805725784512e+03,1.055190932914557678e+00,1.197176234175138410e+00
5.868342904254026250e+14,6.411535117092950000e+13,6.089352009024651250e+14,2.498425129692878333e-01,1.097844172022550469e+00,1.196488404126395544e+01,1.701215403571125989e+03,1.062935655652423650e+00,1.203197991463190286e+00
5.884861808183427500e+14,6.458424430196991406e+13,6.108304056911821250e+14,2.462403132246038795e-01,1.102917944525722227e+00,1.197024356171094439e+01,1.663318444423211304e+03,1.070710192376946202e+00,1.209234853549796540e+00
