central_baryon_density,central_pressurec2,central_energy_densityc2,central_cs2c2,M,R,Lambda,I,Mb
7.998350619988058750e+14,2.541343036702639062e+13,8.445122182212680000e+14,1.286927055851789028e-02,6.186729121575555990e-01,1.397127299925218402e+01,4.929495368606069678e+04,5.504106246746939268e-01,6.463488990539543178e-01
8.138359388869523750e+14,2.559928574670768359e+13,8.597210142209932500e+14,1.310559455773862431e-02,6.185696088750856081e-01,1.396596493461498589e+01,4.918609334206155472e+04,5.497057044699572570e-01,6.462366829499442966e-01
8.264759107593810000e+14,2.578650033770589062e+13,8.734642888896751250e+14,1.368867978124542820e-02,6.184465686006344054e-01,1.396096816862636558e+01,4.909237434862324153e+04,5.490064316479869033e-01,6.461029555382509226e-01
8.388719104983106250e+14,2.597508408030580078e+13,8.869455780145980000e+14,1.435535225775978925e-02,6.183014445554377847e-01,1.395603336848721199e+01,4.900800090092728351e+04,5.482833293453474033e-01,6.459451729094515260e-01
8.513585655798973750e+14,2.616504698748823828e+13,9.005254595008323750e+14,1.502690029276651171e-02,6.181330034415037922e-01,1.395108831751714895e+01,4.893125867696837668e+04,5.475271155880087059e-01,6.457619964134083679e-01
8.639365389915016250e+14,2.635639914546168750e+13,9.142046543813311250e+14,1.570335954256075681e-02,6.179416461603091104e-01,1.394612931350245333e+01,4.886186382375057292e+04,5.467381287595535211e-01,6.455538628905783671e-01
8.755553669796973750e+14,2.654915071419784375e+13,9.268455555530771250e+14,1.660782333573024641e-02,6.177324486654520719e-01,1.394125830482547990e+01,4.880100182862955990e+04,5.459342112327035812e-01,6.453262952697297328e-01
8.855434541403223750e+14,2.674331192797106641e+13,9.377208551824640000e+14,1.788298780928387899e-02,6.175103218473824152e-01,1.393651869522906495e+01,4.874805498707447987e+04,5.451269171018129356e-01,6.450846400543737147e-01
8.956045869191386250e+14,2.693889309590175391e+13,9.486756888579268750e+14,1.916747791003403645e-02,6.172689482587293552e-01,1.393172644434060814e+01,4.870016325720425812e+04,5.442881306468779767e-01,6.448220276515171934e-01
9.057392995187672500e+14,2.713590460250373828e+13,9.597106382337377500e+14,2.046136183884770046e-02,6.170088057194631492e-01,1.392688081195866268e+01,4.865715838244405313e+04,5.434184778609605360e-01,6.445389780822223802e-01
9.159481300485991250e+14,2.733435690823564453e+13,9.708262892179655000e+14,2.176470829536347046e-02,6.167304583933858053e-01,1.392198054019869424e+01,4.861882730193160387e+04,5.425188994977009349e-01,6.442361063644472807e-01
9.234952399544685000e+14,2.753426055005629688e+13,9.790520499787778750e+14,2.386485130220409798e-02,6.164459928469545602e-01,1.391720877136062207e+01,4.858606865856181685e+04,5.416253191418438639e-01,6.439265682671553304e-01
9.309465810383678750e+14,2.773562614198417969e+13,9.871740513583061250e+14,2.602378570606903377e-02,6.161456887916209046e-01,1.391235816586224239e+01,4.855656464202769712e+04,5.407026486501094187e-01,6.435997876156606123e-01
9.384524158213186250e+14,2.793846437566101562e+13,9.953554511593921250e+14,2.819850898878831225e-02,6.158297228577536142e-01,1.390741828456112117e+01,4.852987189814024168e+04,5.397501908192119391e-01,6.432559585820776249e-01
9.460131428306733750e+14,2.814278602091941797e+13,1.003596683778967750e+15,3.038913661875914177e-02,6.154986842227712085e-01,1.390238788987355889e+01,4.850596078250658320e+04,5.387687420734297294e-01,6.428957237419323789e-01
9.523901197735833750e+14,2.834860192635475000e+13,1.010550533035649625e+15,3.316045364673259749e-02,6.151583993556274388e-01,1.389734369144955295e+01,4.848470168431677303e+04,5.377744359042672118e-01,6.425254254247080299e-01
9.576427488631720000e+14,2.855592301990112109e+13,1.016281609072145625e+15,3.648569018425465438e-02,6.148088789143525412e-01,1.389225847145522508e+01,4.846560679042937409e+04,5.367646014369163998e-01,6.421450766504380736e-01
9.629337918685393750e+14,2.876476030941161328e+13,1.022054598038040125e+15,3.983524508770704825e-02,6.144459768864409810e-01,1.388705497129568478e+01,4.844783907961056684e+04,5.357255240208137481e-01,6.417501680512825990e-01
9.682635297211773750e+14,2.897512488324276172e+13,1.027869806454070125e+15,4.320929620396325721e-02,6.140703804685090361e-01,1.388173260197156189e+01,4.843128585411993117e+04,5.346582271852471369e-01,6.413414481959813784e-01
9.734890408768466250e+14,2.918702791084328125e+13,1.033571602134436750e+15,4.671318514454059906e-02,6.136833862983744892e-01,1.387630021388421397e+01,4.841560053925813554e+04,5.335656309099016115e-01,6.409203301387437213e-01
9.771472264270635000e+14,2.940048064334713672e+13,1.037566760737771625e+15,5.142173060069792079e-02,6.132919940079930576e-01,1.387084076037545977e+01,4.840079307590487588e+04,5.324660610642849567e-01,6.404944317453843405e-01
9.808321652905702500e+14,2.961549441417091016e+13,1.041591137030666000e+15,5.616471093994115232e-02,6.128891030766553394e-01,1.386524277043306341e+01,4.838623518163410336e+04,5.313381996110863037e-01,6.400560286545774469e-01
9.845440531216775000e+14,2.983208063961557031e+13,1.045644944690089750e+15,6.094237799400568922e-02,6.124756528641339681e-01,1.385950309369483335e+01,4.837152856728468760e+04,5.301833334246606189e-01,6.396061413961372510e-01
9.882830870055696250e+14,3.005025081947261719e+13,1.049728398955690375e+15,6.575498543634128445e-02,6.120519617796177370e-01,1.385362187789251642e+01,4.835655566816768260e+04,5.290019539446133567e-01,6.391451205152831605e-01
9.912885750638555000e+14,3.027001653763467969e+13,1.053012443206955875e+15,7.144433158176792531e-02,6.116228076853925666e-01,1.384765478845091202e+01,4.834127562820561434e+04,5.278064853737037820e-01,6.386781653514629342e-01
9.939035685388317500e+14,3.049138946271055469e+13,1.055870959965210500e+15,7.763148123172727844e-02,6.111862899783069292e-01,1.384156341820231972e+01,4.832519242072418274e+04,5.265905011504165012e-01,6.382032096288621226e-01
9.965376861776118750e+14,3.071438134864480078e+13,1.058750381839766125e+15,8.386387920238679017e-02,6.107408958850740754e-01,1.383531541244675367e+01,4.830809976412083051e+04,5.253487873197878466e-01,6.377186070478524371e-01
9.991910678404458750e+14,3.093900403534177344e+13,1.061650861715466375e+15,9.014185640711389058e-02,6.102870985711191798e-01,1.382890930293059562e+01,4.828970125385705614e+04,5.240819929406196342e-01,6.372248747084227061e-01
1.001698764901068000e+15,3.116526944929430469e+13,1.064392512007303125e+15,9.670962362247845223e-02,6.098265749802794788e-01,1.382236046286266884e+01,4.826983421175835974e+04,5.227941366955859426e-01,6.367238367489413964e-01
1.003624933952835250e+15,3.139318960421692578e+13,1.066500015540704375e+15,1.042115732015635593e-01,6.093623485819028573e-01,1.381570440650746789e+01,4.824861671344636125e+04,5.214929976171100989e-01,6.362187857245215072e-01
1.005565189606658000e+15,3.162277660168376172e+13,1.068622931824912000e+15,1.117683865934923221e-01,6.088908452595791498e-01,1.380887862486330242e+01,4.822539885832971777e+04,5.201676063596228916e-01,6.357058300828236641e-01
1.007519634881717000e+15,3.185404263177105859e+13,1.070761373577595750e+15,1.193804650323609384e-01,6.084127464626529758e-01,1.380188398627936053e+01,4.820006001749179268e+04,5.188191376833414248e-01,6.351857159829267241e-01
1.009488373550600375e+15,3.208699997370443750e+13,1.072915454340760500e+15,1.270482126866007144e-01,6.079283911974531218e-01,1.379471988167236951e+01,4.817239893832993403e+04,5.174481112426022600e-01,6.346588088490675572e-01
1.011078343509505125e+15,3.232166099651086719e+13,1.074656310331083750e+15,1.354107324684178659e-01,6.074413332523866949e-01,1.378743071358958794e+01,4.814258787987563119e+04,5.160639044435576528e-01,6.341289798817283385e-01
1.012570946655329000e+15,3.255803815967537891e+13,1.076290975214406625e+15,1.440114705917505677e-01,6.069495311903428947e-01,1.377997749845199671e+01,4.811011183846207132e+04,5.146600643774316142e-01,6.335940053647651782e-01
1.014074465616939125e+15,3.279614401380264062e+13,1.077937594849927750e+15,1.526751082696245765e-01,6.064526625423983797e-01,1.377234668688801378e+01,4.807488515856486629e+04,5.132349532327338260e-01,6.330535370670560269e-01
1.015588980224687125e+15,3.303599120128332812e+13,1.079596256666025375e+15,1.614021055037168639e-01,6.059511323679581674e-01,1.376453546132492534e+01,4.803653958451003564e+04,5.117889662036140264e-01,6.325080155358102640e-01
1.016996510645129125e+15,3.327759245696539453e+13,1.081138194281547625e+15,1.703034938987893765e-01,6.054466080014142548e-01,1.375656497840817494e+01,4.799518473798763443e+04,5.103266647436218717e-01,6.319592548021867318e-01
1.018194956637929625e+15,3.352096060883021484e+13,1.082451972775513000e+15,1.794754371122329883e-01,6.049402284502883864e-01,1.374844528278200251e+01,4.795069822329253657e+04,5.088506181040486354e-01,6.314084924656030440e-01
1.019402167194655750e+15,3.376610857867371875e+13,1.083775359291586625e+15,1.887144572595550462e-01,6.044302401660311963e-01,1.374013971287323699e+01,4.790271862722102378e+04,5.073551281662569412e-01,6.308538232813775126e-01
1.020618206412965000e+15,3.401304938279246094e+13,1.085108424095866875e+15,1.980210448927522959e-01,6.039170306586069126e-01,1.373164842602523450e+01,4.785108067173013114e+04,5.058407411372509710e-01,6.302956695246850760e-01
1.021843138859278500e+15,3.426179613267473828e+13,1.086451237968327250e+15,2.073956941513626639e-01,6.034011284810641973e-01,1.372296984567023870e+01,4.779559422392623674e+04,5.043083901067133556e-01,6.297346047246986656e-01
1.022865884114976375e+15,3.451236203569676172e+13,1.087573408021967375e+15,2.163627189448084631e-01,6.028854810913024664e-01,1.371414910212176430e+01,4.773663944819885364e+04,5.027663454319387659e-01,6.291738355693048401e-01
1.023877138361160750e+15,3.476476039582389844e+13,1.088683078471833375e+15,2.253525387187984841e-01,6.023678580457284548e-01,1.370514141198453828e+01,4.767361658909622929e+04,5.012074509681756496e-01,6.286109365606658006e-01
1.024895788186736250e+15,3.501900461431705859e+13,1.089800864245754500e+15,2.344081035080512743e-01,6.018486050839625401e-01,1.369594073068875950e+01,4.760628426537584892e+04,4.996319297407699755e-01,6.280462809201753371e-01
1.025921887677601375e+15,3.527510819044425000e+13,1.090926824693319250e+15,2.435298941238780435e-01,6.013279203244270565e-01,1.368654772393864150e+01,4.753461360294298356e+04,4.980400531526860686e-01,6.274800890621956562e-01
1.026881340024774625e+15,3.553308472219732031e+13,1.091980129298215875e+15,2.518537693884270179e-01,6.008076028594427909e-01,1.367698537523171254e+01,4.745868609414756793e+04,4.964366912760129202e-01,6.269143135850477888e-01
1.027768774233114500e+15,3.579294790701396094e+13,1.092954919292479750e+15,2.593169498983394772e-01,6.002879851544739020e-01,1.366725183859915838e+01,4.737831887148252281e+04,4.948221779843327561e-01,6.263493171670077020e-01
1.028662698490981500e+15,3.605471154250498438e+13,1.093936838193069000e+15,2.668347106922699385e-01,5.997680351466668780e-01,1.365732149515853422e+01,4.729315843234613567e+04,4.931929489064731942e-01,6.257839779795700830e-01
1.029563160261885875e+15,3.631838952718689844e+13,1.094925938135628875e+15,2.744074509307904419e-01,5.992481406704266433e-01,1.364719397560899417e+01,4.720324007877059194e+04,4.915494975559493995e-01,6.252187169877310158e-01
1.030465499574657750e+15,3.658399586121988281e+13,1.095917149435599125e+15,2.818648123520611781e-01,5.987287832332841564e-01,1.363687073607876599e+01,4.710833972934198391e+04,4.898928495884259937e-01,6.246540571880397907e-01
1.031288479738543375e+15,3.685154464715111719e+13,1.096822084746936375e+15,2.862588413789977637e-01,5.982125680437216930e-01,1.362639613554898332e+01,4.700896891928924015e+04,4.882307261872191329e-01,6.240928322271267481e-01
1.032117478581868250e+15,3.712105009066357031e+13,1.097733638098162250e+15,2.906850051441941529e-01,5.976974255385451018e-01,1.361572201415832239e+01,4.690428223086061917e+04,4.865559690110748958e-01,6.235327901259340999e-01
1.032952540120884125e+15,3.739252650133027344e+13,1.098651857888815750e+15,2.951435386577965225e-01,5.971838164206266786e-01,1.360484716159317209e+01,4.679425756660156912e+04,4.848692986006771788e-01,6.229744335266411692e-01
1.033793708693745875e+15,3.766598829337407812e+13,1.099576792872395250e+15,2.996346786486444036e-01,5.966719402727089783e-01,1.359377068070431882e+01,4.667892390333700314e+04,4.831709745188966232e-01,6.224179772643348985e-01
1.034621036177112500e+15,3.794144998643300000e+13,1.100487104651707500e+15,3.013857864443014734e-01,5.961637612204746528e-01,1.358252634966376782e+01,4.655850981001507898e+04,4.814668632097328094e-01,6.218655571242779345e-01
1.035442075969764500e+15,3.821892620633114844e+13,1.101390874901652750e+15,3.014384727674903619e-01,5.956590266423321678e-01,1.357109968488127549e+01,4.643263296545315097e+04,4.797554099316899689e-01,6.213168974971111647e-01
1.036269120251389125e+15,3.849843168585528125e+13,1.102301254671073500e+15,3.014915444001970424e-01,5.951571053960732494e-01,1.355947211674210529e+01,4.630125607438079896e+04,4.780341480664048182e-01,6.207713133449316301e-01
1.037102212934459500e+15,3.877998126553708594e+13,1.103218292297196625e+15,3.015450041602955600e-01,5.946583095703713573e-01,1.354764170262718004e+01,4.616412969135743333e+04,4.763034952017716206e-01,6.202291438795718426e-01
1.037947188622337750e+15,3.906358989444109375e+13,1.104148607724959000e+15,3.007225414053290580e-01,5.941636144606855519e-01,1.353562097370982009e+01,4.602141553876033868e+04,4.745659622983414150e-01,6.196914463493711223e-01
1.038823714536887000e+15,3.934927263095845312e+13,1.105114518962227250e+15,2.960544685580248081e-01,5.936746458683144212e-01,1.352344500831159202e+01,4.587338211677232175e+04,4.728269861815046493e-01,6.191599914405445659e-01
1.039706650725621875e+15,3.963704464360646875e+13,1.106087494173038250e+15,2.913522568149127800e-01,5.931899321977768258e-01,1.351106755743503385e+01,4.571950645056975191e+04,4.710805815012384379e-01,6.186331749433288119e-01
1.040596044068634000e+15,3.992692121183395312e+13,1.107067585018166000e+15,2.866156565088938124e-01,5.927097574154338577e-01,1.349849029597848471e+01,4.555972690082747431e+04,4.693272650522223866e-01,6.181113093338833631e-01
1.041491941788861750e+15,4.021891772683252344e+13,1.108054843536194000e+15,2.818444161469846332e-01,5.922344418225130580e-01,1.348571147810274695e+01,4.539402677772833704e+04,4.675675313444350167e-01,6.175947397983512221e-01
1.042477937270076625e+15,4.051304969235378125e+13,1.109142341817553375e+15,2.743254595616778646e-01,5.917661806481459008e-01,1.347278365838433345e+01,4.522294048532319721e+04,4.658089409678741744e-01,6.170858528494458373e-01
1.043498573477352125e+15,4.080933272553252344e+13,1.110268333611435750e+15,2.658608372604695513e-01,5.913041131962386565e-01,1.345967554170058200e+01,4.504613747217341006e+04,4.640477226112794673e-01,6.165837133184988161e-01
1.044526673876870875e+15,4.110778255771594531e+13,1.111402560091834250e+15,2.573343108570233517e-01,5.908478640265834025e-01,1.344637067034892119e+01,4.486332602378608863e+04,4.622819601110904064e-01,6.160879109866288506e-01
1.045562293056315875e+15,4.140841503529886719e+13,1.112545081481267750e+15,2.487454276296779676e-01,5.903977134977567154e-01,1.343286895740882692e+01,4.467449058264277119e+04,4.605121189009727667e-01,6.155987529324382646e-01
1.046675227827014125e+15,4.171124612056516406e+13,1.113773418701508250e+15,2.396434961628010063e-01,5.899548227839245262e-01,1.341919885524266931e+01,4.448017988440870249e+04,4.587422440965711057e-01,6.151174988406500344e-01
1.047944606736202500e+15,4.201629189253525000e+13,1.115175457164733000e+15,2.295175810011598760e-01,5.895205981744880974e-01,1.340539372977930910e+01,4.428060107794667420e+04,4.569771475355974832e-01,6.146456774848272353e-01
1.049223268961169875e+15,4.232356854781981250e+13,1.116587749119404750e+15,2.193176122473905199e-01,5.890933315169014639e-01,1.339140074925950863e+01,4.407519196943627321e+04,4.552100604603270817e-01,6.141814329881324364e-01
1.050511282393348375e+15,4.263309240147981250e+13,1.118010369552116125e+15,2.090430483272823492e-01,5.886733625898982192e-01,1.337722116265627470e+01,4.386398051416643284e+04,4.534415831341817027e-01,6.137251346854271095e-01
1.051808715420678500e+15,4.294487988789271875e+13,1.119443393997857000e+15,1.986933437059443253e-01,5.882609135877808759e-01,1.336285220612003855e+01,4.364679117141386087e+04,4.516718718539772248e-01,6.132770216679532815e-01
1.053428136400695625e+15,4.325894756162509375e+13,1.121233993660828750e+15,1.891245294860187387e-01,5.878588629754349926e-01,1.334839506414738075e+01,4.342545356638449448e+04,4.499132422741226045e-01,6.128402246153498156e-01
1.055099048080905000e+15,4.357531209831159375e+13,1.123081725119370000e+15,1.795944119980522335e-01,5.874652557174064871e-01,1.333377796990419917e+01,4.319875232953628438e+04,4.481571311164571081e-01,6.124126173319961453e-01
1.056782179596069750e+15,4.389399029554035156e+13,1.124942969544355375e+15,1.699945981495962766e-01,5.870798066406992533e-01,1.331898747309438846e+01,4.296652602700093121e+04,4.464020359008546990e-01,6.119938894981620248e-01
1.058477620313191500e+15,4.421499907374486719e+13,1.126817825759811000e+15,1.603245782320694146e-01,5.867027312469133005e-01,1.330402176456070862e+01,4.272890930717978335e+04,4.446480939757136985e-01,6.115842760880944029e-01
1.060403538519319625e+15,4.453835547710239844e+13,1.128948889760622750e+15,1.517335424906268160e-01,5.863357265472460833e-01,1.328894845014741044e+01,4.248688143822640268e+04,4.429031881330240950e-01,6.111856214428432743e-01
1.062605804947272750e+15,4.486407667443896094e+13,1.131387167859314750e+15,1.444623251414156317e-01,5.859793641249203544e-01,1.327379643671657306e+01,4.224119760292332649e+04,4.411705481801037609e-01,6.107985452986307573e-01
1.064824177153045500e+15,4.519217996014088281e+13,1.133843277753842750e+15,1.371379313873797579e-01,5.856318379071263625e-01,1.325848977587893529e+01,4.199055331556184683e+04,4.394413529610979863e-01,6.104210851823884676e-01
1.067058772922604250e+15,4.552268275507309375e+13,1.136317349853016000e+15,1.297599723348998590e-01,5.852931819886870723e-01,1.324302745957535521e+01,4.173505507979647518e+04,4.377156704014423805e-01,6.100532803501608203e-01
1.069321223376619250e+15,4.585560260750406250e+13,1.138822345989628750e+15,1.223935742670673038e-01,5.849635122259093656e-01,1.322741498681749128e+01,4.147496388344492152e+04,4.359940122702335996e-01,6.096952554789784040e-01
1.072112819908154125e+15,4.619095719403756250e+13,1.141916946655610250e+15,1.178905350390307971e-01,5.846466737433858585e-01,1.321183775433224916e+01,4.121337640790575824e+04,4.342967683950117452e-01,6.093511867481390398e-01
1.074924832150035500e+15,4.652876432055121875e+13,1.145034178984198000e+15,1.133545638512643422e-01,5.843387693457071652e-01,1.319612912787265913e+01,4.094770049922196631e+04,4.326049480131791691e-01,6.090168426483706376e-01
1.077757409407947375e+15,4.686904192314192188e+13,1.148174208486942250e+15,1.087854198633228242e-01,5.840399550789987515e-01,1.318028594477101123e+01,4.067799978305552941e+04,4.309185178839832209e-01,6.086923894936285828e-01
1.080610702079486625e+15,4.721180806907813281e+13,1.151337201885824000e+15,1.041828604734292285e-01,5.837500393481493965e-01,1.316430926951116476e+01,4.040433813346198440e+04,4.292373506257514681e-01,6.083776219257661655e-01
1.083718575685261625e+15,4.755708095775921875e+13,1.154785116861213250e+15,1.011684967798645168e-01,5.834714647441595625e-01,1.314833147094743637e+01,4.012909670433217252e+04,4.275753768673631328e-01,6.080751937458870326e-01
1.087012736633178375e+15,4.790487892168172656e+13,1.158441454045719500e+15,9.926710110707416546e-02,5.832033553665361136e-01,1.313232844792147347e+01,3.985209200559768215e+04,4.259293693214851184e-01,6.077841506397620996e-01
1.090330988682723875e+15,4.825522042741278906e+13,1.162124531025910500e+15,9.735180000673672451e-02,5.829440039894372427e-01,1.311620775758276736e+01,3.957172414502286847e+04,4.242895617583109513e-01,6.075026394878324520e-01
1.093673508018725375e+15,4.860812407657058594e+13,1.165834543357239250e+15,9.542249178465045389e-02,5.826933734716424063e-01,1.309997097185085835e+01,3.928820403702637122e+04,4.226560509413226363e-01,6.072306218794880639e-01
1.097055554355128125e+15,4.896360860681204688e+13,1.169589208381793750e+15,9.385626432939361830e-02,5.824519179768653521e-01,1.308365409534542501e+01,3.900223127476714581e+04,4.210322531390280343e-01,6.069685914791690395e-01
1.100544037199736125e+15,4.932169289282770312e+13,1.173466242602975250e+15,9.432187712055881135e-02,5.822220475187612765e-01,1.306743137285470624e+01,3.871703092731866491e+04,4.194351981566176724e-01,6.067191630144338488e-01
1.104058032275248375e+15,4.968239594734387500e+13,1.177371630637742750e+15,9.479089506564603029e-02,5.820005924109767914e-01,1.305109951419283476e+01,3.842901627174223540e+04,4.178444116216505910e-01,6.064788957567942562e-01
1.107597726159600250e+15,5.004573692213217188e+13,1.181305579845304500e+15,9.526334306747895331e-02,5.817874280619937943e-01,1.303465620052079110e+01,3.813833302998049476e+04,4.162595735379756023e-01,6.062476539223913274e-01
1.111163306795222250e+15,5.041173510902634375e+13,1.185268299101343000e+15,9.573924621100239618e-02,5.815826727312668476e-01,1.301810116872985290e+01,3.784505588096775318e+04,4.146806899420110715e-01,6.060255716988136587e-01
1.114571302942767375e+15,5.078040994094660156e+13,1.189059437616116250e+15,9.782121800064795536e-02,5.813882258644442746e-01,1.300161391299101332e+01,3.755244654966961389e+04,4.131244596231039012e-01,6.058147060228024072e-01
1.117933758319182625e+15,5.115178099293145312e+13,1.192801353178757250e+15,1.005332750476037734e-01,5.812027576850326005e-01,1.298507833542437595e+01,3.725849734638451628e+04,4.115798869481356315e-01,6.056136151195102846e-01
1.121320804253095000e+15,5.152586798317699219e+13,1.196570634395211250e+15,1.032651661108611590e-01,5.810254156696124106e-01,1.296842662530484169e+01,3.696210697253490071e+04,4.100404167013059209e-01,6.054213775971563072e-01
1.124732620581989875e+15,5.190269077408391406e+13,1.200367481398003250e+15,1.060170362420160411e-01,5.808563016626451248e-01,1.295165874945613638e+01,3.666331182003600406e+04,4.085061350631900567e-01,6.052381042375550857e-01
1.128025700473030500e+15,5.228226937331207031e+13,1.204033481784460250e+15,1.093827838352326026e-01,5.806961078130785658e-01,1.293484151290422446e+01,3.636344143753652315e+04,4.069831971093148537e-01,6.050645456785743725e-01
1.130990785938261000e+15,5.266462393484281250e+13,1.207337641913509750e+15,1.142280129418510037e-01,5.805456331687967042e-01,1.291806254786087749e+01,3.606398875867254537e+04,4.054793607174704828e-01,6.049015694928372433e-01
1.133977555885946750e+15,5.304977476004909375e+13,1.210665966270939250e+15,1.191086765365431399e-01,5.804035432251091198e-01,1.290115435866995064e+01,3.576206198580437194e+04,4.039797074590727455e-01,6.047477344439511349e-01
1.136986168900650250e+15,5.343774229877336719e+13,1.214018631576372250e+15,1.240250337614295789e-01,5.802698832057319178e-01,1.288411795141836969e+01,3.545778687753286067e+04,4.024844064791444076e-01,6.046030860524370665e-01
1.140016784726705000e+15,5.382854715041338281e+13,1.217395815841831000e+15,1.289773456538081398e-01,5.801448933578926548e-01,1.286695353388326879e+01,3.515110314746032964e+04,4.009936480312258911e-01,6.044678940739879325e-01
1.142589566108444250e+15,5.422221006501592188e+13,1.220266094407549500e+15,1.353566598050145731e-01,5.800299040103027437e-01,1.284983424464970270e+01,3.484521973739315581e+04,3.995225954102626376e-01,6.043435954955318490e-01
1.145101246568496000e+15,5.461875194437856250e+13,1.223068855720146500e+15,1.420141836577610284e-01,5.799239471812724922e-01,1.283259986144355658e+01,3.453731969454454520e+04,3.980574423396989192e-01,6.042291469423014538e-01
1.147631295635965000e+15,5.501819384315944531e+13,1.225892114394193250e+15,1.487203958066375398e-01,5.798271829588794724e-01,1.281522513357395177e+01,3.422685664892597561e+04,3.965963754747131031e-01,6.041247291088052140e-01
1.150179847645510500e+15,5.542055696999519531e+13,1.228736020332510250e+15,1.554756523224945230e-01,5.797397667327998105e-01,1.279770933749991890e+01,3.391402695013790071e+04,3.951395148565818860e-01,6.040305099361269470e-01
1.152539586077959000e+15,5.582586268862700781e+13,1.231370619145215750e+15,1.625819304102348040e-01,5.796623612842258799e-01,1.278013185816579522e+01,3.360029495447674708e+04,3.936937709963275189e-01,6.039472115991807444e-01
1.154634713957023750e+15,5.623413251903496875e+13,1.233711837806962500e+15,1.701499923438217765e-01,5.795952080807961204e-01,1.276250655350866658e+01,3.328579390048692585e+04,3.922603168625279912e-01,6.038750974874356192e-01
1.156745164080343500e+15,5.664538813858067969e+13,1.236070178442288000e+15,1.777734015880159113e-01,5.795381666235618345e-01,1.274473229579097655e+01,3.296881290232350875e+04,3.908312453438061995e-01,6.038140221873984359e-01
1.158871048503689000e+15,5.705965138315823438e+13,1.238445766268877000e+15,1.854525629128652708e-01,5.794915413714555319e-01,1.272680823182286325e+01,3.264936155189409692e+04,3.894066679068913794e-01,6.037643229206248741e-01
1.161012480102325500e+15,5.747694424835358594e+13,1.240838727420164750e+15,1.931878840486118964e-01,5.794557332425881446e-01,1.270873709986757660e+01,3.232756023477991766e+04,3.879874290776300083e-01,6.037264371470967284e-01
1.162808572780162000e+15,5.789728889061244531e+13,1.242848638627640000e+15,2.004155422052873725e-01,5.794310639485846792e-01,1.269067505610969704e+01,3.200629856688599102e+04,3.865855819539527061e-01,6.037007094008283170e-01
1.164614872965689750e+15,5.832070762841667969e+13,1.244870000290364250e+15,2.076914821135897038e-01,5.794176724772664988e-01,1.267246007726556023e+01,3.168258739025822797e+04,3.851888965784286412e-01,6.036873040109869137e-01
1.166434383119409250e+15,5.874722294346933594e+13,1.246906144724791000e+15,2.150206329640854952e-01,5.794159497758309962e-01,1.265409165454972573e+01,3.135652178182287753e+04,3.837978221880903873e-01,6.036866521507009420e-01
1.168267199849438000e+15,5.917685748188830469e+13,1.248957180041380750e+15,2.224033839029749826e-01,5.794261801497737618e-01,1.263557460760982742e+01,3.102825715851199493e+04,3.824128994827423189e-01,6.036990658210336091e-01
1.169979586961287500e+15,5.960963405540875000e+13,1.250874925813502500e+15,2.288575057500349674e-01,5.794485192161077380e-01,1.261699140303631594e+01,3.069931588797801305e+04,3.810404848526437460e-01,6.037247123819924344e-01
1.171598580269851000e+15,6.004557564259429688e+13,1.252689339170637500e+15,2.345811737373425243e-01,5.794833153382643598e-01,1.259832188823070176e+01,3.036933081682232296e+04,3.796793932233338831e-01,6.037639782139800904e-01
1.173229413720092250e+15,6.048470539005710938e+13,1.254517021829811750e+15,2.403467004769549165e-01,5.795309157025836377e-01,1.257950076699234643e+01,3.003726775867330798e+04,3.783249889018134859e-01,6.038172493019081655e-01
1.174872173902211750e+15,6.092704661368686719e+13,1.256358070833066500e+15,2.461543920933973173e-01,5.795917167089914557e-01,1.256053194109110116e+01,2.970322203529556282e+04,3.769779801656453211e-01,6.038849632899624398e-01
1.176509499045880750e+15,6.137262279988874219e+13,1.258193352494392750e+15,2.517038802255736618e-01,5.796659782286801565e-01,1.254143652232569295e+01,2.936760470532639010e+04,3.756401544428764061e-01,6.039674070794954774e-01
1.178037599311576750e+15,6.182145760683041406e+13,1.259908476298303750e+15,2.552054807669305037e-01,5.797534211381726310e-01,1.252232067287575390e+01,2.903238902940459593e+04,3.743190061076195341e-01,6.040642712246161450e-01
1.179576874993223000e+15,6.227357486569824219e+13,1.261636143272545000e+15,2.587326894725024418e-01,5.798549230233853713e-01,1.250306056593706927e+01,2.869545849553934750e+04,3.730061588092791758e-01,6.041765296821119957e-01
1.181127407819698500e+15,6.272899858196256250e+13,1.263376445148758750e+15,2.622856936218110890e-01,5.799707822473468832e-01,1.248365864630457622e+01,2.835691391176300021e+04,3.717021548111172913e-01,6.043045101780148975e-01
1.182689280117587750e+15,6.318775293665230469e+13,1.265129474329444250e+15,2.658646818640045262e-01,5.801013395243124204e-01,1.246411809640422597e+01,2.801682416541639395e+04,3.704074223757184980e-01,6.044485913085924089e-01
1.184218781929421250e+15,6.364986228763888281e+13,1.266847983965460750e+15,2.678865968367929451e-01,5.802460497209001034e-01,1.244454060196135003e+01,2.767709863861872145e+04,3.691287455643540438e-01,6.046081761271965282e-01
1.185740033680253750e+15,6.411535117092950000e+13,1.268558051593605250e+15,2.692206373844958089e-01,5.804056736314348042e-01,1.242487293093635614e+01,2.733682438026947057e+04,3.678629698643148815e-01,6.047841052172211462e-01
1.187272410761971000e+15,6.458424430196991406e+13,1.270280625414881500e+15,2.705644341362578587e-01,5.805807002394366423e-01,1.240507196168397819e+01,2.699536594844154388e+04,3.666073817654378897e-01,6.049769227327173038e-01
