central_baryon_density,central_pressurec2,central_energy_densityc2,central_cs2c2,M,R,Lambda,I,Mb
3.595201343565705625e+14,2.541343036702639062e+13,3.728270345345283750e+14,1.050898792992739084e-01,1.002694457202278233e+00,1.574144577023231051e+01,9.612632693903960899e+03,1.376494340435884922e+00,1.070492175262516499e+00
3.610765825799335000e+14,2.559928574670768359e+13,3.745501645431640000e+14,9.746840563365077870e-02,1.006522584293979117e+00,1.573679498986882308e+01,9.411330025041239423e+03,1.382908879832053684e+00,1.074823567517624978e+00
3.630967713897377500e+14,2.578650033770589062e+13,3.767905389871893750e+14,9.149435346960922699e-02,1.010272462515188430e+00,1.573226908600799234e+01,9.218792465943926800e+03,1.389199243669183348e+00,1.079068430122631650e+00
3.652357313625133750e+14,2.597508408030580078e+13,3.791633151494438750e+14,8.586816739337482796e-02,1.013991622166253714e+00,1.572779456286680855e+01,9.032191491030313045e+03,1.395441238341381451e+00,1.083280476762600086e+00
3.673903341356556875e+14,2.616504698748823828e+13,3.815534440739255625e+14,8.020083547676165603e-02,1.017696794172053165e+00,1.572333982808002339e+01,8.850448303113398651e+03,1.401660104018044084e+00,1.087478628181124174e+00
3.695606941092499375e+14,2.635639914546168750e+13,3.839610526661392500e+14,7.449205680896499315e-02,1.021387898406686201e+00,1.571889368191576963e+01,8.673371068535037921e+03,1.407853200856306497e+00,1.091662778231704767e+00
3.720330712937101250e+14,2.654915071419784375e+13,3.867061429676084375e+14,6.942707491784405605e-02,1.025018370048198735e+00,1.571450691157792612e+01,8.502946430053412769e+03,1.413940672000534970e+00,1.095780089524881706e+00
3.749905902635521875e+14,2.674331192797106641e+13,3.899934244443320625e+14,6.544403686110676632e-02,1.028545026850671729e+00,1.571021455907894371e+01,8.340785331236867933e+03,1.419845868104200992e+00,1.099781467481553143e+00
3.779697383799956250e+14,2.693889309590175391e+13,3.933047467112265000e+14,6.143186975568824121e-02,1.032036635156919013e+00,1.570591578316212100e+01,8.183377155147016310e+03,1.425679534337412013e+00,1.103744831356647138e+00
3.809706738229161250e+14,2.713590460250373828e+13,3.966402855851776250e+14,5.739036057287390247e-02,1.035493188733718206e+00,1.570159851938165474e+01,8.030493658955451792e+03,1.431438463281226703e+00,1.107670125401483352e+00
3.839935559290021250e+14,2.733435690823564453e+13,4.000002181688683750e+14,5.331929472601185105e-02,1.038914765206302881e+00,1.569725275302437772e+01,7.881937802944975374e+03,1.437120139495032811e+00,1.111557385460120173e+00
3.879305949415073750e+14,2.753426055005629688e+13,4.043842336027057500e+14,5.055087278387435101e-02,1.042157926089498199e+00,1.569305008517356725e+01,7.743577827511776377e+03,1.442483375511866006e+00,1.115243523917088142e+00
3.919456399358860000e+14,2.773562614198417969e+13,4.088554523767195625e+14,4.783571247972980695e-02,1.045336722161368970e+00,1.568882428164000231e+01,7.610101359777445396e+03,1.447712098464068342e+00,1.118857985633931351e+00
3.959900480544510000e+14,2.793846437566101562e+13,4.133593703987641875e+14,4.510069546431347970e-02,1.048458517894691688e+00,1.568455065727266451e+01,7.480961499479463782e+03,1.452814064190516952e+00,1.122409064495409003e+00
4.000640340377750625e+14,2.814278602091941797e+13,4.178962268074000000e+14,4.234567652005510885e-02,1.051523611410570158e+00,1.568021515906981556e+01,7.355951582008378864e+03,1.457786290206105617e+00,1.125897043456332680e+00
4.047125644705615625e+14,2.834860192635475000e+13,4.230783039385172500e+14,4.010076705864386998e-02,1.054450181742894177e+00,1.567592909986956329e+01,7.238139276935585258e+03,1.462494423262717058e+00,1.129228686547745886e+00
4.099099186238701250e+14,2.855592301990112109e+13,4.288767017083336250e+14,3.834057118209242832e-02,1.057228179252618361e+00,1.567169438554745931e+01,7.127574325722211142e+03,1.466918824827802448e+00,1.132392358456060011e+00
4.151452824522028125e+14,2.876476030941161328e+13,4.347175047498306250e+14,3.656750251079329828e-02,1.059930636303031193e+00,1.566738442806434506e+01,7.021038798625741947e+03,1.471171841916420808e+00,1.135471119268555373e+00
4.204189339307281250e+14,2.897512488324276172e+13,4.406010231843794375e+14,3.478146690247123363e-02,1.062558034809309326e+00,1.566298737915993478e+01,6.918353365264390050e+03,1.475250645430561391e+00,1.138465430268213119e+00
4.258161951508970625e+14,2.918702791084328125e+13,4.466234692524313125e+14,3.304292570378631472e-02,1.065098654745635809e+00,1.565851087804733588e+01,6.819761142675551127e+03,1.479134209460948535e+00,1.141361847087614567e+00
4.322063794824072500e+14,2.940048064334713672e+13,4.537651427161880000e+14,3.197059718639419512e-02,1.067417907560501700e+00,1.565419886144885453e+01,6.730255871843285604e+03,1.482618137747700793e+00,1.144006765199724329e+00
4.386432969828763125e+14,2.961549441417091016e+13,4.609590451948394375e+14,3.089042643673099720e-02,1.069650543757197036e+00,1.564979534702452213e+01,6.644378802083172559e+03,1.485903336332896174e+00,1.146553706219051172e+00
4.451272894247739375e+14,2.983208063961557031e+13,4.682055586534825625e+14,2.980235610240331012e-02,1.071797141406212184e+00,1.564528455583186961e+01,6.561928375410106128e+03,1.488986765039953974e+00,1.149003230687082100e+00
4.516587010800455625e+14,3.005025081947261719e+13,4.755050678506298125e+14,2.870632841158396800e-02,1.073859069167026670e+00,1.564065600893836638e+01,6.482711523718214266e+03,1.491868179802048111e+00,1.151356841921759022e+00
4.587777880144753125e+14,3.027001653763467969e+13,4.834706702585448750e+14,2.795118484991442748e-02,1.075749202245553926e+00,1.563611472971922467e+01,6.409937957374266261e+03,1.494428317282903595e+00,1.153514969680833557e+00
4.662416206579180625e+14,3.049138946271055469e+13,4.918266739964289375e+14,2.737965533117462866e-02,1.077504725308866762e+00,1.563158245894566356e+01,6.342034241634338287e+03,1.496720612394112360e+00,1.155519943025187457e+00
4.737600383546098750e+14,3.071438134864480078e+13,5.002437874792350625e+14,2.680394606046233516e-02,1.079172776552191682e+00,1.562693557233012598e+01,6.277049371345147847e+03,1.498806172254313340e+00,1.157425499709298311e+00
4.813334403000016250e+14,3.093900403534177344e+13,5.087224576192720625e+14,2.622402647010610779e-02,1.080754275064057968e+00,1.562216298594391262e+01,6.214829877780401148e+03,1.500683671345361514e+00,1.159232632880458080e+00
4.890600620779580625e+14,3.116526944929430469e+13,5.173760900600807500e+14,2.572909308020273830e-02,1.082228434875018852e+00,1.561733297340812143e+01,6.156129875174337940e+03,1.502330116744117205e+00,1.160917528467950932e+00
4.971986774100475000e+14,3.139318960421692578e+13,5.265034426539617500e+14,2.555475551580518173e-02,1.083539020100924732e+00,1.561265985157799641e+01,6.103154002463061261e+03,1.503691000429036251e+00,1.162415815392870533e+00
5.053968126660818750e+14,3.162277660168376172e+13,5.356975460783022500e+14,2.537914297302981681e-02,1.084768387052701843e+00,1.560787066732556383e+01,6.052542767961478603e+03,1.504857201243354758e+00,1.163821554693284854e+00
5.136549031315738125e+14,3.185404263177105859e+13,5.449588885002152500e+14,2.520224612761041982e-02,1.085917635356429045e+00,1.560295488985310364e+01,6.004170732962084912e+03,1.505828831796900635e+00,1.165135960267371429e+00
5.219733872753980625e+14,3.208699997370443750e+13,5.542879616569140625e+14,2.502405558708984887e-02,1.086987863829695478e+00,1.559790676971006995e+01,5.957940905991353247e+03,1.506606228451858875e+00,1.166360264813932179e+00
5.303334830550207500e+14,3.232166099651086719e+13,5.636767541059022500e+14,2.511682044427500024e-02,1.087926928154654638e+00,1.559301142056905576e+01,5.916151376836095551e+03,1.507162315011263187e+00,1.167434733430768867e+00
5.387493892556036250e+14,3.255803815967537891e+13,5.731318510956285000e+14,2.528573995583486764e-02,1.088780347435167606e+00,1.558807521341811331e+01,5.876856168718010849e+03,1.507536131072162000e+00,1.168411410184200250e+00
5.472268432842318125e+14,3.279614401380264062e+13,5.826560958003846250e+14,2.545589482206757001e-02,1.089564311090034598e+00,1.558301558148593280e+01,5.839294764714431949e+03,1.507737959581325837e+00,1.169308777461941729e+00
5.557662952570361250e+14,3.303599120128332812e+13,5.922499939163572500e+14,2.562729407746031085e-02,1.090279548146244393e+00,1.557782719726240828e+01,5.803405528875450727e+03,1.507767798033066153e+00,1.170127651071322772e+00
5.641961757636727500e+14,3.327759245696539453e+13,6.017265212623235000e+14,2.591361548749868474e-02,1.090913126104522846e+00,1.557262922514872905e+01,5.769879304165669964e+03,1.507632572834753715e+00,1.170853189148709284e+00
5.723680556355445000e+14,3.352096060883021484e+13,6.109238804922103750e+14,2.641324854342090578e-02,1.091459408489914740e+00,1.556753606954525893e+01,5.739185710855957950e+03,1.507351687935947426e+00,1.171478885843105555e+00
5.805996987040552500e+14,3.376610857867371875e+13,6.201885025302680000e+14,2.691653555278305035e-02,1.091948014287091206e+00,1.556231857823132003e+01,5.709777408713546720e+03,1.506922930804750482e+00,1.172038661170508478e+00
5.888915420338376250e+14,3.401304938279246094e+13,6.295208792878427500e+14,2.742350323794782649e-02,1.092379905568163778e+00,1.555697472499781497e+01,5.681605435535999277e+03,1.506348024427568655e+00,1.172533580392403296e+00
5.972440258858971250e+14,3.426179613267473828e+13,6.389215062737636250e+14,2.793417851670589383e-02,1.092755616787258743e+00,1.555150101088260683e+01,5.654630273221665448e+03,1.505627197192842770e+00,1.172964252490654724e+00
6.048763574482228750e+14,3.451236203569676172e+13,6.475254433941943750e+14,2.875276406666031279e-02,1.093060506731754922e+00,1.554619898244587439e+01,5.630145129632140197e+03,1.504812394220844673e+00,1.173313868209814093e+00
6.124943151976976250e+14,3.476476039582389844e+13,6.561145470023048750e+14,2.960466518821719059e-02,1.093316817180364442e+00,1.554079663078815088e+01,5.606714734362978561e+03,1.503875227484854360e+00,1.173607899701798463e+00
6.201679851595530000e+14,3.501900461431705859e+13,6.647664650785588750e+14,3.046279649610118129e-02,1.093527151667308628e+00,1.553526626561630586e+01,5.584156715509580863e+03,1.502813730823465921e+00,1.173849327842598544e+00
6.278977747724633750e+14,3.527510819044425000e+13,6.734816570023733750e+14,3.132720355337201279e-02,1.093692199264373777e+00,1.552960632584296263e+01,5.562450814171953425e+03,1.501629243492044852e+00,1.174038915466921740e+00
6.351734142249105000e+14,3.553308472219732031e+13,6.816911848564231250e+14,3.236964340421480402e-02,1.093810108012526650e+00,1.552395962823808517e+01,5.542068726758449884e+03,1.500356205787230834e+00,1.174174540656946153e+00
6.419579489140778750e+14,3.579294790701396094e+13,6.893538499892671250e+14,3.360272690651584793e-02,1.093885968658940167e+00,1.551833482180316892e+01,5.522901689962345699e+03,1.499007197994447260e+00,1.174262013836616880e+00
6.487921007644237500e+14,3.605471154250498438e+13,6.970725542918362500e+14,3.484482828634029999e-02,1.093924813214451008e+00,1.551257654320453838e+01,5.504322005745981187e+03,1.497551318122484876e+00,1.174307110647500707e+00
6.556762326398430000e+14,3.631838952718689844e+13,7.048477075939337500e+14,3.609601349389739144e-02,1.093927400799014737e+00,1.550668598468541504e+01,5.486321273991105954e+03,1.495990497931551699e+00,1.174310694811680156e+00
6.625532570652856250e+14,3.658399586121988281e+13,7.126154135018056250e+14,3.737608238382885556e-02,1.093894468561849243e+00,1.550067630580687528e+01,5.468907759164500931e+03,1.494329998205941257e+00,1.174273612697119606e+00
6.684315553140083750e+14,3.685154464715111719e+13,7.192657208867581250e+14,3.902582035880283046e-02,1.093830576444855263e+00,1.549478222734807176e+01,5.452680730913045409e+03,1.492641204756533835e+00,1.174201043147785395e+00
6.743528431685070000e+14,3.712105009066357031e+13,7.259646637918342500e+14,4.068762331962423595e-02,1.093736747358457828e+00,1.548875022727771622e+01,5.436826698251335074e+03,1.490859140982933262e+00,1.174094194479966768e+00
6.803174350235481250e+14,3.739252650133027344e+13,7.327125979019191250e+14,4.236157950084047663e-02,1.093613824482538632e+00,1.548258014440035346e+01,5.421340272023669058e+03,1.488985886009814852e+00,1.173954022393755237e+00
6.863256475731532500e+14,3.766598829337407812e+13,7.395098815031187500e+14,4.404777778228232549e-02,1.093462599424359416e+00,1.547627390432728411e+01,5.406183543972703774e+03,1.487023608043585465e+00,1.173781440465551329e+00
6.917319004026072500e+14,3.794144998643300000e+13,7.456319266725146250e+14,4.598786380021694514e-02,1.093287867622865228e+00,1.546997487680530270e+01,5.391688003039235809e+03,1.485019799519366135e+00,1.173581911755904539e+00
6.967790862301148750e+14,3.821892620633114844e+13,7.513513558055278750e+14,4.809120990507552429e-02,1.093091054810088725e+00,1.546362172597167728e+01,5.377610506941688982e+03,1.482961382685746621e+00,1.173357089100948158e+00
7.018631835105331250e+14,3.849843168585528125e+13,7.571126126909431250e+14,5.020993835632627661e-02,1.092870705729837910e+00,1.545712426193288103e+01,5.363725483232487022e+03,1.480821996434590337e+00,1.173105306635659817e+00
7.069844621874313750e+14,3.877998126553708594e+13,7.629160032265748750e+14,5.234416164928330090e-02,1.092627911060165768e+00,1.545048754002472968e+01,5.350020413096462107e+03,1.478605223755023568e+00,1.172827812473381748e+00
7.119726703829806250e+14,3.906358989444109375e+13,7.685700547926260000e+14,5.456267097822335710e-02,1.092364591733239410e+00,1.544374733737862115e+01,5.336549597118197198e+03,1.476324614880231589e+00,1.172526810584401114e+00
7.162502033152362500e+14,3.934927263095845312e+13,7.734251625524085000e+14,5.709831915790291451e-02,1.092087449611687688e+00,1.543702972424874886e+01,5.323523646476971408e+03,1.474026456240942640e+00,1.172209948196971885e+00
7.205590190178910000e+14,3.963704464360646875e+13,7.783157770455622500e+14,5.965251122750081514e-02,1.091791503504466299e+00,1.543016429291147951e+01,5.310551317097747415e+03,1.471656669499034509e+00,1.171871548516493000e+00
7.248993462704162500e+14,3.992692121183395312e+13,7.832421579425572500e+14,6.222538280356510604e-02,1.091477485471768594e+00,1.542315190425889071e+01,5.297636434381219260e+03,1.469217193773320274e+00,1.171512450189456045e+00
7.292714155254108750e+14,4.021891772683252344e+13,7.882045668129051250e+14,6.481707049444491997e-02,1.091146088311905071e+00,1.541599430377089242e+01,5.284743711692608485e+03,1.466710047566750719e+00,1.171133441263494834e+00
7.330978683323346250e+14,4.051304969235378125e+13,7.925526908831257500e+14,6.765785132545619474e-02,1.090804706588246464e+00,1.540883037930971611e+01,5.272122680549663528e+03,1.464185954037372950e+00,1.170742979987299037e+00
7.367626697428957500e+14,4.080933272553252344e+13,7.967190159324971250e+14,7.059496723846997446e-02,1.090450203194578638e+00,1.540155852719413154e+01,5.259528103217562602e+03,1.461612794876137711e+00,1.170337488639038526e+00
7.404542728503463750e+14,4.110778255771594531e+13,8.009158104585485000e+14,7.355356308494018225e-02,1.090081281571618099e+00,1.539413746474360067e+01,5.246891772421613496e+03,1.458977179303232008e+00,1.169915479226553812e+00
7.441728736628393750e+14,4.140841503529886719e+13,8.051432972929116250e+14,7.653379595350565112e-02,1.089698817587502644e+00,1.538656602657609085e+01,5.234182813592110506e+03,1.456281284795197584e+00,1.169477955643520639e+00
7.477201933463652500e+14,4.171124612056516406e+13,8.091779012192841250e+14,7.959960530768443732e-02,1.089306111433832491e+00,1.537889979557271225e+01,5.221474111773626646e+03,1.453545848467069801e+00,1.169028696623916064e+00
7.508713987333228750e+14,4.201629189253525000e+13,8.127661046586143750e+14,8.282346558439623863e-02,1.088906979449478785e+00,1.537119410333403557e+01,5.208853360678240279e+03,1.450792726305244473e+00,1.168572062671940470e+00
7.540456497487212500e+14,4.232356854781981250e+13,8.163805496128821250e+14,8.607090283466539704e-02,1.088496740437230992e+00,1.536333422830308848e+01,5.196086068248980155e+03,1.447983602238603007e+00,1.168102712945352950e+00
7.572431149315558750e+14,4.263309240147981250e+13,8.200214279934765000e+14,8.934208948335982392e-02,1.088075998675896772e+00,1.535532183947625740e+01,5.183173441410651321e+03,1.445120348594204795e+00,1.167621328525932922e+00
7.604639640533942500e+14,4.294487988789271875e+13,8.236889331152870000e+14,9.263719921633772891e-02,1.087645195917609220e+00,1.534715723000509513e+01,5.170103771333779150e+03,1.442204043571262639e+00,1.167128423161411410e+00
7.632719276513525000e+14,4.325894756162509375e+13,8.268908012421746250e+14,9.601452647209034186e-02,1.087212424721096138e+00,1.533897658193570912e+01,5.157074300094306636e+03,1.439285522262665262e+00,1.166633250428444679e+00
7.660450545830107500e+14,4.357531209831159375e+13,8.300536063205766250e+14,9.942392678209800716e-02,1.086772043259889520e+00,1.533065817092415273e+01,5.143869802393549435e+03,1.436322773405068753e+00,1.166129355420901126e+00
7.688384621517708750e+14,4.389399029554035156e+13,8.332395418591415000e+14,1.028582609707655443e-01,1.086323812950521051e+00,1.532218322237114805e+01,5.130449682649320494e+03,1.433311054582034449e+00,1.165616476691417436e+00
7.716522986754891250e+14,4.421499907374486719e+13,8.364487770172622500e+14,1.063177113863795903e-01,1.085868333432116417e+00,1.531355507083113032e+01,5.116811418367897204e+03,1.430252456747616030e+00,1.165095294296645489e+00
7.743114614769165000e+14,4.453835547710239844e+13,8.394836882099720000e+14,1.097712962936100711e-01,1.085409576239375173e+00,1.530483915226183278e+01,5.103044773015446481e+03,1.427171493992179130e+00,1.164570342327527319e+00
7.767793112794121250e+14,4.486407667443896094e+13,8.423029252021187500e+14,1.132126583211630483e-01,1.084948866944700940e+00,1.529604557156887878e+01,5.089148863711537160e+03,1.424073373675289078e+00,1.164043162726572822e+00
7.792652091437165000e+14,4.519217996014088281e+13,8.451427800468740000e+14,1.166791879721739283e-01,1.084482749168381943e+00,1.528709636652952675e+01,5.074985244028162015e+03,1.420932089709192159e+00,1.163509777722736116e+00
7.817692870602511250e+14,4.552268275507309375e+13,8.480034035282433750e+14,1.201710693043692157e-01,1.084011597409965777e+00,1.527799141353326462e+01,5.060556914302552286e+03,1.417748500551865520e+00,1.162970628693542396e+00
7.842850207369940000e+14,4.585560260750406250e+13,8.508774355933828750e+14,1.236846915640321259e-01,1.083536233847469665e+00,1.526873336685617666e+01,5.045839356510083235e+03,1.414525286877104104e+00,1.162426656922661561e+00
7.865227344966212500e+14,4.619095719403756250e+13,8.534380123803757500e+14,1.270549835912820891e-01,1.083064087016810451e+00,1.525945686540935142e+01,5.031048656984087756e+03,1.411310326477524635e+00,1.161886363358705543e+00
7.887768132701175000e+14,4.652876432055121875e+13,8.560173153670228750e+14,1.304499234876042302e-01,1.082588375324629482e+00,1.525002401387303763e+01,5.015958994858692677e+03,1.408056238939687121e+00,1.161341980948953356e+00
7.910473767393132500e+14,4.686904192314192188e+13,8.586154815031532500e+14,1.338696915096188045e-01,1.082109818484417563e+00,1.524043337071965887e+01,5.000554681303357029e+03,1.404764605392746946e+00,1.160794343953068353e+00
7.933345454613050000e+14,4.721180806907813281e+13,8.612326487401476250e+14,1.373144692322118832e-01,1.081629073026814325e+00,1.523068804827267364e+01,4.984823041678559093e+03,1.401437633388015191e+00,1.160244192208182978e+00
7.954969444571433750e+14,4.755708095775921875e+13,8.637093964468513750e+14,1.406522035185704678e-01,1.081150258914386209e+00,1.522086701983952395e+01,4.968892936684351298e+03,1.398102733704031042e+00,1.159696257565093092e+00
7.975761351236780000e+14,4.790487892168172656e+13,8.660925937055715000e+14,1.439218056566628767e-01,1.080672707673948851e+00,1.521094478874720046e+01,4.952723797265134635e+03,1.394752734516546910e+00,1.159149755581627694e+00
7.996705314812656250e+14,4.825522042741278906e+13,8.684932199388527500e+14,1.472153192910785613e-01,1.080194245865067293e+00,1.520086705612640010e+01,4.936201080237215137e+03,1.391370052999076457e+00,1.158602209795424276e+00
8.017802447332913750e+14,4.860812407657058594e+13,8.709114026095615000e+14,1.505329192931419147e-01,1.079715400261983094e+00,1.519063276794805617e+01,4.919325720741729128e+03,1.387955888417606642e+00,1.158054230672010076e+00
8.038749730928083750e+14,4.896360860681204688e+13,8.733130058808651250e+14,1.538411835225542146e-01,1.079237366399375952e+00,1.518026497407795716e+01,4.902137845564225245e+03,1.384518130118803425e+00,1.157507177622654648e+00
8.058202648063856250e+14,4.932169289282770312e+13,8.755465584402368750e+14,1.569916352006435756e-01,1.078765012100497023e+00,1.516985544638358618e+01,4.884766672404855854e+03,1.381088760157283879e+00,1.156966613628803930e+00
8.077797829712838750e+14,4.968239594734387500e+13,8.777964455814798750e+14,1.601651269950943313e-01,1.078293350945797258e+00,1.515928971102406386e+01,4.867037606908735142e+03,1.377630401429052798e+00,1.156426845325445152e+00
8.097536316294398750e+14,5.004573692213217188e+13,8.800627867638671250e+14,1.633618274045905705e-01,1.077822928165550254e+00,1.514856787060313792e+01,4.848925408601756317e+03,1.374144564215225017e+00,1.155888494911237796e+00
8.117419155836773750e+14,5.041173510902634375e+13,8.823457023203101250e+14,1.665819061600934126e-01,1.077354244591291588e+00,1.513769275006400150e+01,4.830438679336898531e+03,1.370632859073070975e+00,1.155352132371647800e+00
8.136262655542530000e+14,5.078040994094660156e+13,8.845119619507418750e+14,1.697154378770701078e-01,1.076891797677838269e+00,1.512675906395667269e+01,4.811728774601663645e+03,1.367127004454645078e+00,1.154822905001124500e+00
8.154789414760412500e+14,5.115178099293145312e+13,8.866429015391553750e+14,1.728296456994390939e-01,1.076433235986889336e+00,1.511570713642276509e+01,4.792695285359463924e+03,1.363608111617612639e+00,1.154298129074360135e+00
8.173451665244878750e+14,5.152586798317699219e+13,8.887894252726670000e+14,1.759666285769215244e-01,1.075977685288471930e+00,1.510450235521833839e+01,4.773277082615405561e+03,1.360066395041356513e+00,1.153776802954505465e+00
8.192250397880690000e+14,5.190269077408391406e+13,8.909516471224000000e+14,1.791265530697360719e-01,1.075525224397759994e+00,1.509314403759000633e+01,4.753472005496694692e+03,1.356502012689132952e+00,1.153259000278101354e+00
8.210769878534103750e+14,5.228226937331207031e+13,8.930827981636111250e+14,1.822939504554071111e-01,1.075078156445199884e+00,1.508167032668220919e+01,4.733323105577244860e+03,1.352928885216839072e+00,1.152747383332697328e+00
8.228403681198737500e+14,5.266462393484281250e+13,8.951146560367171250e+14,1.854461978823601365e-01,1.074638557591976351e+00,1.507013758226337785e+01,4.712951005209853065e+03,1.349364082312432656e+00,1.152244313934369657e+00
8.246166444694008750e+14,5.304977476004909375e+13,8.971613734431883750e+14,1.886214985584780401e-01,1.074203482514417773e+00,1.505845268145530902e+01,4.692176220930331510e+03,1.345780175834629500e+00,1.151746425044272604e+00
8.264059112145806250e+14,5.343774229877336719e+13,8.992230590548640000e+14,1.918200210784887227e-01,1.073773127599422450e+00,1.504661538241815499e+01,4.670999332980858526e+03,1.342177579229753670e+00,1.151253937789597614e+00
8.282082633577361250e+14,5.382854715041338281e+13,9.012998223383300000e+14,1.950419352700994702e-01,1.073348024140900359e+00,1.503462549287653971e+01,4.649418680449250132e+03,1.338557679807322875e+00,1.150767458746151828e+00
8.299107712647663750e+14,5.422221006501592188e+13,9.032645786775303750e+14,1.983359316230215996e-01,1.072932356976607826e+00,1.502259887993095866e+01,4.627637822337257603e+03,1.334955363553093077e+00,1.150291792036007177e+00
8.316069121422918750e+14,5.461875194437856250e+13,9.052225267494110000e+14,2.016620960218707959e-01,1.072523110073442032e+00,1.501044124923619982e+01,4.605487770869613996e+03,1.331342814057432822e+00,1.149823477759355894e+00
8.333154573628058750e+14,5.501819384315944531e+13,9.071947938320290000e+14,2.050125855723544943e-01,1.072120290267205345e+00,1.499813049262317399e+01,4.582925076038183761e+03,1.327715563007632271e+00,1.149362521390289604e+00
8.350364976426675000e+14,5.542055696999519531e+13,9.091814846442331250e+14,2.083875781709718378e-01,1.071724003291767202e+00,1.498567140349109827e+01,4.559959672205259267e+03,1.324074484376937200e+00,1.148909050160220158e+00
8.367169729686421250e+14,5.582586268862700781e+13,9.111228231306430000e+14,2.118537373525946899e-01,1.071336426546069420e+00,1.497311833977523143e+01,4.536684217594434813e+03,1.320436723005736113e+00,1.148465558172185874e+00
8.383375204645203750e+14,5.623413251903496875e+13,9.129969971975180000e+14,2.154355787870589622e-01,1.070958460774225296e+00,1.496049226999681991e+01,4.513147010360905369e+03,1.316808847578940789e+00,1.148033075226178923e+00
8.399699194682742500e+14,5.664538813858067969e+13,9.148848776128770000e+14,2.190436152093759303e-01,1.070588130228037782e+00,1.494771745860255052e+01,4.489205749664898576e+03,1.313169538077314291e+00,1.147609336352244602e+00
8.416142566532280000e+14,5.705965138315823438e+13,9.167865646150023750e+14,2.226780381906694195e-01,1.070225991922367337e+00,1.493479343728911246e+01,4.464847693228371099e+03,1.309520129788342535e+00,1.147194992069512365e+00
8.432706193265720000e+14,5.747694424835358594e+13,9.187021591752458750e+14,2.263390407030752005e-01,1.069872159164984016e+00,1.492172054009498439e+01,4.440087236185318034e+03,1.305860883936112105e+00,1.146790162972691318e+00
8.448182565197588750e+14,5.789728889061244531e+13,9.204953928375971250e+14,2.302517779689469413e-01,1.069530628472670886e+00,1.490863418692664055e+01,4.415170175032382758e+03,1.302230341410440362e+00,1.146399429327710218e+00
8.463762319701133750e+14,5.832070762841667969e+13,9.223006349085577500e+14,2.341949546504251967e-01,1.069198074299691825e+00,1.489540019839513540e+01,4.389851857438292427e+03,1.298591629513409895e+00,1.146018988389182036e+00
8.479456013218295000e+14,5.874722294346933594e+13,9.241190792094286250e+14,2.381669688634253379e-01,1.068874933825021412e+00,1.488202033326791174e+01,4.364132405225533148e+03,1.294945916537135977e+00,1.145649335830881910e+00
8.495264479016297500e+14,5.917685748188830469e+13,9.259508222917347500e+14,2.421680315047169130e-01,1.068561701785275098e+00,1.486849312662057976e+01,4.338009775649137737e+03,1.291294218347242229e+00,1.145291052926948216e+00
8.510524222364311250e+14,5.960963405540875000e+13,9.277208472273903750e+14,2.463396364906948466e-01,1.068260189687759487e+00,1.485489617343650082e+01,4.311633443669498774e+03,1.287657175788218256e+00,1.144946204262266010e+00
8.525369804835180000e+14,6.004557564259429688e+13,9.294443708450412500e+14,2.506535609107558571e-01,1.067970482693999967e+00,1.484121166095782129e+01,4.284966062518646140e+03,1.284031353659533803e+00,1.144614887527813929e+00
8.540323957118421250e+14,6.048470539005710938e+13,9.311804990631621250e+14,2.549990342421376011e-01,1.067691626894669010e+00,1.482738301512864609e+01,4.257907792612680169e+03,1.280401882129920788e+00,1.144296022219501330e+00
8.555387473214823750e+14,6.092704661368686719e+13,9.329293240626500000e+14,2.593762872106732398e-01,1.067423970604157724e+00,1.481340994530559385e+01,4.230459140400285833e+03,1.276769524149106161e+00,1.143990010091497256e+00
8.570415902224238750e+14,6.137262279988874219e+13,9.346744864919078750e+14,2.638145142023299861e-01,1.067168162521556107e+00,1.479930957361694155e+01,4.202649523276091713e+03,1.273139511826763215e+00,1.143697588537159193e+00
8.584545340368148750e+14,6.182145760683041406e+13,9.363181362774900000e+14,2.684863663290030233e-01,1.066926379317333806e+00,1.478518455225384187e+01,4.174690531805975297e+03,1.269538670623005627e+00,1.143421257781028766e+00
8.598778110964742500e+14,6.227357486569824219e+13,9.379738065243225000e+14,2.731923849903894475e-01,1.066696776666514523e+00,1.477091632296303203e+01,4.146338045942596182e+03,1.265937094925138284e+00,1.143158908095769366e+00
8.613114969712560000e+14,6.272899858196256250e+13,9.396415851413320000e+14,2.779328200557192319e-01,1.066479726743910339e+00,1.475650622546066870e+01,4.117614431245918240e+03,1.262335828280387373e+00,1.142910972069053344e+00
8.627556677836771250e+14,6.318775293665230469e+13,9.413215606803475000e+14,2.827079232215847227e-01,1.066275800939912699e+00,1.474195547045664689e+01,4.088513430683901788e+03,1.258736329336917148e+00,1.142678106606584754e+00
8.641340540487742500e+14,6.364986228763888281e+13,9.429272238422260000e+14,2.876284477780936544e-01,1.066086359238765047e+00,1.472735766218409736e+01,4.059224891566787846e+03,1.255161779039663861e+00,1.142461869972126509e+00
8.654886376286416250e+14,6.411535117092950000e+13,9.445061963671542500e+14,2.926339983894790664e-01,1.065911116948952131e+00,1.471266031423304277e+01,4.029654610633630455e+03,1.251600019575839662e+00,1.142261941955694082e+00
8.668531276493912500e+14,6.458424430196991406e+13,9.460967163508036250e+14,2.976761559640316301e-01,1.065749951058863498e+00,1.469782458156224614e+01,3.999716942152951560e+03,1.248042205403423699e+00,1.142078184645503480e+00
