central_baryon_density,central_pressurec2,central_energy_densityc2,central_cs2c2,M,R,Lambda,I,Mb
3.814102221323575000e+14,2.541343036702639062e+13,4.002381731131412500e+14,1.714288934424202382e-01,1.118884136315652089e+00,1.751397401260382125e+01,9.363522638479786110e+03,1.871148800725740635e+00,1.197971264178877338e+00
3.823887406541404375e+14,2.559928574670768359e+13,4.013296791850438125e+14,1.725609306702018120e-01,1.120976860716262680e+00,1.750122077177880797e+01,9.221632902855180873e+03,1.872481854451384820e+00,1.200348441543587663e+00
3.833499880184478750e+14,2.578650033770589062e+13,4.024036039967828125e+14,1.736870985672139545e-01,1.123068716383871735e+00,1.748855944933943007e+01,9.082420134212499761e+03,1.873834382196547743e+00,1.202725338151645174e+00
3.843126494101028125e+14,2.597508408030580078e+13,4.034795056161456875e+14,1.748182497639295674e-01,1.125176900473279673e+00,1.747588815450223976e+01,8.944736750940744969e+03,1.875218111365968054e+00,1.205121519535191865e+00
3.852823510082890000e+14,2.616504698748823828e+13,4.045632755988534375e+14,1.759576733792878878e-01,1.127306675990770390e+00,1.746317713958557150e+01,8.808240148906914328e+03,1.876636662769282760e+00,1.207542976610538332e+00
3.862591442999658125e+14,2.635639914546168750e+13,4.056549714884031250e+14,1.771054299117530983e-01,1.129458209412332659e+00,1.745042576228413722e+01,8.672936515155044617e+03,1.878090554893593556e+00,1.209989930873518249e+00
3.872317632493484375e+14,2.654915071419784375e+13,4.067428070814681250e+14,1.782544202218529217e-01,1.131620860508542714e+00,1.743769957405188364e+01,8.539508484928750477e+03,1.879572970916234098e+00,1.212450294540396545e+00
3.881930215545977500e+14,2.674331192797106641e+13,4.078192656382500625e+14,1.794001263515356270e-01,1.133787904198405361e+00,1.742503779094825944e+01,8.408319779675319296e+03,1.881079298362259067e+00,1.214916426909431912e+00
3.891613098052229375e+14,2.693889309590175391e+13,4.089035966314128125e+14,1.805542113440738727e-01,1.135976923861473642e+00,1.741233834902875088e+01,8.278318748910733120e+03,1.882621908896559448e+00,1.217408351752422568e+00
3.901366794131408125e+14,2.713590460250373828e+13,4.099958576342406250e+14,1.817167364763876136e-01,1.138187877856704722e+00,1.739960190657525274e+01,8.149492480929501653e+03,1.884200708708303695e+00,1.219926048714532474e+00
3.911191821662575000e+14,2.733435690823564453e+13,4.110961066410671250e+14,1.828877634735316948e-01,1.140421229173572915e+00,1.738683129313119480e+01,8.021867391546988074e+03,1.885817514485115698e+00,1.222470061940418518e+00
3.920809001693460000e+14,2.753426055005629688e+13,4.121751356459273750e+14,1.840465552485610889e-01,1.142649337276957944e+00,1.737418245018739782e+01,7.896981648202615361e+03,1.887451932556605039e+00,1.225008925884451871e+00
3.930481084042348750e+14,2.773562614198417969e+13,4.132604412912876875e+14,1.852126741144154709e-01,1.144898228583431044e+00,1.736150644046005809e+01,7.773337428441364864e+03,1.889122396458404740e+00,1.227572302326168874e+00
3.940223900979653125e+14,2.793846437566101562e+13,4.143536840742117500e+14,1.863873211270582753e-01,1.147169441771419995e+00,1.734879573981958245e+01,7.650862209012689164e+03,1.890830492950379860e+00,1.230161956875750917e+00
3.950037969806801250e+14,2.814278602091941797e+13,4.154549220411613125e+14,1.875705586551636994e-01,1.149463315798335383e+00,1.733605537403375862e+01,7.529567385564836513e+03,1.892578194949704917e+00,1.232778330499959107e+00
3.959773788836344375e+14,2.834860192635475000e+13,4.165485215681509375e+14,1.887487446663697055e-01,1.151764492402074680e+00,1.732336564826450243e+01,7.410232863914859990e+03,1.894352511393027960e+00,1.235403881551363714e+00
3.969439026390984375e+14,2.855592301990112109e+13,4.176352887425936250e+14,1.899225950101922356e-01,1.154073694627750335e+00,1.731072438597998087e+01,7.292809636267207679e+03,1.896154374671809251e+00,1.238039483182308942e+00
3.979174948476185625e+14,2.876476030941161328e+13,4.187300037431626250e+14,1.911050300432200200e-01,1.156405727668980754e+00,1.729805162819040021e+01,7.176541655808565338e+03,1.897995780380432151e+00,1.240702037397947821e+00
3.988982072027286875e+14,2.897512488324276172e+13,4.198327246944881875e+14,1.922961125476374822e-01,1.158760606888708189e+00,1.728534936598919813e+01,7.061407316991444532e+03,1.899877152446918460e+00,1.243391575017278150e+00
3.998837366840281250e+14,2.918702791084328125e+13,4.209410484436269375e+14,1.934932044811154550e-01,1.161135990747676150e+00,1.727263208702607145e+01,6.947571429605392950e+03,1.901797244394867636e+00,1.246105468731495636e+00
4.008500694393311250e+14,2.940048064334713672e+13,4.220298782266692500e+14,1.946687655661100136e-01,1.163506309670764738e+00,1.726003442777023622e+01,6.836198126215861521e+03,1.903734683271846917e+00,1.248814500042032316e+00
4.018234692508536875e+14,2.961549441417091016e+13,4.231266709202597500e+14,1.958529238514287729e-01,1.165899424711556831e+00,1.724741035336629480e+01,6.725962671512156703e+03,1.905712181415507800e+00,1.251550535415486998e+00
4.028039878019143125e+14,2.983208063961557031e+13,4.242314847593451875e+14,1.970457422107534107e-01,1.168315709718985795e+00,1.723475886426175663e+01,6.616853193571279917e+03,1.907731074410338623e+00,1.254314031460520784e+00
4.037916771538058750e+14,3.005025081947261719e+13,4.253443784047603750e+14,1.982472839775779594e-01,1.170755419370732575e+00,1.722208039786260869e+01,6.508868287838898141e+03,1.909792106436191794e+00,1.257105279106727203e+00
4.047682845743735625e+14,3.027001653763467969e+13,4.264462987926812500e+14,1.994310589977872084e-01,1.173197931083993950e+00,1.720948118835353213e+01,6.402916491786330880e+03,1.911876782128938412e+00,1.259900728849839613e+00
4.057421110574558125e+14,3.049138946271055469e+13,4.275459172320082500e+14,2.006090965371009616e-01,1.175652519796831719e+00,1.719691312074327172e+01,6.298549924172666579e+03,1.913993322546698517e+00,1.262711002383475556e+00
4.067230594004421875e+14,3.071438134864480078e+13,4.286535774822830000e+14,2.017957493877279296e-01,1.178130638875243053e+00,1.718432228707521503e+01,6.195273309635794249e+03,1.916153002149417528e+00,1.265549217544083005e+00
4.077111816874455625e+14,3.093900403534177344e+13,4.297693383554724375e+14,2.029910805558003128e-01,1.180632211055964387e+00,1.717170586499108609e+01,6.093113818444479875e+03,1.918354932281613134e+00,1.268415339423474286e+00
4.087005828910674375e+14,3.116526944929430469e+13,4.308870602706360625e+14,2.041841768189316397e-01,1.183150389233987410e+00,1.715910227998941195e+01,5.992334246629279733e+03,1.920593873108594085e+00,1.271301531567970988e+00
4.096756091116296875e+14,3.139318960421692578e+13,4.319904324150745000e+14,2.053461137405046266e-01,1.185666820872261162e+00,1.714660129920110165e+01,5.893647467292157671e+03,1.922853268629974632e+00,1.274186775399678950e+00
4.106577659661049375e+14,3.162277660168376172e+13,4.331018738223347500e+14,2.065165482251616058e-01,1.188206743773135177e+00,1.713407930974673476e+01,5.796043561850919104e+03,1.925155835049383590e+00,1.277100027400640325e+00
4.116471056027728750e+14,3.185404263177105859e+13,4.342214435051468125e+14,2.076955424179098009e-01,1.190770426569905949e+00,1.712153539466249796e+01,5.699507742675229565e+03,1.927501984370890264e+00,1.280041619078978510e+00
4.126436805512878125e+14,3.208699997370443750e+13,4.353492009078169375e+14,2.088831589182398862e-01,1.193357869609059208e+00,1.710897108313102422e+01,5.604052305346994217e+03,1.929892440595811554e+00,1.283011578059087165e+00
4.136266250980721875e+14,3.232166099651086719e+13,4.364634603885395000e+14,2.100313160206188912e-01,1.195943014424788231e+00,1.709651175214834851e+01,5.510612622722167544e+03,1.932302188628995054e+00,1.285980023755050716e+00
4.146109590702039375e+14,3.255803815967537891e+13,4.375798404031038125e+14,2.111745230914444105e-01,1.198544948029128365e+00,1.708406819010902922e+01,5.418468568365915417e+03,1.934750512876846074e+00,1.288968862865908394e+00
4.156024917463863125e+14,3.279614401380264062e+13,4.387043848106083125e+14,2.123260907488233595e-01,1.201170534605874529e+00,1.707160531482295340e+01,5.327381338909352962e+03,1.937242856438543326e+00,1.291986032861001554e+00
4.166012757727145000e+14,3.303599120128332812e+13,4.398371533194956875e+14,2.134860801360159988e-01,1.203820235902492097e+00,1.705912415783073399e+01,5.237324090735897698e+03,1.939780513395449324e+00,1.295032055183142239e+00
4.175983622081044375e+14,3.327759245696539453e+13,4.409688821175902500e+14,2.146291263785638781e-01,1.206481865157738032e+00,1.704668040864470768e+01,5.148715469614999165e+03,1.942351460899451876e+00,1.298092986960782902e+00
4.185860132570689375e+14,3.352096060883021484e+13,4.420915618970659375e+14,2.157332848907941858e-01,1.209145465325695223e+00,1.703432452536979724e+01,5.061862444394847444e+03,1.944947060337227418e+00,1.301157372817922209e+00
4.195808872687758750e+14,3.376610857867371875e+13,4.432224521413888125e+14,2.168455184167693839e-01,1.211832937022967460e+00,1.702195020218731614e+01,4.976009737853853039e+03,1.947587515003802894e+00,1.304250423036835249e+00
4.205830370667308750e+14,3.401304938279246094e+13,4.443616128959380625e+14,2.179658860112776153e-01,1.214544490880684169e+00,1.700956243237594379e+01,4.891174823188594928e+03,1.950274430713796914e+00,1.307372425942696648e+00
4.215925158607523750e+14,3.426179613267473828e+13,4.455091046452210625e+14,2.190944471609908017e-01,1.217280161018956530e+00,1.699715650354636054e+01,4.807332407036899895e+03,1.953006687120521390e+00,1.310523434790618946e+00
4.225868375853292500e+14,3.451236203569676172e+13,4.466417593872033750e+14,2.201531743562707977e-01,1.220007839724284615e+00,1.698488161834647414e+01,4.725482159214402600e+03,1.955753321977888426e+00,1.313666498611830269e+00
4.235864059529832500e+14,3.476476039582389844e+13,4.477806105117057500e+14,2.212126284513875329e-01,1.222756784780451467e+00,1.697260609455639013e+01,4.644683690179201221e+03,1.958543970036203730e+00,1.316835311378377948e+00
4.245932844379965625e+14,3.501900461431705859e+13,4.489277903665325625e+14,2.222798306245975797e-01,1.225529722501606855e+00,1.696031553536069580e+01,4.564861327473238816e+03,1.961380117770437304e+00,1.320033086684161638e+00
4.256075265012606250e+14,3.527510819044425000e+13,4.500833598619707500e+14,2.233548375397190477e-01,1.228326898852598603e+00,1.694801209515244622e+01,4.486005923691976022e+03,1.964263428618670426e+00,1.323260118536833341e+00
4.266179509386921250e+14,3.553308472219732031e+13,4.512358817855135625e+14,2.243904438712315264e-01,1.231130881484362227e+00,1.693577227181847178e+01,4.408599355572281638e+03,1.967175921271300920e+00,1.326496327082853810e+00
4.276237898928396875e+14,3.579294790701396094e+13,4.523845765564677500e+14,2.253832487812229557e-01,1.233940459485398877e+00,1.692360165899174973e+01,4.332649726695485697e+03,1.970116186481399412e+00,1.329740322204891800e+00
4.286369848228638750e+14,3.605471154250498438e+13,4.535416720470301250e+14,2.263833143455546981e-01,1.236774133484672022e+00,1.691141849874428971e+01,4.257639253346308578e+03,1.973103526665258567e+00,1.333013487632582761e+00
4.296575895250318125e+14,3.631838952718689844e+13,4.547072296939649375e+14,2.273906936633813824e-01,1.239632223487465490e+00,1.689922422467136798e+01,4.183556776281053317e+03,1.976138634974549557e+00,1.336316228469344169e+00
4.306845327602306250e+14,3.658399586121988281e+13,4.558801704517355625e+14,2.283997457392540342e-01,1.242512472476414942e+00,1.688702757052381997e+01,4.110463155382249170e+03,1.979219115998510414e+00,1.339645975637917097e+00
4.316984373912154375e+14,3.685154464715111719e+13,4.570408572634910000e+14,2.293122031580443199e-01,1.245381916027133995e+00,1.687496888196629286e+01,4.039161847240922725e+03,1.982309893951719415e+00,1.342964620127119924e+00
4.327197569845815625e+14,3.712105009066357031e+13,4.582100324959347500e+14,2.302313336279561418e-01,1.248275432146382480e+00,1.686289881471145335e+01,3.968758839753099437e+03,1.985447842407793262e+00,1.346312520596662177e+00
4.337485457679806875e+14,3.739252650133027344e+13,4.593877582272133125e+14,2.311571859508407822e-01,1.251193080233549360e+00,1.685082069279761185e+01,3.899253254954298427e+03,1.988633754712542556e+00,1.349689779380588428e+00
4.347848583656460625e+14,3.766598829337407812e+13,4.605740969894674375e+14,2.320898092854508377e-01,1.254135063948749629e+00,1.683873268828600089e+01,3.830636523999750807e+03,1.991868225697542849e+00,1.353096668940394043e+00
4.358164100364410000e+14,3.794144998643300000e+13,4.617567654027450000e+14,2.329545367995518590e-01,1.257077532276989595e+00,1.682673329040478194e+01,3.763450585892796880e+03,1.995124297086254828e+00,1.356505596139225833e+00
4.368478904786536875e+14,3.821892620633114844e+13,4.629404636697103750e+14,2.337794785438895018e-01,1.260029703721526229e+00,1.681478560213395568e+01,3.697459248467915586e+03,1.998413347499782722e+00,1.359927228099692131e+00
4.378869144199710625e+14,3.849843168585528125e+13,4.641328186464412500e+14,2.346104533132416514e-01,1.263005656411528843e+00,1.680282732197959916e+01,3.632323620535802547e+03,2.001748877954503403e+00,1.363377937698781128e+00
4.389335370280690625e+14,3.877998126553708594e+13,4.653338936418283125e+14,2.354475052287733350e-01,1.266005933200630373e+00,1.679086396412902715e+01,3.568039554654652420e+03,2.005133998921125205e+00,1.366858374612598181e+00
4.399844578209653750e+14,3.906358989444109375e+13,4.665404560108828750e+14,2.362664523082481371e-01,1.269023008295383725e+00,1.677892241627957759e+01,3.504760882653868521e+03,2.008559448219768839e+00,1.370359844899501356e+00
4.410283596328484375e+14,3.934927263095845312e+13,4.677413989464880625e+14,2.369852397210378270e-01,1.272032048581674069e+00,1.676709925284575320e+01,3.442978088608506823e+03,2.011996292297493660e+00,1.373853536680363252e+00
4.420798957847161250e+14,3.963704464360646875e+13,4.689511247068457500e+14,2.377092838231285865e-01,1.275065080405999973e+00,1.675527117393627563e+01,3.382012751432139794e+03,2.015482212898060066e+00,1.377376648836139417e+00
4.431391221085885625e+14,3.992692121183395312e+13,4.701696975231598750e+14,2.384386230581296562e-01,1.278121882872782056e+00,1.674343541277151814e+01,3.321861081224838927e+03,2.019015504342835943e+00,1.380928968007833602e+00
4.442060948448008750e+14,4.021891772683252344e+13,4.713971820963747500e+14,2.391732961507989086e-01,1.281202710772887832e+00,1.673159465997316175e+01,3.262523629397914192e+03,2.022597902497007993e+00,1.384510825066733952e+00
4.452688235919012500e+14,4.051304969235378125e+13,4.726221218013178125e+14,2.398092109127430704e-01,1.284276838698789058e+00,1.671986577967171073e+01,3.204558973047608561e+03,2.026193320185326385e+00,1.388086512816771645e+00
4.463353690613636875e+14,4.080933272553252344e+13,4.738522369738142500e+14,2.404155878035886262e-01,1.287364660388186755e+00,1.670816883999388125e+01,3.147565502774999459e+03,2.029824835603267985e+00,1.391679766268741680e+00
4.474097144700830625e+14,4.110778255771594531e+13,4.750913483156249375e+14,2.410263992947872524e-01,1.290476198828046650e+00,1.669646824706358501e+01,3.091346726870460316e+03,2.033505295089509612e+00,1.395302269243669180e+00
4.484919168611524375e+14,4.140841503529886719e+13,4.763395216182009375e+14,2.416416778177864211e-01,1.293611341134640158e+00,1.668476284876440019e+01,3.035902957763529230e+03,2.037233800539436590e+00,1.398953933736248878e+00
4.495776284543046250e+14,4.171124612056516406e+13,4.775927772624255625e+14,2.422153441171154276e-01,1.296756873403762000e+00,1.667310245021719339e+01,2.981448937324201324e+03,2.040994936592773534e+00,1.402619406644385558e+00
4.506619124760390625e+14,4.201629189253525000e+13,4.788465947806363750e+14,2.426951494816577959e-01,1.299897337787816021e+00,1.666154279032224750e+01,2.928235600032891398e+03,2.044770070551415131e+00,1.406280679151244994e+00
4.517541261639236875e+14,4.232356854781981250e+13,4.801095818099101875e+14,2.431784637943001093e-01,1.303061062018086913e+00,1.664998001931680349e+01,2.875754134605631862e+03,2.048592913702163898e+00,1.409970784052297255e+00
4.528543275097798125e+14,4.263309240147981250e+13,4.813818054093938125e+14,2.436653127169413346e-01,1.306248133505451881e+00,1.663841393519278000e+01,2.824007290650651612e+03,2.052463919771517542e+00,1.413689875536741525e+00
4.539625749295388750e+14,4.294487988789271875e+13,4.826633331286561250e+14,2.441557220991528721e-01,1.309458594932002118e+00,1.662684329617444234e+01,2.772985170546840891e+03,2.056382906762117102e+00,1.417438035647816896e+00
4.550688203740221875e+14,4.325894756162509375e+13,4.839455450802039375e+14,2.445193457591957886e-01,1.312653802899387045e+00,1.661540738544748308e+01,2.723278123176919962e+03,2.060302904730218376e+00,1.421170161057159653e+00
4.561818738129750625e+14,4.357531209831159375e+13,4.852360319439466875e+14,2.448690881151313892e-01,1.315867211709710105e+00,1.660398585072455901e+01,2.674339320902828149e+03,2.064264317542674032e+00,1.424925331703917664e+00
4.573030673167092500e+14,4.389399029554035156e+13,4.865359564917238750e+14,2.452213882327471117e-01,1.319103311102932441e+00,1.659256149516919621e+01,2.626098656834883514e+03,2.068272819708142141e+00,1.428708832120114236e+00
4.584324604157488125e+14,4.421499907374486719e+13,4.878453877439047500e+14,2.455762648176549601e-01,1.322362378358294066e+00,1.658113351729989660e+01,2.578543181523348267e+03,2.072328714001759664e+00,1.432521027795930380e+00
4.595660841270884375e+14,4.453835547710239844e+13,4.891613305019242500e+14,2.458668941152050702e-01,1.325623981852315669e+00,1.656977442037332793e+01,2.531958990021875252e+03,2.076406804531688355e+00,1.436338041503581131e+00
4.607031530785497500e+14,4.486407667443896094e+13,4.904832114376183750e+14,2.460792631814462117e-01,1.328883770172669454e+00,1.655849743873561764e+01,2.486382727161977527e+03,2.080501329561113888e+00,1.440154788142858022e+00
4.618485377268156250e+14,4.519217996014088281e+13,4.918147596507971875e+14,2.462931853608589516e-01,1.332165816166601902e+00,1.654721732467054096e+01,2.441457792053386129e+03,2.084641739923807080e+00,1.443999471805970103e+00
4.630022988868554375e+14,4.552268275507309375e+13,4.931560458409098750e+14,2.465086720117855013e-01,1.335470261320268248e+00,1.653593486679522329e+01,2.397185601831146869e+03,2.088828737265576496e+00,1.447872288383230011e+00
4.641643614045201250e+14,4.585560260750406250e+13,4.945070642025353125e+14,2.467225460586832952e-01,1.338795900575137088e+00,1.652465318588624399e+01,2.353569860354817138e+03,2.093060614097251637e+00,1.451771884633805243e+00
4.653288484897057500e+14,4.619095719403756250e+13,4.958645334821435625e+14,2.467960134905445579e-01,1.342098700751304108e+00,1.651352319911565658e+01,2.311165350697896429e+03,2.097281814891432283e+00,1.455646618531606373e+00
4.665018517880206250e+14,4.652876432055121875e+13,4.972319303065470000e+14,2.468700182098654550e-01,1.345423039148450961e+00,1.650238914442257254e+01,2.269380216486792051e+03,2.101547123540385531e+00,1.459548558642785210e+00
4.676834335808648750e+14,4.686904192314192188e+13,4.986093272786009375e+14,2.469445641459764029e-01,1.348769090618832545e+00,1.649125325300232348e+01,2.228206554302005316e+03,2.105857916452762435e+00,1.463477942135041232e+00
4.688736566051195625e+14,4.721180806907813281e+13,4.999967975321251250e+14,2.470196552569440818e-01,1.352136737514059606e+00,1.648011508420294646e+01,2.187636509498438045e+03,2.110213643914251147e+00,1.467434688243202778e+00
4.700705740777724375e+14,4.755708095775921875e+13,5.013943692523780625e+14,2.470131336896603247e-01,1.355498027865228661e+00,1.646906681066439049e+01,2.147998525325865558e+03,2.114578218964939804e+00,1.471385956052277066e+00
4.712748383051427500e+14,4.790487892168172656e+13,5.028021299671955000e+14,2.469490656259451800e-01,1.358860724483124116e+00,1.645808102368689063e+01,2.109173751415270090e+03,2.118961141363297607e+00,1.475340875781362859e+00
4.724879096467822500e+14,4.825522042741278906e+13,5.042201860218539375e+14,2.468845290149251082e-01,1.362244235165438466e+00,1.644709220129024274e+01,2.070921979432949684e+03,2.123387177277317850e+00,1.479322294259168169e+00
4.737098525115308125e+14,4.860812407657058594e+13,5.056486127089945625e+14,2.468195204299853118e-01,1.365648843787778510e+00,1.643610086399914039e+01,2.033237300147144197e+03,2.127857366328867794e+00,1.483330595404979357e+00
4.749406503970130000e+14,4.896360860681204688e+13,5.070880322878498125e+14,2.467335561690630341e-01,1.369066382977787155e+00,1.642513218805980202e+01,1.996203539187182059e+03,2.132360051611835949e+00,1.487356188750695862e+00
4.761800085852438750e+14,4.932169289282770312e+13,5.085409387506734375e+14,2.465360187525059699e-01,1.372463115364077169e+00,1.641429299745538728e+01,1.960164891101264629e+03,2.136851199650872779e+00,1.491359332093982415e+00
4.774284305394955625e+14,4.968239594734387500e+13,5.100044707165633125e+14,2.463370366906953712e-01,1.375879702066205690e+00,1.640345064810908582e+01,1.924664182571176525e+03,2.141383152763045583e+00,1.495387948891968799e+00
4.786859825455726250e+14,5.004573692213217188e+13,5.114787058927348125e+14,2.461365994185446826e-01,1.379316371834741872e+00,1.639260586806440401e+01,1.889699010979122249e+03,2.145956899464148915e+00,1.499442350619088815e+00
4.799527313740456875e+14,5.041173510902634375e+13,5.129637225546975000e+14,2.459346962937019321e-01,1.382772957095993682e+00,1.638175875685277560e+01,1.855263065614177549e+03,2.150572202027638991e+00,1.503522378255430114e+00
4.812305318975966250e+14,5.078040994094660156e+13,5.144648382338800625e+14,2.456439857972812224e-01,1.386212812431514285e+00,1.637102147964989030e+01,1.821704152000557087e+03,2.155179541257551179e+00,1.507584779801421471e+00
4.825183631738154375e+14,5.115178099293145312e+13,5.159789418900601250e+14,2.453176433639434051e-01,1.389657486519952245e+00,1.636032465221338938e+01,1.788791323427003135e+03,2.159806468920255629e+00,1.511655005167230170e+00
4.838156127130294375e+14,5.152586798317699219e+13,5.175041186011498125e+14,2.449889142989711277e-01,1.393121526249670783e+00,1.634962526984725883e+01,1.756376762018482168e+03,2.164474100991876870e+00,1.515750269482066148e+00
4.851223493935765625e+14,5.190269077408391406e+13,5.190404493474338125e+14,2.446577811482732734e-01,1.396604225270736244e+00,1.633892201546826684e+01,1.724458941602927780e+03,2.169179615282429197e+00,1.519869769010965266e+00
4.864402485597546250e+14,5.228226937331207031e+13,5.205912379894716875e+14,2.442929584909562801e-01,1.400090593379730741e+00,1.632825992999131159e+01,1.693164727962818006e+03,2.173903028385587799e+00,1.523995799931093797e+00
4.877717209611764375e+14,5.266462393484281250e+13,5.221612635226298750e+14,2.438488524276913316e-01,1.403558404349720012e+00,1.631770793570645495e+01,1.662678684063364699e+03,2.178614572351569745e+00,1.528102049124618000e+00
4.891129307850999375e+14,5.304977476004909375e+13,5.237427710827070000e+14,2.434014984950984561e-01,1.407043970844033876e+00,1.630715008006657030e+01,1.632656443964070604e+03,2.183361920437344228e+00,1.532231512022045550e+00
4.904639492439640625e+14,5.343774229877336719e+13,5.253358446409119375e+14,2.429508729406192891e-01,1.410547427646961172e+00,1.629658984082820083e+01,1.603100981447605363e+03,2.188146076913742633e+00,1.536384396050201495e+00
4.918248480710036250e+14,5.382854715041338281e+13,5.269405687825581875e+14,2.424969518379865574e-01,1.414068744974529501e+00,1.628602014015437405e+01,1.573996768132131365e+03,2.192965643558574484e+00,1.540560708972403381e+00
4.932031237459643125e+14,5.422221006501592188e+13,5.285699675046921250e+14,2.419597040365125684e-01,1.417561144080885294e+00,1.627558536697619829e+01,1.545721512164532896e+03,2.197757047574488531e+00,1.544704960574138752e+00
4.945927152102156250e+14,5.461875194437856250e+13,5.302134366857587500e+14,2.414052065739979436e-01,1.421062900213040159e+00,1.626516832003620294e+01,1.517942100202681786e+03,2.202572445966269221e+00,1.548862538353455331e+00
4.959924691376000625e+14,5.501819384315944531e+13,5.318689250072652500e+14,2.408466539196048584e-01,1.424581180224769428e+00,1.625474458788367471e+01,1.490592355755250082e+03,2.207420638771604882e+00,1.553042006373674511e+00
4.974024598489950000e+14,5.542055696999519531e+13,5.335365203684790625e+14,2.402840164166039905e-01,1.428116017846883468e+00,1.624431390783765394e+01,1.463671324300388051e+03,2.212301620014868409e+00,1.557243415182269164e+00
4.988277693614396250e+14,5.582586268862700781e+13,5.352244311875303125e+14,2.396844301273374223e-01,1.431643647015509391e+00,1.623394513599042810e+01,1.437345776071200589e+03,2.217182163779999104e+00,1.561438559548817162e+00
5.002703058473763125e+14,5.623413251903496875e+13,5.369357187600370625e+14,2.390358467567361700e-01,1.435155213243189065e+00,1.622366268253056987e+01,1.411660790163207139e+03,2.222050032597330915e+00,1.565616872639954194e+00
5.017233919978968750e+14,5.664538813858067969e+13,5.386595214474628750e+14,2.383825201182306341e-01,1.438681991509375591e+00,1.621337220124899403e+01,1.386379225660816246e+03,2.226946907255692665e+00,1.569815576745064112e+00
5.031871049655891250e+14,5.705965138315823438e+13,5.403959307762725000e+14,2.377244155230029410e-01,1.442224086964788432e+00,1.620307332119558552e+01,1.361493610783067425e+03,2.231873559180756139e+00,1.574034842992319660e+00
5.046615224672787500e+14,5.747694424835358594e+13,5.421450389422885000e+14,2.370614980285463969e-01,1.445781270966531640e+00,1.619276564329812373e+01,1.336997768154725918e+03,2.236829043519866556e+00,1.578274410946072681e+00
5.061615560842703750e+14,5.789728889061244531e+13,5.439300052947766250e+14,2.363336658502346865e-01,1.449296693413121506e+00,1.618261251349989394e+01,1.313268037378561530e+03,2.241734299028488753e+00,1.582466523463741170e+00
5.076726801603361250e+14,5.832070762841667969e+13,5.457282126709440625e+14,2.356000236788097502e-01,1.452825293956182318e+00,1.617245058450313877e+01,1.289914928606308422e+03,2.246663760537855659e+00,1.586676656228372284e+00
5.091948555008257500e+14,5.874722294346933594e+13,5.475395708303713125e+14,2.348610161811635622e-01,1.456368047896689166e+00,1.616228059005914020e+01,1.266929101327366880e+03,2.251620249467772616e+00,1.590906025034913851e+00
5.107281629266640000e+14,5.917685748188830469e+13,5.493641759483396875e+14,2.341166041191953262e-01,1.459924519629452133e+00,1.615209625216303380e+01,1.244303350023789335e+03,2.256601274867355400e+00,1.595154122002521380e+00
5.122827600286917500e+14,5.960963405540875000e+13,5.512173930750655000e+14,2.333423240317869796e-01,1.463461686344212032e+00,1.614199607895251631e+01,1.222239320608564412e+03,2.261561147522352488e+00,1.599381520858137229e+00
5.138567006975833750e+14,6.004557564259429688e+13,5.530962466452266250e+14,2.325430521144945251e-01,1.466985576502317867e+00,1.613195837531891641e+01,1.200682584633785837e+03,2.266507271714675920e+00,1.603595374655677697e+00
5.154421520258541875e+14,6.048470539005710938e+13,5.549888407863615625e+14,2.317379349026663926e-01,1.470522021513684274e+00,1.612190669180591129e+01,1.179465788801019016e+03,2.271475243758928286e+00,1.607826612081955542e+00
5.170391981941103125e+14,6.092704661368686719e+13,5.568952759870309375e+14,2.309269296480620237e-01,1.474070541581787630e+00,1.611184295533056599e+01,1.158583212811760177e+03,2.276463987492528318e+00,1.612074672085094695e+00
5.186505783382996250e+14,6.137262279988874219e+13,5.588196096625858750e+14,2.301065978493076758e-01,1.477623822187811076e+00,1.610178517504238727e+01,1.138074471910551210e+03,2.281462736369184174e+00,1.616330823360514035e+00
5.202921797433434375e+14,6.182145760683041406e+13,5.607854958579182500e+14,2.292566823258983533e-01,1.481135733430596790e+00,1.609186358528721783e+01,1.118188784846885710e+03,2.286406333959562165e+00,1.620539773041388409e+00
5.219457866292693750e+14,6.227357486569824219e+13,5.627657591176598125e+14,2.284005511373852493e-01,1.484658480827717675e+00,1.608192689801142805e+01,1.098620373960487768e+03,2.291367369326969161e+00,1.624764062556241617e+00
5.236114867954486250e+14,6.272899858196256250e+13,5.647605045852218750e+14,2.275381588269062838e-01,1.488191910302132381e+00,1.607197372833239513e+01,1.079358642809795356e+03,2.296344574841986841e+00,1.629003544652218194e+00
5.252893686833533750e+14,6.318775293665230469e+13,5.667698381729585000e+14,2.266694596051609945e-01,1.491736098180430403e+00,1.606200525936396417e+01,1.060402783725437303e+03,2.301338819981670891e+00,1.633258331939574592e+00
5.269961396101976250e+14,6.364986228763888281e+13,5.688183910881137500e+14,2.257872865908000237e-01,1.495247706345132821e+00,1.605213950193607531e+01,1.041971647963189980e+03,2.306287792965962868e+00,1.637476392700215611e+00
5.287227679589770000e+14,6.411535117092950000e+13,5.708928098628033750e+14,2.248955017392381128e-01,1.498749505133067705e+00,1.604230952250354036e+01,1.023929954538380684e+03,2.311222578595868882e+00,1.641685028804160673e+00
5.304620236139758125e+14,6.458424430196991406e+13,5.729823994303933750e+14,2.239971950207031992e-01,1.502260187648511547e+00,1.603246052331604332e+01,1.006176086411009919e+03,2.316168504545005113e+00,1.645906720573397042e+00
