central_baryon_density,central_pressurec2,central_energy_densityc2,central_cs2c2,M,R,Lambda,I,Mb
5.013060191219068750e+14,2.541343036702639062e+13,5.203309025911732500e+14,3.196961834793506929e-01,6.032784605248563414e-01,1.351170192430321038e+01,3.655761190775634896e+04,4.678349682184301250e-01,6.291939538612920657e-01
5.018720558485711250e+14,2.559928574670768359e+13,5.209468996849740000e+14,3.337864861635914115e-01,6.055104134567309560e-01,1.350114776821426155e+01,3.584183927976316045e+04,4.699054387279668066e-01,6.316265933866744842e-01
5.023601375212744375e+14,2.578650033770589062e+13,5.214786922433469375e+14,3.479874296223670060e-01,6.077570928262715499e-01,1.349064902990930825e+01,3.513834285816531337e+04,4.719945610424206017e-01,6.340761222526326568e-01
5.028329151307638750e+14,2.597508408030580078e+13,5.219939796544430000e+14,3.622939744525646710e-01,6.100278378405648017e-01,1.348016638608945428e+01,3.444420150130536786e+04,4.741113305070119854e-01,6.365527408850877311e-01
5.033091502924549375e+14,2.616504698748823828e+13,5.225130355035678125e+14,3.767051469651708784e-01,6.123254032186075113e-01,1.346969276327155107e+01,3.375878968891508703e+04,4.762587679515942751e-01,6.390594875349394632e-01
5.037888682923742500e+14,2.635639914546168750e+13,5.230358873503411250e+14,3.912217123310950950e-01,6.146500620611281551e-01,1.345923059490768736e+01,3.308211541935906280e+04,4.784374371902537226e-01,6.415966865640443384e-01
5.042442566929404375e+14,2.654915071419784375e+13,5.235324878224521250e+14,4.054879278717263280e-01,6.169970954368622085e-01,1.344880590240157403e+01,3.241566351439352729e+04,4.806433699428065975e-01,6.441592176865508224e-01
5.046575369689740000e+14,2.674331192797106641e+13,5.239836298484698125e+14,4.192765560792001134e-01,6.193641032891420428e-01,1.343843125313939169e+01,3.175999456789390024e+04,4.828743839376120062e-01,6.467444908845498830e-01
5.050738396769070000e+14,2.693889309590175391e+13,5.244380711997388750e+14,4.331660243029081259e-01,6.217594208107973808e-01,1.342807694385787087e+01,3.111303656259721538e+04,4.851390039469467008e-01,6.493616306615301870e-01
5.054931869206121875e+14,2.713590460250373828e+13,5.248958360051290000e+14,4.471570700135200083e-01,6.241832419877990645e-01,1.341774333814672460e+01,3.047471706278911370e+04,4.874375936367223994e-01,6.520108904407395656e-01
5.059156009656138125e+14,2.733435690823564453e+13,5.253569485699707500e+14,4.612504360750303012e-01,6.266357352041748152e-01,1.340743766450288277e+01,2.984512803133959824e+04,4.897708741785453679e-01,6.546924861779708227e-01
5.062909999058146250e+14,2.753426055005629688e+13,5.257673559580153750e+14,4.738145681031740164e-01,6.291053918404959644e-01,1.339721016030266298e+01,2.922731698045501253e+04,4.921281343087597349e-01,6.573938607629867814e-01
5.066663800440256250e+14,2.773562614198417969e+13,5.261777813800141250e+14,4.863805328491676572e-01,6.316039686961927302e-01,1.338701325421328114e+01,2.861810682571650614e+04,4.945208267265882585e-01,6.601279088795377614e-01
5.070445054400433750e+14,2.793846437566101562e+13,5.265912083555826250e+14,4.990383959384862567e-01,6.341322998153894330e-01,1.337684975391126585e+01,2.801757254987354099e+04,4.969502922991424487e-01,6.628955723494347474e-01
5.074253961706904375e+14,2.814278602091941797e+13,5.270076588359045000e+14,5.117888294488945888e-01,6.366903783010398055e-01,1.336672494889473839e+01,2.742572816173903266e+04,4.994169130458975814e-01,6.656968859304623898e-01
5.077895110682844375e+14,2.834860192635475000e+13,5.274060880366341250e+14,5.234989425484835035e-01,6.392722629489454578e-01,1.335666359594611841e+01,2.684398179120361601e+04,5.019151958977950967e-01,6.685253801812608421e-01
5.081378019321486250e+14,2.855592301990112109e+13,5.277875213445124375e+14,5.342233927156910811e-01,6.418784897618579066e-01,1.334666791998399837e+01,2.627211686572695180e+04,5.044461305613686664e-01,6.713816658338925825e-01
5.084886399425336250e+14,2.876476030941161328e+13,5.281717441786859375e+14,5.450262737255243684e-01,6.445155503757123983e-01,1.333671708177878124e+01,2.570882944971106917e+04,5.070164425414737108e-01,6.742728991149986584e-01
5.088420437274199375e+14,2.897512488324276172e+13,5.285587769397247500e+14,5.559081591642263120e-01,6.471835004203707609e-01,1.332681242534719068e+01,2.515404236344762103e+04,5.096264144296134280e-01,6.771991858686585708e-01
5.091957942230682500e+14,2.918702791084328125e+13,5.289462395803582500e+14,5.666753810710967176e-01,6.498814599071005560e-01,1.331696291734067117e+01,2.460807570057119665e+04,5.122756718195132786e-01,6.801595931521805527e-01
5.095270423285418750e+14,2.940048064334713672e+13,5.293096214872784375e+14,5.753435555927848277e-01,6.525990892695829881e-01,1.330720864530407965e+01,2.407288700738284024e+04,5.149543130902735077e-01,6.831428155981548178e-01
5.098607129421745000e+14,2.961549441417091016e+13,5.296756609056523750e+14,5.840751228498730629e-01,6.553483441820151523e-01,1.329750777612810531e+01,2.354614871096825664e+04,5.176745661855721714e-01,6.861620150236034110e-01
5.101968237804320000e+14,2.983208063961557031e+13,5.300443772705895625e+14,5.928705464508057243e-01,6.581292658909000393e-01,1.328786606409746796e+01,2.302779589775966815e+04,5.204368253881598294e-01,6.892172686484856481e-01
5.105353926893457500e+14,3.005025081947261719e+13,5.304157901593336250e+14,6.017302933945221088e-01,6.609422294688301891e-01,1.327828384641300730e+01,2.251783624256644180e+04,5.232419155634404628e-01,6.923090444749017136e-01
5.108637853871555000e+14,3.027001653763467969e+13,5.307764381506956875e+14,6.091645440588671079e-01,6.637787064170987961e-01,1.326879411465358771e+01,2.201777443635730378e+04,5.260816090278161994e-01,6.954280025301876611e-01
5.111877209904842500e+14,3.049138946271055469e+13,5.311324156062568125e+14,6.158452853299754004e-01,6.666429265453286401e-01,1.325938278691416450e+01,2.152675864086732327e+04,5.289604918076604712e-01,6.985788373057979506e-01
5.115140256236401250e+14,3.071438134864480078e+13,5.314909964224901250e+14,6.225748846925559521e-01,6.695396531692436870e-01,1.325003981698159983e+01,2.104396019933048592e+04,5.318838631008633300e-01,7.017668239365713045e-01
5.118427166119873750e+14,3.093900403534177344e+13,5.318521996384854375e+14,6.293536994592188183e-01,6.724690176319012558e-01,1.324076684596750297e+01,2.056936028211109078e+04,5.348521578627976059e-01,7.049921558288914092e-01
5.121708521215663125e+14,3.116526944929430469e+13,5.322129276804260625e+14,6.357323887871335621e-01,6.754281838843700925e-01,1.323157441743450669e+01,2.010338599967324990e+04,5.378628235009552672e-01,7.082517615172996273e-01
5.124906345458098750e+14,3.139318960421692578e+13,5.325649688279486875e+14,6.405236992901824911e-01,6.784095502176901160e-01,1.322248992668025025e+01,1.964710301465205339e+04,5.409085607743802093e-01,7.115373017883188655e-01
5.128127556265439375e+14,3.162277660168376172e+13,5.329195845488441875e+14,6.453500499597835116e-01,6.814240647804814532e-01,1.321348116425177643e+01,1.919884212762256357e+04,5.440009623922554827e-01,7.148608855344734669e-01
5.131372324670041875e+14,3.185404263177105859e+13,5.332767936716730625e+14,6.502116970542753949e-01,6.844717949731060624e-01,1.320455052106674820e+01,1.875848878933012747e+04,5.471404099996807213e-01,7.182226384401197983e-01
5.134640822955070000e+14,3.208699997370443750e+13,5.336366151626943125e+14,6.551088987060851299e-01,6.875529017936261589e-01,1.319570032018012995e+01,1.832604965601190634e+04,5.503275453689236985e-01,7.216227855505547018e-01
5.137860490578797500e+14,3.232166099651086719e+13,5.339915682738061875e+14,6.586209025973658315e-01,6.906562725220652954e-01,1.318696510899214225e+01,1.790297181245471802e+04,5.535512328777554281e-01,7.250491120488455898e-01
5.141083540977851250e+14,3.255803815967537891e+13,5.343470381250889375e+14,6.617646539202668432e-01,6.937901767191845259e-01,1.317832232896510902e+01,1.748802902410880779e+04,5.568203879540508661e-01,7.285107846927181274e-01
5.144330162427605000e+14,3.279614401380264062e+13,5.347051076247946250e+14,6.649313963579956965e-01,6.969577279915789569e-01,1.316976442884881848e+01,1.708068623451857638e+04,5.601385398258894588e-01,7.320112972699754916e-01
5.147600527309611250e+14,3.303599120128332812e+13,5.350657957848644375e+14,6.681212980508750565e-01,7.001592521974683292e-01,1.316129498492955818e+01,1.668093866335799612e+04,5.635066750166773941e-01,7.355510623205638865e-01
5.150874566755028750e+14,3.327759245696539453e+13,5.354271261062203125e+14,6.707928161458721616e-01,7.033894256024388891e-01,1.315292972443161368e+01,1.628937403653650108e+04,5.669195099895323331e-01,7.391242411019283143e-01
5.154134935765794375e+14,3.352096060883021484e+13,5.357873906431120000e+14,6.724772688716171842e-01,7.066437934592325609e-01,1.314468001055901425e+01,1.590635653002786967e+04,5.703725763821565486e-01,7.427259519872561055e-01
5.157419148748493750e+14,3.376610857867371875e+13,5.361502898932761875e+14,6.741740404616941573e-01,7.099322267362020433e-01,1.313652357252828651e+01,1.553068613727168668e+04,5.738767711470277311e-01,7.463671707953035694e-01
5.160727380080626250e+14,3.401304938279246094e+13,5.365158431250930625e+14,6.758832210073333346e-01,7.132550126992951434e-01,1.312846165690766753e+01,1.516222510153822805e+04,5.774329219929200674e-01,7.500482675444110070e-01
5.164059805414962500e+14,3.426179613267473828e+13,5.368840697478576250e+14,6.776049012586267128e-01,7.166122191431106847e-01,1.312049503828941432e+01,1.480094219568164408e+04,5.810414114525279672e-01,7.537693784537139452e-01
5.167390281841589375e+14,3.451236203569676172e+13,5.372527362578800000e+14,6.781340059778633300e-01,7.199890054749098489e-01,1.311266179226900341e+01,1.444831173854767621e+04,5.846867890080744701e-01,7.575140958286690207e-01
5.170742750215528750e+14,3.476476039582389844e+13,5.376238964985885625e+14,6.785587004905098141e-01,7.233989217424756646e-01,1.310493001646143973e+01,1.410277117178725166e+04,5.883838483241562445e-01,7.612974950218657222e-01
5.174119736109280000e+14,3.501900461431705859e+13,5.379977711358371875e+14,6.789865009104958382e-01,7.268434563246704005e-01,1.309729608233196707e+01,1.376408934700498139e+04,5.921346167568950491e-01,7.651212873279514826e-01
5.177521418826183125e+14,3.527510819044425000e+13,5.383743800207515000e+14,6.794174299521725802e-01,7.303227602356847648e-01,1.308976409946261121e+01,1.343217849809458130e+04,5.959398450175719120e-01,7.689856954234732811e-01
5.180946579195438125e+14,3.553308472219732031e+13,5.387539555010732500e+14,6.793074623552990410e-01,7.338284244610044915e-01,1.308235339721454871e+01,1.310780014721294174e+04,5.997907213124408221e-01,7.728814437452055097e-01
5.184395296726013750e+14,3.579294790701396094e+13,5.391365332577426875e+14,6.786168115136409495e-01,7.373600076388374669e-01,1.307506385956838635e+01,1.279078464769410130e+04,6.036869604020066449e-01,7.768080756872302040e-01
5.187869235672856875e+14,3.605471154250498438e+13,5.395219089103748750e+14,6.779211097531360197e-01,7.409263903041537480e-01,1.306787947025535424e+01,1.248025363809124610e+04,6.076389371489863134e-01,7.807755230823527626e-01
5.191368580487094375e+14,3.631838952718689844e+13,5.399101029207496250e+14,6.772203201350307511e-01,7.445277213544352346e-01,1.306079929520517702e+01,1.217612683269859008e+04,6.116469934282239285e-01,7.847840211293289903e-01
5.194894639727155625e+14,3.658399586121988281e+13,5.403013026152650000e+14,6.764632760355313579e-01,7.481631071699342828e-01,1.305382884966854817e+01,1.187841532097935487e+04,6.157108125056698356e-01,7.888326310254535345e-01
5.198466986167033750e+14,3.685154464715111719e+13,5.406984072671398750e+14,6.747671363402297784e-01,7.518160056827801752e-01,1.304699810291962869e+01,1.158830313305215532e+04,6.198121293763776407e-01,7.929029835908074642e-01
5.202065458155267500e+14,3.712105009066357031e+13,5.410984160541425625e+14,6.730585923105857349e-01,7.555038181054098967e-01,1.304027645190191009e+01,1.130429937904901271e+04,6.239708816051916518e-01,7.970145187505547346e-01
5.205690246755150000e+14,3.739252650133027344e+13,5.415013502150090000e+14,6.713375532303033077e-01,7.592267831706156489e-01,1.303366381506453919e+01,1.102629237333208221e+04,6.281878093488862946e-01,8.011675579288051186e-01
5.209341544427274375e+14,3.766598829337407812e+13,5.419072311437998125e+14,6.696039277196533801e-01,7.629848034400024126e-01,1.302715919157873259e+01,1.075420978956715953e+04,6.324629891696292860e-01,8.053620755439736545e-01
5.213048512093590000e+14,3.794144998643300000e+13,5.423198411327905625e+14,6.673047200261829071e-01,7.667658680560547335e-01,1.302078746667394960e+01,1.048880519402547907e+04,6.367835722097411333e-01,8.095847041594702587e-01
5.216800466290456875e+14,3.821892620633114844e+13,5.427377895211476250e+14,6.646474837072673392e-01,7.705743089279427638e-01,1.301453869305848166e+01,1.022963192298077774e+04,6.411544219079932105e-01,8.138403422826752109e-01
5.220579859556420000e+14,3.849843168585528125e+13,5.431587944805886250e+14,6.619708142910555315e-01,7.744179058067915955e-01,1.300840148123579354e+01,9.976062787207245492e+03,6.455850800904426867e-01,8.181377372359694977e-01
5.224386892560910000e+14,3.877998126553708594e+13,5.435828783646555625e+14,6.592745696579821457e-01,7.782966715827640547e-01,1.300237550328472480e+01,9.728009456308487643e+03,6.500759460181859684e-01,8.224769785892843688e-01
5.228235679694728750e+14,3.906358989444109375e+13,5.440117895776280625e+14,6.564011095708757182e-01,7.822067556844124470e-01,1.299646904477661202e+01,9.485623001161022330e+03,6.546230898588181191e-01,8.268538213147861304e-01
5.232173571043006250e+14,3.934927263095845312e+13,5.444513995653717500e+14,6.528165566596105807e-01,7.861345776278837461e-01,1.299070138510219685e+01,9.249617311874391817e+03,6.592109784433282105e-01,8.312531114373434837e-01
5.236140261269715625e+14,3.963704464360646875e+13,5.448942245414111875e+14,6.492057889307200069e-01,7.900974233490654086e-01,1.298504572120832101e+01,9.018815100215255370e+03,6.638600942357026913e-01,8.356942709672511294e-01
5.240135960988946250e+14,3.992692121183395312e+13,5.453402880178366250e+14,6.455686146680594817e-01,7.940953448155381178e-01,1.297950339031943656e+01,8.793131126583497462e+03,6.685708774662569853e-01,8.401774151573294658e-01
5.244160882355065000e+14,4.021891772683252344e+13,5.457896136786888125e+14,6.419048407534121425e-01,7.981284571247087012e-01,1.297407572839589918e+01,8.572487067703003049e+03,6.733441568803401056e-01,8.447027579506422024e-01
5.248296714614293750e+14,4.051304969235378125e+13,5.462520997912918750e+14,6.375858719863701785e-01,8.021793975860606052e-01,1.296878480855078308e+01,8.357709815544327284e+03,6.781596167764470939e-01,8.492508681129105064e-01
5.252489543503572500e+14,4.080933272553252344e+13,5.467212101707352500e+14,6.330290000910264725e-01,8.062595369876014439e-01,1.296361390190329743e+01,8.148046743110384341e+03,6.830309548158705057e-01,8.538345605742484468e-01
5.256713035699375000e+14,4.110778255771594531e+13,5.471937512829221250e+14,6.284388025429061830e-01,8.103744606583324073e-01,1.295855766828016442e+01,7.943121187086269856e+03,6.879653241648762130e-01,8.584601808697759351e-01
5.260967415450863125e+14,4.140841503529886719e+13,5.476697482177410625e+14,6.238150356223794990e-01,8.145245134301065670e-01,1.295361508641344628e+01,7.742842442866287456e+03,6.929637050321312275e-01,8.631281887667242581e-01
5.265300868432156875e+14,4.171124612056516406e+13,5.481549561188760625e+14,6.188901570119821338e-01,8.187014829733405552e-01,1.294879603090399023e+01,7.547500587776682551e+03,6.980164303849527574e-01,8.678294095491592142e-01
5.269767998904466875e+14,4.201629189253525000e+13,5.486558969614385625e+14,6.133608587537792145e-01,8.228962837754251192e-01,1.294410987633830779e+01,7.357389485856801002e+03,7.031129529948693113e-01,8.725536754109916027e-01
5.274267798725936250e+14,4.232356854781981250e+13,5.491605013216430000e+14,6.077911232223588422e-01,8.271254761981184922e-01,1.293953752450718397e+01,7.171641078684681816e+03,7.082736143179878541e-01,8.773196911226858186e-01
5.278800506816468125e+14,4.263309240147981250e+13,5.496687959917976875e+14,6.021806546888618383e-01,8.313894530968823915e-01,1.293507751332426636e+01,6.990170146768626182e+03,7.134992466576444148e-01,8.821279591910821116e-01
5.283366363843250625e+14,4.294487988789271875e+13,5.501808079601505625e+14,5.965291552616827087e-01,8.356880689570462817e-01,1.293073191128391386e+01,6.812903754932254742e+03,7.187903846525145468e-01,8.869784118838116571e-01
5.288146347812888750e+14,4.325894756162509375e+13,5.507179524559026250e+14,5.901058937970448115e-01,8.399971539674517818e-01,1.292652280658937158e+01,6.640698765728790931e+03,7.241173886440553931e-01,8.918438221119506792e-01
5.292984219398388750e+14,4.357531209831159375e+13,5.512617387802707500e+14,5.835429860144702996e-01,8.443371594705280092e-01,1.292242838925470494e+01,6.472617563273194719e+03,7.295057301887498680e-01,8.967473308620017569e-01
5.297857471664394375e+14,4.389399029554035156e+13,5.518095019630291250e+14,5.769320818890120162e-01,8.487112790515801697e-01,1.291844641727848142e+01,6.308465857716451865e+03,7.349599261339558876e-01,9.016926153622689677e-01
5.302766363359516875e+14,4.421499907374486719e+13,5.523612710880328750e+14,5.702728304102635537e-01,8.531195379590096328e-01,1.291457560353285494e+01,6.148160116990486131e+03,7.404802770310661142e-01,9.066797861539731551e-01
5.307835401948554375e+14,4.453835547710239844e+13,5.529316835608634375e+14,5.632190435002106810e-01,8.575484979663630103e-01,1.291082829982350688e+01,5.992093463590571446e+03,7.460505059883381085e-01,9.116936992957784813e-01
5.313090932478142500e+14,4.486407667443896094e+13,5.535238354978615000e+14,5.556977657295943951e-01,8.619948071735333839e-01,1.290720474586702515e+01,5.840258592711310484e+03,7.516664699669521887e-01,9.167305991812093602e-01
5.318384898142535625e+14,4.519217996014088281e+13,5.541203180042274375e+14,5.481214827937739287e-01,8.664743943630970335e-01,1.290369039504302151e+01,5.692008626698403532e+03,7.573485997120124047e-01,9.218086053550661463e-01
5.323717580028405625e+14,4.552268275507309375e+13,5.547211627506016250e+14,5.404897924249041363e-01,8.709873455961115729e-01,1.290028528004470587e+01,5.547267599372421500e+03,7.630973595847976299e-01,9.269278861084935262e-01
5.329097265480769375e+14,4.585560260750406250e+13,5.553273387232998125e+14,5.327888092109559492e-01,8.755329257420686462e-01,1.289698917209545748e+01,5.405997375889363866e+03,7.689122176161528044e-01,9.320876857501411150e-01
5.334872686235309375e+14,4.619095719403756250e+13,5.559796720875873750e+14,5.244312920611807760e-01,8.800797835257625490e-01,1.289382341086341199e+01,5.269043165757488168e+03,7.747533912987930593e-01,9.372524618598947477e-01
5.340690344224321875e+14,4.652876432055121875e+13,5.566367761445105625e+14,5.160126540984876220e-01,8.846589298471193574e-01,1.289076397132879670e+01,5.135370400295766558e+03,7.806607835915645444e-01,9.424574733496722256e-01
5.346550548340275625e+14,4.686904192314192188e+13,5.572986857834518125e+14,5.075324483296242972e-01,8.892702879290724782e-01,1.288781056385432500e+01,5.004899683999783520e+03,7.866346552711154239e-01,9.477027172124836696e-01
5.352453609734654375e+14,4.721180806907813281e+13,5.579654361489492500e+14,4.989902244923544172e-01,8.939141480573997711e-01,1.288496205063770716e+01,4.877557320748957864e+03,7.926757964608129869e-01,9.529886016951047978e-01
5.358681917072621250e+14,4.755708095775921875e+13,5.586700051701620000e+14,4.901791010589185982e-01,8.985689681979938115e-01,1.288223068294699480e+01,4.753833219613857182e+03,7.987563601387669410e-01,9.582906632404206704e-01
5.365153176663755625e+14,4.790487892168172656e+13,5.594027808590220625e+14,4.811590762792619658e-01,9.032401956998251658e-01,1.287960971750016270e+01,4.633486491786384249e+03,8.048835835682107698e-01,9.636151364486171822e-01
5.371671762349437500e+14,4.825522042741278906e+13,5.601409155372790000e+14,4.720730855868596199e-01,9.079423300819214893e-01,1.287709024737882046e+01,4.516046302655950058e+03,8.110766264837392381e-01,9.689786161974478507e-01
5.378238020238363750e+14,4.860812407657058594e+13,5.608844483966906250e+14,4.629206465549169369e-01,9.126753352880594417e-01,1.287467090705238881e+01,4.401456399859340308e+03,8.173358186957607741e-01,9.743811314475712138e-01
5.384948829409162500e+14,4.896360860681204688e+13,5.616446819414098750e+14,4.537060674989095710e-01,9.174332423699894656e-01,1.287235449057971515e+01,4.289782491764671249e+03,8.236537691447946008e-01,9.798159426754883272e-01
5.392231635900088125e+14,4.932169289282770312e+13,5.624714887203105625e+14,4.444500709568286467e-01,9.221873171927145174e-01,1.287015209247865499e+01,4.181604056824176951e+03,8.299920157829231426e-01,9.852502604362495253e-01
5.399567703550406875e+14,4.968239594734387500e+13,5.633043421637345000e+14,4.351263827758461988e-01,9.269706080097308565e-01,1.286804490763885056e+01,4.076056323873831843e+03,8.363947576114718618e-01,9.907218950131786439e-01
5.406957421873571875e+14,5.004573692213217188e+13,5.641432864925962500e+14,4.257345079084589035e-01,9.317830262677991859e-01,1.286603200560943883e+01,3.973099410967822223e+03,8.428621848388000437e-01,9.962308151771294140e-01
5.414401183231654375e+14,5.041173510902634375e+13,5.649883662512098750e+14,4.162739476867455268e-01,9.366244696164113259e-01,1.286411435203488551e+01,3.872652355432686818e+03,8.493944822421241048e-01,1.001776981066500927e+00
5.422461599813209375e+14,5.078040994094660156e+13,5.659052572213476250e+14,4.071042321115350693e-01,9.414625152439634048e-01,1.286229993980197328e+01,3.775314978974296537e+03,8.559478596574631171e-01,1.007323292140358095e+00
5.430796668174496250e+14,5.115178099293145312e+13,5.668540340406878750e+14,3.980055881889995595e-01,9.463152597864495919e-01,1.286057973890046391e+01,3.680614293142612041e+03,8.625466326687191154e-01,1.012890511593743881e+00
5.439192693174560625e+14,5.152586798317699219e+13,5.678097495248776250e+14,3.888404033903846702e-01,9.511948246213353109e-01,1.285894823059217451e+01,3.588250846714792260e+03,8.692075519580115817e-01,1.018492594512274696e+00
5.447650120606002500e+14,5.190269077408391406e+13,5.687724544182740000e+14,3.796081910840308216e-01,9.561012349502099328e-01,1.285740163190235208e+01,3.498156927665933381e+03,8.759306628656936544e-01,1.024129646475615996e+00
5.456440876278318750e+14,5.228226937331207031e+13,5.697739515759276250e+14,3.705945966487099175e-01,9.610199059489713536e-01,1.285594514047488701e+01,3.410539630578315155e+03,8.826962035046616029e-01,1.029784969502686609e+00
5.465961118669525000e+14,5.266462393484281250e+13,5.708605740122907500e+14,3.622161992229314120e-01,9.659283061312541330e-01,1.285458076406083627e+01,3.325697084528592313e+03,8.894728250673333836e-01,1.035432655506420829e+00
5.475550985201933125e+14,5.304977476004909375e+13,5.719551432162711250e+14,3.537765282810553802e-01,9.708609261049409023e-01,1.285329716474335449e+01,3.242963633467825275e+03,8.963082043886660966e-01,1.041112421643085595e+00
5.485210985055963750e+14,5.343774229877336719e+13,5.730577173047575000e+14,3.452751357130691701e-01,9.758174382454358753e-01,1.285209069728512432e+01,3.162282497678923846e+03,9.032016242442775233e-01,1.046823953575564126e+00
5.494941631135815000e+14,5.382854715041338281e+13,5.741683548196638750e+14,3.367115701318090792e-01,9.807979960939042785e-01,1.285096197490842940e+01,3.083602994711444353e+03,9.101538488202838284e-01,1.052567489490064068e+00
5.505652349460783125e+14,5.422221006501592188e+13,5.753938026186865000e+14,3.293085113523057106e-01,9.857541666235569711e-01,1.284991704327197581e+01,3.007596096758603380e+03,9.170967070307290969e-01,1.058287191673357164e+00
5.516592725329671875e+14,5.461875194437856250e+13,5.766459752490248750e+14,3.220549554150001215e-01,9.907235082812340110e-01,1.284894434913968730e+01,2.933605826275134405e+03,9.240824577647879234e-01,1.064026389221967461e+00
5.527613111165008125e+14,5.501819384315944531e+13,5.779073053609103750e+14,3.147483522356143149e-01,9.957135837232954367e-01,1.284804101841339019e+01,2.861458569115754017e+03,9.311216057387762257e-01,1.069793865217338213e+00
5.538714092101598750e+14,5.542055696999519531e+13,5.791778599255148750e+14,3.073883138651317126e-01,1.000724754976487496e+00,1.284720388515627398e+01,2.791103242963768480e+03,9.382147514028683633e-01,1.075590101981541480e+00
5.550360626178224375e+14,5.582586268862700781e+13,5.805125461580376250e+14,3.007233512571537704e-01,1.005730359842151422e+00,1.284643620407704390e+01,2.722848461207420769e+03,9.453240155541776657e-01,1.081384288157382745e+00
5.562723279267365000e+14,5.623413251903496875e+13,5.819315049253901250e+14,2.950271901427366505e-01,1.010719061097863802e+00,1.284573499885655146e+01,2.656768615686242356e+03,9.524327243197580062e-01,1.087163277615288193e+00
5.575176343825976250e+14,5.664538813858067969e+13,5.833608409270101250e+14,2.892893714413130590e-01,1.015725350865897658e+00,1.284509224418873075e+01,2.592332911682628492e+03,9.595895590588531254e-01,1.092967020424395752e+00
5.587720481057906250e+14,5.705965138315823438e+13,5.848006300544552500e+14,2.835095904995348914e-01,1.020749208990501922e+00,1.284450637712038201e+01,2.529505628664202504e+03,9.667945016035296435e-01,1.098795556308334476e+00
5.600356357002569375e+14,5.747694424835358594e+13,5.862509487542986250e+14,2.776875404360405475e-01,1.025790761370656501e+00,1.284397430879966606e+01,2.468230486477317299e+03,9.740476498008027173e-01,1.104649096025594801e+00
5.614056624530742500e+14,5.789728889061244531e+13,5.878279360298808750e+14,2.738074650893141393e-01,1.030781923051653504e+00,1.284350028004040745e+01,2.409267783963102374e+03,9.812503806190983058e-01,1.110448527611392677e+00
5.627864968917212500e+14,5.832070762841667969e+13,5.894173975410575000e+14,2.699151089728533681e-01,1.035787410543163478e+00,1.284307458220410503e+01,2.351773202621856399e+03,9.884956664022350736e-01,1.116269024562797529e+00
5.641774297509736250e+14,5.874722294346933594e+13,5.910184832197856250e+14,2.659942869895878803e-01,1.040807234461488262e+00,1.284269416452817225e+01,2.295703321611611955e+03,9.957828179462596685e-01,1.122110643216246872e+00
5.655785348833483750e+14,5.917685748188830469e+13,5.926312780767878750e+14,2.620447909608338288e-01,1.045841494118732617e+00,1.284235747261936211e+01,2.241019559099316666e+03,1.003112244844505563e+00,1.127973534505925413e+00
5.670270537088890000e+14,5.960963405540875000e+13,5.943014487944796250e+14,2.592752706554573017e-01,1.050850228618869009e+00,1.284206288392136486e+01,2.188098699763646891e+03,1.010425205102498891e+00,1.133811160607061330e+00
5.685155802461282500e+14,6.004557564259429688e+13,5.960199071527810000e+14,2.574421975931067141e-01,1.055839728364358576e+00,1.284180900651415058e+01,2.136806457735645836e+03,1.017730198969193811e+00,1.139630803783168833e+00
5.700149927857982500e+14,6.048470539005710938e+13,5.977509330679228750e+14,2.555957187651798912e-01,1.060841537453451666e+00,1.284159031903724113e+01,2.086770619209036340e+03,1.025073034124211580e+00,1.145469243434067419e+00
5.715253709402172500e+14,6.092704661368686719e+13,5.994946184498918750e+14,2.537357361316400772e-01,1.065855461351707056e+00,1.284140426654728628e+01,2.037956492821408119e+03,1.032453043449558461e+00,1.151326302697616599e+00
5.730487037688867500e+14,6.137262279988874219e+13,6.012539318658906250e+14,2.521539437901131886e-01,1.070872120118225190e+00,1.284124936853228682e+01,1.990416882124032554e+03,1.039856247561107949e+00,1.157191059720528381e+00
5.745964359460970000e+14,6.182145760683041406e+13,6.030460879472261250e+14,2.525873493542734605e-01,1.075835592429575938e+00,1.284112521952535424e+01,1.944624198207159679e+03,1.047199733191184867e+00,1.162998053473339732e+00
5.761554871128057500e+14,6.227357486569824219e+13,6.048513505570441250e+14,2.530239245320797248e-01,1.080809994510840477e+00,1.284102673363084079e+01,1.899928210309418546e+03,1.054577210944454890e+00,1.168822278326893560e+00
5.777259400478843750e+14,6.272899858196256250e+13,6.066698155469786250e+14,2.534636925037851429e-01,1.085795466949308397e+00,1.284095112730175892e+01,1.856302259314339381e+03,1.061988980080983191e+00,1.174663915898849886e+00
5.793078781355891250e+14,6.318775293665230469e+13,6.085015794696531250e+14,2.539066766191662161e-01,1.090791754848315920e+00,1.284089840728408838e+01,1.813716452686710227e+03,1.069434435641231529e+00,1.180522709404400183e+00
5.808671557096613750e+14,6.364986228763888281e+13,6.103108863474290000e+14,2.560934114441914544e-01,1.095747436653307316e+00,1.284086692726585710e+01,1.772566045081946868e+03,1.076836691710854055e+00,1.186338342950357561e+00
5.824226452376056250e+14,6.411535117092950000e+13,6.121175131523728750e+14,2.590685949076202421e-01,1.100691590810980891e+00,1.284085297591546571e+01,1.732558322355139353e+03,1.084238284691264376e+00,1.192144849111256955e+00
5.839895104866796250e+14,6.458424430196991406e+13,6.139373523141660000e+14,2.620655367029323113e-01,1.105646990913607963e+00,1.284085592329097025e+01,1.693480276387643016e+03,1.091673207337834572e+00,1.197969014468440729e+00
