central_baryon_density,central_pressurec2,central_energy_densityc2,central_cs2c2,M,R,Lambda,I,Mb
3.566897212794138125e+14,2.541343036702639062e+13,3.676112652272631875e+14,1.893497437012854334e-01,9.307310868091395184e-01,1.446925136410081869e+01,9.895338462547668314e+03,1.111629191884407009e+00,9.919798774225018212e-01
3.575767976611155625e+14,2.559928574670768359e+13,3.685882096023536250e+14,1.884384926932835269e-01,9.352884529456633178e-01,1.447165370849231358e+01,9.671023218196016387e+03,1.119783304304428073e+00,9.971234110423579100e-01
3.584846546832530625e+14,2.578650033770589062e+13,3.695897547851638750e+14,1.875352012228226339e-01,9.398167230185862087e-01,1.447405370154438131e+01,9.453960858276788713e+03,1.127903007292884396e+00,1.002236934136502722e+00
3.594024371177996250e+14,2.597508408030580078e+13,3.706026377063118125e+14,1.866286657348034395e-01,9.443528222775806613e-01,1.447646875639910036e+01,9.242133851165481246e+03,1.136053952318382354e+00,1.007362125429051014e+00
3.603269315467670000e+14,2.616504698748823828e+13,3.716229281177971250e+14,1.857155005043650553e-01,9.489079605789639826e-01,1.447890348257572057e+01,9.034912986873889167e+03,1.144256284783313538e+00,1.012511682525583323e+00
3.612581870568095000e+14,2.635639914546168750e+13,3.726506801926263125e+14,1.847956570463846482e-01,9.534820866016330276e-01,1.448135622416405432e+01,8.832198014898216570e+03,1.152509749440049358e+00,1.017685586613694460e+00
3.622034006749469375e+14,2.654915071419784375e+13,3.736946985854536875e+14,1.838878479084832818e-01,9.580511743517290402e-01,1.448381291149802230e+01,8.634916528279167323e+03,1.160770868715524262e+00,1.022856682434148956e+00
3.631671935591281250e+14,2.674331192797106641e+13,3.747606345225248125e+14,1.830040230409742119e-01,9.625994014349028571e-01,1.448626474804863307e+01,8.443549253994899118e+03,1.169010807097145221e+00,1.028007035891921106e+00
3.641380349247553125e+14,2.693889309590175391e+13,3.758343659411755625e+14,1.821137345200365965e-01,9.671653097308203773e-01,1.448873034510071101e+01,8.256325363521767940e+03,1.177298962586986297e+00,1.033180296787520991e+00
3.651159763193047500e+14,2.713590460250373828e+13,3.769159498518986250e+14,1.812169350752018682e-01,9.717489944162631677e-01,1.449120857717479893e+01,8.073140193809333141e+03,1.185635479119737212e+00,1.038376608465864548e+00
3.661010696672334375e+14,2.733435690823564453e+13,3.780054436821203125e+14,1.803135770902995205e-01,9.763503133797708511e-01,1.449369809679121524e+01,7.893926947162187389e+03,1.194020041337286120e+00,1.043595840188605850e+00
3.671117178312880625e+14,2.753426055005629688e+13,3.791255111827031875e+14,1.794778004217432998e-01,9.809067805304221288e-01,1.449616311402331270e+01,7.720915150465792067e+03,1.202338171371443165e+00,1.048767114072167272e+00
3.681307695210576250e+14,2.773562614198417969e+13,3.802550171849722500e+14,1.786400043443679697e-01,9.854762746251856109e-01,1.449863475499376086e+01,7.551751773808154212e+03,1.210695462760124297e+00,1.053956053188886743e+00
3.691572738150598125e+14,2.793846437566101562e+13,3.813927835741261875e+14,1.777960812347184616e-01,9.900621010547393519e-01,1.450111299599435277e+01,7.386216321823745602e+03,1.219097501268233463e+00,1.059166476805224466e+00
3.701912852162313125e+14,2.814278602091941797e+13,3.825388707606376875e+14,1.769459862841289421e-01,9.946643746221156546e-01,1.450359651717300657e+01,7.224232418692456122e+03,1.227544562994063337e+00,1.064398544401605751e+00
3.712426783344245625e+14,2.834860192635475000e+13,3.837055684655680000e+14,1.761429721835618134e-01,9.992477768986343101e-01,1.450606537044258637e+01,7.066913578096688980e+03,1.235971428176948939e+00,1.069612100398890542e+00
3.723110409011833750e+14,2.855592301990112109e+13,3.848923557010506875e+14,1.753844556574769564e-01,1.003813593895610756e+00,1.450851838823545670e+01,6.914054827063969242e+03,1.244379979056847940e+00,1.074808580517053969e+00
3.733872166961296250e+14,2.876476030941161328e+13,3.860878222367721250e+14,1.746203918921995502e-01,1.008394283634542310e+00,1.451097186802870098e+01,6.764457870017643472e+03,1.252829608148483320e+00,1.080024920885386930e+00
3.744712628595418750e+14,2.897512488324276172e+13,3.872920315468330625e+14,1.738507403192493250e-01,1.012989985826886263e+00,1.451342474879301037e+01,6.618030670172573991e+03,1.261320496963998616e+00,1.085261321407516411e+00
3.755647018163040000e+14,2.918702791084328125e+13,3.885069040689466250e+14,1.730857787268939574e-01,1.017595002288333328e+00,1.451587276167550300e+01,6.474900099346197749e+03,1.269841946498595497e+00,1.090511318460309464e+00
3.766825607819476875e+14,2.940048064334713672e+13,3.897514754766075625e+14,1.724309106038825756e-01,1.022149888405980311e+00,1.451828372015185309e+01,6.336753000618967235e+03,1.278283498999839729e+00,1.095707106064504277e+00
3.778085949565060625e+14,2.961549441417091016e+13,3.910051487759916250e+14,1.717712532508504641e-01,1.026718568837910572e+00,1.452068885677111609e+01,6.201521223906110208e+03,1.286763010093789239e+00,1.100921563046564522e+00
3.789428641275220000e+14,2.983208063961557031e+13,3.922679905317268125e+14,1.711067716428462115e-01,1.031300792368025521e+00,1.452308762899993866e+01,6.069126050193984156e+03,1.295279738482910892e+00,1.106154444764416267e+00
3.800854285197810625e+14,3.005025081947261719e+13,3.935400677952466250e+14,1.704374304987713307e-01,1.035896574293263539e+00,1.452547802932515708e+01,5.939528831708757934e+03,1.303833481883751144e+00,1.111405791016768729e+00
3.812464652279966250e+14,3.027001653763467969e+13,3.948346482172299375e+14,1.698567736923177196e-01,1.040458942854632030e+00,1.452783550198178553e+01,5.813927060601546145e+03,1.312336599124813707e+00,1.116621929302912264e+00
3.824214769770711875e+14,3.049138946271055469e+13,3.961458519676325625e+14,1.693225992731323404e-01,1.045008513951589890e+00,1.453016912871172472e+01,5.691631328405616841e+03,1.320826898378381520e+00,1.121826373017213774e+00
3.836050819090258750e+14,3.071438134864480078e+13,3.974666449103382500e+14,1.687845182900529761e-01,1.049570513210943856e+00,1.453249011202177421e+01,5.571880809690809656e+03,1.329350996288843234e+00,1.127047997331804385e+00
3.847973428681616250e+14,3.093900403534177344e+13,3.987970971737377500e+14,1.682425021733074955e-01,1.054144769714343788e+00,1.453479864960913481e+01,5.454624143491108953e+03,1.337908476853033823e+00,1.132286622956828914e+00
3.860009608041673750e+14,3.116526944929430469e+13,4.001409079675373750e+14,1.677307775217652952e-01,1.058715357592207029e+00,1.453708383427874828e+01,5.340193344889916261e+03,1.346469057839206895e+00,1.137524036243959147e+00
3.872229652496150625e+14,3.139318960421692578e+13,4.015077311455838750e+14,1.673397804631194530e-01,1.063239445992551824e+00,1.453932475166257987e+01,5.229564394541125694e+03,1.354952098429178076e+00,1.142711104131152622e+00
3.884539065484077500e+14,3.162277660168376172e+13,4.028845502760477500e+14,1.669459239358485891e-01,1.067775092151760141e+00,1.454154764238580633e+01,5.121184220104812084e+03,1.363466081451827572e+00,1.147914368284300712e+00
3.896938500582025625e+14,3.185404263177105859e+13,4.042714384620680625e+14,1.665491870278751341e-01,1.072321683919550406e+00,1.454375175979396140e+01,5.015037162558327509e+03,1.372009297284406237e+00,1.153133152561245600e+00
3.909428616146351875e+14,3.208699997370443750e+13,4.056684693414070625e+14,1.661495486741857430e-01,1.076879521841160425e+00,1.454593565045743553e+01,4.911065222442964114e+03,1.380582151427584892e+00,1.158367831824644645e+00
3.922070500341592500e+14,3.232166099651086719e+13,4.070851065572703750e+14,1.658807470031601061e-01,1.081389079566601241e+00,1.454807159480285783e+01,4.810529599578023408e+03,1.389072393348033563e+00,1.163550003935070354e+00
3.934821589277085625e+14,3.255803815967537891e+13,4.085147070022180625e+14,1.656470606334795870e-01,1.085892600563258759e+00,1.455017703670476692e+01,4.712386541246261913e+03,1.397558782936402455e+00,1.168728171368568436e+00
3.947665930419826250e+14,3.279614401380264062e+13,4.099547625069373750e+14,1.654116652513463737e-01,1.090406258111538795e+00,1.455225848972664160e+01,4.616223877322760018e+03,1.406071432979784319e+00,1.173920934642184388e+00
3.960604205748758125e+14,3.303599120128332812e+13,4.114053495321450000e+14,1.651745483582840734e-01,1.094930174475907458e+00,1.455431552420343877e+01,4.522001774006980668e+03,1.414610510013237565e+00,1.179128462163734792e+00
3.973644489505387500e+14,3.327759245696539453e+13,4.128686115936946875e+14,1.649987262139096800e-01,1.099437006045075549e+00,1.455633368411465511e+01,4.430224527142294392e+03,1.423123462780338633e+00,1.184319281697733928e+00
3.986793867372850625e+14,3.352096060883021484e+13,4.143464148287214375e+14,1.649387376579815323e-01,1.103903955531460923e+00,1.455830400064933272e+01,4.341268438912796228e+03,1.431567456946447603e+00,1.189467077902250702e+00
4.000039410243653750e+14,3.376610857867371875e+13,4.158350256437314375e+14,1.648783103893067259e-01,1.108380137684230826e+00,1.456024619107195228e+01,4.254075582449925605e+03,1.440034509052649625e+00,1.194628428959790378e+00
4.013381821398816250e+14,3.401304938279246094e+13,4.173345230775184375e+14,1.648174411994587363e-01,1.112865527326196480e+00,1.456215910458222673e+01,4.168615957880522728e+03,1.448524184512670399e+00,1.199803333564326779e+00
4.026821809262643750e+14,3.426179613267473828e+13,4.188449867469085000e+14,1.647561268565469195e-01,1.117360170113266937e+00,1.456404170060397263e+01,4.084853476775977470e+03,1.457036324038094355e+00,1.204991864252002998e+00
4.040319283047379375e+14,3.451236203569676172e+13,4.203653139047329375e+14,1.648653182818544116e-01,1.121792976891228699e+00,1.456586337911435081e+01,4.004019764952075093e+03,1.465435759365919521e+00,1.210111919379379009e+00
4.053911801434921875e+14,3.476476039582389844e+13,4.218966533483646250e+14,1.649906678442805974e-01,1.126228183673365857e+00,1.456765090387329664e+01,3.924879585926657910e+03,1.473843950869430763e+00,1.215237630320224804e+00
4.067603725633850625e+14,3.501900461431705859e+13,4.234391918969422500e+14,1.651169341224032472e-01,1.130671939829817951e+00,1.456940618947883692e+01,3.847281840542459577e+03,1.482272116245332505e+00,1.220376128537849381e+00
4.081395782626101875e+14,3.527510819044425000e+13,4.249930114525889375e+14,1.652441238204153673e-01,1.135124290280259851e+00,1.457112666580550098e+01,3.771188723600087087e+03,1.490719836795963538e+00,1.225527494665072936e+00
4.095231830040934375e+14,3.553308472219732031e+13,4.265536580571636250e+14,1.654643267664318296e-01,1.139547531243390699e+00,1.457279777920966879e+01,3.697198959665722668e+03,1.499115256498555926e+00,1.230648078553308045e+00
4.109108443840195000e+14,3.579294790701396094e+13,4.281208828686214375e+14,1.657842877611916677e-01,1.143939197354291393e+00,1.457441914915622050e+01,3.625278309963406628e+03,1.507453453194516291e+00,1.235734974380910955e+00
4.123086541118431875e+14,3.605471154250498438e+13,4.296995692245528750e+14,1.661065887183771073e-01,1.148338938829523315e+00,1.457600411731709933e+01,3.554725241507216651e+03,1.515809087191593907e+00,1.240834100648118277e+00
4.137166864052133125e+14,3.631838952718689844e+13,4.312898009463732500e+14,1.664312467507745308e-01,1.152746891062629064e+00,1.457755134510781581e+01,3.485519362781986274e+03,1.524182279439422638e+00,1.245945630923993797e+00
4.151340004209891250e+14,3.658399586121988281e+13,4.328907234973409375e+14,1.667682421344311994e-01,1.157158730318635698e+00,1.457905926260170482e+01,3.417692525293779454e+03,1.532564267354924015e+00,1.251064574462308787e+00
4.165431359925231875e+14,3.685154464715111719e+13,4.344862095952687500e+14,1.672896146642976478e-01,1.161505504604742001e+00,1.458050438261498805e+01,3.352242615247052981e+03,1.540823963109122952e+00,1.256110867992729307e+00
4.179625769586021250e+14,3.712105009066357031e+13,4.360933639202018750e+14,1.678148001343336693e-01,1.165860209114478740e+00,1.458191034713753353e+01,3.288011919130428396e+03,1.549099533452496624e+00,1.261169209557133186e+00
4.193923986853998750e+14,3.739252650133027344e+13,4.377122718050816250e+14,1.683438264296155396e-01,1.170222712381036256e+00,1.458327620387088608e+01,3.224973799218154454e+03,1.557390337267405389e+00,1.266239463262485376e+00
4.208326770902640625e+14,3.766598829337407812e+13,4.393430192069123125e+14,1.688767216391506287e-01,1.174593082672737987e+00,1.458460181622091767e+01,3.163113172064428454e+03,1.565696361532848746e+00,1.271321733618836936e+00
4.222664512498090000e+14,3.794144998643300000e+13,4.409689568800287500e+14,1.695316008956664344e-01,1.178923881694400544e+00,1.458587212832482116e+01,3.103053209880498343e+03,1.573927077668914709e+00,1.276360832671973089e+00
4.237001966913477500e+14,3.821892620633114844e+13,4.425964572843868750e+14,1.702641444852270591e-01,1.183233208273201331e+00,1.458709202610468658e+01,3.044484436810308125e+03,1.582116293705919441e+00,1.281377764396736563e+00
4.251444275061538750e+14,3.849843168585528125e+13,4.442358600451453125e+14,1.710020453667787377e-01,1.187550444061688859e+00,1.458827061365147770e+01,2.986977672366601837e+03,1.590319935174336008e+00,1.286406725968973985e+00
4.265992203766352500e+14,3.877998126553708594e+13,4.458872522074977500e+14,1.717453427196657667e-01,1.191875502564379241e+00,1.458940605433557991e+01,2.930521896560569985e+03,1.598537290210124917e+00,1.291447643922325250e+00
4.280580734550644375e+14,3.906358989444109375e+13,4.475440406749641875e+14,1.725289661367450100e-01,1.196194202832735032e+00,1.459049454977356319e+01,2.875266841711029883e+03,1.606741264112880652e+00,1.296483990197207836e+00
4.294987690310458750e+14,3.934927263095845312e+13,4.491836736494936250e+14,1.734711926000423177e-01,1.200459222634525869e+00,1.459152463165225555e+01,2.821773470962188185e+03,1.614841634520161495e+00,1.301460535148609488e+00
4.309500008085322500e+14,3.963704464360646875e+13,4.508352977092334375e+14,1.744203098236405125e-01,1.204732411805256698e+00,1.459251210877085470e+01,2.769230845258766749e+03,1.622955895784168323e+00,1.306449402225316359e+00
4.324118458416521875e+14,3.992692121183395312e+13,4.524990005482754375e+14,1.753763682015577474e-01,1.209013412273849175e+00,1.459345425957096332e+01,2.717616472626987161e+03,1.631082568143302991e+00,1.311450195464613167e+00
4.338843817480522500e+14,4.021891772683252344e+13,4.541748705020423125e+14,1.763394184963574807e-01,1.213302507687410436e+00,1.459435260749242325e+01,2.666915709568889270e+03,1.639222382035302905e+00,1.316463282948642677e+00
4.353354564189435625e+14,4.051304969235378125e+13,4.558295720729345000e+14,1.774460231830770063e-01,1.217543349814947939e+00,1.459519411606298256e+01,2.617760292524144461e+03,1.647267926487478329e+00,1.321422751951355057e+00
4.367865613043811875e+14,4.080933272553252344e+13,4.574854009613233125e+14,1.786055403544166698e-01,1.221774221857777620e+00,1.459598783671047428e+01,2.569663016991546101e+03,1.655291798237394252e+00,1.326373336456749819e+00
4.382482785174560000e+14,4.110778255771594531e+13,4.591533393800783750e+14,1.797735373925438696e-01,1.226013508184160328e+00,1.459673666145997295e+01,2.522397519943669977e+03,1.663328650803073794e+00,1.331336553246595722e+00
4.397206856690278750e+14,4.140841503529886719e+13,4.608334758895132500e+14,1.809500763130479362e-01,1.230261319020266919e+00,1.459744037633630143e+01,2.475941837484348980e+03,1.671378556890893874e+00,1.336312549381717174e+00
4.411880475082730000e+14,4.171124612056516406e+13,4.625092613893561250e+14,1.821900077709268095e-01,1.234493769568832944e+00,1.459809336852565309e+01,2.430543721714970161e+03,1.679395624142627330e+00,1.341273341180647893e+00
4.426325135470090000e+14,4.201629189253525000e+13,4.641619212552783750e+14,1.835555134411990530e-01,1.238685335398004073e+00,1.459869470762761345e+01,2.386440080983031294e+03,1.687331941385304512e+00,1.346188973574593328e+00
4.440875433616771875e+14,4.232356854781981250e+13,4.658266674756371250e+14,1.849310054285933647e-01,1.242885777517612755e+00,1.459924966641983346e+01,2.343075247513566410e+03,1.695281059300857596e+00,1.351117788586018387e+00
4.455532142080655000e+14,4.263309240147981250e+13,4.675035884412541875e+14,1.863165567657831534e-01,1.247095009304454827e+00,1.459975860389886115e+01,2.300439998829242995e+03,1.703242858475916721e+00,1.356059672155435880e+00
4.470296039069546250e+14,4.294487988789271875e+13,4.691927731893775625e+14,1.877122410195498636e-01,1.251313224007425839e+00,1.460022227739244194e+01,2.258524263182985578e+03,1.711217745777862564e+00,1.361014915831799010e+00
4.484679212229568750e+14,4.325894756162509375e+13,4.708423481654511875e+14,1.892576146395810177e-01,1.255476813798756197e+00,1.460063199838323378e+01,2.217927177756444962e+03,1.719084902236261758e+00,1.365908739886921186e+00
4.499105571607867500e+14,4.357531209831159375e+13,4.724973942550641875e+14,1.908319864035697144e-01,1.259642022409950712e+00,1.460099638992615390e+01,2.178068607282933954e+03,1.726951020998696018e+00,1.370807215209612018e+00
4.513637434905194375e+14,4.389399029554035156e+13,4.741645441502215000e+14,1.924178719796542369e-01,1.263816679250307162e+00,1.460131461811902653e+01,2.138867397680883187e+03,1.734830501394463820e+00,1.375719553319815880e+00
4.528275573700618125e+14,4.421499907374486719e+13,4.758438863693695625e+14,1.940153555714972389e-01,1.268001109603200893e+00,1.460158745527621882e+01,2.100307454168319509e+03,1.742724097145764262e+00,1.380646186566333755e+00
4.542750639075065625e+14,4.453835547710239844e+13,4.775065600973983125e+14,1.956871402845068997e-01,1.272162849670364082e+00,1.460181051335792013e+01,2.062667402373176628e+03,1.750569617924994992e+00,1.385548869189780374e+00
4.557006707736713125e+14,4.486407667443896094e+13,4.791465778309402500e+14,1.974464566946159128e-01,1.276296868577651011e+00,1.460198801043411798e+01,2.025972093857729305e+03,1.758358854588445874e+00,1.390421630436939671e+00
4.571367034934717500e+14,4.519217996014088281e+13,4.807985894635406250e+14,1.992186394676935812e-01,1.280441098205088224e+00,1.460211885970259615e+01,1.989861971952055228e+03,1.766162230241900000e+00,1.395309183844314349e+00
4.585832383140323125e+14,4.552268275507309375e+13,4.824626827098696875e+14,2.010037826989777288e-01,1.284595608498509733e+00,1.460220414897606389e+01,1.954330061377384254e+03,1.773980128168641590e+00,1.400211630877386648e+00
4.600389766459255625e+14,4.585560260750406250e+13,4.841374630692561250e+14,2.028044794261475714e-01,1.288758930799482227e+00,1.460224388301794285e+01,1.919379933348561963e+03,1.781809663735427929e+00,1.405127271272924139e+00
4.614441208956251875e+14,4.619095719403756250e+13,4.857584664181068750e+14,2.047295814950356452e-01,1.292865901894360015e+00,1.460223790031149349e+01,1.885537258856292055e+03,1.789528373788500826e+00,1.409979114155482049e+00
4.628595413502394375e+14,4.652876432055121875e+13,4.873913246086108125e+14,2.066687623628410964e-01,1.296983943226911684e+00,1.460218702293652449e+01,1.852220577756980219e+03,1.797262818087962621e+00,1.414846789629289114e+00
4.642853131624706250e+14,4.686904192314192188e+13,4.890361243384733125e+14,2.086221249916781484e-01,1.301113140020064396e+00,1.460209090052410907e+01,1.819423121960515800e+03,1.805013303516864953e+00,1.419730412443646506e+00
4.657215120346332500e+14,4.721180806907813281e+13,4.906929529394435625e+14,2.105897730966509729e-01,1.305253564177674352e+00,1.460195022280694488e+01,1.787140683926912061e+03,1.812779928282051367e+00,1.424630093101475037e+00
4.671303183681368125e+14,4.755708095775921875e+13,4.923208579683305625e+14,2.126212572949163770e-01,1.309365678135923972e+00,1.460176567067164122e+01,1.755660450094922453e+03,1.820488270931605479e+00,1.429499053322302204e+00
4.685229072714848125e+14,4.790487892168172656e+13,4.939319472589023125e+14,2.147022018765754880e-01,1.313462286875260787e+00,1.460153878487996693e+01,1.724870747638744433e+03,1.828162764414813735e+00,1.434352408154291769e+00
4.699256805590593125e+14,4.825522042741278906e+13,4.955548188869025000e+14,2.167983649761495435e-01,1.317570860799682331e+00,1.460126750401250817e+01,1.694551545858083955e+03,1.835854677305888583e+00,1.439222702674562981e+00
4.713387127120528125e+14,4.860812407657058594e+13,4.971895590197932500e+14,2.189098578908299231e-01,1.321691235713494672e+00,1.460095235483934140e+01,1.664696944928907214e+03,1.843563604602784123e+00,1.444109778382704157e+00
4.727519628891163125e+14,4.896360860681204688e+13,4.988252640188272500e+14,2.210443881689752588e-01,1.325813509795007672e+00,1.460059389350243819e+01,1.635372123374788316e+03,1.851271219863027673e+00,1.449001918177749371e+00
4.741207494375183750e+14,4.932169289282770312e+13,5.004133945949115625e+14,2.232356744327646803e-01,1.329893026781953091e+00,1.460019678905753615e+01,1.606876082300175767e+03,1.858893993607058093e+00,1.453846078702594857e+00
4.754995462970031875e+14,4.968239594734387500e+13,5.020131396050545000e+14,2.254429861734245644e-01,1.333985262574221897e+00,1.459975668699900275e+01,1.578805893349684538e+03,1.866535676779810693e+00,1.458708120019678756e+00
4.768884266757187500e+14,5.004573692213217188e+13,5.036245839887948125e+14,2.276664405896584031e-01,1.338090284953944886e+00,1.459927358450528878e+01,1.551156607159300847e+03,1.874196400550981245e+00,1.463588151698864248e+00
4.782874643172040000e+14,5.041173510902634375e+13,5.052478133068571875e+14,2.299061557372758247e-01,1.342208209104354566e+00,1.459874838710458889e+01,1.523924964579850666e+03,1.881876681480079139e+00,1.468486343792416049e+00
4.796503250218958125e+14,5.078040994094660156e+13,5.068323904422577500e+14,2.321684664111395291e-01,1.346292790449459931e+00,1.459818548217308276e+01,1.497400759643634274e+03,1.889489904359481720e+00,1.473347694215524584e+00
4.810053473259048125e+14,5.115178099293145312e+13,5.084091719314961875e+14,2.344497068053658373e-01,1.350373126048675099e+00,1.459758343528770652e+01,1.471380467247063280e+03,1.897090600339885302e+00,1.478206776084517893e+00
4.823702792793059375e+14,5.152586798317699219e+13,5.099974848558115000e+14,2.367476305356663868e-01,1.354467173590375051e+00,1.459694025317607391e+01,1.445741902171710763e+03,1.904712661447940159e+00,1.483084990838796857e+00
4.837451933540805000e+14,5.190269077408391406e+13,5.115974135477480000e+14,2.390623596118492677e-01,1.358574884982832520e+00,1.459625486024371277e+01,1.420484659004328023e+03,1.912355591796609744e+00,1.487982339364744888e+00
4.851120650116596875e+14,5.228226937331207031e+13,5.131893240076975625e+14,2.413836962261701746e-01,1.362677714351689051e+00,1.459553077621222350e+01,1.395710144197024647e+03,1.919984814503661541e+00,1.492876715834006607e+00
4.864445887047636250e+14,5.266462393484281250e+13,5.147445593485780000e+14,2.436967206512663797e-01,1.366750204770380783e+00,1.459477372161884823e+01,1.371561639798104579e+03,1.927553518950695155e+00,1.497737726597951458e+00
4.877868575087533750e+14,5.304977476004909375e+13,5.163111685516485625e+14,2.460266608577635905e-01,1.370837258345806164e+00,1.459397682333248980e+01,1.347762568129997362e+03,1.935145482030174335e+00,1.502618942224617005e+00
4.891389426922950625e+14,5.343774229877336719e+13,5.178892347970799375e+14,2.483736405554061999e-01,1.374938381697414114e+00,1.459313940440442003e+01,1.324311535872446029e+03,1.942759235707965049e+00,1.507519838724604044e+00
4.905009160452621250e+14,5.382854715041338281e+13,5.194788418733622500e+14,2.507377843586618971e-01,1.379053999663186314e+00,1.459226128706322712e+01,1.301201917307769008e+03,1.950395994947493161e+00,1.512440945209449605e+00
4.918216276129163125e+14,5.422221006501592188e+13,5.210242866525156875e+14,2.530483793820179073e-01,1.383131192688501487e+00,1.459135481903913600e+01,1.278720731032374715e+03,1.957957619105642699e+00,1.517318985430470057e+00
4.931434697523417500e+14,5.461875194437856250e+13,5.225717454548280625e+14,2.553640783141007953e-01,1.387214503720579861e+00,1.459041084529097354e+01,1.256608832778101714e+03,1.965526863001208380e+00,1.522207181407762899e+00
4.944749788855241875e+14,5.501819384315944531e+13,5.241305212473732500e+14,2.576967125869871200e-01,1.391312891771295579e+00,1.458942814643176789e+01,1.234815906556017353e+03,1.973120538094641496e+00,1.527116334458104019e+00
4.958162257098378125e+14,5.542055696999519531e+13,5.257006967944017500e+14,2.600464060534645183e-01,1.395426404834309242e+00,1.458840631110458297e+01,1.213336371393328363e+03,1.980738853620828577e+00,1.532046511112163723e+00
4.971434157095493750e+14,5.582586268862700781e+13,5.272564126477206250e+14,2.623580651671907904e-01,1.399528961616754996e+00,1.458735183640881772e+01,1.192299869520448055e+03,1.988333315283399072e+00,1.536966477119856567e+00
4.984478850826380000e+14,5.623413251903496875e+13,5.287882569760892500e+14,2.646116041261915575e-01,1.403611978557212314e+00,1.458626895319763683e+01,1.171741702640716994e+03,1.995888541920904480e+00,1.541865938728663288e+00
4.997618943976831250e+14,5.664538813858067969e+13,5.303313041017643125e+14,2.668816238330804502e-01,1.407710494349162289e+00,1.458514770354279655e+01,1.151473631960962848e+03,2.003469207932036866e+00,1.546786906644280313e+00
5.010855134228943750e+14,5.705965138315823438e+13,5.318856359538720625e+14,2.691682448160826469e-01,1.411824706835524301e+00,1.458398890323401531e+01,1.131495217715447097e+03,2.011076111584148229e+00,1.551729666499842342e+00
5.024188124367152500e+14,5.747694424835358594e+13,5.334513350607090000e+14,2.714715884848790672e-01,1.415954353512356212e+00,1.458279135803392457e+01,1.111804449273308364e+03,2.018708154055722126e+00,1.556693960201363414e+00
5.037100415784291250e+14,5.789728889061244531e+13,5.349723642545058125e+14,2.736171188100293694e-01,1.420040074431466737e+00,1.458157483629912754e+01,1.092674900688759180e+03,2.026256675420369024e+00,1.561608389184934165e+00
5.050102935525427500e+14,5.832070762841667969e+13,5.365040620001034375e+14,2.757769234580254025e-01,1.424141346423825283e+00,1.458032209796874668e+01,1.073817194570079891e+03,2.033831427497293731e+00,1.566544484877526289e+00
5.063200546256186250e+14,5.874722294346933594e+13,5.380469614710075000e+14,2.779525233492096126e-01,1.428258613037255875e+00,1.457903236165150851e+01,1.055226163424280003e+03,2.041432988964352102e+00,1.571502822951761358e+00
5.076393943403030000e+14,5.917685748188830469e+13,5.396011445885045000e+14,2.801440339985232786e-01,1.432391896331179471e+00,1.457770602733621068e+01,1.036900398975549251e+03,2.049061722373991312e+00,1.576483468212607875e+00
5.089417317331414375e+14,5.960963405540875000e+13,5.411380070093310000e+14,2.822296906523060755e-01,1.436507781136345141e+00,1.457635394429460085e+01,1.018981042403392507e+03,2.056656145497782973e+00,1.581446152486836842e+00
5.102325016400643750e+14,6.004557564259429688e+13,5.426634059021098125e+14,2.842341425512767694e-01,1.440613349168374135e+00,1.457497426968061660e+01,1.001428160186929631e+03,2.064228980258098201e+00,1.586399424094594668e+00
5.115327113009940625e+14,6.048470539005710938e+13,5.441999604549584375e+14,2.862532535562144487e-01,1.444735400082517662e+00,1.457355922536699211e+01,9.841220331308128380e+02,2.071830427520861662e+00,1.591375585606114695e+00
5.128424297514380625e+14,6.092704661368686719e+13,5.457477522522757500e+14,2.882871308731778104e-01,1.448873783261328319e+00,1.457210949497020636e+01,9.670622219474266785e+02,2.079460179400546060e+00,1.596374541322067131e+00
5.141563249574139375e+14,6.137262279988874219e+13,5.473011031299930625e+14,2.903038222867679319e-01,1.453021211246992905e+00,1.457062666819422247e+01,9.502742068322011164e+02,2.087104935486239210e+00,1.601387504104591963e+00
5.154423102066843125e+14,6.182145760683041406e+13,5.488258032677306250e+14,2.921125751165182804e-01,1.457132716586489796e+00,1.456912744464738374e+01,9.339315941314245038e+02,2.094681583285282311e+00,1.606360105999363519e+00
5.167377002184490000e+14,6.227357486569824219e+13,5.503616539553510000e+14,2.939345558513199452e-01,1.461260728754019800e+00,1.456759300186853423e+01,9.178189399500332684e+02,2.102286901864959034e+00,1.611355738064762733e+00
5.180425637723130625e+14,6.272899858196256250e+13,5.519087367398806875e+14,2.957698612304671126e-01,1.465405257691874574e+00,1.456602401356485643e+01,9.019334116524850060e+02,2.109921159925193468e+00,1.616374462245308230e+00
5.193569701508856875e+14,6.318775293665230469e+13,5.534671337647221250e+14,2.976185887007348208e-01,1.469566408809528157e+00,1.456442092488357609e+01,8.862740301512712904e+02,2.117584827560927252e+00,1.621416453082653808e+00
5.206547456820216875e+14,6.364986228763888281e+13,5.550093266676065000e+14,2.992845565119673923e-01,1.473702410583653588e+00,1.456279831864919849e+01,8.709888501118465456e+02,2.125200353701386380e+00,1.626431106929482118e+00
5.219503650869690000e+14,6.411535117092950000e+13,5.565505483989111875e+14,3.008755969885057446e-01,1.477836876777004260e+00,1.456114985834645914e+01,8.559858032201362903e+02,2.132812249402718852e+00,1.631446995817239287e+00
5.232554597116309375e+14,6.458424430196991406e+13,5.581030415070393750e+14,3.024782731800020885e-01,1.481987988589001715e+00,1.455946724923065538e+01,8.411944898160337516e+02,2.140453613902954633e+00,1.636486249370504353e+00
