central_baryon_density,central_pressurec2,central_energy_densityc2,central_cs2c2,M,R,Lambda,I,Mb
4.423597834545576875e+14,2.541343036702639062e+13,4.543361764558487500e+14,6.810373794250470514e-01,6.254978795683998616e-01,1.225831234401029590e+01,2.965285793857490353e+04,4.833667683127644832e-01,6.564534656684637426e-01
4.426121078164613125e+14,2.559928574670768359e+13,4.546097206044078750e+14,6.869410397362938347e-01,6.290574116483794720e-01,1.225822228327178287e+01,2.889360031257415903e+04,4.874158040652779023e-01,6.603642692044960905e-01
4.428607959380681250e+14,2.578650033770589062e+13,4.548796995536573125e+14,6.896283165941362592e-01,6.326385717999425395e-01,1.225823944300507051e+01,2.815382815859622860e+04,4.915062579088623762e-01,6.643008265803882484e-01
4.431100425752181250e+14,2.597508408030580078e+13,4.551503733791606250e+14,6.915858744708309747e-01,6.362509811988734665e-01,1.225836348653476549e+01,2.743113475092964654e+04,4.956494696411381518e-01,6.682737657068944515e-01
4.433611120213204375e+14,2.616504698748823828e+13,4.554230267165158750e+14,6.935577485046585666e-01,6.398974522183612512e-01,1.225859445332672948e+01,2.672477535391167112e+04,4.998490642254890814e-01,6.722862340273421111e-01
4.436140176070764375e+14,2.635639914546168750e+13,4.556976740424356250e+14,6.955440433935989875e-01,6.435783032255886216e-01,1.225893440287750735e+01,2.603436222616292071e+04,5.041060497827249964e-01,6.763386383463909635e-01
4.438685830459059375e+14,2.654915071419784375e+13,4.559743109161463750e+14,6.960845014527925478e-01,6.472874458292632305e-01,1.225938202361527019e+01,2.536081526530741030e+04,5.084137482138237907e-01,6.804243269255813020e-01
4.441247005290695000e+14,2.674331192797106641e+13,4.562529398601845000e+14,6.942452301634526313e-01,6.510209993887969837e-01,1.225993808766686222e+01,2.470441326762235258e+04,5.127681205064887893e-01,6.845390762349025104e-01
4.443826910695648750e+14,2.693889309590175391e+13,4.565336064940361250e+14,6.923925077792042471e-01,6.547890543581368350e-01,1.226060271612519514e+01,2.406310752214070453e+04,5.171812980289269834e-01,6.886940540705811520e-01
4.446425683655736250e+14,2.713590460250373828e+13,4.568163257198851250e+14,6.905262359285045948e-01,6.585917167581495368e-01,1.226137706112254833e+01,2.343660978840697499e+04,5.216539099163823856e-01,6.928894434906670563e-01
4.449043462154557500e+14,2.733435690823564453e+13,4.571011125488993125e+14,6.886463155203929043e-01,6.624291118828654623e-01,1.226226187108366794e+01,2.282468375524481598e+04,5.261866770300477336e-01,6.971254408152531834e-01
4.451738540405858125e+14,2.753426055005629688e+13,4.573948166068743125e+14,6.831653690260834910e-01,6.662848897468302001e-01,1.226325311843208787e+01,2.222958039368117170e+04,5.307606958492631088e-01,7.013840458714651893e-01
4.454456536858135000e+14,2.773562614198417969e+13,4.576910456547092500e+14,6.774464329689042774e-01,6.701744114047543111e-01,1.226435337203896658e+01,2.164851170827872556e+04,5.353944823176211010e-01,7.056822723995528346e-01
4.457194410763212500e+14,2.793846437566101562e+13,4.579894411067392500e+14,6.716856727653215398e-01,6.740986148380917475e-01,1.226556407148894934e+01,2.108116499767867936e+04,5.400896987182852715e-01,7.100212202179803089e-01
4.459952307490348750e+14,2.814278602091941797e+13,4.582900188064717500e+14,6.658827825438931036e-01,6.780577044863569380e-01,1.226688550698588642e+01,2.052723318501462199e+04,5.448471502589545823e-01,7.144011784370182250e-01
4.462805120990627500e+14,2.834860192635475000e+13,4.586012496326721875e+14,6.581062146717470140e-01,6.820420124459484201e-01,1.226831315901815778e+01,1.998775979928602464e+04,5.496555650625395417e-01,7.188115102361505304e-01
4.465749439617902500e+14,2.855592301990112109e+13,4.589227470752041875e+14,6.484476159541600060e-01,6.860518623917633008e-01,1.226984798268549426e+01,1.946241677246375548e+04,5.545158446027480537e-01,7.232526155473472107e-01
4.468715290854056250e+14,2.876476030941161328e+13,4.592465957166253125e+14,6.387183812576469055e-01,6.900963756370717128e-01,1.227149259121494929e+01,1.894961737178525800e+04,5.594394345727341511e-01,7.277346538981022128e-01
4.471702832172958125e+14,2.897512488324276172e+13,4.595728127518973750e+14,6.289179940019390402e-01,6.941755832581790742e-01,1.227324624808469444e+01,1.844917538347662776e+04,5.644267838899462708e-01,7.322577363227767977e-01
4.474733982916690000e+14,2.918702791084328125e+13,4.599038484135905000e+14,6.187574052673487923e-01,6.982880241242666042e-01,1.227510975663793680e+01,1.796104177156619699e+04,5.694768119768552905e-01,7.368202905845823159e-01
4.478031272118574375e+14,2.940048064334713672e+13,4.602645816823881875e+14,6.052876641236323296e-01,7.024158125374804218e-01,1.227707285207092802e+01,1.748696015297548729e+04,5.745677727779658905e-01,7.414025338085636907e-01
4.481352675299865625e+14,2.961549441417091016e+13,4.606279530924233750e+14,5.917194150721555301e-01,7.065778006242845466e-01,1.227914404574615936e+01,1.702445789976798187e+04,5.797232788406283532e-01,7.460254350185518968e-01
4.484698368812702500e+14,2.983208063961557031e+13,4.609939819371456875e+14,5.780519376975967738e-01,7.107741238709436304e-01,1.228132250707884410e+01,1.657326384296082324e+04,5.849439712608340836e-01,7.506892173813376479e-01
4.488068530298936250e+14,3.005025081947261719e+13,4.613626876511032500e+14,5.642845063160407681e-01,7.150048169881586535e-01,1.228360886039862976e+01,1.613315816503847964e+04,5.902304626598966486e-01,7.553939852800536370e-01
4.491755069991010000e+14,3.027001653763467969e+13,4.617665474838191875e+14,5.486134152477291082e-01,7.192544068448100125e-01,1.228599306227473420e+01,1.570544573120017230e+04,5.955636964815923529e-01,7.601225875962972500e-01
4.495626716300892500e+14,3.049138946271055469e+13,4.621909559816785625e+14,5.318503344454825754e-01,7.235290986042995920e-01,1.228847829875174291e+01,1.528918163003967857e+04,6.009519232279560974e-01,7.648819621247899825e-01
4.499526677021089375e+14,3.071438134864480078e+13,4.626184682951728125e+14,5.149646606401609983e-01,7.278370241312633881e-01,1.229106743694544868e+01,1.488328783533149362e+04,6.064056023150222741e-01,7.696812342171568400e-01
4.503455159222641875e+14,3.093900403534177344e+13,4.630491071233561250e+14,4.979554972755421693e-01,7.321783947541664617e-01,1.229376017087690443e+01,1.448750909649137429e+04,6.119255345573794136e-01,7.745207051778664198e-01
4.507571765643525625e+14,3.116526944929430469e+13,4.635005949491181875e+14,4.805289746503740855e-01,7.365473160486616377e-01,1.229655230944806199e+01,1.410216678849056734e+04,6.175046949870892643e-01,7.793938596509278893e-01
4.512297650831901875e+14,3.139318960421692578e+13,4.640196977720815625e+14,4.619104868124144780e-01,7.409266902148767819e-01,1.229943124227406592e+01,1.372843932661371400e+04,6.231214141503651494e-01,7.842816752906758282e-01
4.517058097713577500e+14,3.162277660168376172e+13,4.645425969362260625e+14,4.431558368713368057e-01,7.453376014236151592e-01,1.230240882825823157e+01,1.336417367891700633e+04,6.288029355820948796e-01,7.892077229252028037e-01
4.521853359047685000e+14,3.185404263177105859e+13,4.650693202052348750e+14,4.242640290363721145e-01,7.497800116939932202e-01,1.230548334120027576e+01,1.300918317539460259e+04,6.345494934308656410e-01,7.941720344871446846e-01
4.526683689441854375e+14,3.208699997370443750e+13,4.655998955458348750e+14,4.052340602342601739e-01,7.542542403545446916e-01,1.230865543994896960e+01,1.266319897149249300e+04,6.403621892981575803e-01,7.991750146797053089e-01
4.532480354115959375e+14,3.232166099651086719e+13,4.662377018003658750e+14,3.864935524112259602e-01,7.587329952733347094e-01,1.231190365077655002e+01,1.232805421186531748e+04,6.462055649195964646e-01,8.041862014822382942e-01
4.538577508106016250e+14,3.255803815967537891e+13,4.669088236543777500e+14,3.677348167196283213e-01,7.632330379392857633e-01,1.231523631307303468e+01,1.200212702501059539e+04,6.521014221488283802e-01,8.092243715655969005e-01
4.544719252253852500e+14,3.279614401380264062e+13,4.675848536063988125e+14,3.488388932539304155e-01,7.677614887896931917e-01,1.231865760117573316e+01,1.168466207911127094e+04,6.580593143555738544e-01,8.142975594071415468e-01
4.550905912659511250e+14,3.303599120128332812e+13,4.682658275506946250e+14,3.298047787223504224e-01,7.723185291170465705e-01,1.232216618934589825e+01,1.137542796487696432e+04,6.640798322575225399e-01,8.194060169411798711e-01
4.557793295747586250e+14,3.327759245696539453e+13,4.690245987919373125e+14,3.114611443104562394e-01,7.768892100140524226e-01,1.232574866810747238e+01,1.107519094054888592e+04,6.701433995379736386e-01,8.245330390328241554e-01
4.565949049107778125e+14,3.352096060883021484e+13,4.699242270534516250e+14,2.945250622994508016e-01,7.814572529755972052e-01,1.232938898612465728e+01,1.078466316879569786e+04,6.762281594952156416e-01,8.296603799019575121e-01
4.574164447727009375e+14,3.376610857867371875e+13,4.708304345429450625e+14,2.774651220801273577e-01,7.860486151448707881e-01,1.233310423930738864e+01,1.050188905421810341e+04,6.823684512645541433e-01,8.348171981040037881e-01
4.582439927807404375e+14,3.401304938279246094e+13,4.717432693761145625e+14,2.602804178434708904e-01,7.906635012209359825e-01,1.233689268965038366e+01,1.022662511728181198e+04,6.885646885868367262e-01,8.400037739620336286e-01
4.590775928741149375e+14,3.426179613267473828e+13,4.726627800205403750e+14,2.429700371560368222e-01,7.953019780189384269e-01,1.234075221789573895e+01,9.958655049248343857e+03,6.948171355958188133e-01,8.452202325805798777e-01
4.601800131078811875e+14,3.451236203569676172e+13,4.738812935726422500e+14,2.287667885759945285e-01,7.999109899860672446e-01,1.234463469932018498e+01,9.700717404955057646e+03,7.010536896413179786e-01,8.504069201166177816e-01
4.613141003884528750e+14,3.476476039582389844e+13,4.751349785527427500e+14,2.147502060249860123e-01,8.045313302728620553e-01,1.234857031140683503e+01,9.450125094212851764e+03,7.073290203568330936e-01,8.556096991063030233e-01
4.624564815600530000e+14,3.501900461431705859e+13,4.763978320746186875e+14,2.006311163651681995e-01,8.091672970541176069e-01,1.235255695355183292e+01,9.206416095029340795e+03,7.136483891815309510e-01,8.608334592691957443e-01
4.636072172781791250e+14,3.527510819044425000e+13,4.776699211903283125e+14,1.864087699339667947e-01,8.138189905060272400e-01,1.235659408527037506e+01,8.969378086839378739e+03,7.200119344870050675e-01,8.660783599253017995e-01
4.649693305227175000e+14,3.553308472219732031e+13,4.791775466550378750e+14,1.739133820176692047e-01,8.184508294437675691e-01,1.236064693952486415e+01,8.740519734242507184e+03,7.263707009203649312e-01,8.713042362885750070e-01
4.665577341765436250e+14,3.579294790701396094e+13,4.809373306760885000e+14,1.632781696134043004e-01,8.230519145446330009e-01,1.236469838246438258e+01,8.519984859812695504e+03,7.327081368949696083e-01,8.764987865501642217e-01
4.681577542615207500e+14,3.605471154250498438e+13,4.827099844798746875e+14,1.525651789867253916e-01,8.276574916966986661e-01,1.236877490484845410e+01,8.305763776922625766e+03,7.390719267331091746e-01,8.817017573527953234e-01
4.697694757317928125e+14,3.631838952718689844e+13,4.844956021866440000e+14,1.417738413241805551e-01,8.322676176219450106e-01,1.237287183508803778e+01,8.097626139500445788e+03,7.454615366411467825e-01,8.869132251843587778e-01
4.714230945278943125e+14,3.658399586121988281e+13,4.863279205655101250e+14,1.310780157381046251e-01,8.368775582600088692e-01,1.237698132302902465e+01,7.895567700558528486e+03,7.518698672105348368e-01,8.921278469113317344e-01
4.736385842733295625e+14,3.685154464715111719e+13,4.887878992855054375e+14,1.234888802223253756e-01,8.413958194372908039e-01,1.238101531707274106e+01,7.703188789582656682e+03,7.581681036947062191e-01,8.972420414015978007e-01
4.758702765023284375e+14,3.712105009066357031e+13,4.912658685039265000e+14,1.158442432790582066e-01,8.459037692438711176e-01,1.238503806987118772e+01,7.516604639224863604e+03,7.644676711855945550e-01,9.023478025639299904e-01
4.781182897080928750e+14,3.739252650133027344e+13,4.937619597902178750e+14,1.081436990111560720e-01,8.504015019569939327e-01,1.238904437898318456e+01,7.335581014922217037e+03,7.707676446606495091e-01,9.074451880437012230e-01
4.803827432503978750e+14,3.766598829337407812e+13,4.962763056760273750e+14,1.003868385530350543e-01,8.548890774960293815e-01,1.239302928199259846e+01,7.159892694914791718e+03,7.770669388260053045e-01,9.125342798966756819e-01
4.831245779923102500e+14,3.794144998643300000e+13,4.993253253332158750e+14,9.420785460906322406e-02,8.592903685487482957e-01,1.239691937444204584e+01,6.992187537993099795e+03,7.832572415321946702e-01,9.175286531277869750e-01
4.861708511140356875e+14,3.821892620633114844e+13,5.027152590809548750e+14,8.899244683541944478e-02,8.636201145698757520e-01,1.240071917145951019e+01,6.831478004711826543e+03,7.893567921427835365e-01,9.224448411034711359e-01
4.892394024657943125e+14,3.849843168585528125e+13,5.061299843430498750e+14,8.373889735567925652e-02,8.679221095551863385e-01,1.240445928397894093e+01,6.675828704095470130e+03,7.954251193709493961e-01,9.273324898241019909e-01
4.923303949743868750e+14,3.877998126553708594e+13,5.095696824266385625e+14,7.844692722909464566e-02,8.721966261484398464e-01,1.240813265767790163e+01,6.524999782901115395e+03,8.014608862928097599e-01,9.321918687937759129e-01
4.956062675608331875e+14,3.906358989444109375e+13,5.132169312735814375e+14,7.347566721952129842e-02,8.764173544561356666e-01,1.241171296786043854e+01,6.379684960427615806e+03,8.074256884698653991e-01,9.369929749198564473e-01
4.996171096748749375e+14,3.934927263095845312e+13,5.176900242574230625e+14,7.004282493493574346e-02,8.804830111211717769e-01,1.241510685643129364e+01,6.242968976982425374e+03,8.131738343686835124e-01,9.416204005651620523e-01
5.036572841762875625e+14,3.963704464360646875e+13,5.221958301959054375e+14,6.658487733410697884e-02,8.845028880670555704e-01,1.241839656322214225e+01,6.110802863683577016e+03,8.188569091947898171e-01,9.461983407275591507e-01
5.077270055808570625e+14,3.992692121183395312e+13,5.267345883278293750e+14,6.310164081497837696e-02,8.884775369921142918e-01,1.242157545773708982e+01,5.982943244719652284e+03,8.244736765761476738e-01,9.507273426665687754e-01
5.118264899731823125e+14,4.021891772683252344e+13,5.313065396416146250e+14,5.959293043276105845e-02,8.924077323426617969e-01,1.242463727397027107e+01,5.859179184191742934e+03,8.300233818620675885e-01,9.552082210995812561e-01
5.166417319359280000e+14,4.051304969235378125e+13,5.366858746350356875e+14,5.708880640424360969e-02,8.961690761475863409e-01,1.242748264669379843e+01,5.743113729270309705e+03,8.353285842895857849e-01,9.594989443110376603e-01
5.217173442532731250e+14,4.080933272553252344e+13,5.423586537114076250e+14,5.490462090776096482e-02,8.998310331025822784e-01,1.243015806917571098e+01,5.632252605191632938e+03,8.404846951245875664e-01,9.636784965786111545e-01
5.268300759142383125e+14,4.110778255771594531e+13,5.480729193755351250e+14,5.270446186426471641e-02,9.034327452932695568e-01,1.243268299783021291e+01,5.525156966598138752e+03,8.455441356025804600e-01,9.677914454843138392e-01
5.319801983827541250e+14,4.140841503529886719e+13,5.538289750302016250e+14,5.048821245482882497e-02,9.069751659811028377e-01,1.243505325664555450e+01,5.421645966704512830e+03,8.505064007485733102e-01,9.718387724812028727e-01
5.374284354012691875e+14,4.171124612056516406e+13,5.599228026208815625e+14,4.856564313861775478e-02,9.104059521904153129e-01,1.243723119801370380e+01,5.323028395474925674e+03,8.552967871086466500e-01,9.757605169739215212e-01
5.434703605044247500e+14,4.201629189253525000e+13,5.666899473016316250e+14,4.728798600276898356e-02,9.136579141951878258e-01,1.243917085326215322e+01,5.230955575190324453e+03,8.598195610503112096e-01,9.794796654776728451e-01
5.495564718613772500e+14,4.232356854781981250e+13,5.735065819656633750e+14,4.600098501020134095e-02,9.168406499936081477e-01,1.244093629803669288e+01,5.142088407182122864e+03,8.642255798782312315e-01,9.831213505043465695e-01
5.556870926183080625e+14,4.263309240147981250e+13,5.803730685467852500e+14,4.470457182673032853e-02,9.199551006985620116e-01,1.244252108923919664e+01,5.056258878863483915e+03,8.685141845797926807e-01,9.866865193768982190e-01
5.618625482846551875e+14,4.294487988789271875e+13,5.872897716257266250e+14,4.339867761842487737e-02,9.230021702268949024e-01,1.244392098901931298e+01,4.973297124093362072e+03,8.726846935933344485e-01,9.901761594132333366e-01
5.685921922248411250e+14,4.325894756162509375e+13,5.948414730912156250e+14,4.271264115218518370e-02,9.258425005669311814e-01,1.244507592470505841e+01,4.896805856669474451e+03,8.765463489039809764e-01,9.934304474933929319e-01
5.754356329720935000e+14,4.357531209831159375e+13,6.025225480696850000e+14,4.210144177455870523e-02,9.285940735243841671e-01,1.244603815207476316e+01,4.823408152664284898e+03,8.802591459162829590e-01,9.965843584144296052e-01
5.823291216766677500e+14,4.389399029554035156e+13,6.102597968541250000e+14,4.148577252841195717e-02,9.312751831084254972e-01,1.244680930675041708e+01,4.752497581410016210e+03,8.838462127879596064e-01,9.996587444307803993e-01
5.892730243529888750e+14,4.421499907374486719e+13,6.180536302589706250e+14,4.086560072437166874e-02,9.338867315770024158e-01,1.244738453255800081e+01,4.683941522238265861e+03,8.873070982783508587e-01,1.002654572645162112e+00
5.963703640772477500e+14,4.453835547710239844e+13,6.260274961666120000e+14,4.049181436367692982e-02,9.363681913417437608e-01,1.244775643026547129e+01,4.619230658227990716e+03,8.905620606750631607e-01,1.005502267651692483e+00
6.036430619464191250e+14,4.486407667443896094e+13,6.342076393332728750e+14,4.041705482310800623e-02,9.387081445584019024e-01,1.244792957853586479e+01,4.558523381165844512e+03,8.935968195688457349e-01,1.008188554863250319e+00
6.109689470478632500e+14,4.519217996014088281e+13,6.424476061283116250e+14,4.034174854553441297e-02,9.409816666592351053e-01,1.244791451911853564e+01,4.499777917598522436e+03,8.965089416770303243e-01,1.010799514085550577e+00
6.183484083543837500e+14,4.552268275507309375e+13,6.507478340583148750e+14,4.026589153251863146e-02,9.431898443375109631e-01,1.244770740497992634e+01,4.442896611307021885e+03,8.992987642154042227e-01,1.013336315962281020e+00
6.257784547568973750e+14,4.585560260750406250e+13,6.591053424553066250e+14,4.019970816932561669e-02,9.453311349774455863e-01,1.244730710436429888e+01,4.387849990779391192e+03,9.019635663293560368e-01,1.015797108902350532e+00
6.331122121796725000e+14,4.619095719403756250e+13,6.673716327517903750e+14,4.058846734662371891e-02,9.473018997492582693e-01,1.244674717374770090e+01,4.337237720961438754e+03,9.043768293975009698e-01,1.018062677500357394e+00
6.404996033799666250e+14,4.652876432055121875e+13,6.756983766942172500e+14,4.098006962630735411e-02,9.492145089221529775e-01,1.244600766203886621e+01,4.288110842144511480e+03,9.066783285436436080e-01,1.020262078469565292e+00
6.479410205962910000e+14,4.686904192314192188e+13,6.840860163966647500e+14,4.137453580076332071e-02,9.510697314870375507e-01,1.244508712867743583e+01,4.240402956220890701e+03,9.088684912370273983e-01,1.022396127913744346e+00
6.554368589357037500e+14,4.721180806907813281e+13,6.925349972065115000e+14,4.177188681443878143e-02,9.528684446280691889e-01,1.244398472812473955e+01,4.194053621177204150e+03,9.109478661970510371e-01,1.024465806820661129e+00
6.627015622646546250e+14,4.755708095775921875e+13,7.007333684248851250e+14,4.241981207252837338e-02,9.545608851519388205e-01,1.244273961154731545e+01,4.150307986838342913e+03,9.128604595912285236e-01,1.026413763860502648e+00
6.698192768840768750e+14,4.790487892168172656e+13,7.087730721441452500e+14,4.324579993534859862e-02,9.561686133055610215e-01,1.244135178343934278e+01,4.108586505362390199e+03,9.146339949491578691e-01,1.028264727586640115e+00
6.769890453008006250e+14,4.825522042741278906e+13,7.168715724196235000e+14,4.407782847373445390e-02,9.577286592815287269e-01,1.243979715055823831e+01,4.067910741642319863e+03,9.163106034147475709e-01,1.030061288544334319e+00
6.842112481985081250e+14,4.860812407657058594e+13,7.250292992466458750e+14,4.491594186480150908e-02,9.592417771394785575e-01,1.243807440805434794e+01,4.028238955795454785e+03,9.178910335034585755e-01,1.031804244460447384e+00
6.913749314592371250e+14,4.896360860681204688e+13,7.331233567957597500e+14,4.582178389419214182e-02,9.606982386236353477e-01,1.243619712735117666e+01,3.989791627643334778e+03,9.193653273813787719e-01,1.033482396707947615e+00
6.979878729102545000e+14,4.932169289282770312e+13,7.406085175588403750e+14,4.706794282398620022e-02,9.620576419685390457e-01,1.243423528478540341e+01,3.953650311754027825e+03,9.206963549149322912e-01,1.035049093604807346e+00
7.046491766140821250e+14,4.968239594734387500e+13,7.481484193535528750e+14,4.832321525548761293e-02,9.633789998016124567e-01,1.243211885664370797e+01,3.918251376579767566e+03,9.219450755966790423e-01,1.036572316632000001e+00
7.113591962571266250e+14,5.004573692213217188e+13,7.557434625160611250e+14,4.958766783823154167e-02,9.646629151864966056e-01,1.242984817304526857e+01,3.883563841914917248e+03,9.231122881468580843e-01,1.038052729446701017e+00
7.181182881123996250e+14,5.041173510902634375e+13,7.633940503102966250e+14,5.086136770917942806e-02,9.659101222050738844e-01,1.242742430278652854e+01,3.849558016665158902e+03,9.241991026360184547e-01,1.039491142508752519e+00
7.243321678856973750e+14,5.078040994094660156e+13,7.704376525987097500e+14,5.241008450697346582e-02,9.670867596555728918e-01,1.242492238669856341e+01,3.817161407669877462e+03,9.251780057281134839e-01,1.040848490175741770e+00
7.303633468709385000e+14,5.115178099293145312e+13,7.772784202908152500e+14,5.407206842366476390e-02,9.682199511670626091e-01,1.242230584461084852e+01,3.785651992208141564e+03,9.260759944298829760e-01,1.042155991203782106e+00
7.364386335206717500e+14,5.152586798317699219e+13,7.841692163914577500e+14,5.574620688413070568e-02,9.693243502124159194e-01,1.241954677977651933e+01,3.754629811933553810e+03,9.269059395169435556e-01,1.043430572684713287e+00
7.425583504063336250e+14,5.190269077408391406e+13,7.911104067720968750e+14,5.743258877788040562e-02,9.704006405179568251e-01,1.241664649474050108e+01,3.724074953100909170e+03,9.276691872874768263e-01,1.044672951039286479e+00
7.484827919420585000e+14,5.228226937331207031e+13,7.978337142903808750e+14,5.922449901454465010e-02,9.714384408709145768e-01,1.241363698071363331e+01,3.694277361761962311e+03,9.283590188778347851e-01,1.045871169135332401e+00
7.538624155211095000e+14,5.266462393484281250e+13,8.039479306280006250e+14,6.125786991625754158e-02,9.724264157720676760e-01,1.241056861027812985e+01,3.665593004216528243e+03,9.289718279471746998e-01,1.047012097300114908e+00
7.592813817614380000e+14,5.304977476004909375e+13,8.101068619050232500e+14,6.330611141652847662e-02,9.733927330522978982e-01,1.240736759912316955e+01,3.637223930987918720e+03,9.295279270045176956e-01,1.048128230245220838e+00
7.647399783867058750e+14,5.343774229877336719e+13,8.163108351340528750e+14,6.536933226811933451e-02,9.743382537209043237e-01,1.240403583916784136e+01,3.609164044473972353e+03,9.300289858339980675e-01,1.049220563053249178e+00
7.702384952247771250e+14,5.382854715041338281e+13,8.225601797192261250e+14,6.744764201913074075e-02,9.752631051727392864e-01,1.240057276302710498e+01,3.581389958056452997e+03,9.304749824722932106e-01,1.050289237553267752e+00
7.751217314195393750e+14,5.422221006501592188e+13,8.281196695059955000e+14,6.975496846920563321e-02,9.761450255444572566e-01,1.239707583152953951e+01,3.554603446667642856e+03,9.308583557077356740e-01,1.051308493490076046e+00
7.799315450381165000e+14,5.461875194437856250e+13,8.335973520480393750e+14,7.211476815724290890e-02,9.770071604957666356e-01,1.239346873350211276e+01,3.528132279375103280e+03,9.311924900930024229e-01,1.052305083361983362e+00
7.847765341415992500e+14,5.501819384315944531e+13,8.391150943834257500e+14,7.449182570699573736e-02,9.778542213282881423e-01,1.238973878318700983e+01,3.501842194553789341e+03,9.314806632952756793e-01,1.053284435027038946e+00
7.896569559779471250e+14,5.542055696999519531e+13,8.446731894803997500e+14,7.688626732993560087e-02,9.786867830658870782e-01,1.238588629556774023e+01,3.475723568769602025e+03,9.317238913772093456e-01,1.054247201859860095e+00
7.942902568218560000e+14,5.582586268862700781e+13,8.499540181838147500e+14,7.936505706334526233e-02,9.794959790103824337e-01,1.238195919753731999e+01,3.450069237013939528e+03,9.319210083241959985e-01,1.055183129470086634e+00
7.985731801347448750e+14,5.623413251903496875e+13,8.548415120830500000e+14,8.195278718228635184e-02,9.802809588991346912e-01,1.237797578587728253e+01,3.424928939575473578e+03,9.320749051036465449e-01,1.056091213236793669e+00
8.028874256393632500e+14,5.664538813858067969e+13,8.597647495643681250e+14,8.455944208063824463e-02,9.810557200047484994e-01,1.237387484641248747e+01,3.399884265805612813e+03,9.321906012892255955e-01,1.056987641736563566e+00
8.072332224034820000e+14,5.705965138315823438e+13,8.647239920303788750e+14,8.718516016049833450e-02,9.818207478643367070e-01,1.236965902623505009e+01,3.374925560610342927e+03,9.322692131769767521e-01,1.057872966089395961e+00
8.116108011701067500e+14,5.747694424835358594e+13,8.697195027954008750e+14,8.983008083613631956e-02,9.825763986775022385e-01,1.236532914089581148e+01,3.350054423379661330e+03,9.323114300562099777e-01,1.058747605451262785e+00
8.154623136282110000e+14,5.789728889061244531e+13,8.741235127412177500e+14,9.256111821408229134e-02,9.833060002679617773e-01,1.236099072070446958e+01,3.325827560887626532e+03,9.323185908388420540e-01,1.059592253469045176e+00
8.193374670599913750e+14,5.832070762841667969e+13,8.785546368826581250e+14,9.531266997001526520e-02,9.840290969097745810e-01,1.235654256508944471e+01,3.301644919964344808e+03,9.322940731972263473e-01,1.060429514894238201e+00
8.232409605506300000e+14,5.874722294346933594e+13,8.830181670490952500e+14,9.808434457787836014e-02,9.847463709469260751e-01,1.235198477062719746e+01,3.277485482368170778e+03,9.322389285122268943e-01,1.061260187041359604e+00
8.271730013587422500e+14,5.917685748188830469e+13,8.875143402346690000e+14,1.008762892016014795e-01,9.854580949449371907e-01,1.234731862857246476e+01,3.253350729279281950e+03,9.321536963026014755e-01,1.062084586230778172e+00
8.308723922390143750e+14,5.960963405540875000e+13,8.917490462089568750e+14,1.036933627436275596e-01,9.861563402441844151e-01,1.234260290916390801e+01,3.229525976042617458e+03,9.320410181388466553e-01,1.062893500930021773e+00
8.343919588662613750e+14,6.004557564259429688e+13,8.957817715192068750e+14,1.065347663739062561e-01,9.868444205807762604e-01,1.233782640632245098e+01,3.205921659564099173e+03,9.319026734603105266e-01,1.063690789353125554e+00
8.379372650486322500e+14,6.048470539005710938e+13,8.998439892546377500e+14,1.093969499674919965e-01,9.875297486818789272e-01,1.233294519922571908e+01,3.182301354535172322e+03,9.317388282787401055e-01,1.064485038045331455e+00
8.415084990265463750e+14,6.092704661368686719e+13,9.039359151014358750e+14,1.122800654939502818e-01,9.882127716366062575e-01,1.232796104646846480e+01,3.158664774130683782e+03,9.315505396980040542e-01,1.065276744884949389e+00
8.450564023836381250e+14,6.137262279988874219e+13,9.080020663142498750e+14,1.151855049539576709e-01,9.888920184600749064e-01,1.232288728246757614e+01,3.135071398853113806e+03,9.313387304897576824e-01,1.066064229775599115e+00
8.482867910961853750e+14,6.182145760683041406e+13,9.117110673318720000e+14,1.181207981097769227e-01,9.895585707375772477e-01,1.231780035518284500e+01,3.111851682551337490e+03,9.311084749402956939e-01,1.066837123033733459e+00
8.515408045265301250e+14,6.227357486569824219e+13,9.154471932902208750e+14,1.210775578687297710e-01,9.902248965959458138e-01,1.231261282103687549e+01,3.088586763170259928e+03,9.308569547269452960e-01,1.067609900144786073e+00
8.548186154487070000e+14,6.272899858196256250e+13,9.192106425614203750e+14,1.240559412219667951e-01,9.908914988127137669e-01,1.230732689629156873e+01,3.065276883238612299e+03,9.305854610866064469e-01,1.068383132745535979e+00
8.581203979002942500e+14,6.318775293665230469e+13,9.230016149683441250e+14,1.270561063087580211e-01,9.915587965952433747e-01,1.230194310946266256e+01,3.041926220383402324e+03,9.302946943945680225e-01,1.069157316998028628e+00
8.612111454585952500e+14,6.364986228763888281e+13,9.265552431073677500e+14,1.301398004681512122e-01,9.922186286314824688e-01,1.229653073029535726e+01,3.018819652800377753e+03,9.299889957583205025e-01,1.069922971505769205e+00
8.642201204632405000e+14,6.411535117092950000e+13,9.300172197317176250e+14,1.332733799258656038e-01,9.928767883420690499e-01,1.229105284156555555e+01,2.995781166005787782e+03,9.296678477317268374e-01,1.070686830028686698e+00
8.672511009265690000e+14,6.458424430196991406e+13,9.335045147397203750e+14,1.364298761087708034e-01,9.935374326162194070e-01,1.228547954267295417e+01,2.972677816405536305e+03,9.293303679280965346e-01,1.071453703798988633e+00
