central_baryon_density,central_pressurec2,central_energy_densityc2,central_cs2c2,M,R,Lambda,I,Mb
2.946108689626119375e+14,2.541343036702639062e+13,3.033573834195656250e+14,5.246567653211768878e-01,1.115622932614848573e+00,1.468293180223429673e+01,5.484147873268017975e+03,1.588155369389206095e+00,1.193785111760544471e+00
2.949321799286489375e+14,2.559928574670768359e+13,3.037157424796890000e+14,5.311209629359026074e-01,1.122515257686576451e+00,1.469635233075288205e+01,5.339696646837179287e+03,1.604399664500788747e+00,1.201651209054635405e+00
2.952421032822866875e+14,2.578650033770589062e+13,3.040621021244643750e+14,5.369037136350547357e-01,1.129408258678809451e+00,1.470974881437264692e+01,5.199731380650857318e+03,1.620713648886000335e+00,1.209524076190598318e+00
2.955511349542393750e+14,2.597508408030580078e+13,3.044076336130723125e+14,5.425612222973094090e-01,1.136333477402936776e+00,1.472318065375582741e+01,5.063470124646200929e+03,1.637172081971564941e+00,1.217439780103090063e+00
2.958624266594853125e+14,2.616504698748823828e+13,3.047556920681338125e+14,5.482601058705970365e-01,1.143300299059061942e+00,1.473666689282301867e+01,4.930638675745760338e+03,1.653798557149179338e+00,1.225409168082993716e+00
2.961759949262671875e+14,2.635639914546168750e+13,3.051062959700469375e+14,5.540006669409787143e-01,1.150308947170144869e+00,1.475020733112562255e+01,4.801161137198731922e+03,1.670595206149495526e+00,1.233432564945013965e+00
2.964865870128921875e+14,2.654915071419784375e+13,3.054539048351227500e+14,5.593646959053633072e-01,1.157339941918573478e+00,1.476376319569144790e+01,4.675305546021608279e+03,1.687515724701585951e+00,1.241487817168190899e+00
2.967908495665428750e+14,2.674331192797106641e+13,3.057949820036692500e+14,5.640848321706682933e-01,1.164381653019046281e+00,1.477731172646130631e+01,4.553152207597522647e+03,1.704532908547385706e+00,1.249561605968731115e+00
2.970973372756178750e+14,2.693889309590175391e+13,3.061385535630061250e+14,5.688394880858222979e-01,1.171465366009660336e+00,1.479091300916948626e+01,4.434069276120460927e+03,1.721723010933723153e+00,1.257689906014558989e+00
2.974060664132885000e+14,2.713590460250373828e+13,3.064846377552968125e+14,5.736289161024833438e-01,1.178591114041236843e+00,1.480456630112813521e+01,4.317980443755650413e+03,1.739087362665567404e+00,1.265872864320396474e+00
2.977170533717362500e+14,2.733435690823564453e+13,3.068332529561145000e+14,5.784533705185576080e-01,1.185759118674684087e+00,1.481827188063288148e+01,4.204817959745482767e+03,1.756627980982983672e+00,1.274110853922267861e+00
2.980200168844229375e+14,2.753426055005629688e+13,3.071737245024453750e+14,5.821297986153590731e-01,1.192920342022106173e+00,1.483193481599230168e+01,4.095249618584272412e+03,1.774225172124257677e+00,1.282347573682361075e+00
2.983246279359374375e+14,2.773562614198417969e+13,3.075160960806882500e+14,5.857678316768933913e-01,1.200121025943652109e+00,1.484564302098702981e+01,3.988465947153902562e+03,1.791992876650798205e+00,1.290636272347216229e+00
2.986314666915365625e+14,2.793846437566101562e+13,3.078609715160943125e+14,5.894324706710460937e-01,1.207364219015217843e+00,1.485940308048027170e+01,3.884362202610313034e+03,1.809940539334849330e+00,1.298980546264276947e+00
2.989405494430308125e+14,2.814278602091941797e+13,3.082083691200571250e+14,5.931239101742923348e-01,1.214649628297657546e+00,1.487321220064222871e+01,3.782870738195456852e+03,1.828067943811186424e+00,1.307380218830877627e+00
2.992478337504926875e+14,2.834860192635475000e+13,3.085542229346686875e+14,5.961516995799639451e-01,1.221950146061202780e+00,1.488701921217061930e+01,3.684306737312458154e+03,1.846308995091326288e+00,1.315804084638827254e+00
2.995535294095974375e+14,2.855592301990112109e+13,3.088987460215250000e+14,5.985489218871318240e-01,1.229267107311050378e+00,1.490082627768645906e+01,3.588543458457701945e+03,1.864667199095514372e+00,1.324253771972466964e+00
2.998614607048193750e+14,2.876476030941161328e+13,3.092457887001165000e+14,6.009636757378830074e-01,1.236626542188482558e+00,1.491468218569783843e+01,3.495181006333880305e+03,1.883208930405237291e+00,1.332759421427495150e+00
3.001716439859779375e+14,2.897512488324276172e+13,3.095953693969080625e+14,6.033960893451992824e-01,1.244028225977737989e+00,1.492858541070695644e+01,3.404157265974446091e+03,1.901934808311664282e+00,1.341320879586867632e+00
3.004836939235216250e+14,2.918702791084328125e+13,3.099471333535321250e+14,6.057318953297642361e-01,1.251467914614332821e+00,1.494252787623478973e+01,3.315472518027639580e+03,1.920835572604800090e+00,1.349933364861085616e+00
3.007935211887988125e+14,2.940048064334713672e+13,3.102972843743648125e+14,6.068022241246617821e-01,1.258899484278722225e+00,1.495642230007872975e+01,3.229595589321119405e+03,1.939794160094589159e+00,1.358543549919038140e+00
3.011056143057611875e+14,2.961549441417091016e+13,3.106499961455558750e+14,6.078803805273117478e-01,1.266373252534327865e+00,1.497036232836241432e+01,3.145861278655097976e+03,1.958939507280765824e+00,1.367209776606680860e+00
3.014199898452029375e+14,2.983208063961557031e+13,3.110052873945745000e+14,6.089664217831546322e-01,1.273889014808441633e+00,1.498434719011273764e+01,3.064223748225960207e+03,1.978272242545463744e+00,1.375931930423182070e+00
3.017366644991051250e+14,3.005025081947261719e+13,3.113631769858488125e+14,6.100604055562821593e-01,1.281447007260753557e+00,1.499837623616768134e+01,2.984636036472008982e+03,1.997794441622978479e+00,1.384710426704995445e+00
3.020544856160713125e+14,3.027001653763467969e+13,3.117230270287813750e+14,6.102411183164914155e-01,1.289010149171851971e+00,1.501238167154642866e+01,2.907417419938373314e+03,2.017411270969672099e+00,1.393502277410393342e+00
3.023739970851042500e+14,3.049138946271055469e+13,3.120851526555713750e+14,6.099237363573142279e-01,1.296595181938293484e+00,1.502639246941784457e+01,2.832327025728222907e+03,2.037166122999661155e+00,1.402326985893809219e+00
3.026958452290580000e+14,3.071438134864480078e+13,3.124499266062943125e+14,6.096040332969053788e-01,1.304221870613823775e+00,1.504044499038854710e+01,2.759114350831822321e+03,2.057111563652719965e+00,1.411207645249486831e+00
3.030200471366765000e+14,3.093900403534177344e+13,3.128173682488687500e+14,6.092819921604155642e-01,1.311890170712245229e+00,1.505453806667699546e+01,2.687735952862626618e+03,2.077248550992641718e+00,1.420144327079198243e+00
3.033469571965814375e+14,3.116526944929430469e+13,3.131881152371550625e+14,6.086508060540321008e-01,1.319587321867538243e+00,1.506864793206168507e+01,2.618259013406053782e+03,2.097544831115562669e+00,1.429122282749281547e+00
3.036774831944698750e+14,3.139318960421692578e+13,3.135638196823001875e+14,6.069002557765740269e-01,1.327279302898948909e+00,1.508271276943604988e+01,2.550929683202168690e+03,2.117911139494538908e+00,1.438101882208060900e+00
3.040104264195465625e+14,3.162277660168376172e+13,3.139422717569976250e+14,6.051369032452773578e-01,1.335012135740378136e+00,1.509681507195368155e+01,2.485280712661867256e+03,2.138469451031504320e+00,1.447136912466160608e+00
3.043458045496564375e+14,3.185404263177105859e+13,3.143234915554150625e+14,6.033606548337518971e-01,1.342786122965068829e+00,1.511095511949990922e+01,2.421271688153076411e+03,2.159222091549215516e+00,1.456227849171652933e+00
3.046836353919270000e+14,3.208699997370443750e+13,3.147074993186744375e+14,6.015714162308920532e-01,1.350601091965089484e+00,1.512513208222540051e+01,2.358866092716963522e+03,2.180169786818048738e+00,1.465374644446697960e+00
3.050281513785530625e+14,3.232166099651086719e+13,3.151000291821706250e+14,5.986734897726098126e-01,1.358407845313327478e+00,1.513925523643482052e+01,2.298398306687932291e+03,2.201180794062206125e+00,1.474519748835286359e+00
3.053763552584430000e+14,3.255803815967537891e+13,3.154970137040255000e+14,5.954506441034184139e-01,1.366241124765032122e+00,1.515338783827545655e+01,2.239541116652474102e+03,2.222349033992147227e+00,1.483703914347629382e+00
3.057271056487161875e+14,3.279614401380264062e+13,3.158969014824644375e+14,5.922042288807722876e-01,1.374114511552829487e+00,1.516755338247232032e+01,2.182152944354798819e+03,2.243712151593408866e+00,1.492943172940276231e+00
3.060804211727007500e+14,3.303599120128332812e+13,3.162997137497983750e+14,5.889340717340690867e-01,1.382027845825557932e+00,1.518175183401380046e+01,2.126201240518978466e+03,2.265271065856809596e+00,1.502237468257557440e+00
3.064397871059916875e+14,3.327759245696539453e+13,3.167098739471318125e+14,5.851685395685187752e-01,1.389957966529021149e+00,1.519593956430909998e+01,2.071804943557354818e+03,2.286963106158179215e+00,1.511559705581685620e+00
3.068082226178519375e+14,3.352096060883021484e+13,3.171312135994493125e+14,5.804994089248776135e-01,1.397884459787105849e+00,1.521008025582675671e+01,2.019050763292576221e+03,2.308732719297275082e+00,1.520885917497956763e+00
3.071793525995636875e+14,3.376610857867371875e+13,3.175556346240933750e+14,5.757961316494741855e-01,1.405849383474804037e+00,1.522424807995247953e+01,1.967612912035489671e+03,2.330695513548779463e+00,1.530265641951708444e+00
3.075531967565231250e+14,3.401304938279246094e+13,3.179831595559841250e+14,5.710584580186341963e-01,1.413853133710671450e+00,1.523844356094410024e+01,1.917455858962889351e+03,2.352854079704544965e+00,1.539699492752993670e+00
3.079297749382375625e+14,3.426179613267473828e+13,3.184138110948458125e+14,5.662861364823856825e-01,1.421895305902531215e+00,1.525266436221107469e+01,1.868554769239479583e+03,2.375208024623546077e+00,1.549187117733675567e+00
3.083232914278977500e+14,3.451236203569676172e+13,3.188651359779284375e+14,5.603318051586581028e-01,1.429911365655891498e+00,1.526679612015034238e+01,1.821252162726057804e+03,2.397578174125682970e+00,1.558652417597874429e+00
3.087209602164883125e+14,3.476476039582389844e+13,3.193213359775438750e+14,5.542308647914599984e-01,1.437958458205144341e+00,1.528093991339816782e+01,1.775159896707715916e+03,2.420123708661621187e+00,1.568162901544220444e+00
3.091215372658930625e+14,3.501900461431705859e+13,3.197808722927575625e+14,5.480853065756683407e-01,1.446042383095826445e+00,1.529510356745909405e+01,1.730216005951804618e+03,2.442861755470262075e+00,1.577725513829513648e+00
3.095250438450202500e+14,3.527510819044425000e+13,3.202437693229596875e+14,5.418948042087308181e-01,1.454163163415995275e+00,1.530928761416690698e+01,1.686395130846455913e+03,2.465793467290399388e+00,1.587340430348465059e+00
3.099423550608783750e+14,3.553308472219732031e+13,3.207232717330158125e+14,5.351328327472465451e-01,1.462284129161314450e+00,1.532342690010133524e+01,1.643856451520813152e+03,2.488815615959242056e+00,1.596964324984269101e+00
3.103742866915051875e+14,3.579294790701396094e+13,3.212203716344007500e+14,5.277605577212047816e-01,1.470401545678673205e+00,1.533751391779381912e+01,1.602571848045200113e+03,2.511917048600508018e+00,1.606592758486883099e+00
3.108093771564982500e+14,3.605471154250498438e+13,3.217211069635723750e+14,5.203343672278573084e-01,1.478553400121208394e+00,1.535161429935947375e+01,1.562315986561721729e+03,2.535206141702896154e+00,1.616270848595231069e+00
3.112476495572787500e+14,3.631838952718689844e+13,3.222255043074102500e+14,5.128538669686186768e-01,1.486739815799864584e+00,1.536572778340620893e+01,1.523063999625767792e+03,2.558684330912542215e+00,1.625998870546672581e+00
3.116907505285423125e+14,3.658399586121988281e+13,3.227355523094745000e+14,5.052748151724988368e-01,1.494956378265714703e+00,1.537984418811256582e+01,1.484808815611628006e+03,2.582339119821200679e+00,1.635771710927044875e+00
3.121667326195123750e+14,3.685154464715111719e+13,3.232851515815263125e+14,4.968397883763855383e-01,1.503129466568731809e+00,1.539383770427594023e+01,1.447850194246509091e+03,2.605958251064443676e+00,1.645501796599541766e+00
3.126461956979351250e+14,3.712105009066357031e+13,3.238387702236476250e+14,4.883430739180727453e-01,1.511334366823290587e+00,1.540783730766771420e+01,1.411813818502165532e+03,2.629758997249466823e+00,1.655278736521224925e+00
3.131291652212256875e+14,3.739252650133027344e+13,3.243964376305930625e+14,4.797842206587838998e-01,1.519570595182522021e+00,1.542184016643289368e+01,1.376674479547670671e+03,2.653740096733924414e+00,1.665102072629948804e+00
3.136156668329761875e+14,3.766598829337407812e+13,3.249581834120891250e+14,4.711627741604412778e-01,1.527838236960805895e+00,1.543584559726885175e+01,1.342408527971768308e+03,2.677902552640633704e+00,1.674972036713081369e+00
3.141320234803915625e+14,3.794144998643300000e+13,3.255556842064575000e+14,4.621566120194528504e-01,1.536082467053458522e+00,1.544975972392822960e+01,1.309211210676333394e+03,2.702085628444250265e+00,1.684823210543366701e+00
3.146683851449803750e+14,3.821892620633114844e+13,3.261770849093842500e+14,4.528860761983169447e-01,1.544321494269362383e+00,1.546361265893034087e+01,1.276972255650154693e+03,2.726341683367655033e+00,1.694677325025608416e+00
3.152086693693881250e+14,3.849843168585528125e+13,3.268030300859183750e+14,4.435477424085479403e-01,1.552588127136098395e+00,1.547745830281547796e+01,1.245537145344416786e+03,2.750766945614935288e+00,1.704573641779121740e+00
3.157529048403695625e+14,3.877998126553708594e+13,3.274335529710406875e+14,4.341411148250237662e-01,1.560882605877803364e+00,1.549129711951846566e+01,1.214882549472233677e+03,2.775363029204398480e+00,1.714512588005472127e+00
3.163116711274179375e+14,3.906358989444109375e+13,3.280813603252345625e+14,4.246414440691424486e-01,1.569186595094355319e+00,1.550509637322017653e+01,1.185051028736496392e+03,2.800074995285021462e+00,1.724472278813450776e+00
3.169207519321985000e+14,3.934927263095845312e+13,3.287894336594613750e+14,4.149660477952860083e-01,1.577437419263678420e+00,1.551875155172520415e+01,1.156237729068037424e+03,2.824715317125001235e+00,1.734377445035916621e+00
3.175342871117955625e+14,3.963704464360646875e+13,3.295026853279970000e+14,4.052198926973716864e-01,1.585711078242144190e+00,1.553238751461283051e+01,1.128141413150172639e+03,2.849509107023860288e+00,1.744319329196959867e+00
3.181523092422727500e+14,3.992692121183395312e+13,3.302211532014191875e+14,3.954024612967310115e-01,1.594007672482730786e+00,1.554600311129966705e+01,1.100743770390359259e+03,2.874456976608252834e+00,1.754298145390677410e+00
3.187748511379313125e+14,4.021891772683252344e+13,3.309448754272635625e+14,3.855132323302318254e-01,1.602327127641608673e+00,1.555959703774164993e+01,1.074026321377301883e+03,2.899558831285346194e+00,1.764313872267993633e+00
3.194580607707662500e+14,4.051304969235378125e+13,3.317412806275833750e+14,3.757670529232675638e-01,1.610588146784465602e+00,1.557303528469879339e+01,1.048219733686328027e+03,2.924567602956688717e+00,1.774268618770819650e+00
3.201646906257106875e+14,4.080933272553252344e+13,3.325656357941115000e+14,3.660203083171976179e-01,1.618840513733923903e+00,1.558639861985248665e+01,1.023139318556122362e+03,2.949632270104590948e+00,1.784222274465702140e+00
3.208764882584044375e+14,4.110778255771594531e+13,3.333960196958498750e+14,3.562022830971663945e-01,1.627109599297934750e+00,1.559972612121333313e+01,9.986836297876316166e+02,2.974828299444812973e+00,1.794205467311669633e+00
3.215934914622222500e+14,4.140841503529886719e+13,3.342324764225910625e+14,3.463124559685131221e-01,1.635395885984157971e+00,1.561301671588171658e+01,9.748335599631963078e+02,3.000157299457274274e+00,1.804218870239892469e+00
3.223464921293933750e+14,4.171124612056516406e+13,3.351120223810000000e+14,3.365672137743910275e-01,1.643660686598283016e+00,1.562620847161885962e+01,9.516795049285038886e+02,3.025499684337400463e+00,1.814215742333711967e+00
3.231703972380626250e+14,4.201629189253525000e+13,3.360766210905437500e+14,3.272119619561562609e-01,1.651857417931106742e+00,1.563922505337716906e+01,9.293236755389137898e+02,3.050710035416988486e+00,1.824139599533651124e+00
3.240003277905456250e+14,4.232356854781981250e+13,3.370482741747552500e+14,3.177882926179891876e-01,1.660063990599967454e+00,1.565218956418194907e+01,9.075260533973387282e+02,3.076025769120764863e+00,1.834084681368507441e+00
3.248363278525640625e+14,4.263309240147981250e+13,3.380270332242093750e+14,3.082957054038195088e-01,1.668280106070843427e+00,1.566509937454165602e+01,8.862720591917662887e+02,3.101444744793438346e+00,1.844050690220579769e+00
3.256784418121043125e+14,4.294487988789271875e+13,3.390129502067770625e+14,2.987336962983360711e-01,1.676505513823523197e+00,1.567795167429172309e+01,8.655435819051364206e+02,3.126964919259779929e+00,1.854037360784586141e+00
3.266345820704966875e+14,4.325894756162509375e+13,3.401360233367588750e+14,2.899874893293816203e-01,1.684621289681328182e+00,1.569056136920724676e+01,8.456171673351229856e+02,3.152215011023869806e+00,1.863900195006630289e+00
3.276114002333499375e+14,4.357531209831159375e+13,3.412837962994560625e+14,2.812896935030482770e-01,1.692723665041612868e+00,1.570307626358239617e+01,8.262272229910186070e+02,3.177490805097813897e+00,1.873755913014345520e+00
3.285953621350812500e+14,4.389399029554035156e+13,3.424399632403250000e+14,2.725282883125972888e-01,1.700826735134718160e+00,1.571551518806110792e+01,8.073207411554575401e+02,3.202833517310779587e+00,1.883621676596789918e+00
3.295865200198103750e+14,4.421499907374486719e+13,3.436045855468280625e+14,2.637028085653195797e-01,1.708930544230973236e+00,1.572787688278521756e+01,7.888869978225977775e+02,3.228242272847356986e+00,1.893497549906340449e+00
3.306530158898862500e+14,4.453835547710239844e+13,3.448599933061578750e+14,2.553632986963819684e-01,1.716967903858277911e+00,1.574005818862756989e+01,7.710556613925989495e+02,3.253504041856686957e+00,1.903301569729287213e+00
3.318091964104875625e+14,4.486407667443896094e+13,3.462235189596151875e+14,2.476248530657447211e-01,1.724918271351918664e+00,1.575202674018593818e+01,7.538458048389232999e+02,3.278549794497083614e+00,1.913008448577648180e+00
3.329738323960352500e+14,4.519217996014088281e+13,3.475970164497891250e+14,2.398298140618377872e-01,1.732859282620540231e+00,1.576389657654430643e+01,7.370698049049295832e+02,3.303620141479597372e+00,1.922712854690225237e+00
3.341469856836614375e+14,4.552268275507309375e+13,3.489805587034539375e+14,2.319777678018153655e-01,1.740791145699557285e+00,1.577566690846330388e+01,7.207121269022682100e+02,3.328714109628454931e+00,1.932414981518722152e+00
3.353326655477791250e+14,4.585560260750406250e+13,3.503790061506790625e+14,2.240971272274896453e-01,1.748709792641182981e+00,1.578732835845886129e+01,7.047686674207798205e+02,3.353815800180941498e+00,1.942109875588765133e+00
3.367027586200881250e+14,4.619095719403756250e+13,3.520008236933958750e+14,2.174425207469917742e-01,1.756455409264827461e+00,1.579864656272047263e+01,6.895361637767963430e+02,3.378414886923834182e+00,1.951601584412433033e+00
3.380828715584472500e+14,4.652876432055121875e+13,3.536345020321886875e+14,2.107392473059064852e-01,1.764180493340960387e+00,1.580984233730598731e+01,6.746899591770272764e+02,3.402990142724803491e+00,1.961076667327183776e+00
3.394730776408825000e+14,4.686904192314192188e+13,3.552801279083091875e+14,2.039869509894158828e-01,1.771884642764202100e+00,1.582091166196589960e+01,6.602172960304767457e+02,3.427536484782946147e+00,1.970534615496747133e+00
3.408734506813220625e+14,4.721180806907813281e+13,3.569377886973714375e+14,1.971852732797998997e-01,1.779568013944030636e+00,1.583185315287948569e+01,6.461058456452113887e+02,3.452052026726032175e+00,1.979975560059345163e+00
3.424062484334561250e+14,4.755708095775921875e+13,3.587564496949243750e+14,1.911061955506294374e-01,1.787124223584850125e+00,1.584251394328249773e+01,6.325326283273676609e+02,3.476193572583070601e+00,1.989268549094957761e+00
3.440357627937833125e+14,4.790487892168172656e+13,3.606925989073033750e+14,1.855231634506254168e-01,1.794575726721723274e+00,1.585292574066300730e+01,6.194342615225439204e+02,3.500026910021644788e+00,1.998440873943984064e+00
3.456771942391226875e+14,4.825522042741278906e+13,3.626429077093871250e+14,1.798993011070952053e-01,1.801994279998303528e+00,1.586318471426614707e+01,6.066673072522486336e+02,3.523776311807168327e+00,2.007580660873784062e+00
3.473306299223822500e+14,4.860812407657058594e+13,3.646074796541348750e+14,1.742343099172803944e-01,1.809380135752745922e+00,1.587328960771878172e+01,5.942214815959918042e+02,3.547439552388001349e+00,2.016688106143714521e+00
3.490319515998692500e+14,4.896360860681204688e+13,3.666302821274076250e+14,1.687213112847160967e-01,1.816702986814332288e+00,1.588319756937446670e+01,5.821334621998189505e+02,3.570915821862452599e+00,2.025725748215138733e+00
3.509396165946066250e+14,4.932169289282770312e+13,3.689054905274527500e+14,1.642157905326969980e-01,1.823823495327385080e+00,1.589271919777558573e+01,5.706139419991654904e+02,3.593752750735592638e+00,2.034521208414043603e+00
3.528612328661603125e+14,4.968239594734387500e+13,3.711973381499459375e+14,1.596773196728831501e-01,1.830899060906302278e+00,1.590206351156976261e+01,5.593873805609104011e+02,3.616449145105158802e+00,2.043268555335372660e+00
3.547969024440403125e+14,5.004573692213217188e+13,3.735059466820801250e+14,1.551056577321077157e-01,1.837929754376597113e+00,1.591122803485115256e+01,5.484439119115448875e+02,3.639001149213682229e+00,2.051967745932883336e+00
3.567467281039265000e+14,5.041173510902634375e+13,3.758314387009801250e+14,1.505005619749010815e-01,1.844915163508396905e+00,1.592020864473811770e+01,5.377741439330743560e+02,3.661402430627296312e+00,2.060618178382158661e+00
3.588845593601344375e+14,5.078040994094660156e+13,3.783883763542742500e+14,1.466783992312785667e-01,1.851706481545658090e+00,1.592881653840794876e+01,5.275898262818099056e+02,3.683172973464455158e+00,2.069035218429895906e+00
3.611046856559700000e+14,5.115178099293145312e+13,3.810462865030496250e+14,1.431415902811601637e-01,1.858385971291996341e+00,1.593715324040558379e+01,5.177478036097148788e+02,3.704569126892480302e+00,2.077320384453094526e+00
3.633410483437327500e+14,5.152586798317699219e+13,3.837236346770236875e+14,1.395789156780862239e-01,1.865009128253470871e+00,1.594528724064058345e+01,5.081550475543110679e+02,3.725763946984327113e+00,2.085542295077950747e+00
3.655937661646056875e+14,5.190269077408391406e+13,3.864205630318008750e+14,1.359901862594492528e-01,1.871576623404543227e+00,1.595321628077862464e+01,4.988018319248155308e+02,3.746755541837837100e+00,2.093701611339262136e+00
3.679308444349499375e+14,5.228226937331207031e+13,3.892217978169288125e+14,1.326669360002596942e-01,1.878027017892516026e+00,1.596086402666348469e+01,4.897635301431101880e+02,3.767342436244073944e+00,2.101721821801274093e+00
3.704513542505443125e+14,5.266462393484281250e+13,3.922507720397673750e+14,1.300341923643163200e-01,1.884266330952962143e+00,1.596812191849386942e+01,4.811575778242453225e+02,3.787220677545043657e+00,2.109485609268276995e+00
3.729902972450524375e+14,5.304977476004909375e+13,3.953018979810516875e+14,1.273821947527783160e-01,1.890440408142033846e+00,1.597515933177199088e+01,4.727687293184951045e+02,3.806850063134992634e+00,2.117174072690698239e+00
3.755478082253625625e+14,5.343774229877336719e+13,3.983753376423684375e+14,1.247108023560465073e-01,1.896549330051763960e+00,1.598197282226045246e+01,4.645877425765581279e+02,3.826225689606035374e+00,2.124787135023022966e+00
3.781240229842425000e+14,5.382854715041338281e+13,4.014712542100663125e+14,1.220198733347424708e-01,1.902593270753765164e+00,1.598855988226491398e+01,4.566080798647093957e+02,3.845343615408567395e+00,2.132324906301708012e+00
3.808962065328562500e+14,5.422221006501592188e+13,4.048136194547125000e+14,1.200730327290113614e-01,1.908391251290537660e+00,1.599472622274143774e+01,4.490559672294808706e+02,3.863628432831453186e+00,2.139561241489361443e+00
3.837181544444162500e+14,5.461875194437856250e+13,4.082176907156506875e+14,1.182391164228707992e-01,1.914087919682663674e+00,1.600062817699299345e+01,4.417299301604943480e+02,3.881532611091330853e+00,2.146676222400371703e+00
3.865607400342813750e+14,5.501819384315944531e+13,4.116466568824526875e+14,1.163917881842811558e-01,1.919713137315055773e+00,1.600629532386368581e+01,4.345832216486118682e+02,3.899145968755401537e+00,2.153706966388879707e+00
3.894241142314478750e+14,5.542055696999519531e+13,4.151007000183863750e+14,1.145309499281055160e-01,1.925266883564377585e+00,1.601172307758978874e+01,4.276101906717847783e+02,3.916462898657353087e+00,2.160653266960055774e+00
3.923743639253642500e+14,5.582586268862700781e+13,4.186654388928339375e+14,1.129943380532432706e-01,1.930663863610065478e+00,1.601683084221098596e+01,4.209094722462809841e+02,3.933215554585168139e+00,2.167408181830222436e+00
3.954357762968873750e+14,5.623413251903496875e+13,4.223723300231793750e+14,1.119055103442799515e-01,1.935871613459905216e+00,1.602159175649592981e+01,4.145112906304375997e+02,3.949301618420096638e+00,2.173930639770285111e+00
3.985195776159256875e+14,5.664538813858067969e+13,4.261063306640676875e+14,1.108087197399367507e-01,1.941004697305845461e+00,1.602611207306594565e+01,4.082668436266033041e+02,3.965071790808851748e+00,2.180363844947105001e+00
4.016259316189871875e+14,5.705965138315823438e+13,4.298676390747778125e+14,1.097039080053778398e-01,1.946063422946118004e+00,1.603038921790047056e+01,4.021699866320564638e+02,3.980522802634362645e+00,2.186708016152273615e+00
4.047550032400296250e+14,5.747694424835358594e+13,4.336564549645127500e+14,1.085910164798801619e-01,1.951048004115530476e+00,1.603442112328517766e+01,3.962152353618822644e+02,3.995651416752401985e+00,2.192963260433481665e+00
4.079887767742213125e+14,5.789728889061244531e+13,4.375866867239229375e+14,1.081963334239882391e-01,1.955773131999311021e+00,1.603806500693561787e+01,3.906160889585774498e+02,4.009896437482806775e+00,2.198896654225522163e+00
4.112468633486589375e+14,5.832070762841667969e+13,4.415465835427345000e+14,1.078046548246967135e-01,1.960422612605651427e+00,1.604146925005677815e+01,3.851481126755757600e+02,4.023812490101534856e+00,2.204738656535643937e+00
4.145287772029475000e+14,5.874722294346933594e+13,4.455354401720136250e+14,1.074101117724866605e-01,1.964998169161614738e+00,1.604463214849426222e+01,3.798035246853548870e+02,4.037400584122882385e+00,2.210491264979823622e+00
4.178346925925132500e+14,5.917685748188830469e+13,4.495534684027893125e+14,1.070126833188290300e-01,1.969500369780683657e+00,1.604755237833399306e+01,3.745784173489075783e+02,4.050659269482117963e+00,2.216155083608414511e+00
4.211610006078190625e+14,5.960963405540875000e+13,4.536047771055875625e+14,1.070034508317798810e-01,1.973835301032891287e+00,1.605017404963302852e+01,3.695771038826785002e+02,4.063312925163398148e+00,2.221611635491846037e+00
4.245086397880918125e+14,6.004557564259429688e+13,4.576887970945431250e+14,1.073036725935146291e-01,1.978025086082919826e+00,1.605251735097866117e+01,3.647681759123187248e+02,4.075427867950413230e+00,2.226888553384927416e+00
4.278807611709598125e+14,6.048470539005710938e+13,4.618026846407198125e+14,1.076060899592552189e-01,1.982144691779266221e+00,1.605462767104252464e+01,3.600616256454552513e+02,4.087220951399753055e+00,2.232079980413998133e+00
4.312775438014788125e+14,6.092704661368686719e+13,4.659466581737475000e+14,1.079107189860553373e-01,1.986194470908717369e+00,1.605650353433340527e+01,3.554539549101768330e+02,4.098690343421284688e+00,2.237186274965272226e+00
4.346862121025385625e+14,6.137262279988874219e+13,4.701070522605329375e+14,1.083061138896068420e-01,1.990156243451033591e+00,1.605813625120627464e+01,3.509625476858759043e+02,4.109783053188780677e+00,2.242184342609390590e+00
4.380298182350878125e+14,6.182145760683041406e+13,4.742014253364796875e+14,1.093193774109069150e-01,1.993922195674712849e+00,1.605949134964251357e+01,3.467064793460233432e+02,4.120201624431820697e+00,2.246937940208575402e+00
4.413978770754491875e+14,6.227357486569824219e+13,4.783257416846096250e+14,1.103400512059775490e-01,1.997624286302832397e+00,1.606062574898368922e+01,3.425333223413290966e+02,4.130315779266819476e+00,2.251613340152076148e+00
4.447905674529751875e+14,6.272899858196256250e+13,4.824802202882767500e+14,1.113681894681812640e-01,2.001262543765768509e+00,1.606153723909108422e+01,3.384401851714955001e+02,4.140122874578399781e+00,2.256210498286155275e+00
4.482080695048461250e+14,6.318775293665230469e+13,4.866650817323204375e+14,1.124038467872115060e-01,2.004837570984154382e+00,1.606222507191827731e+01,3.344245053612318657e+02,4.149622613255552039e+00,2.260730102766996374e+00
4.515155297410838750e+14,6.364986228763888281e+13,4.907255050310376875e+14,1.139602669309848632e-01,2.008263125637621993e+00,1.606268022614226965e+01,3.305817240689966070e+02,4.158589865377625650e+00,2.265062903575508990e+00
4.547872484628990625e+14,6.411535117092950000e+13,4.947468135811264375e+14,1.157558279846177401e-01,2.011593257728141904e+00,1.606292103792139159e+01,3.268484096485061627e+02,4.167172514694648555e+00,2.269277060778747579e+00
4.580828941601942500e+14,6.458424430196991406e+13,4.987975310625007500e+14,1.175645204682285727e-01,2.014867527683126713e+00,1.606295409366791915e+01,3.231787331464410045e+02,4.175473853991110040e+00,2.273422521780355865e+00
