pressurec2,energy_densityc2,baryon_density,cs2c2
3.106888573000000000e+09,2.458285001000000000e+12,2.458285001000000000e+12,1.416458598497649223e-03
3.225253647000000000e+09,2.541074750000000000e+12,2.541074750000000000e+12,1.441446288027193549e-03
3.349648956000000000e+09,2.626653261000000000e+12,2.626653261000000000e+12,1.464812633909942131e-03
3.480257910000000000e+09,2.715116377000000000e+12,2.715116377000000000e+12,1.485170244878563240e-03
3.616889412000000000e+09,2.806556872000000000e+12,2.806556872000000000e+12,1.508984159200053203e-03
3.760965314000000000e+09,2.901079113000000000e+12,2.901079113000000000e+12,1.530177973655455059e-03
3.911071872000000000e+09,2.998785556000000000e+12,2.998785556000000000e+12,1.551130555025018089e-03
4.069280040000000000e+09,3.099782878000000000e+12,3.099782878000000000e+12,1.581445672334123821e-03
4.235999921000000000e+09,3.204182652000000000e+12,3.204182652000000000e+12,1.603361809504377138e-03
4.409746353000000000e+09,3.312099498000000000e+12,3.312099498000000000e+12,1.625012592743576558e-03
4.592753280000000000e+09,3.423653163000000000e+12,3.423653163000000000e+12,1.651489733929295718e-03
4.784495031000000000e+09,3.538964314000000000e+12,3.538964314000000000e+12,1.673941094759149283e-03
4.985389837000000000e+09,3.658158865000000000e+12,3.658158865000000000e+12,1.699834695761591030e-03
5.196667200000000000e+09,3.781372867000000000e+12,3.781372867000000000e+12,1.727002350224528249e-03
5.418239984000000000e+09,3.908735542000000000e+12,3.908735542000000000e+12,1.752712023939656267e-03
5.650763728000000000e+09,4.040390286000000000e+12,4.040390286000000000e+12,1.776630146872922207e-03
5.894021465000000000e+09,4.176482335000000000e+12,4.176482335000000000e+12,1.802115091357052532e-03
6.149668406000000000e+09,4.317158383000000000e+12,4.317158383000000000e+12,1.829127433204708487e-03
6.417434955000000000e+09,4.462574607000000000e+12,4.462574607000000000e+12,1.855938404499352535e-03
6.698679145000000000e+09,4.612893194000000000e+12,4.612893194000000000e+12,1.882601361716628677e-03
6.993067793000000000e+09,4.768275668000000000e+12,4.768275668000000000e+12,1.907239418451204486e-03
7.301504899000000000e+09,4.928895057000000000e+12,4.928895057000000000e+12,1.934489633139611876e-03
7.625127286000000000e+09,5.094926829000000000e+12,5.094926829000000000e+12,1.963741676995120738e-03
7.964746822000000000e+09,5.266554525000000000e+12,5.266554525000000000e+12,1.991207105438649178e-03
8.320284014000000000e+09,5.443966840000000000e+12,5.443966840000000000e+12,2.017444490196365885e-03
8.692810445000000000e+09,5.627357690000000000e+12,5.627357690000000000e+12,2.045368222463923250e-03
9.083307077000000000e+09,5.816929772000000000e+12,5.816929772000000000e+12,2.073037510038526834e-03
9.492207877000000000e+09,6.012891722000000000e+12,6.012891722000000000e+12,2.100227173135480862e-03
9.920492695000000000e+09,6.215459516000000000e+12,6.215459516000000000e+12,2.129114566774815975e-03
1.036952879000000000e+10,6.424854026000000000e+12,6.424854026000000000e+12,2.157402089909758562e-03
1.083940069000000000e+10,6.641306002000000000e+12,6.641306002000000000e+12,2.185274297608354264e-03
1.133170661000000000e+10,6.865056357000000000e+12,6.865056357000000000e+12,2.214701749739705124e-03
1.184740926000000000e+10,7.096350033000000000e+12,7.096350033000000000e+12,2.242985606078432958e-03
1.238697748000000000e+10,7.335438062000000000e+12,7.335438062000000000e+12,2.270399716929492103e-03
1.295158655000000000e+10,7.582587732000000000e+12,7.582587732000000000e+12,2.298897125309521273e-03
1.354272048000000000e+10,7.838069832000000000e+12,7.838069832000000000e+12,2.328128173659407656e-03
1.416147890000000000e+10,8.102164515000000000e+12,8.102164515000000000e+12,2.356659783133073678e-03
1.480871532000000000e+10,8.375163237000000000e+12,8.375163237000000000e+12,2.384434742042352423e-03
1.548557652000000000e+10,8.657366600000000000e+12,8.657366600000000000e+12,2.413450015998758885e-03
1.619413168000000000e+10,8.949083090000000000e+12,8.949083090000000000e+12,2.442442564968234052e-03
1.693487905000000000e+10,9.250638236000000000e+12,9.250638236000000000e+12,2.470454741132202016e-03
1.770949231000000000e+10,9.562359074000000000e+12,9.562359074000000000e+12,2.499065067838960111e-03
1.851947576000000000e+10,9.884593352000000000e+12,9.884593352000000000e+12,2.527489236310732652e-03
1.936614774000000000e+10,1.021769305000000000e+13,1.021769305000000000e+13,2.556274020644178947e-03
2.025150352000000000e+10,1.056202351000000000e+13,1.056202351000000000e+13,2.584272411264390903e-03
2.117615850000000000e+10,1.091796864000000000e+13,1.091796864000000000e+13,2.612042483178163028e-03
2.214268723000000000e+10,1.128591479000000000e+13,1.128591479000000000e+13,2.640643257074889831e-03
2.315250736000000000e+10,1.166627116000000000e+13,1.166627116000000000e+13,2.666915047327039594e-03
2.420596671000000000e+10,1.205945531000000000e+13,1.205945531000000000e+13,2.696858976809890680e-03
2.530946641000000000e+10,1.246589977000000000e+13,1.246589977000000000e+13,2.725127197145716350e-03
2.645883190000000000e+10,1.288605271000000000e+13,1.288605271000000000e+13,2.750134197194683758e-03
2.765981410000000000e+10,1.332037751000000000e+13,1.332037751000000000e+13,2.778186081428786220e-03
2.891318512000000000e+10,1.376935045000000000e+13,1.376935045000000000e+13,2.805092691325308113e-03
3.022153223000000000e+10,1.423346812000000000e+13,1.423346812000000000e+13,2.831998241324296985e-03
3.158669241000000000e+10,1.471323996000000000e+13,1.471323996000000000e+13,2.858527990587224257e-03
3.301110891000000000e+10,1.520919611000000000e+13,1.520919611000000000e+13,2.884964967942137744e-03
3.449703235000000000e+10,1.572188336000000000e+13,1.572188336000000000e+13,2.911024415635688964e-03
3.604678789000000000e+10,1.625186397000000000e+13,1.625186397000000000e+13,2.936849425087123110e-03
3.766295025000000000e+10,1.679972445000000000e+13,1.679972445000000000e+13,2.962434380387993140e-03
3.934803059000000000e+10,1.736607375000000000e+13,1.736607375000000000e+13,2.987758639709116922e-03
4.110471217000000000e+10,1.795151748000000000e+13,1.795151748000000000e+13,3.012751118576671196e-03
4.293563514000000000e+10,1.855671848000000000e+13,1.855671848000000000e+13,3.037411399910664323e-03
4.484371788000000000e+10,1.918233639000000000e+13,1.918233639000000000e+13,3.061954150829632616e-03
4.683199108000000000e+10,1.982905607000000000e+13,1.982905607000000000e+13,3.085977651792159472e-03
4.890311382000000000e+10,2.049760252000000000e+13,2.049760252000000000e+13,3.110070011708245853e-03
5.106119186000000000e+10,2.118871820000000000e+13,2.118871820000000000e+13,3.133714083527807184e-03
5.330817106000000000e+10,2.190313299000000000e+13,2.190313299000000000e+13,3.156731593324565120e-03
5.564833377000000000e+10,2.264166920000000000e+13,2.264166920000000000e+13,3.180180965676241561e-03
5.808531735000000000e+10,2.340511111000000000e+13,2.340511111000000000e+13,3.201886025049990869e-03
6.062027810000000000e+10,2.419432641000000000e+13,2.419432641000000000e+13,3.225407560804751175e-03
6.326299594000000000e+10,2.501016493000000000e+13,2.501016493000000000e+13,3.248905061229565537e-03
6.601147719000000000e+10,2.585354974000000000e+13,2.585354974000000000e+13,3.269875139374149586e-03
6.887217610000000000e+10,2.672538133000000000e+13,2.672538133000000000e+13,3.292310841857966266e-03
7.184965089000000000e+10,2.762662418000000000e+13,2.762662418000000000e+13,3.314516210312344786e-03
7.494810309000000000e+10,2.855830646000000000e+13,2.855830646000000000e+13,3.335705138356438726e-03
7.817074912000000000e+10,2.952141271000000000e+13,2.952141271000000000e+13,3.357795472203278005e-03
8.152595332000000000e+10,3.051705473000000000e+13,3.051705473000000000e+13,3.379789258012019099e-03
8.501502352000000000e+10,3.154627223000000000e+13,3.154627223000000000e+13,3.401030137457352557e-03
8.864566999000000000e+10,3.261022613000000000e+13,3.261022613000000000e+13,3.423300531174554642e-03
9.242325747000000000e+10,3.371010162000000000e+13,3.371010162000000000e+13,3.445618859383999845e-03
9.635393278000000000e+10,3.484710375000000000e+13,3.484710375000000000e+13,3.468436201251211531e-03
1.004444558000000000e+11,3.602247226000000000e+13,3.602214629000000000e+13,3.560544492067223461e-03
1.023340212000000000e+11,3.654786864000000000e+13,3.655717980000000000e+13,3.696470360746658551e-03
1.056934554000000000e+11,3.741772534000000000e+13,3.742487036000000000e+13,3.798325033172039733e-03
1.091631734000000000e+11,3.834790073000000000e+13,3.835265482000000000e+13,3.669522038685849377e-03
1.127467958000000000e+11,3.934205454000000000e+13,3.934417354000000000e+13,3.547915630638147182e-03
1.164480618000000000e+11,4.040341127000000000e+13,4.040263194000000000e+13,3.434922459336439086e-03
1.202708335000000000e+11,4.153471119000000000e+13,4.153075169000000000e+13,3.331395426722740492e-03
1.242190995000000000e+11,4.273821236000000000e+13,4.273077289000000000e+13,3.237786373690348940e-03
1.282969798000000000e+11,4.401562759000000000e+13,4.400439127000000000e+13,3.154335735981495231e-03
1.325087292000000000e+11,4.536808245000000000e+13,4.535271654000000000e+13,3.081143729173191174e-03
1.368587425000000000e+11,4.679605193000000000e+13,4.677620928000000000e+13,3.018311650721727888e-03
1.413515585000000000e+11,4.829924088000000000e+13,4.827456197000000000e+13,2.965991064095290126e-03
1.459918652000000000e+11,4.987650411000000000e+13,4.984661952000000000e+13,2.924442797240162095e-03
1.507845046000000000e+11,5.152567724000000000e+13,5.149021094000000000e+13,2.894135376673131858e-03
1.557344773000000000e+11,5.324341119000000000e+13,5.320198459000000000e+13,2.875716606790623339e-03
1.608469483000000000e+11,5.502505583000000000e+13,5.497729275000000000e+13,2.870017341268183732e-03
1.661272522000000000e+11,5.686454500000000000e+13,5.681007737000000000e+13,2.878095214736663132e-03
1.715808986000000000e+11,5.875432049000000000e+13,5.869279499000000000e+13,2.901232947965419820e-03
1.772135779000000000e+11,6.068534964000000000e+13,6.061643485000000000e+13,2.940933928915426092e-03
1.830311676000000000e+11,6.264722548000000000e+13,6.257061943000000000e+13,2.998933603875091926e-03
1.890397378000000000e+11,6.462837062000000000e+13,6.454380819000000000e+13,3.077118926573564183e-03
1.952455581000000000e+11,6.661644999000000000e+13,6.652370943000000000e+13,3.177493817323734718e-03
2.016551039000000000e+11,6.859879751000000000e+13,6.849770566000000000e+13,3.302205036105351245e-03
2.082750630000000000e+11,7.056290587000000000e+13,7.045334165000000000e+13,3.453367308678777572e-03
2.151123430000000000e+11,7.249706982000000000e+13,7.237896505000000000e+13,3.632909519862760183e-03
2.221740781000000000e+11,7.439091938000000000e+13,7.426425690000000000e+13,3.842429589881043387e-03
2.294676367000000000e+11,7.623591654000000000e+13,7.610072547000000000e+13,4.082883139144260175e-03
2.370006292000000000e+11,7.802576410000000000e+13,7.788211242000000000e+13,4.354326425610266157e-03
2.447809157000000000e+11,7.975659439000000000e+13,7.960457947000000000e+13,4.655586983606411350e-03
2.528166144000000000e+11,8.142705834000000000e+13,8.126679592000000000e+13,4.983892990905664996e-03
2.611161101000000000e+11,8.303824415000000000e+13,8.286985657000000000e+13,5.334665357501038041e-03
2.696880626000000000e+11,8.459344917000000000e+13,8.441705365000000000e+13,5.701376594828460112e-03
2.785414163000000000e+11,8.609789790000000000e+13,8.591359524000000000e+13,6.075645423820600320e-03
2.876854090000000000e+11,8.755838247000000000e+13,8.736624691000000000e+13,6.447624417660023644e-03
2.971295819000000000e+11,8.898290292000000000e+13,8.878297319000000000e+13,6.806535421897231403e-03
3.068837892000000000e+11,9.038035576000000000e+13,9.017262739000000000e+13,7.141402951716045201e-03
3.169582089000000000e+11,9.176026409000000000e+13,9.154468280000000000e+13,7.442121044783304995e-03
3.273633529000000000e+11,9.313249169000000000e+13,9.290894815000000000e+13,7.700472445217342900e-03
3.381100782000000000e+11,9.450702108000000000e+13,9.427534675000000000e+13,7.910769781211723570e-03
3.492095985000000000e+11,9.589378766000000000e+13,9.565375156000000000e+13,8.070178266779710202e-03
3.606734952000000000e+11,9.730255741000000000e+13,9.705386361000000000e+13,8.178879704257849964e-03
3.725137301000000000e+11,9.874277218000000000e+13,9.848505821000000000e+13,8.240054439118293939e-03
3.847426577000000000e+11,1.002233652000000000e+14,9.995620171000000000e+13,8.259121898227602884e-03
3.973730381000000000e+11,1.017526979000000000e+14,1.014755890000000000e+14,8.242947821224158589e-03
4.104180503000000000e+11,1.033384168000000000e+14,1.030508014000000000e+14,8.199339451983058552e-03
4.238913057000000000e+11,1.049873214000000000e+14,1.046885757000000000e+14,8.136178227000710750e-03
4.378068629000000000e+11,1.067053207000000000e+14,1.063947616000000000e+14,8.060934394913543341e-03
4.521792417000000000e+11,1.084973141000000000e+14,1.081742033000000000e+14,7.980538109611929470e-03
4.670234388000000000e+11,1.103670914000000000e+14,1.100306412000000000e+14,7.901128985329960303e-03
4.823549431000000000e+11,1.123172650000000000e+14,1.119666447000000000e+14,7.828002971307162008e-03
4.981897519000000000e+11,1.143491956000000000e+14,1.139835396000000000e+14,7.765680281463491902e-03
5.145443878000000000e+11,1.164629421000000000e+14,1.160813578000000000e+14,7.718202869615812048e-03
5.314359158000000000e+11,1.186571012000000000e+14,1.182586803000000000e+14,7.689344924462208908e-03
5.488819610000000000e+11,1.209287324000000000e+14,1.205125626000000000e+14,7.682602125388723890e-03
5.669007271000000000e+11,1.232733002000000000e+14,1.228384783000000000e+14,7.701471101295064015e-03
5.855110156000000000e+11,1.256845602000000000e+14,1.252302074000000000e+14,7.749442276544313106e-03
6.047322449000000000e+11,1.281546556000000000e+14,1.276799329000000000e+14,7.829689473156771495e-03
6.245844712000000000e+11,1.306743664000000000e+14,1.301784887000000000e+14,7.945021553498802375e-03
6.450884089000000000e+11,1.332334222000000000e+14,1.327156711000000000e+14,8.097685275700060303e-03
6.662654525000000000e+11,1.358210320000000000e+14,1.352807647000000000e+14,8.288771590780910636e-03
6.881376986000000000e+11,1.384266529000000000e+14,1.378633046000000000e+14,8.517703102511386265e-03
7.107279697000000000e+11,1.410407971000000000e+14,1.404538765000000000e+14,8.781742283190306642e-03
7.340598370000000000e+11,1.436558966000000000e+14,1.430449725000000000e+14,9.075196271768143363e-03
7.581576458000000000e+11,1.462672220000000000e+14,1.456319014000000000e+14,9.388807254044957695e-03
7.830465404000000000e+11,1.488736288000000000e+14,1.482135245000000000e+14,9.709590621208540051e-03
8.087524909000000000e+11,1.514780974000000000e+14,1.507927894000000000e+14,1.002071394433074261e-02
8.353023195000000000e+11,1.540882341000000000e+14,1.533772226000000000e+14,1.030194682985954846e-02
8.627237292000000000e+11,1.567165718000000000e+14,1.559792237000000000e+14,1.053129972557239648e-02
8.910453325000000000e+11,1.593806425000000000e+14,1.586161348000000000e+14,1.068715664939873244e-02
9.202966809000000000e+11,1.621030672000000000e+14,1.613103246000000000e+14,1.075079212649666938e-02
9.505082962000000000e+11,1.649115726000000000e+14,1.640892016000000000e+14,1.070918061159530088e-02
9.817117023000000000e+11,1.678389567000000000e+14,1.669851766000000000e+14,1.055731332643944191e-02
1.013939458000000000e+12,1.709229418000000000e+14,1.700355135000000000e+14,1.029950689542514022e-02
1.047225190000000000e+12,1.742057944000000000e+14,1.732819498000000000e+14,9.949331425324737729e-03
1.081603630000000000e+12,1.777335162000000000e+14,1.767698932000000000e+14,9.528115445211874507e-03
1.117110651000000000e+12,1.815543651000000000e+14,1.805469579000000000e+14,9.062321305260100102e-03
1.153783300000000000e+12,1.857164730000000000e+14,1.846606075000000000e+14,8.580389557365956238e-03
1.191659843000000000e+12,1.902643946000000000e+14,1.891547461000000000e+14,8.109761174097696382e-03
1.230779803000000000e+12,1.952345899000000000e+14,1.940652550000000000e+14,7.674792197588513852e-03
1.271183997000000000e+12,2.006498953000000000e+14,1.994145375000000000e+14,7.295832277952052358e-03
1.312914585000000000e+12,2.065135098000000000e+14,2.052055850000000000e+14,6.988939468233481070e-03
1.356015111000000000e+12,2.128040014000000000e+14,2.114170583000000000e+14,6.766408025273911234e-03
1.400530545000000000e+12,2.194719776000000000e+14,2.180000151000000000e+14,6.638168931090668821e-03
1.446507339000000000e+12,2.264396007000000000e+14,2.248774521000000000e+14,6.613079874917057212e-03
1.493993464000000000e+12,2.336041446000000000e+14,2.319478391000000000e+14,6.700202415921041252e-03
1.543038469000000000e+12,2.408451388000000000e+14,2.390921941000000000e+14,6.910193009396247907e-03
1.593693530000000000e+12,2.480341682000000000e+14,2.461837724000000000e+14,7.256466635582275657e-03
1.646011502000000000e+12,2.550458135000000000e+14,2.530988708000000000e+14,7.756198577354532844e-03
1.700046975000000000e+12,2.617677784000000000e+14,2.597268155000000000e+14,8.431082264559124073e-03
1.755856331000000000e+12,2.681088259000000000e+14,2.659777757000000000e+14,9.307833253528595419e-03
1.813497804000000000e+12,2.740034099000000000e+14,2.717873089000000000e+14,1.041891522638462887e-02
1.873031539000000000e+12,2.794124319000000000e+14,2.771170811000000000e+14,1.180295031003272994e-02
1.934519654000000000e+12,2.843213215000000000e+14,2.819529495000000000e+14,1.350464182737962093e-02
1.998026309000000000e+12,2.887361351000000000e+14,2.863010974000000000e+14,1.557455199635420298e-02
2.063617768000000000e+12,2.926786556000000000e+14,2.901831893000000000e+14,1.806836983289172166e-02
2.131362472000000000e+12,2.961814565000000000e+14,2.936314978000000000e+14,2.104561910444274070e-02
2.201331107000000000e+12,2.992834609000000000e+14,2.966845240000000000e+14,2.456785352367251568e-02
2.273596682000000000e+12,3.020263178000000000e+14,2.993834255000000000e+14,2.869559859413272490e-02
2.348234601000000000e+12,3.044517859000000000e+14,3.017694408000000000e+14,3.348356005616104358e-02
2.425322742000000000e+12,3.066000062000000000e+14,3.038821905000000000e+14,3.897429523414697172e-02
2.504941542000000000e+12,3.085084562000000000e+14,3.057586498000000000e+14,4.519141077249926031e-02
2.587174079000000000e+12,3.102113549000000000e+14,3.074325652000000000e+14,5.213107649400958166e-02
2.672106155000000000e+12,3.117395086000000000e+14,3.089343070000000000e+14,5.975094065806180188e-02
2.759826392000000000e+12,3.131204577000000000e+14,3.102910148000000000e+14,6.796097453096122676e-02
2.850426321000000000e+12,3.143786895000000000e+14,3.115268099000000000e+14,7.661757427873261417e-02
2.944000475000000000e+12,3.155359368000000000e+14,3.126630909000000000e+14,8.551996257368849053e-02
3.040646493000000000e+12,3.166115514000000000e+14,3.137189024000000000e+14,9.441346572731412756e-02
3.140465219000000000e+12,3.176228622000000000e+14,3.147112887000000000e+14,1.030017269492665283e-01
3.243560807000000000e+12,3.185855239000000000e+14,3.156556374000000000e+14,1.109656652394404586e-01
3.350040830000000000e+12,3.195138669000000000e+14,3.165660237000000000e+14,1.179879476264334842e-01
3.460016392000000000e+12,3.204212367000000000e+14,3.174555442000000000e+14,1.237816483709049120e-01
3.573602246000000000e+12,3.213203062000000000e+14,3.183366235000000000e+14,1.281203973800845719e-01
3.690916911000000000e+12,3.222233412000000000e+14,3.192212745000000000e+14,1.308614320334702541e-01
3.812082796000000000e+12,3.231424605000000000e+14,3.201213532000000000e+14,1.319586039348257245e-01
3.937226330000000000e+12,3.240898503000000000e+14,3.210487674000000000e+14,1.314680488286701920e-01
4.066478092000000000e+12,3.250778904000000000e+14,3.220155999000000000e+14,1.295419212700436307e-01
4.199972947000000000e+12,3.261192015000000000e+14,3.230341536000000000e+14,1.264099074931351041e-01
4.337850188000000000e+12,3.272265826000000000e+14,3.241168888000000000e+14,1.223544369143282906e-01
4.480253680000000000e+12,3.284128029000000000e+14,3.252762189000000000e+14,1.176823304661713532e-01
4.627332012000000000e+12,3.296902495000000000e+14,3.265241651000000000e+14,1.126965493214007741e-01
4.779238650000000000e+12,3.310704361000000000e+14,3.278718765000000000e+14,1.076739042690741666e-01
4.936132098000000000e+12,3.325633756000000000e+14,3.293290187000000000e+14,1.028488342657159216e-01
5.098176064000000000e+12,3.341769370000000000e+14,3.309031475000000000e+14,9.840466602589623135e-02
5.265539630000000000e+12,3.359162213000000000e+14,3.325991046000000000e+14,9.447166776013271594e-02
5.438397428000000000e+12,3.377831564000000000e+14,3.344186264000000000e+14,9.112881783603074548e-02
5.616929824000000000e+12,3.397763777000000000e+14,3.363602346000000000e+14,8.841146958048951010e-02
5.801323104000000000e+12,3.418914071000000000e+14,3.384194163000000000e+14,8.631851720460259614e-02
5.991769669000000000e+12,3.441212578000000000e+14,3.405892192000000000e+14,8.481766297265497245e-02
6.188468239000000000e+12,3.464573608000000000e+14,3.428611583000000000e+14,8.385234929433948992e-02
6.391624053000000000e+12,3.488906321000000000e+14,3.452262573000000000e+14,8.334780241886262375e-02
6.601449093000000000e+12,3.514125806000000000e+14,3.476761263000000000e+14,8.321556832636792245e-02
6.818162295000000000e+12,3.540163026000000000e+14,3.502039269000000000e+14,8.335957582336814276e-02
7.041989785000000000e+12,3.566971652000000000e+14,3.528050320000000000e+14,8.368131856288632542e-02
7.273165113000000000e+12,3.594532837000000000e+14,3.554774835000000000e+14,8.408559674789226057e-02
7.511929493000000000e+12,3.622856074000000000e+14,3.582220695000000000e+14,8.448953652134394421e-02
7.758532061000000000e+12,3.651976197000000000e+14,3.610420258000000000e+14,8.482983598559350191e-02
8.013230128000000000e+12,3.681947964000000000e+14,3.639425063000000000e+14,8.506817055919532744e-02
8.276289456000000000e+12,3.712838071000000000e+14,3.669298039000000000e+14,8.519453827178184724e-02
8.547984529000000000e+12,3.744715769000000000e+14,3.700104400000000000e+14,8.522876725351632987e-02
8.828598841000000000e+12,3.777641278000000000e+14,3.731900453000000000e+14,8.522017494575512275e-02
9.118425196000000000e+12,3.811653226000000000e+14,3.764721481000000000e+14,8.524187861773632746e-02
9.417766007000000000e+12,3.846757631000000000e+14,3.798571183000000000e+14,8.538440804896306469e-02
9.726933615000000000e+12,3.882917320000000000e+14,3.833411574000000000e+14,8.575084856431550162e-02
1.004625062000000000e+13,3.920043854000000000e+14,3.869155331000000000e+14,8.644907349898323101e-02
1.037605020000000000e+13,3.957995390000000000e+14,3.905663902000000000e+14,8.758629033265864783e-02
1.071667648000000000e+13,3.996578489000000000e+14,3.942749423000000000e+14,8.926588642949953578e-02
1.106848489000000000e+13,4.035556566000000000e+14,3.980183006000000000e+14,9.158132069353451532e-02
1.143184250000000000e+13,4.074665518000000000e+14,4.017709903000000000e+14,9.461377834575226964e-02
1.180712847000000000e+13,4.113631070000000000e+14,4.055066244000000000e+14,9.843010875422014694e-02
1.219473437000000000e+13,4.152188917000000000e+14,4.091998398000000000e+14,1.030764817534162020e-01
1.259506464000000000e+13,4.190104488000000000e+14,4.128281876000000000e+14,1.085744351593451451e-01
1.300853701000000000e+13,4.227187686000000000e+14,4.163735346000000000e+14,1.149162137545462481e-01
1.343558290000000000e+13,4.263303133000000000e+14,4.198230285000000000e+14,1.220587037795936303e-01
1.387664791000000000e+13,4.298374407000000000e+14,4.231694831000000000e+14,1.299191610238407679e-01
1.433219226000000000e+13,4.332382970000000000e+14,4.264112558000000000e+14,1.383758478142516068e-01
1.480269127000000000e+13,4.365361619000000000e+14,4.295516023000000000e+14,1.472718369559293805e-01
1.528863588000000000e+13,4.397385875000000000e+14,4.325978369000000000e+14,1.564214646258437758e-01
1.579053314000000000e+13,4.428564138000000000e+14,4.355603794000000000e+14,1.656226732251511735e-01
1.630890676000000000e+13,4.459027642000000000e+14,4.384517868000000000e+14,1.746721338593764106e-01
1.684429760000000000e+13,4.488921421000000000e+14,4.412858862000000000e+14,1.833822492651492886e-01
1.739726432000000000e+13,4.518396206000000000e+14,4.440769990000000000e+14,1.915962564991227635e-01
1.796838391000000000e+13,4.547602102000000000e+14,4.468393384000000000e+14,1.992015974333919970e-01
1.855825228000000000e+13,4.576682846000000000e+14,4.495864654000000000e+14,2.061358512435726986e-01
1.916748492000000000e+13,4.605772250000000000e+14,4.523309532000000000e+14,2.123867074088238438e-01
1.979671753000000000e+13,4.634991047000000000e+14,4.550840934000000000e+14,2.179939379726523740e-01
2.044660667000000000e+13,4.664443505000000000e+14,4.578555807000000000e+14,2.230409519979591471e-01
2.111783044000000000e+13,4.694216022000000000e+14,4.606533882000000000e+14,2.276419358373418800e-01
2.181108924000000000e+13,4.724375860000000000e+14,4.634836551000000000e+14,2.319346310045485304e-01
2.252710643000000000e+13,4.754969978000000000e+14,4.663505865000000000e+14,2.360706525965700353e-01
2.326662911000000000e+13,4.786024824000000000e+14,4.692564436000000000e+14,2.402049080324539787e-01
2.403042894000000000e+13,4.817546867000000000e+14,4.722016039000000000e+14,2.444852793059899554e-01
2.481930289000000000e+13,4.849524509000000000e+14,4.751847503000000000e+14,2.490478359505002570e-01
2.563407409000000000e+13,4.881929784000000000e+14,4.782030398000000000e+14,2.540137178587775768e-01
2.647559271000000000e+13,4.914721348000000000e+14,4.812523914000000000e+14,2.594828666468625977e-01
2.734473680000000000e+13,4.947848209000000000e+14,4.843278408000000000e+14,2.655302787875239434e-01
2.824241326000000000e+13,4.981254002000000000e+14,4.874239439000000000e+14,2.722037852107200839e-01
2.916955876000000000e+13,5.014881334000000000e+14,4.905351826000000000e+14,2.795214936131515948e-01
3.012714071000000000e+13,5.048676344000000000e+14,4.936563882000000000e+14,2.874650223763802748e-01
3.111615828000000000e+13,5.082593868000000000e+14,4.967832156000000000e+14,2.959775394191445086e-01
3.213764344000000000e+13,5.116601224000000000e+14,4.999124876000000000e+14,3.049609914554362033e-01
3.319266205000000000e+13,5.150682442000000000e+14,5.030425749000000000e+14,3.142710077542662517e-01
3.428231494000000000e+13,5.184841625000000000e+14,5.061736932000000000e+14,3.237227965423017384e-01
3.540773909000000000e+13,5.219104524000000000e+14,5.093080327000000000e+14,3.330919589255834090e-01
3.657010881000000000e+13,5.253520905000000000e+14,5.124499580000000000e+14,3.421153507026288842e-01
3.777063695000000000e+13,5.288165938000000000e+14,5.156061154000000000e+14,3.505037166438673135e-01
3.901057617000000000e+13,5.323140808000000000e+14,5.187854674000000000e+14,3.579518318571615065e-01
4.029122028000000000e+13,5.358573931000000000e+14,5.219993803000000000e+14,3.641533624212832110e-01
4.161390553000000000e+13,5.394621441000000000e+14,5.252616435000000000e+14,3.688213038054759529e-01
4.298001206000000000e+13,5.431467929000000000e+14,5.285885095000000000e+14,3.716972426250475525e-01
4.439096531000000000e+13,5.469329183000000000e+14,5.319989125000000000e+14,3.725650575167477330e-01
4.584823751000000000e+13,5.508454508000000000e+14,5.355146448000000000e+14,3.712687174780415211e-01
4.735334923000000000e+13,5.549130182000000000e+14,5.391606309000000000e+14,3.677202605823128856e-01
4.890787094000000000e+13,5.591684084000000000e+14,5.429653017000000000e+14,3.619064747564491036e-01
5.051342469000000000e+13,5.636491099000000000e+14,5.469610296000000000e+14,3.538915231347681267e-01
5.217168576000000000e+13,5.683979726000000000e+14,5.511846644000000000e+14,3.438185677074636071e-01
5.388438443000000000e+13,5.734638198000000000e+14,5.556780145000000000e+14,3.319055245844481083e-01
5.565330778000000000e+13,5.789021564000000000e+14,5.604884048000000000e+14,3.184309371533039501e-01
5.748030158000000000e+13,5.847758805000000000e+14,5.656692262000000000e+14,3.037231831017590533e-01
5.936727216000000000e+13,5.911557337000000000e+14,5.712802452000000000e+14,2.881463270232944573e-01
6.131618845000000000e+13,5.981205414000000000e+14,5.773877203000000000e+14,2.720767890475727646e-01
6.332908400000000000e+13,6.057572117000000000e+14,5.840643049000000000e+14,2.558828902213305945e-01
6.540805915000000000e+13,6.141601577000000000e+14,5.913884452000000000e+14,2.399114816875407841e-01
6.755528315000000000e+13,6.234298492000000000e+14,5.994430299000000000e+14,2.244752583871635898e-01
6.977299650000000000e+13,6.336704455000000000e+14,6.083132652000000000e+14,2.098396401625653440e-01
7.206351321000000000e+13,6.449865325000000000e+14,6.180838105000000000e+14,1.962174228719134050e-01
7.442922330000000000e+13,6.574784882000000000e+14,6.288347821000000000e+14,1.837711460394659824e-01
7.687259522000000000e+13,6.712365807000000000e+14,6.406367397000000000e+14,1.726187827170720945e-01
7.939617845000000000e+13,6.863335727000000000e+14,6.535444822000000000e+14,1.628408681260085089e-01
8.200260620000000000e+13,7.028166653000000000e+14,6.675903902000000000e+14,1.544864470479344332e-01
8.469459808000000000e+13,7.206993298000000000e+14,6.827777914000000000e+14,1.475848359444920099e-01
