pressurec2,energy_densityc2,baryon_density,cs2c2
1.466670866000000000e+14,9.480276951000000000e+14,9.029942660000000000e+14,5.116316851548877720e-01
1.514818922000000000e+14,9.578250270000000000e+14,9.110584799000000000e+14,4.729671082397787218e-01
1.564547589000000000e+14,9.688212734000000000e+14,9.200697376000000000e+14,4.340874144896514908e-01
1.615908754000000000e+14,9.812394936000000000e+14,9.302007496000000000e+14,3.963991004951573638e-01
1.668956010000000000e+14,9.953137517000000000e+14,9.416305620000000000e+14,3.611771063971660478e-01
1.723744708000000000e+14,1.011271354000000000e+15,9.545300095000000000e+14,3.294464703154952323e-01
1.780332016000000000e+14,1.029307482000000000e+15,9.690413961000000000e+14,3.019277437961837562e-01
1.838776980000000000e+14,1.049554266000000000e+15,9.852542194000000000e+14,2.790390089447259969e-01
1.899140582000000000e+14,1.072048907000000000e+15,1.003180747000000000e+15,2.609503903869903607e-01
1.961485809000000000e+14,1.096706592000000000e+15,1.022736022000000000e+15,2.476680098324164081e-01
2.025877712000000000e+14,1.123305403000000000e+15,1.043727860000000000e+15,2.391155199774563922e-01
2.092383480000000000e+14,1.151489591000000000e+15,1.065861566000000000e+15,2.352018537393932851e-01
2.161072509000000000e+14,1.180793172000000000e+15,1.088760456000000000e+15,2.358702932697686605e-01
2.232016469000000000e+14,1.210681312000000000e+15,1.111999751000000000e+15,2.411206514887030972e-01
2.305289387000000000e+14,1.240603205000000000e+15,1.135148550000000000e+15,2.510052984540285248e-01
2.380967717000000000e+14,1.270046362000000000e+15,1.157811852000000000e+15,2.656073521191184561e-01
2.459130425000000000e+14,1.298581413000000000e+15,1.179664271000000000e+15,2.849985666797021366e-01
2.539859069000000000e+14,1.325891220000000000e+15,1.200470924000000000e+15,3.091754187891394556e-01
2.623237882000000000e+14,1.351781851000000000e+15,1.220094003000000000e+15,3.379832580662286423e-01
2.709353866000000000e+14,1.376177080000000000e+15,1.238486721000000000e+15,3.710482552838278991e-01
2.798296876000000000e+14,1.399100283000000000e+15,1.255677894000000000e+15,4.077339582433049392e-01
2.890159718000000000e+14,1.420650087000000000e+15,1.271752212000000000e+15,4.471354837735905807e-01
2.985038245000000000e+14,1.440975207000000000e+15,1.286830378000000000e+15,4.881292603161246912e-01
3.083031457000000000e+14,1.460251772000000000e+15,1.301051563000000000e+15,5.294767766218076988e-01
3.184241602000000000e+14,1.478665212000000000e+15,1.314559656000000000e+15,5.699554352554592196e-01
3.288774286000000000e+14,1.496397458000000000e+15,1.327493751000000000e+15,6.084837617492045991e-01
3.396738582000000000e+14,1.513618985000000000e+15,1.339982400000000000e+15,6.442210329312534345e-01
3.508247144000000000e+14,1.530484340000000000e+15,1.352140552000000000e+15,6.766098725722661245e-01
3.623416323000000000e+14,1.547130892000000000e+15,1.364068891000000000e+15,7.053682297062691120e-01
3.742366291000000000e+14,1.563679150000000000e+15,1.375854328000000000e+15,7.304522806722479888e-01
3.865221163000000000e+14,1.580234119000000000e+15,1.387571227000000000e+15,7.519962964140465278e-01
3.992109130000000000e+14,1.596887208000000000e+15,1.399282988000000000e+15,7.702508170916096963e-01
4.123162591000000000e+14,1.613718241000000000e+15,1.411043676000000000e+15,7.855297794590938576e-01
4.258518292000000000e+14,1.630797409000000000e+15,1.422899561000000000e+15,7.981695244495440322e-01
4.398317467000000000e+14,1.648187043000000000e+15,1.434890504000000000e+15,8.085010919748298885e-01
4.542705986000000000e+14,1.665943160000000000e+15,1.447051140000000000e+15,8.168351406981476659e-01
4.691834511000000000e+14,1.684116709000000000e+15,1.459411834000000000e+15,8.234551996484046343e-01
4.845858645000000000e+14,1.702754588000000000e+15,1.471999449000000000e+15,8.286131324865104730e-01
5.004939103000000000e+14,1.721900546000000000e+15,1.484838023000000000e+15,8.325282968479383872e-01
5.169241874000000000e+14,1.741595897000000000e+15,1.497949294000000000e+15,8.353933370670225678e-01
5.338938397000000000e+14,1.761879951000000000e+15,1.511353025000000000e+15,8.373772736703560815e-01
5.514205739000000000e+14,1.782790469000000000e+15,1.525067339000000000e+15,8.386264191867741635e-01
5.695226780000000000e+14,1.804363986000000000e+15,1.539108953000000000e+15,8.392693912386215427e-01
5.882190402000000000e+14,1.826635998000000000e+15,1.553493320000000000e+15,8.394216550630997364e-01
6.075291689000000000e+14,1.849641042000000000e+15,1.568234701000000000e+15,8.391877469755726349e-01
6.274732130000000000e+14,1.873412757000000000e+15,1.583346214000000000e+15,8.386622733575923583e-01
6.480719826000000000e+14,1.897983903000000000e+15,1.598839875000000000e+15,8.379310562157101794e-01
6.693469713000000000e+14,1.923386362000000000e+15,1.614726606000000000e+15,8.370706390921314188e-01
6.913203780000000000e+14,1.949651201000000000e+15,1.631016298000000000e+15,8.361478867629046352e-01
7.140151304000000000e+14,1.976808726000000000e+15,1.647717861000000000e+15,8.352186960327834253e-01
7.374549090000000000e+14,2.004888685000000000e+15,1.664839367000000000e+15,8.343267163527021690e-01
7.616641717000000000e+14,2.033920481000000000e+15,1.682388189000000000e+15,8.335003829237148665e-01
7.866681790000000000e+14,2.063933701000000000e+15,1.700371334000000000e+15,8.327503523722263878e-01
8.124930211000000000e+14,2.094958664000000000e+15,1.718795763000000000e+15,8.320701741836928900e-01
8.391656443000000000e+14,2.127027108000000000e+15,1.737668786000000000e+15,8.314368360915944667e-01
8.667138797000000000e+14,2.160172907000000000e+15,1.756998454000000000e+15,8.308133804919553000e-01
8.951664721000000000e+14,2.194432774000000000e+15,1.776793924000000000e+15,8.301513240585443043e-01
9.245531098000000000e+14,2.229846991000000000e+15,1.797065823000000000e+15,8.293982168208227090e-01
9.549044558000000000e+14,2.266459644000000000e+15,1.817826304000000000e+15,8.285050685672801229e-01
9.862521795000000000e+14,2.304318819000000000e+15,1.839089090000000000e+15,8.274310443421860617e-01
1.018628990000000000e+15,2.343476406000000000e+15,1.860869275000000000e+15,8.261536538168502419e-01
1.052068671000000000e+15,2.383987248000000000e+15,1.883182787000000000e+15,8.246761074450514872e-01
1.086606114000000000e+15,2.425907974000000000e+15,1.906045695000000000e+15,8.230339402631585699e-01
1.122277356000000000e+15,2.469295024000000000e+15,1.929473110000000000e+15,8.213020635948951043e-01
1.159119619000000000e+15,2.514202126000000000e+15,1.953477856000000000e+15,8.195961991165476856e-01
1.197171343000000000e+15,2.560677324000000000e+15,1.978068959000000000e+15,8.180709137937742792e-01
1.236472235000000000e+15,2.608759757000000000e+15,2.003250100000000000e+15,8.169146162264366851e-01
1.277063301000000000e+15,2.658476351000000000e+15,2.029018100000000000e+15,8.163397732192598788e-01
1.318986896000000000e+15,2.709839025000000000e+15,2.055361761000000000e+15,8.165658986835737654e-01
1.362286764000000000e+15,2.762843105000000000e+15,2.082261393000000000e+15,8.178006196503023739e-01
1.407008086000000000e+15,2.817467067000000000e+15,2.109689049000000000e+15,8.202182012128276245e-01
1.453197524000000000e+15,2.873674494000000000e+15,2.137609859000000000e+15,8.239340364057232691e-01
1.500903276000000000e+15,2.931418472000000000e+15,2.165984512000000000e+15,8.289888709458617111e-01
1.550175117000000000e+15,2.990647215000000000e+15,2.194772209000000000e+15,8.353413401184408560e-01
1.601064461000000000e+15,3.051310972000000000e+15,2.223934087000000000e+15,8.428619136440821391e-01
1.653624407000000000e+15,3.113369620000000000e+15,2.253436773000000000e+15,8.513413395511009174e-01
1.707909797000000000e+15,3.176798989000000000e+15,2.283255156000000000e+15,8.605128987626247117e-01
1.763977275000000000e+15,3.241595419000000000e+15,2.313374157000000000e+15,8.700783817989949931e-01
1.821885343000000000e+15,3.307778129000000000e+15,2.343789386000000000e+15,8.797349835355008363e-01
1.881694425000000000e+15,3.375389570000000000e+15,2.374506828000000000e+15,8.892029076450409519e-01
1.943466927000000000e+15,3.444493486000000000e+15,2.405541490000000000e+15,8.982463166644683028e-01
2.007267304000000000e+15,3.515172007000000000e+15,2.436915678000000000e+15,9.066847607379537877e-01
2.073162127000000000e+15,3.587521884000000000e+15,2.468656978000000000e+15,9.143990885614592390e-01
2.141220155000000000e+15,3.661650519000000000e+15,2.500796252000000000e+15,9.213260685003126227e-01
2.211512400000000000e+15,3.737672771000000000e+15,2.533366072000000000e+15,9.274481718822824572e-01
2.284112207000000000e+15,3.815708231000000000e+15,2.566399437000000000e+15,9.327848347961467113e-01
2.359095331000000000e+15,3.895878992000000000e+15,2.599928766000000000e+15,9.373820638793350923e-01
2.436540009000000000e+15,3.978308133000000000e+15,2.633985253000000000e+15,9.413018870191565135e-01
2.516527051000000000e+15,4.063118814000000000e+15,2.668598505000000000e+15,9.446143354225891020e-01
2.599139918000000000e+15,4.150433763000000000e+15,2.703796359000000000e+15,9.473913651155121407e-01
2.684464811000000000e+15,4.240375159000000000e+15,2.739604877000000000e+15,9.497036399391730610e-01
2.772590760000000000e+15,4.333064511000000000e+15,2.776048337000000000e+15,9.516185314744709522e-01
2.863609719000000000e+15,4.428622801000000000e+15,2.813149337000000000e+15,9.531985564182601234e-01
2.957616659000000000e+15,4.527170593000000000e+15,2.850928871000000000e+15,9.545015394037391632e-01
3.054709671000000000e+15,4.628828128000000000e+15,2.889406409000000000e+15,9.555804151857925088e-01
3.154990065000000000e+15,4.733715478000000000e+15,2.928599990000000000e+15,9.564837257406979543e-01
3.258562476000000000e+15,4.841952546000000000e+15,2.968526260000000000e+15,9.572557214446384410e-01
3.365534976000000000e+15,4.953659242000000000e+15,3.009200565000000000e+15,9.579369000085926622e-01
3.476019182000000000e+15,5.068955379000000000e+15,3.050636952000000000e+15,9.585654078368968101e-01
3.590130377000000000e+15,5.187960555000000000e+15,3.092848155000000000e+15,9.591758892527052494e-01
3.707987629000000000e+15,5.310794353000000000e+15,3.135845705000000000e+15,9.597986824704841657e-01
3.829713914000000000e+15,5.437576468000000000e+15,3.179640003000000000e+15,9.604613424539532041e-01
3.955436245000000000e+15,5.568426596000000000e+15,3.224240313000000000e+15,9.611882450214557227e-01
4.085285804000000000e+15,5.703464744000000000e+15,3.269654896000000000e+15,9.619984809253325775e-01
4.219398081000000000e+15,5.842811795000000000e+15,3.315891225000000000e+15,9.629065169686961134e-01
4.357913012000000000e+15,5.986589788000000000e+15,3.362956089000000000e+15,9.639228432268207580e-01
4.500975130000000000e+15,6.134922478000000000e+15,3.410855787000000000e+15,9.650525506640492690e-01
4.648733708000000000e+15,6.287936213000000000e+15,3.459596406000000000e+15,9.662958338810994086e-01
4.801342924000000000e+15,6.445760554000000000e+15,3.509184004000000000e+15,9.676493976359414884e-01
4.958962014000000000e+15,6.608528924000000000e+15,3.559624782000000000e+15,9.691060984291355318e-01
5.121755443000000000e+15,6.776379526000000000e+15,3.610925337000000000e+15,9.706551770180047445e-01
5.289893076000000000e+15,6.949456110000000000e+15,3.663092839000000000e+15,9.722834767100960729e-01
5.463550352000000000e+15,7.127908650000000000e+15,3.716135178000000000e+15,9.739758075274460580e-01
5.642908471000000000e+15,7.311894142000000000e+15,3.770061126000000000e+15,9.757150641898439947e-01
5.828154581000000000e+15,7.501577381000000000e+15,3.824880483000000000e+15,9.774824795763958907e-01
6.019481974000000000e+15,7.697131811000000000e+15,3.880604232000000000e+15,9.792576864989165353e-01
6.217090286000000000e+15,7.898740428000000000e+15,3.937244692000000000e+15,9.810193475455390999e-01
6.421185709000000000e+15,8.106596525000000000e+15,3.994815615000000000e+15,9.827458547965836066e-01
6.631981202000000000e+15,8.320904435000000000e+15,4.053332270000000000e+15,9.844158791745905024e-01
6.849696716000000000e+15,8.541880136000000000e+15,4.112811480000000000e+15,9.860091933651249363e-01
7.074559423000000000e+15,8.769751707000000000e+15,4.173271615000000000e+15,9.875077142004622388e-01
7.306803951000000000e+15,9.004759472000000000e+15,4.234732495000000000e+15,9.888965826992299757e-01
7.546672631000000000e+15,9.247155907000000000e+15,4.297215238000000000e+15,9.901649136190568967e-01
7.794415750000000000e+15,9.497205297000000000e+15,4.360742049000000000e+15,9.913062383304768188e-01
8.050291812000000000e+15,9.755183227000000000e+15,4.425335979000000000e+15,9.923183393756687121e-01
8.314567806000000000e+15,1.002137608000000000e+16,4.491020696000000000e+15,9.932031078040159944e-01
8.587519485000000000e+15,1.029608033000000000e+16,4.557820232000000000e+15,9.939659287570621338e-01
8.869431656000000000e+15,1.057960211000000000e+16,4.625758788000000000e+15,9.946146254716465851e-01
9.160598475000000000e+15,1.087225683000000000e+16,4.694860595000000000e+15,9.951586629465398737e-01
9.461323756000000000e+15,1.117436901000000000e+16,4.765149798000000000e+15,9.956083487437031865e-01
9.771921284000000000e+15,1.148627222000000000e+16,4.836650406000000000e+15,9.959740892368007525e-01
1.009271515000000000e+16,1.180830929000000000e+16,4.909386276000000000e+15,9.962658511093125391e-01
1.042404007000000000e+16,1.214083254000000000e+16,4.983381120000000000e+15,9.964929855553599225e-01
1.076624177000000000e+16,1.248420415000000000e+16,5.058658541000000000e+15,9.966639388035438696e-01
1.111967731000000000e+16,1.283879661000000000e+16,5.135242065000000000e+15,9.967863056866361759e-01
1.148471548000000000e+16,1.320499310000000000e+16,5.213155182000000000e+15,9.968670305163285228e-01
1.186173716000000000e+16,1.358318788000000000e+16,5.292421355000000000e+15,9.969126363215975450e-01
1.225113577000000000e+16,1.397378657000000000e+16,5.373064033000000000e+15,9.969293221670685323e-01
1.265331759000000000e+16,1.437720644000000000e+16,5.455106634000000000e+15,9.969233365754087695e-01
1.306870230000000000e+16,1.479387645000000000e+16,5.538572513000000000e+15,9.969010995612272996e-01
1.349772330000000000e+16,1.522423741000000000e+16,5.623484919000000000e+15,9.968692156487823919e-01
1.394082826000000000e+16,1.566874192000000000e+16,5.709866933000000000e+15,9.968346100396674458e-01
1.439847953000000000e+16,1.612785444000000000e+16,5.797741434000000000e+15,9.968040757462517387e-01
1.487115463000000000e+16,1.660205148000000000e+16,5.887131074000000000e+15,9.967840652371786625e-01
1.535934677000000000e+16,1.709182194000000000e+16,5.978058297000000000e+15,9.967802531517206965e-01
1.586356534000000000e+16,1.759766773000000000e+16,6.070545404000000000e+15,9.967969562658921534e-01
1.638433646000000000e+16,1.812010480000000000e+16,6.164614676000000000e+15,9.968366967665696077e-01
1.692220352000000000e+16,1.865966444000000000e+16,6.260288544000000000e+15,9.968999922503822830e-01
1.747772774000000000e+16,1.921689481000000000e+16,6.357589792000000000e+15,9.969852556017371192e-01
1.805148879000000000e+16,1.979236276000000000e+16,6.456541759000000000e+15,9.970890367957931932e-01
1.864408534000000000e+16,2.038665543000000000e+16,6.557168536000000000e+15,9.972064448004038795e-01
1.925613572000000000e+16,2.100038197000000000e+16,6.659495120000000000e+15,9.973316487318152346e-01
1.988827857000000000e+16,2.163417492000000000e+16,6.763547523000000000e+15,9.974585564208877653e-01
2.054117348000000000e+16,2.228869128000000000e+16,6.869352810000000000e+15,9.975813586452140225e-01
2.121550171000000000e+16,2.296461336000000000e+16,6.976939094000000000e+15,9.976948938437913972e-01
2.191196688000000000e+16,2.366264942000000000e+16,7.086335499000000000e+15,9.977948020454294742e-01
2.263129568000000000e+16,2.438353423000000000e+16,7.197572107000000000e+15,9.978776604711805387e-01
2.337423871000000000e+16,2.512802955000000000e+16,7.310679885000000000e+15,9.979409743468997673e-01
2.414157116000000000e+16,2.589692453000000000e+16,7.425690620000000000e+15,9.979830041866676327e-01
2.493409370000000000e+16,2.669103634000000000e+16,7.542636868000000000e+15,9.980026166709599078e-01
2.575263327000000000e+16,2.751121078000000000e+16,7.661551915000000000e+15,9.979992212085485592e-01
2.659804396000000000e+16,2.835832288000000000e+16,7.782469726000000000e+15,9.979727455315209328e-01
2.747120789000000000e+16,2.923327753000000000e+16,7.905424907000000000e+15,9.979236852627411114e-01
2.837303617000000000e+16,3.013700994000000000e+16,8.030452635000000000e+15,9.978532829942844407e-01
2.930446977000000000e+16,3.107048578000000000e+16,8.157588555000000000e+15,9.977637504033107785e-01
3.026648059000000000e+16,3.203470110000000000e+16,8.286868636000000000e+15,9.976585752205477942e-01
3.126007243000000000e+16,3.303068165000000000e+16,8.418328977000000000e+15,9.975427463662637217e-01
3.228628203000000000e+16,3.405948187000000000e+16,8.552005567000000000e+15,9.974227964570416827e-01
3.334618016000000000e+16,3.512218368000000000e+16,8.687934036000000000e+15,9.973067262312038661e-01
3.444087276000000000e+16,3.621989510000000000e+16,8.826149413000000000e+15,9.972035359285990053e-01
3.557150207000000000e+16,3.735374949000000000e+16,8.966685963000000000e+15,9.971223704494525109e-01
3.673924782000000000e+16,3.852490565000000000e+16,9.109577156000000000e+15,9.970714647817491283e-01
3.794532847000000000e+16,3.973454944000000000e+16,9.254855805000000000e+15,9.970569766713544002e-01
3.919100249000000000e+16,4.098389698000000000e+16,9.402554388000000000e+15,9.970820828851166828e-01
4.047756966000000000e+16,4.227419925000000000e+16,9.552705516000000000e+15,9.971463572384575702e-01
4.180637241000000000e+16,4.360674805000000000e+16,9.705342492000000000e+15,9.972459123052797025e-01
4.317879727000000000e+16,4.498288175000000000e+16,9.860499829000000000e+15,9.973740489338711601e-01
4.459627627000000000e+16,4.640399101000000000e+16,1.001821370000000000e+16,9.975222119312181501e-01
4.606028844000000000e+16,4.787152312000000000e+16,1.017852221000000000e+16,9.976812771409626635e-01
4.757236139000000000e+16,4.938698509000000000e+16,1.034146549000000000e+16,9.978425513534784352e-01
4.913407286000000000e+16,5.095194546000000000e+16,1.050708566000000000e+16,9.979985353357840872e-01
5.074705239000000000e+16,5.256803510000000000e+16,1.067542667000000000e+16,9.981433609932963691e-01
5.241298302000000000e+16,5.423694740000000000e+16,1.084653408000000000e+16,9.982728996766427887e-01
5.413360303000000000e+16,5.596043816000000000e+16,1.102045485000000000e+16,9.983845463483043137e-01
5.591070777000000000e+16,5.774032594000000000e+16,1.119723711000000000e+16,9.984768760065905191e-01
5.774615152000000000e+16,5.957849260000000000e+16,1.137693007000000000e+16,9.985493277154100511e-01
5.964184946000000000e+16,6.147688440000000000e+16,1.155958390000000000e+16,9.986018348336853645e-01
6.159977960000000000e+16,6.343751359000000000e+16,1.174524969000000000e+16,9.986345048509811528e-01
6.362198493000000000e+16,6.546246070000000000e+16,1.193397945000000000e+16,9.986473915309256322e-01
6.571057546000000000e+16,6.755387709000000000e+16,1.212582620000000000e+16,9.986403439276404503e-01
6.786773051000000000e+16,6.971398808000000000e+16,1.232084399000000000e+16,9.986128793364044132e-01
7.009570091000000000e+16,7.194509639000000000e+16,1.251908803000000000e+16,9.985641043712565335e-01
7.239681141000000000e+16,7.424958602000000000e+16,1.272061483000000000e+16,9.984926551079374990e-01
7.477346305000000000e+16,7.662992651000000000e+16,1.292548227000000000e+16,9.983967293134168308e-01
7.722813571000000000e+16,7.908867723000000000e+16,1.313374982000000000e+16,9.982741864785189545e-01
7.976339068000000000e+16,8.162849181000000000e+16,1.334547856000000000e+16,9.981226355869590172e-01
8.238187331000000000e+16,8.425212249000000000e+16,1.356073134000000000e+16,9.979396797510835526e-01
8.508631583000000000e+16,8.696242386000000000e+16,1.377957281000000000e+16,9.977233567136936099e-01
8.787954012000000000e+16,8.976235508000000000e+16,1.400206927000000000e+16,9.974727453340385130e-01
9.076446073000000000e+16,9.265498015000000000e+16,1.422828847000000000e+16,9.971887088293347468e-01
9.374408788000000000e+16,9.564346516000000000e+16,1.445829911000000000e+16,9.968749489098317484e-01
9.682153060000000000e+16,9.873107057000000000e+16,1.469217002000000000e+16,9.965391127196043808e-01
1.000000000000000000e+17,1.019211389000000000e+17,1.492996909000000000e+16,9.963640496691179571e-01
