central_baryon_density,central_pressurec2,central_energy_densityc2,central_cs2c2,M,R,Lambda,I,Mb
3.397968107399815625e+14,2.541343036702639062e+13,3.481730708608020625e+14,2.380925112488985473e-01,9.225477711547938053e-01,1.379585237743891390e+01,9.550788606462614553e+03,1.073575738847944550e+00,9.845258214557115473e-01
3.404914519142129375e+14,2.559928574670768359e+13,3.489363873865530625e+14,2.303778187431088365e-01,9.280776696130080827e-01,1.380432841045919012e+01,9.302011043027740016e+03,1.083813488585835039e+00,9.907765583056606928e-01
3.412754338146965625e+14,2.578650033770589062e+13,3.497994618607015000e+14,2.235698741051516669e-01,9.335763300656809704e-01,1.381276005409994490e+01,9.062233778147787234e+03,1.094031092528811255e+00,9.969960906772293852e-01
3.420845206883243750e+14,2.597508408030580078e+13,3.506904991854342500e+14,2.169335731001595935e-01,9.390817657166762311e-01,1.382120186462798017e+01,8.829467468144082886e+03,1.104298076101758674e+00,1.003227394981736964e+00
3.428995246359528750e+14,2.616504698748823828e+13,3.515880529102715625e+14,2.102487390075381546e-01,9.446064297609768623e-01,1.382967085090832882e+01,8.602972411896942504e+03,1.114637541606262383e+00,1.009484589490081907e+00
3.437204889307655625e+14,2.635639914546168750e+13,3.524921706914327500e+14,2.035150168915194069e-01,9.501502216041948223e-01,1.383816398382761470e+01,8.382553000272771897e+03,1.125049026902019467e+00,1.015767613300250005e+00
3.445926135582775625e+14,2.654915071419784375e+13,3.534535233084775000e+14,1.972502221460074312e-01,9.556840877825095726e-01,1.384663559778244313e+01,8.169136746110242711e+03,1.135477800514307134e+00,1.022043549774461546e+00
3.455448229266147500e+14,2.674331192797106641e+13,3.545045357275431250e+14,1.917854004583391947e-01,9.611859086247500628e-01,1.385504868483298857e+01,7.963273691805378803e+03,1.145881041948902501e+00,1.028287274098211856e+00
3.465039960629727500e+14,2.693889309590175391e+13,3.555632344884119375e+14,1.862806130322806619e-01,9.667014651981035156e-01,1.386346974642835050e+01,7.762972170118119720e+03,1.156344234477423738e+00,1.034550723299571873e+00
3.474701838952951875e+14,2.713590460250373828e+13,3.566296758034078125e+14,1.807355675874360301e-01,9.722308348795783983e-01,1.387189700771609502e+01,7.568070755376674242e+03,1.166867373728229129e+00,1.040834011587626451e+00
3.484434377239756875e+14,2.733435690823564453e+13,3.577039162959505000e+14,1.751499697058829796e-01,9.777740219103749908e-01,1.388032709310468249e+01,7.378381633251772655e+03,1.177449905552025555e+00,1.047137189110470601e+00
3.495433279041966875e+14,2.753426055005629688e+13,3.589205791907043750e+14,1.708551493334641291e-01,9.832473866741908708e-01,1.388863103423845224e+01,7.196498740382873621e+03,1.187931134918549514e+00,1.053365085265119516e+00
3.506578555878998125e+14,2.773562614198417969e+13,3.601535637331200000e+14,1.666023840342386042e-01,9.887244836810172854e-01,1.389691766062546918e+01,7.019673855274783818e+03,1.198450401355165118e+00,1.059601327945417726e+00
3.517805341179400625e+14,2.793846437566101562e+13,3.613955654293382500e+14,1.623185170971007674e-01,9.942096940721839582e-01,1.390519026902590127e+01,6.847610210896184981e+03,1.209015359369896236e+00,1.065850919137897534e+00
3.529114231036900000e+14,2.814278602091941797e+13,3.626466502242756250e+14,1.580033210672507071e-01,9.997031047542573878e-01,1.391344674792101976e+01,6.680148584253412992e+03,1.219625668095702942e+00,1.072113981486305212e+00
3.541124781394566250e+14,2.834860192635475000e+13,3.639770267859204375e+14,1.543503175550752504e-01,1.005155228632347519e+00,1.392161021650686514e+01,6.518589697264858842e+03,1.230184725735148810e+00,1.078334066670468827e+00
3.553808125147523750e+14,2.855592301990112109e+13,3.653834221609937500e+14,1.513262423958074421e-01,1.010564835791736948e+00,1.392967676669107391e+01,6.362707741159283614e+03,1.240688540918460925e+00,1.084509686661732752e+00
3.566584225668646875e+14,2.876476030941161328e+13,3.668001028908042500e+14,1.482800513462881886e-01,1.015977272509519747e+00,1.393771088923642765e+01,6.210987073052223423e+03,1.251223910808784145e+00,1.090692554110774593e+00
3.579453761313596250e+14,2.897512488324276172e+13,3.682271441949695625e+14,1.452115826669521659e-01,1.021392761321231468e+00,1.394570989634167546e+01,6.063292725068014079e+03,1.261790472472241520e+00,1.096882945816491928e+00
3.592497894760253125e+14,2.918702791084328125e+13,3.696738458990216875e+14,1.422227302203606658e-01,1.026802650045648635e+00,1.395365905406162277e+01,5.919722146909357434e+03,1.272370462734426777e+00,1.103070976907200018e+00
3.606539719915683750e+14,2.940048064334713672e+13,3.712345434632709375e+14,1.403562316938335719e-01,1.032119290803784617e+00,1.396142732964476529e+01,5.782360328219408984e+03,1.282790869263499722e+00,1.109156287021077159e+00
3.620684236786005625e+14,2.961549441417091016e+13,3.728066548364465625e+14,1.384760829521520520e-01,1.037434536848905742e+00,1.396914768687119768e+01,5.648616262300607559e+03,1.293230169358235981e+00,1.115243905143268766e+00
3.634932196383869375e+14,2.983208063961557031e+13,3.743902634908605625e+14,1.365821841675524118e-01,1.042748477457237533e+00,1.397681720671831052e+01,5.518359365720349160e+03,1.303687555242216689e+00,1.121333938682669285e+00
3.649284355214284375e+14,3.005025081947261719e+13,3.759854535092810625e+14,1.346744347822032284e-01,1.048061107744442610e+00,1.398443342100479825e+01,5.391502924955409981e+03,1.314162082250434072e+00,1.127426387593633450e+00
3.664130373190271875e+14,3.027001653763467969e+13,3.776381314053384375e+14,1.334896083768400410e-01,1.053302612806386929e+00,1.399189385663074248e+01,5.269506679332123895e+03,1.324514655279398712e+00,1.133441117136865905e+00
3.679295783582073125e+14,3.049138946271055469e+13,3.793277355443456875e+14,1.326955728639076237e-01,1.058502900755994069e+00,1.399924174576596236e+01,5.151498362771179018e+03,1.334803026446172769e+00,1.139412329829662340e+00
3.694572102775467500e+14,3.071438134864480078e+13,3.810296962213815000e+14,1.318957303516994362e-01,1.063699252413679908e+00,1.400652613409951464e+01,5.036488390912990326e+03,1.345099553782413304e+00,1.145382784569497714e+00
3.709960141876911250e+14,3.093900403534177344e+13,3.827441038031941875e+14,1.310900383720386420e-01,1.068891545528636078e+00,1.401374517664451957e+01,4.924389995761266619e+03,1.355402988505766126e+00,1.151352345429239366e+00
3.725482467247435000e+14,3.116526944929430469e+13,3.844743851774364375e+14,1.305041385903543683e-01,1.074056753261218855e+00,1.402086552521729068e+01,4.815585677805592240e+03,1.365666864156745097e+00,1.157294512023944622e+00
3.741197339744244375e+14,3.139318960421692578e+13,3.862294417189758750e+14,1.307339985580781017e-01,1.079132983734698348e+00,1.402780127413731037e+01,4.711216770215826728e+03,1.375766593710173069e+00,1.163137965486841008e+00
3.757027139409576875e+14,3.162277660168376172e+13,3.879973334698979375e+14,1.309655395547285883e-01,1.084204455922492150e+00,1.403466652359712441e+01,4.609399685040218174e+03,1.385868469388995772e+00,1.168979554746388594e+00
3.772972706737306250e+14,3.185404263177105859e+13,3.897781542976056250e+14,1.311987738741309806e-01,1.089271430899999560e+00,1.404146062846810494e+01,4.510055049066404536e+03,1.395972372354262081e+00,1.174819580309356626e+00
3.789034888368069375e+14,3.208699997370443750e+13,3.915719987559801875e+14,1.314337139000185395e-01,1.094333706740301837e+00,1.404818089450805019e+01,4.413114532646300177e+03,1.406076806551886937e+00,1.180657805066634980e+00
3.804874295426173125e+14,3.232166099651086719e+13,3.933443435632108125e+14,1.324400875024649982e-01,1.099309094694691069e+00,1.405471818940208806e+01,4.320027516036173438e+03,1.416016689876364865e+00,1.186399356570822627e+00
3.820735217698046250e+14,3.255803815967537891e+13,3.951200529735795625e+14,1.336672035375102707e-01,1.104258077844393560e+00,1.406115265819674320e+01,4.229521181592388530e+03,1.425911810258549073e+00,1.192113918748240797e+00
3.836712135240466250e+14,3.279614401380264062e+13,3.969087486334195625e+14,1.349032938083558064e-01,1.109203372729692605e+00,1.406751337338595320e+01,4.141111068084674116e+03,1.435806801861645443e+00,1.197827687745120162e+00
3.852805896358628750e+14,3.303599120128332812e+13,3.987105255147315625e+14,1.361484239460468981e-01,1.114145468414012852e+00,1.407379929121042927e+01,4.054726627409448611e+03,1.445702033169540712e+00,1.203541241941570972e+00
3.868696168318228125e+14,3.327759245696539453e+13,4.004910157533737500e+14,1.377328294901762062e-01,1.119048832167559127e+00,1.407996470005086564e+01,3.970918971339860036e+03,1.455525412040341360e+00,1.209213459480228847e+00
3.884105824051061875e+14,3.352096060883021484e+13,4.022204875010276875e+14,1.399423389505512483e-01,1.123885554171906165e+00,1.408597542912451672e+01,3.890048666389417576e+03,1.465220314022494641e+00,1.214811954909452929e+00
3.899628174818592500e+14,3.376610857867371875e+13,4.039626073494561250e+14,1.421680071590266936e-01,1.128721486667329854e+00,1.409191533395745743e+01,3.810937115483206526e+03,1.474918304361016341e+00,1.220412887269770597e+00
3.915264044790488750e+14,3.401304938279246094e+13,4.057174677976857500e+14,1.444099522889549791e-01,1.133556539221016957e+00,1.409778197194658134e+01,3.733549339999817676e+03,1.484618494333707739e+00,1.226016146318507971e+00
3.931014264163795625e+14,3.426179613267473828e+13,4.074851620212138125e+14,1.466682933779225873e-01,1.138390902373965785e+00,1.410357500119561180e+01,3.657825875998260472e+03,1.494320710447171630e+00,1.231621985363383409e+00
3.945703440162333750e+14,3.451236203569676172e+13,4.091375532123756250e+14,1.497819196783832518e-01,1.143139855077113687e+00,1.410919540100359448e+01,3.585017840440264536e+03,1.503854673164726652e+00,1.237132051539745037e+00
3.960394362370696250e+14,3.476476039582389844e+13,4.107905077497858125e+14,1.529936770544523816e-01,1.147884020933561677e+00,1.411473955839540295e+01,3.513804856259601365e+03,1.513381710962935722e+00,1.242639826820426840e+00
3.975192723318554375e+14,3.501900461431705859e+13,4.124555507966459375e+14,1.562289228922503215e-01,1.152631045088001294e+00,1.412021611782387076e+01,3.444037455076387232e+03,1.522916832256544062e+00,1.248154179141840237e+00
3.990099308734849375e+14,3.527510819044425000e+13,4.141327707595378125e+14,1.594878289693336393e-01,1.157381159883087207e+00,1.412562554476346044e+01,3.375687133457228356e+03,1.532460352993610053e+00,1.253675403102294750e+00
4.004390946238679375e+14,3.553308472219732031e+13,4.157426856667619375e+14,1.631935752827942399e-01,1.162092570102680744e+00,1.413092003120929085e+01,3.309297407228643806e+03,1.541927628858357879e+00,1.259154886058535316e+00
4.018015458460410625e+14,3.579294790701396094e+13,4.172795627692700625e+14,1.673772888355221644e-01,1.166766149958353260e+00,1.413610379175635856e+01,3.244797443165140976e+03,1.551320745843836280e+00,1.264593568609496677e+00
4.031739610473203750e+14,3.605471154250498438e+13,4.188276794751408125e+14,1.715915990318197248e-01,1.171446968570593494e+00,1.414122767146060333e+01,3.181518473808352155e+03,1.560730150069882249e+00,1.270043880181094043e+00
4.045564130970153125e+14,3.631838952718689844e+13,4.203871179826733750e+14,1.758367296333248619e-01,1.176134889068058742e+00,1.414629210106934565e+01,3.119442343612103741e+03,1.570155480542962723e+00,1.275505675652024440e+00
4.059408517609698125e+14,3.658399586121988281e+13,4.219489862793807500e+14,1.801545054633302834e-01,1.180825945711141411e+00,1.415129171757000570e+01,3.058602017713938494e+03,1.579588434594816126e+00,1.280974356542097903e+00
4.071870877711006875e+14,3.685154464715111719e+13,4.233584081136055000e+14,1.852634118118031692e-01,1.185451533015855929e+00,1.415615582582942267e+01,2.999825072063079915e+03,1.588891124333364546e+00,1.286369898451418692e+00
4.084424378466486250e+14,3.712105009066357031e+13,4.247781374358925000e+14,1.904096809922682931e-01,1.190088535697843897e+00,1.416096760286106182e+01,2.942099019722937555e+03,1.598218379632979635e+00,1.291781916552152687e+00
4.097069686412711875e+14,3.739252650133027344e+13,4.262082496277263750e+14,1.955935862493537458e-01,1.194737151587640378e+00,1.416572855198544367e+01,2.885399152617732852e+03,1.607570930448901203e+00,1.297210690560368418e+00
4.109807472960826250e+14,3.766598829337407812e+13,4.276488206218770000e+14,2.008154028260002444e-01,1.199397275756062253e+00,1.417043794434959203e+01,2.829717711416088605e+03,1.616948413130023798e+00,1.302656124951639072e+00
4.121699169316433750e+14,3.794144998643300000e+13,4.289957899650718750e+14,2.064945491119236642e-01,1.204024986162413491e+00,1.417505212512488377e+01,2.775542584892006744e+03,1.626262456544693480e+00,1.308066870774492685e+00
4.133098195843128125e+14,3.821892620633114844e+13,4.302883439532052500e+14,2.124738934419758141e-01,1.208640371361477728e+00,1.417959493720542596e+01,2.722601860370171380e+03,1.635554030549355886e+00,1.313466392716808651e+00
4.144580586574202500e+14,3.849843168585528125e+13,4.315903507428200625e+14,2.184969663554838237e-01,1.213271318501735418e+00,1.418409388849566888e+01,2.670557376763511002e+03,1.644879357825876243e+00,1.318887312114398913e+00
4.156146951174926250e+14,3.877998126553708594e+13,4.329018794648438125e+14,2.245640876515606899e-01,1.217918046769155715e+00,1.418855115218965146e+01,2.619396132365093308e+03,1.654239463438781810e+00,1.324329935097660282e+00
4.167538204688468750e+14,3.906358989444109375e+13,4.341941336009785625e+14,2.307669015065761109e-01,1.222567939252447111e+00,1.419295295947729230e+01,2.569236690313615327e+03,1.663608489829103920e+00,1.329779507536618333e+00
4.177874885834805000e+14,3.934927263095845312e+13,4.353693603766498125e+14,2.374152086350997670e-01,1.227181910501906170e+00,1.419726554347414194e+01,2.520474294205729166e+03,1.672908405912669538e+00,1.335190208860171035e+00
4.188287161962666875e+14,3.963704464360646875e+13,4.365531819077495625e+14,2.441121366553238303e-01,1.231815125571944725e+00,1.420154412710084202e+01,2.472500994080645796e+03,1.682251156763675537e+00,1.340626690524700404e+00
4.198775585918868125e+14,3.992692121183395312e+13,4.377456610500792500e+14,2.508580411451516445e-01,1.236467662891166164e+00,1.420578655340940522e+01,2.425304940368891948e+03,1.691636674066054447e+00,1.346089107414871311e+00
4.209340714593341250e+14,4.021891772683252344e+13,4.389468611191221250e+14,2.576532802829253899e-01,1.241139585103125942e+00,1.420999561170748748e+01,2.378881020879869538e+03,1.701065836464953129e+00,1.351577589025457549e+00
4.219052731481901250e+14,4.051304969235378125e+13,4.400532633073071250e+14,2.646806474873362180e-01,1.245785238144222262e+00,1.421413080056723288e+01,2.333663251905425568e+03,1.710446559846843684e+00,1.357038493933457657e+00
4.228530312269585625e+14,4.080933272553252344e+13,4.411337485482920000e+14,2.718193042693182737e-01,1.250438014238770990e+00,1.421822405497170827e+01,2.289295626862759946e+03,1.719846939203188096e+00,1.362511067034169132e+00
4.238077205202474375e+14,4.110778255771594531e+13,4.422221356739025625e+14,2.790101680043748367e-01,1.255113291446098067e+00,1.422228924436142350e+01,2.245627513147820991e+03,1.729298300692356793e+00,1.368013428708388268e+00
4.247693917179278750e+14,4.140841503529886719e+13,4.433184824727862500e+14,2.862536204962584652e-01,1.259811037476832096e+00,1.422632744658954707e+01,2.202654414615640235e+03,1.738801079886724832e+00,1.373545589002802991e+00
4.257041749346616875e+14,4.171124612056516406e+13,4.443850536455833750e+14,2.935316920431075283e-01,1.264512948142717530e+00,1.423032494038475093e+01,2.160528348748372537e+03,1.748318898601577853e+00,1.379086046313086955e+00
4.265736620954671875e+14,4.201629189253525000e+13,4.453790576132195000e+14,3.008239599828585464e-01,1.269200124013659003e+00,1.423426597756442646e+01,2.119398992218748390e+03,1.757813722387184363e+00,1.384612517144722554e+00
4.274495080541234375e+14,4.232356854781981250e+13,4.463803310042329375e+14,3.081695582761707075e-01,1.273912428137041974e+00,1.423818592405899608e+01,2.078906167180169632e+03,1.767366871196087041e+00,1.390172022016586295e+00
4.283317593142615625e+14,4.263309240147981250e+13,4.473889269819088125e+14,3.155688769425324947e-01,1.278649897519710921e+00,1.424208611629818932e+01,2.039040361089847920e+03,1.776979029965926271e+00,1.395764663870754152e+00
4.292204627196063125e+14,4.294487988789271875e+13,4.484048990983298125e+14,3.230223088537518827e-01,1.283412598667745153e+00,1.424596682755570676e+01,1.999803470845713946e+03,1.786650763465419178e+00,1.401390586625020473e+00
4.300368322042968125e+14,4.325894756162509375e+13,4.493404970144306875e+14,3.301872039917553292e-01,1.288152361780861899e+00,1.424978980287041352e+01,1.961566131250074704e+03,1.796284481918070330e+00,1.406992904158201885e+00
4.308491702908166875e+14,4.357531209831159375e+13,4.502717973100051875e+14,3.373609750711032418e-01,1.292913323064770692e+00,1.425359236739580204e+01,1.923958901233273536e+03,1.805970629386514092e+00,1.412623780756123715e+00
4.316674492283480625e+14,4.389399029554035156e+13,4.512099084598221875e+14,3.445872099040036551e-01,1.297701515580141463e+00,1.425738077169780915e+01,1.886935354925317824e+03,1.815722050319606540e+00,1.418290422100637382e+00
4.324917124639620625e+14,4.421499907374486719e+13,4.521548802735249375e+14,3.518662921722616743e-01,1.302517071385909331e+00,1.426115528786461617e+01,1.850483155616816475e+03,1.825539540591893495e+00,1.423993043068178643e+00
4.332889580840770625e+14,4.453835547710239844e+13,4.530700227263840000e+14,3.588735802614092529e-01,1.307335982123263518e+00,1.426489806349677814e+01,1.814777450664682419e+03,1.835374501876968933e+00,1.429703268508594638e+00
4.340522930634998125e+14,4.486407667443896094e+13,4.539476736774608750e+14,3.655412320003756377e-01,1.312154837414702735e+00,1.426860729704911535e+01,1.779826841408885457e+03,1.845220556135139578e+00,1.435417051443556913e+00
4.348212105207846875e+14,4.519217996014088281e+13,4.548317431304236875e+14,3.722576461034790563e-01,1.317002424953159112e+00,1.427230714620764296e+01,1.745417258792355597e+03,1.855137038678136729e+00,1.441168581913282232e+00
4.355957512821218750e+14,4.552268275507309375e+13,4.557222780255354375e+14,3.790231791832496810e-01,1.321879182961779753e+00,1.427599837119217163e+01,1.711538536038849998e+03,1.865125614098413598e+00,1.446958444903013064e+00
4.363746774225587500e+14,4.585560260750406250e+13,4.566179093131611250e+14,3.858158132596185008e-01,1.326783637447225050e+00,1.427967906597958603e+01,1.678192358090990865e+03,1.875183351873407789e+00,1.452784955038325387e+00
4.371023495654635000e+14,4.619095719403756250e+13,4.574570274666593750e+14,3.916617647158963655e-01,1.331667086720421000e+00,1.428331526568764254e+01,1.645706845487929513e+03,1.885211248841840437e+00,1.458590287937673313e+00
4.378353433741351250e+14,4.652876432055121875e+13,4.583022823211368125e+14,3.975504692169939958e-01,1.336580514923863205e+00,1.428694523778895586e+01,1.613721164841056634e+03,1.895314119379497564e+00,1.464435062277279931e+00
4.385736977673736250e+14,4.686904192314192188e+13,4.591537187559690625e+14,4.034822394276428303e-01,1.341524347735901346e+00,1.429057070099865889e+01,1.582230610566926089e+03,1.905493860464295031e+00,1.470319861686216978e+00
4.393174519486026250e+14,4.721180806907813281e+13,4.600113819787470625e+14,4.094573902991767711e-01,1.346498301272442744e+00,1.429419098424437173e+01,1.551235213404308297e+03,1.915750159249085538e+00,1.476244419250330342e+00
4.400401259350689375e+14,4.755708095775921875e+13,4.608461827930356250e+14,4.147262884398387195e-01,1.351472332774109386e+00,1.429778552812712000e+01,1.520910463997917077e+03,1.926021621050389321e+00,1.482173009300615796e+00
4.407495260789510000e+14,4.790487892168172656e+13,4.616666995568110000e+14,4.195088862449488087e-01,1.356456030338644592e+00,1.430136195588662673e+01,1.491187801638602195e+03,1.936328314782449489e+00,1.488117077834166135e+00
4.414641142604644375e+14,4.825522042741278906e+13,4.624932169845055625e+14,4.243264604982634469e-01,1.361470734844114405e+00,1.430493620399741594e+01,1.461931233566366700e+03,1.946715125051360351e+00,1.494102120602184502e+00
4.421839284211500625e+14,4.860812407657058594e+13,4.633257789606187500e+14,4.291792669921319914e-01,1.366516481674195482e+00,1.430850877140198030e+01,1.433136722284912139e+03,1.957182614594327408e+00,1.500128274541774775e+00
4.429038570503617500e+14,4.896360860681204688e+13,4.641588606309307500e+14,4.338385671415689870e-01,1.371585135135951372e+00,1.431207451025027488e+01,1.404845442822578661e+03,1.967714541101437620e+00,1.506185895137124753e+00
4.436011538852565000e+14,4.932169289282770312e+13,4.649678664549502500e+14,4.372914362676682543e-01,1.376641442972222906e+00,1.431560887380312863e+01,1.377243949823605817e+03,1.978237753159377332e+00,1.512232868636553373e+00
4.443035502429676250e+14,4.968239594734387500e+13,4.657827887602324375e+14,4.407695571717901162e-01,1.381729138121534639e+00,1.431914328887294552e+01,1.350080086063981980e+03,1.988843833117025950e+00,1.518321541864557034e+00
4.450110834177028125e+14,5.004573692213217188e+13,4.666036708156259375e+14,4.442731145271063831e-01,1.386848014354527203e+00,1.432267874185007805e+01,1.323351565435397106e+03,1.999532976790653560e+00,1.524451726273760910e+00
4.457237909764125000e+14,5.041173510902634375e+13,4.674305562064163125e+14,4.478022943573543024e-01,1.391998546314388241e+00,1.432621441617474112e+01,1.297055241416564286e+03,2.010306802075677357e+00,1.530624088431303820e+00
4.464260082104860000e+14,5.078040994094660156e+13,4.682471156237099375e+14,4.502048108862256592e-01,1.397142324843735572e+00,1.432972518619798663e+01,1.271372957454448624e+03,2.021085071050063409e+00,1.536792651270101340e+00
4.471273364109736250e+14,5.115178099293145312e+13,4.690633649124296875e+14,4.521827324712481833e-01,1.402303093972709025e+00,1.433322792016833880e+01,1.246179162649662430e+03,2.031918093376265499e+00,1.542985905601308216e+00
4.478337936167588750e+14,5.152586798317699219e+13,4.698855836558542500e+14,4.541751191387823905e-01,1.407495203638047476e+00,1.433673245279426389e+01,1.221391942116142445e+03,2.042836314782076279e+00,1.549221128038257289e+00
4.485454173376628750e+14,5.190269077408391406e+13,4.707138155102415000e+14,4.561820766759402401e-01,1.412718532314449771e+00,1.434023864467453357e+01,1.197012234520345828e+03,2.053840001338470334e+00,1.555498275728370183e+00
4.492591596146128125e+14,5.228226937331207031e+13,4.715452851262503750e+14,4.577262347047669766e-01,1.417957650162372740e+00,1.434373665929384245e+01,1.173104988288817140e+03,2.064897274424415397e+00,1.561798870733979827e+00
4.499705607103463750e+14,5.266462393484281250e+13,4.723759273362544375e+14,4.581117273290998826e-01,1.423189643752822642e+00,1.434721159241210131e+01,1.149763305763138305e+03,2.075959804615644000e+00,1.568095376503395366e+00
4.506871644772205625e+14,5.304977476004909375e+13,4.732126442603403750e+14,4.585000391666214092e-01,1.428452480677364855e+00,1.435068835344431371e+01,1.126806962323829794e+03,2.087108092926396097e+00,1.574433520175862578e+00
4.514090089637949375e+14,5.343774229877336719e+13,4.740554803245568125e+14,4.588911908350101210e-01,1.433746290170435200e+00,1.435416763518739991e+01,1.104230888300580773e+03,2.098343116318462709e+00,1.580813555500491407e+00
4.521361324968886250e+14,5.382854715041338281e+13,4.749044802798521250e+14,4.592852031027272464e-01,1.439070928781003067e+00,1.435764951944039503e+01,1.082035420060803744e+03,2.109665059210767524e+00,1.587235391040849208e+00
4.528692117047276875e+14,5.422221006501592188e+13,4.757628551012293750e+14,4.582871365613794268e-01,1.444378465681714241e+00,1.436110259796871702e+01,1.060407538409443987e+03,2.120972158064268420e+00,1.593641253076431674e+00
4.536077583477858125e+14,5.461875194437856250e+13,4.766280345528027500e+14,4.570495196342743704e-01,1.449708075899993842e+00,1.436455154320658600e+01,1.039174342238592317e+03,2.132347669121992695e+00,1.600078443566498976e+00
4.543517061848100625e+14,5.501819384315944531e+13,4.774995412987690000e+14,4.558028516754681347e-01,1.455067853927789923e+00,1.436800312341950026e+01,1.018300138528311777e+03,2.143809776216370810e+00,1.606556800972191557e+00
4.551010947162118750e+14,5.542055696999519531e+13,4.783774216123656875e+14,4.545470664922858783e-01,1.460457539498146717e+00,1.437145600594201511e+01,9.977823768475009274e+02,2.155357946195974428e+00,1.613076118337214870e+00
4.558614991862125625e+14,5.582586268862700781e+13,4.792694962214642500e+14,4.526322705534766566e-01,1.465852331707947043e+00,1.437489488436005658e+01,9.777077891016208468e+02,2.166939529896577010e+00,1.619606440542220582e+00
4.566349858093174375e+14,5.623413251903496875e+13,4.801786576266405625e+14,4.498205415504345495e-01,1.471242590746005163e+00,1.437831306703202294e+01,9.580992622846579252e+02,2.178533588255082254e+00,1.626136140856014434e+00
4.574141291520362500e+14,5.664538813858067969e+13,4.810944679782877500e+14,4.469882496027653418e-01,1.476661737089144388e+00,1.438173157234536603e+01,9.388281974079435486e+02,2.190212429557662599e+00,1.632705687069059941e+00
4.581989705835096250e+14,5.705965138315823438e+13,4.820169759019731250e+14,4.441352443280206508e-01,1.482109380169981394e+00,1.438515007109165822e+01,9.198918328577841521e+02,2.201975202578550839e+00,1.639314741562116984e+00
4.589895517754218125e+14,5.747694424835358594e+13,4.829462303788761875e+14,4.412613742439639997e-01,1.487585583833982428e+00,1.438856838733151733e+01,9.012844056499446879e+02,2.213822657102854752e+00,1.645963469846405403e+00
4.598126845878878750e+14,5.789728889061244531e+13,4.839170482129943750e+14,4.370141108252734163e-01,1.493028793884186634e+00,1.439194796484085082e+01,8.832048400054936792e+02,2.225621564024114818e+00,1.652577127868415818e+00
4.606420543074631875e+14,5.832070762841667969e+13,4.848952478778891875e+14,4.327248178550531232e-01,1.498498422698586463e+00,1.439532553466728260e+01,8.654444371812946883e+02,2.237500422806207201e+00,1.659227897826476061e+00
4.614774894350491875e+14,5.874722294346933594e+13,4.858806013849650000e+14,4.284041561100538353e-01,1.503994708199270613e+00,1.439869947931703109e+01,8.479964300749023778e+02,2.249459584624762698e+00,1.665916174095849911e+00
4.623190343286366250e+14,5.917685748188830469e+13,4.868731610522298750e+14,4.240518961818304233e-01,1.509517737807918092e+00,1.440207131492647008e+01,8.308578682628279921e+02,2.261500102681076374e+00,1.672642136400576574e+00
4.631909165562948125e+14,5.960963405540875000e+13,4.879035680262265000e+14,4.190425110716902712e-01,1.515030594930754315e+00,1.440541720730060327e+01,8.141335298559449711e+02,2.273541249365650163e+00,1.679360860012284906e+00
4.640883136357422500e+14,6.004557564259429688e+13,4.889657186009151875e+14,4.135016265361496912e-01,1.520539213821461511e+00,1.440873973308661782e+01,7.977950538281822901e+02,2.285595289553298493e+00,1.686079584767680162e+00
4.649922736259229375e+14,6.048470539005710938e+13,4.900356369737911250e+14,4.079202199937705942e-01,1.526072260422763227e+00,1.441205636577656435e+01,7.817490745337711360e+02,2.297725247752522737e+00,1.692833289405729191e+00
4.659028445232013750e+14,6.092704661368686719e+13,4.911133799528909375e+14,4.022979950960137718e-01,1.531629485728845053e+00,1.441536568292061204e+01,7.659928447649282361e+02,2.309930350658763398e+00,1.699621774826091780e+00
4.668279938661340625e+14,6.137262279988874219e+13,4.922089038443363125e+14,3.965322872579976621e-01,1.537201854770011478e+00,1.441866160762444338e+01,7.505458126439658599e+02,2.322190823826674411e+00,1.706434051441795496e+00
4.678149150439420625e+14,6.182145760683041406e+13,4.933811977079954375e+14,3.900133880389146102e-01,1.542735324383020856e+00,1.442191235596120791e+01,7.355462345404729376e+02,2.334387464692380121e+00,1.713204052239526654e+00
4.688090538467447500e+14,6.227357486569824219e+13,4.945620648778938750e+14,3.834468143236312576e-01,1.548290084345431028e+00,1.442515174341754225e+01,7.208206122346373377e+02,2.346652267688783322e+00,1.720005382432748142e+00
4.698104630590113125e+14,6.272899858196256250e+13,4.957515680529693125e+14,3.768322174554939452e-01,1.553865667603583578e+00,1.442837910512656130e+01,7.063650116698191823e+02,2.358983955252929920e+00,1.726837551531419379e+00
4.708191958512383125e+14,6.318775293665230469e+13,4.969497703906939375e+14,3.701692462280272711e-01,1.559462227485651331e+00,1.443159199247967983e+01,6.921746900793451687e+02,2.371382689200571825e+00,1.733700829746771754e+00
4.718954127701821875e+14,6.364986228763888281e+13,4.982314506363096875e+14,3.631349661823846109e-01,1.565026116401583733e+00,1.443476085346347304e+01,6.783767294197564297e+02,2.383729507274905846e+00,1.740529429545258466e+00
4.730061764487265625e+14,6.411535117092950000e+13,4.995556634910849375e+14,3.559060779414663367e-01,1.570584174354281881e+00,1.443789930151301704e+01,6.648947217670308873e+02,2.396082999195284557e+00,1.747356208473890948e+00
4.741250634464069375e+14,6.458424430196991406e+13,5.008895606773081875e+14,3.486243228600905408e-01,1.576159340910028073e+00,1.444101894582356493e+01,6.516622691127871576e+02,2.408493505182006444e+00,1.754209407334598625e+00
