central_baryon_density,central_pressurec2,central_energy_densityc2,central_cs2c2,M,R,Lambda,I,Mb
4.282124247089961875e+14,2.541343036702639062e+13,4.418721783219668750e+14,2.878688490892638563e-01,6.757356982070806817e-01,1.418096680440672053e+01,2.658142521442673387e+04,5.907996443164816869e-01,7.086784829313833578e-01
4.288031641949496250e+14,2.559928574670768359e+13,4.425165556777228125e+14,2.877755138126566470e-01,6.792471401401226627e-01,1.416921504895774220e+01,2.589355149828263529e+04,5.948329030502279569e-01,7.125393330003557679e-01
4.293996623995302500e+14,2.578650033770589062e+13,4.431681524466733750e+14,2.873502481296936750e-01,6.827649589816028319e-01,1.415770526011784369e+01,2.522669010872621584e+04,5.988927874340098656e-01,7.164091063014043081e-01
4.300008536648994375e+14,2.597508408030580078e+13,4.438250908582370000e+14,2.868457185631592132e-01,6.863059828964344078e-01,1.414637976238457284e+01,2.457700445607915390e+04,6.029984868596675041e-01,7.203063343807131202e-01
4.306064416067216875e+14,2.616504698748823828e+13,4.444868336404088750e+14,2.863374992336609748e-01,6.898757624769734642e-01,1.413522042469062256e+01,2.394308559394574695e+04,6.071570681401499137e-01,7.242371702015349966e-01
4.312164583790966250e+14,2.635639914546168750e+13,4.451534159288676250e+14,2.858255631569515121e-01,6.934743030507397599e-01,1.412422484413630031e+01,2.332464170995584209e+04,6.113685947497879969e-01,7.282016672017596060e-01
4.318331382692880625e+14,2.654915071419784375e+13,4.458277480175403125e+14,2.851679917739537440e-01,6.970903580474505645e-01,1.411342701831779323e+01,2.272314801036154677e+04,6.156201414500721558e-01,7.321874728779851349e-01
4.324579221627286875e+14,2.674331192797106641e+13,4.465117042472864375e+14,2.842740087903150581e-01,7.007166372912605468e-01,1.410284630597886313e+01,2.213930749086482319e+04,6.199033709437378192e-01,7.361865769240238944e-01
4.330872752719759375e+14,2.693889309590175391e+13,4.472006624363480625e+14,2.833734878641612775e-01,7.043711676764555785e-01,1.409242650445882816e+01,2.156968567404280475e+04,6.242395550073470689e-01,7.402188908318105831e-01
4.337212310129570625e+14,2.713590460250373828e+13,4.478946591654243125e+14,2.824663811817272885e-01,7.080541826766493241e-01,1.408216473712320749e+01,2.101400700094212880e+04,6.286290736865416395e-01,7.442847221875105168e-01
4.343598230459790000e+14,2.733435690823564453e+13,4.485937312827389375e+14,2.815526405795728548e-01,7.117656725916434723e-01,1.407206442167655958e+01,2.047194674663020123e+04,6.330726169865764641e-01,7.483841098470047637e-01
4.350125808173941875e+14,2.753426055005629688e+13,4.493095695670960000e+14,2.803262005692039316e-01,7.154756233979615576e-01,1.406220196537917388e+01,1.994738805639956627e+04,6.375340835866650790e-01,7.524839256402152676e-01
4.356706362430363750e+14,2.773562614198417969e+13,4.500312858917693125e+14,2.790739086699147720e-01,7.192118846580995983e-01,1.405249935049606869e+01,1.943591072710499429e+04,6.420470079654753137e-01,7.566149641755001154e-01
4.363335042083167500e+14,2.793846437566101562e+13,4.507582803256788125e+14,2.778124584168318312e-01,7.229762636084077210e-01,1.404294925603452171e+01,1.893690404247119295e+04,6.466138069118659848e-01,7.607792739336270982e-01
4.370012199086563125e+14,2.814278602091941797e+13,4.514905914690836250e+14,2.765417828324044369e-01,7.267684891561092542e-01,1.403355469376536035e+01,1.845021884053717804e+04,6.512343590026246076e-01,7.649766072443846543e-01
4.376812267106200625e+14,2.834860192635475000e+13,4.522371216694176250e+14,2.751270841339700790e-01,7.305714723791216780e-01,1.402435385610095864e+01,1.797758546766455038e+04,6.558880824800700227e-01,7.691880835077031797e-01
4.383732075938942500e+14,2.855592301990112109e+13,4.529974880542191250e+14,2.735747096282122870e-01,7.343857226380288150e-01,1.401534174353547257e+01,1.751853425083577167e+04,6.605755925273384399e-01,7.734142823750728146e-01
4.390702491229740000e+14,2.876476030941161328e+13,4.537634152067369375e+14,2.720109821823355478e-01,7.382273356115444107e-01,1.400647829298191560e+01,1.707075036885626469e+04,6.653167523050567134e-01,7.776730779724672082e-01
4.397723883077488750e+14,2.897512488324276172e+13,4.545349437943889375e+14,2.704358187691778825e-01,7.420965179478680174e-01,1.399776345919346987e+01,1.663398107561912911e+04,6.701123094467632546e-01,7.819647455577219963e-01
4.404812152237854375e+14,2.918702791084328125e+13,4.553139490104748750e+14,2.688330115451086910e-01,7.459899857042581184e-01,1.398920188443122292e+01,1.620829617566190427e+04,6.749580104007512071e-01,7.862856925394750007e-01
4.412126351857153750e+14,2.940048064334713672e+13,4.561192158038760625e+14,2.670377055740223438e-01,7.498777160026307564e-01,1.398085575770449651e+01,1.579656536931652954e+04,6.798167326614915629e-01,7.906026173046644123e-01
4.419494042222396250e+14,2.961549441417091016e+13,4.569303717339845625e+14,2.652292700384466517e-01,7.537921151271863573e-01,1.397265152985504422e+01,1.539496715526407024e+04,6.847289225109008948e-01,7.949515200774825985e-01
4.426915614526063750e+14,2.983208063961557031e+13,4.577474598696706875e+14,2.634076089182788571e-01,7.577331589585967198e-01,1.396458841940950002e+01,1.500325423187505476e+04,6.896946909186353336e-01,7.993324277840138103e-01
4.434391462821536250e+14,3.005025081947261719e+13,4.585705235947793750e+14,2.615726254911950321e-01,7.617009165704241580e-01,1.395666452920531775e+01,1.462116578716416734e+04,6.947143875470174201e-01,8.037454654541994481e-01
4.442075485990805625e+14,3.027001653763467969e+13,4.594176131686216875e+14,2.596376601585809740e-01,7.656702595395494804e-01,1.394892910341910408e+01,1.425083236630077045e+04,6.997563758443146043e-01,8.081627110923774726e-01
4.449898917095610000e+14,3.049138946271055469e+13,4.602806589976669375e+14,2.576416190143586693e-01,7.696521148932369272e-01,1.394135391548281433e+01,1.389082547416456509e+04,7.048342501917777003e-01,8.125963418933250804e-01
4.457779563095743750e+14,3.071438134864480078e+13,4.611500165173389375e+14,2.556309802743234050e-01,7.736595518124437243e-01,1.393391311541753019e+01,1.353969048390029639e+04,7.099648878811811725e-01,8.170609433499275154e-01
4.465717842419412500e+14,3.093900403534177344e+13,4.620257318867606250e+14,2.536056371822572042e-01,7.776929353888936136e-01,1.392660384804579365e+01,1.319717759354570990e+04,7.151489296386186467e-01,8.215569719055826337e-01
4.473775883529921250e+14,3.116526944929430469e+13,4.629150624220814375e+14,2.515486445222221423e-01,7.817431692960103984e-01,1.391944466104803091e+01,1.286385993431285897e+04,7.203751477485381693e-01,8.260743319630010628e-01
4.482117073110859375e+14,3.139318960421692578e+13,4.638370980321243750e+14,2.494154273000453725e-01,7.857863793620544213e-01,1.391246684115874643e+01,1.254130629757837414e+04,7.256121087118302393e-01,8.305864032905836414e-01
4.490519264096730625e+14,3.162277660168376172e+13,4.647658767412258750e+14,2.472666092758105671e-01,7.898539956859633726e-01,1.390561669165915148e+01,1.222668815789478867e+04,7.309004178308283750e-01,8.351282825993958658e-01
4.498982902607523750e+14,3.185404263177105859e+13,4.657014478635171250e+14,2.451020763565776583e-01,7.939464125232456038e-01,1.389889141916713022e+01,1.191981286476189416e+04,7.362411715352824571e-01,8.397004528157732128e-01
4.507508438025825625e+14,3.208699997370443750e+13,4.666438610737768125e+14,2.429217136150134959e-01,7.980635477870905437e-01,1.389228910301142506e+01,1.162049795845137123e+04,7.416341939943812411e-01,8.443028770535531136e-01
4.516361203678816875e+14,3.232166099651086719e+13,4.676240558877768750e+14,2.406990289866311472e-01,8.021705528967276733e-01,1.388586172867978874e+01,1.133095534186252735e+04,7.470337842409302542e-01,8.488966092560380483e-01
4.525352142952408750e+14,3.255803815967537891e+13,4.686199823980950625e+14,2.384527771495088266e-01,8.062915142564028859e-01,1.387956722100475204e+01,1.104919354361714431e+04,7.524713977314133606e-01,8.535086020627354886e-01
4.534408835428471250e+14,3.279614401380264062e+13,4.696231923918721250e+14,2.361900978572173404e-01,8.104358333003985893e-01,1.387338942310292467e+01,1.077434451630665353e+04,7.579594629337773615e-01,8.581494122819141035e-01
4.543531761978190625e+14,3.303599120128332812e+13,4.706337391352181875e+14,2.339108709712759138e-01,8.146035730167703326e-01,1.386732746308349107e+01,1.050625638909222653e+04,7.634983925905148849e-01,8.628191524678811009e-01
4.552859826173986250e+14,3.327759245696539453e+13,4.716678019264531875e+14,2.316140856368150702e-01,8.187780563333771910e-01,1.386140197772737537e+01,1.024577747890049250e+04,7.690658131295344813e-01,8.674991772611928553e-01
4.562513317865662500e+14,3.352096060883021484e+13,4.727393915707825625e+14,2.292988497963752703e-01,8.229442825067549983e-01,1.385562904222009983e+01,9.993528863669951534e+03,7.746414937704605430e-01,8.721726637140267968e-01
4.572237408187184375e+14,3.376610857867371875e+13,4.738188180438018125e+14,2.269666820018481079e-01,8.271324203319693202e-01,1.384996489022960553e+01,9.747483914479274972e+03,7.802658707990064446e-01,8.768734747446756961e-01
4.582032613445678125e+14,3.401304938279246094e+13,4.749061386583865625e+14,2.246174584252138839e-01,8.313423509996715755e-01,1.384440555619827506e+01,9.507461609552499795e+03,7.859383570273827946e-01,8.816015149655647143e-01
4.591899453724161875e+14,3.426179613267473828e+13,4.760014111465570000e+14,2.222510543328647392e-01,8.355743636342851666e-01,1.383895179572196632e+01,9.273298525358564802e+03,7.916600489790284190e-01,8.863571600583806109e-01
4.602261261723982500e+14,3.451236203569676172e+13,4.771539265093398750e+14,2.198809312487064460e-01,8.397811706334232795e-01,1.383365724562523980e+01,9.047360538503055068e+03,7.973663176993470714e-01,8.910872683815775908e-01
4.612736836247905000e+14,3.476476039582389844e+13,4.783192939190235625e+14,2.174946955611445354e-01,8.440041805335714020e-01,1.382846786468329192e+01,8.827168420717878689e+03,8.031133019711786947e-01,8.958383939744689606e-01
4.623289021518680000e+14,3.501900461431705859e+13,4.794931839798907500e+14,2.150910086781590014e-01,8.482473962143992630e-01,1.382337498316839763e+01,8.612337033337073080e+03,8.089062207846076102e-01,9.006150803337880095e-01
4.633918377811692500e+14,3.527510819044425000e+13,4.806756590204248125e+14,2.126697429743759082e-01,8.525108530253103778e-01,1.381837637536331442e+01,8.402747721213108889e+03,8.147451799747338352e-01,9.054174102169213478e-01
4.644885962089761250e+14,3.553308472219732031e+13,4.818971050578368125e+14,2.102407799974145841e-01,8.567680868443018349e-01,1.381350059371778372e+01,8.199503837418811599e+03,8.205939051974214804e-01,9.102155880037944291e-01
4.656211403886721875e+14,3.579294790701396094e+13,4.831598041785984375e+14,2.078047227182262535e-01,8.610160535429036699e-01,1.380874725799111324e+01,8.002527411404640588e+03,8.264477424166327690e-01,9.150061750894630253e-01
4.667619671742771875e+14,3.605471154250498438e+13,4.844317377640160625e+14,2.053508498846632613e-01,8.652822841839182821e-01,1.380407933143256649e+01,7.810322231141612974e+03,8.323442465699243398e-01,9.198202262067015633e-01
4.679111371387575625e+14,3.631838952718689844e+13,4.857129733482600625e+14,2.028790312066950374e-01,8.695668107999896534e-01,1.379949816709858723e+01,7.622788370032300918e+03,8.382836780592689552e-01,9.246578194385094429e-01
4.690719993408032500e+14,3.658399586121988281e+13,4.870074052714414375e+14,2.003901083682335937e-01,8.738666920434283725e-01,1.379500101945840207e+01,7.439920999778741134e+03,8.442617823209418448e-01,9.295156732189920890e-01
4.703013867914291875e+14,3.685154464715111719e+13,4.883811673990666250e+14,1.979007477805846682e-01,8.781287506798625131e-01,1.379064287890663465e+01,7.263765596843329149e+03,8.502043358025914710e-01,9.343336901142649253e-01
4.715397650893398125e+14,3.712105009066357031e+13,4.897649762255488750e+14,1.953931818168610224e-01,8.824069474165349147e-01,1.378636055905572633e+01,7.091867168923175996e+03,8.561858331413099155e-01,9.391728427047009164e-01
4.727871999870649375e+14,3.739252650133027344e+13,4.911589052251496875e+14,1.928672773361590209e-01,8.867012287968533135e-01,1.378215279095937085e+01,6.924112360008690302e+03,8.622061807899847885e-01,9.440331204717022917e-01
4.740437577180005625e+14,3.766598829337407812e+13,4.925630284094681250e+14,1.903229002238791545e-01,8.910115746845989060e-01,1.377801818308274839e+01,6.760420957496203300e+03,8.682653261148414181e-01,9.489145242982720552e-01
4.753561085895065000e+14,3.794144998643300000e+13,4.940316296330130625e+14,1.877676811562999648e-01,8.952991510283812016e-01,1.377399066967087471e+01,6.602079298937255771e+03,8.743084827203220222e-01,9.537730808490451073e-01
4.767068175517110000e+14,3.821892620633114844e+13,4.955444253678456250e+14,1.851985675682127075e-01,8.995767992515709688e-01,1.377005219213532605e+01,6.448401949052032251e+03,8.803528503116554438e-01,9.586233078863444224e-01
4.780674046186570625e+14,3.849843168585528125e+13,4.970682845924006250e+14,1.826106653485058129e-01,9.038681093041258663e-01,1.376617639722787700e+01,6.298421227890326008e+03,8.864314305303070407e-01,9.634919583697535428e-01
4.794379420316314375e+14,3.877998126553708594e+13,4.986032882170098750e+14,1.800038370907679208e-01,9.081730390190217994e-01,1.376236379424700829e+01,6.152039388676690578e+03,8.925443028474453477e-01,9.683790189238812296e-01
4.808354006694783750e+14,3.906358989444109375e+13,5.001691625688767500e+14,1.773794562645999440e-01,9.124791149070357044e-01,1.375862184341351124e+01,6.009562836052155944e+03,8.986734296996736759e-01,9.732703511105141869e-01
4.823171189046386250e+14,3.934927263095845312e+13,5.018325630108616250e+14,1.747425069762875982e-01,9.167426264315828854e-01,1.375498239460647376e+01,5.872251703524228105e+03,9.047557047968363131e-01,9.781162600539966556e-01
4.838096733512508750e+14,3.963704464360646875e+13,5.035081283560588125e+14,1.720862729552924963e-01,9.210168381420100747e-01,1.375139638707803869e+01,5.738231138211375765e+03,9.108665729802196687e-01,9.829772593909275047e-01
4.853131432574986250e+14,3.992692121183395312e+13,5.051959475697387500e+14,1.694106131670804205e-01,9.253018084009516642e-01,1.374786163962624208e+01,5.607402531937377717e+03,9.170060340662881115e-01,9.878534432138490473e-01
4.868276084511290625e+14,4.021891772683252344e+13,5.068961102677992500e+14,1.667153855456929012e-01,9.295975892083695458e-01,1.374437460003749045e+01,5.479678482500186874e+03,9.231738428344956615e-01,9.927448989582384753e-01
4.884368564728961250e+14,4.051304969235378125e+13,5.087059630550220625e+14,1.640087769004673346e-01,9.338491742065491152e-01,1.374097654847081351e+01,5.356557496183995681e+03,9.292904581584645607e-01,9.975889579959317244e-01
4.900853562000596875e+14,4.080933272553252344e+13,5.105609831176566250e+14,1.612851089728937481e-01,9.380906084595461714e-01,1.373763494993612078e+01,5.236866783592960019e+03,9.354038451734073556e-01,1.002424361049292223e+00
4.917459118574252500e+14,4.110778255771594531e+13,5.124295694502940625e+14,1.585415221154670706e-01,9.423394499766882815e-01,1.373433322141121948e+01,5.120016456978247334e+03,9.415390824971359152e-01,1.007271123756499742e+00
4.934186116133136875e+14,4.140841503529886719e+13,5.143118212667840625e+14,1.557778706555955628e-01,9.465955679920273758e-01,1.373106676973911533e+01,5.005938071296488488e+03,9.476953082261950767e-01,1.012129121384372388e+00
4.951475550493163125e+14,4.171124612056516406e+13,5.162589474548205625e+14,1.530017663046361054e-01,9.508342368880363660e-01,1.372785360412851396e+01,4.895187208583223764e+03,9.538366647518611297e-01,1.016970126896726168e+00
4.969827309601621875e+14,4.201629189253525000e+13,5.183289959206106250e+14,1.502218577677174871e-01,9.550252681521222975e-01,1.372470945532675302e+01,4.788396123663050275e+03,9.599182958953746958e-01,1.021759592238301595e+00
4.988313280152914375e+14,4.232356854781981250e+13,5.204141832180346250e+14,1.474216189979596081e-01,9.592196041243814530e-01,1.372159433810718276e+01,4.684145339237657026e+03,9.660134241593262283e-01,1.026555701925214725e+00
5.006934443672096875e+14,4.263309240147981250e+13,5.225146200615164375e+14,1.446009013147990518e-01,9.634175299091032318e-01,1.371850309153107617e+01,4.582342237533112893e+03,9.721220166334642032e-01,1.031358790589758101e+00
5.025691788862387500e+14,4.294487988789271875e+13,5.246304179751648125e+14,1.417595549503307129e-01,9.676188025028344963e-01,1.371543267689851220e+01,4.482930382207789080e+03,9.782431199935032184e-01,1.036168590165428061e+00
5.046112295211417500e+14,4.325894756162509375e+13,5.269388443185747500e+14,1.389419177946215056e-01,9.717484394054998198e-01,1.371243441192060786e+01,4.387553229482896313e+03,9.842666746051335069e-01,1.040899199908262851e+00
5.066875746895083750e+14,4.357531209831159375e+13,5.292866288269861875e+14,1.361093188631863626e-01,9.758678649597651855e-01,1.370945793248319866e+01,4.294645594670504579e+03,9.902812342491149611e-01,1.045620895996425270e+00
5.087791047390202500e+14,4.389399029554035156e+13,5.316515833268123750e+14,1.332560043596193455e-01,9.799862835138788419e-01,1.370649438648147189e+01,4.203931689355881645e+03,9.962998305437691382e-01,1.050344232250808085e+00
5.108859307208739375e+14,4.421499907374486719e+13,5.340338333869051875e+14,1.303818227852652500e-01,9.841033537537169362e-01,1.370353774190160578e+01,4.115338427507484084e+03,1.002320770001276395e+00,1.055068809223354664e+00
5.131064044305965625e+14,4.453835547710239844e+13,5.365475504942374375e+14,1.275269068224786917e-01,9.881784662707669975e-01,1.370061543300098172e+01,4.029656010556108413e+03,1.008284372531090378e+00,1.059748001235022663e+00
5.154612615555877500e+14,4.486407667443896094e+13,5.392168029439058125e+14,1.246995596330473660e-01,9.921996541350849297e-01,1.369773183765923186e+01,3.947013998702178924e+03,1.014172040195858715e+00,1.064367966450748382e+00
5.178333403959765625e+14,4.519217996014088281e+13,5.419055763681271250e+14,1.218515352789124317e-01,9.962144912784360873e-01,1.369484603140774048e+01,3.866319664213432588e+03,1.020052173356575054e+00,1.068983309412407268e+00
5.202227668988866875e+14,4.552268275507309375e+13,5.446140135291372500e+14,1.189826825423027229e-01,1.000222858454220098e+00,1.369195494812981373e+01,3.787521838822583049e+03,1.025923862378745000e+00,1.073593890625877290e+00
5.226356706183970000e+14,4.585560260750406250e+13,5.473492286364448750e+14,1.160958684747465386e-01,1.004222567404433386e+00,1.368905737750399254e+01,3.710602540914821475e+03,1.031783239281075515e+00,1.078197180241568853e+00
5.253334939500240000e+14,4.619095719403756250e+13,5.504148087343612500e+14,1.133223819358017692e-01,1.008119455322925351e+00,1.368621657734290764e+01,3.637254214407219479e+03,1.037491285028988131e+00,1.082684708733123280e+00
5.280510472028923125e+14,4.652876432055121875e+13,5.535028082595180000e+14,1.105286121298484914e-01,1.012003843094914979e+00,1.368336101405448701e+01,3.565653693182621737e+03,1.043179013690350931e+00,1.087160371081962618e+00
5.307884746673221875e+14,4.686904192314192188e+13,5.566133911713296250e+14,1.077144107197972878e-01,1.015875537415618979e+00,1.368048622095380118e+01,3.495748211106713370e+03,1.048845001395704024e+00,1.091623929956798245e+00
5.335459216888681250e+14,4.721180806907813281e+13,5.597467226282906250e+14,1.048796282837291399e-01,1.019734703891957750e+00,1.367758913969585244e+01,3.427484377118284556e+03,1.054488883963397017e+00,1.096075555633087451e+00
5.365265690586595000e+14,4.755708095775921875e+13,5.631388827288673750e+14,1.021364363703219924e-01,1.023519551713982123e+00,1.367471084261573999e+01,3.361860650464977880e+03,1.060018911512610185e+00,1.100443901326983331e+00
5.396711029909438125e+14,4.790487892168172656e+13,5.667209486451026250e+14,9.945178838405244193e-02,1.027243746958907522e+00,1.367183816992423928e+01,3.298535372195743548e+03,1.065454347126881363e+00,1.104744606714771482e+00
5.428386337614930625e+14,4.825522042741278906e+13,5.703292111908873750e+14,9.674750683145226515e-02,1.030948096215466014e+00,1.366893159075547359e+01,3.236734513365347084e+03,1.070852869008643848e+00,1.109024736389199850e+00
5.460293295524865625e+14,4.860812407657058594e+13,5.739638619493515000e+14,9.402344812687125908e-02,1.034632812575728034e+00,1.366598659135962635e+01,3.176400989588250923e+03,1.076213750298888439e+00,1.113284510319670906e+00
5.493110415572358750e+14,4.896360860681204688e+13,5.777038107488506250e+14,9.131728442953931935e-02,1.038280663212714616e+00,1.366301594100460548e+01,3.117758929955728036e+03,1.081511286615612688e+00,1.117503935935080017e+00
5.529833956086745000e+14,4.932169289282770312e+13,5.818975313367130000e+14,8.879618885784944238e-02,1.041811822598145421e+00,1.366007704462719730e+01,3.061993494076549268e+03,1.086627977837723469e+00,1.121590575427676928e+00
5.566826065915346875e+14,4.968239594734387500e+13,5.861219217523347500e+14,8.625665582345101723e-02,1.045315339696336610e+00,1.365709236834089069e+01,3.007598850531533117e+03,1.091691729071964545e+00,1.125647330309510474e+00
5.604088709179149375e+14,5.004573692213217188e+13,5.903772062925701250e+14,8.369855048812724352e-02,1.048791379397123524e+00,1.365405508136159618e+01,2.954528453593555696e+03,1.096701192633497746e+00,1.129674369396502343e+00
5.641623864363291250e+14,5.041173510902634375e+13,5.946636108946175000e+14,8.112173702755255678e-02,1.052239710466266409e+00,1.365096073360520990e+01,2.902729239235303339e+03,1.101654744221975735e+00,1.133671382704017905e+00
5.683352132586188750e+14,5.078040994094660156e+13,5.994376883941168750e+14,7.873315118647283839e-02,1.055575055536951412e+00,1.364788461805206410e+01,2.853413483389069825e+03,1.106429366112090973e+00,1.137539406268363917e+00
5.726889009277286250e+14,5.115178099293145312e+13,6.044217566857635000e+14,7.640654374306198038e-02,1.058842718873178823e+00,1.364477772306466363e+01,2.805814681622508942e+03,1.111088146397499310e+00,1.141330820245812339e+00
5.770744283076947500e+14,5.152586798317699219e+13,6.094422748344865000e+14,7.406292118191540319e-02,1.062074201193723422e+00,1.364160583982453367e+01,2.759410174986249331e+03,1.115674763997928087e+00,1.145082100958652704e+00
5.814920282510471250e+14,5.190269077408391406e+13,6.144995094080782500e+14,7.170215906681479123e-02,1.065269351039898504e+00,1.363836211727179304e+01,2.714159479426389225e+03,1.120187140224294442e+00,1.148793011652930351e+00
5.861356301197728750e+14,5.228226937331207031e+13,6.198196362421995000e+14,6.941597168395961803e-02,1.068393302606556183e+00,1.363507942460935496e+01,2.670501200856127525e+03,1.124575296236206112e+00,1.152422984938716866e+00
5.912878008909870000e+14,5.266462393484281250e+13,6.257322096737267500e+14,6.733809876691707053e-02,1.071389644433199839e+00,1.363181516695852480e+01,2.629148633857380446e+03,1.128759282742617609e+00,1.155906317133994499e+00
5.964776508987716250e+14,5.304977476004909375e+13,6.316880233748335000e+14,6.524502979588461815e-02,1.074340687902888725e+00,1.362847274474250092e+01,2.588884845185869381e+03,1.132852275655105601e+00,1.159338552505181585e+00
6.017054557017081250e+14,5.343774229877336719e+13,6.376873935734592500e+14,6.313665363795559204e-02,1.077246442669266724e+00,1.362504544430838749e+01,2.549665088279987231e+03,1.136852519549992557e+00,1.162719647650983346e+00
6.069714928736132500e+14,5.382854715041338281e+13,6.437306388102050000e+14,6.101285834747800091e-02,1.080107385384290408e+00,1.362153013625734310e+01,2.511451874478626905e+03,1.140759929649148630e+00,1.166050097118890072e+00
6.129693032098408750e+14,5.422221006501592188e+13,6.506280992034958750e+14,5.915778416781122817e-02,1.082815879465225395e+00,1.361805618828242537e+01,2.475613359247585322e+03,1.144426399384027349e+00,1.169204456412020088e+00
6.191264003725128750e+14,5.461875194437856250e+13,6.577108652199207500e+14,5.733646948316926256e-02,1.085453091854021279e+00,1.361451894519231942e+01,2.441003597504024583e+03,1.147961525777177583e+00,1.172277106302011651e+00
6.253285260738108750e+14,5.501819384315944531e+13,6.648454294449371250e+14,5.550183502518914874e-02,1.088036414398269480e+00,1.361088639864217065e+01,2.407347986299620970e+03,1.151386651742389189e+00,1.175288185386081485e+00
6.315760096197761250e+14,5.542055696999519531e+13,6.720321706930373750e+14,5.365378338271879072e-02,1.090566029347120880e+00,1.360715431481434656e+01,2.374606902044646176e+03,1.154700594011645709e+00,1.178237892405168408e+00
6.382735746084158750e+14,5.582586268862700781e+13,6.797449593621725000e+14,5.193257150801504352e-02,1.092990590505682702e+00,1.360339705898251417e+01,2.343403939148927748e+03,1.157835729412825865e+00,1.181066211234358176e+00
6.455695741317276250e+14,5.623413251903496875e+13,6.881574902245202500e+14,5.038947451679961359e-02,1.095286402682615678e+00,1.359965229331096204e+01,2.313986243706751338e+03,1.160761536201725397e+00,1.183745375661067190e+00
6.529189312986938750e+14,5.664538813858067969e+13,6.966315442301400000e+14,4.883509243447112930e-02,1.097520295855727301e+00,1.359580716674500955e+01,2.285446772555421830e+03,1.163562028562431294e+00,1.186353244629305914e+00
6.603220363283827500e+14,5.705965138315823438e+13,7.051675713146362500e+14,4.726934273006607595e-02,1.099692498883213965e+00,1.359185393190296764e+01,2.257746469214368972e+03,1.166235748981497178e+00,1.188890023428419207e+00
6.677792822936417500e+14,5.747694424835358594e+13,7.137660247041155000e+14,4.569214226904946136e-02,1.101803437488307669e+00,1.358778724946505534e+01,2.230849312543703945e+03,1.168781869807457241e+00,1.191356140403487363e+00
6.763693701400503750e+14,5.789728889061244531e+13,7.236929924487827500e+14,4.441869185096978395e-02,1.103739134587854887e+00,1.358383577138366682e+01,2.206169862138902317e+03,1.171065155997534246e+00,1.193618304779705097e+00
6.850310250103610000e+14,5.832070762841667969e+13,7.337028234572175000e+14,4.313848538763753043e-02,1.105606210338027084e+00,1.357978555214815231e+01,2.182306856053210595e+03,1.173211857164382588e+00,1.195800984439833181e+00
6.937560249360750000e+14,5.874722294346933594e+13,7.437858591025608750e+14,4.184891642365593661e-02,1.107405474169854465e+00,1.357562480420475914e+01,2.159211299734635304e+03,1.175220693594050125e+00,1.197905061114652225e+00
7.025448331769395000e+14,5.917685748188830469e+13,7.539426347503808750e+14,4.054991648849239072e-02,1.109137327976160714e+00,1.357134761699851211e+01,2.136854902001148730e+03,1.177090889195844037e+00,1.199930941744245416e+00
7.120584388663725000e+14,5.960963405540875000e+13,7.649512418112348750e+14,3.940670128717390502e-02,1.110746496241094006e+00,1.356709973142204184e+01,2.115929019847781092e+03,1.178764987646764961e+00,1.201813873581346392e+00
7.221643631853958750e+14,6.004557564259429688e+13,7.766557190962488750e+14,3.838593311625880522e-02,1.112241329014097779e+00,1.356286725989878761e+01,2.096297461604255659e+03,1.180253225826169095e+00,1.203563516050383475e+00
7.323441948980381250e+14,6.048470539005710938e+13,7.884457944307333750e+14,3.735769978801421060e-02,1.113665168599184518e+00,1.355852851512831059e+01,2.077368270969800960e+03,1.181599368673837080e+00,1.205230524078032772e+00
7.425984745093197500e+14,6.092704661368686719e+13,8.003220938166788750e+14,3.632194670769908762e-02,1.115017857990571626e+00,1.355407502362648309e+01,2.059112756662323136e+03,1.182801082913748747e+00,1.206814650953318191e+00
7.530800964199482500e+14,6.137262279988874219e+13,8.124652711735638750e+14,3.531266717304929609e-02,1.116290138363829509e+00,1.354954085838862277e+01,2.041643971054863187e+03,1.183850997428194107e+00,1.208305006637463430e+00
7.646965818143420000e+14,6.182145760683041406e+13,8.259476802589148750e+14,3.453250276329687674e-02,1.117421169282282412e+00,1.354516243614829740e+01,2.025792030577984178e+03,1.184703549762654351e+00,1.209630239880656655e+00
7.763980217494002500e+14,6.227357486569824219e+13,8.395286898961550000e+14,3.374663279744696820e-02,1.118480651626732048e+00,1.354068627067202790e+01,2.010574383383810300e+03,1.185415249334539789e+00,1.210871909137100966e+00
7.881850375209567500e+14,6.272899858196256250e+13,8.532090211781368750e+14,3.295501554920449855e-02,1.119468602664505763e+00,1.353610349490396558e+01,1.995969030515737813e+03,1.185983993287656801e+00,1.212030032420198911e+00
8.000582549685520000e+14,6.318775293665230469e+13,8.669894004712631250e+14,3.215760898711853694e-02,1.120385639414372747e+00,1.353140782196503977e+01,1.981946545709165548e+03,1.186409684767485206e+00,1.213105261485500019e+00
8.128039588110462500e+14,6.364986228763888281e+13,8.818039880690700000e+14,3.152451976117873200e-02,1.121192138552113970e+00,1.352683130310439097e+01,1.969135056188718409e+03,1.186680749651705113e+00,1.214051102776699809e+00
8.259915568225740000e+14,6.411535117092950000e+13,8.971411838877962500e+14,3.096231442649090282e-02,1.121911879274640089e+00,1.352226567134561996e+01,1.957168683828412668e+03,1.186811513516352612e+00,1.214895381162910182e+00
8.392755993518282500e+14,6.458424430196991406e+13,9.125905448220136250e+14,3.039599753014341627e-02,1.122562871450706989e+00,1.351760360703620911e+01,1.945744250037940901e+03,1.186806993141396704e+00,1.215659180029267095e+00
