central_baryon_density,central_pressurec2,central_energy_densityc2,central_cs2c2,M,R,Lambda,I,Mb
3.846122109220631875e+14,2.541343036702639062e+13,3.994027613049552500e+14,9.743714786244475623e-02,9.266870732441651048e-01,1.507097034840690064e+01,1.078416814430863087e+04,1.126582240812308067e+00,9.850625924625404650e-01
3.863443956786844375e+14,2.559928574670768359e+13,4.013150094737856875e+14,9.753782005517749876e-02,9.300528558359726361e-01,1.506810329194901321e+01,1.058525302171549993e+04,1.132098614599557296e+00,9.888478214755421769e-01
3.880758118758115000e+14,2.578650033770589062e+13,4.032294190705605000e+14,9.774166304067591349e-02,9.333590632504425999e-01,1.506524694202668080e+01,1.039354790998867611e+04,1.137509677126486318e+00,9.925676188777848852e-01
3.898168013453978750e+14,2.597508408030580078e+13,4.051551110798945625e+14,9.797054646559989755e-02,9.366514198988541429e-01,1.506236335392252279e+01,1.020620822619573119e+04,1.142890466871778532e+00,9.962733792187727921e-01
3.915705231480151875e+14,2.616504698748823828e+13,4.070948862025421250e+14,9.820110377772554855e-02,9.399430512519473258e-01,1.505943915990306969e+01,1.002239185809690389e+04,1.148261667863464952e+00,9.999798706240367041e-01
3.933370703987035625e+14,2.635639914546168750e+13,4.090488474321697500e+14,9.843334721864864523e-02,9.432342346128131938e-01,1.505647155828814654e+01,9.842001832851457948e+03,1.153623332292644577e+00,1.003687408618391119e+00
3.951062781545951875e+14,2.654915071419784375e+13,4.110072004968925000e+14,9.871209661494646792e-02,9.464978982016132303e-01,1.505348377401963234e+01,9.666384335023190943e+03,1.158931181281742218e+00,1.007365476635891266e+00
3.968716797561115625e+14,2.674331192797106641e+13,4.129637194651295625e+14,9.906602174274185824e-02,9.497171070144355687e-01,1.505049274234470325e+01,9.496297333521320979e+03,1.164157513919928943e+00,1.010994950611042720e+00
3.986499922232687500e+14,2.693889309590175391e+13,4.149345469926772500e+14,9.942253522197405657e-02,9.529360548883789583e-01,1.504745568255769150e+01,9.329267574021503606e+03,1.169373760398348949e+00,1.014625622677899353e+00
4.004413099767647500e+14,2.713590460250373828e+13,4.169197877219505000e+14,9.978165598196636621e-02,9.561545015890584587e-01,1.504437064651728484e+01,9.165238551115558948e+03,1.174579105044599281e+00,1.018257224843809983e+00
4.022457281278221250e+14,2.733435690823564453e+13,4.189195470606428750e+14,1.001434030904773953e-01,9.593726134672602157e-01,1.504123778676662404e+01,9.004135215000558674e+03,1.179773538931638388e+00,1.021889952947654612e+00
4.040282747893823125e+14,2.753426055005629688e+13,4.208987722083280000e+14,1.006119162928731381e-01,9.625247844649942319e-01,1.503811933921240396e+01,8.849093349129570925e+03,1.184850848883569618e+00,1.025449704378160298e+00
4.058219230596106875e+14,2.773562614198417969e+13,4.228905322922472500e+14,1.010896000685277407e-01,9.656733575923533985e-01,1.503495567036094727e+01,8.696931072911609590e+03,1.189911720974269338e+00,1.029006835430555933e+00
4.076286887711078750e+14,2.793846437566101562e+13,4.248968586634125000e+14,1.015707772765214456e-01,9.688218553216936257e-01,1.503174110992198997e+01,8.547381315566773992e+03,1.194961302261587033e+00,1.032565327340664307e+00
4.094486678553160625e+14,2.814278602091941797e+13,4.269178578490735000e+14,1.020554734652821677e-01,9.719703690809168295e-01,1.502847466974326451e+01,8.400413216232331251e+03,1.199999473657679339e+00,1.036125291436256646e+00
4.112582164652701250e+14,2.834860192635475000e+13,4.289293247139650000e+14,1.025958838454817112e-01,9.750841455513912237e-01,1.502519184934073415e+01,8.257532049820310931e+03,1.204970133807554467e+00,1.039647412506033985e+00
4.130585623583573750e+14,2.855592301990112109e+13,4.309325250011346875e+14,1.031895502586944041e-01,9.781658705676982146e-01,1.502188966728421526e+01,8.118506691496541862e+03,1.209877935404802374e+00,1.043134681535325958e+00
4.148720746742645000e+14,2.876476030941161328e+13,4.329503752408913750e+14,1.037875583170544819e-01,9.812480776123064796e-01,1.501853477676671389e+01,7.981784701920866610e+03,1.214774516214252476e+00,1.046623900209608049e+00
4.166988497026493750e+14,2.897512488324276172e+13,4.349829825723524375e+14,1.043899397722025668e-01,9.843307186121027508e-01,1.501512501038390113e+01,7.847321960083639169e+03,1.219659363354639758e+00,1.050115018532559397e+00
4.185345373207475625e+14,2.918702791084328125e+13,4.370258384537460625e+14,1.050043257107195344e-01,9.874084395603230924e-01,1.501166636977935553e+01,7.715311878831465947e+03,1.224523783484986916e+00,1.053601967942309203e+00
4.203337908653731250e+14,2.940048064334713672e+13,4.390318766926755000e+14,1.057084023537567252e-01,9.904275240829090166e-01,1.500821884791958993e+01,7.587930544195642142e+03,1.229282915382861718e+00,1.057023856343014989e+00
4.221462028441750625e+14,2.961549441417091016e+13,4.410525856389108125e+14,1.064176281022049531e-01,9.934475423724006271e-01,1.500471604555813165e+01,7.462592549494630475e+03,1.234030678819751037e+00,1.060448164487908240e+00
4.239718694883879375e+14,2.983208063961557031e+13,4.430880725833542500e+14,1.071320406128830061e-01,9.964688620221104909e-01,1.500115647450980916e+01,7.339237267263320973e+03,1.238767587157997951e+00,1.063875315462958104e+00
4.258108877330116875e+14,3.005025081947261719e+13,4.451384456015560625e+14,1.078516778180042546e-01,9.994911691150444311e-01,1.499754002375908080e+01,7.217835493468427558e+03,1.243492635015543302e+00,1.067304952007610996e+00
4.276236600605375625e+14,3.027001653763467969e+13,4.471622155100936250e+14,1.086306641046959204e-01,1.002474240222533064e+00,1.499391474923068124e+01,7.099948341636400073e+03,1.248143164405610239e+00,1.070691421202419447e+00
4.294281711581695625e+14,3.049138946271055469e+13,4.491782357266828750e+14,1.094446671535577731e-01,1.005436832396800373e+00,1.499025883936713299e+01,6.984716532362661383e+03,1.252748172240682800e+00,1.074055966173514287e+00
4.312458791399035625e+14,3.071438134864480078e+13,4.512089996515157500e+14,1.102646232297568585e-01,1.008401720901220155e+00,1.498654575569784875e+01,6.871235532312296527e+03,1.257343735197452128e+00,1.077424451284878515e+00
4.330768805181691250e+14,3.093900403534177344e+13,4.532546151093703125e+14,1.110905758694132606e-01,1.011368230623445497e+00,1.498277306262845343e+01,6.759484170267901391e+03,1.261927655571623674e+00,1.080796110199794047e+00
4.349068587554138125e+14,3.116526944929430469e+13,4.552999808155470000e+14,1.119383971844343517e-01,1.014323740328868073e+00,1.497895875775160235e+01,6.649911919508054780e+03,1.266480949630178987e+00,1.084156606076610352e+00
4.366978464552090625e+14,3.139318960421692578e+13,4.573050383179290000e+14,1.128499322366953023e-01,1.017234245035746110e+00,1.497514663706312810e+01,6.543688269019157815e+03,1.270951033457452084e+00,1.087467232946858875e+00
4.385019321387926250e+14,3.162277660168376172e+13,4.593247593552218125e+14,1.137681335945586181e-01,1.020147510346201658e+00,1.497127576667036664e+01,6.439018603585201163e+03,1.275411644896391472e+00,1.090782296422444286e+00
4.403192115953086875e+14,3.185404263177105859e+13,4.613592511658739375e+14,1.146930500105437511e-01,1.023063600838931775e+00,1.496734548379422058e+01,6.335868821276647395e+03,1.279862690214533583e+00,1.094101876258407158e+00
4.421497813144339375e+14,3.208699997370443750e+13,4.634086217725983750e+14,1.156247305937107284e-01,1.025982423953274436e+00,1.496335514009634871e+01,6.234227281262498764e+03,1.284303673626187248e+00,1.097425882253484808e+00
4.439381298650115625e+14,3.232166099651086719e+13,4.654139889213993750e+14,1.166121901029572305e-01,1.028858613586882464e+00,1.495936748998754062e+01,6.135620400722502382e+03,1.288665706126199684e+00,1.100702629163729851e+00
4.457241411274016250e+14,3.255803815967537891e+13,4.674176682094231250e+14,1.176204454621203460e-01,1.031725720296041260e+00,1.495533901616552974e+01,6.038824239934336219e+03,1.293000123762741982e+00,1.103970296412158048e+00
4.475232139795296250e+14,3.279614401380264062e+13,4.694360009530984375e+14,1.186360744689920477e-01,1.034596589252550158e+00,1.495124926481610927e+01,5.943376879363278022e+03,1.297326209742861280e+00,1.107243536461251621e+00
4.493354439443801875e+14,3.303599120128332812e+13,4.714690943171614375e+14,1.196591310490784238e-01,1.037471118679990756e+00,1.494710039715612382e+01,5.849276902918474661e+03,1.301643805860357217e+00,1.110522230481614914e+00
4.511350539300994375e+14,3.327759245696539453e+13,4.734894965705076875e+14,1.207075124953129047e-01,1.040329610868681254e+00,1.494291884517575042e+01,5.757125092283012236e+03,1.305922590553185270e+00,1.113783919978069026e+00
4.528997474876437500e+14,3.352096060883021484e+13,4.754734635254471875e+14,1.217967166328636081e-01,1.043155926872923134e+00,1.493873200094909492e+01,5.667388411904053100e+03,1.310139568082118622e+00,1.117010150855400896e+00
4.546773467327093125e+14,3.376610857867371875e+13,4.774719397743450625e+14,1.228938864187196084e-01,1.045986958968156966e+00,1.493448459848271170e+01,5.578861284075807816e+03,1.314349737507134908e+00,1.120243026461737790e+00
4.564679460481251875e+14,3.401304938279246094e+13,4.794850314276436250e+14,1.239990801078496019e-01,1.048822564903577392e+00,1.493017695799492017e+01,5.491529987472680659e+03,1.318552491876851196e+00,1.123482387145228412e+00
4.582716405069678125e+14,3.426179613267473828e+13,4.815128453718000000e+14,1.251123563812567840e-01,1.051662804484056357e+00,1.492580947605063990e+01,5.405378012032016159e+03,1.322748005830297613e+00,1.126728323199634563e+00
4.600190914158919375e+14,3.451236203569676172e+13,4.834812924023205625e+14,1.262690256570371816e-01,1.054458236768873736e+00,1.492145835533948350e+01,5.321858061665127025e+03,1.326863494452205305e+00,1.129924295208713181e+00
4.617730834866865625e+14,3.476476039582389844e+13,4.854574689151795625e+14,1.274373211697017172e-01,1.057254546252541783e+00,1.491705474332478509e+01,5.239560895228312802e+03,1.330966355987365901e+00,1.133122516290862025e+00
4.635399029820975000e+14,3.501900461431705859e+13,4.874480977483593125e+14,1.286141607475691784e-01,1.060056408009478757e+00,1.491259180539287321e+01,5.158336234877051538e+03,1.335063605858245683e+00,1.136328335643212561e+00
4.653196437125958125e+14,3.527510819044425000e+13,4.894532845956384375e+14,1.297996068757295285e-01,1.062863945706024049e+00,1.490806786935896788e+01,5.078170582449622998e+03,1.339155417103286894e+00,1.139541911458871404e+00
4.670754848196881250e+14,3.553308472219732031e+13,4.914335923702121250e+14,1.310057311834761373e-01,1.065651662635665797e+00,1.490352505768365887e+01,4.999754267476705536e+03,1.343204248067294104e+00,1.142734055004025251e+00
4.688048202823943125e+14,3.579294790701396094e+13,4.933862347955904375e+14,1.322334757852818565e-01,1.068418702178528745e+00,1.489896730743181230e+01,4.923085002116342366e+03,1.347209753620403294e+00,1.145903753122911262e+00
4.705468028491859375e+14,3.605471154250498438e+13,4.953531574300593750e+14,1.334701992197687703e-01,1.071191965633245147e+00,1.489435049506578501e+01,4.847391830485511491e+03,1.351210592238633712e+00,1.149081823501950428e+00
4.723015250118003750e+14,3.631838952718689844e+13,4.973344647087008750e+14,1.347159671516005019e-01,1.073971843725264774e+00,1.488967430488813548e+01,4.772644256584403593e+03,1.355207786927390412e+00,1.152268722790317890e+00
4.740651403876579375e+14,3.658399586121988281e+13,4.993260342536771250e+14,1.359714357451088096e-01,1.076755756424625288e+00,1.488494238113968748e+01,4.698910612509591374e+03,1.359197185839890576e+00,1.155461504284041485e+00
4.757697223001365625e+14,3.685154464715111719e+13,5.012549784332561250e+14,1.372468589410605622e-01,1.079498096032316612e+00,1.488023405049252190e+01,4.627355960945552397e+03,1.363113655346727349e+00,1.158607841275766992e+00
4.774867702872051250e+14,3.712105009066357031e+13,5.031980295101607500e+14,1.385316096563166677e-01,1.082247784842992555e+00,1.487546799999107527e+01,4.556675884223563116e+03,1.367027743221761460e+00,1.161763841518118623e+00
4.792163755166828750e+14,3.739252650133027344e+13,5.051552906519965000e+14,1.398257561055815668e-01,1.085004876632150950e+00,1.487064215782555721e+01,4.486862604838642255e+03,1.370939264384786638e+00,1.164929586760112823e+00
4.809586298231242500e+14,3.766598829337407812e+13,5.071268657808618125e+14,1.411293670024325597e-01,1.087769277588118033e+00,1.486575866136421276e+01,4.417909022084970275e+03,1.374848133089208169e+00,1.168104974866010615e+00
4.826674203945285000e+14,3.794144998643300000e+13,5.090632143003263750e+14,1.424411327812910855e-01,1.090510738440710004e+00,1.486087050472670334e+01,4.350543629361972307e+03,1.378711859735437972e+00,1.171255254527248990e+00
4.843601930959592500e+14,3.821892620633114844e+13,5.109830862380452500e+14,1.437616409741210022e-01,1.093241392063732498e+00,1.485595734445228544e+01,4.284439724916425803e+03,1.382547579937095206e+00,1.174394351962353200e+00
4.860653455079836875e+14,3.849843168585528125e+13,5.129169987252991250e+14,1.450918064051909262e-01,1.095980246039172545e+00,1.485098760362781256e+01,4.219129253492845237e+03,1.386382544576446607e+00,1.177544114356772864e+00
4.877829681668176875e+14,3.877998126553708594e+13,5.148650544444740625e+14,1.464316997005302989e-01,1.098727250016340751e+00,1.484596032041956093e+01,4.154600603121230961e+03,1.390216305511875916e+00,1.180704502734741146e+00
4.894996050383786875e+14,3.906358989444109375e+13,5.168127908480180625e+14,1.477784130684279273e-01,1.101473647649109600e+00,1.484089105135882924e+01,4.091048337904509481e+03,1.394036871749377404e+00,1.183865454193490541e+00
4.911694385190091250e+14,3.934927263095845312e+13,5.187109502762391875e+14,1.491219230256877748e-01,1.104189450645777004e+00,1.483583710566899327e+01,4.029143762827045521e+03,1.397802637396088565e+00,1.186992436006125473e+00
4.928514839494261875e+14,3.963704464360646875e+13,5.206229914644640625e+14,1.504752584393935222e-01,1.106914290368140819e+00,1.483072759073992586e+01,3.967961151787031213e+03,1.401569332330326656e+00,1.190131051402469664e+00
4.945458306389647500e+14,3.992692121183395312e+13,5.225490159338073125e+14,1.518384911658004210e-01,1.109648124398593616e+00,1.482556055936664308e+01,3.907492470305126062e+03,1.405336435577388743e+00,1.193281292840667973e+00
4.962525685501034375e+14,4.021891772683252344e+13,5.244891259478353125e+14,1.532116935866681406e-01,1.112391060432472489e+00,1.482033771098450003e+01,3.847733614851780658e+03,1.409104439008511012e+00,1.196443274113150546e+00
4.979186449177066875e+14,4.051304969235378125e+13,5.263862747246278750e+14,1.545730344744103701e-01,1.115107707518896207e+00,1.481512703340282577e+01,3.789435271606624610e+03,1.412824727369837552e+00,1.199576215651556144e+00
4.995794576527527500e+14,4.080933272553252344e+13,5.282785343756692500e+14,1.559371396257374920e-01,1.117822294158091090e+00,1.480988164393391848e+01,3.732052611574322782e+03,1.416530645782408726e+00,1.202708024666797160e+00
5.012524163664012500e+14,4.110778255771594531e+13,5.301846326400273750e+14,1.573112208518079036e-01,1.120546696177405988e+00,1.480458141874824740e+01,3.675323930211684456e+03,1.420238920850426023e+00,1.205852428035645518e+00
5.029376098855216875e+14,4.140841503529886719e+13,5.321046707232731875e+14,1.586953511103897096e-01,1.123280955685378224e+00,1.479922520051282397e+01,3.619250864881154484e+03,1.423949483531260940e+00,1.209009461884806402e+00
5.046134019264077500e+14,4.171124612056516406e+13,5.340153949300972500e+14,1.600763885614875370e-01,1.126010133628199350e+00,1.479384462918742926e+01,3.564128323542767248e+03,1.427642128328070470e+00,1.212161919669002552e+00
5.062552499911140625e+14,4.201629189253525000e+13,5.358904273669456250e+14,1.614394237144177735e-01,1.128718295238057889e+00,1.478847057331232939e+01,3.510255840440325301e+03,1.431295773068975929e+00,1.215291349840919022e+00
5.079091053405920625e+14,4.232356854781981250e+13,5.377791724297728125e+14,1.628124271168997772e-01,1.131436754236898823e+00,1.478304222175023419e+01,3.456991303745495770e+03,1.434952566279921848e+00,1.218433955468862573e+00
5.095750557874055000e+14,4.263309240147981250e+13,5.396817304027701250e+14,1.641954716694739580e-01,1.134165708665178185e+00,1.477755980735771502e+01,3.404330285138468298e+03,1.438613118671554503e+00,1.221589969224483152e+00
5.112531897863152500e+14,4.294487988789271875e+13,5.415982023035343750e+14,1.655886308058222844e-01,1.136905188734394390e+00,1.477202346128640187e+01,3.352269192173677766e+03,1.442277344469490519e+00,1.224759452076710886e+00
5.128858982446448750e+14,4.325894756162509375e+13,5.434667174306430625e+14,1.669456318927196314e-01,1.139615007786988210e+00,1.476651628677914196e+01,3.301557811481337012e+03,1.445891974314554185e+00,1.227895901209222762e+00
5.145232268623315000e+14,4.357531209831159375e+13,5.453410349515616875e+14,1.683066770143293311e-01,1.142330569626272885e+00,1.476096564110768838e+01,3.251504882952171101e+03,1.449504107222687521e+00,1.231040275788068961e+00
5.161725297128355000e+14,4.389399029554035156e+13,5.472290598700831250e+14,1.696776758318465361e-01,1.145057293756053030e+00,1.475536245770342347e+01,3.202013550901032431e+03,1.453121408482633381e+00,1.234198860420406163e+00
5.178338943670025000e+14,4.421499907374486719e+13,5.491308924321620625e+14,1.710587011393768231e-01,1.147795031922214326e+00,1.474970664140164978e+01,3.153078011383418470e+03,1.456743486736284510e+00,1.237371518697049755e+00
5.194792624916676250e+14,4.453835547710239844e+13,5.510164445111033125e+14,1.724219458571136232e-01,1.150523734482664873e+00,1.474404057284642100e+01,3.105055745697687598e+03,1.460344358936920495e+00,1.240535008787948978e+00
5.211028142832572500e+14,4.486407667443896094e+13,5.528794803800701875e+14,1.737616310568425582e-01,1.153239231983778978e+00,1.473837368276297077e+01,3.057997223453972765e+03,1.463918283588128810e+00,1.243684487852271703e+00
5.227382395539601250e+14,4.519217996014088281e+13,5.547561411408279375e+14,1.751111137415175822e-01,1.155966435465223263e+00,1.473265561675323809e+01,3.011454897845812866e+03,1.467498661719068176e+00,1.246848849708280804e+00
5.243856251377823750e+14,4.552268275507309375e+13,5.566465264359436250e+14,1.764704655628306640e-01,1.158705163252300663e+00,1.472688582135704749e+01,2.965435739812297925e+03,1.471085048144530116e+00,1.250027907541390038e+00
5.260437636558354375e+14,4.585560260750406250e+13,5.585493505302345000e+14,1.778382495811283714e-01,1.161454714801237964e+00,1.472106762176651884e+01,2.919950462194776719e+03,1.474676902354239871e+00,1.253220863881272962e+00
5.276563746716669375e+14,4.619095719403756250e+13,5.604043732312953750e+14,1.791488422628272903e-01,1.164172625336386879e+00,1.471529050883809653e+01,2.875682022489733754e+03,1.478218484272352695e+00,1.256378394208427673e+00
5.292807791537206875e+14,4.652876432055121875e+13,5.622729622216546250e+14,1.804690196679164527e-01,1.166902611165688830e+00,1.470946273641295221e+01,2.831900172233024023e+03,1.481767392445039855e+00,1.259551288513363065e+00
5.309170633508467500e+14,4.686904192314192188e+13,5.641552167153031250e+14,1.817988518921042629e-01,1.169644582159107493e+00,1.470358501061524592e+01,2.788606676110782701e+03,1.485323435994923447e+00,1.262739440868475782e+00
5.325653141426563750e+14,4.721180806907813281e+13,5.660512366518108750e+14,1.831384095437282311e-01,1.172398811439494093e+00,1.469765797259702644e+01,2.745795460117816674e+03,1.488887363109568263e+00,1.265943191796105038e+00
5.341926968690155625e+14,4.755708095775921875e+13,5.679259678305681250e+14,1.844441092877922295e-01,1.175139232508960463e+00,1.469173768489403997e+01,2.703862918140370766e+03,1.492425234701366676e+00,1.269132238857372696e+00
5.358089413729712500e+14,4.790487892168172656e+13,5.697898072204060000e+14,1.857288075466171917e-01,1.177873896594392011e+00,1.468580722771828029e+01,2.662667766449659666e+03,1.495947665637477275e+00,1.272315942906539821e+00
5.374370059158435625e+14,4.825522042741278906e+13,5.716672773784032500e+14,1.870229011558227072e-01,1.180621220241175218e+00,1.467982843878302113e+01,2.621927880528647620e+03,1.499479045935519617e+00,1.275515725238480558e+00
5.390769769408156250e+14,4.860812407657058594e+13,5.735584779901021250e+14,1.883264588261804873e-01,1.183381015201994124e+00,1.467380125335617969e+01,2.581642272937604503e+03,1.503018758493306128e+00,1.278731417449893382e+00
5.407206700768030625e+14,4.896360860681204688e+13,5.754547039269455000e+14,1.896274409706706632e-01,1.186146480961408844e+00,1.466773984783752560e+01,2.541905228409705160e+03,1.506557932452148085e+00,1.281955104440538395e+00
5.423315763705516250e+14,4.932169289282770312e+13,5.773170965842516250e+14,1.908723424333368390e-01,1.188887681245401895e+00,1.466171222158269138e+01,2.503137185587813747e+03,1.510058794511440539e+00,1.285151882966896419e+00
5.439542636634227500e+14,4.968239594734387500e+13,5.791931094293655000e+14,1.921263482015087287e-01,1.191641709064856780e+00,1.465563641218438384e+01,2.464793083032790946e+03,1.513568884467969999e+00,1.288364979153108658e+00
5.455888181130911250e+14,5.004573692213217188e+13,5.810828420704526250e+14,1.933895248574671322e-01,1.194408547051525549e+00,1.464951387028444607e+01,2.426881003001306908e+03,1.517088339475603398e+00,1.291594426457203015e+00
5.472353265073260000e+14,5.041173510902634375e+13,5.829863948441402500e+14,1.946619394704273143e-01,1.197188343921794518e+00,1.464334549428256160e+01,2.389392815535354202e+03,1.520617561655662753e+00,1.294840416299341879e+00
5.488574728260847500e+14,5.078040994094660156e+13,5.848652522764575000e+14,1.958865346154706477e-01,1.199949408695431652e+00,1.463719983295474769e+01,2.352744328244468761e+03,1.524116015067229268e+00,1.298065933408748540e+00
5.504775155683398750e+14,5.115178099293145312e+13,5.867430344382005000e+14,1.970981686242949116e-01,1.202711568485646199e+00,1.463103439610614487e+01,2.316661741636977240e+03,1.527609382056541287e+00,1.301294135125370177e+00
5.521094061270688750e+14,5.152586798317699219e+13,5.886345493354140000e+14,1.983186636446194751e-01,1.205486779707324985e+00,1.462482365089874214e+01,2.280980074440834414e+03,1.531112700043198549e+00,1.304539009408653527e+00
5.537532311486001250e+14,5.190269077408391406e+13,5.905398973993555000e+14,1.995480844794494668e-01,1.208275132265985707e+00,1.461856636078394622e+01,2.245698719743646507e+03,1.534626144960389516e+00,1.307800682160367156e+00
5.553952034051160000e+14,5.228226937331207031e+13,5.924445208097697500e+14,2.007636432232535184e-01,1.211063962331088595e+00,1.461229161450110681e+01,2.210973420835116940e+03,1.538133769087300484e+00,1.311064374994655557e+00
5.570151872495001875e+14,5.266462393484281250e+13,5.943271544467550000e+14,2.019320946951704832e-01,1.213835185441715092e+00,1.460604264524342355e+01,2.177020378965713917e+03,1.541613649362850058e+00,1.314308866897774930e+00
5.586470184796220000e+14,5.304977476004909375e+13,5.962235562993786250e+14,2.031090913728631486e-01,1.216619757148786451e+00,1.459974744415700876e+01,2.143441603711170046e+03,1.545103933233281213e+00,1.317570446491449276e+00
5.602907837386596875e+14,5.343774229877336719e+13,5.981338270583740000e+14,2.042946957497627503e-01,1.219417603166348840e+00,1.459340878046171674e+01,2.110242812850256087e+03,1.548605239521743782e+00,1.320849019364364940e+00
5.619465703034366250e+14,5.382854715041338281e+13,6.000580681508537500e+14,2.054889707763321860e-01,1.222228853106706037e+00,1.458702511838911597e+01,2.077420572765517136e+03,1.552117387026694662e+00,1.324144785714115091e+00
5.635753815103400000e+14,5.422221006501592188e+13,6.019552706660907500e+14,2.066260716952563192e-01,1.225016006992300177e+00,1.458068163488471036e+01,2.045400755108188378e+03,1.555593567162775193e+00,1.327413775989916278e+00
5.652095973477292500e+14,5.461875194437856250e+13,6.038595032326030000e+14,2.077605152903840291e-01,1.227810442134907642e+00,1.457431006014907204e+01,2.013811182308882280e+03,1.559073718971972777e+00,1.330692767807439392e+00
5.668557646533207500e+14,5.501819384315944531e+13,6.057776619736433750e+14,2.089032553823661487e-01,1.230618510679650335e+00,1.456789379555944741e+01,1.982575698785029999e+03,1.562565339269861076e+00,1.333989254762558696e+00
5.685139708314760000e+14,5.542055696999519531e+13,6.077098487351421250e+14,2.100543526457574195e-01,1.233439961875121726e+00,1.456143393890528515e+01,1.951696847381243742e+03,1.566068123969063475e+00,1.337302944233711433e+00
5.701658272747065000e+14,5.582586268862700781e+13,6.096368229927090000e+14,2.111826800922599612e-01,1.236256311798979768e+00,1.455497353819181150e+01,1.921371195916715806e+03,1.569559279543303321e+00,1.340612153325032363e+00
5.718046596897297500e+14,5.623413251903496875e+13,6.115516079560891250e+14,2.122768835514829422e-01,1.239061321290154005e+00,1.454852888122483456e+01,1.891655752572619122e+03,1.573031714103608092e+00,1.343909530216494508e+00
5.734554773352523750e+14,5.664538813858067969e+13,6.134803962665672500e+14,2.133790892204204259e-01,1.241879644569286567e+00,1.454204188122295882e+01,1.862277658213898803e+03,1.576515399612971491e+00,1.347224083227057001e+00
5.751183678625488750e+14,5.705965138315823438e+13,6.154232903344576250e+14,2.144893556214247654e-01,1.244711722178792002e+00,1.453551061121648225e+01,1.833235244503479407e+03,1.580010990868076837e+00,1.350556336105075639e+00
5.767934195639120000e+14,5.747694424835358594e+13,6.173803933190290000e+14,2.156077417048381795e-01,1.247557543627511922e+00,1.452893841127413133e+01,1.804526029978432689e+03,1.583519059095804371e+00,1.353906308057555963e+00
5.784392371497551250e+14,5.789728889061244531e+13,6.193085935441341250e+14,2.166655772296266214e-01,1.250373198160153132e+00,1.452242424570616208e+01,1.776579917658311388e+03,1.586984785982466617e+00,1.357222307473991751e+00
5.800967546017762500e+14,5.832070762841667969e+13,6.212505447351957500e+14,2.177305915788311230e-01,1.253202129954557265e+00,1.451586995246095846e+01,1.748957094885597826e+03,1.590462328748939669e+00,1.360555481018087098e+00
5.817663939330922500e+14,5.874722294346933594e+13,6.232066979474221250e+14,2.188033946697905963e-01,1.256044903885573216e+00,1.450927369685953572e+01,1.721648287422166504e+03,1.593952638832374369e+00,1.363906524524360897e+00
5.834482437943275000e+14,5.917685748188830469e+13,6.251771570440852500e+14,2.198840434637077124e-01,1.258901403301865729e+00,1.450263673358969463e+01,1.694655455385368214e+03,1.597455227086749918e+00,1.367275314925703533e+00
5.851198778513173750e+14,5.960963405540875000e+13,6.271386873155856250e+14,2.209371893205123449e-01,1.261746701351948996e+00,1.449601559772471404e+01,1.668207428463586439e+03,1.600939496246730043e+00,1.370632476638713237e+00
5.867859179656767500e+14,6.004557564259429688e+13,6.290960918523553750e+14,2.219700165026298466e-01,1.264586359625265999e+00,1.448939809132716761e+01,1.642239817202024597e+03,1.604412709966718253e+00,1.373984559787020610e+00
5.884641422878957500e+14,6.048470539005710938e+13,6.310678114248410000e+14,2.230103970329299634e-01,1.267439596840024496e+00,1.448274067409982990e+01,1.616571779365321163e+03,1.607898134631453591e+00,1.377354255906138691e+00
5.901546399244250000e+14,6.092704661368686719e+13,6.330539507228213750e+14,2.240583861511176444e-01,1.270306490288485746e+00,1.447604141329168215e+01,1.591201773561369919e+03,1.611395954409639675e+00,1.380741680784855374e+00
5.918525730238556250e+14,6.137262279988874219e+13,6.350495312399332500e+14,2.251068174094601193e-01,1.273181467012057810e+00,1.446931665106380294e+01,1.566176983908197144e+03,1.614899688048024418e+00,1.384140284550619882e+00
5.935286968565942500e+14,6.182145760683041406e+13,6.370243932593310000e+14,2.261127521586347167e-01,1.276031475934236825e+00,1.446264169097439023e+01,1.541776535962644402e+03,1.618369121858386661e+00,1.387510968712688086e+00
5.952170786421881250e+14,6.227357486569824219e+13,6.390136979857986250e+14,2.271260435842611947e-01,1.278894914923866866e+00,1.445592638739598712e+01,1.517660062637739884e+03,1.621850581356599763e+00,1.390899155171010815e+00
5.969178080264050000e+14,6.272899858196256250e+13,6.410175510428103750e+14,2.281467454877302292e-01,1.281772097047812586e+00,1.444917211862450124e+01,1.493823489338248919e+03,1.625345136900209875e+00,1.394305239766349125e+00
5.986309753106170000e+14,6.318775293665230469e+13,6.430360588262938750e+14,2.291749120638967574e-01,1.284663028312986954e+00,1.444237779747432526e+01,1.470266647401341061e+03,1.628852591249603687e+00,1.397729243207175953e+00
6.003302020494145000e+14,6.364986228763888281e+13,6.450421402425515000e+14,2.301746597604401867e-01,1.287536435186077632e+00,1.443561569072119966e+01,1.447236024891484931e+03,1.632334566874173998e+00,1.401134144049482666e+00
6.020301083076930000e+14,6.411535117092950000e+13,6.470508262530275000e+14,2.311657691733865205e-01,1.290409857228191237e+00,1.442884774020162908e+01,1.424582028117637265e+03,1.635813134683160142e+00,1.404540723487671006e+00
6.037424464462210000e+14,6.458424430196991406e+13,6.490742023346881250e+14,2.321641268410386816e-01,1.293296726681209430e+00,1.442203973881858481e+01,1.402195763602832358e+03,1.639304097980756936e+00,1.407964898234551399e+00
