central_baryon_density,central_pressurec2,central_energy_densityc2,central_cs2c2,M,R,Lambda,I,Mb
3.797623269576271875e+14,2.541343036702639062e+13,3.906620093109005000e+14,3.567944863581147819e-01,8.070720654006389161e-01,1.347428075540255676e+01,1.449668619924344603e+04,8.209768157028487501e-01,8.547129358878797767e-01
3.802415157194694375e+14,2.559928574670768359e+13,3.911867767238977500e+14,3.604042893541317127e-01,8.114930887667468618e-01,1.347721044531545509e+01,1.413862716694917253e+04,8.277686707705997904e-01,8.596492022266903898e-01
3.807087348625193750e+14,2.578650033770589062e+13,3.916992580236966250e+14,3.629482084823626997e-01,8.159195680967589182e-01,1.348019591834828290e+01,1.379072640127938757e+04,8.345923374913402082e-01,8.645943598359585591e-01
3.811758134248508125e+14,2.597508408030580078e+13,3.922117803630389375e+14,3.652596162932181811e-01,8.203726636703433384e-01,1.348325116359190723e+01,1.345107730816950243e+04,8.414808042402902588e-01,8.695720808670281965e-01
3.816463078606905000e+14,2.616504698748823828e+13,3.927280509186825000e+14,3.675879280627318835e-01,8.248585135122534773e-01,1.348638146245934877e+01,1.311906063084577909e+04,8.484441746187167954e-01,8.745892734841783644e-01
3.821202431512573125e+14,2.635639914546168750e+13,3.932480971023602500e+14,3.699332674141850297e-01,8.293773746527787205e-01,1.348958525730406777e+01,1.279452729422590710e+04,8.554832299517215466e-01,8.796463063199925214e-01
3.825939123587927500e+14,2.654915071419784375e+13,3.937682503918255625e+14,3.715883279343925039e-01,8.339161055025190450e-01,1.349285403614123524e+01,1.247823647187218921e+04,8.625779816120547894e-01,8.847285174394277085e-01
3.830649539055548750e+14,2.674331192797106641e+13,3.942861746789464375e+14,3.721007862184803061e-01,8.384666313246064151e-01,1.349618078752315320e+01,1.217050282540451190e+04,8.697160584372988223e-01,8.898268991323586841e-01
3.835394403082161250e+14,2.693889309590175391e+13,3.948078866882928750e+14,3.726169922504157794e-01,8.430501110352561778e-01,1.349958081537281807e+01,1.186975114982694322e+04,8.769310236668761416e-01,8.949652019434685135e-01
3.840173967599517500e+14,2.713590460250373828e+13,3.953334141205153125e+14,3.731369734385058812e-01,8.476665879356787281e-01,1.350305332079931553e+01,1.157581348139302645e+04,8.842234060534926998e-01,9.001435431733525450e-01
3.844988486381813125e+14,2.733435690823564453e+13,3.958627848788468125e+14,3.736607573915018965e-01,8.523162561645102331e-01,1.350660012779159658e+01,1.128855212652240152e+04,8.915943082939006281e-01,9.053622030271288867e-01
3.849858664027206250e+14,2.753426055005629688e+13,3.963993361093059375e+14,3.720229474355194466e-01,8.569649882145693454e-01,1.351019153718382526e+01,1.100986938354773702e+04,8.989894881789060044e-01,9.105829246466484728e-01
3.854765586761729375e+14,2.773562614198417969e+13,3.969399938417120625e+14,3.702536958003309064e-01,8.616445892375125259e-01,1.351385393907871624e+01,1.073763820556730025e+04,9.064601326603412002e-01,9.158414390453553100e-01
3.859708395166731875e+14,2.793846437566101562e+13,3.974846055522581250e+14,3.684715051431504129e-01,8.663569233216270593e-01,1.351758638735114459e+01,1.047163238738503242e+04,9.140093465771170766e-01,9.211399314681163464e-01
3.864687351683953750e+14,2.814278602091941797e+13,3.980332001574698125e+14,3.666762808373648097e-01,8.711021205889889485e-01,1.352138991991826877e+01,1.021172088142448229e+04,9.216381916989003775e-01,9.264785853707410146e-01
3.869796332505857500e+14,2.834860192635475000e+13,3.985967533738488125e+14,3.635783873466592597e-01,8.758605094944768021e-01,1.352524833973940055e+01,9.958827981185659155e+03,9.293153218919342207e-01,9.318353406316707277e-01
3.875031146541466250e+14,2.855592301990112109e+13,3.991747733138201250e+14,3.592391309120071541e-01,8.806324589212786158e-01,1.352915966786446589e+01,9.712717848945821970e+03,9.370413035578499805e-01,9.372106429224849045e-01
3.880304244206481875e+14,2.876476030941161328e+13,3.997570204719927500e+14,3.548681403060703898e-01,8.854363709261332538e-01,1.353313904077457330e+01,9.472272372033099600e+03,9.448464118756726426e-01,9.426252583604441959e-01
3.885615905479576875e+14,2.897512488324276172e+13,4.003435257631717500e+14,3.504651834481590789e-01,8.902722197443032615e-01,1.353718515525720889e+01,9.237398013282232569e+03,9.527309228978397826e-01,9.480792322151885276e-01
3.890999774807566250e+14,2.918702791084328125e+13,4.009381189549771875e+14,3.458321849497810185e-01,8.951368273205819737e-01,1.354129617043913925e+01,9.008148674531612414e+03,9.606903630230447799e-01,9.535690510079672944e-01
3.896797061466383750e+14,2.940048064334713672e+13,4.015796489690023125e+14,3.389471978610114622e-01,8.999943652980851860e-01,1.354543934160161101e+01,8.785952552417335028e+03,9.686660283353630829e-01,9.590542957244079236e-01
3.902636745271023125e+14,2.961549441417091016e+13,4.022258706678025000e+14,3.320118589751407945e-01,9.048821162104919713e-01,1.354964444656868139e+01,8.569005548034214371e+03,9.767189196644987526e-01,9.645771238942096870e-01
3.908519136283428125e+14,2.983208063961557031e+13,4.028768183629540000e+14,3.250258000556800475e-01,9.098003569800885426e-01,1.355391230963464722e+01,8.357087994217563391e+03,9.848503704399316216e-01,9.701378589843003830e-01
3.914444546833111875e+14,3.005025081947261719e+13,4.035325266169630625e+14,3.179886501731262194e-01,9.147490724491561531e-01,1.355824155694744881e+01,8.150165119131516803e+03,9.930605854936803700e-01,9.757365808707773036e-01
3.920892540227887500e+14,3.027001653763467969e+13,4.042471456002270000e+14,3.096585168816416433e-01,9.196972227344589745e-01,1.356260347457456206e+01,7.949330174881359198e+03,1.001297950037900453e+00,9.813382261500032122e-01
3.927647487669923750e+14,3.049138946271055469e+13,4.049963264269633750e+14,3.005944424667951753e-01,9.246567708827526655e-01,1.356700727198213485e+01,7.753928157661928708e+03,1.009582470134856802e+00,9.869563415297337716e-01
3.934451835893493125e+14,3.071438134864480078e+13,4.057509862183650000e+14,2.914640799921510705e-01,9.296437760760881686e-01,1.357146422484467330e+01,7.563174649565780783e+03,1.017940823646735993e+00,9.926091419241356295e-01
3.941305946180046250e+14,3.093900403534177344e+13,4.065111650436016875e+14,2.822669446749650479e-01,9.346584106489225219e-01,1.357597472578563647e+01,7.376949736504941939e+03,1.026373729291011561e+00,9.982969082263363214e-01
3.948478633474343125e+14,3.116526944929430469e+13,4.073071254786190625e+14,2.727858945804885193e-01,9.396887464257628331e-01,1.358052566381282666e+01,7.195590685423714604e+03,1.034861144171750791e+00,1.004006172067075653e+00
3.956679217370254375e+14,3.139318960421692578e+13,4.082187221046633750e+14,2.624482767289331164e-01,9.447012234433316280e-01,1.358508616336402675e+01,7.020110061327908625e+03,1.043346489701054258e+00,1.009698799073337261e+00
3.964939774383197500e+14,3.162277660168376172e+13,4.091369854866159375e+14,2.520350570454701344e-01,9.497364907626558717e-01,1.358968847550686121e+01,6.848901011657902927e+03,1.051897632087696488e+00,1.015421006886108257e+00
3.973260743113010625e+14,3.185404263177105859e+13,4.100619643802895625e+14,2.415456826331877083e-01,9.547947899496269653e-01,1.359433147382015861e+01,6.681841432589939359e+03,1.060515133986169145e+00,1.021173130031540532e+00
3.981642565367131250e+14,3.208699997370443750e+13,4.109937078980614375e+14,2.309795965516870109e-01,9.598759437780977066e-01,1.359901426839465799e+01,6.518843549542168148e+03,1.069199042748538053e+00,1.026954952532766807e+00
3.991668782927326250e+14,3.232166099651086719e+13,4.121103734959952500e+14,2.204536962125015764e-01,9.649267604558798839e-01,1.360368422572336122e+01,6.361435653319916128e+03,1.077857626822216197e+00,1.032706016642016333e+00
4.002207195248287500e+14,3.255803815967537891e+13,4.132845811440127500e+14,2.098833792165791523e-01,9.699792440423875561e-01,1.360836799242233575e+01,6.208419940992743250e+03,1.086544907886278333e+00,1.038462706730430396e+00
4.012822677866130000e+14,3.279614401380264062e+13,4.144673760942989375e+14,1.992357585961457012e-01,9.750474311488884771e-01,1.361307427762731592e+01,6.059220466050393952e+03,1.095284364931489618e+00,1.044241055186232003e+00
4.023515794417051875e+14,3.303599120128332812e+13,4.156588211481483125e+14,1.885102690086137844e-01,9.801311602511263432e-01,1.361780172819774393e+01,5.913748344989283396e+03,1.104075604985698567e+00,1.050040889881857176e+00
4.035409049092267500e+14,3.327759245696539453e+13,4.169852810943822500e+14,1.781389125350958946e-01,9.852014519663251368e-01,1.362252059452405106e+01,5.772692834581744137e+03,1.112868050044055312e+00,1.055829163507167934e+00
4.049474050718948125e+14,3.352096060883021484e+13,4.185561337340626250e+14,1.684955065775047556e-01,9.902258610686297535e-01,1.362719563805429601e+01,5.636724691070466179e+03,1.121603726667819823e+00,1.061568800904353349e+00
4.063641913556406875e+14,3.376610857867371875e+13,4.201384744495185000e+14,1.587815757498040881e-01,9.952546344428317981e-01,1.363186850436624908e+01,5.504348787337556132e+03,1.130368617722130375e+00,1.067317133354859893e+00
4.077913389856860625e+14,3.401304938279246094e+13,4.217323872561957500e+14,1.489966042842946758e-01,1.000287977103020642e+00,1.363653557904643598e+01,5.375393608463768032e+03,1.139162284300882400e+00,1.073074399034531057e+00
4.092289237373955625e+14,3.426179613267473828e+13,4.233379567839683750e+14,1.391400726413269118e-01,1.005325698862270078e+00,1.364119454065709469e+01,5.249774771830518148e+03,1.147983613767995292e+00,1.078840430717275867e+00
4.111299339420938125e+14,3.451236203569676172e+13,4.254658413893381250e+14,1.310005930088846970e-01,1.010266122933944466e+00,1.364574527001054882e+01,5.129807956286002991e+03,1.156652740256158163e+00,1.084498739400294509e+00
4.130855391965328750e+14,3.476476039582389844e+13,4.276551608727699375e+14,1.229623342348202947e-01,1.015186122039637207e+00,1.365025198723816935e+01,5.013393637452728399e+03,1.165301809274534639e+00,1.090137240211100478e+00
4.150554463280433125e+14,3.501900461431705859e+13,4.298604914494685000e+14,1.148652894718180245e-01,1.020094326428416798e+00,1.365471570619515873e+01,4.900187476514705850e+03,1.173944147324243570e+00,1.095765812368811876e+00
4.170397599301708750e+14,3.527510819044425000e+13,4.320819502129461250e+14,1.067090288018330557e-01,1.024990902196561082e+00,1.365913392820649896e+01,4.790075570781948954e+03,1.182578963718024845e+00,1.101384592479212055e+00
4.193903580189825000e+14,3.553308472219732031e+13,4.347169707514923125e+14,9.953967395614723990e-02,1.029808901698246570e+00,1.366344073243912405e+01,4.684386387726327484e+03,1.191086078871470111e+00,1.106916699778847546e+00
4.221330869967001875e+14,3.579294790701396094e+13,4.377947446689590625e+14,9.343336829678711153e-02,1.034527875014880305e+00,1.366761001589500424e+01,4.583319800015480723e+03,1.199426105314151725e+00,1.112338452477082962e+00
4.248958743029533750e+14,3.605471154250498438e+13,4.408950271904097500e+14,8.728240555098165654e-02,1.039213091284033608e+00,1.367169037201024295e+01,4.485277017802322916e+03,1.207710988303829946e+00,1.117724722419903172e+00
4.276788666297947500e+14,3.631838952718689844e+13,4.440179829274327500e+14,8.108645912922157750e-02,1.043864575467981615e+00,1.367567563168647737e+01,4.390139557656846591e+03,1.215938450813027538e+00,1.123075429815866055e+00
4.305341901348623750e+14,3.658399586121988281e+13,4.472226202378851875e+14,7.494749201206309108e-02,1.048474219871289081e+00,1.367955284921433901e+01,4.297924750169479921e+03,1.224091924134375731e+00,1.128381239437288075e+00
4.343594558016805000e+14,3.685154464715111719e+13,4.515250851191132500e+14,7.063135208479666416e-02,1.052879545918071535e+00,1.368317978240800237e+01,4.211665508176382900e+03,1.231880830236879554e+00,1.133454852059955220e+00
4.382126966844619375e+14,3.712105009066357031e+13,4.558590151049146250e+14,6.628364704359823723e-02,1.057224556034374263e+00,1.368666466299793605e+01,4.128271630218947394e+03,1.239554890868415526e+00,1.138461912948333321e+00
4.420941173736265625e+14,3.739252650133027344e+13,4.602246403082207500e+14,6.190414604414053168e-02,1.061509901862406124e+00,1.369000014029776047e+01,4.047597989722566581e+03,1.247112465207120602e+00,1.143402943923667703e+00
4.460039239558196875e+14,3.766598829337407812e+13,4.646221925248418125e+14,5.749261655386859321e-02,1.065735950288285050e+00,1.369317670535978593e+01,3.969505872188349258e+03,1.254550384576989197e+00,1.148278373730193591e+00
4.507170611101381250e+14,3.794144998643300000e+13,4.699313056852879375e+14,5.402829988264338384e-02,1.069778501394657466e+00,1.369609998801326434e+01,3.896116556669415786e+03,1.261648012544651865e+00,1.152944683141646554e+00
4.559427808229034375e+14,3.821892620633114844e+13,4.758219509165397500e+14,5.114311221169987737e-02,1.073663044616917528e+00,1.369878009115709716e+01,3.826711055590124943e+03,1.268445820242276811e+00,1.157430956437097480e+00
4.612067176558015000e+14,3.849843168585528125e+13,4.817556760504339375e+14,4.823682437276294310e-02,1.077461490015447998e+00,1.370125717412124011e+01,3.759846694131081676e+03,1.275065547607919347e+00,1.161819993431235210e+00
4.665091511011038125e+14,3.877998126553708594e+13,4.877327961421028750e+14,4.530928205452232349e-02,1.081174731204658235e+00,1.370352161770807164e+01,3.695367061863106301e+03,1.281504515669101396e+00,1.166112765765562109e+00
4.721045380585201250e+14,3.906358989444109375e+13,4.940431265715015000e+14,4.258095381779486432e-02,1.084765566460880626e+00,1.370554808626816445e+01,3.633805071948945624e+03,1.287696120260220400e+00,1.170266082276970154e+00
4.788545229974500625e+14,3.934927263095845312e+13,5.016680508986333750e+14,4.079934359678569211e-02,1.088090313878940840e+00,1.370725581339793919e+01,3.577431562196563391e+03,1.293390727068537194e+00,1.174113445434644243e+00
4.856538724257681875e+14,3.963704464360646875e+13,5.093487383866370625e+14,3.900470397206012851e-02,1.091309235401254352e+00,1.370872355879932059e+01,3.523353769935496075e+03,1.298860033914801315e+00,1.177839958914968621e+00
4.925029473595114375e+14,3.992692121183395312e+13,5.170855968467874375e+14,3.719693965601869601e-02,1.094423602599592149e+00,1.370994115824993109e+01,3.471411248892166441e+03,1.304101867212096089e+00,1.181447028364480900e+00
4.994021114549261250e+14,4.021891772683252344e+13,5.248790370727950625e+14,3.537595466419753143e-02,1.097435344644282162e+00,1.371090342760758674e+01,3.421515811730217138e+03,1.309116774581795095e+00,1.184936713104609352e+00
5.072662988465399375e+14,4.051304969235378125e+13,5.337768444413521875e+14,3.420336676572803547e-02,1.100195898024514340e+00,1.371157270132882822e+01,3.375986597110802904e+03,1.313658602051795077e+00,1.188136640030012181e+00
5.154882712926636875e+14,4.080933272553252344e+13,5.430835983139503125e+14,3.323945836245379565e-02,1.102795761103714467e+00,1.371197556857715760e+01,3.333216764618136949e+03,1.317875944616796913e+00,1.191151457100158684e+00
5.237703732761477500e+14,4.110778255771594531e+13,5.524584150277161875e+14,3.226850063291065995e-02,1.105283789993373400e+00,1.371211618184227099e+01,3.292298117106542577e+03,1.321846102864722372e+00,1.194037621852240827e+00
5.321130445407743750e+14,4.140841503529886719e+13,5.619017923448563125e+14,3.129044202344410941e-02,1.107662119188400851e+00,1.371198924547423026e+01,3.253117433532809628e+03,1.325570229605222528e+00,1.196797491913993650e+00
5.407485849458416250e+14,4.171124612056516406e+13,5.716835322956422500e+14,3.052587066852317094e-02,1.109881033263965033e+00,1.371160290046876362e+01,3.216430240676613721e+03,1.328970899247768678e+00,1.199373269104848871e+00
5.499403196365979375e+14,4.201629189253525000e+13,5.821094725288626250e+14,3.022489557653067205e-02,1.111884000952805485e+00,1.371098741044307623e+01,3.183137803214333871e+03,1.331966501399144409e+00,1.201699112922071766e+00
5.591992760017288125e+14,4.232356854781981250e+13,5.926116605197681250e+14,2.992171937122175759e-02,1.113781306302452867e+00,1.371012062499592865e+01,3.151324686612352707e+03,1.334724663578299442e+00,1.203902882900729443e+00
5.685259456517582500e+14,4.263309240147981250e+13,6.031906538891031250e+14,2.961632595525162323e-02,1.115574372742485387e+00,1.370899731760400897e+01,3.120923497283581128e+03,1.337245403733495541e+00,1.205986193838164855e+00
5.779208237924926250e+14,4.294487988789271875e+13,6.138470143356453750e+14,2.930869911355117249e-02,1.117265520276968349e+00,1.370761593890023278e+01,3.091854483893562247e+03,1.339531678299098916e+00,1.207951642901272660e+00
5.873574564663992500e+14,4.325894756162509375e+13,6.245709325197361250e+14,2.955038099802528503e-02,1.118756442821008834e+00,1.370608597495793646e+01,3.065823697824505416e+03,1.341458505421882386e+00,1.209684850164984393e+00
5.968596822671670000e+14,4.357531209831159375e+13,6.353719613404156250e+14,2.986380769325213194e-02,1.120143791287251833e+00,1.370433887055448885e+01,3.041126792641905013e+03,1.343159181965740467e+00,1.211298053510668105e+00
6.064314004488732500e+14,4.389399029554035156e+13,6.462519810443967500e+14,3.017952656378166190e-02,1.121442194630025480e+00,1.370236140040514350e+01,3.017493723089984542e+03,1.344652963348464070e+00,1.212808183838078868e+00
6.160731192283411250e+14,4.421499907374486719e+13,6.572115693136530000e+14,3.049755437291992721e-02,1.122653121144035593e+00,1.370015085843610159e+01,2.994873595897044197e+03,1.345941264118171610e+00,1.214216890173140273e+00
6.254043703421412500e+14,4.453835547710239844e+13,6.678282254601293750e+14,3.112423354060168609e-02,1.123745646826235234e+00,1.369778389148764397e+01,2.973854044926069491e+03,1.346996760025121587e+00,1.215488156622682059e+00
6.343456922456293750e+14,4.486407667443896094e+13,6.780137200832813750e+14,3.212388642717033116e-02,1.124724075646505561e+00,1.369529579179140377e+01,2.954412182501045208e+03,1.347836551094028668e+00,1.216626897231407378e+00
6.433524044861647500e+14,4.519217996014088281e+13,6.882737040194888750e+14,3.313085004920834215e-02,1.125631788905243846e+00,1.369260146562308833e+01,2.935709103247916119e+03,1.348504925476078142e+00,1.217683555203795009e+00
6.524249852811996250e+14,4.552268275507309375e+13,6.986087220295091250e+14,3.414517787212741767e-02,1.126470383517511165e+00,1.368970216297257991e+01,2.917710835399811913e+03,1.349004869719993449e+00,1.218659953228897086e+00
6.615319517379202500e+14,4.585560260750406250e+13,7.089833279514308750e+14,3.518582356403992389e-02,1.127240208652903641e+00,1.368660219741240880e+01,2.900421156301062183e+03,1.349338308972870770e+00,1.219556464741379687e+00
6.692822755591807500e+14,4.619095719403756250e+13,7.178311102175121250e+14,3.707560585605994968e-02,1.127908053808576616e+00,1.368348331630180681e+01,2.884646513015097753e+03,1.349504635235668770e+00,1.220334386761246392e+00
6.770892796221736250e+14,4.652876432055121875e+13,7.267435987396418750e+14,3.897920864379133404e-02,1.128522738440209894e+00,1.368017842995494959e+01,2.869346718257354496e+03,1.349533560313164404e+00,1.221050517471920172e+00
6.849533784450376250e+14,4.686904192314192188e+13,7.357212667324007500e+14,4.089673300030613468e-02,1.129085765890474047e+00,1.367668946740959690e+01,2.854495696193355343e+03,1.349428245292946027e+00,1.221706588913929137e+00
6.928749895773956250e+14,4.721180806907813281e+13,7.447645908711165000e+14,4.282828073785138051e-02,1.129598337318380219e+00,1.367301823656718085e+01,2.840070829690870141e+03,1.349191204553886525e+00,1.222304000875045871e+00
6.998357274688290000e+14,4.755708095775921875e+13,7.527197986471617500e+14,4.547652615223066186e-02,1.130050228173457239e+00,1.366927118357718740e+01,2.826418453502443754e+03,1.348836785065612442e+00,1.222830827310608992e+00
7.061343864582436250e+14,4.790487892168172656e+13,7.599254116706163750e+14,4.863581526031460212e-02,1.130453354364510554e+00,1.366542140962562613e+01,2.813309193019072609e+03,1.348376499544980955e+00,1.223300867513952506e+00
7.124791092667118750e+14,4.825522042741278906e+13,7.671837213164858750e+14,5.181820911530705259e-02,1.130819527190599860e+00,1.366140114411280670e+01,2.800453075236199766e+03,1.347809745370235790e+00,1.223727947935251192e+00
7.188702327715642500e+14,4.860812407657058594e+13,7.744951129696085000e+14,5.502387668855287378e-02,1.131150116259628691e+00,1.365721402840185306e+01,2.787813778358664877e+03,1.347140058147271446e+00,1.224113618569717454e+00
7.250465628465213750e+14,4.896360860681204688e+13,7.815625167890766250e+14,5.851288680513982293e-02,1.131444518947530842e+00,1.365288697649753757e+01,2.775466903096678379e+03,1.346374201047677799e+00,1.224457190632350700e+00
7.298512975357275000e+14,4.932169289282770312e+13,7.870702332656953750e+14,6.343532137390406334e-02,1.131700509945561928e+00,1.364852723561733860e+01,2.763640591532846429e+03,1.345539411807548325e+00,1.224756004173888968e+00
7.346911705662372500e+14,4.968239594734387500e+13,7.926182291820495000e+14,6.839375505544133260e-02,1.131931016919931254e+00,1.364400468278756762e+01,2.751900151729686968e+03,1.344619384107237803e+00,1.225025168711224133e+00
7.395664389143685000e+14,5.004573692213217188e+13,7.982067991127186250e+14,7.338845112112742097e-02,1.132137720892821386e+00,1.363932555613446596e+01,2.740232258678196558e+03,1.343618642383156203e+00,1.225266637654157664e+00
7.444773614357776250e+14,5.041173510902634375e+13,8.038362397865870000e+14,7.841967476771362355e-02,1.132321791657453947e+00,1.363449211029256603e+01,2.728637347327861789e+03,1.342540067550442640e+00,1.225481748482396771e+00
7.484027118053298750e+14,5.078040994094660156e+13,8.083417263823801250e+14,8.507116411542384182e-02,1.132481712006900398e+00,1.362960048069585994e+01,2.717300974690308976e+03,1.341408454373627546e+00,1.225668744753616313e+00
7.519648590898556250e+14,5.115178099293145312e+13,8.124331440361918750e+14,9.237882220754024820e-02,1.132623827864116528e+00,1.362458962147353958e+01,2.706035413160224834e+03,1.340216940045720229e+00,1.225834991741204361e+00
7.555530573335192500e+14,5.152586798317699219e+13,8.165544833483747500e+14,9.973992320561909930e-02,1.132751243698355781e+00,1.361942813817336173e+01,2.694732766572210494e+03,1.338961585280497024e+00,1.225984133274102383e+00
7.591674970541232500e+14,5.190269077408391406e+13,8.207059631442153750e+14,1.071548579522756117e-01,1.132865379680777940e+00,1.361412036032558248e+01,2.683384105620812988e+03,1.337646140476210999e+00,1.226117805804668670e+00
7.624966644134731250e+14,5.228226937331207031e+13,8.245314760991075000e+14,1.153582474962315529e-01,1.132966734306425804e+00,1.360869957081646575e+01,2.672044766455212084e+03,1.336280966160608985e+00,1.226236606465846313e+00
7.650864085652236250e+14,5.266462393484281250e+13,8.275118587948328750e+14,1.254207025828536770e-01,1.133057031352450394e+00,1.360320849400587306e+01,2.660781013025214634e+03,1.334880827375698242e+00,1.226342535305010806e+00
7.676950922255586250e+14,5.304977476004909375e+13,8.305140378458518750e+14,1.355567471606873575e-01,1.133139976312646624e+00,1.359757211065648441e+01,2.649394690814718160e+03,1.333430879486931842e+00,1.226439904481712917e+00
7.703228539042942500e+14,5.343774229877336719e+13,8.335381726548832500e+14,1.457669194098457910e-01,1.133216961938931622e+00,1.359179554059592476e+01,2.637886335196147229e+03,1.331934785817900257e+00,1.226530342020725417e+00
7.729698331242062500e+14,5.382854715041338281e+13,8.365844237904010000e+14,1.560517614463007574e-01,1.133289169852056633e+00,1.358588217990729063e+01,2.626244938882106453e+03,1.330395565215121367e+00,1.226615231117082372e+00
7.749834230108631250e+14,5.422221006501592188e+13,8.389054655343460000e+14,1.684303858291398004e-01,1.133356861360211409e+00,1.357990718740533964e+01,2.614604007293531595e+03,1.328834836516436857e+00,1.226694857762586244e+00
7.769030608993753750e+14,5.461875194437856250e+13,8.411190301975410000e+14,1.812356158486320978e-01,1.133422970524089024e+00,1.357380686382816570e+01,2.602819354159131308e+03,1.327239432199031732e+00,1.226772675007209434e+00
7.788367376257567500e+14,5.501819384315944531e+13,8.433487832656457500e+14,1.941344940239541628e-01,1.133489033409253111e+00,1.356757148364026833e+01,2.590851666824093172e+03,1.325609535760104318e+00,1.226850433406290186e+00
7.807845558598752500e+14,5.542055696999519531e+13,8.455948431289010000e+14,2.071277052297296473e-01,1.133556124221462680e+00,1.356120551812508701e+01,2.578702794331821678e+03,1.323947897758457115e+00,1.226929433635517430e+00
7.825288981030980000e+14,5.582586268862700781e+13,8.476076994423227500e+14,2.208161408459064778e-01,1.133624844712962210e+00,1.355474212422902625e+01,2.566418884282494218e+03,1.322264999984506639e+00,1.227010356133419799e+00
7.839901764724977500e+14,5.623413251903496875e+13,8.492961007874607500e+14,2.354201866503675133e-01,1.133696519506226519e+00,1.354819162360867146e+01,2.554011607015179834e+03,1.320565891727696339e+00,1.227094722677718464e+00
7.854621415710106250e+14,5.664538813858067969e+13,8.509968498742660000e+14,2.501310358433782022e-01,1.133772989430128941e+00,1.354151300261160173e+01,2.541381879918436425e+03,1.318842200355959005e+00,1.227184723445705838e+00
7.869448715536146250e+14,5.705965138315823438e+13,8.527100370051570000e+14,2.649494695073839612e-01,1.133855319402580442e+00,1.353471009694236393e+01,2.528540832892976596e+03,1.317096801010898988e+00,1.227281591960348806e+00
7.884384451468570000e+14,5.747694424835358594e+13,8.544357531429580000e+14,2.798762744370995037e-01,1.133944234572524135e+00,1.352778425917487759e+01,2.515472347395837460e+03,1.315331414286720957e+00,1.227386169911765190e+00
7.896096703332427500e+14,5.789728889061244531e+13,8.557917567336786250e+14,2.947494027984398635e-01,1.134039973500262866e+00,1.352080316341213262e+01,2.502299559447684715e+03,1.313564974907317939e+00,1.227498723211611020e+00
7.907867580859097500e+14,5.832070762841667969e+13,8.571545763202368750e+14,3.097299817413515788e-01,1.134144509353339991e+00,1.351370101506203092e+01,2.488887589051735176e+03,1.311782718800469372e+00,1.227621593582107540e+00
7.919724542038398750e+14,5.874722294346933594e+13,8.585273625798510000e+14,3.248201177628267100e-01,1.134258705535087008e+00,1.350648089514358396e+01,2.475237114165905041e+03,1.309986903778530998e+00,1.227755754580833747e+00
7.931668216423671250e+14,5.917685748188830469e+13,8.599101884015320000e+14,3.400206120837997448e-01,1.134383487740843854e+00,1.349914542772149062e+01,2.461346957859635950e+03,1.308179820624187251e+00,1.227902307138160065e+00
7.942496481980517500e+14,5.960963405540875000e+13,8.611652126956346250e+14,3.542700256799868885e-01,1.134518885122470122e+00,1.349172974094125266e+01,2.447271394395957486e+03,1.306371142696922671e+00,1.228061300573239700e+00
7.952452066291943750e+14,6.004557564259429688e+13,8.623202686272365000e+14,3.677829786828855085e-01,1.134666004071803513e+00,1.348422715783420145e+01,2.433007971599425218e+03,1.304560903247768744e+00,1.228234015804361423e+00
7.962480458519318750e+14,6.048470539005710938e+13,8.634837717993573750e+14,3.813947556137111117e-01,1.134826250279206805e+00,1.347661395539857843e+01,2.418490509177772765e+03,1.302745045884043051e+00,1.228422077938208012e+00
7.972582191126883750e+14,6.092704661368686719e+13,8.646557839889816250e+14,3.951060791989268739e-01,1.135000149644700862e+00,1.346889149563623889e+01,2.403724180813899693e+03,1.300924549176913469e+00,1.228626152464234123e+00
7.982587662872145000e+14,6.137262279988874219e+13,8.658169057272686250e+14,4.085065539966935000e-01,1.135188353279247497e+00,1.346107018923726351e+01,2.388737084494064220e+03,1.299103526653235585e+00,1.228846961476251387e+00
7.991484547447920000e+14,6.182145760683041406e+13,8.668513399282850000e+14,4.191494049265432342e-01,1.135390353543073161e+00,1.345319300675948959e+01,2.373591143729574924e+03,1.297292819884662052e+00,1.229083943534685863e+00
8.000446497378388750e+14,6.227357486569824219e+13,8.678933392300536250e+14,4.298700899414376053e-01,1.135608158565473369e+00,1.344521234194234971e+01,2.358197776071764565e+03,1.295482662145190700e+00,1.229339444703961837e+00
8.009473988504318750e+14,6.272899858196256250e+13,8.689429589582291250e+14,4.406691782633672116e-01,1.135842530285857244e+00,1.343712942033642399e+01,2.342562345503488359e+03,1.293674696294464965e+00,1.229614365116444841e+00
8.018567500146430000e+14,6.318775293665230469e+13,8.700002548430777500e+14,4.515472432771994171e-01,1.136093885359500399e+00,1.342894647237970851e+01,2.326684674415750123e+03,1.291870177197649738e+00,1.229909195791034637e+00
8.027167876116501250e+14,6.364986228763888281e+13,8.710016936626943750e+14,4.597396561704881757e-01,1.136361704692535168e+00,1.342070526270697961e+01,2.310642786899556540e+03,1.290079638420033037e+00,1.230223317964771024e+00
8.035582775524340000e+14,6.411535117092950000e+13,8.719822346762686250e+14,4.667647557939005321e-01,1.136647004828539753e+00,1.341238483887775246e+01,2.294399314785629031e+03,1.288298901617535464e+00,1.230557948966091608e+00
8.044059215397272500e+14,6.458424430196991406e+13,8.729699466549483750e+14,4.738412318957715419e-01,1.136951179478725482e+00,1.340396904055307026e+01,2.277917145402151618e+03,1.286525973150372648e+00,1.230914724298414864e+00
