pressurec2,energy_densityc2,baryon_density,cs2c2
1.739726432000000000e+13,3.691342931000000000e+14,3.710122504000000000e+14,7.516908779858755274e-01
1.796838391000000000e+13,3.698884970000000000e+14,3.717356403000000000e+14,7.615064688662127601e-01
1.855825228000000000e+13,3.706587059000000000e+14,3.724732767000000000e+14,7.689923636127644624e-01
1.916748492000000000e+13,3.714476568000000000e+14,3.732276994000000000e+14,7.742919855490674186e-01
1.979671753000000000e+13,3.722580696000000000e+14,3.740014175000000000e+14,7.775274459451467779e-01
2.044660667000000000e+13,3.730927023000000000e+14,3.747969602000000000e+14,7.788004744224709119e-01
2.111783044000000000e+13,3.739544024000000000e+14,3.756169253000000000e+14,7.781912853354380211e-01
2.181108924000000000e+13,3.748461647000000000e+14,3.764640326000000000e+14,7.757604376756828124e-01
2.252710643000000000e+13,3.757711840000000000e+14,3.773411722000000000e+14,7.715552732121975232e-01
2.326662911000000000e+13,3.767329085000000000e+14,3.782514526000000000e+14,7.656109768441641261e-01
2.403042894000000000e+13,3.777351042000000000e+14,3.791982588000000000e+14,7.579547597820992522e-01
2.481930289000000000e+13,3.787819151000000000e+14,3.801853056000000000e+14,7.486153706049269996e-01
2.563407409000000000e+13,3.798779227000000000e+14,3.812166897000000000e+14,7.376260417575455364e-01
2.647559271000000000e+13,3.810282189000000000e+14,3.822969535000000000e+14,7.250304321557623499e-01
2.734473680000000000e+13,3.822384676000000000e+14,3.834311372000000000e+14,7.108915883700590577e-01
2.824241326000000000e+13,3.835149681000000000e+14,3.846248319000000000e+14,6.952952843675456185e-01
2.916955876000000000e+13,3.848647159000000000e+14,3.858842293000000000e+14,6.783544694701506561e-01
3.012714071000000000e+13,3.862954519000000000e+14,3.872161596000000000e+14,6.602105694278509462e-01
3.111615828000000000e+13,3.878157086000000000e+14,3.886281252000000000e+14,6.410339387388832577e-01
3.213764344000000000e+13,3.894348293000000000e+14,3.901283097000000000e+14,6.210229832162851293e-01
3.319266205000000000e+13,3.911629718000000000e+14,3.917255704000000000e+14,6.003985271124765433e-01
3.428231494000000000e+13,3.930110832000000000e+14,3.934294047000000000e+14,5.793986822179258978e-01
3.540773909000000000e+13,3.949908360000000000e+14,3.952498807000000000e+14,5.582681842169591180e-01
3.657010881000000000e+13,3.971145540000000000e+14,3.971975586000000000e+14,5.372475441849956512e-01
3.777063695000000000e+13,3.993950928000000000e+14,3.992833710000000000e+14,5.165670540450895132e-01
3.901057617000000000e+13,4.018456810000000000e+14,4.015184689000000000e+14,4.964369065924751356e-01
4.029122028000000000e+13,4.044797572000000000e+14,4.039140658000000000e+14,4.770410669212649113e-01
4.161390553000000000e+13,4.073107547000000000e+14,4.064812363000000000e+14,4.585346216130609664e-01
4.298001206000000000e+13,4.103518883000000000e+14,4.092307189000000000e+14,4.410369796700375211e-01
4.439096531000000000e+13,4.136159804000000000e+14,4.121727594000000000e+14,4.246336901434064059e-01
4.584823751000000000e+13,4.171152329000000000e+14,4.153169051000000000e+14,4.093798951242985651e-01
4.735334923000000000e+13,4.208610719000000000e+14,4.186718711000000000e+14,3.952989244481835973e-01
4.890787094000000000e+13,4.248640428000000000e+14,4.222454521000000000e+14,3.823871385341156559e-01
5.051342469000000000e+13,4.291337293000000000e+14,4.260444587000000000e+14,3.706186668931462647e-01
5.217168576000000000e+13,4.336787468000000000e+14,4.300747210000000000e+14,3.599486881031618846e-01
5.388438443000000000e+13,4.385067931000000000e+14,4.343411440000000000e+14,3.503196824805541176e-01
5.565330778000000000e+13,4.436246942000000000e+14,4.388477581000000000e+14,3.416639650981555532e-01
5.748030158000000000e+13,4.490385905000000000e+14,4.435978928000000000e+14,3.339045928530638419e-01
5.936727216000000000e+13,4.547541351000000000e+14,4.485943585000000000e+14,3.269621547963095232e-01
6.131618845000000000e+13,4.607766298000000000e+14,4.538395712000000000e+14,3.207572633741673229e-01
6.332908400000000000e+13,4.671112563000000000e+14,4.593357578000000000e+14,3.152101307801441488e-01
6.540805915000000000e+13,4.737633015000000000e+14,4.650851528000000000e+14,3.102444472050870372e-01
6.755528315000000000e+13,4.807382926000000000e+14,4.710901134000000000e+14,3.057906982008856689e-01
6.977299650000000000e+13,4.880420906000000000e+14,4.773531970000000000e+14,3.017854357748420702e-01
7.206351321000000000e+13,4.956810301000000000e+14,4.838772761000000000e+14,2.981731338837363965e-01
7.442922330000000000e+13,5.036618658000000000e+14,4.906654872000000000e+14,2.949098631675383109e-01
7.687259522000000000e+13,5.119916467000000000e+14,4.977211177000000000e+14,2.919607333510661484e-01
7.939617845000000000e+13,5.206776862000000000e+14,5.050475781000000000e+14,2.893023738021257563e-01
8.200260620000000000e+13,5.297271540000000000e+14,5.126480544000000000e+14,2.869246897787369743e-01
8.469459808000000000e+13,5.391468084000000000e+14,5.205252877000000000e+14,2.848265712470397504e-01
8.747496302000000000e+13,5.489426788000000000e+14,5.286813161000000000e+14,2.830207457700545381e-01
9.034660212000000000e+13,5.591193108000000000e+14,5.371168592000000000e+14,2.815320718744394046e-01
9.331251175000000000e+13,5.696794096000000000e+14,5.458310476000000000e+14,2.803926864552214737e-01
9.637578664000000000e+13,5.806232587000000000e+14,5.548209725000000000e+14,2.796462239475565603e-01
9.953962310000000000e+13,5.919479545000000000e+14,5.640810971000000000e+14,2.793470930073604919e-01
1.028073224000000000e+14,6.036467915000000000e+14,5.736028057000000000e+14,2.795563490070100965e-01
1.061822941000000000e+14,6.157088007000000000e+14,5.833740880000000000e+14,2.803397748098885867e-01
1.096680598000000000e+14,6.281183744000000000e+14,5.933793033000000000e+14,2.817690880878692683e-01
1.132682567000000000e+14,6.408548608000000000e+14,6.035989274000000000e+14,2.839229540082997549e-01
1.169866413000000000e+14,6.538923283000000000e+14,6.140094438000000000e+14,2.868833069762068977e-01
1.208270935000000000e+14,6.671997974000000000e+14,6.245836121000000000e+14,2.907330170789629853e-01
1.247936205000000000e+14,6.807415932000000000e+14,6.352908266000000000e+14,2.955562166894425968e-01
1.288903612000000000e+14,6.944779600000000000e+14,6.460976760000000000e+14,3.014361491610976218e-01
1.331215903000000000e+14,7.083660008000000000e+14,6.569687449000000000e+14,3.084583233861823426e-01
1.374917226000000000e+14,7.223603404000000000e+14,6.678671838000000000e+14,3.167057164548300330e-01
1.420053182000000000e+14,7.364147367000000000e+14,6.787559985000000000e+14,3.262512110154816014e-01
1.466670866000000000e+14,7.504835075000000000e+14,6.895991687000000000e+14,3.371613675463868143e-01
1.514818922000000000e+14,7.645226935000000000e+14,7.003625337000000000e+14,3.494935457507595267e-01
1.564547589000000000e+14,7.784914387000000000e+14,7.110148218000000000e+14,3.632883559347133140e-01
1.615908754000000000e+14,7.923533002000000000e+14,7.215285981000000000e+14,3.785693996747677703e-01
1.668956010000000000e+14,8.060770139000000000e+14,7.318807743000000000e+14,3.953402045555401978e-01
1.723744708000000000e+14,8.196372843000000000e+14,7.420531205000000000e+14,4.135721883868828108e-01
1.780332016000000000e+14,8.330155925000000000e+14,7.520327739000000000e+14,4.332070983675729847e-01
1.838776980000000000e+14,8.462000183000000000e+14,7.618119969000000000e+14,4.541584075607811299e-01
1.899140582000000000e+14,8.591852176000000000e+14,7.713880531000000000e+14,4.763029002530517753e-01
1.961485809000000000e+14,8.719722359000000000e+14,7.807629614000000000e+14,4.994829567508837220e-01
2.025877712000000000e+14,8.845679423000000000e+14,7.899429754000000000e+14,5.235122504282871958e-01
2.092383480000000000e+14,8.969843412000000000e+14,7.989379851000000000e+14,5.481775851664176802e-01
2.161072509000000000e+14,9.092379385000000000e+14,8.077609700000000000e+14,5.732460329934306875e-01
2.232016469000000000e+14,9.213489159000000000e+14,8.164273281000000000e+14,5.984737424171094888e-01
2.305289387000000000e+14,9.333404250000000000e+14,8.249543054000000000e+14,6.236169120255525833e-01
2.380967717000000000e+14,9.452377556000000000e+14,8.333603522000000000e+14,6.484392408072272573e-01
2.459130425000000000e+14,9.570677989000000000e+14,8.416647029000000000e+14,6.727144486648135580e-01
2.539859069000000000e+14,9.688585888000000000e+14,8.498870225000000000e+14,6.962402219887657839e-01
2.623237882000000000e+14,9.806386766000000000e+14,8.580469470000000000e+14,7.188467824668429706e-01
2.709353866000000000e+14,9.924367453000000000e+14,8.661638024000000000e+14,7.403947293503657656e-01
2.798296876000000000e+14,1.004281365000000000e+15,8.742564304000000000e+14,7.607767059189627368e-01
2.890159718000000000e+14,1.016200756000000000e+15,8.823430231000000000e+14,7.799163498782382131e-01
2.985038245000000000e+14,1.028222700000000000e+15,8.904410645000000000e+14,7.977661834003286767e-01
3.083031457000000000e+14,1.040374432000000000e+15,8.985672629000000000e+14,8.143085673826342408e-01
3.184241602000000000e+14,1.052682532000000000e+15,9.067374808000000000e+14,8.295495652056379399e-01
3.288774286000000000e+14,1.065172976000000000e+15,9.149667806000000000e+14,8.435117873793382959e-01
3.396738582000000000e+14,1.077871188000000000e+15,9.232694638000000000e+14,8.562333843869928129e-01
3.508247144000000000e+14,1.090802049000000000e+15,9.316590823000000000e+14,8.677650328606396624e-01
3.623416323000000000e+14,1.103989963000000000e+15,9.401484917000000000e+14,8.781644180211318762e-01
3.742366291000000000e+14,1.117458956000000000e+15,9.487499190000000000e+14,8.874941955264864513e-01
3.865221163000000000e+14,1.131232732000000000e+15,9.574750004000000000e+14,8.958192900560089100e-01
3.992109130000000000e+14,1.145334792000000000e+15,9.663348645000000000e+14,9.032044157204803803e-01
4.123162591000000000e+14,1.159788512000000000e+15,9.753401798000000000e+14,9.097136361058346665e-01
4.258518292000000000e+14,1.174617232000000000e+15,9.845012119000000000e+14,9.154068174601828201e-01
4.398317467000000000e+14,1.189844414000000000e+15,9.938279191000000000e+14,9.203399789540187559e-01
4.542705986000000000e+14,1.205493695000000000e+15,1.003329980000000000e+15,9.245661451583085944e-01
4.691834511000000000e+14,1.221589004000000000e+15,1.013016863000000000e+15,9.281320001269026676e-01
4.845858645000000000e+14,1.238154718000000000e+15,1.022897907000000000e+15,9.310780875562676417e-01
5.004939103000000000e+14,1.255215776000000000e+15,1.032982388000000000e+15,9.334389544096703961e-01
5.169241874000000000e+14,1.272797844000000000e+15,1.043279593000000000e+15,9.352434697149576426e-01
5.338938397000000000e+14,1.290927431000000000e+15,1.053798885000000000e+15,9.365154428752789917e-01
5.514205739000000000e+14,1.309632055000000000e+15,1.064549769000000000e+15,9.372716425551881336e-01
5.695226780000000000e+14,1.328940464000000000e+15,1.075542008000000000e+15,9.375223600245858879e-01
5.882190402000000000e+14,1.348882819000000000e+15,1.086785695000000000e+15,9.372730138405175326e-01
6.075291689000000000e+14,1.369490896000000000e+15,1.098291342000000000e+15,9.365234441078862382e-01
6.274732130000000000e+14,1.390798348000000000e+15,1.110069988000000000e+15,9.352697646258147923e-01
6.480719826000000000e+14,1.412840875000000000e+15,1.122133256000000000e+15,9.335050960512678575e-01
6.693469713000000000e+14,1.435656513000000000e+15,1.134493474000000000e+15,9.312190072149811870e-01
6.913203780000000000e+14,1.459285883000000000e+15,1.147163752000000000e+15,9.284006691736546024e-01
7.140151304000000000e+14,1.483772387000000000e+15,1.160158044000000000e+15,9.250413422205758796e-01
7.374549090000000000e+14,1.509162375000000000e+15,1.173491176000000000e+15,9.211365940533681185e-01
7.616641717000000000e+14,1.535505244000000000e+15,1.187178839000000000e+15,9.166871749752024678e-01
7.866681790000000000e+14,1.562853562000000000e+15,1.201237598000000000e+15,9.117024958623966002e-01
8.124930211000000000e+14,1.591262933000000000e+15,1.215684758000000000e+15,9.062068388536336228e-01
8.391656443000000000e+14,1.620791659000000000e+15,1.230538143000000000e+15,9.002407327785721947e-01
8.667138797000000000e+14,1.651500340000000000e+15,1.245815844000000000e+15,8.938622620757663562e-01
8.951664721000000000e+14,1.683451191000000000e+15,1.261535849000000000e+15,8.871506502402471961e-01
9.245531098000000000e+14,1.716707056000000000e+15,1.277715542000000000e+15,8.802072262047930806e-01
9.549044558000000000e+14,1.751330206000000000e+15,1.294371126000000000e+15,8.731543760180593416e-01
9.862521795000000000e+14,1.787380891000000000e+15,1.311516961000000000e+15,8.661322281509252763e-01
1.018628990000000000e+15,1.824915825000000000e+15,1.329164915000000000e+15,8.592964943115115606e-01
1.052068671000000000e+15,1.863986319000000000e+15,1.347323590000000000e+15,8.528142269605656356e-01
1.086606114000000000e+15,1.904636597000000000e+15,1.365997678000000000e+15,8.468545928719897198e-01
1.122277356000000000e+15,1.946902336000000000e+15,1.385187466000000000e+15,8.415833632746785309e-01
1.159119619000000000e+15,1.990809295000000000e+15,1.404888419000000000e+15,8.371555862657122926e-01
1.197171343000000000e+15,2.036372616000000000e+15,1.425091090000000000e+15,8.337057945378549828e-01
1.236472235000000000e+15,2.083596781000000000e+15,1.445781332000000000e+15,8.313427873483645314e-01
1.277063301000000000e+15,2.132476069000000000e+15,1.466940727000000000e+15,8.301457062271484499e-01
1.318986896000000000e+15,2.182995748000000000e+15,1.488547309000000000e+15,8.301591426668004647e-01
1.362286764000000000e+15,2.235134019000000000e+15,1.510576566000000000e+15,8.313922771832799041e-01
1.407008086000000000e+15,2.288864239000000000e+15,1.533002515000000000e+15,8.338173859785692477e-01
1.453197524000000000e+15,2.344157944000000000e+15,1.555799034000000000e+15,8.373703888789247873e-01
1.500903276000000000e+15,2.400987726000000000e+15,1.578941066000000000e+15,8.419569232917618606e-01
1.550175117000000000e+15,2.459329998000000000e+15,1.602405696000000000e+15,8.474554507119402835e-01
1.601064461000000000e+15,2.519167773000000000e+15,1.626173170000000000e+15,8.537227202030206463e-01
1.653624407000000000e+15,2.580492815000000000e+15,1.650227605000000000e+15,8.606018700889527251e-01
1.707909797000000000e+15,2.643307280000000000e+15,1.674557435000000000e+15,8.679280596058795982e-01
1.763977275000000000e+15,2.707624988000000000e+15,1.699155701000000000e+15,8.755362325799500578e-01
1.821885343000000000e+15,2.773471805000000000e+15,1.724019963000000000e+15,8.832693382451044517e-01
1.881694425000000000e+15,2.840885579000000000e+15,1.749152049000000000e+15,8.909822767468928983e-01
1.943466927000000000e+15,2.909915809000000000e+15,1.774557712000000000e+15,8.985459724738487086e-01
2.007267304000000000e+15,2.980622862000000000e+15,1.800246128000000000e+15,9.058511255977337306e-01
2.073162127000000000e+15,3.053076981000000000e+15,1.826229360000000000e+15,9.128103129703708518e-01
2.141220155000000000e+15,3.127357069000000000e+15,1.852521748000000000e+15,9.193570291774224579e-01
2.211512400000000000e+15,3.203549728000000000e+15,1.879139441000000000e+15,9.254444530127892143e-01
2.284112207000000000e+15,3.281748103000000000e+15,1.906099871000000000e+15,9.310443868299851378e-01
2.359095331000000000e+15,3.362050952000000000e+15,1.933421345000000000e+15,9.361447001456422168e-01
2.436540009000000000e+15,3.444561716000000000e+15,1.961122655000000000e+15,9.407461392783178500e-01
2.516527051000000000e+15,3.529387962000000000e+15,1.989222835000000000e+15,9.448586026376537550e-01
2.599139918000000000e+15,3.616640925000000000e+15,2.017740968000000000e+15,9.484996400724721166e-01
2.684464811000000000e+15,3.706435051000000000e+15,2.046695999000000000e+15,9.516921867495717891e-01
2.772590760000000000e+15,3.798887815000000000e+15,2.076106652000000000e+15,9.544610817348272436e-01
2.863609719000000000e+15,3.894119803000000000e+15,2.105991437000000000e+15,9.568317225940882187e-01
2.957616659000000000e+15,3.992254715000000000e+15,2.136368622000000000e+15,9.588300873147401759e-01
3.054709671000000000e+15,4.093419399000000000e+15,2.167256228000000000e+15,9.604810456375469929e-01
3.154990065000000000e+15,4.197744170000000000e+15,2.198672103000000000e+15,9.618072652572027259e-01
3.258562476000000000e+15,4.305363068000000000e+15,2.230633973000000000e+15,9.628292029019981380e-01
3.365534976000000000e+15,4.416414227000000000e+15,2.263159522000000000e+15,9.635650220906604169e-01
3.476019182000000000e+15,4.531040188000000000e+15,2.296266456000000000e+15,9.640305586793062043e-01
3.590130377000000000e+15,4.649388341000000000e+15,2.329972585000000000e+15,9.642396025380659541e-01
3.707987629000000000e+15,4.771611233000000000e+15,2.364295878000000000e+15,9.642047100471551335e-01
3.829713914000000000e+15,4.897866867000000000e+15,2.399254496000000000e+15,9.639371937431759907e-01
3.955436245000000000e+15,5.028319061000000000e+15,2.434866845000000000e+15,9.634475509928733805e-01
4.085285804000000000e+15,5.163137674000000000e+15,2.471151589000000000e+15,9.627469149948570948e-01
4.219398081000000000e+15,5.302498586000000000e+15,2.508127595000000000e+15,9.618479281563068195e-01
4.357913012000000000e+15,5.446583640000000000e+15,2.545813864000000000e+15,9.607653147783600245e-01
4.500975130000000000e+15,5.595580362000000000e+15,2.584229421000000000e+15,9.595170713719465283e-01
4.648733708000000000e+15,5.749681396000000000e+15,2.623393127000000000e+15,9.581253420974639168e-01
4.801342924000000000e+15,5.909083734000000000e+15,2.663323461000000000e+15,9.566173690479229386e-01
4.958962014000000000e+15,6.073987534000000000e+15,2.704038212000000000e+15,9.550264179174321466e-01
5.121755443000000000e+15,6.244594641000000000e+15,2.745554118000000000e+15,9.533919889828954553e-01
5.289893076000000000e+15,6.421106854000000000e+15,2.787886478000000000e+15,9.517597542612526995e-01
5.463550352000000000e+15,6.603723915000000000e+15,2.831048721000000000e+15,9.501807405774835846e-01
5.642908471000000000e+15,6.792641522000000000e+15,2.875052020000000000e+15,9.487100321570320904e-01
5.828154581000000000e+15,6.988049271000000000e+15,2.919904914000000000e+15,9.474058044573314685e-01
6.019481974000000000e+15,7.190128570000000000e+15,2.965612964000000000e+15,9.463260254648595549e-01
6.217090286000000000e+15,7.399051614000000000e+15,3.012178668000000000e+15,9.455254335349871919e-01
6.421185709000000000e+15,7.614980445000000000e+15,3.059601410000000000e+15,9.450537413239448181e-01
6.631981202000000000e+15,7.838066870000000000e+15,3.107877605000000000e+15,9.449515229391534099e-01
6.849696716000000000e+15,8.068453779000000000e+15,3.157001137000000000e+15,9.452472441757222565e-01
7.074559423000000000e+15,8.306277150000000000e+15,3.206963914000000000e+15,9.459555178897265382e-01
7.306803951000000000e+15,8.551669181000000000e+15,3.257756624000000000e+15,9.470753538151439610e-01
7.546672631000000000e+15,8.804762294000000000e+15,3.309369612000000000e+15,9.485906589266661637e-01
7.794415750000000000e+15,9.065693215000000000e+15,3.361793714000000000e+15,9.504708957732559416e-01
8.050291812000000000e+15,9.334607840000000000e+15,3.415021186000000000e+15,9.526716561222172697e-01
8.314567806000000000e+15,9.611666126000000000e+15,3.469046560000000000e+15,9.551381146523003629e-01
8.587519485000000000e+15,9.897046031000000000e+15,3.523867261000000000e+15,9.578088711241976583e-01
8.869431656000000000e+15,1.019094699000000000e+16,3.579484077000000000e+15,9.606190898446177462e-01
9.160598475000000000e+15,1.049359252000000000e+16,3.635901429000000000e+15,9.635038050824437095e-01
9.461323756000000000e+15,1.080523202000000000e+16,3.693127465000000000e+15,9.664015666686226469e-01
9.771921284000000000e+15,1.112614119000000000e+16,3.751173879000000000e+15,9.692571608478566247e-01
1.009271515000000000e+16,1.145662199000000000e+16,3.810055674000000000e+15,9.720231621932320376e-01
1.042404007000000000e+16,1.179700171000000000e+16,3.869790753000000000e+15,9.746614320423926392e-01
1.076624177000000000e+16,1.214763151000000000e+16,3.930399456000000000e+15,9.771432193117741694e-01
1.111967731000000000e+16,1.250888485000000000e+16,3.991904104000000000e+15,9.794490423116635203e-01
1.148471548000000000e+16,1.288115546000000000e+16,4.054328486000000000e+15,9.815680611557281443e-01
1.186173716000000000e+16,1.326485559000000000e+16,4.117697437000000000e+15,9.834965378524445079e-01
1.225113577000000000e+16,1.366041450000000000e+16,4.182036468000000000e+15,9.852364849075564424e-01
1.265331759000000000e+16,1.406827710000000000e+16,4.247371456000000000e+15,9.867945783303795348e-01
1.306870230000000000e+16,1.448890283000000000e+16,4.313728390000000000e+15,9.881809353200357027e-01
1.349772330000000000e+16,1.492276482000000000e+16,4.381133166000000000e+15,9.894077321751024723e-01
1.394082826000000000e+16,1.537034954000000000e+16,4.449611498000000000e+15,9.904882561770529392e-01
1.439847953000000000e+16,1.583215659000000000e+16,4.519188821000000000e+15,9.914362471975601832e-01
1.487115463000000000e+16,1.630869867000000000e+16,4.589890254000000000e+15,9.922652973861347814e-01
1.535934677000000000e+16,1.680050191000000000e+16,4.661740608000000000e+15,9.929884659277690151e-01
1.586356534000000000e+16,1.730810613000000000e+16,4.734764379000000000e+15,9.936180101990812474e-01
1.638433646000000000e+16,1.783206546000000000e+16,4.808985795000000000e+15,9.941650589919774905e-01
1.692220352000000000e+16,1.837294901000000000e+16,4.884428874000000000e+15,9.946396379323003689e-01
1.747772774000000000e+16,1.893134155000000000e+16,4.961117462000000000e+15,9.950508001732574215e-01
1.805148879000000000e+16,1.950784420000000000e+16,5.039075280000000000e+15,9.954065986183826542e-01
1.864408534000000000e+16,2.010307522000000000e+16,5.118325979000000000e+15,9.957140148096966792e-01
1.925613572000000000e+16,2.071767092000000000e+16,5.198893201000000000e+15,9.959791139378184610e-01
1.988827857000000000e+16,2.135228648000000000e+16,5.280800621000000000e+15,9.962071725034731262e-01
2.054117348000000000e+16,2.200759679000000000e+16,5.364071999000000000e+15,9.964027443754324143e-01
2.121550171000000000e+16,2.268429735000000000e+16,5.448731213000000000e+15,9.965697539619036149e-01
2.191196688000000000e+16,2.338310513000000000e+16,5.534802308000000000e+15,9.967115049407898608e-01
2.263129568000000000e+16,2.410475954000000000e+16,5.622309528000000000e+15,9.968308355848408686e-01
2.337423871000000000e+16,2.485002330000000000e+16,5.711277356000000000e+15,9.969300996804240089e-01
2.414157116000000000e+16,2.561968350000000000e+16,5.801730545000000000e+15,9.970112378837552303e-01
2.493409370000000000e+16,2.641455247000000000e+16,5.893694144000000000e+15,9.970759371872109922e-01
2.575263327000000000e+16,2.723546879000000000e+16,5.987193529000000000e+15,9.971255436907633385e-01
2.659804396000000000e+16,2.808329833000000000e+16,6.082254429000000000e+15,9.971610847250793608e-01
2.747120789000000000e+16,2.895893539000000000e+16,6.178902959000000000e+15,9.971833721784251203e-01
2.837303617000000000e+16,2.986330370000000000e+16,6.277165636000000000e+15,9.971930227106217126e-01
2.930446977000000000e+16,3.079735758000000000e+16,6.377069411000000000e+15,9.971903849580179280e-01
3.026648059000000000e+16,3.176208323000000000e+16,6.478641702000000000e+15,9.971756464610107562e-01
3.126007243000000000e+16,3.275849986000000000e+16,6.581910408000000000e+15,9.971488521103746283e-01
3.228628203000000000e+16,3.378766097000000000e+16,6.686903937000000000e+15,9.971098159266221783e-01
3.334618016000000000e+16,3.485065584000000000e+16,6.793651245000000000e+15,9.970582193366910317e-01
3.444087276000000000e+16,3.594861077000000000e+16,6.902181855000000000e+15,9.969936254807135745e-01
3.557150207000000000e+16,3.708269066000000000e+16,7.012525886000000000e+15,9.969154121931311785e-01
3.673924782000000000e+16,3.825410050000000000e+16,7.124714086000000000e+15,9.968228431820810309e-01
3.794532847000000000e+16,3.946408699000000000e+16,7.238777863000000000e+15,9.967150719363063738e-01
3.919100249000000000e+16,4.071394018000000000e+16,7.354749309000000000e+15,9.965911574669723549e-01
4.047756966000000000e+16,4.200499519000000000e+16,7.472661234000000000e+15,9.964500738952521974e-01
4.180637241000000000e+16,4.333863396000000000e+16,7.592547189000000000e+15,9.962908112859558685e-01
4.317879727000000000e+16,4.471628692000000000e+16,7.714441486000000000e+15,9.961123360808878946e-01
4.459627627000000000e+16,4.613943497000000000e+16,7.838379222000000000e+15,9.959136442237142006e-01
4.606028844000000000e+16,4.760961108000000000e+16,7.964396288000000000e+15,9.956939657731200821e-01
4.757236139000000000e+16,4.912840189000000000e+16,8.092529352000000000e+15,9.954527410409084176e-01
4.913407286000000000e+16,5.069744938000000000e+16,8.222815860000000000e+15,9.951897460003640283e-01
5.074705239000000000e+16,5.231845208000000000e+16,8.355293984000000000e+15,9.949052570329625089e-01
5.241298302000000000e+16,5.399316623000000000e+16,8.490002578000000000e+15,9.946001891289744101e-01
5.413360303000000000e+16,5.572340633000000000e+16,8.626981073000000000e+15,9.942762950777097597e-01
5.591070777000000000e+16,5.751104539000000000e+16,8.766269361000000000e+15,9.939362898424480841e-01
5.774615152000000000e+16,5.935801464000000000e+16,8.907907638000000000e+15,9.935840398803467144e-01
5.964184946000000000e+16,6.126630257000000000e+16,9.051936212000000000e+15,9.932246506432187427e-01
6.159977960000000000e+16,6.323795357000000000e+16,9.198395286000000000e+15,9.928645368671196181e-01
6.362198493000000000e+16,6.527506590000000000e+16,9.347324707000000000e+15,9.925115237648547417e-01
6.571057546000000000e+16,6.737978894000000000e+16,9.498763688000000000e+15,9.921747195964638610e-01
6.786773051000000000e+16,6.955432061000000000e+16,9.652750548000000000e+15,9.918642589970216861e-01
7.009570091000000000e+16,7.180090465000000000e+16,9.809322483000000000e+15,9.915910205017772761e-01
7.239681141000000000e+16,7.412182828000000000e+16,9.968515356000000000e+15,9.913660335764442610e-01
7.477346305000000000e+16,7.651942146000000000e+16,1.013036363000000000e+16,9.911999897421739369e-01
7.722813571000000000e+16,7.899605638000000000e+16,1.029490031000000000e+16,9.911026225164210057e-01
7.976339068000000000e+16,8.155414987000000000e+16,1.046215709000000000e+16,9.910817746017283048e-01
8.238187331000000000e+16,8.419616809000000000e+16,1.063216464000000000e+16,9.911429390933270689e-01
8.508631583000000000e+16,8.692463273000000000e+16,1.080495293000000000e+16,9.912885476016959352e-01
8.787954012000000000e+16,8.974213150000000000e+16,1.098055186000000000e+16,9.915174891824078962e-01
9.076446073000000000e+16,9.265132959000000000e+16,1.115899184000000000e+16,9.918252973259736871e-01
9.374408788000000000e+16,9.565498235000000000e+16,1.134030441000000000e+16,9.922042564264592635e-01
9.682153060000000000e+16,9.875594935000000000e+16,1.152452292000000000e+16,9.926436688077722170e-01
1.000000000000000000e+17,1.019572089000000000e+17,1.171168314000000000e+16,9.928808802772646214e-01
