central_baryon_density,central_pressurec2,central_energy_densityc2,central_cs2c2,M,R,Lambda,I,Mb
7.046919703071902500e+14,2.541343036702639062e+13,7.426814696561961250e+14,3.623866809688808949e-02,6.397050809479160050e-01,1.437160537996431842e+01,4.798527935037247516e+04,6.055520091832651275e-01,6.686089002358397426e-01
7.095522173939375000e+14,2.559928574670768359e+13,7.479768183341837500e+14,3.707720944871902707e-02,6.397378813902671046e-01,1.436279601744285195e+01,4.775177478162566695e+04,6.046093947478179409e-01,6.686449066808312081e-01
7.140261306312625000e+14,2.578650033770589062e+13,7.528555073345346250e+14,3.808151092160588780e-02,6.397608733280369941e-01,1.435409694135950254e+01,4.752522677794547781e+04,6.036660445217472137e-01,6.686702215068777155e-01
7.184357731262443750e+14,2.597508408030580078e+13,7.576651823825121250e+14,3.912985548442006467e-02,6.397753768401375218e-01,1.434534415348258740e+01,4.730096829358363175e+04,6.027052818345547403e-01,6.686862882718521695e-01
7.228776645450562500e+14,2.616504698748823828e+13,7.625100319019908750e+14,4.018586687827378767e-02,6.397816984085895609e-01,1.433648179593087058e+01,4.707765246841100452e+04,6.017216700491735404e-01,6.686934395902115469e-01
7.273520407329143750e+14,2.635639914546168750e+13,7.673903131335183750e+14,4.124960117280317140e-02,6.397800456453552886e-01,1.432751376950028011e+01,4.685519100390200038e+04,6.007158981921799645e-01,6.686918980691499703e-01
7.316571173734416250e+14,2.654915071419784375e+13,7.720877550268168750e+14,4.240337355683773679e-02,6.397706943409703362e-01,1.431852890476574558e+01,4.663568231560825370e+04,5.996984599447690023e-01,6.686819662433413081e-01
7.356639274254226250e+14,2.674331192797106641e+13,7.764628541102926250e+14,4.369985080436476765e-02,6.397543554771980556e-01,1.430957827132805349e+01,4.642014928098963719e+04,5.986761273232765745e-01,6.686644140181485785e-01
7.397000403771998750e+14,2.693889309590175391e+13,7.808699494921648750e+14,4.500580954524420474e-02,6.397311794836711973e-01,1.430051150434861817e+01,4.620483262092379300e+04,5.976323202534565837e-01,6.686394101543104984e-01
7.437656705289085000e+14,2.713590460250373828e+13,7.853092751701308750e+14,4.632131912023492587e-02,6.397015223021382813e-01,1.429132798250920899e+01,4.598965399020069890e+04,5.965677581322063050e-01,6.686073405117957114e-01
7.478610337479197500e+14,2.733435690823564453e+13,7.897810668531773750e+14,4.764644937720377560e-02,6.396654985492898904e-01,1.428202672909941029e+01,4.577452546330264886e+04,5.954825360683201341e-01,6.685683347536517385e-01
7.514928621608270000e+14,2.753426055005629688e+13,7.937508311571545000e+14,4.920247081761969926e-02,6.396243371379628506e-01,1.427281410247968907e+01,4.556402965486858739e+04,5.944013810875223847e-01,6.685237215423253110e-01
7.551240261244186250e+14,2.773562614198417969e+13,7.977201269639175000e+14,5.078207522133731250e-02,6.395777639102536716e-01,1.426348494809177048e+01,4.535330976453553740e+04,5.933013110360840781e-01,6.684732004839126773e-01
7.587817457850331250e+14,2.793846437566101562e+13,8.017184513185225000e+14,5.237323170487885593e-02,6.395259802629363888e-01,1.425403031184478131e+01,4.514208713557597366e+04,5.921815628488789063e-01,6.684170065029564345e-01
7.624662153517592500e+14,2.814278602091941797e+13,8.057460165146933750e+14,5.397602475176935255e-02,6.394692952404725794e-01,1.424444945124135309e+01,4.493025805437900271e+04,5.910427012577436079e-01,6.683554659630476236e-01
7.659251195020780000e+14,2.834860192635475000e+13,8.095290272510796250e+14,5.571520693217984349e-02,6.394085155632769357e-01,1.423484559375600078e+01,4.472002057385541411e+04,5.898973413764103668e-01,6.682894546692650373e-01
7.691706787615530000e+14,2.855592301990112109e+13,8.130807460532770000e+14,5.758492785106197887e-02,6.393441345062762515e-01,1.422520466283791585e+01,4.451099913822550297e+04,5.887447120030164793e-01,6.682195192974738074e-01
7.724399736851920000e+14,2.876476030941161328e+13,8.166584395482635000e+14,5.946832255133677886e-02,6.392758285781897643e-01,1.421543031199742302e+01,4.430089787239774887e+04,5.875737535739991024e-01,6.681452981049190720e-01
7.757331778584108750e+14,2.897512488324276172e+13,8.202622976960847500e+14,6.136549103311429026e-02,6.392039967552584079e-01,1.420551963857666422e+01,4.408955401588407403e+04,5.863849532887797089e-01,6.680672317443038244e-01
7.790136859148372500e+14,2.918702791084328125e+13,8.238525519777600000e+14,6.329611274718643932e-02,6.391289705301712587e-01,1.419549004965758598e+01,4.387736237439354591e+04,5.851807116916888374e-01,6.679856848495236976e-01
7.819058228478241250e+14,2.940048064334713672e+13,8.270210517026366250e+14,6.546036093235245434e-02,6.390521286645098886e-01,1.418549281290855291e+01,4.366749661434393056e+04,5.839795608728215459e-01,6.679021526395084729e-01
7.848191107706618750e+14,2.961549441417091016e+13,8.302127235341860000e+14,6.764043685751140733e-02,6.389726628754650584e-01,1.417535162610398736e+01,4.345595531656534877e+04,5.827612132909960607e-01,6.678157523869159284e-01
7.877537043663348750e+14,2.983208063961557031e+13,8.334277369363736250e+14,6.983645627526280375e-02,6.388909108657128133e-01,1.416506685283404643e+01,4.324275373410789325e+04,5.815262952880071445e-01,6.677268635902591232e-01
7.907097594490663750e+14,3.005025081947261719e+13,8.366662626125012500e+14,7.204853578473653652e-02,6.388072026695225114e-01,1.415464051713508020e+01,4.302789320620780927e+04,5.802755946530887554e-01,6.676358362741512398e-01
7.934277219643251250e+14,3.027001653763467969e+13,8.396460239063133750e+14,7.441863219578956357e-02,6.387226614785667111e-01,1.414418231462146558e+01,4.281358662756156991e+04,5.790226893649157436e-01,6.675439017155159194e-01
7.960247737622592500e+14,3.049138946271055469e+13,8.424944631601501250e+14,7.688295211414354624e-02,6.386372031427068885e-01,1.413363662421554245e+01,4.259856646165455459e+04,5.777614837623334942e-01,6.674509635474956681e-01
7.986408185115970000e+14,3.071438134864480078e+13,8.453637338307367500e+14,7.936529427929646385e-02,6.385506949504617946e-01,1.412294145961484126e+01,4.238149493242249446e+04,5.764849524411778114e-01,6.673568761023809248e-01
8.012759951129960000e+14,3.093900403534177344e+13,8.482539882639317500e+14,8.186579049287728838e-02,6.384634821206217614e-01,1.411209542564867370e+01,4.216230037609212741e+04,5.751938719277103207e-01,6.672620236955725259e-01
8.038549296250666250e+14,3.116526944929430469e+13,8.510831873044037500e+14,8.442294881973229359e-02,6.383760907209391489e-01,1.410113705228578240e+01,4.194175664030709595e+04,5.738930363849699123e-01,6.671669719531608811e-01
8.061783382414128750e+14,3.139318960421692578e+13,8.536344228401370000e+14,8.713824842537505611e-02,6.382895599925609842e-01,1.409015223402999695e+01,4.172147726906582830e+04,5.725932032757548029e-01,6.670728580300603339e-01
8.085187385815960000e+14,3.162277660168376172e+13,8.562043162603943750e+14,8.987340576103960976e-02,6.382033129530003679e-01,1.407901274055291552e+01,4.149878483383756975e+04,5.712799096075557026e-01,6.669790512418857231e-01
8.108762549107482500e+14,3.185404263177105859e+13,8.587930040153977500e+14,9.262856605174665803e-02,6.381175925135317284e-01,1.406771797121042766e+01,4.127369170325128653e+04,5.699534560286931839e-01,6.668858244620020637e-01
8.132510124027870000e+14,3.208699997370443750e+13,8.614006235532670000e+14,9.540387558458740536e-02,6.380327371643184087e-01,1.405626901808387963e+01,4.104614005096050096e+04,5.686146228786933543e-01,6.667935340505906083e-01
8.154077181162042500e+14,3.232166099651086719e+13,8.637709132930747500e+14,9.829005691967371283e-02,6.379498576556913436e-01,1.404478457565956795e+01,4.081844791052947403e+04,5.672775839875225934e-01,6.667033999418480184e-01
8.175149329203495000e+14,3.255803815967537891e+13,8.660874577126257500e+14,1.012224551881225065e-01,6.378686242679817431e-01,1.403317379191602754e+01,4.058883581370718457e+04,5.659322594535546314e-01,6.666150638960952612e-01
8.196375583637450000e+14,3.279614401380264062e+13,8.684209436562616250e+14,1.041762988886003050e-01,6.377893581915905497e-01,1.402140430895529022e+01,4.035646231093592360e+04,5.645757875489013644e-01,6.665288739492655212e-01
8.217757071486180000e+14,3.303599120128332812e+13,8.707714950219902500e+14,1.071517448574276221e-01,6.377120973832692830e-01,1.400947780362514195e+01,4.012147771391141578e+04,5.632083910695963036e-01,6.664448724285174652e-01
8.238402696123788750e+14,3.327759245696539453e+13,8.730420232894723750e+14,1.101611906934935325e-01,6.376376203561266998e-01,1.399744401475597044e+01,3.988476633418881829e+04,5.618365462214047756e-01,6.663639124672200431e-01
8.257541373673343750e+14,3.352096060883021484e+13,8.751485159623022500e+14,1.132153889329561014e-01,6.375663283335439857e-01,1.398534216818179843e+01,3.964709471561526880e+04,5.604650269249057404e-01,6.662864234112449990e-01
8.276820017615912500e+14,3.376610857867371875e+13,8.772704139932382500e+14,1.162919233610095193e-01,6.374981704287775441e-01,1.397308094957796420e+01,3.940658140915468539e+04,5.590840353501501658e-01,6.662123601224804181e-01
8.296239651564077500e+14,3.401304938279246094e+13,8.794078300458850000e+14,1.193909573283211539e-01,6.374333828140483771e-01,1.396065742823886602e+01,3.916321470049304480e+04,5.576938648327336434e-01,6.661419749565983262e-01
8.315801306616383750e+14,3.426179613267473828e+13,8.815608776077876250e+14,1.225126553801865331e-01,6.373722622819336658e-01,1.394807495309986933e+01,3.891699125364633073e+04,5.562951805928114668e-01,6.660755969195188975e-01
8.333542394464210000e+14,3.451236203569676172e+13,8.835156981575748750e+14,1.256035320757596940e-01,6.373156988508417164e-01,1.393545869312959162e+01,3.867029813068323710e+04,5.549024208804684832e-01,6.660141900453417918e-01
8.351236803247051250e+14,3.476476039582389844e+13,8.854655901902526250e+14,1.287121928417779837e-01,6.372634018419417457e-01,1.392269110101776519e+01,3.842095543466714298e+04,5.535028917809686755e-01,6.659574490576039008e-01
8.369060616089677500e+14,3.501900461431705859e+13,8.874297423176455000e+14,1.318435880957667949e-01,6.372157982822763689e-01,1.390976137926774392e+01,3.816860262581636925e+04,5.520961417340410904e-01,6.659058309653943519e-01
8.387014779359436250e+14,3.527510819044425000e+13,8.894082588277335000e+14,1.349978841012660358e-01,6.371730991792456944e-01,1.389667074249488721e+01,3.791334722211960616e+04,5.506826518862698583e-01,6.658595743680435497e-01
8.404238608616412500e+14,3.553308472219732031e+13,8.913073756449267500e+14,1.380994475140235878e-01,6.371357883372739117e-01,1.388348407519536387e+01,3.765637094854326278e+04,5.492698539520999290e-01,6.658192062098096109e-01
8.420670015472387500e+14,3.579294790701396094e+13,8.931203298992276250e+14,1.411429004619516869e-01,6.371041940413234572e-01,1.387020499901092663e+01,3.739781077942868433e+04,5.478585564413434028e-01,6.657850820094631805e-01
8.437221589708986250e+14,3.605471154250498438e+13,8.949465427847488750e+14,1.442086110152093759e-01,6.370784412658219154e-01,1.385676241865608738e+01,3.713618123576216021e+04,5.464416761465865635e-01,6.657573408322280395e-01
8.453894210143192500e+14,3.631838952718689844e+13,8.967861112654932500e+14,1.472967419497630548e-01,6.370587687175460756e-01,1.384315978691802407e+01,3.687161310776133178e+04,5.450198167219175716e-01,6.657362506493950116e-01
8.470612514944722500e+14,3.658399586121988281e+13,8.986308323099545000e+14,1.503945036454300832e-01,6.370456060026954415e-01,1.382940328147957842e+01,3.660422739791193453e+04,5.435943532758484853e-01,6.657222755011379389e-01
8.486060909140786250e+14,3.685154464715111719e+13,9.003374838270285000e+14,1.532784038424252759e-01,6.370392496383409098e-01,1.381561147907079068e+01,3.633634337785531534e+04,5.421778398178246361e-01,6.657157387652252734e-01
8.501622281676542500e+14,3.712105009066357031e+13,9.020566165542778750e+14,1.561833947917641852e-01,6.370399793467094174e-01,1.380165950112035311e+01,3.606549258661822387e+04,5.407578209345997866e-01,6.657169528962826321e-01
8.517297458793547500e+14,3.739252650133027344e+13,9.037883217702127500e+14,1.591096307358976780e-01,6.370479630279549665e-01,1.378754666346244129e+01,3.579171285486232227e+04,5.393344938746921224e-01,6.657261013059688759e-01
8.533087272775886250e+14,3.766598829337407812e+13,9.055326914208875000e+14,1.620572670452939401e-01,6.370636422179603020e-01,1.377327503693892474e+01,3.551506519886712340e+04,5.379087084516427364e-01,6.657436666819680493e-01
8.548249536182152500e+14,3.794144998643300000e+13,9.072090371534925000e+14,1.648236819885301463e-01,6.370871710653029929e-01,1.375892672534170735e+01,3.523712540592475125e+04,5.364890572262842605e-01,6.657698186321013845e-01
8.563064141282640000e+14,3.821892620633114844e+13,9.088477900386458750e+14,1.674851877917358234e-01,6.371187930336323912e-01,1.374446964568839213e+01,3.495725281211911351e+04,5.350725630665915666e-01,6.658048244163297102e-01
8.577987089649503750e+14,3.849843168585528125e+13,9.104985275726748750e+14,1.701661579161462268e-01,6.371589550377997346e-01,1.372985554909131878e+01,3.467466757069185405e+04,5.336549135619609308e-01,6.658491781774729112e-01
8.593019173626736250e+14,3.877998126553708594e+13,9.121613374026006250e+14,1.728667347096757845e-01,6.372079049699599373e-01,1.371508455234908297e+01,3.438919733345976420e+04,5.322364981781874116e-01,6.659031491727993579e-01
8.607980163624712500e+14,3.906358989444109375e+13,9.138166712338878750e+14,1.755152496089580350e-01,6.372658870099281447e-01,1.370018243962130455e+01,3.410153555207376485e+04,5.308203037705052640e-01,6.659670069418612837e-01
8.622257388732487500e+14,3.934927263095845312e+13,9.153980726683796250e+14,1.778684874860347320e-01,6.373328455856006602e-01,1.368523351679502831e+01,3.381327129445067840e+04,5.294145796350914202e-01,6.660406930880852228e-01
8.636639027099506250e+14,3.963704464360646875e+13,9.169910393248738750e+14,1.802389352365054986e-01,6.374094194322205142e-01,1.367013047851780527e+01,3.352236822191504325e+04,5.280094457135336983e-01,6.661249065776534417e-01
8.651125842328543750e+14,3.992692121183395312e+13,9.185956557830078750e+14,1.826267187208900356e-01,6.374959831902111684e-01,1.365487445588642679e+01,3.322880190768362809e+04,5.266055353855839671e-01,6.662200643610615147e-01
8.665718603606811250e+14,4.021891772683252344e+13,9.202120072409732500e+14,1.850319647201605633e-01,6.375928076329568928e-01,1.363946682046889869e+01,3.293277906370069104e+04,5.252033532681096295e-01,6.663264602467204867e-01
8.679830665810728750e+14,4.051304969235378125e+13,9.217766914062680000e+14,1.871378160265772805e-01,6.376993960224738300e-01,1.362400914259434614e+01,3.263620858773364671e+04,5.238122018985160722e-01,6.664435586272103862e-01
8.693853070913917500e+14,4.080933272553252344e+13,9.233319740354016250e+14,1.891549951002186036e-01,6.378166590640963474e-01,1.360843684135577725e+01,3.233784478990769639e+04,5.224268971018347640e-01,6.665723461837625985e-01
8.707978025707836250e+14,4.110778255771594531e+13,9.248986308725575000e+14,1.911869263571427113e-01,6.379448763243179554e-01,1.359271581558921227e+01,3.203715269691065623e+04,5.210443826330186656e-01,6.667131476171479498e-01
8.722206280166471250e+14,4.140841503529886719e+13,9.264767451004351250e+14,1.932337176841080195e-01,6.380845285658608423e-01,1.357684769231209820e+01,3.173412952493159173e+04,5.196654839405971948e-01,6.668664811596505260e-01
8.736341851263766250e+14,4.171124612056516406e+13,9.280452585051702500e+14,1.951578620851214529e-01,6.382353448512949612e-01,1.356087917147879196e+01,3.142976203608792275e+04,5.182943420603636220e-01,6.670320577596958733e-01
8.750162438234371250e+14,4.201629189253525000e+13,9.295802847225135000e+14,1.968034406234731026e-01,6.383971196822630922e-01,1.354485933718278901e+01,3.112502933264731473e+04,5.169354688522248553e-01,6.672096541581434836e-01
8.764084098944401250e+14,4.232356854781981250e+13,9.311265370071891250e+14,1.984610537285724507e-01,6.385709813191428053e-01,1.352869644172003660e+01,3.081822548473810821e+04,5.155813280431454926e-01,6.674005102075410978e-01
8.778107572573808750e+14,4.263309240147981250e+13,9.326840974585035000e+14,2.001307894125036457e-01,6.387572495670098549e-01,1.351239413997803851e+01,3.050941405533145007e+04,5.142325947009217524e-01,6.676049790429218200e-01
8.792233603708370000e+14,4.294487988789271875e+13,9.342530487761776250e+14,2.018127363310074085e-01,6.389561141058888172e-01,1.349595237727951158e+01,3.019870176347674351e+04,5.128894469373214138e-01,6.678232736895496346e-01
8.806041909304833750e+14,4.325894756162509375e+13,9.357886398038733750e+14,2.031363720494108460e-01,6.391663624507941677e-01,1.347949878539161794e+01,2.988859055940189501e+04,5.115626629869751696e-01,6.680540660639227024e-01
8.819897781517951250e+14,4.357531209831159375e+13,9.373297727920612500e+14,2.044226676281810928e-01,6.393895718696550601e-01,1.346292464212579709e+01,2.957693551580357598e+04,5.102437383624078837e-01,6.682990940373682021e-01
8.833854985521142500e+14,4.389399029554035156e+13,9.388821765080698750e+14,2.057183702389703550e-01,6.396260005320175690e-01,1.344621632461292293e+01,2.926365573075333305e+04,5.089315406202472580e-01,6.685586357990683792e-01
8.847914262381553750e+14,4.421499907374486719e+13,9.404459333778201250e+14,2.070235486779813117e-01,6.398761659658241951e-01,1.342937753646500454e+01,2.894883218537216453e+04,5.076270479487161591e-01,6.688332706619347645e-01
8.861915559445807500e+14,4.453835547710239844e+13,9.420042605720478750e+14,2.081623734750967236e-01,6.401391437437241594e-01,1.341247341961938844e+01,2.863374047903530663e+04,5.063352893472592431e-01,6.691219890726868291e-01
8.875825872919752500e+14,4.486407667443896094e+13,9.435537011634761250e+14,2.090979889083942611e-01,6.404149564151974117e-01,1.339552024758960513e+01,2.831872651747141572e+04,5.050577166893038816e-01,6.694248188146513234e-01
8.889837916327627500e+14,4.519217996014088281e+13,9.451144732385040000e+14,2.100404467537188014e-01,6.407049974189711339e-01,1.337844065330089016e+01,2.800242455936244733e+04,5.037886939533471331e-01,6.697432927901754152e-01
8.903952433648316250e+14,4.552268275507309375e+13,9.466866596673758750e+14,2.109897970515043908e-01,6.410095267250995876e-01,1.336123722102853151e+01,2.768490732323211341e+04,5.025286055077418101e-01,6.700776965425143672e-01
8.918164649004826250e+14,4.585560260750406250e+13,9.482697797833370000e+14,2.119385377235636914e-01,6.413289248308817747e-01,1.334391693170911708e+01,2.736641337017498881e+04,5.012786048449522358e-01,6.704284611831645702e-01
8.932234784851112500e+14,4.619095719403756250e+13,9.498393588641811250e+14,2.125579376419209632e-01,6.416604001902792564e-01,1.332661996803993176e+01,2.704953993047129552e+04,5.000484375555304117e-01,6.707925223842009510e-01
8.946407819456128750e+14,4.652876432055121875e+13,9.514204167069161250e+14,2.131818674015998616e-01,6.420070285750468786e-01,1.330920707333044284e+01,2.673176332090411597e+04,4.988284860907902796e-01,6.711732653984617825e-01
8.960684505346695000e+14,4.686904192314192188e+13,9.530130372588727500e+14,2.138103601305711976e-01,6.423690478267376491e-01,1.329167815062496771e+01,2.641316630245772103e+04,4.976191482265355237e-01,6.715709584483612327e-01
8.975065600553062500e+14,4.721180806907813281e+13,9.546173050813118750e+14,2.144434491990796499e-01,6.427466017476133331e-01,1.327403600490270819e+01,2.609388692499512399e+04,4.964206345139439147e-01,6.719857564752018675e-01
8.989455159437782500e+14,4.755708095775921875e+13,9.562239560687920000e+14,2.149088756879578010e-01,6.431380377572774032e-01,1.325637374459101991e+01,2.577562708304643820e+04,4.952396280794940653e-01,6.724158656174126225e-01
9.003882273711927500e+14,4.790487892168172656e+13,9.578358140839281250e+14,2.152571315711419575e-01,6.435439276779201245e-01,1.323866661913887555e+01,2.545800583817549341e+04,4.940743454137666579e-01,6.728619050108076705e-01
9.018414897425860000e+14,4.825522042741278906e+13,9.594594600583860000e+14,2.156079343450236774e-01,6.439659043749658140e-01,1.322085283500332764e+01,2.513994375294106067e+04,4.929209212534573226e-01,6.733256874787243440e-01
9.033053802199023750e+14,4.860812407657058594e+13,9.610949802007422500e+14,2.159613026357125320e-01,6.444041738176842227e-01,1.320293649792639812e+01,2.482162382111098486e+04,4.917798418301365659e-01,6.738074370948771152e-01
9.047785641701693750e+14,4.896360860681204688e+13,9.627412846119258750e+14,2.162798560444852969e-01,6.448584099991380159e-01,1.318494245725255354e+01,2.450348445237732813e+04,4.906530117831736648e-01,6.743068101097715594e-01
9.062548709643466250e+14,4.932169289282770312e+13,9.643932543379775000e+14,2.163981424625953665e-01,6.453258592770664270e-01,1.316698323313782559e+01,2.418761164009822824e+04,4.895473821523750879e-01,6.748207820225998743e-01
9.077419743946252500e+14,4.968239594734387500e+13,9.660573053712837500e+14,2.165172939416921405e-01,6.458100032933602463e-01,1.314892770477606554e+01,2.387175198597278722e+04,4.884548623533341294e-01,6.753531898461418992e-01
9.092399534197632500e+14,5.004573692213217188e+13,9.677335260657548750e+14,2.166373168082036393e-01,6.463110717230348135e-01,1.313077870456529972e+01,2.355595442749113136e+04,4.873758349863517303e-01,6.759042915825861364e-01
9.107488875759658750e+14,5.041173510902634375e+13,9.694220054214575000e+14,2.167582174348248458e-01,6.468293804786120482e-01,1.311253829674742910e+01,2.324035230912873521e+04,4.863108299823079017e-01,6.764744481362812145e-01
9.122667920380518750e+14,5.078040994094660156e+13,9.711224890822806250e+14,2.167433521051646272e-01,6.473616343551297225e-01,1.309432623888876179e+01,2.292706162428194875e+04,4.852668694269174909e-01,6.770600385483682704e-01
9.137950051021553750e+14,5.115178099293145312e+13,9.728352768621131250e+14,2.166759499983889337e-01,6.479098347208264164e-01,1.307607334154358014e+01,2.261493243790981433e+04,4.842397544532834885e-01,6.776632721944009230e-01
9.153343944071346250e+14,5.152586798317699219e+13,9.745605907282920000e+14,2.166080549615378714e-01,6.484755498798990825e-01,1.305773736423869913e+01,2.230328685631443659e+04,4.832272878984886222e-01,6.782858899093959781e-01
9.168850416879016250e+14,5.190269077408391406e+13,9.762985222875188750e+14,2.165396633896787548e-01,6.490589747303727730e-01,1.303931977404021048e+01,2.199219991987598769e+04,4.822298136785204137e-01,6.789281072843188491e-01
9.184477051096866250e+14,5.228226937331207031e+13,9.780507575336562500e+14,2.164292837807314518e-01,6.496586073475176804e-01,1.302087185690061943e+01,2.168262290669851791e+04,4.812500587945545694e-01,6.795882844176196480e-01
9.200234527048595000e+14,5.266462393484281250e+13,9.798197124299228750e+14,2.162164395087215196e-01,6.502722433014631598e-01,1.300246754928128468e+01,2.137580676056896118e+04,4.802921587563054318e-01,6.802639999935043980e-01
9.216107241739585000e+14,5.304977476004909375e+13,9.816016041780483750e+14,2.160020386482300048e-01,6.509038581074572116e-01,1.298398854627949106e+01,2.106977747198106226e+04,4.793498101827938784e-01,6.809596460390733297e-01
9.232096037942315000e+14,5.343774229877336719e+13,9.833965273887751250e+14,2.157860698154988044e-01,6.515536468129633496e-01,1.296543929150222674e+01,2.076467633693649623e+04,4.784234398116202769e-01,6.816754427758967561e-01
9.248201764592685000e+14,5.382854715041338281e+13,9.852045773647600000e+14,2.155685215435172719e-01,6.522217123510775094e-01,1.294682037957687548e+01,2.046061729789833771e+04,4.775131211004498555e-01,6.824115201186501389e-01
9.264482390589386250e+14,5.422221006501592188e+13,9.870348907352900000e+14,2.152598929650308135e-01,6.529026778836733991e-01,1.292828648519158996e+01,2.016010172432365653e+04,4.766264790622832814e-01,6.831619587111814607e-01
9.280891590310247500e+14,5.461875194437856250e+13,9.888800948913556250e+14,2.149341079486273842e-01,6.536010965341989554e-01,1.290971263627170451e+01,1.986114609631390340e+04,4.757574434353447068e-01,6.839317852432137412e-01
9.297420795004870000e+14,5.501819384315944531e+13,9.907387935310096250e+14,2.146059403771322649e-01,6.543180078370925967e-01,1.289107851209940492e+01,1.956344355995393562e+04,4.749051183605566551e-01,6.847221622869095192e-01
9.314070882302510000e+14,5.542055696999519531e+13,9.926110853431082500e+14,2.142753728262672408e-01,6.550535681447333669e-01,1.287238571083333838e+01,1.926708347425273678e+04,4.740697558865353822e-01,6.855332669244282862e-01
9.330886461673390000e+14,5.582586268862700781e+13,9.945033710469352500e+14,2.139107700536799217e-01,6.558048585579154821e-01,1.285371233455224704e+01,1.897332394241546353e+04,4.732548952814077392e-01,6.863618941876268309e-01
9.347884428380937500e+14,5.623413251903496875e+13,9.964180572386256250e+14,2.135005414036458549e-01,6.565705552673311018e-01,1.283509023788214343e+01,1.868268006105073437e+04,4.724617031299311876e-01,6.872065954616718431e-01
9.365006705876545000e+14,5.664538813858067969e+13,9.983467460550693750e+14,2.130873126390894212e-01,6.573549875619778549e-01,1.281641584906901166e+01,1.839360475336841046e+04,4.716857745007687064e-01,6.880721610484430428e-01
9.382254203279067500e+14,5.705965138315823438e+13,1.000289539901298250e+15,2.126710618193510260e-01,6.581583117363333235e-01,1.279769255413627427e+01,1.810613693336411234e+04,4.709273953985201877e-01,6.889587674660684335e-01
9.399627836355996250e+14,5.747694424835358594e+13,1.002246541931259875e+15,2.122517668433130389e-01,6.589807734338647416e-01,1.277892338058221178e+01,1.782035034900671235e+04,4.701870158264834787e-01,6.898667039647435884e-01
9.417262782528681250e+14,5.789728889061244531e+13,1.004236432274919875e+15,2.117764029700795747e-01,6.598138865702772859e-01,1.276029414250659677e+01,1.753910697389096822e+04,4.694714067965382598e-01,6.907866161619123924e-01
9.435027786740365000e+14,5.832070762841667969e+13,1.006241025890301125e+15,2.112971327655378262e-01,6.606658986170470538e-01,1.274162591252104804e+01,1.725969554154983416e+04,4.687738544157413756e-01,6.917276130999799877e-01
9.452922711295550000e+14,5.874722294346933594e+13,1.008260279648060500e+15,2.108143575266678282e-01,6.615369641946492463e-01,1.272291718181318387e+01,1.698213236092931766e+04,4.680943194461559820e-01,6.926898874956641805e-01
9.470948506337305000e+14,5.917685748188830469e+13,1.010294300761836000e+15,2.103280516201931349e-01,6.624271240760890578e-01,1.270417266977658599e+01,1.670654697503403077e+04,4.674330071231770356e-01,6.936734953137043691e-01
9.489198329150718750e+14,5.960963405540875000e+13,1.012355675621476250e+15,2.098164162344130224e-01,6.633312987727301158e-01,1.268549919644827284e+01,1.643446703676021934e+04,4.667936211575275385e-01,6.946728356567913876e-01
9.507654585923737500e+14,6.004557564259429688e+13,1.014442001384278000e+15,2.092838077915586681e-01,6.642504767512059649e-01,1.266687979677130116e+01,1.616565178128429761e+04,4.661756585326335411e-01,6.956890152486043810e-01
9.526245818359643750e+14,6.048470539005710938e+13,1.016543585019046750e+15,2.087473042372243182e-01,6.651886356709633130e-01,1.264822914735358061e+01,1.589888723121574549e+04,4.655758652818586807e-01,6.967264366315196744e-01
9.544973013572445000e+14,6.092704661368686719e+13,1.018660538110781125e+15,2.082068770853924555e-01,6.661460508950912685e-01,1.262954992780944963e+01,1.563425501743507084e+04,4.649947002747973346e-01,6.977854265272500633e-01
9.563861632219173750e+14,6.137262279988874219e+13,1.020796238392176500e+15,2.076587730323151970e-01,6.671214342602295178e-01,1.261087016288421303e+01,1.537213292186951367e+04,4.644329570228110660e-01,6.988645721777239084e-01
9.583058329316925000e+14,6.182145760683041406e+13,1.022970238324349500e+15,2.070807897541577236e-01,6.681068011858278810e-01,1.259234009829987677e+01,1.511465283250522589e+04,4.638949563154045608e-01,6.999550530436262630e-01
9.602395417120545000e+14,6.227357486569824219e+13,1.025160137313713375e+15,2.064985795259167700e-01,6.691112380732610054e-01,1.257378889819677070e+01,1.485938978839301672e+04,4.633755851664917436e-01,7.010669356589988022e-01
9.621873922345731250e+14,6.272899858196256250e+13,1.027366051634429625e+15,2.059121114347481907e-01,6.701348124347351609e-01,1.255521784425162046e+01,1.460640122107681600e+04,4.628749425336480261e-01,7.022003122610676051e-01
9.641494879216836250e+14,6.318775293665230469e+13,1.029588098411005000e+15,2.053213543417336806e-01,6.711776270005381795e-01,1.253662823868854304e+01,1.435570945377183853e+04,4.623931173241435655e-01,7.033553040063662554e-01
9.661414764234671250e+14,6.364986228763888281e+13,1.031846938080479000e+15,2.047101888603534148e-01,6.722316612095021737e-01,1.251816405162925072e+01,1.410925485939719874e+04,4.619338108456917391e-01,7.045230494303340585e-01
9.681549312331183750e+14,6.411535117092950000e+13,1.034131414213610000e+15,2.040874137320231596e-01,6.733009522685615700e-01,1.249975006993556903e+01,1.386600518167960581e+04,4.614945944023575719e-01,7.057080312571825109e-01
9.701831109894892500e+14,6.458424430196991406e+13,1.036432597346660750e+15,2.034600840785359133e-01,6.743892948171243962e-01,1.248132391268785213e+01,1.362513350518435982e+04,4.610742735599908659e-01,7.069144668730859005e-01
