pressurec2,energy_densityc2,baryon_density,cs2c2
1.668956010000000000e+14,8.255427957000000000e+14,6.962411234000000000e+14,3.610833820589423038e-01
1.723744708000000000e+14,8.401621483000000000e+14,7.064698913000000000e+14,3.903045217103438547e-01
1.780332016000000000e+14,8.541292337000000000e+14,7.161886393000000000e+14,4.217333820441270809e-01
1.838776980000000000e+14,8.674852276000000000e+14,7.254304888000000000e+14,4.549993143459878375e-01
1.899140582000000000e+14,8.802828717000000000e+14,7.342360564000000000e+14,4.896274080320830446e-01
1.961485809000000000e+14,8.925826933000000000e+14,7.426506881000000000e+14,5.250617084566321369e-01
2.025877712000000000e+14,9.044498773000000000e+14,7.507222070000000000e+14,5.606916993170869556e-01
2.092383480000000000e+14,9.159516532000000000e+14,7.584990657000000000e+14,5.958947210812585160e-01
2.161072509000000000e+14,9.271550450000000000e+14,7.660287935000000000e+14,6.300806478119964638e-01
2.232016469000000000e+14,9.381252158000000000e+14,7.733568822000000000e+14,6.627280931556094323e-01
2.305289387000000000e+14,9.489243475000000000e+14,7.805260620000000000e+14,6.934144469750488371e-01
2.380967717000000000e+14,9.596108722000000000e+14,7.875758308000000000e+14,7.218312760274188111e-01
2.459130425000000000e+14,9.702391504000000000e+14,7.945422936000000000e+14,7.477853908480016631e-01
2.539859069000000000e+14,9.808593935000000000e+14,8.014581688000000000e+14,7.711942675768099775e-01
2.623237882000000000e+14,9.915177090000000000e+14,8.083528768000000000e+14,7.920687796119194601e-01
2.709353866000000000e+14,1.002256401000000000e+15,8.152527931000000000e+14,8.104902456455936877e-01
2.798296876000000000e+14,1.013114323000000000e+15,8.221815308000000000e+14,8.265905065542423769e-01
2.890159718000000000e+14,1.024127282000000000e+15,8.291602474000000000e+14,8.405337168378095303e-01
2.985038245000000000e+14,1.035328432000000000e+15,8.362079389000000000e+14,8.524983938531232042e-01
3.083031457000000000e+14,1.046748743000000000e+15,8.433417748000000000e+14,8.626648655265308774e-01
3.184241602000000000e+14,1.058417380000000000e+15,8.505773665000000000e+14,8.712087103232475371e-01
3.288774286000000000e+14,1.070362072000000000e+15,8.579290197000000000e+14,8.782919271973107511e-01
3.396738582000000000e+14,1.082609524000000000e+15,8.654100106000000000e+14,8.840595609425120349e-01
3.508247144000000000e+14,1.095185735000000000e+15,8.730327934000000000e+14,8.886390106566397495e-01
3.623416323000000000e+14,1.108116342000000000e+15,8.808092142000000000e+14,8.921399954021534962e-01
3.742366291000000000e+14,1.121426888000000000e+15,8.887506800000000000e+14,8.946555339192863165e-01
3.865221163000000000e+14,1.135143121000000000e+15,8.968683293000000000e+14,8.962618855022543851e-01
3.992109130000000000e+14,1.149291268000000000e+15,9.051731908000000000e+14,8.970210705616897817e-01
4.123162591000000000e+14,1.163898282000000000e+15,9.136763155000000000e+14,8.969824259885392781e-01
4.258518292000000000e+14,1.178992103000000000e+15,9.223889113000000000e+14,8.961846713183375668e-01
4.398317467000000000e+14,1.194601880000000000e+15,9.313224503000000000e+14,8.946581183364666900e-01
4.542705986000000000e+14,1.210758207000000000e+15,9.404887776000000000e+14,8.924258235907198689e-01
4.691834511000000000e+14,1.227493355000000000e+15,9.499002150000000000e+14,8.895065043414578376e-01
4.845858645000000000e+14,1.244841451000000000e+15,9.595696268000000000e+14,8.859162584313424738e-01
5.004939103000000000e+14,1.262838693000000000e+15,9.695105007000000000e+14,8.816713603920143250e-01
5.169241874000000000e+14,1.281523450000000000e+15,9.797369660000000000e+14,8.767908169196665380e-01
5.338938397000000000e+14,1.300936396000000000e+15,9.902638208000000000e+14,8.712967449847801582e-01
5.514205739000000000e+14,1.321120592000000000e+15,1.001106536000000000e+15,8.652173605519557498e-01
5.695226780000000000e+14,1.342121470000000000e+15,1.012281198000000000e+15,8.585896140882178784e-01
5.882190402000000000e+14,1.363986739000000000e+15,1.023804417000000000e+15,8.514608588251890708e-01
6.075291689000000000e+14,1.386766188000000000e+15,1.035693185000000000e+15,8.438888117374834241e-01
6.274732130000000000e+14,1.410511458000000000e+15,1.047964718000000000e+15,8.359427879787759696e-01
6.480719826000000000e+14,1.435275590000000000e+15,1.060636196000000000e+15,8.277070976018205961e-01
6.693469713000000000e+14,1.461112360000000000e+15,1.073724405000000000e+15,8.192786685350155196e-01
6.913203780000000000e+14,1.488075661000000000e+15,1.087245423000000000e+15,8.107631308314474650e-01
7.140151304000000000e+14,1.516218744000000000e+15,1.101214249000000000e+15,8.022758468432831247e-01
7.374549090000000000e+14,1.545593191000000000e+15,1.115644323000000000e+15,7.939436638295671589e-01
7.616641717000000000e+14,1.576247638000000000e+15,1.130546951000000000e+15,7.858986268842491629e-01
7.866681790000000000e+14,1.608226825000000000e+15,1.145930922000000000e+15,7.782717425771330522e-01
8.124930211000000000e+14,1.641570473000000000e+15,1.161802058000000000e+15,7.711942100136415235e-01
8.391656443000000000e+14,1.676312032000000000e+15,1.178162747000000000e+15,7.647963623778435416e-01
8.667138797000000000e+14,1.712477485000000000e+15,1.195011517000000000e+15,7.592012298381476398e-01
8.951664721000000000e+14,1.750084645000000000e+15,1.212342873000000000e+15,7.545193726859290573e-01
9.245531098000000000e+14,1.789142589000000000e+15,1.230147214000000000e+15,7.508501939612275411e-01
9.549044558000000000e+14,1.829651144000000000e+15,1.248410778000000000e+15,7.482810412642308950e-01
9.862521795000000000e+14,1.871600825000000000e+15,1.267115804000000000e+15,7.468820804624277665e-01
1.018628990000000000e+15,1.914973389000000000e+15,1.286240964000000000e+15,7.467043480965094293e-01
1.052068671000000000e+15,1.959742616000000000e+15,1.305761868000000000e+15,7.477813781613168453e-01
1.086606114000000000e+15,2.005875331000000000e+15,1.325651665000000000e+15,7.501254174061121605e-01
1.122277356000000000e+15,2.053333271000000000e+15,1.345881962000000000e+15,7.537261529488872291e-01
1.159119619000000000e+15,2.102074825000000000e+15,1.366423649000000000e+15,7.585524348409129480e-01
1.197171343000000000e+15,2.152057158000000000e+15,1.387247841000000000e+15,7.645533235325858712e-01
1.236472235000000000e+15,2.203238118000000000e+15,1.408326672000000000e+15,7.716553810899513532e-01
1.277063301000000000e+15,2.255578893000000000e+15,1.429634356000000000e+15,7.797609980985046318e-01
1.318986896000000000e+15,2.309046170000000000e+15,1.451147978000000000e+15,7.887580288405279250e-01
1.362286764000000000e+15,2.363613427000000000e+15,1.472847898000000000e+15,7.985194439226062091e-01
1.407008086000000000e+15,2.419262957000000000e+15,1.494718411000000000e+15,8.089010134622771631e-01
1.453197524000000000e+15,2.475987261000000000e+15,1.516748113000000000e+15,8.197500732715692351e-01
1.500903276000000000e+15,2.533789671000000000e+15,1.538929953000000000e+15,8.309097539499123997e-01
1.550175117000000000e+15,2.592684976000000000e+15,1.561261266000000000e+15,8.422220169780255672e-01
1.601064461000000000e+15,2.652699507000000000e+15,1.583743601000000000e+15,8.535337107970280002e-01
1.653624407000000000e+15,2.713870872000000000e+15,1.606382411000000000e+15,8.647017883324882304e-01
1.707909797000000000e+15,2.776247309000000000e+15,1.629186626000000000e+15,8.755966808597492879e-01
1.763977275000000000e+15,2.839887015000000000e+15,1.652168228000000000e+15,8.861047208670506103e-01
1.821885343000000000e+15,2.904857230000000000e+15,1.675341751000000000e+15,8.961328532920993517e-01
1.881694425000000000e+15,2.971232967000000000e+15,1.698723701000000000e+15,9.056089754178171525e-01
1.943466927000000000e+15,3.039096100000000000e+15,1.722332104000000000e+15,9.144792836675852410e-01
2.007267304000000000e+15,3.108534496000000000e+15,1.746186112000000000e+15,9.227105171750431545e-01
2.073162127000000000e+15,3.179640740000000000e+15,1.770305486000000000e+15,9.302890116868407500e-01
2.141220155000000000e+15,3.252511326000000000e+15,1.794710259000000000e+15,9.372157092965616165e-01
2.211512400000000000e+15,3.327246002000000000e+15,1.819420478000000000e+15,9.435051722898233351e-01
2.284112207000000000e+15,3.403946963000000000e+15,1.844455905000000000e+15,9.491827199971156759e-01
2.359095331000000000e+15,3.482718491000000000e+15,1.869835883000000000e+15,9.542806694757000052e-01
2.436540009000000000e+15,3.563666560000000000e+15,1.895579199000000000e+15,9.588370320720949191e-01
2.516527051000000000e+15,3.646898545000000000e+15,1.921703987000000000e+15,9.628931431998870583e-01
2.599139918000000000e+15,3.732523079000000000e+15,1.948227688000000000e+15,9.664915100394333436e-01
2.684464811000000000e+15,3.820650002000000000e+15,1.975167034000000000e+15,9.696743890260176579e-01
2.772590760000000000e+15,3.911390385000000000e+15,2.002538068000000000e+15,9.724826686954233246e-01
2.863609719000000000e+15,4.004856619000000000e+15,2.030356166000000000e+15,9.749554141208984781e-01
2.957616659000000000e+15,4.101162481000000000e+15,2.058636071000000000e+15,9.771290937152030676e-01
3.054709671000000000e+15,4.200423358000000000e+15,2.087391958000000000e+15,9.790370114860968975e-01
3.154990065000000000e+15,4.302756426000000000e+15,2.116637483000000000e+15,9.807095507655509969e-01
3.258562476000000000e+15,4.408280847000000000e+15,2.146385845000000000e+15,9.821741128918753949e-01
3.365534976000000000e+15,4.517117998000000000e+15,2.176649838000000000e+15,9.834551508171258671e-01
3.476019182000000000e+15,4.629391696000000000e+15,2.207441913000000000e+15,9.845743837203710935e-01
3.590130377000000000e+15,4.745228429000000000e+15,2.238774230000000000e+15,9.855508779101139760e-01
3.707987629000000000e+15,4.864757619000000000e+15,2.270658712000000000e+15,9.864012732044847853e-01
3.829713914000000000e+15,4.988111848000000000e+15,2.303107098000000000e+15,9.871402894170451248e-01
3.955436245000000000e+15,5.115427054000000000e+15,2.336130970000000000e+15,9.877806714134839128e-01
4.085285804000000000e+15,5.246842824000000000e+15,2.369741812000000000e+15,9.883332787636778249e-01
4.219398081000000000e+15,5.382502619000000000e+15,2.403951043000000000e+15,9.888076873531121969e-01
4.357913012000000000e+15,5.522553958000000000e+15,2.438770044000000000e+15,9.892120667762329678e-01
4.500975130000000000e+15,5.667148727000000000e+15,2.474210200000000000e+15,9.895533020687388159e-01
4.648733708000000000e+15,5.816443367000000000e+15,2.510282925000000000e+15,9.898373654959373713e-01
4.801342924000000000e+15,5.970599130000000000e+15,2.546999688000000000e+15,9.900692208271548722e-01
4.958962014000000000e+15,6.129782335000000000e+15,2.584372043000000000e+15,9.902530062857550774e-01
5.121755443000000000e+15,6.294164606000000000e+15,2.622411652000000000e+15,9.903922544375450832e-01
5.289893076000000000e+15,6.463923105000000000e+15,2.661130301000000000e+15,9.904898971915159223e-01
5.463550352000000000e+15,6.639240796000000000e+15,2.700539924000000000e+15,9.905481698082507780e-01
5.642908471000000000e+15,6.820306755000000000e+15,2.740652631000000000e+15,9.905688034455492064e-01
5.828154581000000000e+15,7.007316407000000000e+15,2.781480721000000000e+15,9.905531908648763650e-01
6.019481974000000000e+15,7.200471812000000000e+15,2.823036703000000000e+15,9.905023482819430569e-01
6.217090286000000000e+15,7.399981948000000000e+15,2.865333309000000000e+15,9.904169158389978245e-01
6.421185709000000000e+15,7.606063038000000000e+15,2.908383519000000000e+15,9.902972583732354561e-01
6.631981202000000000e+15,7.818938825000000000e+15,2.952200570000000000e+15,9.901436028421113367e-01
6.849696716000000000e+15,8.038840876000000000e+15,2.996797972000000000e+15,9.899559559701703870e-01
7.074559423000000000e+15,8.266008927000000000e+15,3.042189523000000000e+15,9.897341575078297815e-01
7.306803951000000000e+15,8.500691191000000000e+15,3.088389321000000000e+15,9.894780647413863317e-01
7.546672631000000000e+15,8.743144652000000000e+15,3.135411770000000000e+15,9.891876344602892335e-01
7.794415750000000000e+15,8.993635357000000000e+15,3.183271575000000000e+15,9.888629833742921260e-01
8.050291812000000000e+15,9.252438692000000000e+15,3.231983749000000000e+15,9.885044324399290261e-01
8.314567806000000000e+15,9.519839660000000000e+15,3.281563601000000000e+15,9.881125752926300798e-01
8.587519485000000000e+15,9.796133125000000000e+15,3.332026730000000000e+15,9.876884916683204008e-01
8.869431656000000000e+15,1.008162397000000000e+16,3.383388996000000000e+15,9.872340110604095331e-01
9.160598475000000000e+15,1.037662716000000000e+16,3.435666477000000000e+15,9.867517133626937387e-01
9.461323756000000000e+15,1.068146785000000000e+16,3.488875435000000000e+15,9.862448827392267248e-01
9.771921284000000000e+15,1.099648141000000000e+16,3.543032265000000000e+15,9.857177865246045112e-01
1.009271515000000000e+16,1.132201329000000000e+16,3.598153428000000000e+15,9.851759412015821393e-01
1.042404007000000000e+16,1.165841875000000000e+16,3.654255362000000000e+15,9.846260856447898169e-01
1.076624177000000000e+16,1.200606263000000000e+16,3.711354396000000000e+15,9.840760330881814788e-01
1.111967731000000000e+16,1.236531901000000000e+16,3.769466665000000000e+15,9.835347088176231711e-01
1.148471548000000000e+16,1.273657078000000000e+16,3.828608013000000000e+15,9.830121010169129425e-01
1.186173716000000000e+16,1.312020918000000000e+16,3.888793885000000000e+15,9.825191841646974122e-01
1.225113577000000000e+16,1.351663327000000000e+16,3.950039239000000000e+15,9.820674907214825833e-01
1.265331759000000000e+16,1.392624958000000000e+16,4.012358473000000000e+15,9.816687251941675907e-01
1.306870230000000000e+16,1.434947181000000000e+16,4.075765375000000000e+15,9.813342005117984268e-01
1.349772330000000000e+16,1.478672087000000000e+16,4.140273120000000000e+15,9.810745058893586279e-01
1.394082826000000000e+16,1.523842481000000000e+16,4.205894260000000000e+15,9.808993682330284791e-01
1.439847953000000000e+16,1.570501911000000000e+16,4.272640761000000000e+15,9.808165453903008313e-01
1.487115463000000000e+16,1.618694765000000000e+16,4.340524128000000000e+15,9.808314782811204946e-01
1.535934677000000000e+16,1.668466365000000000e+16,4.409555536000000000e+15,9.809472297776364869e-01
1.586356534000000000e+16,1.719863101000000000e+16,4.479745979000000000e+15,9.811641763476761646e-01
1.638433646000000000e+16,1.772932593000000000e+16,4.551106469000000000e+15,9.814797166597055700e-01
1.692220352000000000e+16,1.827723904000000000e+16,4.623648270000000000e+15,9.818883796070270176e-01
1.747772774000000000e+16,1.884287738000000000e+16,4.697383102000000000e+15,9.823823822150269391e-01
1.805148879000000000e+16,1.942676648000000000e+16,4.772323336000000000e+15,9.829515844266540903e-01
1.864408534000000000e+16,2.002945285000000000e+16,4.848482226000000000e+15,9.835840902960419907e-01
1.925613572000000000e+16,2.065150581000000000e+16,4.925874041000000000e+15,9.842672330606039299e-01
1.988827857000000000e+16,2.129351926000000000e+16,5.004514170000000000e+15,9.849876179479675198e-01
2.054117348000000000e+16,2.195611370000000000e+16,5.084419249000000000e+15,9.857317570992781830e-01
2.121550171000000000e+16,2.263993744000000000e+16,5.165607178000000000e+15,9.864870079025018779e-01
2.191196688000000000e+16,2.334566753000000000e+16,5.248097103000000000e+15,9.872416287828706949e-01
2.263129568000000000e+16,2.407401086000000000e+16,5.331909409000000000e+15,9.879850795311557743e-01
2.337423871000000000e+16,2.482570472000000000e+16,5.417065646000000000e+15,9.887085395384610509e-01
2.414157116000000000e+16,2.560151696000000000e+16,5.503588427000000000e+15,9.894047832933595688e-01
2.493409370000000000e+16,2.640224655000000000e+16,5.591501355000000000e+15,9.900680933526260219e-01
2.575263327000000000e+16,2.722872372000000000e+16,5.680828919000000000e+15,9.906944070794510004e-01
2.659804396000000000e+16,2.808181000000000000e+16,5.771596378000000000e+15,9.912811107460646198e-01
2.747120789000000000e+16,2.896239849000000000e+16,5.863829674000000000e+15,9.918268255921388610e-01
2.837303617000000000e+16,2.987141404000000000e+16,5.957555344000000000e+15,9.923312745078869401e-01
2.930446977000000000e+16,3.080981348000000000e+16,6.052800435000000000e+15,9.927951067019986642e-01
3.026648059000000000e+16,3.177858596000000000e+16,6.149592439000000000e+15,9.932196587803787668e-01
3.126007243000000000e+16,3.277875351000000000e+16,6.247959246000000000e+15,9.936066814025386051e-01
3.228628203000000000e+16,3.381137169000000000e+16,6.347929112000000000e+15,9.939582765198036185e-01
3.334618016000000000e+16,3.487753026000000000e+16,6.449530625000000000e+15,9.942768186712999112e-01
3.444087276000000000e+16,3.597835397000000000e+16,6.552792682000000000e+15,9.945648303022428527e-01
3.557150207000000000e+16,3.711500343000000000e+16,6.657744482000000000e+15,9.948248539959032577e-01
3.673924782000000000e+16,3.828867616000000000e+16,6.764415513000000000e+15,9.950593770434897900e-01
3.794532847000000000e+16,3.950060770000000000e+16,6.872835565000000000e+15,9.952708262573644049e-01
3.919100249000000000e+16,4.075207274000000000e+16,6.983034730000000000e+15,9.954614768961207449e-01
4.047756966000000000e+16,4.204438651000000000e+16,7.095043421000000000e+15,9.956334933491249872e-01
4.180637241000000000e+16,4.337890586000000000e+16,7.208892364000000000e+15,9.957889594377347109e-01
4.317879727000000000e+16,4.475703074000000000e+16,7.324612619000000000e+15,9.959296995058406488e-01
4.459627627000000000e+16,4.618020583000000000e+16,7.442235613000000000e+15,9.960573188343946338e-01
4.606028844000000000e+16,4.764992201000000000e+16,7.561793152000000000e+15,9.961733138895256801e-01
4.757236139000000000e+16,4.916771791000000000e+16,7.683317430000000000e+15,9.962790397023363331e-01
4.913407286000000000e+16,5.073518155000000000e+16,7.806841054000000000e+15,9.963756485833107357e-01
5.074705239000000000e+16,5.235395221000000000e+16,7.932397070000000000e+15,9.964641007632841774e-01
5.241298302000000000e+16,5.402572225000000000e+16,8.060018987000000000e+15,9.965452072681877382e-01
5.413360303000000000e+16,5.575223898000000000e+16,8.189740797000000000e+15,9.966196681447765382e-01
5.591070777000000000e+16,5.753530653000000000e+16,8.321596989000000000e+15,9.966880696831763586e-01
5.774615152000000000e+16,5.937678790000000000e+16,8.455622574000000000e+15,9.967508484000582314e-01
5.964184946000000000e+16,6.127860715000000000e+16,8.591853114000000000e+15,9.968083251040904536e-01
6.159977960000000000e+16,6.324275146000000000e+16,8.730324736000000000e+15,9.968607340559469954e-01
6.362198493000000000e+16,6.527127345000000000e+16,8.871074156000000000e+15,9.969082414014402982e-01
6.571057546000000000e+16,6.736629332000000000e+16,9.014138696000000000e+15,9.969509720037637024e-01
6.786773051000000000e+16,6.953000124000000000e+16,9.159556292000000000e+15,9.969890048026293083e-01
7.009570091000000000e+16,7.176465970000000000e+16,9.307365519000000000e+15,9.970224156442553110e-01
7.239681141000000000e+16,7.407260585000000000e+16,9.457605591000000000e+15,9.970512958118576963e-01
7.477346305000000000e+16,7.645625395000000000e+16,9.610316375000000000e+15,9.970757442163181716e-01
7.722813571000000000e+16,7.891809787000000000e+16,9.765538397000000000e+15,9.970958625682233567e-01
7.976339068000000000e+16,8.146071377000000000e+16,9.923312855000000000e+15,9.971118205349835950e-01
8.238187331000000000e+16,8.408676234000000000e+16,1.008368160000000000e+16,9.971238841617536819e-01
8.508631583000000000e+16,8.679899155000000000e+16,1.024668716000000000e+16,9.971323594432659476e-01
8.787954012000000000e+16,8.960023922000000000e+16,1.041237271000000000e+16,9.971376708563133295e-01
9.076446073000000000e+16,9.249343547000000000e+16,1.058078207000000000e+16,9.971403431313321519e-01
9.374408788000000000e+16,9.548160553000000000e+16,1.075195970000000000e+16,9.971409844926918398e-01
9.682153060000000000e+16,9.856787227000000000e+16,1.092595070000000000e+16,9.971403319565019796e-01
1.000000000000000000e+17,1.017554589000000000e+17,1.110280075000000000e+16,9.971397702844549960e-01
