pressurec2,energy_densityc2,baryon_density,cs2c2
1.873031539000000000e+12,1.282550619000000000e+14,1.280190952000000000e+14,4.405725353567215008e-02
1.934519654000000000e+12,1.296309544000000000e+14,1.293723973000000000e+14,4.511258315415846154e-02
1.998026309000000000e+12,1.310254405000000000e+14,1.307433368000000000e+14,4.575926331049588042e-02
2.063617768000000000e+12,1.324518918000000000e+14,1.321450225000000000e+14,4.601774299805726220e-02
2.131362472000000000e+12,1.339228654000000000e+14,1.335897428000000000e+14,4.594332802284389200e-02
2.201331107000000000e+12,1.354496276000000000e+14,1.350884995000000000e+14,4.561400052525763776e-02
2.273596682000000000e+12,1.370417056000000000e+14,1.366505695000000000e+14,4.512032987847988674e-02
2.348234601000000000e+12,1.387063330000000000e+14,1.382829635000000000e+14,4.455906305935646017e-02
2.425322742000000000e+12,1.404477427000000000e+14,1.399897385000000000e+14,4.402836890254647334e-02
2.504941542000000000e+12,1.422664181000000000e+14,1.417712690000000000e+14,4.362583465182027359e-02
2.587174079000000000e+12,1.441582532000000000e+14,1.436234330000000000e+14,4.344805176470155350e-02
2.672106155000000000e+12,1.461139343000000000e+14,1.455370172000000000e+14,4.358717566058609855e-02
2.759826392000000000e+12,1.481189696000000000e+14,1.474977575000000000e+14,4.412766201463211996e-02
2.850426321000000000e+12,1.501544162000000000e+14,1.494870627000000000e+14,4.514364865327638587e-02
2.944000475000000000e+12,1.521984622000000000e+14,1.514835702000000000e+14,4.669402014001308721e-02
3.040646493000000000e+12,1.542287138000000000e+14,1.534653873000000000e+14,4.881623735300541500e-02
3.140465219000000000e+12,1.562247275000000000e+14,1.554125641000000000e+14,5.151951344019609080e-02
3.243560807000000000e+12,1.581702296000000000e+14,1.573092542000000000e+14,5.477882094999339535e-02
3.350040830000000000e+12,1.600545102000000000e+14,1.591450632000000000e+14,5.853133027751870887e-02
3.460016392000000000e+12,1.618728219000000000e+14,1.609154241000000000e+14,6.267885313284790594e-02
3.573602246000000000e+12,1.636257841000000000e+14,1.626210024000000000e+14,6.709898587610613196e-02
3.690916911000000000e+12,1.653181041000000000e+14,1.642664386000000000e+14,7.166378683135218863e-02
3.812082796000000000e+12,1.669569907000000000e+14,1.658587960000000000e+14,7.626403225846012379e-02
3.937226330000000000e+12,1.685505322000000000e+14,1.674059779000000000e+14,8.083034632005531295e-02
4.066478092000000000e+12,1.701063836000000000e+14,1.689154513000000000e+14,8.534557955387506167e-02
4.199972947000000000e+12,1.716308079000000000e+14,1.703933184000000000e+14,8.984134433163622202e-02
4.337850188000000000e+12,1.731283031000000000e+14,1.718439582000000000e+14,9.437642155935649368e-02
4.480253680000000000e+12,1.746017884000000000e+14,1.732702120000000000e+14,9.900468042051449591e-02
4.627332012000000000e+12,1.760532654000000000e+14,1.746740273000000000e+14,1.037328332418777643e-01
4.779238650000000000e+12,1.774849584000000000e+14,1.760575625000000000e+14,1.084773354007518842e-01
4.936132098000000000e+12,1.789006408000000000e+14,1.774244669000000000e+14,1.130313599994201973e-01
5.098176064000000000e+12,1.803069933000000000e+14,1.787811853000000000e+14,1.170534681265562593e-01
5.265539630000000000e+12,1.817147595000000000e+14,1.801380616000000000e+14,1.200878909400994593e-01
5.438397428000000000e+12,1.831397494000000000e+14,1.815102904000000000e+14,1.216218205727788437e-01
5.616929824000000000e+12,1.846037567000000000e+14,1.829187799000000000e+14,1.211810230358329188e-01
5.801323104000000000e+12,1.861355320000000000e+14,1.843910641000000000e+14,1.184444677541518776e-01
5.991769669000000000e+12,1.877719809000000000e+14,1.859624241000000000e+14,1.133436177252014621e-01
6.188468239000000000e+12,1.895596811000000000e+14,1.876773100000000000e+14,1.061106531548293291e-01
6.391624053000000000e+12,1.915566147000000000e+14,1.895909592000000000e+14,9.725658136952591848e-02
6.601449093000000000e+12,1.938335737000000000e+14,1.917706923000000000e+14,8.747765178599656299e-02
6.818162295000000000e+12,1.964745954000000000e+14,1.942962748000000000e+14,7.751659485994012722e-02
7.041989785000000000e+12,1.995752816000000000e+14,1.972582526000000000e+14,6.802939383595842104e-02
7.273165113000000000e+12,2.032378073000000000e+14,2.007531406000000000e+14,5.949647764788759674e-02
7.511929493000000000e+12,2.075617069000000000e+14,2.048746124000000000e+14,5.219613479870604394e-02
7.758532061000000000e+12,2.126304366000000000e+14,2.097007179000000000e+14,4.622939199915350461e-02
8.013230128000000000e+12,2.184954778000000000e+14,2.152788334000000000e+14,4.157254245095970413e-02
8.276289456000000000e+12,2.251610171000000000e+14,2.216112395000000000e+14,3.813555921363669804e-02
8.547984529000000000e+12,2.325729135000000000e+14,2.286448446000000000e+14,3.580992469967334002e-02
8.828598841000000000e+12,2.406154694000000000e+14,2.362683647000000000e+14,3.450171209334655653e-02
9.118425196000000000e+12,2.491172695000000000e+14,2.443181115000000000e+14,3.415238630943083498e-02
9.417766007000000000e+12,2.578656827000000000e+14,2.525919521000000000e+14,3.475020901992199179e-02
9.726933615000000000e+12,2.666277773000000000e+14,2.608692571000000000e+14,3.633821369451548100e-02
1.004625062000000000e+13,2.751734931000000000e+14,2.689328668000000000e+14,3.901968134033130531e-02
1.037605020000000000e+13,2.832982082000000000e+14,2.765903571000000000e+14,4.295985687833112077e-02
1.071667648000000000e+13,2.908411896000000000e+14,2.836912998000000000e+14,4.838534717158694820e-02
1.106848489000000000e+13,2.976965859000000000e+14,2.901374058000000000e+14,5.557638216682432575e-02
1.143184250000000000e+13,3.038160644000000000e+14,2.958847576000000000e+14,6.484659869991120373e-02
1.180712847000000000e+13,3.092033392000000000e+14,3.009384238000000000e+14,7.650779337416913073e-02
1.219473437000000000e+13,3.139027395000000000e+14,3.053415193000000000e+14,9.082100172336471378e-02
1.259506464000000000e+13,3.179849642000000000e+14,3.091616971000000000e+14,1.079413141840633861e-01
1.300853701000000000e+13,3.215333346000000000e+14,3.124781807000000000e+14,1.278710781541157748e-01
1.343558290000000000e+13,3.246327658000000000e+14,3.153714111000000000e+14,1.504424937998087852e-01
1.387664791000000000e+13,3.273622656000000000e+14,3.179160421000000000e+14,1.753346319662716923e-01
1.433219226000000000e+13,3.297910175000000000e+14,3.201773159000000000e+14,2.021158047176341566e-01
1.480269127000000000e+13,3.319771986000000000e+14,3.222100049000000000e+14,2.302883974212310836e-01
1.528863588000000000e+13,3.339686203000000000e+14,3.240590542000000000e+14,2.593043939489155791e-01
1.579053314000000000e+13,3.358044136000000000e+14,3.257611908000000000e+14,2.885270342512175068e-01
1.630890676000000000e+13,3.375172240000000000e+14,3.273469947000000000e+14,3.171516647379381548e-01
1.684429760000000000e+13,3.391354185000000000e+14,3.288429685000000000e+14,3.441212427394675366e-01
1.739726432000000000e+13,3.406851087000000000e+14,3.302734232000000000e+14,3.680694771484882555e-01
1.796838391000000000e+13,3.421920032000000000e+14,3.316621932000000000e+14,3.873300366266516637e-01
1.855825228000000000e+13,3.436831930000000000e+14,3.330342764000000000e+14,4.000297186456956977e-01
1.916748492000000000e+13,3.451892009000000000e+14,3.344177028000000000e+14,4.042652760208693685e-01
1.979671753000000000e+13,3.467467594000000000e+14,3.358460548000000000e+14,3.983492590265531597e-01
2.044660667000000000e+13,3.484031426000000000e+14,3.373623868000000000e+14,3.811335096591643712e-01
2.111783044000000000e+13,3.502231425000000000e+14,3.390255222000000000e+14,3.524387091747203105e-01
2.181108924000000000e+13,3.523002529000000000e+14,3.409201277000000000e+14,3.135183803809888925e-01
2.252710643000000000e+13,3.547743384000000000e+14,3.431725890000000000e+14,2.673117562833250416e-01
2.326662911000000000e+13,3.578586805000000000e+14,3.459752459000000000e+14,2.181659668320417300e-01
2.403042894000000000e+13,3.618783708000000000e+14,3.496206684000000000e+14,1.708895970593516389e-01
2.481930289000000000e+13,3.673186716000000000e+14,3.545446063000000000e+14,1.294535911700017417e-01
2.563407409000000000e+13,3.748726994000000000e+14,3.613679180000000000e+14,9.604182092715635166e-02
2.647559271000000000e+13,3.854607559000000000e+14,3.709126148000000000e+14,7.093604946741530193e-02
2.734473680000000000e+13,4.001759568000000000e+14,3.841516654000000000e+14,5.310636082887145587e-02
2.824241326000000000e+13,4.201083981000000000e+14,4.020505097000000000e+14,4.100232921740375874e-02
2.916955876000000000e+13,4.460389887000000000e+14,4.252932171000000000e+14,3.313068596997797294e-02
3.012714071000000000e+13,4.780776397000000000e+14,4.539605717000000000e+14,2.832005449817701775e-02
3.111615828000000000e+13,5.154093708000000000e+14,4.873063913000000000e+14,2.576665852342732710e-02
3.213764344000000000e+13,5.563160437000000000e+14,5.237817736000000000e+14,2.498531808022207840e-02
3.319266205000000000e+13,5.985168348000000000e+14,5.613443602000000000e+14,2.573925397615184352e-02
3.428231494000000000e+13,6.396969522000000000e+14,5.979330118000000000e+14,2.797630347976800408e-02
3.540773909000000000e+13,6.779950799000000000e+14,6.319008776000000000e+14,3.177486261117146160e-02
3.657010881000000000e+13,7.122702310000000000e+14,6.622481455000000000e+14,3.729045315670263816e-02
3.777063695000000000e+13,7.421110734000000000e+14,6.886248769000000000e+14,4.469305397841565053e-02
3.901057617000000000e+13,7.676690996000000000e+14,7.111788949000000000e+14,5.409213448198349483e-02
4.029122028000000000e+13,7.894333309000000000e+14,7.303540030000000000e+14,6.545880978734110178e-02
4.161390553000000000e+13,8.080328998000000000e+14,7.467146387000000000e+14,7.857086637054724876e-02
4.298001206000000000e+13,8.241021871000000000e+14,7.608268889000000000e+14,9.300849173863623420e-02
4.439096531000000000e+13,8.382079720000000000e+14,7.731947494000000000e+14,1.082140659737891031e-01
4.584823751000000000e+13,8.508211999000000000e+14,7.842358758000000000e+14,1.236106728077823735e-01
4.735334923000000000e+13,8.623133765000000000e+14,7.942790043000000000e+14,1.387369487966445547e-01
4.890787094000000000e+13,8.729653419000000000e+14,8.035721784000000000e+14,1.533507994627155147e-01
5.051342469000000000e+13,8.829799916000000000e+14,8.122943439000000000e+14,1.674765785138773166e-01
5.217168576000000000e+13,8.924951494000000000e+14,8.205669875000000000e+14,1.813822654760764430e-01
5.388438443000000000e+13,9.015965454000000000e+14,8.284657792000000000e+14,1.955022748046935099e-01
5.565330778000000000e+13,9.103307050000000000e+14,8.360320499000000000e+14,2.103398750110574422e-01
5.748030158000000000e+13,9.187175711000000000e+14,8.432839456000000000e+14,2.263684953154533608e-01
5.936727216000000000e+13,9.267626536000000000e+14,8.502270815000000000e+14,2.439413085269737103e-01
6.131618845000000000e+13,9.344678218000000000e+14,8.568639334000000000e+14,2.632270977776955956e-01
6.332908400000000000e+13,9.418391203000000000e+14,8.632005817000000000e+14,2.841790164136768770e-01
6.540805915000000000e+13,9.488911569000000000e+14,8.692504482000000000e+14,3.065349001021830389e-01
6.755528315000000000e+13,9.556482306000000000e+14,8.750352005000000000e+14,3.298460115334688192e-01
6.977299650000000000e+13,9.621432260000000000e+14,8.805837355000000000e+14,3.535267896553264122e-01
7.206351321000000000e+13,9.684153561000000000e+14,8.859301873000000000e+14,3.769065180419707284e-01
7.442922330000000000e+13,9.745080219000000000e+14,8.911120518000000000e+14,3.992619677776427234e-01
7.687259522000000000e+13,9.804675250000000000e+14,8.961690536000000000e+14,4.198245628978803934e-01
7.939617845000000000e+13,9.863429562000000000e+14,9.011430185000000000e+14,4.377621780360071435e-01
8.200260620000000000e+13,9.921874061000000000e+14,9.060788624000000000e+14,4.521612245471000047e-01
8.469459808000000000e+13,9.980601662000000000e+14,9.110263999000000000e+14,4.620142485091889295e-01
8.747496302000000000e+13,1.004030425000000000e+15,9.160433842000000000e+14,4.662361056649052538e-01
9.034660212000000000e+13,1.010182366000000000e+15,9.211996781000000000e+14,4.637398226060099882e-01
9.331251175000000000e+13,1.016622279000000000e+15,9.265830462000000000e+14,4.535603834465082862e-01
9.637578664000000000e+13,1.023488972000000000e+15,9.323076165000000000e+14,4.350438635774648288e-01
9.953962310000000000e+13,1.030968597000000000e+15,9.385258725000000000e+14,4.080963117292898956e-01
1.028073224000000000e+14,1.039315839000000000e+15,9.454457395000000000e+14,3.734392357251163919e-01
1.061822941000000000e+14,1.048882814000000000e+15,9.533537721000000000e+14,3.327727493929523161e-01
1.096680598000000000e+14,1.060156124000000000e+15,9.626446856000000000e+14,2.886932793830104815e-01
1.132682567000000000e+14,1.073800054000000000e+15,9.738554607000000000e+14,2.442947259215870748e-01
1.169866413000000000e+14,1.090697674000000000e+15,9.876971735000000000e+14,2.025452837808547624e-01
1.208270935000000000e+14,1.111974499000000000e+15,1.005072082000000000e+15,1.656838612479690775e-01
1.247936205000000000e+14,1.138979800000000000e+15,1.027056014000000000e+15,1.349047951013735425e-01
1.288903612000000000e+14,1.173195504000000000e+15,1.054822383000000000e+15,1.104088133671481120e-01
1.331215903000000000e+14,1.216051981000000000e+15,1.089492229000000000e+15,9.170563310872420493e-02
1.374917226000000000e+14,1.268650826000000000e+15,1.131911697000000000e+15,7.798208078974674939e-02
1.420053182000000000e+14,1.331433726000000000e+15,1.182389476000000000e+15,6.838809926096432734e-02
1.466670866000000000e+14,1.403883828000000000e+15,1.240463924000000000e+15,6.220416964374696905e-02
1.514818922000000000e+14,1.484363180000000000e+15,1.304782040000000000e+15,5.891816801981088203e-02
1.564547589000000000e+14,1.570176937000000000e+15,1.373160802000000000e+15,5.824904322381467547e-02
1.615908754000000000e+14,1.657891047000000000e+15,1.442849149000000000e+15,6.015135409556268686e-02
1.668956010000000000e+14,1.743845562000000000e+15,1.510941233000000000e+15,6.481501973672995631e-02
1.723744708000000000e+14,1.824736059000000000e+15,1.574837326000000000e+15,7.266561701524763828e-02
1.780332016000000000e+14,1.898092879000000000e+15,1.632617369000000000e+15,8.435458139448499815e-02
1.838776980000000000e+14,1.962535764000000000e+15,1.683232779000000000e+15,1.007081658087367049e-01
1.899140582000000000e+14,2.017767223000000000e+15,1.726491191000000000e+15,1.225963705906901735e-01
1.961485809000000000e+14,2.064356471000000000e+15,1.762878197000000000e+15,1.506907159302504629e-01
2.025877712000000000e+14,2.103420387000000000e+15,1.793301565000000000e+15,1.851271156495382930e-01
2.092383480000000000e+14,2.136309855000000000e+15,1.818843150000000000e+15,2.251772214194557309e-01
2.161072509000000000e+14,2.164372125000000000e+15,1.840573013000000000e+15,2.691190354206117186e-01
2.232016469000000000e+14,2.188808681000000000e+15,1.859439761000000000e+15,3.144507975332875294e-01
2.305289387000000000e+14,2.210616935000000000e+15,1.876226931000000000e+15,3.584318994569150041e-01
2.380967717000000000e+14,2.230585700000000000e+15,1.891551261000000000e+15,3.987309188867302345e-01
2.459130425000000000e+14,2.249318263000000000e+15,1.905882162000000000e+15,4.339082862911375349e-01
2.539859069000000000e+14,2.267263510000000000e+15,1.919567091000000000e+15,4.635807037819220655e-01
2.623237882000000000e+14,2.284745316000000000e+15,1.932855281000000000e+15,4.882851301032741786e-01
2.709353866000000000e+14,2.301986851000000000e+15,1.945917305000000000e+15,5.091825111046275332e-01
2.798296876000000000e+14,2.319129481000000000e+15,1.958860295000000000e+15,5.277167815320031874e-01
2.890159718000000000e+14,2.336249521000000000e+15,1.971741350000000000e+15,5.452860352650478193e-01
2.985038245000000000e+14,2.353375780000000000e+15,1.984581340000000000e+15,5.629840325793743494e-01
3.083031457000000000e+14,2.370508155000000000e+15,1.997379296000000000e+15,5.814297646455801605e-01
3.184241602000000000e+14,2.387636849000000000e+15,2.010127022000000000e+15,6.006869045707772248e-01
3.288774286000000000e+14,2.404759608000000000e+15,2.022821984000000000e+15,6.202995194773519572e-01
3.396738582000000000e+14,2.421893649000000000e+15,2.035476038000000000e+15,6.394320150590120377e-01
3.508247144000000000e+14,2.439081143000000000e+15,2.048119236000000000e+15,6.570680653961347151e-01
3.623416323000000000e+14,2.456388967000000000e+15,2.060799340000000000e+15,6.722194158250041074e-01
3.742366291000000000e+14,2.473904697000000000e+15,2.073578589000000000e+15,6.840912228063341649e-01
3.865221163000000000e+14,2.491731265000000000e+15,2.086529540000000000e+15,6.921840440702238251e-01
3.992109130000000000e+14,2.509981371000000000e+15,2.099730809000000000e+15,6.963282529478838079e-01
4.123162591000000000e+14,2.528772679000000000e+15,2.113263450000000000e+15,6.966646576442825367e-01
4.258518292000000000e+14,2.548223477000000000e+15,2.127207749000000000e+15,6.936079283834535314e-01
4.398317467000000000e+14,2.568447954000000000e+15,2.141639807000000000e+15,6.877936980494320229e-01
4.542705986000000000e+14,2.589551209000000000e+15,2.156628024000000000e+15,6.800026728507002627e-01
4.691834511000000000e+14,2.611624304000000000e+15,2.172229679000000000e+15,6.710650644730371539e-01
4.845858645000000000e+14,2.634740533000000000e+15,2.188488485000000000e+15,6.617442113232321343e-01
5.004939103000000000e+14,2.658954841000000000e+15,2.205434405000000000e+15,6.526250509537872002e-01
5.169241874000000000e+14,2.684307190000000000e+15,2.223086236000000000e+15,6.440269804058524894e-01
5.338938397000000000e+14,2.710830987000000000e+15,2.241457658000000000e+15,6.359532545012467342e-01
5.514205739000000000e+14,2.738565722000000000e+15,2.260566027000000000e+15,6.281077022022065748e-01
5.695226780000000000e+14,2.767570943000000000e+15,2.280441863000000000e+15,6.199645924401897545e-01
5.882190402000000000e+14,2.797940092000000000e+15,2.301137968000000000e+15,6.108746370896741551e-01
6.075291689000000000e+14,2.829811458000000000e+15,2.322736329000000000e+15,6.002064372900939304e-01
6.274732130000000000e+14,2.863374015000000000e+15,2.345351345000000000e+15,5.874947506338223935e-01
6.480719826000000000e+14,2.898866680000000000e+15,2.369128519000000000e+15,5.725787229775733955e-01
6.693469713000000000e+14,2.936567844000000000e+15,2.394236675000000000e+15,5.557158228490358676e-01
6.913203780000000000e+14,2.976771266000000000e+15,2.420851332000000000e+15,5.376380855940712244e-01
7.140151304000000000e+14,3.019745122000000000e+15,2.449127484000000000e+15,5.195297895698028912e-01
7.374549090000000000e+14,3.065672685000000000e+15,2.479161189000000000e+15,5.029351216429057692e-01
7.616641717000000000e+14,3.114577864000000000e+15,2.510942539000000000e+15,4.896017094676233805e-01
7.866681790000000000e+14,3.166252725000000000e+15,2.544311472000000000e+15,4.812817974792151232e-01
8.124930211000000000e+14,3.220214432000000000e+15,2.578933978000000000e+15,4.795539420255051644e-01
8.391656443000000000e+14,3.275717805000000000e+15,2.614314704000000000e+15,4.856796603601383211e-01
8.667138797000000000e+14,3.331840438000000000e+15,2.649855299000000000e+15,5.004670439552372230e-01
8.951664721000000000e+14,3.387627776000000000e+15,2.684948726000000000e+15,5.241263673346425733e-01
9.245531098000000000e+14,3.442255796000000000e+15,2.719081552000000000e+15,5.561108515857701162e-01
9.549044558000000000e+14,3.495159666000000000e+15,2.751911678000000000e+15,5.949915369813792987e-01
9.862521795000000000e+14,3.546091635000000000e+15,2.783299681000000000e+15,6.384806268809384289e-01
1.018628990000000000e+15,3.595102015000000000e+15,2.813291800000000000e+15,6.837009780011180649e-01
1.052068671000000000e+15,3.642465995000000000e+15,2.842070344000000000e+15,7.276801990529410125e-01
1.086606114000000000e+15,3.688591031000000000e+15,2.869893898000000000e+15,7.678980642958697089e-01
1.122277356000000000e+15,3.733934289000000000e+15,2.897045522000000000e+15,8.026654277250073743e-01
1.159119619000000000e+15,3.778945098000000000e+15,2.923797607000000000e+15,8.312208752850016591e-01
1.197171343000000000e+15,3.824033114000000000e+15,2.950393158000000000e+15,8.535707524369253729e-01
1.236472235000000000e+15,3.869557588000000000e+15,2.977040157000000000e+15,8.701993848986027125e-01
1.277063301000000000e+15,3.915829939000000000e+15,3.003913902000000000e+15,8.817966757670676614e-01
1.318986896000000000e+15,3.963122492000000000e+15,3.031162865000000000e+15,8.890727245481395702e-01
1.362286764000000000e+15,4.011679021000000000e+15,3.058915390000000000e+15,8.926639938448726053e-01
1.407008086000000000e+15,4.061724431000000000e+15,3.087285677000000000e+15,8.931177066189414093e-01
1.453197524000000000e+15,4.113471293000000000e+15,3.116377782000000000e+15,8.909268610444591729e-01
1.500903276000000000e+15,4.167122188000000000e+15,3.146287128000000000e+15,8.865874955802313107e-01
1.550175117000000000e+15,4.222866809000000000e+15,3.177099086000000000e+15,8.806578119499789414e-01
1.601064461000000000e+15,4.280873615000000000e+15,3.208884623000000000e+15,8.737908403594654150e-01
1.653624407000000000e+15,4.341277825000000000e+15,3.241694192000000000e+15,8.667180698342540346e-01
1.707909797000000000e+15,4.404169412000000000e+15,3.275551901000000000e+15,8.601812688304615317e-01
1.763977275000000000e+15,4.469585900000000000e+15,3.310452553000000000e+15,8.548266022101524975e-01
1.821885343000000000e+15,4.537514713000000000e+15,3.346363911000000000e+15,8.510872972854559571e-01
1.881694425000000000e+15,4.607907959000000000e+15,3.383235431000000000e+15,8.490979530802584829e-01
1.943466927000000000e+15,4.680706965000000000e+15,3.421011698000000000e+15,8.486765765866596256e-01
2.007267304000000000e+15,4.755870330000000000e+15,3.459647070000000000e+15,8.493755957315959337e-01
2.073162127000000000e+15,4.833398595000000000e+15,3.499117918000000000e+15,8.505812616792627345e-01
2.141220155000000000e+15,4.913350548000000000e+15,3.539430034000000000e+15,8.516329177697082864e-01
2.211512400000000000e+15,4.995849129000000000e+15,3.580620451000000000e+15,8.519370316615515470e-01
2.284112207000000000e+15,5.081077303000000000e+15,3.622754150000000000e+15,8.510582440525746861e-01
2.359095331000000000e+15,5.169265664000000000e+15,3.665916833000000000e+15,8.487871150163379674e-01
2.436540009000000000e+15,5.260671759000000000e+15,3.710203983000000000e+15,8.451988824345035844e-01
2.516527051000000000e+15,5.355548797000000000e+15,3.755705356000000000e+15,8.407076517478533351e-01
2.599139918000000000e+15,5.454101110000000000e+15,3.802483950000000000e+15,8.360977727766423229e-01
2.684464811000000000e+15,5.556427727000000000e+15,3.850550495000000000e+15,8.324981205730952460e-01
2.772590760000000000e+15,5.662463190000000000e+15,3.899838035000000000e+15,8.312587664677864030e-01
2.863609719000000000e+15,5.771936781000000000e+15,3.950186419000000000e+15,8.337033552234272005e-01
2.957616659000000000e+15,5.884379270000000000e+15,4.001349384000000000e+15,8.407837656084995448e-01
3.054709671000000000e+15,5.999197586000000000e+15,4.053032023000000000e+15,8.527355501103965896e-01
3.154990065000000000e+15,6.115808241000000000e+15,4.104952550000000000e+15,8.688788085144714124e-01
3.258562476000000000e+15,6.233785292000000000e+15,4.156907212000000000e+15,8.876939535102037482e-01
3.365534976000000000e+15,6.352963479000000000e+15,4.208812091000000000e+15,9.072039571116228274e-01
3.476019182000000000e+15,6.473457150000000000e+15,4.260706165000000000e+15,9.255217824100506752e-01
3.590130377000000000e+15,6.595601571000000000e+15,4.312720906000000000e+15,9.413081688482158871e-01
3.707987629000000000e+15,6.719857126000000000e+15,4.365035707000000000e+15,9.539536348581549863e-01
3.829713914000000000e+15,6.846719480000000000e+15,4.417838140000000000e+15,9.634753802411891721e-01
3.955436245000000000e+15,6.976660710000000000e+15,4.471299121000000000e+15,9.702633660652605352e-01
4.085285804000000000e+15,7.110104156000000000e+15,4.525563202000000000e+15,9.748335414625204365e-01
4.219398081000000000e+15,7.247422787000000000e+15,4.580748922000000000e+15,9.776692974884493292e-01
4.357913012000000000e+15,7.388949468000000000e+15,4.636953902000000000e+15,9.791546615614872273e-01
4.500975130000000000e+15,7.534990287000000000e+15,4.694260901000000000e+15,9.795711340237667208e-01
4.648733708000000000e+15,7.685835527000000000e+15,4.752742642000000000e+15,9.791283535906448732e-01
4.801342924000000000e+15,7.841765210000000000e+15,4.812464284000000000e+15,9.780083763556379761e-01
4.958962014000000000e+15,8.003047427000000000e+15,4.873483053000000000e+15,9.764107083554316446e-01
5.121755443000000000e+15,8.169928866000000000e+15,4.935844978000000000e+15,9.745856076768977250e-01
5.289893076000000000e+15,8.342619353000000000e+15,4.999579647000000000e+15,9.728399520943425971e-01
5.463550352000000000e+15,8.521276041000000000e+15,5.064695174000000000e+15,9.715040661382045029e-01
5.642908471000000000e+15,8.705995821000000000e+15,5.131176483000000000e+15,9.708651043374473266e-01
5.828154581000000000e+15,8.896823149000000000e+15,5.198989219000000000e+15,9.710917257852804685e-01
6.019481974000000000e+15,9.093775133000000000e+15,5.268089523000000000e+15,9.721859205083742683e-01
6.217090286000000000e+15,9.296876680000000000e+15,5.338436712000000000e+15,9.739887433186954491e-01
6.421185709000000000e+15,9.506193315000000000e+15,5.410004363000000000e+15,9.762358476485051284e-01
6.631981202000000000e+15,9.721851572000000000e+15,5.482786494000000000e+15,9.786348284205174108e-01
6.849696716000000000e+15,9.944043367000000000e+15,5.556797958000000000e+15,9.809318381849710944e-01
7.074559423000000000e+15,1.017301786000000000e+16,5.632070670000000000e+15,9.829467655057648745e-01
7.306803951000000000e+15,1.040906778000000000e+16,5.708648225000000000e+15,9.845760712363555989e-01
7.546672631000000000e+15,1.065251634000000000e+16,5.786581020000000000e+15,9.857753874425130292e-01
7.794415750000000000e+15,1.090370809000000000e+16,5.865922920000000000e+15,9.865348307909647119e-01
8.050291812000000000e+15,1.116300499000000000e+16,5.946729759000000000e+15,9.868564958701471213e-01
8.314567806000000000e+15,1.143078696000000000e+16,6.029059306000000000e+15,9.867384830455085964e-01
8.587519485000000000e+15,1.170745596000000000e+16,6.112972283000000000e+15,9.861648363026783715e-01
8.869431656000000000e+15,1.199344281000000000e+16,6.198534157000000000e+15,9.851001982297462600e-01
9.160598475000000000e+15,1.228921604000000000e+16,6.285817370000000000e+15,9.834889162417397301e-01
9.461323756000000000e+15,1.259529173000000000e+16,6.374903718000000000e+15,9.812594484580750009e-01
9.771921284000000000e+15,1.291224260000000000e+16,6.465886316000000000e+15,9.783355046897039831e-01
1.009271515000000000e+16,1.324070360000000000e+16,6.558870418000000000e+15,9.746585165769731107e-01
1.042404007000000000e+16,1.358136770000000000e+16,6.653971431000000000e+15,9.702248029444663358e-01
1.076624177000000000e+16,1.393496418000000000e+16,6.751308190000000000e+15,9.651370498153770683e-01
1.111967731000000000e+16,1.430220898000000000e+16,6.850989120000000000e+15,9.596624795851942391e-01
1.148471548000000000e+16,1.468372042000000000e+16,6.953090074000000000e+15,9.542747780571121385e-01
1.186173716000000000e+16,1.507990533000000000e+16,7.057625940000000000e+15,9.496453690232085076e-01
1.225113577000000000e+16,1.549084272000000000e+16,7.164523673000000000e+15,9.465485903385789657e-01
1.265331759000000000e+16,1.591621836000000000e+16,7.273610427000000000e+15,9.456770971999501896e-01
1.306870230000000000e+16,1.635536705000000000e+16,7.384629941000000000e+15,9.474146618444745371e-01
1.349772330000000000e+16,1.680744965000000000e+16,7.497291567000000000e+15,9.516613540253715531e-01
1.394082826000000000e+16,1.727172233000000000e+16,7.611338659000000000e+15,9.578148837703648333e-01
1.439847953000000000e+16,1.774779293000000000e+16,7.726609022000000000e+15,9.649412366800453889e-01
1.487115463000000000e+16,1.823575916000000000e+16,7.843062789000000000e+15,9.720631166296291870e-01
1.535934677000000000e+16,1.873618701000000000e+16,7.960770464000000000e+15,9.784260460546359006e-01
1.586356534000000000e+16,1.924997259000000000e+16,8.079874564000000000e+15,9.836267422390738702e-01
1.638433646000000000e+16,1.977817169000000000e+16,8.200546368000000000e+15,9.875869894321358533e-01
1.692220352000000000e+16,2.032186430000000000e+16,8.322953537000000000e+15,9.904377261543757527e-01
1.747772774000000000e+16,2.088208018000000000e+16,8.447243530000000000e+15,9.923948976209604478e-01
1.805148879000000000e+16,2.145977618000000000e+16,8.573539571000000000e+15,9.936741590770242771e-01
1.864408534000000000e+16,2.205584470000000000e+16,8.701943640000000000e+15,9.944509625068671532e-01
1.925613572000000000e+16,2.267113421000000000e+16,8.832541875000000000e+15,9.948525033279538299e-01
1.988827857000000000e+16,2.330647076000000000e+16,8.965409809000000000e+15,9.949654904254157106e-01
2.054117348000000000e+16,2.396267457000000000e+16,9.100616257000000000e+15,9.948501720119741210e-01
2.121550171000000000e+16,2.464056901000000000e+16,9.238225389000000000e+15,9.945555426288836820e-01
2.191196688000000000e+16,2.534098051000000000e+16,9.378296846000000000e+15,9.941333998393186988e-01
