pressurec2,energy_densityc2,baryon_density,cs2c2
1.780332016000000000e+14,1.089004078000000000e+15,9.849948118000000000e+14,1.458080969567587815e-01
1.838776980000000000e+14,1.129462964000000000e+15,1.016382830000000000e+15,1.437126701031429810e-01
1.899140582000000000e+14,1.171693694000000000e+15,1.048997923000000000e+15,1.427192638511919076e-01
1.961485809000000000e+14,1.215446870000000000e+15,1.082637136000000000e+15,1.427847631247589344e-01
2.025877712000000000e+14,1.260449478000000000e+15,1.117082135000000000e+15,1.438779260505035906e-01
2.092383480000000000e+14,1.306414433000000000e+15,1.152106737000000000e+15,1.459799734392988046e-01
2.161072509000000000e+14,1.353049411000000000e+15,1.187483724000000000e+15,1.490833107466506546e-01
2.232016469000000000e+14,1.400066259000000000e+15,1.222991952000000000e+15,1.531886604547896547e-01
2.305289387000000000e+14,1.447189526000000000e+15,1.258422645000000000e+15,1.583053316625806506e-01
2.380967717000000000e+14,1.494162698000000000e+15,1.293583849000000000e+15,1.644491133348400247e-01
2.459130425000000000e+14,1.540754287000000000e+15,1.328304667000000000e+15,1.716394878868250651e-01
2.539859069000000000e+14,1.586761658000000000e+15,1.362437754000000000e+15,1.798993053166188794e-01
2.623237882000000000e+14,1.632013056000000000e+15,1.395860408000000000e+15,1.892522306127780163e-01
2.709353866000000000e+14,1.676368739000000000e+15,1.428475007000000000e+15,1.997212401810251614e-01
2.798296876000000000e+14,1.719720130000000000e+15,1.460207960000000000e+15,2.113262345542474829e-01
2.890159718000000000e+14,1.761988754000000000e+15,1.491008549000000000e+15,2.240821684498136013e-01
2.985038245000000000e+14,1.803123641000000000e+15,1.520846656000000000e+15,2.379959226787664583e-01
3.083031457000000000e+14,1.843099224000000000e+15,1.549710908000000000e+15,2.530647484742877262e-01
3.184241602000000000e+14,1.881911844000000000e+15,1.577605850000000000e+15,2.692755996941937902e-01
3.288774286000000000e+14,1.919576734000000000e+15,1.604549510000000000e+15,2.866014612614956603e-01
3.396738582000000000e+14,1.956125164000000000e+15,1.630571138000000000e+15,3.050022662072239266e-01
3.508247144000000000e+14,1.991601051000000000e+15,1.655708599000000000e+15,3.244207433832976273e-01
3.623416323000000000e+14,2.026059150000000000e+15,1.680006941000000000e+15,3.447819108706364211e-01
3.742366291000000000e+14,2.059562245000000000e+15,1.703516279000000000e+15,3.659981722606940324e-01
3.865221163000000000e+14,2.092178755000000000e+15,1.726290024000000000e+15,3.879652266779264336e-01
3.992109130000000000e+14,2.123981538000000000e+15,1.748383969000000000e+15,4.105596901844233981e-01
4.123162591000000000e+14,2.155046649000000000e+15,1.769855373000000000e+15,4.336462324327512441e-01
4.258518292000000000e+14,2.185451693000000000e+15,1.790761772000000000e+15,4.570806535172940999e-01
4.398317467000000000e+14,2.215274985000000000e+15,1.811160385000000000e+15,4.807069811986423025e-01
4.542705986000000000e+14,2.244595187000000000e+15,1.831107836000000000e+15,5.043622878002302912e-01
4.691834511000000000e+14,2.273490576000000000e+15,1.850659655000000000e+15,5.278833715072184241e-01
4.845858645000000000e+14,2.302038567000000000e+15,1.869869942000000000e+15,5.511072773630381061e-01
5.004939103000000000e+14,2.330315636000000000e+15,1.888791322000000000e+15,5.738752518300803684e-01
5.169241874000000000e+14,2.358397033000000000e+15,1.907474750000000000e+15,5.960388235979778848e-01
5.338938397000000000e+14,2.386356600000000000e+15,1.925969396000000000e+15,6.174599171735775105e-01
5.514205739000000000e+14,2.414266930000000000e+15,1.944322759000000000e+15,6.380135600373169069e-01
5.695226780000000000e+14,2.442199293000000000e+15,1.962580623000000000e+15,6.575920654518531139e-01
5.882190402000000000e+14,2.470223674000000000e+15,1.980787081000000000e+15,6.761058384926046383e-01
6.075291689000000000e+14,2.498408838000000000e+15,1.998984593000000000e+15,6.934823965466154760e-01
6.274732130000000000e+14,2.526822563000000000e+15,2.017214135000000000e+15,7.096660990661516344e-01
6.480719826000000000e+14,2.555531772000000000e+15,2.035515283000000000e+15,7.246196855952721227e-01
6.693469713000000000e+14,2.584602630000000000e+15,2.053926281000000000e+15,7.383222715686026394e-01
6.913203780000000000e+14,2.614100787000000000e+15,2.072484186000000000e+15,7.507663398903021701e-01
7.140151304000000000e+14,2.644091629000000000e+15,2.091225025000000000e+15,7.619547198046924263e-01
7.374549090000000000e+14,2.674640652000000000e+15,2.110184020000000000e+15,7.718988876059127424e-01
7.616641717000000000e+14,2.705813732000000000e+15,2.129395737000000000e+15,7.806181877140918601e-01
7.866681790000000000e+14,2.737677448000000000e+15,2.148894269000000000e+15,7.881372706681133433e-01
8.124930211000000000e+14,2.770299454000000000e+15,2.168713437000000000e+15,7.944836200920630809e-01
8.391656443000000000e+14,2.803748914000000000e+15,2.188887025000000000e+15,7.996842106221236923e-01
8.667138797000000000e+14,2.838097090000000000e+15,2.209449094000000000e+15,8.037650028938815305e-01
8.951664721000000000e+14,2.873417789000000000e+15,2.230434206000000000e+15,8.067516119258523188e-01
9.245531098000000000e+14,2.909787893000000000e+15,2.251877676000000000e+15,8.086661090591075185e-01
9.549044558000000000e+14,2.947288115000000000e+15,2.273815956000000000e+15,8.095279931364557369e-01
9.862521795000000000e+14,2.986003498000000000e+15,2.296286846000000000e+15,8.093553383535281309e-01
1.018628990000000000e+15,3.026024163000000000e+15,2.319329840000000000e+15,8.081634619401802944e-01
1.052068671000000000e+15,3.067446036000000000e+15,2.342986440000000000e+15,8.059663994785910557e-01
1.086606114000000000e+15,3.110371591000000000e+15,2.367300468000000000e+15,8.027794621871625624e-01
1.122277356000000000e+15,3.154910449000000000e+15,2.392318273000000000e+15,7.986212686717910625e-01
1.159119619000000000e+15,3.201180031000000000e+15,2.418088963000000000e+15,7.935149580018163729e-01
1.197171343000000000e+15,3.249306092000000000e+15,2.444664549000000000e+15,7.874916327073810951e-01
1.236472235000000000e+15,3.299423010000000000e+15,2.472099944000000000e+15,7.805920918249080742e-01
1.277063301000000000e+15,3.351674047000000000e+15,2.500452952000000000e+15,7.728716105671673553e-01
1.318986896000000000e+15,3.406210775000000000e+15,2.529783786000000000e+15,7.644038496184688558e-01
1.362286764000000000e+15,3.463192392000000000e+15,2.560154561000000000e+15,7.552787822739344126e-01
1.407008086000000000e+15,3.522784722000000000e+15,2.591628624000000000e+15,7.456074155956065042e-01
1.453197524000000000e+15,3.585157844000000000e+15,2.624269209000000000e+15,7.355250172876339754e-01
1.500903276000000000e+15,3.650483258000000000e+15,2.658137894000000000e+15,7.251878943797318566e-01
1.550175117000000000e+15,3.718930257000000000e+15,2.693292746000000000e+15,7.147715028950916150e-01
1.601064461000000000e+15,3.790661439000000000e+15,2.729786097000000000e+15,7.044687854370456082e-01
1.653624407000000000e+15,3.865827173000000000e+15,2.767661918000000000e+15,6.944863160871365126e-01
1.707909797000000000e+15,3.944559580000000000e+15,2.806953086000000000e+15,6.850407111331171528e-01
1.763977275000000000e+15,4.026965534000000000e+15,2.847678305000000000e+15,6.763571803822210349e-01
1.821885343000000000e+15,4.113119029000000000e+15,2.889838898000000000e+15,6.686584409033069498e-01
1.881694425000000000e+15,4.203055658000000000e+15,2.933416785000000000e+15,6.621573589701204021e-01
1.943466927000000000e+15,4.296766610000000000e+15,2.978372374000000000e+15,6.570575877100428563e-01
2.007267304000000000e+15,4.394194121000000000e+15,3.024643260000000000e+15,6.535469892065108866e-01
2.073162127000000000e+15,4.495229423000000000e+15,3.072144212000000000e+15,6.517931766523689108e-01
2.141220155000000000e+15,4.599712806000000000e+15,3.120768160000000000e+15,6.519404140145295123e-01
2.211512400000000000e+15,4.707436795000000000e+15,3.170388614000000000e+15,6.541034528543182569e-01
2.284112207000000000e+15,4.818152954000000000e+15,3.220863641000000000e+15,6.583629598498623725e-01
2.359095331000000000e+15,4.931581344000000000e+15,3.272040855000000000e+15,6.647645866714835261e-01
2.436540009000000000e+15,5.047421707000000000e+15,3.323762962000000000e+15,6.733141325745763961e-01
2.516527051000000000e+15,5.165367411000000000e+15,3.375874238000000000e+15,6.839695934550760192e-01
2.599139918000000000e+15,5.285120545000000000e+15,3.428227187000000000e+15,6.966387033795482520e-01
2.684464811000000000e+15,5.406406059000000000e+15,3.480688444000000000e+15,7.111769709798050343e-01
2.772590760000000000e+15,5.528985143000000000e+15,3.533144017000000000e+15,7.273835217315048896e-01
2.863609719000000000e+15,5.652667043000000000e+15,3.585503585000000000e+15,7.450013694137668230e-01
2.957616659000000000e+15,5.777317862000000000e+15,3.637703261000000000e+15,7.637237846558833088e-01
3.054709671000000000e+15,5.902865791000000000e+15,3.689706703000000000e+15,7.832055995155230432e-01
3.154990065000000000e+15,6.029302566000000000e+15,3.741504561000000000e+15,8.030734319453036729e-01
3.258562476000000000e+15,6.156683128000000000e+15,3.793113200000000000e+15,8.229418611670178407e-01
3.365534976000000000e+15,6.285121359000000000e+15,3.844571845000000000e+15,8.424368677690604601e-01
3.476019182000000000e+15,6.414783396000000000e+15,3.895938903000000000e+15,8.612155844580631214e-01
3.590130377000000000e+15,6.545879635000000000e+15,3.947287913000000000e+15,8.789813796275284252e-01
3.707987629000000000e+15,6.678656503000000000e+15,3.998703608000000000e+15,8.954966306944132093e-01
3.829713914000000000e+15,6.813387708000000000e+15,4.050277957000000000e+15,9.105945844443896764e-01
3.955436245000000000e+15,6.950365088000000000e+15,4.102106264000000000e+15,9.241797537659768302e-01
4.085285804000000000e+15,7.089891527000000000e+15,4.154284246000000000e+15,9.362208222913872557e-01
4.219398081000000000e+15,7.232274703000000000e+15,4.206905571000000000e+15,9.467442745899936618e-01
4.357913012000000000e+15,7.377821744000000000e+15,4.260059877000000000e+15,9.558233743207529276e-01
4.500975130000000000e+15,7.526835416000000000e+15,4.313831454000000000e+15,9.635644832444851815e-01
4.648733708000000000e+15,7.679611608000000000e+15,4.368298479000000000e+15,9.700946307641469257e-01
4.801342924000000000e+15,7.836437876000000000e+15,4.423532669000000000e+15,9.755510318684541549e-01
4.958962014000000000e+15,7.997592802000000000e+15,4.479599262000000000e+15,9.800724830375575625e-01
5.121755443000000000e+15,8.163346086000000000e+15,4.536557251000000000e+15,9.837922222202073463e-01
5.289893076000000000e+15,8.333959353000000000e+15,4.594459862000000000e+15,9.868334186227583071e-01
5.463550352000000000e+15,8.509687173000000000e+15,4.653355090000000000e+15,9.893072655767962686e-01
5.642908471000000000e+15,8.690778248000000000e+15,4.713286259000000000e+15,9.913114299797747275e-01
5.828154581000000000e+15,8.877476936000000000e+15,4.774292677000000000e+15,9.929298169712241773e-01
6.019481974000000000e+15,9.070024655000000000e+15,4.836410206000000000e+15,9.942336672137481735e-01
6.217090286000000000e+15,9.268661271000000000e+15,4.899671815000000000e+15,9.952825607858257762e-01
6.421185709000000000e+15,9.473626450000000000e+15,4.964108078000000000e+15,9.961257531898475293e-01
6.631981202000000000e+15,9.685160881000000000e+15,5.029747610000000000e+15,9.968035671053785407e-01
6.849696716000000000e+15,9.903507434000000000e+15,5.096617466000000000e+15,9.973487754982152120e-01
7.074559423000000000e+15,1.012891216000000000e+16,5.164743453000000000e+15,9.977878394382604377e-01
7.306803951000000000e+15,1.036162524000000000e+16,5.234150423000000000e+15,9.981419863343437004e-01
7.546672631000000000e+15,1.060190180000000000e+16,5.304862504000000000e+15,9.984282413700833470e-01
7.794415750000000000e+15,1.085000265000000000e+16,5.376903296000000000e+15,9.986602079065949322e-01
8.050291812000000000e+15,1.110619495000000000e+16,5.450296031000000000e+15,9.988486127019642336e-01
8.314567806000000000e+15,1.137075288000000000e+16,5.525063710000000000e+15,9.990020375816783815e-01
8.587519485000000000e+15,1.164395810000000000e+16,5.601229212000000000e+15,9.991273639763120773e-01
8.869431656000000000e+15,1.192610034000000000e+16,5.678815382000000000e+15,9.992299615974811200e-01
9.160598475000000000e+15,1.221747787000000000e+16,5.757845109000000000e+15,9.993141233554616587e-01
9.461323756000000000e+15,1.251839796000000000e+16,5.838341389000000000e+15,9.993832829252262684e-01
9.771921284000000000e+15,1.282917731000000000e+16,5.920327372000000000e+15,9.994401413796425437e-01
1.009271515000000000e+16,1.315014252000000000e+16,6.003826405000000000e+15,9.994868793254148009e-01
1.042404007000000000e+16,1.348163044000000000e+16,6.088862072000000000e+15,9.995252261910543279e-01
1.076624177000000000e+16,1.382398869000000000e+16,6.175458220000000000e+15,9.995565383185823771e-01
1.111967731000000000e+16,1.417757599000000000e+16,6.263638989000000000e+15,9.995819506891581163e-01
1.148471548000000000e+16,1.454276262000000000e+16,6.353428830000000000e+15,9.996023383569550003e-01
1.186173716000000000e+16,1.491993083000000000e+16,6.444852531000000000e+15,9.996184049980096908e-01
1.225113577000000000e+16,1.530947531000000000e+16,6.537935229000000000e+15,9.996306809683419559e-01
1.265331759000000000e+16,1.571180358000000000e+16,6.632702431000000000e+15,9.996396477772825362e-01
1.306870230000000000e+16,1.612733646000000000e+16,6.729180024000000000e+15,9.996456722568585196e-01
1.349772330000000000e+16,1.655650853000000000e+16,6.827394295000000000e+15,9.996490054942004377e-01
1.394082826000000000e+16,1.699976861000000000e+16,6.927371937000000000e+15,9.996498887896372310e-01
1.439847953000000000e+16,1.745758024000000000e+16,7.029140069000000000e+15,9.996484710291202447e-01
1.487115463000000000e+16,1.793042217000000000e+16,7.132726241000000000e+15,9.996448768555481479e-01
1.535934677000000000e+16,1.841878890000000000e+16,7.238158451000000000e+15,9.996391987368450360e-01
1.586356534000000000e+16,1.892319118000000000e+16,7.345465152000000000e+15,9.996314927564842190e-01
1.638433646000000000e+16,1.944415659000000000e+16,7.454675267000000000e+15,9.996217921071735013e-01
1.692220352000000000e+16,1.998223008000000000e+16,7.565818202000000000e+15,9.996100949329191909e-01
1.747772774000000000e+16,2.053797458000000000e+16,7.678923849000000000e+15,9.995963845506479206e-01
1.805148879000000000e+16,2.111197160000000000e+16,7.794022608000000000e+15,9.995806446798680689e-01
1.864408534000000000e+16,2.170482182000000000e+16,7.911145390000000000e+15,9.995628008270717180e-01
1.925613572000000000e+16,2.231714580000000000e+16,8.030323636000000000e+15,9.995427688108865505e-01
1.988827857000000000e+16,2.294958462000000000e+16,8.151589326000000000e+15,9.995204683257348233e-01
2.054117348000000000e+16,2.360280056000000000e+16,8.274974991000000000e+15,9.994957705201678033e-01
2.121550171000000000e+16,2.427747788000000000e+16,8.400513731000000000e+15,9.994685416921322840e-01
2.191196688000000000e+16,2.497432350000000000e+16,8.528239221000000000e+15,9.994386084182584895e-01
2.263129568000000000e+16,2.569406783000000000e+16,8.658185736000000000e+15,9.994058001180834427e-01
2.337423871000000000e+16,2.643746554000000000e+16,8.790388155000000000e+15,9.993698954160010750e-01
2.414157116000000000e+16,2.720529646000000000e+16,8.924881989000000000e+15,9.993306333864935276e-01
2.493409370000000000e+16,2.799836638000000000e+16,9.061703387000000000e+15,9.992877656904076700e-01
2.575263327000000000e+16,2.881750801000000000e+16,9.200889160000000000e+15,9.992409785926379406e-01
2.659804396000000000e+16,2.966358189000000000e+16,9.342476793000000000e+15,9.991899575020690705e-01
2.747120789000000000e+16,3.053747736000000000e+16,9.486504471000000000e+15,9.991343623264337115e-01
2.837303617000000000e+16,3.144011360000000000e+16,9.633011091000000000e+15,9.990737997160962225e-01
2.930446977000000000e+16,3.237244066000000000e+16,9.782036282000000000e+15,9.990078952292716918e-01
3.026648059000000000e+16,3.333544049000000000e+16,9.933620420000000000e+15,9.989363176043282166e-01
3.126007243000000000e+16,3.433012804000000000e+16,1.008780464000000000e+16,9.988586908866947667e-01
3.228628203000000000e+16,3.535755243000000000e+16,1.024463086000000000e+16,9.987746811737862052e-01
3.334618016000000000e+16,3.641879801000000000e+16,1.040414178000000000e+16,9.986840456613528261e-01
3.444087276000000000e+16,3.751498553000000000e+16,1.056638088000000000e+16,9.985866438662516220e-01
3.557150207000000000e+16,3.864727319000000000e+16,1.073139244000000000e+16,9.984824672069297913e-01
3.673924782000000000e+16,3.981685777000000000e+16,1.089922150000000000e+16,9.983716743401971350e-01
3.794532847000000000e+16,4.102497566000000000e+16,1.106991384000000000e+16,9.982546695765411870e-01
3.919100249000000000e+16,4.227290383000000000e+16,1.124351600000000000e+16,9.981321472291941888e-01
4.047756966000000000e+16,4.356196071000000000e+16,1.142007513000000000e+16,9.980051423184586046e-01
4.180637241000000000e+16,4.489350696000000000e+16,1.159963904000000000e+16,9.978750821854507347e-01
4.317879727000000000e+16,4.626894620000000000e+16,1.178225604000000000e+16,9.977437983404235933e-01
4.459627627000000000e+16,4.768972561000000000e+16,1.196797490000000000e+16,9.976135512478497835e-01
4.606028844000000000e+16,4.915733641000000000e+16,1.215684473000000000e+16,9.974870788475221906e-01
4.757236139000000000e+16,5.067331424000000000e+16,1.234891491000000000e+16,9.973674987913752066e-01
4.913407286000000000e+16,5.223923970000000000e+16,1.254423495000000000e+16,9.972581891364262763e-01
5.074705239000000000e+16,5.385673891000000000e+16,1.274285445000000000e+16,9.971627021670494972e-01
5.241298302000000000e+16,5.552748425000000000e+16,1.294482303000000000e+16,9.970845819423815870e-01
5.413360303000000000e+16,5.725319540000000000e+16,1.315019033000000000e+16,9.970271552746197141e-01
5.591070777000000000e+16,5.903564082000000000e+16,1.335900600000000000e+16,9.969933511764315082e-01
5.774615152000000000e+16,6.087663955000000000e+16,1.357131981000000000e+16,9.969854383099351347e-01
5.964184946000000000e+16,6.277806393000000000e+16,1.378718179000000000e+16,9.970047450685088908e-01
6.159977960000000000e+16,6.474184282000000000e+16,1.400664240000000000e+16,9.970515949533207412e-01
6.362198493000000000e+16,6.676996523000000000e+16,1.422975280000000000e+16,9.971252223731156272e-01
6.571057546000000000e+16,6.886448459000000000e+16,1.445656509000000000e+16,9.972237296094381698e-01
6.786773051000000000e+16,7.102752337000000000e+16,1.468713260000000000e+16,9.973442346021718086e-01
7.009570091000000000e+16,7.326127764000000000e+16,1.492151013000000000e+16,9.974830271331623921e-01
7.239681141000000000e+16,7.556802185000000000e+16,1.515975421000000000e+16,9.976357828821255103e-01
7.477346305000000000e+16,7.795011325000000000e+16,1.540192325000000000e+16,9.977978825783414552e-01
7.722813571000000000e+16,8.040999586000000000e+16,1.564807769000000000e+16,9.979646937112098826e-01
7.976339068000000000e+16,8.295020410000000000e+16,1.589828005000000000e+16,9.981318251109942974e-01
8.238187331000000000e+16,8.557336575000000000e+16,1.615259489000000000e+16,9.982954011800067029e-01
8.508631583000000000e+16,8.828220439000000000e+16,1.641108877000000000e+16,9.984521618616648553e-01
8.787954012000000000e+16,9.107954173000000000e+16,1.667383016000000000e+16,9.985995335589310518e-01
9.076446073000000000e+16,9.396829949000000000e+16,1.694088926000000000e+16,9.987356968637934873e-01
9.374408788000000000e+16,9.695150114000000000e+16,1.721233793000000000e+16,9.988594963474617394e-01
9.682153060000000000e+16,1.000322739000000000e+17,1.748824952000000000e+16,9.989703785285218851e-01
1.000000000000000000e+17,1.032138506000000000e+17,1.776869877000000000e+16,9.990233458775329423e-01
