central_baryon_density,central_pressurec2,central_energy_densityc2,central_cs2c2,M,R,Lambda,I,Mb
6.419241206198590000e+14,2.541343036702639062e+13,6.783849919264895000e+14,8.528045911117529410e-02,7.410107749286048984e-01,1.537022221227286423e+01,3.681382927114638005e+04,8.441461154421315838e-01,7.778494233975913330e-01
6.439713802726532500e+14,2.559928574670768359e+13,6.806288966237730000e+14,8.733390451279855748e-02,7.408149136322980111e-01,1.535842433597062318e+01,3.663272088915837230e+04,8.420440490651123211e-01,7.776348738471406952e-01
6.458602611625460000e+14,2.578650033770589062e+13,6.827011538863342500e+14,8.950307058731545029e-02,7.406225423621021209e-01,1.534661638694136521e+01,3.645160890992803616e+04,8.399515099716741151e-01,7.774241487570048292e-01
6.477231026153778750e+14,2.597508408030580078e+13,6.847453317055792500e+14,9.171125202538893406e-02,7.404320838164728524e-01,1.533468767946220446e+01,3.626861667718783428e+04,8.378489705248661767e-01,7.772155184300453268e-01
6.495995675381821250e+14,2.616504698748823828e+13,6.868044591573312500e+14,9.393558249937188076e-02,7.402434152680911206e-01,1.532260730092215439e+01,3.608338742617647222e+04,8.357319937219230832e-01,7.770088487226743945e-01
6.514897555631277500e+14,2.635639914546168750e+13,6.888786455723492500e+14,9.617618011158872438e-02,7.400568618568906798e-01,1.531037528609587284e+01,3.589579234404626186e+04,8.336012137895119078e-01,7.768045006073306391e-01
6.533202596952828750e+14,2.654915071419784375e+13,6.908881972807466250e+14,9.847178367011760747e-02,7.398736522255546788e-01,1.529805535257302118e+01,3.570685164715415158e+04,8.314681608719028949e-01,7.766038145520537395e-01
6.550441682170798750e+14,2.674331192797106641e+13,6.927821854135277500e+14,1.008472129525266325e-01,7.396945920105133521e-01,1.528568395865336882e+01,3.551698882161417714e+04,8.293397133475288729e-01,7.764076808172890587e-01
6.567806841542563750e+14,2.693889309590175391e+13,6.946900248004860000e+14,1.032400144001574122e-01,7.395185746000982885e-01,1.527315866933825106e+01,3.532472879231620755e+04,8.271988265869650858e-01,7.762148818850694854e-01
6.585298997082955000e+14,2.713590460250373828e+13,6.966118167396387500e+14,1.056503150604142793e-01,7.393458926551107480e-01,1.526048005035269739e+01,3.512996288183324941e+04,8.250463127824215759e-01,7.760257462072011059e-01
6.602919077549751250e+14,2.733435690823564453e+13,6.985476632698231250e+14,1.080782429098340880e-01,7.391768249723988937e-01,1.524764891914107778e+01,3.493276556232776784e+04,8.228828325708267277e-01,7.758405733967022044e-01
6.619019007094995000e+14,2.753426055005629688e+13,7.003185333665553750e+14,1.105884238047507295e-01,7.390136723421230069e-01,1.523481569127545043e+01,3.473536698553399765e+04,8.207343028371193450e-01,7.756618916186571733e-01
6.635145705813862500e+14,2.773562614198417969e+13,7.020924717195931250e+14,1.131205205610167353e-01,7.388549299049020913e-01,1.522183474825071592e+01,3.453550614863498777e+04,8.185770399141877318e-01,7.754880442611162827e-01
6.651390343499256250e+14,2.793846437566101562e+13,7.038793833698745000e+14,1.156711352346685429e-01,7.387006933426618627e-01,1.520870086589136605e+01,3.433310380462552712e+04,8.164102880097341419e-01,7.753191446033147471e-01
6.667753782671155000e+14,2.814278602091941797e+13,7.056793631946771250e+14,1.182404032523099030e-01,7.385514517822094893e-01,1.519541209778121171e+01,3.412812140769981488e+04,8.142349599900694512e-01,7.751557299381430788e-01
6.683439787799157500e+14,2.834860192635475000e+13,7.074058809940797500e+14,1.208398910087197381e-01,7.384083564308424608e-01,1.518205026324219453e+01,3.392178656861463242e+04,8.120648189626534785e-01,7.749990583023300683e-01
6.698487188683117500e+14,2.855592301990112109e+13,7.090631577779401250e+14,1.234691916730933647e-01,7.382715044468537435e-01,1.516860795520427807e+01,3.371397791232629970e+04,8.098988578885887302e-01,7.748492427413615768e-01
6.713644635332803750e+14,2.876476030941161328e+13,7.107325546810230000e+14,1.261177211336670934e-01,7.381404725792556354e-01,1.515500929604128189e+01,3.350354137954449106e+04,8.077256304858779767e-01,7.747058149000443095e-01
6.728912932543056250e+14,2.897512488324276172e+13,7.124141603410811250e+14,1.287856200158963849e-01,7.380157600632593073e-01,1.514125741642074274e+01,3.329048259316827898e+04,8.055464398257772274e-01,7.745693298052945819e-01
6.744180817058550000e+14,2.918702791084328125e+13,7.140958823649187500e+14,1.314701752550494207e-01,7.378975953411093247e-01,1.512736606620547519e+01,3.307498335342054634e+04,8.033635376323760013e-01,7.744400378191732548e-01
6.758303840040503750e+14,2.940048064334713672e+13,7.156533280795507500e+14,1.341423576324937417e-01,7.377874376774680165e-01,1.511345866521365089e+01,3.285903631829957158e+04,8.011972070875359453e-01,7.743195354543146447e-01
6.772530148559303750e+14,2.961549441417091016e+13,7.172221638214418750e+14,1.368340824118556842e-01,7.376843678567391871e-01,1.509939558912267188e+01,3.264039208595172022e+04,7.990259928724494642e-01,7.742068206439058908e-01
6.786860497970381250e+14,2.983208063961557031e+13,7.188024728889822500e+14,1.395454925120751810e-01,7.375887552789707202e-01,1.508518017452091797e+01,3.241914089714150396e+04,7.968509077901057003e-01,7.741023006022169639e-01
6.801295649153290000e+14,3.005025081947261719e+13,7.203943391897461250e+14,1.422767318972975314e-01,7.375009810692879642e-01,1.507081068413958747e+01,3.219529255229058253e+04,7.946725426450806928e-01,7.740063929603400172e-01
6.815060601630146250e+14,3.027001653763467969e+13,7.219135404598682500e+14,1.449626184266182838e-01,7.374218315175641303e-01,1.505638643671379384e+01,3.197031663796550492e+04,7.925061693919354111e-01,7.739199641031520027e-01
6.828505681956331250e+14,3.049138946271055469e+13,7.233981498165005000e+14,1.476327340838661240e-01,7.373514352169228125e-01,1.504186250088806887e+01,3.174356664403786635e+04,7.903456331803248025e-01,7.738431501356531905e-01
6.842049089838962500e+14,3.071438134864480078e+13,7.248936165281482500e+14,1.503223770285404548e-01,7.372896902632813942e-01,1.502718369357797279e+01,3.151419010983167027e+04,7.881831325592908444e-01,7.737758514811295951e-01
6.855691544374401250e+14,3.093900403534177344e+13,7.264000199976236250e+14,1.530316900690447957e-01,7.372370678321339410e-01,1.501235207170703845e+01,3.128218342767466675e+04,7.860196911179090362e-01,7.737185812715215993e-01
6.869210493286415000e+14,3.116526944929430469e+13,7.278931903299211250e+14,1.557239668662024068e-01,7.371939672660705600e-01,1.499740547912159805e+01,3.104821854145866746e+04,7.838611301211548810e-01,7.736717790790132998e-01
6.882017014383437500e+14,3.139318960421692578e+13,7.293091665254586250e+14,1.583020345558029673e-01,7.371608369690434426e-01,1.498242249877511689e+01,3.081348408925206604e+04,7.817193407865858923e-01,7.736359406919025572e-01
6.894917193078293750e+14,3.162277660168376172e+13,7.307354981428986250e+14,1.608989563608210493e-01,7.371376368879193341e-01,1.496728931280986608e+01,3.057626355389463424e+04,7.795782702824922694e-01,7.736110277633432286e-01
6.907911714314658750e+14,3.185404263177105859e+13,7.321722609142788750e+14,1.635148701665688209e-01,7.371248596125131725e-01,1.495200621428334031e+01,3.033651975226005379e+04,7.774389079623970078e-01,7.735975765443836583e-01
6.921001268045390000e+14,3.208699997370443750e+13,7.336195311254865000e+14,1.661499148667515136e-01,7.371227216699923757e-01,1.493657600264505625e+01,3.009436594591813628e+04,7.753017978274642230e-01,7.735958356072850650e-01
6.933494231340572500e+14,3.232166099651086719e+13,7.350022858692152500e+14,1.686166615074231323e-01,7.371314542707135820e-01,1.492111344438196241e+01,2.985156226078692271e+04,7.731832671917794331e-01,7.736060513532189153e-01
6.945886632884227500e+14,3.255803815967537891e+13,7.363743337247731250e+14,1.710494498036029543e-01,7.371514474792374427e-01,1.490553666691526935e+01,2.960694766885707577e+04,7.710726775614497042e-01,7.736286620304739792e-01
6.958369663455951250e+14,3.279614401380264062e+13,7.377564157422467500e+14,1.735000297471889774e-01,7.371829859803641360e-01,1.488981223234112328e+01,2.935993802541181140e+04,7.689657028282267381e-01,7.736639858393731251e-01
6.970943985850658750e+14,3.303599120128332812e+13,7.391486053042116250e+14,1.759685314533735445e-01,7.372264179551180074e-01,1.487394308802253740e+01,2.911062153804044283e+04,7.668632705993868592e-01,7.737123990745253810e-01
6.983349549059691250e+14,3.327759245696539453e+13,7.405227547564193750e+14,1.783496724321213811e-01,7.372817895234635710e-01,1.485798467680448987e+01,2.885989856636391778e+04,7.647732094436729966e-01,7.737739613812660844e-01
6.995361373398517500e+14,3.352096060883021484e+13,7.418545127633532500e+14,1.805523491875552500e-01,7.373494177220106804e-01,1.484197718312781689e+01,2.860841593741142788e+04,7.627012252038182227e-01,7.738490207774673113e-01
7.007461043500035000e+14,3.376610857867371875e+13,7.431960102815001250e+14,1.827711347216461057e-01,7.374296942567590829e-01,1.482582841879428237e+01,2.835483050050841484e+04,7.606355643194454563e-01,7.739380151194488189e-01
7.019649201804375000e+14,3.401304938279246094e+13,7.445473185385743750e+14,1.850061468423061239e-01,7.375231035872393814e-01,1.480954027976349785e+01,2.809909338491515518e+04,7.585770079158387080e-01,7.740414832107616050e-01
7.031926495450010000e+14,3.426179613267473828e+13,7.459085092831977500e+14,1.872575042190090244e-01,7.376299695136360191e-01,1.479311193251412959e+01,2.784131347533362350e+04,7.565260876960837599e-01,7.741597771162951336e-01
7.043727208435383750e+14,3.451236203569676172e+13,7.472185605433396250e+14,1.892050736481813711e-01,7.377494514347787691e-01,1.477668333260004374e+01,2.758367871625811313e+04,7.545001965046770342e-01,7.742919786849238317e-01
7.055563337243433750e+14,3.476476039582389844e+13,7.485327034789652500e+14,1.911381126810359765e-01,7.378828122404446077e-01,1.476013011598378100e+01,2.732430542721352322e+04,7.524844727187089966e-01,7.744394803535150640e-01
7.067486026904615000e+14,3.501900461431705859e+13,7.498564571019608750e+14,1.930852885580002232e-01,7.380303554998132176e-01,1.474344256815488308e+01,2.706301078922215311e+04,7.504780543848043051e-01,7.746026196156102772e-01
7.079495910462165000e+14,3.527510819044425000e+13,7.511898916979166250e+14,1.950467046656886305e-01,7.381925279832994846e-01,1.472662082968131791e+01,2.679997721922394339e+04,7.484816584713549492e-01,7.747818957533434414e-01
7.091351354229552500e+14,3.553308472219732031e+13,7.525070890333613750e+14,1.968398245166967098e-01,7.383686995431428812e-01,1.470974149447080492e+01,2.653630996975531889e+04,7.465043459920436275e-01,7.749766211845772190e-01
7.103035272812277500e+14,3.579294790701396094e+13,7.538062187292340000e+14,1.984513886460067267e-01,7.385591309124381887e-01,1.469280891250752497e+01,2.627211729777621076e+04,7.445470471713629967e-01,7.751870781349733397e-01
7.114804639093050000e+14,3.605471154250498438e+13,7.551148493165406250e+14,2.000747385853710592e-01,7.387648240285052958e-01,1.467574685384735744e+01,2.600636439630325185e+04,7.426010990350399021e-01,7.754143825416033309e-01
7.126660077974298750e+14,3.631838952718689844e+13,7.564330502779036250e+14,2.017099605276479746e-01,7.389861938151413012e-01,1.465855892371006597e+01,2.573906643349996739e+04,7.406675546081210593e-01,7.756589958480689662e-01
7.138581710050196250e+14,3.658399586121988281e+13,7.577587111769996250e+14,2.033372412156195796e-01,7.392232645060892171e-01,1.464125333823189479e+01,2.547041990750857440e+04,7.387473834056135225e-01,7.759209500068739995e-01
7.150216061837502500e+14,3.685154464715111719e+13,7.590542551277261250e+14,2.046130720905233180e-01,7.394745712787768044e-01,1.462396886966219611e+01,2.520263008697463010e+04,7.368566021643838670e-01,7.761986293139909732e-01
7.161935498827298750e+14,3.712105009066357031e+13,7.603592737463498750e+14,2.058982334661992875e-01,7.397420558569689497e-01,1.460656342844962019e+01,2.493350806516838929e+04,7.349792152930211264e-01,7.764941862163989850e-01
7.173740643270987500e+14,3.739252650133027344e+13,7.616738363237131250e+14,2.071927935791562092e-01,7.400263389410544068e-01,1.458903724327247708e+01,2.466315006181538411e+04,7.331164444682107817e-01,7.768083060343987656e-01
7.185632121970660000e+14,3.766598829337407812e+13,7.629980126574015000e+14,2.084968211649351477e-01,7.403274520939370218e-01,1.457139339333397032e+01,2.439161956136329900e+04,7.312683107626191115e-01,7.771410334955148880e-01
7.197424511661613750e+14,3.794144998643300000e+13,7.643123836878123750e+14,2.095841225771934158e-01,7.406440100532372117e-01,1.455373112860697482e+01,2.412050412351730120e+04,7.294455723023788307e-01,7.774908476824863302e-01
7.209188322279410000e+14,3.821892620633114844e+13,7.656243395852306250e+14,2.105397419341316911e-01,7.409767231564992063e-01,1.453601298066927860e+01,2.384928472327736745e+04,7.276444842235568755e-01,7.778585300490920007e-01
7.221038164867597500e+14,3.849843168585528125e+13,7.669458901756091250e+14,2.115023499972716881e-01,7.413270369463219600e-01,1.451818425866455620e+01,2.357716192649613004e+04,7.258595269154131113e-01,7.782456933750474537e-01
7.232974668601547500e+14,3.877998126553708594e+13,7.682771056275666250e+14,2.124719978769369355e-01,7.416951147634138763e-01,1.450024456115984783e+01,2.330413822509055535e+04,7.240913453377028075e-01,7.786525168386376761e-01
7.244957780229678750e+14,3.906358989444109375e+13,7.696139029129717500e+14,2.133881727360831537e-01,7.420807382799989860e-01,1.448222626545985037e+01,2.303088591884105335e+04,7.223434781606352661e-01,7.790787640788674473e-01
7.256850256136952500e+14,3.934927263095845312e+13,7.709422769520306250e+14,2.140456833468406261e-01,7.424817286522714666e-01,1.446423374302091247e+01,2.275891319881407253e+04,7.206257994752828244e-01,7.795220427070476132e-01
7.268829704979133750e+14,3.963704464360646875e+13,7.722803657544183750e+14,2.147080025128557668e-01,7.429010200384909002e-01,1.444613788126417120e+01,2.248637036523084316e+04,7.189260350571171632e-01,7.799855994201400078e-01
7.280896762813127500e+14,3.992692121183395312e+13,7.736282403668610000e+14,2.153751654004107674e-01,7.433389763233548830e-01,1.442794061631242819e+01,2.221328371882365536e+04,7.172448048572288570e-01,7.804698439894720563e-01
7.293052070347495000e+14,4.021891772683252344e+13,7.749859723556688750e+14,2.160472074329684300e-01,7.437958970073708098e-01,1.440964198058479084e+01,2.193977373238269138e+04,7.155825201581960116e-01,7.809751174545845886e-01
7.305182806041235000e+14,4.051304969235378125e+13,7.763425862837345000e+14,2.165236422591661491e-01,7.442686519387662347e-01,1.439137144512307209e+01,2.166777361206860223e+04,7.139508213519711877e-01,7.814979576939588002e-01
7.317365003517040000e+14,4.080933272553252344e+13,7.777054943627885000e+14,2.169377257284899330e-01,7.447595856245482482e-01,1.437304659308612464e+01,2.139614961605952703e+04,7.123425833967432785e-01,7.820409754568204974e-01
7.329636292740968750e+14,4.110778255771594531e+13,7.790783697620683750e+14,2.173548375036858382e-01,7.452697805647837681e-01,1.435462958705213943e+01,2.112433288083168736e+04,7.107542880826845932e-01,7.826053737699253388e-01
7.341997325265386250e+14,4.140841503529886719e+13,7.804612853753177500e+14,2.177749997315844566e-01,7.457996993895318338e-01,1.433612290241272547e+01,2.085244705974236058e+04,7.091868717816603995e-01,7.831916719633029711e-01
7.354417358735402500e+14,4.171124612056516406e+13,7.818515278070345000e+14,2.181365971004222415e-01,7.463477371366590285e-01,1.431758124452643699e+01,2.058132845423476465e+04,7.076447190757469974e-01,7.837981040319731418e-01
7.366861454508683750e+14,4.201629189253525000e+13,7.832460113267661250e+14,2.183697674560722835e-01,7.469122623784212323e-01,1.429906889487145349e+01,2.031200651852352166e+04,7.061334277077080390e-01,7.844228784321248815e-01
7.379396557364098750e+14,4.232356854781981250e+13,7.846506930865730000e+14,2.186046430504230420e-01,7.474967229569894345e-01,1.428047421952992480e+01,2.004279794428908281e+04,7.046437718735115707e-01,7.850698069121532230e-01
7.392023332861376250e+14,4.263309240147981250e+13,7.860656476689791250e+14,2.188412363543523476e-01,7.481014838716530946e-01,1.426179784386399163e+01,1.977383806207790622e+04,7.031760897084383677e-01,7.857393141359837463e-01
7.404742451427666250e+14,4.294487988789271875e+13,7.874909502019510000e+14,2.190795599299410756e-01,7.487265635840334443e-01,1.424304277374371530e+01,1.950523373421569340e+04,7.017307463163066084e-01,7.864314296284311556e-01
7.417498341250708750e+14,4.325894756162509375e+13,7.889224950393798750e+14,2.192207713461623575e-01,7.493670462470286564e-01,1.422436561426900248e+01,1.923921491939998305e+04,7.003200634032776817e-01,7.871407252730077131e-01
7.430340382204085000e+14,4.357531209831159375e+13,7.903639786636040000e+14,2.193504735384080029e-01,7.500273217492361422e-01,1.420563456665211532e+01,1.897395571803699204e+04,6.989334826308737370e-01,7.878720614939341838e-01
7.443276340521736250e+14,4.389399029554035156e+13,7.918160042525460000e+14,2.194811242783245853e-01,7.507083808942133230e-01,1.418683130400702552e+01,1.870922425916294742e+04,6.975702358295760019e-01,7.886265604249816930e-01
7.456306903047082500e+14,4.421499907374486719e+13,7.932786489024821250e+14,2.196127305029011434e-01,7.514103538353495981e-01,1.416795862302975451e+01,1.844514522102898991e+04,6.962305743730702323e-01,7.894043688592043972e-01
7.469410772253257500e+14,4.453835547710239844e+13,7.947506668113683750e+14,2.197327045688617642e-01,7.521302784466706859e-01,1.414909995933688869e+01,1.818290797704935176e+04,6.949204715536300148e-01,7.902022103444710233e-01
7.482584028945802500e+14,4.486407667443896094e+13,7.962318583796251250e+14,2.198384095886308509e-01,7.528675177644135186e-01,1.413027485169171271e+01,1.792281309389017042e+04,6.936412132703658751e-01,7.910194040660839532e-01
7.495853625274078750e+14,4.519217996014088281e+13,7.977238823076745000e+14,2.199448876581732437e-01,7.536259206672888400e-01,1.411138693975151348e+01,1.766352959703331362e+04,6.923862416050748925e-01,7.918602242954703163e-01
7.509220265796240000e+14,4.552268275507309375e+13,7.992268178155316250e+14,2.200521444310137298e-01,7.544055620400601514e-01,1.409243858810860850e+01,1.740519319470671689e+04,6.911556626704177253e-01,7.927247460163883153e-01
7.522683446914561250e+14,4.585560260750406250e+13,8.007406666615222500e+14,2.201613416476765894e-01,7.552066767364211675e-01,1.407343557180944771e+01,1.714786915210752340e+04,6.899504098604392066e-01,7.936132742032746545e-01
7.536191064636586250e+14,4.619095719403756250e+13,8.022621118719175000e+14,2.203228111176347426e-01,7.560215582845070115e-01,1.405455781912764834e+01,1.689404891562861303e+04,6.887814419070525940e-01,7.945172651152562215e-01
7.549797467268166250e+14,4.652876432055121875e+13,8.037946838280200000e+14,2.204854614580701311e-01,7.568579594430602242e-01,1.403562596095026116e+01,1.664130513475286352e+04,6.876376666305080709e-01,7.954453149485525287e-01
7.563503377250415000e+14,4.686904192314192188e+13,8.053384639027700000e+14,2.206493013050121188e-01,7.577160738429662423e-01,1.401664317344623889e+01,1.638967984550570691e+04,6.865193929716226773e-01,7.963976780663142296e-01
7.577309522307851250e+14,4.721180806907813281e+13,8.068935340642100000e+14,2.208143393576477709e-01,7.585958728208755941e-01,1.399761084462790350e+01,1.613941048551000677e+04,6.854265744344664180e-01,7.973743078092355718e-01
7.591167139540988750e+14,4.755708095775921875e+13,8.084560465049813750e+14,2.210541414301222529e-01,7.594925039169830860e-01,1.397864168708993660e+01,1.589182963255219875e+04,6.843661036224821803e-01,7.983698532363802114e-01
7.605091462890222500e+14,4.790487892168172656e+13,8.100272354579193750e+14,2.213471742082145644e-01,7.604072513454767090e-01,1.395970557234952381e+01,1.564657927001573626e+04,6.833357907888247817e-01,7.993857466478176965e-01
7.619117618631443750e+14,4.825522042741278906e+13,8.116099149461838750e+14,2.216423500153054948e-01,7.613439566798141378e-01,1.394072766666489294e+01,1.540271468563714552e+04,6.823317336980999626e-01,8.004262660885095304e-01
7.633246351492837500e+14,4.860812407657058594e+13,8.132041690032081250e+14,2.219396845239533234e-01,7.623026737161257005e-01,1.392170672687777255e+01,1.516030512306925084e+04,6.813537829445354133e-01,8.014914852567376347e-01
7.647457498495381250e+14,4.896360860681204688e+13,8.148081791345757500e+14,2.222682164267028304e-01,7.632821809418061099e-01,1.390267904190745618e+01,1.491978656998713814e+04,6.804043511183125448e-01,8.025800748446590971e-01
7.661659285935147500e+14,4.932169289282770312e+13,8.164136102341350000e+14,2.227563722450316142e-01,7.642753013402397988e-01,1.388377414441477775e+01,1.468282971244459986e+04,6.794891264586239155e-01,8.036840481959846016e-01
7.675964934937821250e+14,4.968239594734387500e+13,8.180307822912215000e+14,2.232480980806169912e-01,7.652907535385710114e-01,1.386483684064949529e+01,1.444740898976729659e+04,6.786008574051353159e-01,8.048131415717958426e-01
7.690375205071471250e+14,5.004573692213217188e+13,8.196597811706746250e+14,2.237434200419733399e-01,7.663283229406435693e-01,1.384586461203852359e+01,1.421369996554107456e+04,6.777392306647590514e-01,8.059671020087816329e-01
7.704890861459093750e+14,5.041173510902634375e+13,8.213006933652871250e+14,2.242423644285538031e-01,7.673883747215278772e-01,1.382686283823376172e+01,1.398163520117513508e+04,6.769049125189616767e-01,8.071463761665794712e-01
7.719366564536142500e+14,5.078040994094660156e+13,8.229392988402990000e+14,2.249130757741605591e-01,7.684629536930609461e-01,1.380797211967529847e+01,1.375297725132160303e+04,6.761039018526966426e-01,8.083421289228424067e-01
7.733892074792810000e+14,5.115178099293145312e+13,8.245843987098130000e+14,2.256531934562074349e-01,7.695567976275200506e-01,1.378910705561242622e+01,1.352668275734364033e+04,6.753320391828299130e-01,8.095596256445369843e-01
7.748523814086048750e+14,5.152586798317699219e+13,8.262415296454383750e+14,2.263987238216590425e-01,7.706731438790319633e-01,1.377021583288037121e+01,1.330216870847498831e+04,6.745875269695569276e-01,8.108025072518382226e-01
7.763262559297907500e+14,5.190269077408391406e+13,8.279107796336581250e+14,2.271497064549522493e-01,7.718121172702957500e-01,1.375130204537573420e+01,1.307946771999250632e+04,6.738707902498921598e-01,8.120709254238279717e-01
7.778027264364282500e+14,5.228226937331207031e+13,8.295838894885933750e+14,2.279823883945029106e-01,7.729702480797487896e-01,1.373242300132189975e+01,1.285927633305210111e+04,6.731837078244502504e-01,8.133610237938626586e-01
7.792699443675641250e+14,5.266462393484281250e+13,8.312487806621821250e+14,2.290078898237334348e-01,7.741424914567445192e-01,1.371366209046584750e+01,1.264255011025288150e+04,6.725292800204416555e-01,8.146672148706632921e-01
7.807478924654553750e+14,5.304977476004909375e+13,8.329258476411118750e+14,2.300408910259084672e-01,7.753373405509125238e-01,1.369488213801478693e+01,1.242769009194520004e+04,6.719025111378906789e-01,8.159989599101867830e-01
7.822366492027517500e+14,5.343774229877336719e+13,8.346151794703832500e+14,2.310814468489224838e-01,7.765548975757938788e-01,1.367608417467527815e+01,1.221474373243248556e+04,6.713034588790585122e-01,8.173564021464380103e-01
7.837362936259948750e+14,5.382854715041338281e+13,8.363168658462076250e+14,2.321296125417877387e-01,7.777954102206147136e-01,1.365727303415522087e+01,1.200375334080543689e+04,6.707328248074012622e-01,8.187398390123817871e-01
7.852153543335888750e+14,5.422221006501592188e+13,8.379980033004483750e+14,2.334223751236369215e-01,7.790476338176528515e-01,1.363861340988290394e+01,1.179656548234132424e+04,6.701950315349347598e-01,8.201367477534914352e-01
7.866999787896465000e+14,5.461875194437856250e+13,8.396859421305281250e+14,2.347640394670639508e-01,7.803208283057170291e-01,1.361997034780243965e+01,1.159164611236706696e+04,6.696861502590676363e-01,8.215574674137671174e-01
7.881954607111458750e+14,5.501819384315944531e+13,8.413862253197760000e+14,2.361155157694572460e-01,7.816169824142048528e-01,1.360131525393299157e+01,1.138869980438101811e+04,6.692054371834929016e-01,8.230042444567630122e-01
7.897018795017066250e+14,5.542055696999519531e+13,8.430989431458730000e+14,2.374768757883612136e-01,7.829362315161093600e-01,1.358265054663325699e+01,1.118775629659295009e+04,6.687532117414579647e-01,8.244772388146076603e-01
7.912001749809557500e+14,5.582586268862700781e+13,8.448038507248551250e+14,2.389634149582376965e-01,7.842725282639830819e-01,1.356406154062632297e+01,1.098974268417732674e+04,6.683312215368655274e-01,8.259697263610350504e-01
7.926834218725233750e+14,5.623413251903496875e+13,8.464935961694507500e+14,2.406173810467616969e-01,7.856240501009278399e-01,1.354557632993696359e+01,1.079489826472620189e+04,6.679403406450110658e-01,8.274796909430897074e-01
7.941775161550260000e+14,5.664538813858067969e+13,8.481956991854815000e+14,2.422834430424860852e-01,7.869985843500778566e-01,1.352708530817898591e+01,1.060207866041316265e+04,6.675778090992819935e-01,8.290158443800133004e-01
7.956825371584060000e+14,5.705965138315823438e+13,8.499102501472532500e+14,2.439616894060945562e-01,7.883964393365282541e-01,1.350858999967976537e+01,1.041130571497140045e+04,6.672439848390612216e-01,8.305785603979413123e-01
7.971985647927668750e+14,5.747694424835358594e+13,8.516373400900040000e+14,2.456522092452079753e-01,7.898175780775064103e-01,1.349009333402116617e+01,1.022258992170324018e+04,6.669390379864065244e-01,8.321678145751397748e-01
7.986735695522342500e+14,5.789728889061244531e+13,8.533211031631367500e+14,2.476027178933737360e-01,7.912474859637527169e-01,1.347178574925577621e+01,1.003784972101387211e+04,6.666662237365890142e-01,8.337673967365150096e-01
8.001589387988616250e+14,5.832070762841667969e+13,8.550167262254522500e+14,2.495694994590018922e-01,7.927004828113582979e-01,1.345347742893395271e+01,9.855161955296296583e+03,6.664217517600686813e-01,8.353933352482425523e-01
8.016551709577881250e+14,5.874722294346933594e+13,8.567247498438316250e+14,2.515506646371274968e-01,7.941771023338226598e-01,1.343517140971015777e+01,9.674532623548650008e+03,6.662068192038080872e-01,8.370462677383025962e-01
8.031623454724678750e+14,5.917685748188830469e+13,8.584452647069393750e+14,2.535463186190499152e-01,7.956772432260014183e-01,1.341686819428305277e+01,9.495961534994452450e+03,6.660208609274123059e-01,8.387260828819127489e-01
8.046479456877133750e+14,5.960963405540875000e+13,8.601431022756328750e+14,2.556735129314002264e-01,7.971922144404600674e-01,1.339867301508437869e+01,9.320484046591674996e+03,6.658650295628746330e-01,8.404230822182864324e-01
8.061186132192673750e+14,6.004557564259429688e+13,8.618254516227560000e+14,2.579088156985280267e-01,7.987240252793829098e-01,1.338056563966602397e+01,9.147841741404732602e+03,6.657393031259598581e-01,8.421395333498760127e-01
8.076000361454498750e+14,6.048470539005710938e+13,8.635201044516267500e+14,2.601604658472760345e-01,8.002795482906368552e-01,1.336246369527219713e+01,8.977241005494148339e+03,6.656429892425749228e-01,8.438831626131920727e-01
8.090922931234088750e+14,6.092704661368686719e+13,8.652271507409783750e+14,2.624285829305251783e-01,8.018589041960003660e-01,1.334436928449840565e+01,8.808692192496268035e+03,6.655761597714801026e-01,8.456541214632112835e-01
8.105876224290962500e+14,6.137262279988874219e+13,8.669381577944691250e+14,2.647324887654565195e-01,8.034601475169961260e-01,1.332630873704632357e+01,8.642428660968551412e+03,6.655393741633079951e-01,8.474502702615648309e-01
8.120394249347338750e+14,6.182145760683041406e+13,8.686024756335457500e+14,2.671866147611154929e-01,8.050708979033245338e-01,1.330841583344132673e+01,8.479671095583216811e+03,6.655321642219484968e-01,8.492577156935821048e-01
8.135018448698965000e+14,6.227357486569824219e+13,8.702789650850108750e+14,2.696586884526235850e-01,8.067057631751189950e-01,1.329053436635712693e+01,8.318925807700024961e+03,6.655549738501890245e-01,8.510928916497413343e-01
8.149749598827553750e+14,6.272899858196256250e+13,8.719677151632011250e+14,2.721488410963981974e-01,8.083646997357242237e-01,1.327266397724717528e+01,8.160217278732590785e+03,6.656077284962064189e-01,8.529557635924082115e-01
8.164588481893441250e+14,6.318775293665230469e+13,8.736688155334391250e+14,2.746572049087710465e-01,8.100478777865947055e-01,1.325480817307517079e+01,8.003535245011114057e+03,6.656908068940461387e-01,8.548465616861967709e-01
8.179091768891305000e+14,6.364986228763888281e+13,8.753339313299830000e+14,2.772413947329718242e-01,8.117433720590356838e-01,1.323709062264141245e+01,7.849964775661771455e+03,6.658031403044167851e-01,8.567518948433648918e-01
8.193504018824528750e+14,6.411535117092950000e+13,8.769897329857500000e+14,2.798699943888851016e-01,8.134580141466950520e-01,1.321944249758350765e+01,7.698852681812475566e+03,6.659455963125359146e-01,8.586794751580996143e-01
8.208021669490542500e+14,6.458424430196991406e+13,8.786576439727237500e+14,2.825178177143315983e-01,8.151969511129352197e-01,1.320180925444945608e+01,7.549728639021446725e+03,6.661182056904543236e-01,8.606351105031785353e-01
