central_baryon_density,central_pressurec2,central_energy_densityc2,central_cs2c2,M,R,Lambda,I,Mb
4.933491156130504375e+14,2.541343036702639062e+13,5.296743033580054375e+14,4.540273943235238058e-02,1.202742329318255976e+00,1.832011229235859062e+01,7.919855393567650935e+03,2.188230059192963317e+00,1.285028194126551115e+00
4.970614702002006250e+14,2.559928574670768359e+13,5.338489568559330625e+14,4.611224581234819875e-02,1.202447249352146308e+00,1.831094044622569683e+01,7.895619333560978703e+03,2.184447352579648616e+00,1.284693846599065159e+00
5.005818322961937500e+14,2.578650033770589062e+13,5.378124757421645625e+14,4.691759614612858037e-02,1.202139955045846920e+00,1.830187803212109543e+01,7.872262241735395946e+03,2.180674105111680028e+00,1.284345612279090609e+00
5.040775590781838125e+14,2.597508408030580078e+13,5.417494221998060625e+14,4.774967782363580965e-02,1.201814745936773621e+00,1.829273393471275000e+01,7.849241683156474210e+03,2.176832281694523363e+00,1.283977024526082422e+00
5.075988510679773125e+14,2.616504698748823828e+13,5.457151606256353750e+14,4.858784474244521451e-02,1.201470257483909343e+00,1.828345101152700991e+01,7.826409512484017796e+03,2.172900438747416452e+00,1.283586546363632896e+00
5.111458952309437500e+14,2.635639914546168750e+13,5.497099015832050000e+14,4.943214140559380049e-02,1.201106618377328239e+00,1.827402660667091894e+01,7.803744151431683349e+03,2.168878340221497059e+00,1.283174310665474493e+00
5.146114929377793750e+14,2.654915071419784375e+13,5.536150369982294375e+14,5.032991253052776504e-02,1.200728843992879602e+00,1.826457407037250036e+01,7.781494170231751013e+03,2.164816730265256339e+00,1.282746021244649315e+00
5.179271528387498125e+14,2.674331192797106641e+13,5.573547871684513750e+14,5.131145467877820665e-02,1.200340245874155887e+00,1.825516196695993543e+01,7.759799352426253790e+03,2.160746061820023378e+00,1.282305416320782987e+00
5.212670610690834375e+14,2.693889309590175391e+13,5.611218871563783750e+14,5.230017511370625011e-02,1.199934432912366677e+00,1.824560787165141207e+01,7.738203798187204484e+03,2.156591131814048268e+00,1.281845262448679357e+00
5.246313949634570000e+14,2.713590460250373828e+13,5.649165369787213750e+14,5.329612633208927197e-02,1.199511564708612976e+00,1.823591127491110697e+01,7.716696263080307290e+03,2.152352636206382286e+00,1.281365733454920663e+00
5.280203331534445625e+14,2.733435690823564453e+13,5.687389381149682500e+14,5.429936121462795862e-02,1.199071967265018301e+00,1.822607186464417239e+01,7.695275931915016372e+03,2.148031598484352767e+00,1.280867206326344654e+00
5.311590087400921250e+14,2.753426055005629688e+13,5.722840809391482500e+14,5.544231544221157187e-02,1.198628192034848938e+00,1.821635593495281569e+01,7.674478360788892132e+03,2.143747051477069565e+00,1.280363913488852479e+00
5.343054643102778750e+14,2.773562614198417969e+13,5.758383121445808750e+14,5.660093178954728882e-02,1.198169542323435977e+00,1.820650761725166689e+01,7.653751145880755757e+03,2.139388652299313964e+00,1.279843719961404780e+00
5.374749307721930000e+14,2.793846437566101562e+13,5.794185364166960000e+14,5.776802141569777754e-02,1.197695657154149274e+00,1.819651414960604185e+01,7.633035743231676861e+03,2.134951819493461134e+00,1.279306224213969667e+00
5.406675764107937500e+14,2.814278602091941797e+13,5.830249438499125000e+14,5.894364628807268608e-02,1.197207081059500355e+00,1.818637487020794552e+01,7.612332322708666652e+03,2.130438795589381318e+00,1.278752033829174239e+00
5.437331722889118750e+14,2.834860192635475000e+13,5.864904034395960000e+14,6.020867366417095162e-02,1.196710730434282777e+00,1.817622779598092464e+01,7.591907738410492129e+03,2.125910775445403189e+00,1.278189012846087103e+00
5.466790504774795000e+14,2.855592301990112109e+13,5.898230752347888750e+14,6.155931884869460247e-02,1.196206879000060397e+00,1.816606219670712719e+01,7.571707351865898090e+03,2.121366229119006075e+00,1.277617454154968080e+00
5.496464726804255000e+14,2.876476030941161328e+13,5.931801197719887500e+14,6.291984167153621965e-02,1.195689489543776407e+00,1.815574699821173965e+01,7.551464464578612024e+03,2.116747481865818958e+00,1.277030525061992217e+00
5.526355964550301875e+14,2.897512488324276172e+13,5.965617152957362500e+14,6.429031437057135256e-02,1.195159338659953274e+00,1.814528302818126093e+01,7.531158008919931490e+03,2.112057897806637552e+00,1.276429094675275877e+00
5.556228223961228750e+14,2.918702791084328125e+13,5.999415484321002500e+14,6.568525398372297708e-02,1.194617408454923480e+00,1.813468883052168934e+01,7.510816842174312114e+03,2.107305659532872077e+00,1.275814277488865889e+00
5.583655300371580625e+14,2.940048064334713672e+13,6.030490731512938750e+14,6.725233748928946542e-02,1.194075333994555566e+00,1.812418014630306473e+01,7.490839157440451345e+03,2.102589400655962670e+00,1.275199281672794616e+00
5.611282958506877500e+14,2.961549441417091016e+13,6.061793240502363750e+14,6.883088150592088506e-02,1.193521516920996950e+00,1.811351791034442371e+01,7.470754642690384571e+03,2.097803940910383691e+00,1.274570954263207323e+00
5.639112665276235000e+14,2.983208063961557031e+13,6.093324673317072500e+14,7.042096984747490962e-02,1.192956330249038466e+00,1.810270040919606416e+01,7.450537465075956788e+03,2.092950221928061350e+00,1.273929705976719395e+00
5.667145898316675000e+14,3.005025081947261719e+13,6.125086704139725000e+14,7.202268694076288669e-02,1.192380256599801847e+00,1.809172976078351525e+01,7.430188945896402402e+03,2.088030584709975823e+00,1.273276086507489691e+00
5.693545926400573750e+14,3.027001653763467969e+13,6.155026859163238750e+14,7.376372378450926637e-02,1.191801908152461342e+00,1.808076451812500096e+01,7.409996488727635551e+03,2.083116963807456479e+00,1.272619879611469385e+00
5.719142536259805000e+14,3.049138946271055469e+13,6.184072425678543750e+14,7.558666780010663000e-02,1.191217958956870104e+00,1.806972686423581465e+01,7.389789470649817304e+03,2.078176855122064737e+00,1.271957298696850369e+00
5.744926341140535000e+14,3.071438134864480078e+13,6.213330410380405000e+14,7.742294350478585996e-02,1.190624244373666318e+00,1.805853048773408887e+01,7.369391912130339733e+03,2.073172727628851852e+00,1.271283625193577071e+00
5.770898710051250000e+14,3.093900403534177344e+13,6.242802366741226250e+14,7.927264839684211584e-02,1.190021208005868747e+00,1.804717610013683782e+01,7.348807875599685758e+03,2.068106443368035841e+00,1.270599362751440253e+00
5.796471280433240000e+14,3.116526944929430469e+13,6.271829552767018750e+14,8.118295469379947782e-02,1.189412116238664607e+00,1.803571545928313213e+01,7.328116045699044662e+03,2.063003042436731160e+00,1.269908218650924514e+00
5.820087991302542500e+14,3.139318960421692578e+13,6.298669738695780000e+14,8.327827919217639652e-02,1.188803977378954713e+00,1.802427545274339948e+01,7.307528224291960214e+03,2.057919482005793554e+00,1.269218142096913748e+00
5.843877417649531250e+14,3.162277660168376172e+13,6.325706214258583750e+14,8.538892737273937050e-02,1.188187864846960595e+00,1.801267188510252737e+01,7.286694611910274034e+03,2.052776842135425106e+00,1.268519005816233225e+00
5.867840822589816250e+14,3.185404263177105859e+13,6.352940414975308750e+14,8.751501130177496979e-02,1.187564037730340250e+00,1.800090653057412382e+01,7.265617894440441887e+03,2.047576236028359364e+00,1.267811109057414898e+00
5.891979478476523750e+14,3.208699997370443750e+13,6.380373786864182500e+14,8.965664386514127226e-02,1.186932914625557611e+00,1.798897864666969681e+01,7.244277773850153608e+03,2.042319071986135270e+00,1.267094921758532333e+00
5.914256874208413750e+14,3.232166099651086719e+13,6.405722021894913750e+14,9.200100956746475045e-02,1.186304209643168850e+00,1.797706250662194805e+01,7.222981863975198394e+03,2.037083809798970080e+00,1.266381470402885290e+00
5.936132268317437500e+14,3.255803815967537891e+13,6.430621969773083750e+14,9.441438052076488174e-02,1.185671418984131309e+00,1.796502587105806015e+01,7.201475539987546654e+03,2.031813612473047481e+00,1.265663363244933892e+00
5.958167643177547500e+14,3.279614401380264062e+13,6.455704017792797500e+14,9.684540111712224009e-02,1.185032625206118295e+00,1.795282363035173034e+01,7.179679876426644114e+03,2.026490056152882246e+00,1.264938445975551495e+00
5.980364168771812500e+14,3.303599120128332812e+13,6.480969497702285000e+14,9.929420043321254830e-02,1.184388264362523868e+00,1.794045272288416015e+01,7.157550569438338243e+03,2.021114076911565860e+00,1.264207194908830045e+00
6.001865435092987500e+14,3.327759245696539453e+13,6.505456180001955000e+14,1.018511157589320620e-01,1.183742418632195204e+00,1.792799030966702745e+01,7.135251305797786699e+03,2.015719377000781520e+00,1.263474253943811298e+00
6.021930385698390000e+14,3.352096060883021484e+13,6.528331444498480000e+14,1.045943525324382894e-01,1.183099043425572150e+00,1.791549531920290050e+01,7.112841998420712116e+03,2.010334327145359534e+00,1.262744108622246397e+00
6.042142076785467500e+14,3.376610857867371875e+13,6.551374002072207500e+14,1.073576513481298289e-01,1.182451027021462320e+00,1.790282856516393650e+01,7.090088360082463623e+03,2.004898823282653009e+00,1.262008687853935829e+00
6.062501581507570000e+14,3.401304938279246094e+13,6.574585076183246250e+14,1.101411589252182521e-01,1.181799069136690861e+00,1.788999005207741888e+01,7.066971367985820507e+03,1.999415326572686391e+00,1.261268783433895369e+00
6.083009980866311250e+14,3.426179613267473828e+13,6.597965899239210000e+14,1.129450230559129048e-01,1.181143642646321101e+00,1.787698049492182761e+01,7.043479934862591108e+03,1.993885544522677078e+00,1.260524939944880574e+00
6.101571547550946250e+14,3.451236203569676172e+13,6.619158052612468750e+14,1.160201818489896841e-01,1.180494392260468928e+00,1.786398477044689059e+01,7.019953271414484334e+03,1.988389304950951564e+00,1.259788089360640795e+00
6.120080469001773750e+14,3.476476039582389844e+13,6.640293183422846250e+14,1.191403625912427766e-01,1.179843083654640745e+00,1.785083023129516278e+01,6.996047069650178855e+03,1.982854347641907378e+00,1.259048903028879618e+00
6.138724751266708750e+14,3.501900461431705859e+13,6.661582881235971250e+14,1.222833620702090812e-01,1.179189513801828904e+00,1.783749996616572275e+01,6.971734112311575700e+03,1.977275567914370313e+00,1.258307135746564720e+00
6.157505384276472500e+14,3.527510819044425000e+13,6.683028276442687500e+14,1.254493471655626913e-01,1.178534243825967609e+00,1.782399508841023916e+01,6.946997401647509832e+03,1.971655481740339777e+00,1.257563433383621199e+00
6.175401488928093750e+14,3.553308472219732031e+13,6.703478844926232500e+14,1.287751589704769772e-01,1.177881810288555986e+00,1.781040737724354273e+01,6.922017164463033623e+03,1.966032519293757996e+00,1.256822939819279172e+00
6.192339295895460000e+14,3.579294790701396094e+13,6.722851463010291250e+14,1.322709675922281169e-01,1.177233257865375693e+00,1.779674275021583796e+01,6.896776899310431872e+03,1.960411223070731124e+00,1.256086849547708217e+00
6.209400973686222500e+14,3.605471154250498438e+13,6.742365758358592500e+14,1.357923420202992726e-01,1.176584171301821469e+00,1.778289934533113126e+01,6.871080224752108734e+03,1.954750889470113773e+00,1.255350141495940042e+00
6.226587428201655000e+14,3.631838952718689844e+13,6.762022767095791250e+14,1.393394692244370736e-01,1.175934855890634179e+00,1.776887587649488864e+01,6.844932544854432308e+03,1.949052477907806891e+00,1.254613165032565814e+00
6.243799178220158750e+14,3.658399586121988281e+13,6.781710234854386250e+14,1.429272199511339436e-01,1.175286424283915387e+00,1.775468454523863215e+01,6.818327841520366746e+03,1.943322632793885063e+00,1.253877185525600568e+00
6.259303738292705000e+14,3.685154464715111719e+13,6.799473001506441250e+14,1.468092913015112133e-01,1.174646679359334644e+00,1.774049029095884578e+01,6.791587580784703277e+03,1.937628534261436108e+00,1.253151059545549062e+00
6.274921687461388750e+14,3.712105009066357031e+13,6.817365672138110000e+14,1.507197533033807213e-01,1.174007979991111839e+00,1.772611197282972029e+01,6.764351152558923786e+03,1.931899103559990838e+00,1.252426111537404685e+00
6.290653854971740000e+14,3.739252650133027344e+13,6.835389196772790000e+14,1.546588135853561308e-01,1.173370859524724974e+00,1.771155274034877181e+01,6.736624958306350891e+03,1.926137191969453433e+00,1.251702947959628220e+00
6.306501076133787500e+14,3.766598829337407812e+13,6.853544532381658750e+14,1.586266812944958360e-01,1.172735915811130791e+00,1.769680973622032383e+01,6.708390791684248143e+03,1.920343193307850083e+00,1.250982245345314325e+00
6.321377399009902500e+14,3.794144998643300000e+13,6.870604632140986250e+14,1.627917379848000112e-01,1.172108311129875791e+00,1.768199788066391065e+01,6.679861816560407533e+03,1.914563781285712807e+00,1.250269869068163064e+00
6.335691822889026250e+14,3.821892620633114844e+13,6.887031653836218750e+14,1.670910382992059073e-01,1.171486504491966896e+00,1.766706958724129706e+01,6.650941180164032630e+03,1.908781212334617727e+00,1.249564061449161656e+00
6.350110932072202500e+14,3.849843168585528125e+13,6.903578810842195000e+14,1.714217805748407819e-01,1.170867956776440177e+00,1.765195605370675480e+01,6.621498603267690669e+03,1.902969916864855060e+00,1.248861949829761731e+00
6.364635492151743750e+14,3.877998126553708594e+13,6.920246981741360000e+14,1.757841947553826223e-01,1.170253452930362092e+00,1.763665858553157406e+01,6.591517565876712069e+03,1.897132677074145679e+00,1.248164413459003974e+00
6.378971468303616250e+14,3.906358989444109375e+13,6.936703567933065000e+14,1.802244268768084245e-01,1.169644520097043117e+00,1.762120855534582375e+01,6.561060967875389906e+03,1.891282541325505662e+00,1.247473204880175990e+00
6.392120585509003750e+14,3.934927263095845312e+13,6.951819336684783750e+14,1.848983070729823819e-01,1.169046158374812405e+00,1.760571880442454784e+01,6.530346794318234970e+03,1.885463261738110408e+00,1.246793987853216157e+00
6.405365865811437500e+14,3.963704464360646875e+13,6.967045651195181250e+14,1.896063686356976030e-01,1.168452768304057976e+00,1.759003902566285404e+01,6.499069378754066747e+03,1.879619383844645997e+00,1.246120404201545462e+00
6.418708012477996250e+14,3.992692121183395312e+13,6.982383319915680000e+14,1.943488615426534338e-01,1.167865132207341450e+00,1.757417486079841140e+01,6.467242646213595435e+03,1.873754445734341578e+00,1.245453340043602308e+00
6.432147733918942500e+14,4.021891772683252344e+13,6.997833157210130000e+14,1.991260375997047638e-01,1.167283785123792050e+00,1.755812307543927275e+01,6.434826032183402276e+03,1.867869365584983177e+00,1.244793412245250863e+00
6.444614235802176250e+14,4.051304969235378125e+13,7.012182725635406250e+14,2.040936618520882151e-01,1.166713575885200305e+00,1.754201404181043245e+01,6.402148501502960244e+03,1.862012260604322789e+00,1.244146128223033942e+00
6.456820109752820000e+14,4.080933272553252344e+13,7.026238898017787500e+14,2.091486734064483821e-01,1.166152027941435021e+00,1.752575986182780099e+01,6.368962226870260565e+03,1.856152910212519602e+00,1.243508670586189524e+00
6.469115248604135000e+14,4.110778255771594531e+13,7.040397867040262500e+14,2.142406536454042332e-01,1.165598064108327225e+00,1.750931804144298809e+01,6.335197868568192462e+03,1.850277205650407764e+00,1.242879814744943356e+00
6.481500305174798750e+14,4.140841503529886719e+13,7.054660384482827500e+14,2.193698729310755435e-01,1.165052115413983014e+00,1.749268839148325583e+01,6.300848852280559186e+03,1.844386336177167074e+00,1.242260050796534010e+00
6.493569771074685000e+14,4.171124612056516406e+13,7.068566944479976250e+14,2.245844129947189849e-01,1.164516750286463731e+00,1.747592909362211344e+01,6.266033857677502056e+03,1.838502738931857117e+00,1.241652302733883273e+00
6.504863798426735000e+14,4.201629189253525000e+13,7.081596464303125000e+14,2.299387543720585736e-01,1.163993710630037315e+00,1.745909334819258163e+01,6.230894470317944069e+03,1.832644809326257951e+00,1.241058551431028611e+00
6.516240422095430000e+14,4.232356854781981250e+13,7.094721272574892500e+14,2.353322535150068340e-01,1.163480207969088243e+00,1.744207025636503161e+01,6.195145306866271312e+03,1.826776407626957921e+00,1.240475623336531275e+00
6.527700246130266250e+14,4.263309240147981250e+13,7.107942066165815000e+14,2.407651967950332483e-01,1.162976751035076139e+00,1.742485952786866577e+01,6.158820507602074031e+03,1.820898548110830184e+00,1.239904097348900169e+00
6.539243878998317500e+14,4.294487988789271875e+13,7.121259547042831250e+14,2.462378726779202442e-01,1.162483856922311487e+00,1.740746524157569297e+01,6.121904877741671044e+03,1.815013472206186362e+00,1.239344567281025933e+00
6.549871464027488750e+14,4.325894756162509375e+13,7.133540033779331250e+14,2.518186913204230604e-01,1.162005838874714314e+00,1.739002859358370756e+01,6.084713541146410535e+03,1.809170478257814185e+00,1.238801930521941541e+00
6.560449839926218750e+14,4.357531209831159375e+13,7.145766408945750000e+14,2.574489664859511140e-01,1.161539909886767363e+00,1.737242380277175258e+01,6.046974028536403239e+03,1.803328106952071908e+00,1.238273027883168176e+00
6.571105578386423750e+14,4.389399029554035156e+13,7.158082198943850000e+14,2.631204173964883375e-01,1.161085654194178307e+00,1.735463200629091673e+01,6.008645204202452078e+03,1.797481206257757647e+00,1.237757391719656708e+00
6.581839245181713750e+14,4.421499907374486719e+13,7.170488057688792500e+14,2.688333451815403397e-01,1.160644134888705770e+00,1.733665778000639079e+01,5.969729857487015579e+03,1.791633644969098826e+00,1.237256207491015392e+00
6.592198926964803750e+14,4.453835547710239844e+13,7.182471418826190000e+14,2.745839748543847936e-01,1.160217092414771667e+00,1.731857126850548312e+01,5.930399336188657799e+03,1.785807857018943068e+00,1.236771480361636311e+00
6.602090210321155000e+14,4.486407667443896094e+13,7.193925207163321250e+14,2.803717558246031638e-01,1.159805553997399485e+00,1.730038751364743632e+01,5.890673562786333605e+03,1.780010824290823024e+00,1.236304367096945134e+00
6.612053831342953750e+14,4.519217996014088281e+13,7.205462760192957500e+14,2.862018644229377129e-01,1.159407852077274370e+00,1.728202061820445579e+01,5.850374363211743912e+03,1.774215551403198976e+00,1.235852975536437359e+00
6.622090319055366250e+14,4.552268275507309375e+13,7.217084690509247500e+14,2.920746102029309066e-01,1.159024392336018838e+00,1.726347172036048505e+01,5.809497048830756285e+03,1.768423440913955202e+00,1.235417787540223022e+00
6.632180925618195000e+14,4.585560260750406250e+13,7.228769745407972500e+14,2.979880110235486046e-01,1.158655897664087497e+00,1.724474503118906910e+01,5.768071946242179365e+03,1.762637442698108625e+00,1.234999616236386766e+00
6.641486840659877500e+14,4.619095719403756250e+13,7.239566490593718750e+14,3.038425182144133263e-01,1.158305884338241887e+00,1.722599142611901613e+01,5.726416229537878280e+03,1.756905685153891339e+00,1.234602442304146175e+00
6.650860812408127500e+14,4.652876432055121875e+13,7.250442195335371250e+14,3.097398410205291497e-01,1.157971554910544931e+00,1.720705752123133081e+01,5.684203137498787328e+03,1.751181136605986843e+00,1.234223106809290371e+00
6.660303338580287500e+14,4.686904192314192188e+13,7.261397437085797500e+14,3.156802925642222535e-01,1.157653475330764570e+00,1.718794358304932857e+01,5.641437089879350424e+03,1.745465068258216457e+00,1.233862262723896208e+00
6.669814920533643750e+14,4.721180806907813281e+13,7.272432797520935000e+14,3.216641882577677136e-01,1.157352211969395528e+00,1.716865227740911592e+01,5.598124501720647459e+03,1.739759896237842662e+00,1.233520555013251307e+00
6.678942828259486250e+14,4.755708095775921875e+13,7.283034943226778750e+14,3.275707828941035182e-01,1.157069715258841391e+00,1.714927701118139325e+01,5.554481520740286214e+03,1.734094352820464202e+00,1.233200193129582622e+00
6.687820306261086250e+14,4.790487892168172656e+13,7.293354972395771250e+14,3.334358513714016370e-01,1.156805612814781226e+00,1.712978871861982455e+01,5.510453251913577333e+03,1.728459760540225876e+00,1.232900772852669302e+00
6.696762707691785000e+14,4.825522042741278906e+13,7.303750474765817500e+14,3.393438127015324657e-01,1.156559811224111334e+00,1.711012807462821073e+01,5.465901770161936838e+03,1.722840328273249400e+00,1.232622174414637728e+00
6.705770507354408750e+14,4.860812407657058594e+13,7.314222002293115000e+14,3.452949805716814535e-01,1.156332942316616430e+00,1.709029083012973871e+01,5.420829781960677792e+03,1.717237586650289805e+00,1.232365142969608085e+00
6.714739176501896250e+14,4.896360860681204688e+13,7.324651142883107500e+14,3.512418957303692357e-01,1.156125424491532883e+00,1.707030812965143340e+01,5.375309257076140966e+03,1.711659201646688944e+00,1.232130148645252277e+00
6.723204597772846250e+14,4.932169289282770312e+13,7.334512087317531250e+14,3.569734969705134486e-01,1.155938714109453258e+00,1.705028688780204860e+01,5.329591082923976501e+03,1.706136006515230452e+00,1.231918847870748790e+00
6.731731928989117500e+14,4.968239594734387500e+13,7.344445147540551250e+14,3.627470149810141931e-01,1.155772038664368839e+00,1.703009392523869181e+01,5.283396377634347118e+03,1.700632241511782716e+00,1.231730390919031581e+00
6.740321622915106250e+14,5.004573692213217188e+13,7.354450850954691250e+14,3.685627563106986249e-01,1.155625941711095450e+00,1.700973316432354565e+01,5.236717711310438972e+03,1.695150347875693742e+00,1.231565373945571418e+00
6.748974135626393750e+14,5.041173510902634375e+13,7.364529728819511250e+14,3.744210297502693074e-01,1.155500967834494075e+00,1.698920721363784025e+01,5.189579110508952908e+03,1.689692165050801442e+00,1.231424443459234297e+00
6.757265353428017500e+14,5.078040994094660156e+13,7.374201984960313750e+14,3.800328870520712221e-01,1.155398054799579688e+00,1.696863045031121331e+01,5.142245344215697514e+03,1.684288080117146702e+00,1.231308667124684009e+00
6.765454312750656250e+14,5.115178099293145312e+13,7.383760689981966250e+14,3.855748063367809286e-01,1.155317390448235448e+00,1.694793189159684843e+01,5.094565012992464290e+03,1.678921277106006027e+00,1.231218250346935328e+00
6.773703160176636250e+14,5.152586798317699219e+13,7.393389300432575000e+14,3.911572551957332444e-01,1.155258963523417171e+00,1.692707374625211969e+01,5.046461936041133413e+03,1.673581024018177210e+00,1.231153218879244671e+00
6.782012333684067500e+14,5.190269077408391406e+13,7.403088327549697500e+14,3.967805300328102192e-01,1.155223422825936819e+00,1.690605435752894792e+01,4.997939369552606877e+03,1.668269328403558793e+00,1.231114297125176948e+00
6.790234330778425000e+14,5.228226937331207031e+13,7.412691284697518750e+14,4.023049260856702558e-01,1.155211302308723598e+00,1.688492435734818997e+01,4.949113766473841679e+03,1.662999190316712506e+00,1.231102119960829189e+00
6.798153952282496250e+14,5.266462393484281250e+13,7.421955268071716250e+14,4.075266744141444741e-01,1.155222897326895204e+00,1.686374954380291413e+01,4.900174420333444687e+03,1.657787707056564530e+00,1.231117013997436338e+00
6.806131492148642500e+14,5.304977476004909375e+13,7.431287001494706250e+14,4.127866108189300332e-01,1.155258676524875794e+00,1.684242035788506797e+01,4.850850642266956129e+03,1.652608448445694656e+00,1.231159532289386238e+00
6.814167373949716250e+14,5.343774229877336719e+13,7.440686980441160000e+14,4.180850145798927775e-01,1.155319000458479017e+00,1.682094052753345892e+01,4.801171855278230396e+03,1.647462982620460314e+00,1.231230102938153381e+00
6.822262024356272500e+14,5.382854715041338281e+13,7.450155704009291250e+14,4.234221670193486498e-01,1.155404406824225516e+00,1.679931113848296675e+01,4.751144069725939517e+03,1.642352679185825615e+00,1.231329335801171432e+00
6.830037186530193750e+14,5.422221006501592188e+13,7.459267592431323750e+14,4.283256419447327712e-01,1.155514788008064064e+00,1.677767035020810837e+01,4.701099751022803503e+03,1.637310984827704541e+00,1.231457121660664455e+00
6.837806161889572500e+14,5.461875194437856250e+13,7.468375178796588750e+14,4.331862744497831930e-01,1.155650580539460348e+00,1.675590536335217706e+01,4.650799297901951832e+03,1.632310651998405415e+00,1.231613978952601496e+00
6.845631953894493750e+14,5.501819384315944531e+13,7.477549371436468750e+14,4.380824540921806620e-01,1.155812923501313039e+00,1.673399895199327503e+01,4.600199727970676577e+03,1.627350297818977554e+00,1.231801205105783170e+00
6.853514978060652500e+14,5.542055696999519531e+13,7.486790657460897500e+14,4.430144408378808296e-01,1.156002007559478573e+00,1.671195161152098407e+01,4.549315127647938425e+03,1.622430004462530606e+00,1.232019048826825003e+00
6.861294377822646250e+14,5.582586268862700781e+13,7.495918904664496250e+14,4.477267246241796728e-01,1.156217470442937989e+00,1.668983271315354600e+01,4.498326701322414920e+03,1.617565317505179179e+00,1.232267094216396908e+00
6.868911543506876250e+14,5.623413251903496875e+13,7.504868494188281250e+14,4.521259494193178852e-01,1.156459560161300804e+00,1.666767158099909096e+01,4.447302525671557305e+03,1.612763878232393422e+00,1.232545639826055472e+00
6.876584415610896250e+14,5.664538813858067969e+13,7.513883534512485000e+14,4.565573469507925863e-01,1.156729521649285219e+00,1.664537599078391494e+01,4.396033257382691772e+03,1.608005571204909279e+00,1.232856114217201871e+00
6.884313401531018750e+14,5.705965138315823438e+13,7.522964504296746250e+14,4.610211525066401639e-01,1.157027754361545480e+00,1.662295095723956351e+01,4.344573760572129686e+03,1.603292477611026001e+00,1.233199011441375115e+00
6.892098911642955000e+14,5.747694424835358594e+13,7.532111885701271250e+14,4.655176030956227340e-01,1.157354781537811350e+00,1.660039632754583394e+01,4.292905256027342148e+03,1.598625316463164303e+00,1.233574935533083172e+00
6.899618565481230000e+14,5.789728889061244531e+13,7.540966997218653750e+14,4.694134838181042158e-01,1.157708351865458951e+00,1.657787705500792796e+01,4.241421651515186568e+03,1.594038283158224045e+00,1.233981317077045503e+00
6.907190594659316250e+14,5.832070762841667969e+13,7.549883955645633750e+14,4.733327186960510913e-01,1.158091151662841378e+00,1.655523695312542287e+01,4.189785975945534119e+03,1.589499433832304520e+00,1.234421247803178634e+00
6.914818000161555000e+14,5.874722294346933594e+13,7.558866126232882500e+14,4.772806160125503960e-01,1.158503789041405829e+00,1.653247507793555116e+01,4.138000454708824691e+03,1.585009718263225009e+00,1.234895453062382353e+00
6.922501186970180000e+14,5.917685748188830469e+13,7.567913985894796250e+14,4.812573853838689186e-01,1.158946672446370174e+00,1.650959700755847592e+01,4.086094643157824976e+03,1.580571163658158085e+00,1.235404406052552417e+00
6.930086601052765000e+14,5.960963405540875000e+13,7.576858281731403750e+14,4.848959148267670827e-01,1.159418219153093954e+00,1.648669440588066593e+01,4.034286114607788477e+03,1.576201662654405977e+00,1.235946311588322022e+00
6.937605642550046250e+14,6.004557564259429688e+13,7.585733661298077500e+14,4.882703512305598958e-01,1.159919001533256111e+00,1.646375367187216199e+01,3.982549430847425810e+03,1.571898446828447149e+00,1.236521842513055747e+00
6.945179672858051250e+14,6.048470539005710938e+13,7.594673948947422500e+14,4.916694658123861306e-01,1.160450867631955596e+00,1.644070414885634079e+01,3.930744458442470204e+03,1.567648639943588051e+00,1.237133142353748827e+00
6.952809094125021250e+14,6.092704661368686719e+13,7.603679619370028750e+14,4.950934390505236649e-01,1.161014251292094679e+00,1.641754794803776107e+01,3.878884110840745961e+03,1.563453434035470879e+00,1.237780741131881745e+00
6.960465283735465000e+14,6.137262279988874219e+13,7.612719574412085000e+14,4.984590880066966379e-01,1.161609015554162516e+00,1.639431049065654378e+01,3.827032405878125701e+03,1.559318293881911455e+00,1.238464475397315301e+00
6.967975841425243750e+14,6.182145760683041406e+13,7.621606314973247500e+14,5.012703071824091694e-01,1.162232030795820270e+00,1.637111766384833089e+01,3.775488169709495196e+03,1.555264929031646259e+00,1.239180782004594361e+00
6.975541325881338750e+14,6.227357486569824219e+13,7.630558046703146250e+14,5.041020855742418538e-01,1.162887299190390911e+00,1.634782769418324122e+01,3.723945035224108324e+03,1.551268941961351011e+00,1.239934293827822165e+00
6.983162138798242500e+14,6.272899858196256250e+13,7.639575244900003750e+14,5.069545735373754969e-01,1.163575364430645465e+00,1.632444359382915522e+01,3.672415506084723802e+03,1.547331517642912990e+00,1.240725633283637386e+00
6.990838684808147500e+14,6.318775293665230469e+13,7.648658388338033750e+14,5.098279225265794912e-01,1.164296517420893018e+00,1.630096789830019688e+01,3.620923005952810399e+03,1.543453698315420786e+00,1.241555181011174014e+00
6.998440339009451250e+14,6.364986228763888281e+13,7.657668235563470000e+14,5.122697907065908440e-01,1.165047121388918638e+00,1.627752288890312116e+01,3.569736066966737781e+03,1.539655370852870853e+00,1.242418768717486355e+00
7.006039432642015000e+14,6.411535117092950000e+13,7.666681963462776250e+14,5.145286953365664218e-01,1.165829755182718142e+00,1.625404461736192374e+01,3.518738173570484378e+03,1.535927197468362371e+00,1.243319380854919665e+00
7.013694100528502500e+14,6.458424430196991406e+13,7.675761611224016250e+14,5.168041199550523768e-01,1.166646022786328452e+00,1.623048302649676344e+01,3.467818706910522451e+03,1.532260106717482140e+00,1.244258899629797410e+00
