central_baryon_density,central_pressurec2,central_energy_densityc2,central_cs2c2,M,R,Lambda,I,Mb
3.809373862248160625e+14,2.541343036702639062e+13,3.795811188889775000e+14,7.406020016710372911e-01,7.492033927260639548e-01,1.290807724580122517e+01,1.642594854465070239e+04,6.843246075298364817e-01,8.125470775132461743e-01
3.811726526204652500e+14,2.559928574670768359e+13,3.798311263863357500e+14,7.380952539050721350e-01,7.544659525835997194e-01,1.291427284707485335e+01,1.594935209933555234e+04,6.921401268302155296e-01,8.185567864052849529e-01
3.814123604239187500e+14,2.578650033770589062e+13,3.800862785573146250e+14,7.353445693533245953e-01,7.597460085564629040e-01,1.292058180230650777e+01,1.548812727592700503e+04,7.000221535075191737e-01,8.245905591922330080e-01
3.816544467967660000e+14,2.597508408030580078e+13,3.803440591427216250e+14,7.325219019249655794e-01,7.650593405414490844e-01,1.292701991960972485e+01,1.504039068135636990e+04,7.079946487303492297e-01,8.306664934953746915e-01
3.818983036135906875e+14,2.616504698748823828e+13,3.806037249481828125e+14,7.296785915562779001e-01,7.704106851303832437e-01,1.293359370065574865e+01,1.460543990854703043e+04,7.160655890544614932e-01,8.367900929710522240e-01
3.821439438221348750e+14,2.635639914546168750e+13,3.808652897608291250e+14,7.268144872797827061e-01,7.758003857735207287e-01,1.294029928704007659e+01,1.418283149198061619e+04,7.242362049414733383e-01,8.429618317256153404e-01
3.823929425199170000e+14,2.654915071419784375e+13,3.811306455056449375e+14,7.238338237423732613e-01,7.812180347422308380e-01,1.294712396099868634e+01,1.377303861868652712e+04,7.324914580218725435e-01,8.491698765430387708e-01
3.826463118822211875e+14,2.674331192797106641e+13,3.814010073009595000e+14,7.206752967474049365e-01,7.866570281574976065e-01,1.295405736683992259e+01,1.337612624220770704e+04,7.408217567626267375e-01,8.554067197747595719e-01
3.829015342040964375e+14,2.693889309590175391e+13,3.816733463261636875e+14,7.174936705790703195e-01,7.921341871370530807e-01,1.296111914027884993e+01,1.299049043125867138e+04,7.492535693609778669e-01,8.616917162836521538e-01
3.831586230367437500e+14,2.713590460250373828e+13,3.819476770412815000e+14,7.142887763067851115e-01,7.976496052384294266e-01,1.296830722892833521e+01,1.261581802101216999e+04,7.577877050875437837e-01,8.680250770779253111e-01
3.834175920304678750e+14,2.733435690823564453e+13,3.822240140120869375e+14,7.110604437645295928e-01,8.032034443193544204e-01,1.297562176806069800e+01,1.225181294001789138e+04,7.664254686362111935e-01,8.744070640931466132e-01
3.836831583969982500e+14,2.753426055005629688e+13,3.825079713382496875e+14,7.075987872849394122e-01,8.087681339319743312e-01,1.298302415562673495e+01,1.189988517630266688e+04,7.751242923397265727e-01,8.808060748569336296e-01
3.839509264075871250e+14,2.773562614198417969e+13,3.827943142359778125e+14,7.041002450736917329e-01,8.143694600375722681e-01,1.299054627493720915e+01,1.155801736419544613e+04,7.839250779701369964e-01,8.872518077076281262e-01
3.842206526790071875e+14,2.793846437566101562e+13,3.830827512377764375e+14,7.005761170646351843e-01,8.200089571404117761e-01,1.299818934692990346e+01,1.122588062892526432e+04,7.928310144641350643e-01,8.937461247844759038e-01
3.844923515325565625e+14,2.814278602091941797e+13,3.833732976584023750e+14,6.970262161418196989e-01,8.256868773588447175e-01,1.300595192421996593e+01,1.090315870559565337e+04,8.018433072489611346e-01,9.002894102930615317e-01
3.847690743412528750e+14,2.834860192635475000e+13,3.836695586349238750e+14,6.933550036447064802e-01,8.313873138191193446e-01,1.301381151343176690e+01,1.059048532644899024e+04,8.109375054035837804e-01,9.068634155913797290e-01
3.850506910305184375e+14,2.855592301990112109e+13,3.839713787806375625e+14,6.895668298682122721e-01,8.371108328045828717e-01,1.302176650351958997e+01,1.028746343814247120e+04,8.201147747256775089e-01,9.134688584507754117e-01
3.853343672597970000e+14,2.876476030941161328e+13,3.842754062197771250e+14,6.857509521389121288e-01,8.428724358650947490e-01,1.302983560757591697e+01,9.993030636654555565e+03,8.293999542206336173e-01,9.201231073029952912e-01
3.856201180910689375e+14,2.897512488324276172e+13,3.845816570948841250e+14,6.819071678502077738e-01,8.486722559350046158e-01,1.303801867979924722e+01,9.706935976704486166e+03,8.387940654848107247e-01,9.268264342455256877e-01
3.859085276812753125e+14,2.918702791084328125e+13,3.848908167919402500e+14,6.780234706175466419e-01,8.545077297563357099e-01,1.304630979052623907e+01,9.429080446448135262e+03,8.482937754330535096e-01,9.335759721419557566e-01
3.862054256773576875e+14,2.940048064334713672e+13,3.852097393746932500e+14,6.739790491011368179e-01,8.603510321395994032e-01,1.305466857740471553e+01,9.160483588922894342e+03,8.578542549165883990e-01,9.403395789087589662e-01
3.865044949698370000e+14,2.961549441417091016e+13,3.855309943256803125e+14,6.699050496219857154e-01,8.662323526610349322e-01,1.306313536414951137e+01,8.899481992961136712e+03,8.675253670392164551e-01,9.471522720014868835e-01
3.868057514379986875e+14,2.983208063961557031e+13,3.858545987021493750e+14,6.658012558683472637e-01,8.721515565695131533e-01,1.307170944367404353e+01,8.645854701657090118e+03,8.773076600462260677e-01,9.540139919787360423e-01
3.871092110772578125e+14,3.005025081947261719e+13,3.861805696860928125e+14,6.616674499465284853e-01,8.781088853117567927e-01,1.308038989083714476e+01,8.399402680604531270e+03,8.872025144890880455e-01,9.609251212448910451e-01
3.874201355047876875e+14,3.027001653763467969e+13,3.865150717943459375e+14,6.574402678032490455e-01,8.840814554642943968e-01,1.308914098088665057e+01,8.160829667572820654e+03,8.971723618027577229e-01,9.678591859609315673e-01
3.877361773673994375e+14,3.049138946271055469e+13,3.868553525767643750e+14,6.531479407936120474e-01,8.900794509344687189e-01,1.309797647636611551e+01,7.929454712887203641e+03,9.072347187843136096e-01,9.748280602735860390e-01
3.880545305307495000e+14,3.071438134864480078e+13,3.871981219257833125e+14,6.488242228204343931e-01,8.961149608956072710e-01,1.310691233555479229e+01,7.704610562418265545e+03,9.174104113862496801e-01,9.818458776178421443e-01
3.883752118980134375e+14,3.093900403534177344e+13,3.875433980409721250e+14,6.444688843129986466e-01,9.021883488567771225e-01,1.311594795722535522e+01,7.486100629717637275e+03,9.277010337587850985e-01,9.889131642555378798e-01
3.887002513725938125e+14,3.116526944929430469e+13,3.878935530111763750e+14,6.400718479881853940e-01,9.082914851833874259e-01,1.312507004281414602e+01,7.274034913432513349e+03,9.380935134161211275e-01,9.960205573671923052e-01
3.890349819169440625e+14,3.139318960421692578e+13,3.882548213440246250e+14,6.356068784894016721e-01,9.144025837278784152e-01,1.313424424196857210e+01,7.068929693105894330e+03,9.485511310475714941e-01,1.003142729846442593e+00
3.893721604374830625e+14,3.162277660168376172e+13,3.886187317311803125e+14,6.311092554452492065e-01,9.205510469938962270e-01,1.314351262041434509e+01,6.869579052913471969e+03,9.591246787749719838e-01,1.010314015496272422e+00
3.897118048369312500e+14,3.185404263177105859e+13,3.889853034947105625e+14,6.265787400514037930e-01,9.267367242670194738e-01,1.315287466792431736e+01,6.675834829704266667e+03,9.698147784853020648e-01,1.017534345631558423e+00
3.900539331489369375e+14,3.208699997370443750e+13,3.893545560979900000e+14,6.220150917570991256e-01,9.329599558357640765e-01,1.316232822123155621e+01,6.487539297905576859e+03,9.806226217203645179e-01,1.024804228851154742e+00
3.904069057440307500e+14,3.232166099651086719e+13,3.897362538977638125e+14,6.174256419176434862e-01,9.391889200149604600e-01,1.317182381695885596e+01,6.305440316418043949e+03,9.914936251335592088e-01,1.032086532847483973e+00
3.907647723726584375e+14,3.255803815967537891e+13,3.901234446239008750e+14,6.128047277655895853e-01,9.454460766620289558e-01,1.318139420556481589e+01,6.128687674118164068e+03,1.002467189357744148e+00,1.039407593716271672e+00
3.911252561779985625e+14,3.279614401380264062e+13,3.905134669819103750e+14,6.081500196021879523e-01,9.517401122306418104e-01,1.319105148039226094e+01,5.956883121473741085e+03,1.013559374771435539e+00,1.046777646530147710e+00
3.914883763001814375e+14,3.303599120128332812e+13,3.909063416802921250e+14,6.034612702825742359e-01,9.580710174053171935e-01,1.320079368096136108e+01,5.789881074112909118e+03,1.024770877138868386e+00,1.054196796729805596e+00
3.918583717185011875e+14,3.327759245696539453e+13,3.913070184544528750e+14,5.987617440694797954e-01,9.644236573575022398e-01,1.321059720078339517e+01,5.627941005612862682e+03,1.036075563175892444e+00,1.061647392818531932e+00
3.922389140072247500e+14,3.352096060883021484e+13,3.917197842627079375e+14,5.940715408971332101e-01,9.707849557329362167e-01,1.322043958702029265e+01,5.471210423717229787e+03,1.047450522276399676e+00,1.069114141696645870e+00
3.926222393059763125e+14,3.376610857867371875e+13,3.921355687404186250e+14,5.893470369838479384e-01,9.771824391815046029e-01,1.323036100739639842e+01,5.318836256401883475e+03,1.058945189627345851e+00,1.076629422348501341e+00
3.930083679676706875e+14,3.401304938279246094e+13,3.925543939639418750e+14,5.845879814789071149e-01,9.836159220366803568e-01,1.324036150163476400e+01,5.170718542376319419e+03,1.070560143448270329e+00,1.084193122547193022e+00
3.933973204940691875e+14,3.426179613267473828e+13,3.929762821710850000e+14,5.797941216970536882e-01,9.900859424137571363e-01,1.325044017998802204e+01,5.026726061133809708e+03,1.082297375220296010e+00,1.091805992588837704e+00
3.938015268164355000e+14,3.451236203569676172e+13,3.934157629661464375e+14,5.750794131710081913e-01,9.965497444193323062e-01,1.326052737734578280e+01,4.887636660322936223e+03,1.094079268135033534e+00,1.099417752993764541e+00
3.942098041375245000e+14,3.476476039582389844e+13,3.938597612224279375e+14,5.703404860348579852e-01,1.003045328518869850e+00,1.327068258736489170e+01,4.752483224191292720e+03,1.105975392967601501e+00,1.107073209776659795e+00
3.946210673025325625e+14,3.501900461431705859e+13,3.943070065596153750e+14,5.655669018260713887e-01,1.009576290378856545e+00,1.328091015831614641e+01,4.621082254409489906e+03,1.117993200056067504e+00,1.114776692988022733e+00
3.950353381477545625e+14,3.527510819044425000e+13,3.947575227245011250e+14,5.607584070879799709e-01,1.016142790470539570e+00,1.329120812635338567e+01,4.493322917151283036e+03,1.130133592657540431e+00,1.122528508075968157e+00
3.954599110487708125e+14,3.553308472219732031e+13,3.952198498591349375e+14,5.560013964912785545e-01,1.022720950556445185e+00,1.330153808091945855e+01,4.369547203699782585e+03,1.142352894417871800e+00,1.130300541175162099e+00
3.958953403045251875e+14,3.579294790701396094e+13,3.956946352166995625e+14,5.513019533006987549e-01,1.029308660582576529e+00,1.331189499445586399e+01,4.249650966088420319e+03,1.154647366138038089e+00,1.138090328083478875e+00
3.963339539737366250e+14,3.605471154250498438e+13,3.961728928096775625e+14,5.465681417943950571e-01,1.035930924743397874e+00,1.332231739504798185e+01,4.133058290099495025e+03,1.167064158005026275e+00,1.145927507101970777e+00
3.967757753448934375e+14,3.631838952718689844e+13,3.966546480314780000e+14,5.417997106274579089e-01,1.042587719775932564e+00,1.333280255947321713e+01,4.019679922889641603e+03,1.179603750654443006e+00,1.153812162706662869e+00
3.972216861340983125e+14,3.658399586121988281e+13,3.971409340223163125e+14,5.370083236151012018e-01,1.049276560688958027e+00,1.334334682551680018e+01,3.909467914261361784e+03,1.192262409995106021e+00,1.161741453393273282e+00
3.976865286952234375e+14,3.685154464715111719e+13,3.976491731604751875e+14,5.323994853504731006e-01,1.055949743705866029e+00,1.335387347626569365e+01,3.803083762779730478e+03,1.204949770569489154e+00,1.169658864701209389e+00
3.981547707773671875e+14,3.712105009066357031e+13,3.981611291907114375e+14,5.277569413887711613e-01,1.062656589775237359e+00,1.336445747564272324e+01,3.699607818760242935e+03,1.217759677886405045e+00,1.177622938612503667e+00
3.986264372421583125e+14,3.739252650133027344e+13,3.986768292956753750e+14,5.230804452309968378e-01,1.069396924954689965e+00,1.337509912113459976e+01,3.598973378382870578e+03,1.230692533430362667e+00,1.185633585335767348e+00
3.991015531330455000e+14,3.766598829337407812e+13,3.991963008568113125e+14,5.183697485754374945e-01,1.076170780654780890e+00,1.338579527762781929e+01,3.501091775880699970e+03,1.243748972376333972e+00,1.193690935258826524e+00
3.995912763012163125e+14,3.794144998643300000e+13,3.997326838728018125e+14,5.137939410128030682e-01,1.082943693083940895e+00,1.339649184562360773e+01,3.406368910463091197e+03,1.256863103928845593e+00,1.201754061011625296e+00
4.000914512343023750e+14,3.821892620633114844e+13,4.002810816807710000e+14,5.092891740604811313e-01,1.089727949087141212e+00,1.340720615351869149e+01,3.314514161638390306e+03,1.270058500310467187e+00,1.209837611711075400e+00
4.005952840837245625e+14,3.849843168585528125e+13,4.008334900721736250e+14,5.047514625131083177e-01,1.096544270525548592e+00,1.341796982325481657e+01,3.225165405686331269e+03,1.283375645693927147e+00,1.217966343921836447e+00
4.011028016008272500e+14,3.877998126553708594e+13,4.013899383775051875e+14,5.001805654378337351e-01,1.103393236198505489e+00,1.342878230513111504e+01,3.138243660454854762e+03,1.296816609938689302e+00,1.226141079090270924e+00
4.016176373675991250e+14,3.906358989444109375e+13,4.019547215903820000e+14,4.956339936741990804e-01,1.110263305405352341e+00,1.343962397081150328e+01,3.053823329488210675e+03,1.310359040958590793e+00,1.234348103411415210e+00
4.021520408545948125e+14,3.934927263095845312e+13,4.025423244155035625e+14,4.913072205207089094e-01,1.117116827200821616e+00,1.345043497298079593e+01,2.972264326446102586e+03,1.323928766069581320e+00,1.242542472559593936e+00
4.026903525807201250e+14,3.963704464360646875e+13,4.031342245410913125e+14,4.869488044895897150e-01,1.124001570610588363e+00,1.346128859139920841e+01,2.892908008947371854e+03,1.337620322914417459e+00,1.250781316703043489e+00
4.032326011279987500e+14,3.992692121183395312e+13,4.037304533944811250e+14,4.825585141678070955e-01,1.130917290588244528e+00,1.347218286184594227e+01,2.815697142525484651e+03,1.351433575254330943e+00,1.259064455226165169e+00
4.037788152874824375e+14,4.021891772683252344e+13,4.043310426328454375e+14,4.781361164499395855e-01,1.137864021372836820e+00,1.348311761169567369e+01,2.740572844080700634e+03,1.365369377188400346e+00,1.267392039712825991e+00
4.043446095922037500e+14,4.051304969235378125e+13,4.049545477911856250e+14,4.739373248273114902e-01,1.144794052437346332e+00,1.349401591560314806e+01,2.667964782763769563e+03,1.379332007695087903e+00,1.275706898454191274e+00
4.049196587676799375e+14,4.080933272553252344e+13,4.055886945212723750e+14,4.697918595707274991e-01,1.151738229502714761e+00,1.350492561992467522e+01,2.597466412451670294e+03,1.393383259904541926e+00,1.284046059451660726e+00
4.054989134353426875e+14,4.110778255771594531e+13,4.062274789401556250e+14,4.656160773908437078e-01,1.158712043809064118e+00,1.351586877677631726e+01,2.528853830807915074e+03,1.407554757351017649e+00,1.292428174802342289e+00
4.060824043511088125e+14,4.140841503529886719e+13,4.068709349645242500e+14,4.614097565716932525e-01,1.165715459070362670e+00,1.352684570886202309e+01,2.462084480272760629e+03,1.421847116663916832e+00,1.300853337424809020e+00
4.066771480053870000e+14,4.171124612056516406e+13,4.075274477134003125e+14,4.572878441745315548e-01,1.172727139927165041e+00,1.353781987878501525e+01,2.397292277964103050e+03,1.436216929365297768e+00,1.309295934373776449e+00
4.072910957640843750e+14,4.201629189253525000e+13,4.082065198986977500e+14,4.533806952246134947e-01,1.179721903195478205e+00,1.354875207146934812e+01,2.334638669211915840e+03,1.450612235871212796e+00,1.317725634910805299e+00
4.079095334909658125e+14,4.232356854781981250e+13,4.088905583249553750e+14,4.494449722238463840e-01,1.186744685807036959e+00,1.355971113457344757e+01,2.273647114328693533e+03,1.465125384758722227e+00,1.326196636216565805e+00
4.085324940223990000e+14,4.263309240147981250e+13,4.095795993116541875e+14,4.454804662023668649e-01,1.193795731022463835e+00,1.357069605423675185e+01,2.214278173290349969e+03,1.479757404205740867e+00,1.334709317414626284e+00
4.091600104348928125e+14,4.294487988789271875e+13,4.102736794438894375e+14,4.414869666620577227e-01,1.200874689513841354e+00,1.358170530031848067e+01,2.156481948114710121e+03,1.494507904921194230e+00,1.343263363653536935e+00
4.098123395473665000e+14,4.325894756162509375e+13,4.109971762762416250e+14,4.377941650747187441e-01,1.207918419215469052e+00,1.359264000844977360e+01,2.100714353158237373e+03,1.509245219445619623e+00,1.351782481717773043e+00
4.104720051172182500e+14,4.357531209831159375e+13,4.117290523925612500e+14,4.341162125336071043e-01,1.214980619802077610e+00,1.360358161123624399e+01,2.046475659820556984e+03,1.524080825141248985e+00,1.360331590847632333e+00
4.111364950021339375e+14,4.389399029554035156e+13,4.124662809194572500e+14,4.304113621177849125e-01,1.222069260412175895e+00,1.361454132399759054e+01,1.993662216225105794e+03,1.539031938109233444e+00,1.368920427076697699e+00
4.118058444836516875e+14,4.421499907374486719e+13,4.132089010005747500e+14,4.266794171157242688e-01,1.229184415833241228e+00,1.362551790009054997e+01,1.942238453044768903e+03,1.554098843554930109e+00,1.377549172069022276e+00
4.124907618707239375e+14,4.453835547710239844e+13,4.139698987762021250e+14,4.230909039729078280e-01,1.236291797491465116e+00,1.363645948998310686e+01,1.892399951279447578e+03,1.569209503348061086e+00,1.386176301521781840e+00
4.131935234426558125e+14,4.486407667443896094e+13,4.147520318012354375e+14,4.196814624303117913e-01,1.243383557965735520e+00,1.364735068075144753e+01,1.844142581911130492e+03,1.584345955658388982e+00,1.394792256947360531e+00
4.139014245025233750e+14,4.519217996014088281e+13,4.155398847793891875e+14,4.162470867075107606e-01,1.250499898148333511e+00,1.365825319726628884e+01,1.797140934204529231e+03,1.599594122779583349e+00,1.403445896873502186e+00
4.146145026368102500e+14,4.552268275507309375e+13,4.163334995422478750e+14,4.127875944540125852e-01,1.257640933887020918e+00,1.366916528957205301e+01,1.751363270863917023e+03,1.614954331504797169e+00,1.412137453588705682e+00
4.153333222545437500e+14,4.585560260750406250e+13,4.171335627482783125e+14,4.093109914538245464e-01,1.264804999822449094e+00,1.368008426190079696e+01,1.706784521225367826e+03,1.630423576603749369e+00,1.420865005664468272e+00
4.160808436649570000e+14,4.619095719403756250e+13,4.179681747391185000e+14,4.061736043507071514e-01,1.271915885219185194e+00,1.369089286450468279e+01,1.663827263512999707e+03,1.645836525738771039e+00,1.429535670412024784e+00
4.168338319042692500e+14,4.652876432055121875e+13,4.188088904761355000e+14,4.030132726760448647e-01,1.279049636363027709e+00,1.370170509785704738e+01,1.621976067177731011e+03,1.661356942106329448e+00,1.438242129063448393e+00
4.175923269528981250e+14,4.686904192314192188e+13,4.196557545976976875e+14,3.998298286298989646e-01,1.286206309199942499e+00,1.371252049667410233e+01,1.581201956717633720e+03,1.676985440161816721e+00,1.446984538301868017e+00
4.183563690836490625e+14,4.721180806907813281e+13,4.205088120686258750e+14,3.966231031851640276e-01,1.293385895302077815e+00,1.372333804713029615e+01,1.541473231547081923e+03,1.692722236306859029e+00,1.455762988946766479e+00
4.191402156890360000e+14,4.755708095775921875e+13,4.213856912555102500e+14,3.936067380761256729e-01,1.300539130791382059e+00,1.373408273366763410e+01,1.503028632803208211e+03,1.708458920407677217e+00,1.464517250049769181e+00
4.199397440505358125e+14,4.790487892168172656e+13,4.222812883511989375e+14,3.907179441643853224e-01,1.307679732292123864e+00,1.374477419649554832e+01,1.465742519181832904e+03,1.724224767917913237e+00,1.473264043113525323e+00
4.207451195820180625e+14,4.825522042741278906e+13,4.231834351938465625e+14,3.878080237112244144e-01,1.314841580022974021e+00,1.375546156935003417e+01,1.429400654382376388e+03,1.740094404019259189e+00,1.482044911016453526e+00
4.215563850454389375e+14,4.860812407657058594e+13,4.240921796835471250e+14,3.848768222124567817e-01,1.322024425085173815e+00,1.376614462311505527e+01,1.393984196776629005e+03,1.756067275715251341e+00,1.490859640501575489e+00
4.223773366688520625e+14,4.896360860681204688e+13,4.250122672761528125e+14,3.819785896759965160e-01,1.329214487667160771e+00,1.377680004355746846e+01,1.359529825283196715e+03,1.772112471103461262e+00,1.499691369139173114e+00
4.232246235104976875e+14,4.932169289282770312e+13,4.259645291620368125e+14,3.793538847945486236e-01,1.336351431364026787e+00,1.378733945979710995e+01,1.326286816623554841e+03,1.788094800807319862e+00,1.508465923866711744e+00
4.240781067929770625e+14,4.968239594734387500e+13,4.269237552000168750e+14,3.767099847271204172e-01,1.343507511034930602e+00,1.379786845644335536e+01,1.293879729911421236e+03,1.804175113857453550e+00,1.517272103027461627e+00
4.249378318325599375e+14,5.004573692213217188e+13,4.278899963208453750e+14,3.740467490940572182e-01,1.350682863538421374e+00,1.380838624898068545e+01,1.262284740471047598e+03,1.820353864815893230e+00,1.526110152032188916e+00
4.258038442769262500e+14,5.041173510902634375e+13,4.288633038277454375e+14,3.713640364890695156e-01,1.357877228981702267e+00,1.381889006968170008e+01,1.231480569024025272e+03,1.836630205105915792e+00,1.534979828343986386e+00
4.266933436138490000e+14,5.078040994094660156e+13,4.298654914210236875e+14,3.689007667287054204e-01,1.365024836129945518e+00,1.382928485978031929e+01,1.201717606016389027e+03,1.852854908770084741e+00,1.543800012599972904e+00
4.275959293268006250e+14,5.115178099293145312e+13,4.308833576429356250e+14,3.665112025523645789e-01,1.372164843910502308e+00,1.383962664074081417e+01,1.172794936036776335e+03,1.869115704810531131e+00,1.552618960764590383e+00
4.285051158963840625e+14,5.152586798317699219e+13,4.319086677994288125e+14,3.641041628384497075e-01,1.379321888732344847e+00,1.384994906608589282e+01,1.144589293334970307e+03,1.885467981826622008e+00,1.561467107017235900e+00
4.294209515964725625e+14,5.190269077408391406e+13,4.329414763300366250e+14,3.616795197835659947e-01,1.386496160351552209e+00,1.386025297919499089e+01,1.117079876125553483e+03,1.901912550227053522e+00,1.570344798752568494e+00
4.303501906313611875e+14,5.228226937331207031e+13,4.339904786968268750e+14,3.593269732311872300e-01,1.393660192732468994e+00,1.387049684127242344e+01,1.090350026696712121e+03,1.918385905282869119e+00,1.579218060617774810e+00
4.313026560732066875e+14,5.266462393484281250e+13,4.350683247642186250e+14,3.571773281784417775e-01,1.400773535125493519e+00,1.388062352947129519e+01,1.064518573310272586e+03,1.934794089404831441e+00,1.588036695384831498e+00
4.322620871558086250e+14,5.304977476004909375e+13,4.361540534152365000e+14,3.550119621824120442e-01,1.407902367093984308e+00,1.389072626932217069e+01,1.039317379991702182e+03,1.951289028127423331e+00,1.596882722895264006e+00
4.332285348208066250e+14,5.343774229877336719e+13,4.372477222973743125e+14,3.528307602715322622e-01,1.415046042835868434e+00,1.390080196402223223e+01,1.014732067885503511e+03,1.967868258906162682e+00,1.605755373473297221e+00
4.342020503823901875e+14,5.382854715041338281e+13,4.383493894797179375e+14,3.506336066334179158e-01,1.422205064091424109e+00,1.391085072121950006e+01,9.907433380661485671e+02,1.984533298178159377e+00,1.614655379978467753e+00
4.352018086354146250e+14,5.422221006501592188e+13,4.394842001702702500e+14,3.486666299493479948e-01,1.429295327178992325e+00,1.392075521892483714e+01,9.676080344011303396e+02,2.001087533193726120e+00,1.623478096047280328e+00
4.362120622593357500e+14,5.461875194437856250e+13,4.406314868068484375e+14,3.467262663727982974e-01,1.436385165382194407e+00,1.393061062943565354e+01,9.450726604088894192e+02,2.017689270064884077e+00,1.632308458921055472e+00
4.372297041448231875e+14,5.501819384315944531e+13,4.417871638649622500e+14,3.447717123857440003e-01,1.443488311705210414e+00,1.394043346187803500e+01,9.230806094602136227e+02,2.034369676528779536e+00,1.641163593308450741e+00
4.382547883242581250e+14,5.542055696999519531e+13,4.429512927060633125e+14,3.428028642098247536e-01,1.450604723192992385e+00,1.395022355359692412e+01,9.016149964881420829e+02,2.051128870195397358e+00,1.650043527438830093e+00
4.392963962175045625e+14,5.582586268862700781e+13,4.441360229091410000e+14,3.409311121630472230e-01,1.457691674778747171e+00,1.395992179178452197e+01,8.807867357484302602e+02,2.067865636575121790e+00,1.658894928397724344e+00
4.403578867865387500e+14,5.623413251903496875e+13,4.453458412042262500e+14,3.391971612374470313e-01,1.464732810421327525e+00,1.396950569313490398e+01,8.606182668447871720e+02,2.084539920442594507e+00,1.667697268382294373e+00
4.414271403269580625e+14,5.664538813858067969e+13,4.465645072319996875e+14,3.374505294536166433e-01,1.471785309327917846e+00,1.397905169570875472e+01,8.409272591874414502e+02,2.101285982375034500e+00,1.676521976585228169e+00
4.425042136114992500e+14,5.705965138315823438e+13,4.477920856983548750e+14,3.356911240729652524e-01,1.478849261031900619e+00,1.398855913550042729e+01,8.217005610676358174e+02,2.118103963494633923e+00,1.685369205969958983e+00
4.435891638280937500e+14,5.747694424835358594e+13,4.490286417823971250e+14,3.339188516786792960e-01,1.485924526370875576e+00,1.399802777228261874e+01,8.029268673238743759e+02,2.134993279606875127e+00,1.694238884976311699e+00
4.447020238431084375e+14,5.789728889061244531e+13,4.503016253330282500e+14,3.323704361443887700e-01,1.492908045786726978e+00,1.400731894120831456e+01,7.848573378403939387e+02,2.151706443014365533e+00,1.703001672542507450e+00
4.458231845133379375e+14,5.832070762841667969e+13,4.515841406547010000e+14,3.308126172836013401e-01,1.499900379907889825e+00,1.401656621285097515e+01,7.672108977847669848e+02,2.168482714694389024e+00,1.711783628375618038e+00
4.469525445387525000e+14,5.874722294346933594e+13,4.528760353623368750e+14,3.292434056666347919e-01,1.506902230647275243e+00,1.402576978487995518e+01,7.499736326954949845e+02,2.185323417876618102e+00,1.720585670783393750e+00
4.480901638834831875e+14,5.917685748188830469e+13,4.541773780499552500e+14,3.276627179751415153e-01,1.513913772442279759e+00,1.403492892303974315e+01,7.331366133124159887e+02,2.202228779150193105e+00,1.729408099213679550e+00
4.492466387946010625e+14,5.960963405540875000e+13,4.555030760566078125e+14,3.261905314825776503e-01,1.520875081387852878e+00,1.404396478054825259e+01,7.168250907192834802e+02,2.219053009881156502e+00,1.738175440704258223e+00
4.504199094790817500e+14,6.004557564259429688e+13,4.568502123660562500e+14,3.248025959264113638e-01,1.527798219798187418e+00,1.405289334423850178e+01,7.009942000493713294e+02,2.235824038500156874e+00,1.746902769946668599e+00
4.516017606135600000e+14,6.048470539005710938e+13,4.582072006524578125e+14,3.234045100172215359e-01,1.534728876842715861e+00,1.406177307063525816e+01,6.855253358672198374e+02,2.252651611720046798e+00,1.755647636568702818e+00
4.527922549492178750e+14,6.092704661368686719e+13,4.595741129660193750e+14,3.219961995226953144e-01,1.541667449702440740e+00,1.407060347281260704e+01,6.704086946490398304e+02,2.269536425540584546e+00,1.764410593385944637e+00
4.539936644998923750e+14,6.137262279988874219e+13,4.609542299384251875e+14,3.206017417318792750e-01,1.548599981229639599e+00,1.407936554342519919e+01,6.556641615903866978e+02,2.286443629682110679e+00,1.773174041397243217e+00
4.552192024328101875e+14,6.182145760683041406e+13,4.623667229324979375e+14,3.193648438774832621e-01,1.555444774986711520e+00,1.408795620536256266e+01,6.414479384140093998e+02,2.303172576580843955e+00,1.781834557334738278e+00
4.564537030604349375e+14,6.227357486569824219e+13,4.637895458748664375e+14,3.181189002501618179e-01,1.562295728552288487e+00,1.409649457415020990e+01,6.275511338107811525e+02,2.319951640651319646e+00,1.790510845069853474e+00
4.576972319294088750e+14,6.272899858196256250e+13,4.652227743112731250e+14,3.168638446956990040e-01,1.569152642030740674e+00,1.410497767965305016e+01,6.139652086652934031e+02,2.336779501407940440e+00,1.799202669724901282e+00
4.589498550657347500e+14,6.318775293665230469e+13,4.666664843399470000e+14,3.155996105760749404e-01,1.576015592445164204e+00,1.411340622128394351e+01,6.006821691815233635e+02,2.353656307901188072e+00,1.807910190066033707e+00
4.602228684915633750e+14,6.364986228763888281e+13,4.681376426272018750e+14,3.144439439047679308e-01,1.582807747959554368e+00,1.412168535934518587e+01,5.878380426866356174e+02,2.370391606097322690e+00,1.816535826491024297e+00
4.615101755852276250e+14,6.411535117092950000e+13,4.696270558564781875e+14,3.133321121918549723e-01,1.589570666625720774e+00,1.412986487638255539e+01,5.753399360725796896e+02,2.387086328291482484e+00,1.825132186150616009e+00
4.628068971083963750e+14,6.458424430196991406e+13,4.711273615728068750e+14,3.122121493489780630e-01,1.596338079460169812e+00,1.413798639978905491e+01,5.631161858669139519e+02,2.403822604601061563e+00,1.833742153318501877e+00
